id,target
169336,0
873268,0
622152,1
554118,0
163168,1
193814,0
798399,0
965676,0
513599,1
124531,1
117478,0
364560,1
189687,0
149009,1
726058,0
844546,1
933968,0
639121,0
427179,1
306370,1
155858,1
234595,1
288532,1
363254,0
708610,1
473722,1
424611,0
125193,1
749537,0
454762,0
34108,0
761969,1
285285,1
669972,0
759233,1
989615,1
28674,1
592208,0
492524,1
286863,0
171154,0
367389,0
666327,1
891170,0
480971,1
584037,0
518483,1
309197,0
283040,1
246218,0
916187,0
907784,0
100713,0
149470,1
120229,1
269240,1
20371,1
593876,0
95018,1
215300,0
734724,0
558040,1
62900,1
22578,1
158572,1
25867,1
205397,0
542792,1
442312,1
562366,1
187591,1
319188,1
119447,0
274287,1
464437,1
626442,0
687121,1
354204,1
313064,0
358478,0
273783,0
180309,0
395515,1
216105,1
981661,0
336315,0
322117,1
940883,0
270401,1
546797,0
138288,1
282355,0
346624,0
649120,1
422601,0
859591,1
908556,1
221903,0
722934,0
820579,1
705088,1
663865,1
217397,1
37675,0
70876,0
911201,0
428922,1
254329,1
860533,0
544499,1
151107,1
664595,1
192152,0
359929,0
572030,1
155563,0
869617,0
878845,0
262382,0
134984,1
438555,0
539723,1
928497,0
31319,0
986104,1
586212,0
871412,0
568451,0
650612,0
933615,1
887432,1
772712,1
196538,1
314529,0
32607,0
440208,0
261515,0
811753,0
470781,1
799742,0
200214,1
588470,1
648115,0
952637,0
271869,1
679779,0
94335,1
945416,1
518055,0
179106,1
517264,0
201555,1
336996,1
318838,1
777172,0
980169,0
459939,1
764667,0
653561,0
937928,0
608534,1
466005,1
731443,1
810581,1
367139,0
841718,0
27440,1
810832,0
59320,0
589239,0
847689,1
777892,0
860568,0
282898,1
338967,0
166828,0
925837,1
656288,0
50986,1
426413,1
254931,0
522575,0
901223,1
847779,1
784924,1
947907,1
73279,1
683686,0
257814,0
606090,1
221130,1
863285,0
808686,1
653463,0
7495,1
619138,0
558349,1
322996,1
993670,1
908977,0
757876,1
930435,1
921193,0
276471,1
120538,0
528645,1
969870,1
359312,1
146717,1
599353,1
320694,0
675637,0
191422,0
818528,1
295558,1
281580,0
474647,1
665108,0
47799,1
527628,0
408084,1
558829,0
15254,0
83571,0
407797,0
821819,0
797911,1
278001,1
235130,1
790669,1
633566,1
200155,0
364900,1
2106,1
542298,0
815328,1
57489,1
511343,1
979836,0
908268,1
356497,1
649934,1
400343,0
149322,0
101469,0
259949,1
245708,1
573748,1
295315,1
425219,1
598057,1
488984,1
86061,0
64400,1
678734,0
744606,1
24952,1
455232,0
826489,1
213491,1
790309,1
196121,1
186038,0
308885,0
449203,1
838904,1
59612,0
781161,1
280375,0
600415,1
423543,1
201905,0
96607,0
319743,0
909517,1
188645,1
512400,0
649265,1
764458,1
984134,0
481927,0
824793,1
390042,1
694617,1
527015,0
889363,0
802306,1
975108,1
905538,1
497121,0
57432,0
874094,1
605362,1
899190,1
432396,0
149040,1
681983,0
335584,0
765558,0
704286,1
4995,0
60405,0
898528,0
441195,0
577530,1
209849,0
8858,0
997410,1
461318,0
388498,1
674861,1
480252,1
287561,1
928316,0
160218,1
668808,1
441820,0
303343,0
354015,0
748754,0
209142,0
950765,1
39573,1
609792,0
912193,1
623789,0
378410,1
619787,1
189627,1
560604,1
497088,0
520415,0
516097,0
288406,1
296415,1
494978,0
76098,1
60850,0
487288,1
465689,1
337516,0
183466,0
461899,0
717599,0
157824,1
333516,1
686548,0
535975,0
72416,0
242891,1
996674,1
20711,1
319736,0
414373,0
954739,1
479604,0
523057,0
46834,1
661840,0
317316,1
494643,1
79240,1
453645,1
461753,0
490049,1
614507,1
399001,0
719925,0
964740,1
477914,0
682492,0
393551,1
23984,0
135904,0
240064,1
54590,0
254537,0
786306,0
795887,1
80509,0
840682,1
894345,0
815023,0
201873,1
476114,1
948266,1
15041,0
155834,0
705354,1
828180,1
907558,1
462244,1
227843,0
849870,1
755030,0
502177,0
603985,1
727774,0
585541,1
315528,0
747292,0
485332,1
757820,0
804403,1
868571,1
778262,0
467621,0
283581,0
94825,1
606122,1
332981,0
633762,1
204428,0
522975,1
191728,1
422174,0
806336,0
718388,1
255294,1
890338,0
571502,1
121560,0
629773,0
60337,1
682126,1
189817,0
8125,0
603358,0
820063,0
333149,1
217642,1
107837,1
526097,1
823171,0
668997,0
364099,1
400670,0
541030,0
102200,1
388004,0
252879,1
525394,0
939078,0
499500,1
978110,0
586399,0
412972,1
838826,0
258900,1
524562,1
158214,1
323897,1
463689,1
406257,0
575178,1
740173,1
986097,0
95716,1
813358,1
956167,1
605459,1
806547,0
977037,1
748432,0
28047,1
989160,0
61695,0
779909,1
542913,1
645622,0
254192,1
866382,1
236107,0
627973,1
685884,1
896605,1
301084,1
697884,0
641237,1
757688,1
722387,1
217747,1
983478,0
755236,0
616566,0
360494,0
571760,1
835425,1
519646,0
728716,1
576185,0
454765,0
49669,0
726956,0
292452,1
970067,1
438542,1
615305,1
374124,1
296347,0
842460,1
363063,0
974603,0
462722,1
592721,1
378240,1
674681,1
372494,1
808464,0
718955,0
63934,0
864331,1
776417,1
998655,0
843502,1
550914,0
912768,0
843091,1
289025,0
604819,1
742699,1
234759,0
450877,1
430640,0
901877,1
994577,0
311545,0
674240,1
898394,1
35233,0
393786,1
655897,1
765885,1
476292,0
595049,0
921011,0
963914,0
360159,0
861368,0
619585,0
400655,1
32238,1
545420,1
676239,1
636991,0
139534,1
302945,1
368837,1
918075,1
898819,1
718812,0
729998,0
969619,0
243009,0
25931,0
132117,1
185422,0
197451,0
137681,0
992631,0
172926,1
277789,1
237992,0
573917,1
652936,1
46404,0
776551,0
614450,1
218820,0
88007,1
647288,0
50832,0
8763,1
578506,1
64675,1
167476,0
539765,1
327682,0
436558,0
125118,1
660827,0
345707,1
898496,1
858408,0
647723,0
527272,1
747071,1
732626,1
174111,1
59829,0
988391,0
641108,0
751324,0
339957,1
818808,1
194336,0
85233,1
888362,1
220691,1
366275,0
953066,1
880116,0
243294,0
73802,1
884900,1
425138,0
104469,0
783501,0
749791,0
950795,0
119648,1
488238,0
725861,0
355844,0
587057,0
855575,1
835987,0
706483,1
181444,1
725019,1
800418,0
164051,1
59195,1
909566,0
584202,0
843739,1
634720,0
14949,0
314353,0
718430,0
795334,0
448535,1
189457,0
170029,0
125558,0
404481,1
793671,0
619482,0
458780,0
365313,1
981358,1
167052,1
499121,1
496453,1
26308,0
568744,0
491889,0
291958,1
963015,0
353103,0
887657,0
152955,1
941422,0
910878,0
158134,1
6217,0
728617,1
113139,0
340631,1
790782,0
597318,1
192038,1
98335,1
388578,1
265692,1
640569,1
166565,1
968445,0
530996,1
497028,0
437196,1
16438,0
944719,1
112060,1
321840,1
564662,1
452390,1
582254,0
936401,1
448919,1
926227,1
982624,1
187617,0
491595,1
285985,0
867825,0
164906,0
133573,1
981069,0
391787,1
7699,1
642917,1
584684,1
406352,1
648354,0
763059,1
954791,1
341736,0
538687,0
550540,0
473370,1
690840,0
131117,0
865076,1
218618,0
394987,1
944528,0
534306,0
473579,1
176234,1
695816,0
236535,0
240809,0
642159,1
49429,1
42111,0
230170,0
766827,0
411806,0
578817,1
96023,1
799002,0
961086,1
755743,1
43140,0
831869,1
682499,0
499772,1
290526,1
919857,1
177170,1
409367,1
119435,1
479421,0
77992,0
37100,1
364123,0
940912,1
35997,1
680877,0
966233,0
456722,1
728538,0
348723,1
597321,0
763558,1
876426,0
890245,0
773437,1
689497,1
369214,0
9550,1
107153,1
635350,1
319423,1
797042,0
754438,0
722752,1
113994,0
526205,1
739928,0
607692,1
256314,0
101792,0
118988,1
25632,0
729188,0
122717,0
722391,0
2773,0
99863,0
857248,1
644984,0
841086,0
551148,0
147045,0
997417,0
895411,1
294410,0
680276,1
745495,1
322947,0
128401,1
738062,0
548457,1
100913,0
601727,1
981464,1
904278,0
506947,1
190394,0
280352,0
370421,0
636088,1
343494,1
546373,1
852966,0
830869,0
661538,0
752517,1
430495,1
312323,1
193976,0
661993,0
787118,0
334031,0
259273,1
663065,0
451287,1
973021,1
964091,1
501831,0
460756,0
915221,0
563404,0
847938,1
752062,1
817603,0
789697,0
538202,1
681048,0
384803,1
337355,1
543027,0
790032,1
174217,1
93659,1
442152,0
474339,0
557015,1
648098,0
339288,0
403702,1
60,1
946397,0
955476,0
979848,0
822303,1
662305,0
768781,1
235404,1
620379,0
216067,1
632462,0
236466,1
265598,0
894149,1
13002,1
735745,0
843723,1
884941,1
161898,1
781381,0
915027,0
130242,0
955583,1
815198,0
32986,1
101513,0
841808,1
829997,1
267919,0
85545,0
495836,0
546663,0
198446,0
272651,1
949506,1
372617,0
704744,0
624847,0
38314,0
450165,1
245486,0
959669,1
696034,1
405926,1
202716,0
412731,1
379750,0
819312,0
949212,0
785136,0
441836,1
332805,0
52995,0
745300,1
110543,0
710874,1
951690,0
440887,1
704458,1
543821,0
101135,0
444543,1
37847,0
434988,0
382193,0
797628,1
504911,1
385232,0
544889,0
927406,0
183526,1
965186,0
999575,1
737383,1
159298,1
433203,0
432985,1
347184,0
933880,1
93045,1
195812,1
734345,0
593304,1
222284,0
637443,0
239681,0
160886,0
24660,0
273918,0
155003,0
865070,1
736953,1
276663,0
937059,1
854546,1
888693,0
622099,1
416243,0
544996,0
216698,1
899250,1
353233,0
144967,1
47920,0
651404,1
237878,1
572380,0
186451,0
527847,1
490874,0
687394,1
815305,0
79443,0
348096,1
497128,0
628829,0
341601,0
481179,1
101939,0
540086,0
849823,0
460649,0
366830,0
87454,1
613042,1
737370,0
126127,0
522556,0
293241,1
180896,1
898034,1
815213,0
131249,0
892487,0
448517,0
984323,1
422124,0
669195,1
565556,1
698158,0
995374,1
123634,0
206896,1
837606,1
993178,0
574225,0
559637,0
489873,1
14776,0
723998,0
21633,1
416135,0
810821,1
15043,1
285037,0
337611,1
942570,0
978055,1
383188,0
550101,0
304432,0
987135,1
486977,1
154229,1
558617,0
462581,0
202536,1
556801,0
475219,1
442877,1
127756,0
919051,0
617534,0
729469,1
929826,1
775456,1
111505,1
309912,0
481912,1
44356,0
608255,1
617089,1
912963,1
676762,1
350572,1
340244,0
186136,0
890571,1
34346,1
63223,0
587338,1
912378,0
876333,1
141993,0
81114,1
20123,0
565001,1
574344,0
467179,1
206105,1
617079,0
928258,0
33222,0
30874,0
804698,0
380726,1
45065,0
172541,1
991350,1
685284,0
147858,0
497060,1
124334,1
47021,0
561249,0
445260,0
196844,0
254950,0
453851,0
251551,0
181392,0
663224,0
259192,0
799519,0
234361,1
678053,1
92038,0
997254,0
761294,0
914712,1
991160,1
74652,0
707431,0
199664,1
707441,0
196666,0
935427,0
157275,0
672688,1
435642,0
538215,1
68893,0
681166,0
636370,1
141275,1
663338,0
957496,0
503882,1
685820,0
603149,1
119957,1
832525,1
639028,1
510215,0
141662,0
785273,1
914560,1
857749,1
945763,0
176166,0
867857,1
441656,0
420709,1
549738,1
227886,1
871369,0
708282,0
502904,0
268419,1
318056,1
668979,1
306515,0
78666,1
46456,0
722351,0
563820,1
402833,0
924183,0
116914,1
950586,1
911970,0
932055,1
576036,0
644242,1
542211,1
451580,0
355209,0
916022,0
234177,0
5306,0
9137,1
432006,0
722651,0
80958,0
316877,1
437015,1
982533,1
344936,1
107736,0
78115,1
75421,1
430128,0
771167,1
377349,1
506274,1
291942,0
825109,0
453379,1
476146,1
439014,0
633496,0
701103,0
158913,0
64107,0
829979,1
108792,1
992740,1
524869,0
929364,1
312138,0
895565,0
87774,1
881122,1
467260,1
653584,1
475564,0
592547,1
940047,1
134992,1
987223,1
149766,1
453465,0
631004,0
567072,0
25379,0
233253,1
58624,0
968526,0
149913,1
473969,0
267870,1
898155,0
282883,1
413474,1
615515,0
559003,1
783806,1
752433,0
704627,0
638690,1
712225,1
879412,1
867332,0
581065,1
179025,0
359233,0
99468,0
684019,0
680598,0
347418,1
659312,0
345061,1
802246,1
590572,0
749545,0
605167,1
122396,1
863874,0
78214,0
408481,1
451691,1
61699,1
471517,1
268323,1
469890,1
869797,1
968939,0
715263,1
104657,1
782941,0
496096,1
29500,1
164467,0
915972,1
320333,1
691553,0
21553,0
20818,0
24479,1
868278,0
292680,0
92987,0
581149,0
224387,0
175255,0
530993,1
77617,0
724260,1
160922,1
374551,0
630618,0
729622,1
678703,0
519160,0
822802,1
949260,0
178569,0
533372,0
295999,1
978445,1
470441,1
821443,0
409427,1
258314,0
2454,0
413574,1
719375,0
891285,0
276082,1
145732,1
579215,0
852789,0
194571,0
709091,0
743414,1
634417,0
447921,0
403360,0
16417,0
147304,1
156267,1
100281,0
434047,0
905592,1
594640,1
13508,0
269837,0
269489,0
95242,1
93090,1
97916,0
282491,0
623697,0
311352,0
108024,1
461112,1
148593,0
830156,1
853007,0
88751,1
23104,0
727833,0
875270,1
923115,1
578223,1
718779,0
825521,0
684920,1
982437,1
217711,0
509650,0
997324,0
274728,0
764264,0
990982,0
339377,1
635203,1
401508,1
387608,1
415124,1
587663,1
64395,1
739695,1
421105,0
211258,1
701931,0
954638,0
956571,0
378009,0
721525,0
640788,1
898666,0
147014,1
113616,1
261345,1
398211,0
853403,0
982782,1
31543,0
966286,1
153274,0
313661,0
855618,1
580810,1
861127,0
94318,1
941794,1
136221,0
894587,0
202528,1
999528,1
216423,1
503326,1
671529,0
851515,1
689048,0
229989,0
929842,1
12582,0
417817,0
841778,1
100869,0
116488,1
832853,0
966985,0
220556,1
144405,1
45935,1
41270,0
745748,1
444061,0
541303,0
738078,0
308003,0
1731,1
107197,1
816034,0
990050,0
283717,1
626239,1
976903,0
697971,1
521520,0
713210,1
673306,1
901304,1
454991,1
598925,1
763196,1
507136,1
503625,1
254716,1
518992,1
284347,0
364518,1
408881,0
812707,1
288488,1
142187,0
437219,1
534913,0
123863,0
807896,1
184095,0
944103,1
871628,0
631151,0
957296,0
961566,0
540141,1
570579,0
834482,0
12433,0
688288,0
135860,1
23617,1
413624,1
909761,1
15817,0
823284,0
15508,0
404137,1
206954,0
589882,0
362716,1
934270,0
570591,0
96914,1
363700,1
114908,0
614810,1
265689,1
589299,0
494999,1
906116,1
657439,1
587631,1
355266,0
340201,0
71532,1
504730,0
287915,0
329742,1
625233,0
741445,1
622953,1
46269,1
25521,1
74698,1
174801,1
421813,0
446196,0
610768,0
240917,1
711126,0
925179,1
956229,0
38429,0
196263,1
768343,1
293843,1
236331,0
598021,0
876455,0
583722,0
928440,1
748200,0
388440,0
137437,0
211710,1
552367,1
337227,0
352383,0
480988,0
421058,1
376821,0
465490,0
401187,0
2218,0
204929,0
649692,0
708957,0
181408,0
384404,0
129414,1
641803,0
299236,0
259891,1
481210,1
253808,0
852292,0
467702,1
657219,1
843982,1
184619,1
28513,1
843612,1
824673,0
774009,0
760426,1
379945,0
393169,0
558545,0
836868,0
624675,1
682887,1
137522,0
697869,0
737687,1
265208,1
801498,1
529451,1
756434,1
206593,0
928539,0
859479,1
679094,0
636785,0
925615,0
393366,0
782631,1
598737,1
46597,0
800796,1
481107,1
722845,0
731637,1
202838,1
533743,1
181806,1
283578,1
502524,1
14480,0
221131,1
697593,0
116857,1
449043,1
733535,1
946164,1
327239,0
756262,0
608076,0
143479,1
589357,0
882748,0
385703,1
353671,0
501763,1
70040,0
309185,0
729582,1
379431,0
632892,1
761340,1
342219,1
923312,0
866277,0
976199,0
12952,1
857293,0
44952,0
663576,1
816075,1
163350,1
758864,1
5268,0
695990,1
475518,0
183237,0
664787,1
938185,0
533845,1
600564,1
150742,1
353401,0
664494,0
888942,0
407834,1
627216,1
407942,1
299309,0
269605,1
611724,1
298798,0
779686,0
535451,1
374652,1
587071,1
159531,1
581815,0
322971,1
537871,0
818722,1
762640,0
859356,1
305304,0
208860,1
595725,0
712047,0
930687,0
24072,0
876328,0
949020,0
569727,0
846001,0
977289,1
351381,1
441001,1
324743,0
327878,1
125320,0
422322,1
667411,1
388495,0
304616,1
265159,1
344177,0
906277,0
291347,1
626056,1
107655,0
83338,1
948875,0
173965,1
440871,0
121530,0
904215,1
831620,1
474285,0
609120,1
815627,1
609306,0
693407,1
956905,1
734388,0
395616,1
278129,0
517765,0
185492,1
569878,1
509765,0
325528,1
437807,0
269418,0
911055,0
723335,1
305779,0
178886,0
337223,1
546824,1
902197,0
761857,0
304456,1
282067,0
831523,0
100386,1
939222,0
33847,1
988826,0
65943,1
733616,0
366454,1
859887,1
803967,0
234569,1
159833,0
602797,1
395348,0
492017,0
693388,0
79748,1
631616,0
254970,0
514178,1
102830,0
635066,1
533425,0
215545,1
529416,0
298187,0
185654,0
251644,1
423879,0
751408,0
929051,0
864865,0
343169,1
208299,1
155596,0
582345,1
871951,0
231472,1
5630,1
213077,1
776957,0
745575,1
27665,0
357824,1
18426,0
446139,0
325965,0
903454,1
140993,0
231004,1
724957,0
988179,0
503748,0
325879,0
997584,0
254185,1
468557,1
551514,0
512446,1
964073,1
331599,0
652939,0
66142,1
841065,1
457247,0
681079,1
30803,0
429535,1
644638,1
282446,1
806306,1
40077,1
373915,1
210533,1
235185,1
818618,0
650325,1
685633,0
293781,0
848426,0
517173,1
320710,1
779384,1
312,0
735988,0
934798,1
164133,1
456027,1
163954,0
449661,0
429338,0
956802,0
872672,0
194920,1
287927,0
254316,1
533439,0
619067,1
31564,0
212059,1
189434,0
781184,0
635614,1
656161,0
671830,1
831254,1
409257,1
544219,0
507063,0
425541,0
448799,1
897545,0
564069,0
173198,0
56496,0
981749,0
14618,0
254022,0
972125,0
36988,0
525783,0
899964,1
883070,1
732885,1
29441,0
573299,0
98447,1
82948,1
605904,0
897,0
733982,0
284883,1
62741,1
534526,0
109719,0
293866,0
945118,0
702910,1
496670,0
194514,1
938134,0
62053,0
272392,1
831337,0
952518,1
620010,1
718099,0
418233,1
904185,1
992500,0
990114,0
49741,0
561094,0
156246,1
238259,1
725979,1
524976,1
823310,0
900250,0
831839,1
861028,0
359020,1
354636,1
523332,1
108596,1
417813,1
5372,1
306719,0
281273,1
260410,1
930557,1
3922,0
393763,0
284758,1
917827,1
190740,1
99798,1
525566,0
376302,1
796684,1
929825,0
453634,1
352307,0
843511,1
953445,0
358781,1
545084,0
545291,0
465203,1
602367,1
431953,1
936028,0
665668,0
466861,0
451678,0
923035,0
925311,1
819974,1
345228,0
625847,0
485348,1
480993,0
158672,1
885548,0
530280,1
146387,1
50242,1
249153,0
790523,0
49583,1
497107,1
602560,0
311805,0
12250,0
514994,1
276695,1
173106,1
944293,0
924051,1
409618,0
14813,0
695561,0
723306,0
703270,1
224645,0
954501,0
475807,0
456858,0
850813,1
990443,1
745126,1
781775,0
746536,1
533773,0
718232,1
881316,0
991142,1
383728,0
902707,1
799840,0
489306,0
796392,0
908335,1
84521,1
834947,1
145924,1
533478,1
636657,1
142356,0
143938,0
935612,1
487809,1
329044,1
511862,1
187826,0
529249,1
327405,0
823140,0
467845,0
952478,1
140829,0
946507,0
82484,0
14724,0
728450,1
125887,1
853408,1
51385,0
8352,1
109135,0
362914,1
438617,0
307622,1
801293,1
162079,1
914669,1
558683,0
580227,0
460481,0
237397,0
44541,1
494440,1
793755,1
669721,0
580076,0
267442,0
81062,1
137176,1
218074,1
460916,0
514315,1
250726,0
136915,1
502932,0
395608,0
132868,1
487942,1
780966,0
18386,1
283960,1
68235,1
752719,0
350590,0
302056,0
409941,0
182696,1
711263,0
657267,1
330963,0
242733,0
49816,0
916328,0
257053,0
877236,0
933665,1
464721,0
152482,1
827093,1
230933,0
161201,0
511716,1
706040,1
634478,0
949338,1
28771,0
950314,1
580624,0
948142,0
969036,0
795478,1
674508,0
182560,1
557577,0
136251,1
37308,0
184381,0
533712,0
623207,0
123412,1
502267,0
724542,0
381293,1
569048,0
482269,1
215434,0
137373,1
862705,0
364733,1
384536,1
132770,1
745349,1
728841,0
775390,0
864170,0
412248,1
256144,0
562115,1
124091,1
481320,0
997040,1
199473,1
947736,0
847036,0
517160,1
105832,0
53866,0
610284,0
707776,1
898815,1
960398,0
61480,0
364362,1
971801,1
202920,0
942000,1
530409,1
805456,1
553647,0
666150,0
677982,0
450436,0
666677,1
469073,1
600801,0
821877,0
867871,1
749765,0
395846,0
962282,1
144846,0
458612,1
21668,1
496419,1
741459,0
253923,1
729962,0
734582,0
964870,1
755512,0
133496,1
870031,1
281323,1
915842,0
879433,0
547559,1
792161,1
139610,1
520292,1
379204,1
880251,0
692830,0
72566,1
264949,0
344178,1
162047,0
556674,0
879204,1
754752,0
597142,1
186433,1
337924,0
360763,1
891119,0
131358,1
755494,0
281452,1
591317,0
867576,1
224705,1
3272,0
462183,1
189996,1
660010,0
9644,1
100269,1
152038,0
174468,0
268904,1
322657,1
452223,0
615717,1
137369,1
418835,0
886527,0
839960,1
8372,0
335363,0
504908,1
901199,0
845098,1
123291,0
368309,0
248938,0
460617,0
483396,1
357884,0
676949,1
603422,1
122510,1
696067,1
872713,0
702943,0
663026,1
629390,0
214565,0
588355,1
143158,1
781055,0
114746,1
821043,0
85486,1
18298,1
144449,0
114449,1
45459,1
718098,0
268961,0
620346,1
443047,1
773527,0
987169,1
896141,0
578806,0
368823,0
986389,1
972006,0
948939,1
963104,0
174576,0
620309,1
313829,1
516434,0
205929,1
38197,0
798815,0
511942,1
971179,0
492416,0
578913,0
111240,0
204712,0
731647,0
988297,0
42638,1
78252,0
852722,1
772726,0
593142,0
699455,1
271346,1
473604,1
14189,1
258109,0
8293,0
970204,0
119359,1
451256,0
656384,0
589754,1
44257,1
981362,0
725624,1
280877,1
548413,0
155840,0
596581,1
146188,0
429920,1
224538,1
50069,0
608391,0
210846,0
637598,1
963143,1
169032,0
176845,1
278992,1
986472,0
365295,1
68770,1
212054,1
836282,1
191065,0
521463,1
35445,0
838916,0
281514,1
37528,0
439653,0
779494,0
737947,0
374558,0
255190,1
581507,1
360070,0
904111,1
271795,1
715052,0
647263,0
501541,1
931246,0
79003,0
61769,1
196534,1
734578,0
585108,1
475130,1
209397,0
489644,1
679657,1
592612,1
557310,0
210692,0
615044,1
481091,0
76311,0
677858,0
97319,1
171915,0
537668,1
557303,0
814030,1
738266,0
833454,1
540148,1
995857,1
196434,0
768586,0
543220,0
776679,1
600433,0
12706,1
735075,1
256081,1
264415,0
864130,1
335013,1
370907,1
835666,1
342421,0
898251,0
304285,1
852742,1
35961,0
608744,0
353498,0
337257,1
256613,0
320985,1
930130,0
982277,0
333238,0
37135,1
72322,0
76734,0
874499,1
434190,0
88880,0
57087,0
845439,0
522862,0
733226,1
122623,1
471172,0
449623,1
800688,0
983483,1
669782,0
