id,target
128431,1
68303,0
225858,0
239450,0
243003,1
322420,0
85612,0
466028,0
355897,0
399723,0
129157,0
209537,0
484650,0
444904,1
18548,0
92347,0
401969,1
385306,0
245673,0
224555,0
286017,0
384389,1
194426,0
429440,0
451121,0
312146,0
284260,0
311942,0
189933,1
499862,1
100240,1
246858,0
345502,0
445587,1
497264,0
101345,0
472471,0
494170,1
355792,0
245359,0
478368,0
166444,0
286758,0
89806,0
244338,1
373806,1
321834,1
319937,1
478798,0
9012,0
392929,0
247632,1
86408,1
196788,0
274278,1
99924,0
49177,1
132573,0
303466,0
42827,1
98032,1
203920,0
49256,0
172218,1
304104,0
191670,0
39220,0
138373,0
423149,0
119455,0
118885,1
49848,0
108426,1
399316,0
203005,0
265550,0
335067,0
172228,0
484254,0
377782,1
55481,1
268556,1
86901,0
405291,0
354520,0
362239,0
358276,0
258914,1
335077,0
400065,0
274416,1
219937,1
301898,0
323834,0
179481,1
318615,0
243541,1
149842,1
270536,1
108400,0
397116,1
151906,0
474187,0
9552,1
399320,0
263787,0
15577,0
200819,0
19071,1
470727,0
375433,0
479712,0
331445,1
441254,0
414908,1
46565,0
223850,0
85361,0
469624,0
341610,0
483756,0
433537,0
352860,0
154891,1
473805,0
82882,0
238941,1
74852,0
182838,0
451490,1
266433,0
492445,1
9634,0
273659,1
401474,0
418671,1
367936,0
149485,0
72827,0
101116,0
471928,1
127765,1
41284,0
486871,0
452162,1
499956,1
476144,0
162582,0
283741,0
240786,0
212891,0
235910,0
82886,0
378115,0
99104,0
57135,0
448566,0
445726,0
2149,0
391830,1
492007,0
494403,0
477912,0
176642,1
174405,1
161389,0
209605,1
322463,0
253784,0
2506,0
319914,0
201257,1
493527,0
27131,1
1295,1
371090,1
492046,1
803,0
442499,0
239789,0
125732,0
15166,0
320486,1
201634,0
371298,1
57147,0
482306,0
408305,1
470977,0
197479,0
378932,0
466944,0
421416,1
178727,0
31631,1
78942,0
387547,1
71779,1
473714,0
429186,1
479984,0
150628,0
15935,0
228709,0
119381,0
79655,0
216259,0
494325,0
223260,0
179138,0
398175,0
254408,0
110464,0
290743,0
157535,0
423323,0
272826,0
212843,0
236476,0
275965,0
74846,0
320768,0
315429,0
22179,0
111192,1
318749,1
381391,0
269217,0
110528,0
311359,0
171135,0
76476,0
216186,0
147358,0
300971,0
42209,0
42419,0
483047,0
314087,1
60258,0
276747,1
488333,0
470018,0
113002,0
201368,0
191994,0
116777,0
342748,0
42559,0
23002,0
280323,0
249117,0
170499,0
428052,1
427068,0
392339,0
325745,0
353996,1
393868,0
473713,0
300764,0
96556,1
409120,0
234661,0
176614,0
245390,0
277257,0
139798,0
237405,0
167159,0
62915,1
15531,0
425462,0
111705,0
446730,0
82513,1
138677,0
380186,0
375282,0
381082,0
191077,0
284434,0
350010,0
78055,1
4716,1
152975,1
346246,0
42042,1
61282,0
132651,1
168018,0
317930,0
17923,0
296981,0
8265,0
45562,0
480550,1
49125,0
460678,0
193629,1
221470,0
303834,0
346574,1
226709,0
53121,0
212997,1
379835,0
37715,0
11520,0
22861,0
327966,1
497057,0
407167,1
63884,0
433484,0
74423,0
369048,0
188227,0
408809,0
473605,0
296316,0
245082,1
413589,1
405693,0
8689,1
20167,0
153812,0
482781,0
433767,0
314298,0
460171,1
264527,1
341018,0
85427,0
437766,0
138778,1
54010,0
394932,0
231868,0
144635,0
449773,0
155655,0
164640,0
401540,0
347489,0
479445,1
450392,0
480000,1
157097,0
17661,0
364795,0
281593,1
181057,0
286083,0
483008,0
412676,1
46068,0
345921,1
208483,0
315006,0
480160,0
37245,0
202374,0
7651,0
297124,0
352505,1
23086,1
187388,0
301242,0
465631,1
42667,0
370548,1
207405,0
405428,0
202571,0
101734,0
347550,0
7811,0
180928,0
81038,1
417272,0
343264,0
594,0
84836,0
111130,0
146631,1
403769,1
330063,0
448662,0
40221,0
82503,0
344992,0
166567,0
172752,0
70334,1
177443,0
264633,0
69105,0
356489,0
100279,0
66310,0
142130,0
323099,0
221958,0
258132,1
292370,1
39836,1
258149,0
55292,0
31044,1
321547,0
141582,1
87620,1
79254,0
272664,0
461153,0
138391,0
276336,0
126359,1
452550,1
50284,0
109304,0
412272,1
402015,0
174915,1
387007,1
330231,1
156579,1
448058,0
478894,0
67924,0
246215,0
454446,1
316130,1
189387,1
8140,0
114466,0
360065,0
461123,1
75783,0
341371,0
42304,0
235096,0
367360,1
428241,0
36870,0
145913,1
107520,0
346242,0
7545,0
242581,1
181799,0
142056,0
137568,0
177998,1
93254,0
327778,1
151187,0
396442,0
51026,0
421138,1
434455,0
105680,0
208447,0
342861,1
347319,1
132039,0
234526,0
274558,0
294895,1
74708,0
58577,0
280045,0
174139,0
109711,1
90957,0
245588,1
127998,0
293028,0
197093,1
159540,0
471816,1
383821,0
454495,0
386010,1
376480,0
253127,0
227578,1
438165,0
136733,0
280698,0
402346,0
42616,0
8876,1
223750,0
201204,1
444587,0
295927,0
409090,1
453242,0
304214,0
61032,0
368955,0
409953,0
388648,1
100565,0
161236,0
89014,0
290647,0
192887,0
228804,0
340256,0
210854,0
391325,0
21373,0
242203,0
460850,0
260824,0
342357,0
29778,0
398918,0
481042,0
372156,0
483865,0
45462,1
87075,0
131129,1
62724,0
388762,0
48599,1
396482,0
269464,0
28345,1
109978,0
163549,1
116961,0
86797,0
208497,0
311634,0
120919,1
397760,0
256128,0
280346,0
183701,0
459291,0
89215,0
391307,0
286276,0
496906,1
411553,0
88407,0
474033,0
86878,0
310208,0
298793,0
91047,0
295471,0
213273,0
136100,0
158930,0
446907,0
442977,0
11359,0
223649,0
69980,0
10107,0
157766,1
337811,0
281921,0
11183,0
72356,1
217706,0
234333,0
429649,1
237713,0
414486,0
112460,0
21168,0
37521,1
64360,0
253430,0
369969,0
248587,0
477201,1
422320,1
355009,1
25540,1
106186,0
489854,0
469285,0
193738,0
343721,0
312252,0
302512,0
166157,0
468234,0
68013,0
482541,0
372644,0
361473,1
429300,1
359176,1
335778,0
449496,0
389806,1
357159,0
47376,0
264020,0
395889,1
349031,0
329932,0
144887,0
164715,0
204605,1
58592,0
445760,0
2424,0
369432,0
384203,0
451680,0
387415,0
364072,1
1785,0
254321,1
391681,0
330647,0
161530,0
457839,0
308919,0
349192,0
176975,0
349897,0
158347,0
190781,0
435443,0
338613,1
183880,0
439451,1
183518,0
248509,0
294432,0
10677,0
60833,0
349454,0
257468,0
183761,0
52076,0
158066,0
25159,1
63550,0
347398,0
6771,0
55502,1
159686,1
40065,0
418566,0
493386,0
379660,0
495824,0
472693,0
183297,0
160912,1
474100,1
156250,0
429911,1
99423,0
416051,1
481330,0
286478,0
403150,1
206594,0
113247,0
219464,0
308194,1
345131,0
373149,0
53215,0
115409,0
52671,1
122876,0
232476,1
270256,0
348840,0
52272,0
392175,0
242760,1
334791,0
198237,0
367321,0
142073,0
339872,0
440161,0
141492,0
354258,0
81301,0
326851,0
182096,0
78939,0
199733,1
328975,0
317928,0
251515,0
9225,1
50995,1
167884,0
55646,1
125588,0
115252,1
76809,1
97965,0
224683,0
458442,0
232319,1
154316,1
170595,1
48002,0
189653,0
323603,0
164350,0
204075,1
447576,1
229524,0
204145,1
306607,0
365688,1
175292,0
363567,0
269724,0
299073,0
379809,0
314843,0
474729,0
114512,1
154984,0
17816,0
119114,1
382274,1
367896,0
56913,0
42465,1
284416,1
229481,0
456813,1
306651,1
220077,0
179236,0
53842,0
147860,0
456227,1
360866,0
188148,0
382224,0
427650,0
244119,1
92529,0
116934,0
486429,1
276957,0
372359,0
67352,0
77703,0
184910,0
353334,0
382821,1
178509,0
282433,0
341175,0
336525,0
229047,0
294135,0
350851,1
472347,0
405455,0
368219,0
260905,1
354008,0
480066,0
330826,0
174472,1
89517,0
311931,0
181054,0
444774,1
187093,0
216004,1
338525,0
492354,0
81005,0
158203,0
490347,0
428163,0
155558,0
215252,0
409502,0
227409,0
391324,1
169866,0
357847,1
464951,0
65469,1
441656,1
244228,1
470398,0
361314,0
29440,0
316994,0
401289,0
242803,0
162663,1
466293,0
491973,0
444148,0
282599,0
381184,0
149117,0
381405,0
203573,0
447155,0
443452,0
497442,0
130659,0
270421,1
287676,0
357637,1
161216,0
177197,0
371369,0
127773,0
234510,1
339019,1
241386,0
82762,0
169161,0
13347,0
409430,0
189501,0
334922,0
268849,0
436548,0
499849,0
27577,1
430602,0
30623,0
407875,0
227877,1
270395,1
152365,1
174001,0
238470,1
226257,0
169040,0
333484,0
383101,0
314983,1
367326,0
206549,0
314640,1
307366,0
235875,0
192993,0
120795,0
231487,0
493805,1
272259,0
23671,1
358015,0
30228,0
270119,0
439846,1
340170,1
67208,0
483522,0
229153,0
270250,0
398948,0
52915,0
132849,1
228014,0
15018,1
160691,1
216597,0
198696,0
153925,0
192299,0
422496,0
195975,1
15549,1
85826,1
158792,1
386399,1
183389,1
187164,0
107995,0
470476,1
201382,1
192348,0
44179,0
215668,0
138955,0
491401,0
169194,1
163046,0
483795,0
235017,1
458220,0
47466,0
24276,0
242317,0
38433,0
157043,0
388077,1
305895,1
314296,1
351646,0
132216,0
474066,0
268363,0
166299,0
267937,0
422532,0
122215,1
419886,0
375249,0
279966,0
6315,0
31150,0
77408,0
343572,0
56864,1
98353,0
103953,0
261685,1
390620,0
440201,0
255975,0
46518,0
91705,0
468076,0
47358,0
383415,0
468951,0
395966,0
410170,0
290165,0
309166,0
455819,0
226232,0
433117,0
186598,0
172794,0
397683,1
37817,0
24824,0
15486,0
481791,0
290742,0
334555,0
109708,0
418683,0
361703,1
358409,1
239654,0
114893,1
201392,1
398091,1
185513,1
169111,1
284690,1
337166,0
137910,0
225762,0
393906,0
325917,1
299828,0
94839,0
456860,1
145667,1
363067,1
396091,0
280808,1
32537,0
446993,0
438769,0
233122,0
142334,0
160096,0
141408,0
241444,0
428892,1
311336,0
405564,0
493915,0
122027,0
477068,0
309349,0
200320,0
461471,1
312767,0
380575,1
455729,0
26774,0
330613,1
2508,0
276699,0
81453,0
191361,0
320116,0
127837,0
420749,0
411300,0
125628,0
3278,0
469108,0
175541,0
362341,0
498320,0
100359,0
28860,0
9628,1
450859,0
346509,0
8394,0
280629,0
388104,0
475259,0
36330,0
337004,0
325656,0
99567,0
251930,0
481201,0
186628,0
290664,0
93182,0
219271,0
92986,0
400678,0
150186,1
169673,0
335340,0
82234,0
169589,0
484919,0
205187,1
362773,0
298956,0
90870,0
421551,0
189240,0
463102,0
37640,0
253026,0
39278,1
228220,1
133001,1
61980,1
339525,0
46420,0
129594,0
346853,1
316355,0
174599,1
441061,1
62142,1
403340,0
291850,0
213165,0
356871,0
365753,0
138005,0
409523,0
179718,0
253987,0
255506,0
209518,1
432728,1
86024,0
212844,0
412529,0
351938,0
199854,0
363998,0
438500,0
285885,1
6282,0
407038,0
185557,0
309593,0
104594,0
11844,0
120839,0
165227,1
232912,1
473036,0
493847,0
216719,1
186038,0
119175,1
192804,0
110774,1
268704,0
77792,0
227122,1
172534,0
26252,0
111782,0
305181,0
19612,0
177475,0
235970,0
58074,0
132003,0
321297,1
168240,0
304504,1
52795,0
123711,0
269237,0
25940,0
303712,0
18624,0
493014,1
377127,1
188293,0
313175,0
251773,1
274451,0
375798,0
62988,1
224922,0
309245,0
457012,1
52693,1
301815,0
493808,0
487399,1
13619,1
235675,0
150640,0
387703,0
149531,0
145289,0
64450,0
406595,0
159444,0
175082,0
176066,0
74996,0
162905,0
220737,0
421311,0
94349,0
126192,1
52228,1
170647,0
26047,0
172666,1
100435,1
79308,0
306384,0
440102,1
251365,0
233072,0
233565,0
333317,0
433570,0
164822,0
218,0
273522,0
242834,0
154379,0
265927,0
325362,0
465312,0
208252,0
223288,0
301576,0
141221,1
314389,0
189133,0
421325,0
35997,0
434174,0
281699,0
252254,0
185275,0
48899,0
175955,0
438905,1
416506,1
9496,0
288451,1
164582,0
459658,0
378033,1
367101,0
326635,0
287282,1
449281,1
82046,0
268100,1
168234,1
81943,1
212924,0
199572,0
46343,0
499877,0
208088,0
260228,1
197878,0
162614,0
308501,0
348359,0
497578,1
264673,0
325665,0
237115,0
182971,0
1368,0
379004,0
373212,0
369846,0
21267,1
362279,0
449732,1
87626,0
283991,1
279082,0
357744,0
416972,0
485306,0
476158,1
370866,1
15712,0
24516,1
203406,0
41895,0
379142,0
293823,0
89648,0
85640,0
235588,0
396152,0
30971,1
48341,0
99985,0
341517,0
496600,0
318282,1
56604,0
241596,0
330197,1
495411,0
296500,0
302900,0
162942,0
82462,1
339061,0
209903,0
405573,0
252023,0
252538,1
39040,0
87145,0
335098,0
439315,0
497409,0
454904,1
106236,0
403373,0
198236,1
288673,0
497316,0
208492,0
85259,0
154642,0
360109,1
106385,0
315282,0
326029,0
102907,0
130815,0
330301,0
485081,1
220119,0
335982,0
312454,1
6996,0
264759,0
442837,0
251001,1
107321,0
431117,0
289431,0
16976,0
108597,0
196900,0
5589,1
227216,0
174768,0
311498,0
492243,0
274829,0
475409,0
291239,0
328571,1
114468,1
38155,0
90530,1
123789,1
139498,1
293853,1
251613,1
389316,0
97039,0
335110,0
251179,0
403410,1
75283,0
142990,0
62116,0
447463,0
301454,0
460138,1
377134,0
488876,0
425388,0
18183,1
209548,0
234332,0
142642,0
368913,1
178304,1
244422,0
301663,1
75963,1
204891,0
82638,0
327863,0
168450,1
278457,0
408509,1
486361,1
398176,0
173716,0
358628,0
32477,0
213040,1
343234,0
97867,1
308814,1
172956,0
55426,0
482090,1
244947,1
178502,0
477670,0
236992,0
321935,0
46582,1
227924,0
186716,0
357705,1
453122,0
225824,0
113906,0
202239,0
367001,0
7967,1
451058,0
414880,0
489954,0
354967,0
108777,0
319207,0
250448,0
156518,0
481691,1
411514,0
224276,0
43945,0
416865,0
204103,0
226294,0
265336,1
22601,1
388198,1
116385,0
51049,0
128162,1
327481,0
47752,0
306613,0
149012,0
237434,1
91840,0
446401,1
382672,0
17421,0
65457,0
492520,0
228375,1
492593,1
496829,0
259516,0
303992,1
441282,0
275229,1
391160,1
54349,0
21583,1
427123,0
128794,0
408912,1
200529,1
368608,0
62463,0
111240,1
308699,0
144145,1
182193,0
114986,0
321096,0
6028,0
72564,0
482854,0
282262,0
21041,0
470339,0
268290,1
40397,0
331169,0
449768,0
282207,0
306164,1
278646,0
54631,0
289941,0
102900,0
327038,0
142930,0
251650,0
94065,0
310675,0
116239,1
331319,0
258827,0
403804,0
398931,0
150742,0
142820,1
324500,0
179456,0
82938,0
112746,0
349311,0
76424,0
304119,0
189924,0
93495,0
410020,0
338398,0
12982,0
274423,0
103853,0
172015,1
89370,0
463045,0
97526,0
393720,0
439942,1
417677,0
327484,0
363511,0
433174,0
342337,1
268819,0
418314,0
437841,0
436745,0
227934,1
144515,0
140564,0
133929,0
76910,1
62374,0
157059,0
288889,0
104073,0
182036,0
444207,0
440260,0
77541,0
301004,0
345242,0
287170,0
269318,0
105631,0
38372,0
333634,0
348052,1
54052,0
272836,0
353368,0
226450,1
383069,0
460193,0
321305,0
106953,1
260013,0
446708,1
205468,0
421657,0
119458,0
488627,0
438242,0
331850,0
387595,1
455976,0
172609,0
179839,0
209765,0
86996,0
70146,1
401676,0
241902,0
488399,0
30178,1
252684,1
406828,1
186041,0
465664,1
475868,0
95918,0
28057,0
311192,0
451538,0
109438,0
296208,1
315800,0
66013,1
369647,0
268220,0
482851,1
215295,0
81757,1
208884,0
400342,0
28858,0
246496,0
64095,1
480068,0
16262,0
477330,1
365294,1
42067,0
341398,0
13178,0
280411,0
104833,0
104933,1
4751,0
164162,0
327592,0
382995,1
471977,0
85412,0
65659,0
198071,0
486493,0
96341,0
397333,0
2899,0
352157,0
267474,0
25242,0
109046,0
21653,0
420165,1
78367,0
114682,1
56110,0
86458,1
286978,0
38607,1
210545,0
329484,0
124888,1
249593,0
367312,1
345281,1
148516,0
243083,0
157741,1
126275,0
320525,0
145815,0
463006,0
362681,0
366316,1
149686,1
440418,0
237089,0
378901,0
270859,0
401040,0
377026,0
378190,0
370314,0
19274,0
368181,0
86956,0
199049,1
247029,0
261053,1
302187,0
233484,0
375539,0
62433,1
266070,1
205056,1
40587,0
360552,0
427866,0
315997,1
212076,1
256753,1
199320,0
475451,0
273969,0
155652,1
382229,0
59957,0
151718,1
209588,0
77580,1
394174,0
58670,1
257250,0
209024,1
7151,0
205155,0
203953,1
338671,1
401163,1
260189,0
457713,1
397171,0
244919,0
431098,0
71709,0
408599,0
454428,0
304241,0
249779,0
276827,0
270694,0
191915,1
42637,0
266155,1
45306,0
182832,0
24571,0
397859,1
416090,0
87366,1
366664,0
238387,0
57331,1
268062,0
413989,0
464076,0
373537,1
393135,1
220821,0
37772,1
104470,0
196202,0
270344,1
491815,0
384977,0
249255,0
311754,1
340689,0
441570,0
216752,0
10861,0
143386,0
231931,0
270889,0
387172,1
137622,0
391509,1
275037,0
198276,1
134542,0
196476,0
428511,0
392012,1
95837,0
313406,1
70463,1
134669,0
383230,1
123796,0
439426,1
391294,0
303243,1
367220,0
8034,1
172941,0
41234,0
333201,1
109015,0
397626,1
99899,1
403545,1
464531,0
19890,1
31780,1
401787,1
365628,0
8636,0
442872,0
482881,0
333886,1
422618,0
54036,0
335230,0
315905,0
5541,0
186641,0
402379,0
457823,0
57190,0
329862,1
210370,1
110177,1
391261,0
465016,0
454236,0
299015,0
204239,0
197611,0
322194,0
148988,1
175173,0
302302,0
404654,0
92038,0
230647,0
341675,0
384892,0
31442,0
369933,1
62894,0
39596,0
109812,0
167641,0
212260,0
386928,1
460704,0
484281,1
142280,1
1969,0
259753,0
138889,0
30643,0
325860,0
6791,0
326821,0
261543,0
336617,1
282740,0
415242,1
272425,0
2587,0
495861,0
179869,0
228128,0
256158,0
444519,0
459184,1
199021,0
72002,0
343226,1
472678,1
444865,1
26260,0
350356,0
111777,0
369010,0
404186,0
14634,0
268237,0
410904,0
59642,0
409142,1
273965,1
361148,0
300693,0
398261,0
48657,0
74563,1
169203,0
217209,1
228679,1
202576,1
2545,0
468887,0
368110,0
282246,0
24511,1
496686,0
167507,1
476396,0
235488,0
450632,1
341637,0
86269,0
452113,0
483725,0
114399,1
461382,0
128916,0
416784,0
46466,1
9415,0
425001,1
246145,1
397127,1
235515,0
22589,0
410513,0
399691,1
43972,0
156558,1
124407,1
131130,1
350472,1
159275,0
80686,0
39560,0
289951,0
162983,1
30152,0
21523,0
67227,0
367004,1
369326,0
261903,0
27561,0
451318,0
107253,1
219052,0
369168,1
268604,0
270933,0
213930,0
203937,0
387511,0
123639,1
165715,0
315850,0
305125,0
371526,0
51318,0
153262,0
384331,0
361399,1
410162,0
297837,0
302317,1
195197,1
471387,1
371882,1
347543,0
148661,1
258510,0
5844,0
427364,0
358795,0
222473,0
75838,1
286879,0
256377,0
236616,0
98085,1
85973,0
226187,0
82340,1
323873,1
165778,0
64944,1
293532,0
253902,1
336945,0
243318,0
312036,0
482888,1
154095,0
376587,0
478407,1
326224,0
282298,0
157185,0
498436,1
84622,1
148091,1
144331,0
255287,0
343699,0
443046,0
291690,1
383587,0
370481,0
372439,1
377897,0
485702,1
343364,1
351667,1
131132,1
413730,1
63415,0
357671,0
182626,0
438933,0
447959,0
445339,0
179318,1
318898,1
155382,0
259175,0
74648,0
25532,0
151642,0
228084,1
138332,0
414951,1
482208,0
444342,0
250608,0
294781,0
7583,0
127662,0
285864,0
157800,0
56734,0
170909,0
228385,0
101923,0
492972,0
46405,0
370147,0
472076,0
99724,0
36898,0
417630,0
81510,0
207307,0
135156,0
407592,0
429278,0
144947,0
326353,1
5439,1
91446,0
450200,0
220982,0
286692,0
26275,1
186050,0
98940,1
219888,0
359252,0
357767,0
225150,0
374023,0
203741,0
313267,0
383239,0
468277,1
132891,1
23311,0
248979,0
172735,1
38180,0
269975,0
76348,0
239790,0
374571,1
99994,0
162107,0
402848,1
407464,1
233356,0
82319,1
123695,0
466638,0
445463,0
246187,0
275417,1
250946,0
290559,0
357219,1
186474,0
356061,0
98347,0
341526,1
373467,0
323730,0
298495,0
268433,0
458590,0
266695,1
260035,0
277511,0
381406,0
40876,1
256745,0
260738,0
228356,0
233472,0
183279,0
293953,1
274961,0
86511,0
395559,1
239235,1
225085,0
34488,0
185791,0
205115,0
139234,1
130466,0
156348,1
258263,1
205020,0
248567,0
418202,0
296828,0
428120,0
60559,0
272844,0
120836,0
107893,1
190577,0
325339,0
311127,0
310677,0
272114,1
348549,0
136738,0
394527,0
116586,0
478806,0
432445,0
353405,1
268127,0
19628,1
281819,1
110138,1
461862,0
422387,0
193038,0
255034,0
434315,0
110938,0
155672,0
294857,0
72319,1
457768,0
271984,0
351469,0
458333,0
189376,0
3831,1
54144,0
431937,0
282726,1
30330,0
493830,0
302560,0
382808,0
171825,0
271185,0
364856,0
359304,1
374565,1
105329,0
457733,0
295320,0
480421,0
112101,0
332556,0
370444,0
449217,1
117976,1
52493,0
256521,0
140827,0
64681,0
374896,0
85790,0
319762,0
36149,0
445147,0
219423,0
253935,0
378899,0
27689,1
457184,1
163459,0
46589,1
57102,0
181544,0
382125,0
26139,1
258099,0
74232,0
58458,0
72254,0
212825,0
111754,0
154470,0
178065,0
499469,0
452368,0
490437,0
400088,0
343304,0
354413,0
487778,1
180631,0
15413,0
432123,0
423821,0
483845,0
235748,0
41210,0
67451,0
28506,0
464844,0
104554,0
34757,0
368197,0
132376,0
436793,0
51122,1
310782,1
169255,0
187473,1
85441,1
25671,1
399813,0
450894,1
52072,0
215031,0
318259,0
344615,1
337713,0
425846,0
158889,0
131726,0
287087,0
174698,0
411374,1
219965,0
360788,0
232389,0
265782,0
55710,0
70434,0
169066,0
307044,0
56499,0
123659,0
410296,1
479892,0
136331,0
467066,0
177090,1
26498,0
207614,1
165509,0
329894,0
154490,1
392621,0
440335,1
309900,0
178131,0
196783,1
6144,0
361876,1
2571,1
446121,1
321999,0
366007,0
157834,1
465795,0
50913,0
212938,1
410440,0
281808,1
221407,1
350970,0
80250,0
57035,1
395977,0
338717,0
183083,0
252494,0
326579,0
344265,1
184635,0
346831,0
227551,0
84126,0
410315,0
166350,0
469178,0
225520,0
64874,0
148765,0
67443,1
295570,1
16894,1
319646,0
68759,1
2271,1
289801,0
63616,0
283742,0
419835,0
196615,1
154693,0
245682,0
452044,0
320834,0
297589,0
42632,1
331241,0
421843,0
401266,1
41477,0
181538,1
55733,0
454134,0
195786,0
496296,0
473842,1
209208,0
332600,1
167818,1
167318,0
287341,0
170164,1
389500,1
50645,0
190870,0
71393,0
279092,0
110111,0
348241,0
241255,1
457875,0
464063,0
63560,0
351655,0
361697,0
315073,0
283195,0
435317,0
437582,0
429223,0
17667,1
368513,1
37929,1
103006,0
419290,0
477980,1
42509,0
145868,1
129672,0
153543,0
410631,0
342213,1
268796,0
286490,0
101348,0
484006,0
324129,0
369695,0
397806,0
430702,1
388812,1
24099,1
281373,1
286334,1
71771,0
194937,1
85212,0
212025,0
490212,0
343200,0
11503,0
224674,0
345725,0
410868,0
287522,0
37874,0
490715,0
415687,0
245653,0
178921,1
192839,0
135453,0
56399,1
364417,0
176649,0
453100,0
404137,0
