PassengerId,Pclass,Name,Sex,Age,SibSp,Parch,Ticket,Fare,Cabin,Embarked
44263,3,"Vives, Shawn",male,24.0,1,0,PC 458317,31.99,A16456,C
18045,1,"Smith, Jeraldine",female,38.0,0,0,PC 24843,84.48,C9767,S
17155,2,"Griffen, Maxine",female,71.0,0,0,A/5. 350826,30.52,,S
45801,3,"Charter, John",male,5.0,1,1,449408,29.23,,S
9830,2,"Kelly, Raymond",male,33.0,0,2,4110057,11.69,,S
77330,3,"Jones, Jessica",female,53.0,0,0,AQ/3. ,8.22,,S
34509,2,"Samples, Kenneth",male,26.0,0,0,A/5 7460,8.97,,S
77398,3,"Smith, Brent",male,55.0,0,0,15805,7.63,,S
70845,2,"Mallia, Kristina",female,9.0,0,0,418469,25.13,,S
94217,1,"Moreno, David",male,22.0,0,0,26646,26.27,,S
94021,1,"Chang, Bruce",male,25.0,0,0,24596,23.14,,S
57481,1,"Vorhies, Maxine",female,57.0,0,0,18611,121.79,D10630,C
42403,1,"Dobos, Linda",female,43.0,0,0,24931,122.65,C11668,C
90911,3,"Buffington, Jeffery",male,45.0,0,0,STON/O2. 415836,6.89,,S
5510,3,"House, Clifford",male,44.0,0,0,235544,25.86,,S
60912,3,"Williams, Shaun",male,40.0,1,9,A/5 8804,12.87,,S
65081,1,"Lindquist, Arthur",male,27.0,0,2,PC 26094,73.91,B17620,S
21194,3,"Castro, Scott",male,7.0,0,0,22430,8.86,,S
40304,1,"Thompson, Mildred",female,43.0,0,0,PC 44887,29.04,A16750,C
35202,3,"Aaron, Frederick",male,55.0,0,1,499692,32.28,,S
57843,1,"Carrol, Margurite",female,23.0,0,0,35643,464.96,D10179,S
27110,3,"Simms, Stephen",male,40.0,0,0,177914,31.85,,S
82316,3,"Leven, Melissa",female,40.0,0,0,331121,24.84,,S
45393,3,"Robinson, John",male,35.0,0,0,A. 184601,8.83,,S
16735,2,"Ligget, Dina",female,33.0,0,0,424371,8.67,,S
61539,1,"Parlato, Thomas",male,57.0,1,0,431752,29.6,A18463,C
37188,2,"Adams, Roland",male,51.0,0,0,3922714,10.44,,S
36750,2,"Parks, Sophia",female,66.0,0,0,S.O.C. 18830,26.3,F18135,C
4446,3,"Roehrig, Steven",male,3.0,1,2,444217,34.74,,S
13391,1,"Dotson, Sandy",female,36.0,0,0,189388,26.44,B6823,S
47194,2,"Toon, David",male,25.0,1,1,463319,71.93,,S
91067,2,"Rodriguez, Silvia",female,5.0,1,2,10949,83.68,,S
35835,3,"Williams, Roger",male,42.0,0,0,413367,10.97,,S
94453,3,"Woods, Brian",male,41.0,0,0,351629,9.67,,S
56007,3,"Obermiller, Betty",female,14.0,0,0,440180,9.19,,S
54175,3,"Neider, Therese",female,53.0,0,1,SC/PARIS 438946,31.82,F5683,C
74433,3,"Walters, Jacob",male,19.0,0,0,STON/O 12557,7.32,,S
77904,3,"Barton, James",male,44.0,0,0,W./C. 181815,17.51,,S
66509,3,"Pieper, Harry",male,48.0,0,0,27517,11.45,,S
83724,3,"Hardister, Briana",female,5.0,1,2,463857,34.62,,S
4081,1,"Caudle, Laura",female,56.0,0,2,22679,24.1,B9599,Q
85263,1,"Oconnor, Stanley",male,59.0,0,0,PC 10423,9.89,A9075,S
71710,2,"Martinez, Tiana",female,69.0,0,1,8678,29.45,,S
18360,3,"Weber, Tommy",male,23.0,0,0,440338,31.48,,S
21146,2,"Cairns, Angela",female,58.0,0,0,337312,36.35,,C
76130,1,"Peluso, Sonya",female,22.0,1,2,161909,31.91,A12993,S
30407,3,"Nelson, Patrick",male,23.0,0,0,3965354,9.41,,S
97362,1,"Watson, Hosea",male,30.0,0,0,26041,436.8,C5554,C
90335,3,"Stanton, Samuel",male,23.0,0,0,A. 321984,57.59,,S
3955,3,"Ellsworth, Bruce",male,2.0,4,2,44877,79.24,B5796,S
51433,3,"Savage, Sharon",female,56.0,0,0,A. 4043448,11.24,G8643,C
21079,3,"Siriano, Thomas",male,58.0,0,0,309543,9.64,,Q
51336,1,"Wu, Carolyn",female,,0,1,319343,80.76,B8825,S
7968,1,"Gonzales, Elizabeth",female,52.5,1,4,42839,35.6,C18214,C
67755,3,"Runyan, Lyn",female,,0,0,A/5 ,7.29,,S
92251,3,"Prager, Jefferson",male,71.0,0,0,4264021,5.65,,S
74087,3,"Horner, Isidro",male,44.0,0,0,440868,5.86,,S
28585,3,"Vaugh, Alan",male,21.0,0,0,41975,10.55,,S
49789,3,"Washington, James",male,0.92,1,1,17851,32.86,,S
28104,3,"Wills, William",male,27.0,1,0,477161,30.43,,S
78066,2,"Rios, Miguel",male,35.0,0,0,W./C. 37260,28.37,,C
66818,1,"Mohead, Paula",female,54.0,0,0,30188,30.92,C3681,C
38412,2,"Zager, Robert",male,59.0,2,0,CA. 14237,21.58,,S
98569,3,"White, Lawrence",male,3.0,1,1,418448,33.91,,S
46916,2,"Zeff, Ann",female,66.0,0,0,22194,27.47,,S
1256,1,"Shearing, Michael",male,37.0,0,0,19627,61.97,E19255,S
29843,1,"Baker, Willie",male,28.0,0,0,14324,24.33,C11396,C
98237,1,"Sanchez, Phyllis",female,38.0,0,4,12498,32.53,D14459,C
25424,3,"Jones, Allen",male,50.0,0,0,463374,9.04,,S
39180,3,"Compton, Robert",male,24.0,0,0,44032,21.84,,S
42697,2,"Buckner, Ronnie",male,52.0,0,3,457281,30.76,,S
37747,3,"Leaf, Richard",male,31.0,0,0,A. 494406,4.99,,S
2493,1,"Brown, Guillermo",male,57.0,1,2,42851,28.84,A4455,S
81041,2,"Bernard, Lyle",male,45.0,0,0,,26.3,,S
91610,1,"Robinson, Phillis",female,27.0,0,0,10735,49.09,B6217,Q
23962,3,"Watson, Marquerite",female,54.0,2,0,448115,22.21,,S
4658,2,"Perkins, Amber",female,53.0,0,1,25496,10.11,,C
64590,1,"Levesque, Helen",female,33.0,0,1,402829,26.75,B11110,C
87409,1,"Williams, Robert",male,38.0,0,1,PC 12418,28.96,A7227,S
75391,3,"Anderson, Edgar",male,24.0,0,0,STON/O 475464,9.06,,S
41821,1,"Clay, Ann",female,45.0,0,0,13453,26.71,C2873,S
10120,3,"Petree, Morris",male,31.0,0,0,A. 335473,11.43,,S
36341,3,"Thompson, Stanley",male,56.0,0,0,28579,7.49,,S
68600,2,"Cardona, Ronald",male,23.0,0,0,3973829,4.0,,S
71523,3,"Salazar, Bryan",male,7.0,0,0,,5.49,,S
50112,2,"Salinas, Christopher",male,27.0,0,0,417703,30.93,,S
18627,3,"Brookskennedy, Roger",male,5.0,1,2,11837,63.89,,C
21624,3,"Cantell, Barry",male,63.0,0,0,432427,6.68,,S
14600,1,"Bass, Herb",male,23.0,1,1,501649,54.44,,S
39663,2,"Coleman, Susan",female,12.0,0,0,433144,13.73,,S
9193,3,"Santamaria, John",male,56.0,1,0,10842,23.7,,S
85115,2,"Richie, Troy",male,25.0,0,0,208927,6.96,,S
70002,3,"Martinez, Matt",male,48.5,0,0,,22.24,,S
60925,3,"Thayer, Joseph",male,28.0,0,0,,12.97,,S
51154,3,"Lang, Paula",female,4.0,1,2,449641,10.98,,S
80542,2,"Freeborn, Carlota",female,38.5,0,1,26578,10.14,,S
91512,3,"Wiederhold, John",male,56.0,0,0,12396,11.58,,S
84539,2,"Aliff, Odell",male,52.0,1,0,22687,241.52,C4845,S
87718,3,"Lee, Helen",female,8.0,1,1,476403,33.13,,S
94581,3,"Jamison, John",male,16.0,3,2,430926,11.21,,S
95806,1,"Anderson, Anthony",male,50.0,1,0,PC 476732,108.56,A8206,C
62397,1,"Buckner, Lawrence",male,34.0,0,0,26133,67.88,A3564,S
78759,1,"Laclair, Wendi",female,27.0,0,0,S.C./PARIS 25986,29.68,C2209,S
80355,3,"Chaney, Donald",male,26.0,0,0,A. 13432,7.74,,S
68155,1,"Coffman, Phyllis",female,60.0,0,0,C.A. 29076,28.18,C19513,C
92041,1,"Popp, Michael",male,68.0,0,0,444342,9.08,C15076,S
94268,3,"Edgerly, Robert",male,27.0,0,2,475536,24.15,,S
62564,3,"Olson, Lottie",female,9.0,0,1,414998,25.02,,S
65338,2,"Hodges, Annette",female,34.0,0,0,11576,15.2,,C
95656,1,"Campbell, Hazel",female,43.0,1,0,17338,32.32,C6572,C
75804,2,"Powell, Billy",male,57.0,0,0,9363,27.92,,S
94676,3,"Knapp, Thomas",male,49.0,0,0,4039263,5.67,,S
9462,2,"Inman, Saul",male,19.0,0,0,16086,33.89,,S
22767,1,"Beard, Robert",male,44.0,0,0,218546,70.93,A6398,S
74373,3,"Boulet, Sean",male,21.0,0,0,SC 10642,7.63,,S
88364,2,"Prince, Jasper",male,26.0,1,6,328654,27.8,A13003,C
68220,2,"Cann, Sue",female,63.0,0,0,20026,26.29,,S
58088,1,"Maymi, Raquel",female,53.0,1,0,11873,320.38,A21775,S
95815,2,"Buggs, Julia",female,53.0,0,1,9933,11.04,,S
99993,3,"Register, Naomi",female,17.0,0,0,20029,4.06,,S
76458,1,"Newton, Dustin",male,3.0,1,2,STON/O 22971,73.48,B12495,S
36882,3,"Chambless, Wilfredo",male,27.0,0,0,46284,21.47,,S
647,3,"Phomphithak, Joseph",male,24.0,3,0,,29.9,,S
47794,1,"Mcmahon, John",male,38.0,0,0,39122,26.29,B9808,S
6459,2,"Marcella, Kathleen",female,8.0,0,0,PP 36506,11.95,,C
65386,2,"Lynch, Joyce",female,37.0,0,0,3755732,25.96,,S
23994,3,"Matheney, Toni",female,61.0,1,2,F.C. 23628,37.66,G4927,S
26494,1,"Holden, Mark",female,53.0,1,0,PP 27512,435.91,B5623,C
79038,3,"Robinson, Arthur",male,37.0,0,0,309788,7.43,,S
5134,1,"Mills, Linda",female,47.0,0,1,9577,93.77,,C
97206,3,"Blevins, Dylan",male,29.0,0,0,,6.48,,S
92829,1,"Honda, Kim",female,48.0,1,0,445835,26.26,,Q
66004,1,"Turner, Reggie",male,34.0,0,0,23694,117.12,C3926,S
85845,1,"Steedley, Johnetta",female,52.0,0,0,478268,283.12,C22374,C
79925,3,"Townsend, Penelope",female,24.0,0,1,9482,10.25,,S
83162,1,"Lindahl, Mark",male,62.0,0,0,475776,11.87,C3633,C
31698,3,"Kane, Nancy",female,46.0,0,0,SOTON/O.Q. 3881118,12.29,,S
33113,1,"Pike, Ted",male,21.0,0,0,SC/Paris 23063,32.39,C15771,C
56018,2,"Hoelscher, Mack",male,29.0,0,0,414738,19.36,,S
59597,1,"Smith, Jennie",female,5.0,1,0,443486,206.41,B12796,S
4593,1,"Smith, Jesse",male,37.0,1,2,43183,75.89,B5434,S
48129,2,"Schick, Joyce",female,41.0,0,3,,24.53,,S
24607,3,"Rodriguez, William",male,61.0,0,0,9209,4.82,,S
22638,1,"Findley, Mary",female,61.0,0,0,39990,63.07,C4311,C
62675,3,"Cutter, Carlton",male,,0,0,479945,11.9,,S
89378,3,"Gordon, Isaac",male,3.0,0,0,14606,10.28,,S
61013,1,"Neal, Ida",female,21.0,0,0,9798,68.18,A11467,S
49797,2,"Booker, Jack",male,49.0,4,1,13571,23.81,,S
53207,3,"Hansen, Bertha",female,28.0,0,0,30434,7.45,,C
11535,3,"Noggle, Tiffany",female,21.0,0,0,44876,13.69,,S
59106,3,"Gibson, David",male,47.0,0,0,197926,10.06,,S
83247,1,"Laur, Sylvia",female,31.0,2,0,PC 205923,31.18,C4968,C
49379,1,"Demelis, Essie",female,12.0,0,1,445341,25.46,A13239,S
1169,3,"Hill, Robert",male,22.0,0,0,,5.24,,S
58313,2,"Fernandez, Clifford",male,25.0,0,0,C.A. 420610,10.92,,S
72389,3,"Scoville, Bradley",male,58.0,0,0,36134,11.41,,S
32960,3,"Devalk, Harvey",male,27.0,0,0,,20.75,,S
44346,2,"Bergstrom, Courtney",male,41.0,0,0,26992,9.18,,C
84859,3,"Peterson, Nathan",male,56.0,0,0,STON/O 8726,13.55,,S
11645,3,"Combs, Robert",male,23.0,0,0,9896,10.15,,S
33327,2,"Trujillo, Sandra",female,24.0,0,0,444059,11.94,,S
77558,1,"Fosberg, Charles",male,,0,0,25279,30.31,E2964,Q
84772,2,"Brunner, Reginald",male,40.0,0,0,404710,24.67,,S
16823,3,"Holman, David",male,25.0,0,0,434510,27.7,,S
88684,3,"Janes, Spencer",male,25.0,1,0,517686,29.89,,S
85895,1,"Chauvin, James",male,56.0,0,2,25235,25.28,A22259,S
2744,3,"Hunt, John",male,29.0,0,0,13809,9.04,,S
21336,2,"Welch, Leslie",female,19.0,1,9,10447,75.75,C16395,C
9410,1,"Kleinschmidt, Malcolm",male,56.0,0,0,15202,22.2,,S
68435,2,"Kelly, Wayne",male,,0,0,A/4 4067913,11.35,,S
26473,3,"Summerfield, Joe",male,36.0,0,0,25031,10.75,,S
58777,1,"Espinoza, Iris",female,8.0,0,0,24712,55.34,A9603,S
67326,3,"Richards, Arthur",male,39.0,0,0,3798065,7.35,,S
87747,1,"Obrien, Richard",male,52.0,0,2,308056,10.37,,S
48278,2,"Brooks, Ryan",male,6.0,0,0,457436,24.19,,S
27159,2,"Webb, David",male,53.0,0,0,STON/O 24705,9.69,,S
16126,3,"Jackson, Kim",female,2.0,1,1,453404,25.27,,S
38480,2,"Dupre, Marion",male,34.0,0,0,STON/O 5583,9.04,,S
14521,2,"Mcentyre, Patrick",male,52.0,0,0,SC/AH 21525,9.39,,S
37008,1,"Bui, Jorge",male,36.0,1,2,F.C. 12932,72.3,B6695,S
51646,3,"Vigue, Willie",female,69.0,0,0,39457,38.31,,S
52746,1,"Copley, William",male,31.0,0,4,A. 233163,11.74,,C
65099,1,"Crosno, Vickie",female,73.0,2,0,21653,79.63,D20600,C
37356,3,"Ruch, Crystal",female,,1,1,42514,31.12,,C
7911,3,"Phillips, Howard",male,60.0,0,0,14076,9.92,,S
76001,1,"Pflug, Donna",female,61.0,1,0,350463,180.65,B6361,Q
34637,1,"Decker, Daniel",male,59.0,1,0,PC 193098,26.14,C3491,C
51110,1,"Kato, Leola",female,54.0,2,0,47577,22.69,A7800,S
45208,2,"Cartier, Lori",female,25.0,0,1,352040,88.73,,S
86723,2,"Crossman, Christopher",male,39.0,0,0,464379,9.73,,S
40306,2,"Puckett, Verla",female,56.0,0,2,437781,24.78,,C
3944,3,"Ledford, Linda",female,63.0,1,1,4003234,24.14,,S
979,2,"Hatchett, John",male,59.0,1,0,39935,31.55,,S
96129,3,"Haight, Edward",male,38.0,0,0,SOTON/O.Q. 6253,12.05,,S
11525,1,"Wachter, Lynn",female,25.0,0,0,A/5 21250,9.66,B15624,Q
13076,1,"Clinkscales, Deborah",female,,1,0,PC 10945,25.64,B19291,Q
20166,3,"Gilliam, Wesley",male,25.0,0,0,STON/O 58180,13.02,,S
39870,2,"Anderson, Chad",male,39.0,0,0,WE/P 3825825,7.96,,S
95252,3,"Harris, Kevin",male,6.0,1,2,16982,11.84,,C
75558,2,"Langley, Tanya",female,26.0,2,0,13201,28.47,,S
36099,3,"Haney, John",male,30.0,1,2,443097,7.04,,S
91847,2,"Braswell, Antonio",male,28.0,2,2,W./C. 10940,29.46,,S
84677,3,"Herr, Scott",male,55.0,0,0,18222,7.86,,S
87322,1,"Guernsey, Cora",female,54.0,0,0,14797,201.56,A6370,S
88717,1,"Holloway, Glenn",male,55.0,1,0,PC 446297,28.8,A1679,S
46914,1,"Crisp, Meghan",female,53.0,0,0,22761,77.65,D19272,Q
15132,1,"Ward, Gabriel",male,50.0,0,0,17840,72.17,D18922,C
81277,3,"Shumpert, Gordon",male,17.0,0,0,A. 8874,11.04,,S
31743,1,"Cathcart, Robert",male,58.0,0,0,25715,26.52,C9266,S
71538,2,"Walsh, Steven",male,61.0,0,1,12358,29.49,,S
60215,3,"Desouza, William",male,13.0,0,0,A. 4237455,9.3,,S
31878,3,"Stearns, Donald",male,38.0,0,0,A/5 181446,10.47,,S
37797,3,"Phelan, Barbara",female,41.0,0,0,15743,8.71,,S
69901,3,"Buck, Christopher",male,42.0,0,0,A/5 156008,9.21,,S
47789,2,"Spann, Marisol",female,62.0,0,0,18354,31.83,,C
98565,2,"Roberts, Leslie",male,53.0,0,0,3901157,26.88,,C
34192,2,"Mcgill, Paul",male,57.0,0,2,10461,28.22,,S
89394,2,"Johnson, Patricia",female,37.0,0,0,332521,31.8,,S
32375,3,"Minjares, Rafael",male,44.0,0,0,SC/PARIS 3907889,26.11,,S
36249,2,"Krag, Eddie",male,24.0,0,0,25884,22.24,,S
1387,1,"Hackathorn, Dora",female,42.0,0,0,PC 4133640,129.67,C22342,C
92200,1,"Terry, Ross",male,20.0,0,2,29965,9.44,D3903,S
84466,2,"Huff, Daniel",male,48.0,0,0,SC/Paris 181701,8.74,,S
75762,3,"Mcqueen, Jerome",male,22.0,0,0,433469,8.42,,S
52336,3,"Mcnew, Dave",male,23.0,0,0,12328,11.96,,S
92932,1,"Rank, Richard",male,68.0,1,0,460768,35.61,C20169,S
26342,1,"Regalado, Fredrick",male,24.0,1,2,27307,28.65,,C
95992,1,"Jackson, Eva",female,60.0,0,1,12157,420.92,C10099,C
72259,2,"Santomauro, Edith",female,64.0,0,0,F.C. 16537,10.52,,C
55908,2,"Calico, Roger",male,31.0,0,0,192756,6.91,,S
79722,2,"Love, George",male,27.0,0,0,F.C.C. 209131,10.85,,S
56761,3,"Gonyea, Johnny",male,1.0,1,2,A/5. 11773,81.76,,S
81755,3,"Birdsell, Donald",male,54.0,0,0,26717,8.47,,S
182,3,"Teixeira, Willie",male,56.0,0,0,,10.26,,S
7757,3,"Johnson, Alta",female,3.0,1,2,13160,30.39,,C
53776,2,"Scoggins, Marie",female,32.0,0,0,,10.6,,S
41686,1,"Hall, Tiffany",female,59.0,0,0,23754,11.22,D11014,C
87600,1,"Pickron, George",male,46.0,1,2,45442,29.26,B14924,S
95203,2,"Mahajan, Stephen",male,25.0,0,0,STON/O 16962,10.02,,S
65301,3,"Carter, Michelle",female,81.0,2,2,13298,25.38,,S
9889,1,"Dube, Jean",female,45.0,0,0,PC 353718,86.86,B5975,Q
64957,3,"Moore, Casey",male,65.0,0,0,446881,25.74,,S
62124,3,"Ewell, Paul",male,59.0,0,0,AQ/3. 40915,8.85,,S
95865,2,"Dawson, Patricia",female,36.0,0,0,24376,33.47,,Q
44461,1,"Moralez, Rosa",female,49.0,1,0,216551,137.9,C7404,S
68869,1,"Fields, Virgie",female,58.0,0,0,A/5. 28070,266.39,C8563,C
90415,3,"Webster, Robert",male,22.0,4,2,438473,26.13,,S
95591,2,"Scarborough, Lila",female,36.0,1,1,440833,9.29,,S
89398,2,"Hawn, James",male,6.0,0,0,W.E.P. 18592,26.47,,S
62511,1,"Gordon, Dale",male,67.0,0,0,PC 222972,25.44,C4499,Q
36774,2,"Clements, Mary",female,7.0,2,1,410206,30.95,,S
73966,3,"Haas, Jimmy",male,43.0,0,0,STON/O 396895,6.89,,S
10590,1,"Johnson, Amanda",female,51.0,1,1,PC 9787,74.41,D11809,S
33495,3,"Thompson, Darlene",female,45.0,0,0,10590,6.07,,C
63691,1,"Sewell, Robert",male,44.0,0,2,170497,33.89,B12196,S
95226,1,"Johnson, Whitney",male,39.0,0,0,222189,6.83,,S
56351,2,"Salem, Celeste",female,28.0,0,0,WE/P 24470,26.68,,S
97297,3,"Mariner, Mable",female,7.0,1,2,440799,30.53,,C
21872,3,"Mantini, Nancy",female,21.0,0,0,398863,18.46,,C
88765,1,"Moore, Michael",male,51.0,0,0,217924,23.5,,S
82754,2,"Gagne, David",male,37.0,0,0,412476,11.29,,S
68188,2,"William, Anna",female,61.0,0,2,36827,31.61,,S
75963,3,"Browning, Charles",male,45.0,0,0,,7.21,,S
59093,3,"Whyte, Mark",male,33.0,3,1,A/5 ,7.54,,S
12143,3,"Johnson, Velma",female,,0,0,A. 475217,32.65,,C
67601,2,"White, Daisy",female,49.0,0,2,5316,24.72,,S
91259,1,"Dooley, Wayne",male,57.0,3,2,CA. 471889,9.8,B16328,S
54264,2,"Dickson, David",male,24.0,0,0,A. 10366,4.91,,S
93842,1,"Flores, Ursula",female,25.0,0,0,PC 406035,31.39,B17476,C
78288,3,"Mcdougall, Cindy",female,54.0,0,1,8199,29.42,,S
43586,1,"Schlosser, Andy",male,61.0,0,0,PC 29065,71.58,B17722,Q
68403,3,"Miller, Suzanne",female,11.0,3,2,,10.66,,S
83373,1,"Talamo, Jermaine",male,42.0,0,0,PC 15908,11.44,,C
8638,2,"Paddio, Victoria",female,30.0,0,1,192175,21.35,E5751,S
90888,3,"Giusti, Christopher",male,63.0,3,0,,32.46,,S
13439,2,"Kennedy, James",male,57.0,2,2,20755,25.22,,S
39231,3,"Smith, Reyna",female,39.0,0,0,38636,27.65,F11877,C
13800,2,"Navarro, Kenneth",male,21.0,0,1,SC/Paris 20726,10.58,E13501,C
26778,2,"Oliver, John",female,55.0,0,0,459827,21.41,D13823,S
33398,2,"Simonson, Gary",male,41.0,0,0,34800,10.73,,S
55484,1,"Smith, Horace",male,55.0,0,0,46421,20.47,D16667,S
69009,3,"Donald, Bonnie",female,24.0,0,0,40066,24.17,,C
77370,2,"Britton, Bertha",female,28.0,0,2,25974,8.13,,S
88376,1,"Powell, John",male,30.0,0,2,30825,87.7,B20552,S
47784,3,"Lank, Timothy",male,23.0,0,0,478276,8.86,,S
54443,2,"Futch, Daniel",male,47.0,1,0,422727,61.44,,S
87885,2,"Luna, Antonio",male,54.0,0,0,C.A. 9246,3.78,,S
93657,1,"Thompson, Scott",male,59.0,1,0,PC 23116,260.2,B16096,S
85309,3,"Hughes, Stephanie",female,68.0,0,0,,24.73,,C
47483,3,"Clay, Mathew",male,52.0,0,2,29153,443.35,,S
3221,2,"Solt, Paul",male,25.0,0,2,442435,27.69,,S
99417,1,"Lisonbee, Edward",male,35.0,0,0,188663,29.68,C16696,S
32134,2,"Sullivan, Theresa",female,45.0,0,0,19446,25.92,,S
20347,3,"Yashinski, Robert",male,25.0,0,0,LP 433688,10.57,,S
65801,1,"Kinney, Kendra",female,54.0,1,0,17305,75.88,B12855,C
4543,1,"Curry, Louis",male,45.0,0,0,23741,145.18,C18862,C
74555,3,"Padilla, Kirsten",female,,0,0,,27.73,,S
47876,1,"Martinez, Susan",female,70.0,0,0,28780,60.36,A4220,S
4724,1,"Pree, Phyllis",female,70.0,0,0,16540,33.51,B17774,Q
94317,3,"Jourdan, Michael",male,31.0,0,0,4371032,58.64,,S
70457,1,"Heck, Thomas",male,56.0,1,1,PC 26359,217.73,A20442,S
852,1,"Caruthers, Charles",male,50.0,2,0,433453,27.24,C9360,S
24012,1,"Allen, Albert",male,32.0,0,0,49130,22.82,E6476,S
61849,3,"King, Emily",female,9.0,0,0,44088,4.54,,S
40406,3,"Garcia, Milton",male,21.0,0,0,14155,10.02,,C
60549,2,"Dronick, Kevin",male,,0,0,WE/P 471629,8.41,,S
20772,2,"Cutting, Timothy",male,46.0,0,1,20242,26.89,,S
13195,3,"Hennemann, Jason",male,54.0,0,0,43791,27.22,,S
45711,3,"Francese, James",male,50.0,1,0,,23.93,,S
51281,1,"Kathan, Henry",male,43.0,1,0,PC 28793,80.6,B15101,C
17788,3,"Perkins, Shirley",female,19.0,0,0,,7.41,,S
70664,3,"Chavez, Ernesto",male,46.0,0,1,10013,11.8,,S
2730,1,"Vaughn, Joan",female,29.0,0,0,PC 26737,190.7,C16188,S
86424,1,"Cannon, Mabel",female,45.0,0,0,22414,29.65,C20721,C
63840,2,"Johnson, Edmund",male,73.0,1,3,,33.0,,S
73565,1,"Scott, Marvin",male,20.0,1,2,29058,78.72,A20644,S
60524,2,"Turman, Louis",male,43.0,2,0,13715,25.97,,S
17526,3,"Knuth, Kia",female,54.0,0,0,36412,21.83,,S
4519,2,"Thulin, Robert",male,24.0,0,0,15692,27.6,,S
2072,1,"Nelson, Kenneth",male,27.5,0,0,10236,26.97,,S
44625,2,"Mitchell, Samantha",female,25.0,2,0,6556,23.65,,S
57672,3,"Kilgore, James",male,70.0,0,0,,11.37,,S
50287,3,"Howerton, Donald",male,22.0,0,0,29568,9.92,,S
27989,1,"Mcfall, Mary",female,43.0,0,1,31288,23.73,A2578,S
48802,3,"Dunn, Beverly",female,34.0,0,0,,8.78,,C
67217,2,"Byrom, Aaron",male,44.0,1,1,9226,26.58,D11325,S
37533,2,"Brooks, Cynthia",female,32.0,0,0,11554,9.14,,S
45131,2,"Wells, Ruthie",female,49.0,1,1,12646,130.03,,C
37200,1,"Krumwiede, Elaine",female,69.0,0,0,23799,606.38,C17858,C
92265,3,"Wiley, Todd",male,46.0,0,0,438398,11.99,,S
82157,3,"Rouleau, John",male,5.0,8,2,C.A. ,29.09,,S
76139,1,"Cardenas, Julia",female,52.0,0,0,57845,29.81,C14790,C
14273,1,"Shepherd, Amy",female,62.0,0,0,188973,33.38,C13263,C
52126,2,"Donaldson, Patricia",female,38.0,2,1,8417,21.15,,S
46224,2,"Speegle, Sue",female,72.0,0,0,194530,13.09,,C
29245,2,"Ferguson, Patricia",female,60.0,0,0,27004,12.83,,C
88909,3,"Bacon, Stephen",male,38.0,0,0,26175,28.18,,S
70924,3,"Woodford, Brian",male,59.0,0,0,SOTON/O.Q. 12545,8.82,,S
68631,1,"Conklin, Cory",female,49.0,1,0,22601,78.81,B17246,S
25863,2,"Alvarez, Bobby",male,22.0,0,0,42509,6.4,,S
92844,1,"Peterson, John",male,37.0,2,0,8193,24.22,,S
81503,1,"Crimmins, Doris",female,38.0,1,2,PC 37400,76.25,A3114,S
98567,1,"Boyette, Loretta",female,53.0,0,0,20652,150.54,C19819,C
14882,2,"Hale, Mary",female,69.0,1,2,418262,27.93,,S
55376,2,"Cook, Johanna",female,40.0,0,0,476900,26.46,C12612,C
74794,2,"Heck, Kirk",male,34.0,1,0,SC/PARIS 10872,26.63,,S
18937,2,"Demery, Carol",female,14.0,0,0,3875959,32.69,,S
46521,1,"Winston, Donald",male,45.0,0,0,30660,25.29,E12574,S
83381,1,"Sullivan, Daryl",male,57.0,1,2,20122,29.63,B4072,C
55603,3,"Jenkins, Ronald",male,55.0,0,0,9295,9.66,A8997,S
44636,2,"Felter, Mark",male,37.0,1,0,11768,50.19,D19943,S
21115,1,"Flens, Silvia",female,41.0,0,1,20591,71.63,C3341,C
34355,1,"Nieves, Tessie",female,24.0,0,0,19226,82.32,C20859,C
84780,3,"Halford, Tina",female,53.0,0,0,4138380,8.92,,S
33638,2,"Gulke, Darrin",male,50.0,0,0,452320,10.14,,S
40541,1,"Hardy, Francisco",male,26.0,1,0,43396,26.33,C15586,S
18759,1,"Brooks, Virginia",female,52.0,0,0,72237,29.12,E15624,C
12067,2,"Edwards, Sylvester",male,27.0,0,0,418578,6.06,,S
90059,1,"Roy, Barbara",female,50.0,1,2,417233,87.26,B9980,S
33659,3,"Goins, George",male,22.0,0,2,SOTON/O2 14094,7.69,,S
7433,2,"Lundsford, Frank",male,31.0,0,0,513976,8.66,,S
62379,2,"Mei, John",male,62.0,0,0,8396,30.46,,S
83277,2,"Borst, Eddie",male,49.0,1,2,445926,71.85,B8011,C
14461,1,"Gilliam, Jennifer",female,58.0,0,3,302891,73.2,A13156,C
50847,3,"Sims, Jordan",male,25.0,0,0,336440,8.34,,S
45300,1,"Otto, Cynthia",female,33.0,1,0,4049756,29.88,C8857,C
74986,2,"Toney, Rhiannon",female,63.0,0,1,15793,25.97,,S
48027,1,"Witt, Edward",male,,0,0,SC/PARIS 442086,25.64,A22828,S
64256,2,"Casano, James",male,40.0,0,0,8340,27.12,,S
82564,3,"Wright, Henry",male,33.0,0,0,4008716,226.23,A14471,C
24145,2,"Peiper, Adrian",male,56.0,0,0,29075,25.19,,S
96163,3,"Rivera, Christopher",male,21.0,0,0,,11.38,,S
69580,2,"Pennel, Harold",male,24.0,0,0,164820,12.73,,S
95675,2,"Warren, Richard",male,37.0,1,0,28205,28.88,B16010,S
