ForecastId,Province_State,Country_Region,Date
19003,,Madagascar,2020-02-18
22543,,Papua New Guinea,2020-01-24
6880,Guangdong,China,2020-04-25
19235,,Malaysia,2020-02-20
10553,,Cote d'Ivoire,2020-04-18
12369,,Eritrea,2020-03-25
22823,,Peru,2020-03-14
13816,Saint Barthelemy,France,2020-02-06
5990,,Chad,2020-01-31
32144,South Carolina,US,2020-03-20
15984,,Hungary,2020-05-14
1110,New South Wales,Australia,2020-04-05
24114,,San Marino,2020-04-09
31013,New Mexico,US,2020-04-08
11828,,Dominican Republic,2020-04-28
8284,Jilin,China,2020-01-25
6529,Chongqing,China,2020-04-19
964,Australian Capital Territory,Australia,2020-03-05
33233,West Virginia,US,2020-05-13
15433,,Guyana,2020-02-13
22717,,Paraguay,2020-03-23
8325,Jilin,China,2020-03-06
7653,Hong Kong,China,2020-03-24
34970,,United Kingdom,2020-01-31
34111,British Virgin Islands,United Kingdom,2020-04-01
17931,,Kyrgyzstan,2020-05-06
33403,Wyoming,US,2020-03-14
29542,Louisiana,US,2020-05-02
4640,British Columbia,Canada,2020-03-01
3161,,Bolivia,2020-03-17
15047,,Grenada,2020-04-27
5387,Ontario,Canada,2020-04-27
1248,Northern Territory,Australia,2020-04-28
34776,Montserrat,United Kingdom,2020-03-07
22334,,Pakistan,2020-02-14
4274,,Cambodia,2020-02-09
13721,Reunion,France,2020-02-26
23899,,Saint Lucia,2020-04-24
33878,Anguilla,United Kingdom,2020-03-29
7600,Hong Kong,China,2020-01-31
25005,,Slovakia,2020-03-11
27001,,Trinidad and Tobago,2020-04-21
18027,,Laos,2020-04-17
12037,,Egypt,2020-04-07
30369,Montana,US,2020-01-30
4284,,Cambodia,2020-02-19
28388,Florida,US,2020-04-28
17637,,Kosovo,2020-03-03
29013,Indiana,US,2020-02-23
18554,,Liechtenstein,2020-02-29
33678,,Ukraine,2020-04-28
20833,,Nepal,2020-02-08
30305,Missouri,US,2020-03-21
27110,,Tunisia,2020-04-15
24415,,Senegal,2020-02-25
31401,Ohio,US,2020-01-27
5537,Quebec,Canada,2020-02-07
21544,,New Zealand,2020-02-29
9898,Zhejiang,China,2020-01-29
32767,Vermont,US,2020-05-07
23321,,Qatar,2020-04-21
26316,,Syria,2020-04-26
3674,,Brunei,2020-05-09
11270,Greenland,Denmark,2020-05-15
3357,,Botswana,2020-02-12
20469,,Montenegro,2020-05-14
24240,,Sao Tome and Principe,2020-04-20
16682,,Israel,2020-01-28
32471,Texas,US,2020-03-02
35226,,Uzbekistan,2020-02-26
32516,Texas,US,2020-04-16
25649,,Sri Lanka,2020-01-25
25107,,Slovenia,2020-02-27
11766,,Dominican Republic,2020-02-26
9173,Shanghai,China,2020-04-18
6157,,Chile,2020-03-23
14757,,Ghana,2020-02-27
3594,,Brunei,2020-02-19
30826,New Jersey,US,2020-01-27
17090,,Japan,2020-03-31
5283,Nova Scotia,Canada,2020-05-08
10701,,Cuba,2020-01-27
757,,Argentina,2020-03-28
27012,,Trinidad and Tobago,2020-05-02
30372,Montana,US,2020-02-02
34330,Channel Islands,United Kingdom,2020-03-21
11765,,Dominican Republic,2020-02-25
2589,,Belarus,2020-03-20
17942,,Laos,2020-01-23
7570,Henan,China,2020-04-25
29859,Massachusetts,US,2020-04-04
4293,,Cambodia,2020-02-28
2858,,Belize,2020-04-28
26541,,Tanzania,2020-04-21
17763,,Kuwait,2020-03-14
19816,,Mauritius,2020-02-26
14156,,France,2020-02-01
1802,Western Australia,Australia,2020-04-07
30368,Montana,US,2020-01-29
10494,,Cote d'Ivoire,2020-02-19
30026,Minnesota,US,2020-02-01
31102,New York,US,2020-03-13
7651,Hong Kong,China,2020-03-22
17740,,Kuwait,2020-02-20
24826,,Sierra Leone,2020-05-01
20397,,Montenegro,2020-03-03
23883,,Saint Lucia,2020-04-08
23748,,Saint Kitts and Nevis,2020-03-19
27061,,Tunisia,2020-02-26
828,,Armenia,2020-02-13
14980,,Grenada,2020-02-20
20131,,Monaco,2020-01-27
2901,,Benin,2020-02-16
14098,St Martin,France,2020-03-29
3456,,Brazil,2020-01-27
6396,Beijing,China,2020-04-01
26404,,Taiwan*,2020-03-30
11097,Faroe Islands,Denmark,2020-03-18
19806,,Mauritius,2020-02-16
24509,,Serbia,2020-02-04
7488,Henan,China,2020-02-03
10425,,Costa Rica,2020-04-05
16128,,India,2020-02-18
14223,,France,2020-04-08
26599,,Thailand,2020-02-24
30163,Mississippi,US,2020-02-23
23108,,Poland,2020-05-08
5860,Yukon,Canada,2020-05-10
1132,New South Wales,Australia,2020-04-27
8880,Shaanxi,China,2020-02-15
1960,,Azerbaijan,2020-01-26
15759,,Honduras,2020-01-25
13212,French Polynesia,France,2020-05-02
30109,Minnesota,US,2020-04-24
4916,New Brunswick,Canada,2020-04-16
9919,Zhejiang,China,2020-02-19
3900,,Burkina Faso,2020-05-05
743,,Argentina,2020-03-14
7278,Hebei,China,2020-02-23
35172,,Uruguay,2020-04-27
7340,Hebei,China,2020-04-25
15508,,Guyana,2020-04-28
25752,,Sri Lanka,2020-05-07
513,,Angola,2020-03-14
17667,,Kosovo,2020-04-02
21133,"Bonaire, Sint Eustatius and Saba",Netherlands,2020-04-18
21156,"Bonaire, Sint Eustatius and Saba",Netherlands,2020-05-11
10227,,Congo (Brazzaville),2020-05-07
12641,,Eswatini,2020-05-06
5882,,Central African Republic,2020-02-07
594,,Antigua and Barbuda,2020-02-09
22136,,Norway,2020-03-17
874,,Armenia,2020-03-30
9098,Shanghai,China,2020-02-03
335,,Algeria,2020-05-05
3190,,Bolivia,2020-04-15
10748,,Cuba,2020-03-14
18120,,Latvia,2020-03-26
19312,,Malaysia,2020-05-07
28529,Guam,US,2020-01-30
19330,,Maldives,2020-01-31
21716,,Nicaragua,2020-04-26
33818,Anguilla,United Kingdom,2020-01-29
22591,,Papua New Guinea,2020-03-12
18544,,Liechtenstein,2020-02-19
17440,,Kenya,2020-04-05
12691,,Ethiopia,2020-03-02
25953,,Suriname,2020-04-08
29775,Maryland,US,2020-05-05
34463,Falkland Islands (Malvinas),United Kingdom,2020-04-08
19177,,Malawi,2020-04-17
32903,Virginia,US,2020-02-03
7981,Inner Mongolia,China,2020-03-07
24616,,Seychelles,2020-01-27
2732,,Belgium,2020-04-17
23131,,Portugal,2020-02-06
24650,,Seychelles,2020-03-01
19899,,Mexico,2020-01-25
10969,,Czechia,2020-03-05
29052,Indiana,US,2020-04-02
28515,Georgia,US,2020-05-10
131,,Albania,2020-02-06
31974,Rhode Island,US,2020-01-25
7801,Hubei,China,2020-04-26
10204,,Congo (Brazzaville),2020-04-14
33337,Wisconsin,US,2020-05-02
5344,Ontario,Canada,2020-03-15
9452,Tianjin,China,2020-02-12
27297,Alabama,US,2020-03-03
2727,,Belgium,2020-04-12
31770,Pennsylvania,US,2020-02-20
13368,Martinique,France,2020-02-18
3549,,Brazil,2020-04-29
33395,Wyoming,US,2020-03-06
23943,,Saint Vincent and the Grenadines,2020-02-13
11814,,Dominican Republic,2020-04-14
19451,,Mali,2020-02-06
15274,,Guinea,2020-04-24
10610,,Croatia,2020-02-20
12785,,Fiji,2020-02-10
20961,Aruba,Netherlands,2020-02-21
8858,Shaanxi,China,2020-01-24
1514,Tasmania,Australia,2020-02-09
11900,,Ecuador,2020-03-16
33275,Wisconsin,US,2020-03-01
10830,,Cyprus,2020-02-10
33408,Wyoming,US,2020-03-19
26691,,Timor-Leste,2020-02-01
28740,Hawaii,US,2020-05-05
35415,,Venezuela,2020-05-10
17081,,Japan,2020-03-22
23262,,Qatar,2020-02-22
20605,,Mozambique,2020-02-10
30231,Mississippi,US,2020-05-01
35364,,Venezuela,2020-03-20
1604,Tasmania,Australia,2020-05-09
3569,,Brunei,2020-01-25
6232,Anhui,China,2020-02-12
19462,,Mali,2020-02-17
1792,Western Australia,Australia,2020-03-28
4388,,Cameroon,2020-02-08
31807,Pennsylvania,US,2020-03-28
31259,North Carolina,US,2020-04-24
10981,,Czechia,2020-03-17
29683,Maryland,US,2020-02-03
32735,Vermont,US,2020-04-05
6395,Beijing,China,2020-03-31
10853,,Cyprus,2020-03-04
29666,Maine,US,2020-05-11
28554,Guam,US,2020-02-24
12293,,Equatorial Guinea,2020-05-03
28093,Delaware,US,2020-02-23
32090,South Carolina,US,2020-01-26
34430,Falkland Islands (Malvinas),United Kingdom,2020-03-06
16373,,Iran,2020-03-04
28089,Delaware,US,2020-02-19
22510,,Panama,2020-04-15
17703,,Kosovo,2020-05-08
18931,,MS Zaandam,2020-04-01
18357,,Liberia,2020-04-02
17438,,Kenya,2020-04-03
30034,Minnesota,US,2020-02-09
3068,,Bhutan,2020-04-08
31340,North Dakota,US,2020-03-21
13254,Guadeloupe,France,2020-02-19
8970,Shaanxi,China,2020-05-15
8995,Shandong,China,2020-02-15
10325,,Congo (Kinshasa),2020-04-20
21623,,Nicaragua,2020-01-24
683,,Antigua and Barbuda,2020-05-08
35564,,West Bank and Gaza,2020-02-19
26311,,Syria,2020-04-21
16794,,Italy,2020-01-25
23673,,Rwanda,2020-04-28
14830,,Ghana,2020-05-10
29767,Maryland,US,2020-04-27
25647,,Sri Lanka,2020-01-23
17285,,Kazakhstan,2020-02-25
21624,,Nicaragua,2020-01-25
32675,Vermont,US,2020-02-05
13611,New Caledonia,France,2020-03-02
20240,,Monaco,2020-05-15
13421,Martinique,France,2020-04-11
19267,,Malaysia,2020-03-23
14577,,Georgia,2020-04-17
31535,Oklahoma,US,2020-02-15
3212,,Bolivia,2020-05-07
19004,,Madagascar,2020-02-19
32949,Virginia,US,2020-03-20
23488,,Russia,2020-02-18
33796,,United Arab Emirates,2020-05-01
35529,,Vietnam,2020-05-09
33369,Wyoming,US,2020-02-09
7571,Henan,China,2020-04-26
35702,,Western Sahara,2020-03-13
15108,,Guatemala,2020-03-04
27403,Alaska,US,2020-02-23
9643,Tibet,China,2020-04-28
32320,Tennessee,US,2020-01-26
11525,,Djibouti,2020-02-15
5220,Nova Scotia,Canada,2020-03-06
10824,,Cyprus,2020-02-04
1764,Western Australia,Australia,2020-02-29
35493,,Vietnam,2020-04-03
29465,Louisiana,US,2020-02-15
23535,,Russia,2020-04-05
18309,,Liberia,2020-02-14
34322,Channel Islands,United Kingdom,2020-03-13
10444,,Costa Rica,2020-04-24
13165,French Polynesia,France,2020-03-16
32043,Rhode Island,US,2020-04-03
16072,,Iceland,2020-04-17
12310,,Eritrea,2020-01-26
10736,,Cuba,2020-03-02
8488,Liaoning,China,2020-04-23
31941,Puerto Rico,US,2020-04-16
28439,Georgia,US,2020-02-24
12750,,Ethiopia,2020-04-30
20042,,Moldova,2020-02-22
867,,Armenia,2020-03-23
480,,Angola,2020-02-10
16621,,Ireland,2020-03-22
11959,,Ecuador,2020-05-14
29045,Indiana,US,2020-03-26
2311,,Bangladesh,2020-02-01
9490,Tianjin,China,2020-03-21
23619,,Rwanda,2020-03-05
3266,,Bosnia and Herzegovina,2020-03-07
18504,,Libya,2020-05-04
18672,,Lithuania,2020-03-03
9408,Sichuan,China,2020-04-23
11891,,Ecuador,2020-03-07
777,,Argentina,2020-04-17
22068,,North Macedonia,2020-05-03
26635,,Thailand,2020-03-31
28330,Florida,US,2020-03-01
13244,Guadeloupe,France,2020-02-09
13591,New Caledonia,France,2020-02-11
1140,New South Wales,Australia,2020-05-05
14484,,Gambia,2020-05-09
12973,,Finland,2020-04-23
2175,,Bahamas,2020-05-05
9094,Shanghai,China,2020-01-30
17961,,Laos,2020-02-11
31320,North Dakota,US,2020-03-01
34209,Cayman Islands,United Kingdom,2020-03-15
25142,,Slovenia,2020-04-02
12373,,Eritrea,2020-03-29
31345,North Dakota,US,2020-03-26
26305,,Syria,2020-04-15
18930,,MS Zaandam,2020-03-31
2747,,Belgium,2020-05-02
2975,,Benin,2020-04-30
23506,,Russia,2020-03-07
23497,,Russia,2020-02-27
3001,,Bhutan,2020-02-01
35134,,Uruguay,2020-03-20
2565,,Belarus,2020-02-25
10013,,Colombia,2020-01-29
10599,,Croatia,2020-02-09
18463,,Libya,2020-03-24
35850,,Zambia,2020-04-15
19445,,Mali,2020-01-31
35694,,Western Sahara,2020-03-05
8664,Ningxia,China,2020-02-29
29608,Maine,US,2020-03-14
6238,Anhui,China,2020-02-18
20118,,Moldova,2020-05-08
10582,,Croatia,2020-01-23
30486,Nebraska,US,2020-02-01
16727,,Israel,2020-03-13
17695,,Kosovo,2020-04-30
19493,,Mali,2020-03-19
30756,New Hampshire,US,2020-03-12
33710,,United Arab Emirates,2020-02-05
15731,,Holy See,2020-04-21
18286,,Liberia,2020-01-22
17209,,Jordan,2020-04-04
6272,Anhui,China,2020-03-23
7948,Inner Mongolia,China,2020-02-03
35485,,Vietnam,2020-03-26
23760,,Saint Kitts and Nevis,2020-03-31
7841,Hunan,China,2020-02-11
6082,,Chad,2020-05-02
28621,Guam,US,2020-05-01
7568,Henan,China,2020-04-23
10994,,Czechia,2020-03-30
32850,Virgin Islands,US,2020-04-05
15310,,Guinea-Bissau,2020-02-05
2848,,Belize,2020-04-18
17300,,Kazakhstan,2020-03-11
22594,,Papua New Guinea,2020-03-15
3101,,Bhutan,2020-05-11
6877,Guangdong,China,2020-04-22
32674,Vermont,US,2020-02-04
22879,,Peru,2020-05-09
3800,,Burkina Faso,2020-01-26
13226,Guadeloupe,France,2020-01-22
15268,,Guinea,2020-04-18
24609,,Serbia,2020-05-14
22374,,Pakistan,2020-03-25
13200,French Polynesia,France,2020-04-20
1419,South Australia,Australia,2020-02-29
26095,,Sweden,2020-05-05
781,,Argentina,2020-04-21
30987,New Mexico,US,2020-03-13
5611,Quebec,Canada,2020-04-21
26992,,Trinidad and Tobago,2020-04-12
22680,,Paraguay,2020-02-15
27892,Colorado,US,2020-03-23
30323,Missouri,US,2020-04-08
13199,French Polynesia,France,2020-04-19
35563,,West Bank and Gaza,2020-02-18
26723,,Timor-Leste,2020-03-04
20392,,Montenegro,2020-02-27
23925,,Saint Vincent and the Grenadines,2020-01-26
35720,,Western Sahara,2020-03-31
5909,,Central African Republic,2020-03-05
35016,,United Kingdom,2020-03-17
13076,French Guiana,France,2020-04-11
27803,California,US,2020-04-18
24974,,Slovakia,2020-02-09
32505,Texas,US,2020-04-05
8148,Jiangsu,China,2020-04-28
18128,,Latvia,2020-04-03
32963,Virginia,US,2020-04-03
14340,,Gabon,2020-04-10
26410,,Taiwan*,2020-04-05
33208,West Virginia,US,2020-04-18
35063,,United Kingdom,2020-05-03
13996,Saint Pierre and Miquelon,France,2020-04-11
18399,,Liberia,2020-05-14
34994,,United Kingdom,2020-02-24
13642,New Caledonia,France,2020-04-02
18531,,Liechtenstein,2020-02-06
8152,Jiangsu,China,2020-05-02
8224,Jiangxi,China,2020-03-20
24187,,Sao Tome and Principe,2020-02-27
14988,,Grenada,2020-02-28
9101,Shanghai,China,2020-02-06
22380,,Pakistan,2020-03-31
4868,New Brunswick,Canada,2020-02-28
24284,,Saudi Arabia,2020-02-09
25333,,South Africa,2020-02-23
24643,,Seychelles,2020-02-23
6523,Chongqing,China,2020-04-13
29788,Massachusetts,US,2020-01-24
35550,,West Bank and Gaza,2020-02-05
33315,Wisconsin,US,2020-04-10
26163,,Switzerland,2020-03-19
5326,Ontario,Canada,2020-02-26
13794,Reunion,France,2020-05-09
981,Australian Capital Territory,Australia,2020-03-22
3923,,Burma,2020-02-03
2993,,Bhutan,2020-01-24
25587,,Spain,2020-03-18
12086,,El Salvador,2020-02-01
6316,Anhui,China,2020-05-06
12791,,Fiji,2020-02-16
21384,Sint Maarten,Netherlands,2020-05-09
7965,Inner Mongolia,China,2020-02-20
35472,,Vietnam,2020-03-13
31541,Oklahoma,US,2020-02-21
21153,"Bonaire, Sint Eustatius and Saba",Netherlands,2020-05-08
6001,,Chad,2020-02-11
11041,Faroe Islands,Denmark,2020-01-22
8088,Jiangsu,China,2020-02-28
31892,Puerto Rico,US,2020-02-27
28097,Delaware,US,2020-02-27
29489,Louisiana,US,2020-03-10
6246,Anhui,China,2020-02-26
9767,Xinjiang,China,2020-05-07
30073,Minnesota,US,2020-03-19
18835,,Luxembourg,2020-04-20
5810,Yukon,Canada,2020-03-21
14125,St Martin,France,2020-04-25
12257,,Equatorial Guinea,2020-03-28
18146,,Latvia,2020-04-21
4266,,Cambodia,2020-02-01
15166,,Guatemala,2020-05-01
21816,,Niger,2020-04-11
4524,Alberta,Canada,2020-02-29
5346,Ontario,Canada,2020-03-17
23566,,Russia,2020-05-06
20587,,Mozambique,2020-01-23
17054,,Japan,2020-02-24
6057,,Chad,2020-04-07
23968,,Saint Vincent and the Grenadines,2020-03-09
10521,,Cote d'Ivoire,2020-03-17
267,,Algeria,2020-02-27
27268,Alabama,US,2020-02-03
11646,,Dominica,2020-02-21
28682,Hawaii,US,2020-03-08
34766,Montserrat,United Kingdom,2020-02-26
24592,,Serbia,2020-04-27
22519,,Panama,2020-04-24
12916,,Finland,2020-02-26
31303,North Dakota,US,2020-02-13
19861,,Mauritius,2020-04-11
34580,Gibraltar,United Kingdom,2020-04-10
21520,,New Zealand,2020-02-05
18195,,Lebanon,2020-02-15
17345,,Kazakhstan,2020-04-25
32224,South Dakota,US,2020-02-14
791,,Argentina,2020-05-01
31580,Oklahoma,US,2020-03-31
18358,,Liberia,2020-04-03
31548,Oklahoma,US,2020-02-28
21880,,Nigeria,2020-02-20
28915,Illinois,US,2020-03-11
13809,Saint Barthelemy,France,2020-01-30
3579,,Brunei,2020-02-04
1443,South Australia,Australia,2020-03-24
18394,,Liberia,2020-05-09
17105,,Japan,2020-04-15
26140,,Switzerland,2020-02-25
15632,,Haiti,2020-05-07
11178,Greenland,Denmark,2020-02-13
15696,,Holy See,2020-03-17
32010,Rhode Island,US,2020-03-01
22860,,Peru,2020-04-20
31828,Pennsylvania,US,2020-04-18
31685,Oregon,US,2020-03-21
4323,,Cambodia,2020-03-29
10593,,Croatia,2020-02-03
33465,Wyoming,US,2020-05-15
11238,Greenland,Denmark,2020-04-13
20328,,Mongolia,2020-04-18
17231,,Jordan,2020-04-26
20866,,Nepal,2020-03-12
20101,,Moldova,2020-04-21
4581,Alberta,Canada,2020-04-26
28860,Idaho,US,2020-05-10
12488,,Estonia,2020-03-29
5153,Northwest Territories,Canada,2020-04-23
23504,,Russia,2020-03-05
1338,Queensland,Australia,2020-04-03
15482,,Guyana,2020-04-02
29409,Kentucky,US,2020-04-14
10733,,Cuba,2020-02-28
7184,Hainan,China,2020-03-15
13788,Reunion,France,2020-05-03
18649,,Lithuania,2020-02-09
27683,Arkansas,US,2020-04-13
3036,,Bhutan,2020-03-07
12947,,Finland,2020-03-28
23158,,Portugal,2020-03-04
7760,Hubei,China,2020-03-16
21649,,Nicaragua,2020-02-19
8355,Jilin,China,2020-04-05
6758,Gansu,China,2020-04-18
34865,Turks and Caicos Islands,United Kingdom,2020-02-10
27211,,Turkey,2020-04-01
30737,New Hampshire,US,2020-02-22
12893,,Finland,2020-02-03
33526,,Uganda,2020-03-22
8467,Liaoning,China,2020-04-02
11528,,Djibouti,2020-02-18
11748,,Dominican Republic,2020-02-08
4469,,Cameroon,2020-04-29
10672,,Croatia,2020-04-22
27132,,Tunisia,2020-05-07
35506,,Vietnam,2020-04-16
14413,,Gambia,2020-02-28
19284,,Malaysia,2020-04-09
21813,,Niger,2020-04-08
25916,,Suriname,2020-03-02
19472,,Mali,2020-02-27
1304,Queensland,Australia,2020-02-29
32596,Utah,US,2020-03-12
3590,,Brunei,2020-02-15
27662,Arkansas,US,2020-03-23
11073,Faroe Islands,Denmark,2020-02-23
24397,,Senegal,2020-02-07
33668,,Ukraine,2020-04-18
17768,,Kuwait,2020-03-19
1632,Victoria,Australia,2020-02-12
29483,Louisiana,US,2020-03-04
19940,,Mexico,2020-03-06
8569,Macau,China,2020-03-20
891,,Armenia,2020-04-16
17718,,Kuwait,2020-01-29
32245,South Dakota,US,2020-03-06
7824,Hunan,China,2020-01-25
31868,Puerto Rico,US,2020-02-03
15671,,Holy See,2020-02-21
10085,,Colombia,2020-04-10
14339,,Gabon,2020-04-09
2731,,Belgium,2020-04-16
26496,,Tanzania,2020-03-07
34203,Cayman Islands,United Kingdom,2020-03-09
9949,Zhejiang,China,2020-03-20
5224,Nova Scotia,Canada,2020-03-10
9677,Xinjiang,China,2020-02-07
29481,Louisiana,US,2020-03-02
19510,,Mali,2020-04-05
15979,,Hungary,2020-05-09
362,,Andorra,2020-02-07
10866,,Cyprus,2020-03-17
8830,Qinghai,China,2020-04-20
1431,South Australia,Australia,2020-03-12
31722,Oregon,US,2020-04-27
2384,,Bangladesh,2020-04-14
3877,,Burkina Faso,2020-04-12
12688,,Ethiopia,2020-02-28
21653,,Nicaragua,2020-02-23
27264,Alabama,US,2020-01-30
15082,,Guatemala,2020-02-07
20337,,Mongolia,2020-04-27
28724,Hawaii,US,2020-04-19
26903,,Togo,2020-05-08
17992,,Laos,2020-03-13
33780,,United Arab Emirates,2020-04-15
18994,,Madagascar,2020-02-09
7021,Guizhou,China,2020-01-27
8038,Inner Mongolia,China,2020-05-03
9371,Sichuan,China,2020-03-17
3980,,Burma,2020-03-31
14791,,Ghana,2020-04-01
33330,Wisconsin,US,2020-04-25
822,,Armenia,2020-02-07
29173,Iowa,US,2020-04-08
23637,,Rwanda,2020-03-23
6754,Gansu,China,2020-04-14
22173,,Norway,2020-04-23
11106,Faroe Islands,Denmark,2020-03-27
17037,,Japan,2020-02-07
8815,Qinghai,China,2020-04-05
18318,,Liberia,2020-02-23
6907,Guangxi,China,2020-01-28
31229,North Carolina,US,2020-03-25
7428,Heilongjiang,China,2020-03-29
24258,,Sao Tome and Principe,2020-05-08
29358,Kentucky,US,2020-02-23
7726,Hubei,China,2020-02-11
13982,Saint Pierre and Miquelon,France,2020-03-28
20304,,Mongolia,2020-03-25
3194,,Bolivia,2020-04-19
33280,Wisconsin,US,2020-03-06
8604,Macau,China,2020-04-24
15948,,Hungary,2020-04-08
17743,,Kuwait,2020-02-23
7092,Guizhou,China,2020-04-07
27750,California,US,2020-02-25
8529,Macau,China,2020-02-09
4851,New Brunswick,Canada,2020-02-11
21475,,Netherlands,2020-04-15
12539,,Eswatini,2020-01-25
15470,,Guyana,2020-03-21
26919,,Trinidad and Tobago,2020-01-30
4637,British Columbia,Canada,2020-02-27
22858,,Peru,2020-04-18
31413,Ohio,US,2020-02-08
29262,Kansas,US,2020-03-13
13634,New Caledonia,France,2020-03-25
20496,,Morocco,2020-02-16
9901,Zhejiang,China,2020-02-01
10230,,Congo (Brazzaville),2020-05-10
10374,,Costa Rica,2020-02-14
26840,,Togo,2020-03-06
15626,,Haiti,2020-05-01
21052,"Bonaire, Sint Eustatius and Saba",Netherlands,2020-01-28
33751,,United Arab Emirates,2020-03-17
5479,Prince Edward Island,Canada,2020-04-04
27179,,Turkey,2020-02-29
18445,,Libya,2020-03-06
9787,Yunnan,China,2020-02-02
217,,Albania,2020-05-02
16093,,Iceland,2020-05-08
18240,,Lebanon,2020-03-31
3439,,Botswana,2020-05-04
35943,,Zimbabwe,2020-03-24
13442,Martinique,France,2020-05-02
4933,New Brunswick,Canada,2020-05-03
10899,,Cyprus,2020-04-19
19316,,Malaysia,2020-05-11
9057,Shandong,China,2020-04-17
3220,,Bolivia,2020-05-15
13638,New Caledonia,France,2020-03-29
28878,Illinois,US,2020-02-03
29633,Maine,US,2020-04-08
776,,Argentina,2020-04-16
13631,New Caledonia,France,2020-03-22
35135,,Uruguay,2020-03-21
4385,,Cameroon,2020-02-05
16063,,Iceland,2020-04-08
26566,,Thailand,2020-01-22
31670,Oregon,US,2020-03-06
33551,,Uganda,2020-04-16
29709,Maryland,US,2020-02-29
1457,South Australia,Australia,2020-04-07
29368,Kentucky,US,2020-03-04
658,,Antigua and Barbuda,2020-04-13
33545,,Uganda,2020-04-10
3092,,Bhutan,2020-05-02
26007,,Sweden,2020-02-07
13827,Saint Barthelemy,France,2020-02-17
31691,Oregon,US,2020-03-27
7572,Henan,China,2020-04-27
30753,New Hampshire,US,2020-03-09
25838,,Sudan,2020-04-08
7610,Hong Kong,China,2020-02-10
31593,Oklahoma,US,2020-04-13
9921,Zhejiang,China,2020-02-21
1724,Victoria,Australia,2020-05-14
10710,,Cuba,2020-02-05
8297,Jilin,China,2020-02-07
27444,Alaska,US,2020-04-04
21691,,Nicaragua,2020-04-01
27352,Alabama,US,2020-04-27
5347,Ontario,Canada,2020-03-18
26696,,Timor-Leste,2020-02-06
8867,Shaanxi,China,2020-02-02
6427,Beijing,China,2020-05-02
8825,Qinghai,China,2020-04-15
20991,Aruba,Netherlands,2020-03-22
35908,,Zimbabwe,2020-02-18
19156,,Malawi,2020-03-27
3620,,Brunei,2020-03-16
4784,Manitoba,Canada,2020-03-30
24160,,Sao Tome and Principe,2020-01-31
5115,Northwest Territories,Canada,2020-03-16
3389,,Botswana,2020-03-15
9518,Tianjin,China,2020-04-18
16291,,Indonesia,2020-04-06
4626,British Columbia,Canada,2020-02-16
1901,,Austria,2020-03-22
21113,"Bonaire, Sint Eustatius and Saba",Netherlands,2020-03-29
15599,,Haiti,2020-04-04
22266,,Oman,2020-04-01
