id,Sex,Length,Diameter,Height,Weight,Shucked Weight,Viscera Weight,Shell Weight
37295,F,1.6375,1.25,0.425,34.5013415,17.0097,8.3064035,8.0796075
20218,F,1.4875,1.15,0.3625,28.67551925,14.401546,5.8683465,7.0590255
65261,I,1.2625,0.95,0.3375,16.51358375,7.10154975,4.43669675,4.9611625
30662,M,1.3875,1.125,0.375,26.818627,12.587178,5.42892925,7.7961125
30664,I,1.275,0.975,0.3125,16.9246515,8.3064035,3.58621175,4.40834725
6691,I,0.325,0.2375,0.0875,0.29766975,0.1417475,0.1417475,0.09922325
10813,F,1.7375,1.3625,0.5375,48.477645,16.4710595,8.0796075,12.3887315
9932,I,1.05,0.825,0.25,11.169703,5.65572525,2.36718325,3.8271825
24319,M,1.7875,1.4125,0.45,49.34230475,24.6924145,11.5382465,12.7289255
1512,M,1.625,1.3,0.4375,44.2535695,20.0997955,10.07824725,10.035723
61321,F,1.9125,1.4625,0.5,67.982101,31.978236,13.1825175,15.12445825
31539,M,1.525,1.1875,0.425,31.70891575,14.81261375,6.81805475,8.788345
73308,M,1.175,0.9375,0.3,14.10387625,5.82582225,3.04757125,4.1106775
54781,F,1.2875,1.0125,0.3125,19.66037825,8.43397625,4.309124,5.6699
35316,M,1.45,1.15,0.4125,33.55163325,14.04717725,6.36446275,10.0640725
7732,M,1.5875,1.2125,0.4125,36.95357325,17.98775775,8.43397625,9.7805775
64613,F,1.8,1.4125,0.5625,60.214338,23.5584345,11.1980525,15.30873
33261,M,1.6375,1.2875,0.5375,36.1456125,16.5277585,8.5898985,11.90679
48006,M,1.575,1.2,0.4,32.78619675,11.736693,8.23552975,8.50485
54940,F,1.275,0.9375,0.4125,21.38969775,8.0796075,4.55009475,7.087375
54382,F,1.4375,1.0875,0.45,25.86891875,10.8578585,5.17378375,7.7961125
8875,I,1.0375,0.8375,0.275,9.355335,3.98310475,1.99863975,2.6932025
49404,M,1.4125,1.0,0.425,24.28134675,12.34620725,4.422522,7.7961125
4506,M,1.425,1.0875,0.375,22.4244545,10.829509,3.96893,7.1724235
24577,I,0.95,0.75,0.3125,12.94154675,8.15048125,2.721552,3.8271825
55608,I,1.1,0.8625,0.25,12.99824575,5.9817445,2.22543575,3.8271825
48261,M,1.6125,1.275,0.475,42.14153175,16.93882625,8.391452,12.0485375
70860,F,1.35,1.0625,0.3,23.1615415,8.34892775,4.3374735,5.5281525
43789,F,1.525,1.175,0.425,31.70891575,14.911837,4.592619,8.9300925
1330,I,0.875,0.6625,0.2375,5.65572525,2.9766975,1.814368,1.984465
41393,M,1.675,1.2625,0.425,39.70347475,20.2698925,8.57572375,10.9712565
25422,I,1.25,0.925,0.275,14.38737125,7.01650125,2.90582375,2.9199985
17437,F,1.5,1.2125,0.3625,21.999212,10.04989775,4.49339575,6.23689
20961,M,1.375,1.0625,0.4,21.9708625,8.34892775,4.649318,7.7961125
72080,I,1.325,0.95,0.325,16.40018575,7.1724235,3.27436725,4.53592
42521,M,1.4125,1.0,0.3375,25.67047225,11.07047975,5.20213325,8.221355
8999,F,1.375,1.025,0.3625,20.96445525,7.10154975,4.8477645,8.0796075
9520,M,1.125,0.875,0.325,16.51358375,7.087375,3.98310475,5.2446575
848,I,1.175,0.9375,0.3125,13.7495075,5.4147545,1.88524175,4.1106775
50661,F,1.5125,1.175,0.4,27.385617,11.43902325,7.3425205,7.087375
27674,F,1.375,1.0625,0.35,21.8007655,9.08601475,4.025629,7.087375
43507,I,1.375,1.05,0.4875,23.79940525,8.5331995,5.40057975,8.6465975
52984,M,1.75,1.375,0.4625,47.4108347,20.581737,9.185238,13.324265
5011,M,1.575,1.1875,0.375,32.78619675,16.3009625,6.90310325,8.17883075
47276,M,1.3125,1.0625,0.3625,24.9192105,10.39009175,5.726599,6.7755305
41107,I,1.1,0.8375,0.3125,13.48018725,5.4714535,2.99087225,3.10427025
26749,I,0.9,0.6875,0.2375,6.47786075,3.24601775,1.2757275,1.70097
58956,M,1.4375,1.15,0.375,28.2077525,12.813974,6.010094,7.5126175
3833,M,1.5875,1.2,0.4375,35.777069,16.499409,8.1363065,9.4970825
3697,M,0.925,0.7,0.2125,7.540967,2.65067825,1.871067,2.551455
34653,M,1.2125,1.0625,0.3625,19.74542675,6.0951425,3.5436875,5.8116475
8270,F,1.4375,1.15,0.375,26.52095725,13.36678925,5.88252125,7.12989925
2826,M,1.25,0.9375,0.275,14.968536,6.8889285,2.9766975,4.53592
34180,I,1.0875,0.825,0.25,10.716111,5.74077375,2.48058125,2.9766975
2527,F,1.6125,1.25,0.475,32.31843,12.20445975,6.36446275,11.90679
34166,I,0.45,0.3375,0.1125,0.907184,0.29766975,0.226796,0.35436875
23436,F,1.5,1.15,0.4125,30.03629525,12.3887315,7.52679225,8.6465975
33134,M,1.4625,1.1375,0.375,26.52095725,11.66581925,5.68407475,6.6621325
29679,I,1.1125,0.875,0.3,12.54465375,5.65572525,2.70737725,3.8271825
48118,F,1.725,1.325,0.5125,43.1762885,19.6462035,8.2497045,12.190285
65250,F,1.4625,1.1125,0.35,25.51455,10.47514025,5.57067675,6.80388
69911,I,1.1,0.8125,0.3125,9.28446125,4.23825025,1.6726205,2.83495
30600,M,1.2625,1.0125,0.3875,24.720764,7.69688925,6.7755305,8.0796075
3482,M,1.475,1.175,0.35,25.51455,12.303683,5.216308,6.80388
63165,I,0.7,0.525,0.175,3.3168915,1.17650425,0.4819415,0.94970825
45883,I,1.2625,0.9625,0.2875,17.33571925,7.5126175,3.98310475,5.2446575
44970,F,1.625,1.3,0.475,41.82968725,16.96717575,10.84368375,11.1980525
26713,I,0.875,0.6625,0.2125,5.31553125,2.50893075,1.31825175,1.984465
47380,F,1.475,1.15,0.325,31.241149,12.8990225,5.82582225,9.355335
24249,M,1.5125,1.2,0.475,34.8415355,11.69416875,7.75358825,11.7650425
29399,F,1.5625,1.225,0.425,41.4753185,19.6462035,10.44679075,11.7650425
12000,M,1.5,1.15,0.4125,29.72445075,15.06775925,6.010094,7.37087
39193,F,1.5375,1.2,0.4625,31.18445,13.664459,6.13766675,9.922325
71900,M,1.5625,1.175,0.4125,32.24755625,17.3215445,6.690482,7.654365
50006,F,1.65,1.2875,0.45,38.22930075,14.89766225,7.144074,11.12717875
44973,I,1.0375,0.8125,0.2875,9.6104805,3.33106625,2.22543575,2.83495
59288,F,1.45,1.175,0.3125,25.27357925,10.1774705,4.989512,8.29222875
66129,F,1.3125,1.025,0.375,20.28406725,9.7805775,4.989512,6.80388
34786,I,0.8625,0.65,0.225,5.06038575,2.05533875,1.0489315,1.5592225
62697,F,1.625,1.3,0.4125,34.5013415,13.67863375,6.90310325,9.63883
37152,I,1.375,1.075,0.3125,22.1976585,10.44679075,5.0178615,6.520385
57999,I,0.825,0.65,0.2,5.6699,1.77184375,1.417475,1.984465
8350,M,1.45,1.1375,0.325,27.839209,14.685041,5.68407475,7.2291225
64195,I,1.55,1.2,0.3625,32.034935,16.99552525,7.427569,7.37087
25260,F,1.5,1.1875,0.475,27.51318975,13.08329425,7.52679225,7.2291225
62114,M,1.5125,1.025,0.35,22.2543575,7.994559,5.273007,7.7961125
32842,M,1.5,1.2,0.3875,39.475214,19.674553,8.221355,8.3631025
54949,M,1.4375,1.1125,0.35,29.95124675,13.04077,7.4559185,7.93786
42472,M,1.05,0.8,0.275,10.27669375,4.422522,1.80019325,2.9766975
36351,I,1.075,0.8125,0.2625,10.27669375,5.896696,1.814368,2.9766975
25203,M,1.375,1.0625,0.3875,22.01338675,8.561549,4.43669675,7.087375
16778,M,0.7875,0.575,0.1625,4.2807745,1.8427175,1.417475,1.09145575
71727,I,1.325,1.05,0.3125,18.597272,9.6104805,3.64291075,4.819415
53156,M,1.575,1.25,0.4875,41.730464,12.57300325,9.53960675,14.74174
2238,I,1.425,1.1125,0.375,22.226008,8.94426725,3.5436875,7.654365
18498,I,0.6375,0.45,0.1375,2.22543575,1.13398,0.510291,0.56699
20016,M,1.3125,1.0,0.325,20.05727125,7.8528115,4.49339575,5.10291
50237,I,1.2875,0.9375,0.375,23.24659,9.979024,4.60679375,7.7961125
38142,F,1.6125,1.275,0.475,41.23434775,17.81766075,8.32057825,11.623295
8063,M,1.475,1.1625,0.3625,32.034935,11.94931425,6.44951125,8.50485
34776,F,1.525,1.2125,0.4125,37.32211675,14.685041,7.61184075,10.77281
56172,F,1.6875,1.4,0.4375,43.7432785,22.01338675,10.6310625,12.0485375
27119,F,1.8,1.4125,0.475,49.0871593,23.530085,11.4815475,11.4815475
6559,I,0.925,0.7,0.2125,7.087375,2.90582375,1.43164975,2.4097075
35360,M,1.5625,1.2,0.3625,34.529691,17.61921425,7.69688925,8.6465975
8147,I,1.05,0.7875,0.2375,10.716111,4.9611625,2.62232875,2.83495
70492,M,0.95,0.8125,0.2375,7.9095105,3.798833,1.3891255,2.1262125
50047,I,0.6875,0.5,0.15,2.62232875,1.304077,0.52446575,0.850485
47213,I,1.2375,0.9,0.3875,16.9246515,5.556502,3.67126025,6.80388
44395,F,1.55,1.2125,0.4,30.5324115,14.16057525,6.90310325,7.767763
49502,I,0.9,0.675,0.2125,5.6699,2.664853,1.0489315,1.70097
71649,M,1.3875,1.1,0.3375,26.01066625,11.8784405,5.79747275,7.2291225
40039,M,1.6,1.15,0.4,30.107169,14.0330025,7.2858215,7.64019025
61708,I,1.2,0.8875,0.275,16.40018575,8.17883075,3.24601775,3.96893
50397,F,1.4375,1.1375,0.3125,24.73493875,11.8784405,5.17378375,6.6621325
34976,I,0.65,0.5,0.2,2.608154,1.09145575,0.66621325,0.850485
8153,F,1.525,1.1875,0.4,32.02076025,13.60776,7.44174375,8.9300925
61450,M,1.5125,1.225,0.475,32.16250775,13.31009025,7.2858215,9.922325
17901,F,1.375,1.0625,0.3125,24.81998725,8.34892775,4.86193925,8.0796075
21476,I,0.6375,0.475,0.15,2.83495,1.020582,0.60951425,0.850485
1801,F,1.425,1.075,0.375,24.9192105,9.87980075,5.17378375,7.5126175
20065,F,1.6,1.2375,0.5625,37.98833,13.65028425,9.42620875,10.5176645
43174,I,0.925,0.6875,0.2,6.973977,2.65067825,1.65844575,1.984465
44572,I,1.0625,0.8625,0.1875,9.808927,4.53592,1.65844575,2.9199985
21490,F,1.4875,1.1,0.325,26.365035,9.53960675,5.11708475,7.5126175
19848,F,1.5625,1.2375,0.4,33.40988575,14.18892475,7.824462,9.128539
28414,I,1.075,0.8375,0.275,11.2547515,4.46504625,2.551455,3.40194
43685,F,1.5,1.175,0.375,27.71163625,13.08329425,4.72019175,6.9456275
63635,F,1.5,1.175,0.4125,32.375129,14.50076925,6.90310325,8.50485
1566,M,1.5375,1.1875,0.4875,32.10580875,16.6978555,7.7394135,8.1363065
1141,F,1.2625,1.0125,0.3625,20.0430965,8.54737425,6.19436575,5.10291
52036,M,1.3875,1.0875,0.3625,24.64989025,9.015141,7.29999625,7.087375
44931,M,1.2125,0.925,0.3125,14.69921575,5.6982495,3.58621175,4.3941725
10829,I,1.1,0.825,0.25,11.77921725,5.443104,2.381358,2.90582375
34855,I,1.0375,0.7875,0.25,9.525432,4.46504625,1.814368,2.70737725
72647,M,1.625,1.275,0.4375,38.96638775,14.16057525,8.80251975,14.74174
30205,M,1.2375,0.9625,0.3125,16.40018575,6.747181,3.67126025,4.9611625
6793,M,1.375,1.1,0.4125,23.94115275,10.33339275,6.633783,6.6621325
6871,F,1.4375,1.1,0.375,27.385617,13.9196045,6.22271525,7.654365
70156,F,1.3875,1.1125,0.375,23.700182,9.6671795,5.14543425,6.80388
40521,I,1.1875,0.8875,0.275,16.42853525,7.15824875,4.2240755,3.96893
44278,M,1.45,1.15,0.475,34.8415355,11.69416875,7.75358825,11.7650425
73113,F,1.4,1.1625,0.4625,25.854744,10.546014,5.8116475,8.0796075
33141,F,1.275,1.0,0.3625,20.76600875,8.618248,4.89028875,6.23689
36318,F,1.1125,0.8875,0.2625,11.55242125,4.2240755,2.56562975,3.685435
68732,M,1.5875,1.2125,0.375,36.7693015,17.08057375,6.973977,8.3631025
15424,M,1.125,0.8625,0.3125,13.62193475,6.8322295,3.231843,3.40194
11816,I,1.3125,1.0,0.3,16.03164225,6.90310325,3.3735905,4.9611625
49428,M,1.0125,0.7625,0.2875,9.25611175,3.98310475,1.984465,2.83495
72538,I,1.35,1.075,0.375,22.2543575,10.149121,4.422522,7.2291225
33813,M,1.3625,1.0625,0.325,22.41027975,10.70193625,4.6209685,5.8116475
63546,F,1.475,1.175,0.35,26.591831,10.61688775,6.2652395,7.49844275
43733,I,1.15,0.8625,0.3,12.14776075,5.443104,2.96252275,3.40194
70192,M,1.525,1.1625,0.4125,32.89959475,14.69921575,6.917278,8.6465975
51186,M,1.075,0.825,0.3,10.44679075,4.4508715,1.60174675,3.2601925
35646,F,1.325,1.025,0.35,20.751834,9.6671795,3.75630875,6.23689
3826,M,0.6375,0.45,0.175,2.097863,0.7654365,0.396893,0.4252425
48249,F,1.5875,1.2,0.45,37.32211675,14.2030995,10.44679075,9.7805775
17586,F,1.675,1.35,0.4375,48.26502375,15.3370795,8.391452,14.5999925
26276,M,1.3375,1.0875,0.4125,22.169309,7.3992195,4.60679375,8.0796075
19618,I,1.4375,1.125,0.325,22.41027975,10.21999475,5.8683465,6.23689
46397,M,1.6,1.2875,0.4875,41.00755175,19.674553,8.83086925,10.5176645
72110,F,1.5625,1.2,0.375,34.8415355,16.499409,8.221355,9.4970825
9293,F,1.6125,1.2625,0.475,37.364641,12.0485375,9.4970825,12.3320325
12319,M,1.5375,1.125,0.5625,32.95629375,10.77281,7.38504475,10.33339275
6685,I,1.0375,0.775,0.2625,8.8166945,3.96893,1.70097,2.6932025
17846,I,0.6875,0.4875,0.15,2.608154,1.09145575,0.66621325,0.7654365
34951,F,1.5,1.2,0.375,34.5013415,14.0330025,7.9662095,9.922325
41257,M,1.625,1.275,0.4875,39.7743485,18.52639825,8.0229085,10.77281
20474,M,1.875,1.4875,0.45,53.14113775,19.15008725,11.9351395,19.43358225
30727,M,1.625,1.2625,0.3875,35.833768,14.67086625,7.7394135,8.6465975
15663,M,1.5875,1.3125,0.4,37.32211675,13.8062065,9.839603,13.60776
24804,F,1.7125,1.35,0.475,47.230267,22.0275615,10.2908685,13.324265
20290,I,0.9875,0.725,0.225,8.32057825,3.912231,1.814368,2.6932025
59098,I,0.95,0.725,0.25,8.845044,4.139027,1.80019325,2.438057
63337,F,1.25,0.95,0.3625,17.67591325,7.29999625,3.6570855,5.5281525
60854,M,1.7,1.35,0.525,53.4388075,19.447757,11.55242125,18.427175
54846,I,1.4875,1.1375,0.375,29.596878,14.685041,7.0590255,7.654365
19864,I,1.1625,0.875,0.3125,13.99047825,5.953395,2.9766975,4.252425
58345,I,1.1,0.8125,0.2375,9.808927,4.5075705,2.381358,2.6932025
70742,I,1.325,1.0,0.3625,18.9658155,8.1930055,4.43669675,4.819415
46393,F,1.6625,1.2875,0.4875,40.766581,14.8267885,5.556502,13.3526145
17817,F,1.8,1.4375,0.4625,58.04560125,31.39707125,11.793392,17.690088
63497,M,1.2,0.95,0.3375,16.9246515,6.633783,3.58621175,5.2446575
65204,F,1.4125,1.0875,0.375,22.169309,10.77281,4.77689075,6.23689
15883,M,1.5125,1.1625,0.4125,29.21415975,12.40290625,6.350288,8.788345
42401,F,1.5875,1.225,0.4125,34.5580405,13.8062065,7.07320025,9.241937
24452,F,1.55,1.2875,0.4375,34.37376875,13.05494475,7.257472,10.20582
66126,I,1.375,1.0625,0.375,23.5584345,10.9145575,4.89028875,7.2291225
2623,F,1.3125,1.0,0.325,18.38465075,7.66853975,3.86970675,5.216308
39975,M,1.675,1.3,0.5,46.6916265,21.262125,10.4042665,10.0073735
57924,M,1.5875,1.275,0.4125,34.529691,14.33067225,8.00873375,10.489315
64113,M,1.4125,1.125,0.35,24.16794875,9.0434905,5.17378375,8.3631025
646,M,1.3,1.0,0.3,21.21960075,9.48290775,6.02426875,6.23689
64404,I,1.1875,0.875,0.275,12.927372,5.953395,2.70737725,3.7137845
3955,M,1.525,1.2375,0.425,32.16250775,10.19164525,7.654365,9.7805775
2126,I,0.65,0.475,0.15,2.0128145,0.8788345,0.4819415,0.7087375
62466,M,1.625,1.3125,0.4625,38.00250475,16.96717575,8.901743,10.6310625
71564,I,1.25,0.975,0.325,18.01610725,8.60407325,3.07592075,4.762716
18081,F,1.7625,1.3625,0.425,43.64405525,17.22232125,10.41844125,13.16834275
29325,F,1.2,0.9,0.35,13.664459,5.273007,3.07592075,4.53592
44375,F,1.7625,1.4375,0.5,49.22890675,21.98503725,11.24057675,13.0691195
70069,F,1.475,1.1,0.4125,27.68328675,13.13999325,6.0951425,7.824462
23984,I,1.5375,1.2,0.3625,32.375129,16.3009625,6.6621325,8.9300925
48873,I,1.025,0.7375,0.225,8.845044,3.912231,1.8427175,2.4664065
41415,M,1.375,1.0625,0.325,23.700182,10.47514025,4.3941725,6.80388
63759,M,1.525,1.2125,0.4125,32.431828,12.68640125,6.90310325,9.922325
49787,F,1.4875,1.1875,0.5,37.52056325,13.3526145,9.468733,11.80756675
14969,M,1.5625,1.2125,0.375,34.23202125,16.48523425,6.7755305,8.6465975
53395,F,1.5,1.1875,0.475,32.36095425,12.74310025,7.52679225,11.3398
13879,M,1.25,0.9625,0.3375,15.35125425,6.0951425,2.721552,4.819415
63624,M,1.45,1.1125,0.3625,27.9242575,12.8990225,5.1879585,7.37087
18844,M,1.6,1.2875,0.425,32.50270175,11.8217415,6.08096775,8.9300925
13902,F,1.6625,1.25,0.4375,38.9805625,13.4660125,8.561549,11.90679
54398,I,1.3125,1.0,0.325,19.447757,9.85145125,3.86970675,5.10291
63181,M,1.15,0.875,0.3,13.891255,6.6054335,3.0900955,3.75630875
38175,I,1.275,0.95,0.3125,15.80484625,7.654365,4.7343665,4.0539785
54201,I,0.925,0.7,0.2375,3.72795925,1.63009625,1.23320325,2.26796
53705,M,1.375,1.0625,0.3125,26.251637,10.6877615,6.80388,8.9300925
23775,I,0.7,0.525,0.175,2.83495,1.1056305,0.55281525,0.94970825
16394,I,1.375,1.0375,0.3375,19.51863075,8.561549,5.0745605,5.6699
45546,I,0.9375,0.725,0.2125,6.350288,2.721552,1.1623295,1.984465
58474,M,0.825,0.6375,0.2125,5.0745605,1.99863975,1.09145575,1.70097
62786,M,0.875,0.6375,0.2375,5.31553125,2.08368825,1.2757275,1.70097
50456,F,1.2625,0.9625,0.325,16.71203025,7.47009325,3.40194,4.6776675
10784,F,1.775,1.2875,0.4625,45.756093,21.0636785,9.7805775,12.757275
61312,F,1.4,1.1,0.3625,27.51318975,12.23280925,7.89533575,7.37087
43689,F,1.4375,1.125,0.4,27.1871705,9.412034,4.989512,8.50485
21533,I,0.5,0.4125,0.1,1.99863975,0.89300925,0.3118445,0.3685435
6648,I,0.9625,0.75,0.25,7.98038425,2.211261,1.6159215,2.1262125
10949,M,1.1,0.8875,0.3125,13.5794105,6.973977,3.8271825,4.3941725
15000,M,1.1625,0.9125,0.3125,13.3526145,6.293589,3.3735905,3.96893
36310,M,1.1875,0.9,0.325,14.81261375,5.6982495,3.40194,4.3941725
65306,I,0.7625,0.5875,0.1875,3.4302895,1.54504775,0.66621325,1.13398
16196,I,0.8375,0.625,0.2375,6.30776375,2.87747425,1.40330025,2.4664065
3908,I,0.525,0.3125,0.125,1.48834875,0.75126175,0.226796,0.4252425
22833,F,1.275,0.95,0.3125,17.61921425,7.92368525,4.06815325,4.77689075
17841,I,1.15,0.875,0.2875,13.22504175,6.2652395,2.8066005,3.13261975
66465,F,1.4375,1.1875,0.425,27.148727,11.15552825,4.6776675,8.9300925
17485,I,1.3625,1.0625,0.375,24.79163775,10.44679075,4.43669675,7.2291225
15967,I,0.9625,0.725,0.2625,10.44679075,4.46504625,2.551455,2.5798045
55135,M,1.425,1.15,0.375,26.46425825,10.829509,5.1879585,7.41339425
57222,I,0.925,0.7375,0.2125,7.9095105,3.2601925,1.757669,2.1262125
27051,M,1.525,1.1625,0.4625,32.41765325,15.932419,6.39281225,8.9300925
38803,M,1.475,1.1625,0.325,26.3366855,11.12717875,6.67630725,6.80388
54153,F,1.6,1.3125,0.45,40.69570725,18.75319425,9.39785925,10.20582
72788,M,1.8,1.375,0.5125,63.37530725,31.34037225,14.8834875,16.8679525
53507,M,1.375,0.9625,0.3375,21.092028,9.7238785,3.96893,5.11708475
53354,F,1.725,1.35,0.45,52.34735175,21.7440665,13.19669225,13.60776
40914,I,0.925,0.6875,0.2625,6.8322295,2.7499015,1.48834875,2.1262125
44082,M,1.5,1.1375,0.3875,29.766975,12.6155275,6.2652395,8.788345
54053,M,1.3,1.0,0.35,20.82270775,7.994559,4.52174525,5.046211
52894,F,1.125,0.85,0.2625,10.2341695,4.706017,3.61456125,3.5436875
12203,F,1.475,1.175,0.4125,34.6147395,13.53688625,7.087375,8.221355
59066,M,1.55,1.225,0.4875,31.2694985,13.210867,6.98815175,10.0640725
46824,F,1.4625,1.15,0.375,28.64716975,10.58853825,5.896696,9.07184
59326,M,1.55,1.225,0.4625,35.59279725,14.3164975,7.01650125,11.056305
71743,F,1.575,1.2125,0.4375,35.81959325,14.81261375,8.43397625,9.922325
67349,M,1.3375,1.0,0.3375,23.019794,11.169703,3.64291075,6.70465675
55143,F,1.5375,1.1875,0.375,31.808139,12.133586,5.42892925,8.50485
40527,M,1.325,1.05,0.325,22.41027975,9.25611175,4.03980375,6.23689
60895,M,1.3125,1.0375,0.35,21.1203775,7.81028725,4.479221,7.37087
57461,M,1.4625,1.125,0.375,29.6819265,12.23280925,7.824462,8.9300925
55986,F,1.625,1.3125,0.425,35.50774875,16.6978555,7.98038425,11.056305
71475,M,1.5125,1.175,0.4125,34.60056475,15.97494325,6.87475375,9.355335
70187,M,1.4375,1.125,0.4,24.607366,10.6310625,5.8116475,8.60407325
1197,M,1.625,1.2375,0.4125,36.85435,18.0586315,6.95980225,8.788345
43445,M,1.1,0.9375,0.2875,13.154168,5.71242425,2.381358,3.742134
52762,I,0.625,0.475,0.15,2.16873675,1.077281,0.4819415,0.7087375
10660,M,1.375,1.075,0.35,21.38969775,9.99319875,5.20213325,5.71242425
43656,I,1.0125,0.775,0.2375,9.68135425,4.4508715,1.757669,2.4097075
58527,M,1.625,1.25,0.525,45.302501,18.52639825,8.03708325,16.44271
30786,F,1.525,1.2125,0.4,29.66775175,13.19669225,7.29999625,8.164656
29338,M,1.6875,1.3125,0.4375,44.2535695,20.0997955,10.07824725,12.47378
71201,F,1.6125,1.2,0.4625,33.40988575,14.911837,8.43397625,8.901743
65423,I,1.4125,1.125,0.325,26.9036755,11.5949455,6.13766675,6.3786375
19080,M,1.6125,1.3,0.5125,41.8722115,15.762322,9.14271375,12.03436275
46839,I,0.925,0.7,0.225,6.30776375,2.45223175,1.644271,2.1262125
37111,F,1.525,1.2,0.3875,31.19862475,13.56523575,6.67630725,8.9867915
28910,M,1.5,1.2,0.3875,31.3261975,15.03940975,6.0384435,8.9300925
16271,M,1.0375,0.7625,0.325,9.07184,3.69960975,1.7293195,3.5436875
64132,F,1.125,1.0375,0.35,21.432222,5.68407475,4.3941725,6.3786375
40896,F,1.7375,1.375,0.525,51.199197,19.674553,11.226402,18.71067
4657,I,1.45,1.0875,0.4125,25.7129965,10.6877615,6.406987,7.654365
3707,I,1.225,0.95,0.3125,14.75591475,5.91087075,3.4869885,4.69184225
31375,M,0.725,0.5875,0.2,3.515338,1.23320325,0.737087,0.9922325
58668,F,1.6375,1.3,0.4375,42.354153,18.83824275,8.83086925,11.4815475
59459,I,0.625,0.45,0.15,1.80019325,0.80796075,0.396893,0.63786375
30971,M,1.3,1.0,0.3125,18.767369,8.32057825,4.89028875,5.2446575
40715,I,1.4,1.075,0.3625,25.3728025,10.78698475,5.00368675,6.23689
431,F,1.475,1.15,0.375,28.08017975,14.004653,6.25106475,7.7961125
16662,M,0.975,0.7375,0.2875,7.994559,3.35941575,1.91359125,2.4097075
37347,M,1.5,1.175,0.4375,30.43318825,12.40290625,7.32834575,8.788345
1818,I,0.525,0.375,0.0875,0.907184,0.3118445,0.226796,0.283495
24808,M,1.35,1.0375,0.3625,20.97863,7.47009325,4.5075705,6.9456275
60376,F,1.475,1.1625,0.3625,28.7180435,10.47514025,6.95980225,8.9300925
43384,I,1.275,0.9875,0.35,18.14368,7.98038425,3.98310475,5.00368675
69996,I,1.375,1.0375,0.325,21.0069795,9.865626,4.49339575,5.839997
72630,F,1.25,0.95,0.3,14.118051,6.59125875,3.30271675,4.26659975
50716,I,1.3,0.9875,0.3625,18.4555245,9.7805775,3.8838815,6.23689
5026,I,0.875,0.6625,0.225,5.556502,2.3530085,1.304077,1.70097
24294,F,1.5625,1.1875,0.4125,32.41765325,13.48018725,7.01650125,9.8939755
27317,M,1.375,1.0625,0.35,24.437269,13.154168,4.819415,5.59902625
44662,F,1.6125,1.225,0.4125,31.18445,14.78426425,7.27164675,9.865626
55631,M,1.875,1.425,0.525,55.46579675,25.16018125,11.623295,14.17475
62462,M,1.925,1.4375,0.4625,58.6551155,29.66775175,12.700576,14.78426425
36480,M,1.675,1.3125,0.45,47.10269425,23.0481435,10.33339275,12.190285
44268,M,1.3,1.025,0.3375,19.80212575,8.34892775,4.60679375,5.5281525
46654,F,1.325,1.0625,0.35,23.7285315,9.62465525,5.1312595,7.2291225
10591,M,1.4375,1.175,0.45,36.457457,17.123098,7.6827145,9.922325
63460,F,1.5125,1.125,0.375,28.76056775,12.1619355,6.56290925,8.3631025
34065,F,1.2375,0.95,0.3625,16.839603,5.1312595,3.81300775,6.0951425
37496,M,1.25,1.0,0.35,18.540573,7.3992195,3.92640575,5.8116475
34580,F,1.6,1.2625,0.4125,38.14425225,9.1001895,8.901743,11.3398
24223,M,1.15,0.9,0.3125,13.53688625,5.34388075,3.24601775,4.9611625
36066,M,1.4125,1.125,0.3125,22.736299,10.19164525,4.5075705,6.0951425
72866,M,1.7875,1.3,0.4375,53.29706,25.78387025,10.78698475,12.47378
35049,M,1.5875,1.2625,0.4625,38.03085425,14.50076925,8.63242275,14.458245
41564,I,0.9875,0.75,0.25,8.49067525,3.7137845,1.7293195,2.05533875
55340,I,1.5625,1.225,0.475,38.782116,14.92601175,7.66853975,11.509897
5182,I,0.725,0.5375,0.1875,3.6003865,1.474174,0.69456275,0.9922325
18109,M,1.6,1.175,0.4125,33.40988575,13.891255,7.52679225,8.6465975
33285,I,0.5875,0.4375,0.2,1.82854275,0.60951425,0.4819415,0.56699
73160,I,1.375,1.075,0.3125,21.659018,9.8372765,4.3941725,5.9817445
53943,M,1.4,1.1,0.4125,24.153774,9.7805775,4.89028875,7.37087
32128,I,0.8625,0.6375,0.2375,5.28718175,2.4097075,1.077281,1.74349425
59975,I,0.825,0.625,0.2125,5.556502,2.42388225,1.13398,1.70097
29147,I,1.15,0.9375,0.3125,15.88989475,7.10154975,2.96252275,4.252425
