id,target
5ab95d069371708608dec8e5730d7861,1
088d0a6dd7c8dd8f1dd0a9af8a50dc93,1
d00b5f0ac7e0d8181c144d4173d5a7dd,1
f0cd3c57f46b92f2512957127e24ba23,0
340a624cbd036738e1bc829a03dda3c2,0
6f632d493aaa646e249e012ad41427f6,1
cd01ba4a9f891c789d81a091ff16e2aa,0
2e2db67ff8eecce40ea49cc162743799,1
031d87b2df8c7f7217f7b34313d353a4,0
fe556331187f8c65b634fc9d1ab082fd,1
faa4c0e9546d283fbca810772f68e9a4,0
17fdadfabaf818673c54a980394d8dd5,0
d223ad607e0b615b449851c538614b10,1
6afbdb602d3416bf20ab076131835eba,1
5a7bcbf85940badc1cca2d39560c1fdb,0
efe46050d010e55e352b0691ef16ee39,0
b1faa7c00eec82edc883dc611c1297fe,1
350e0773509373f6a969e02323f1a1db,1
0acb7182548053a36e183e247068b2a0,1
c77832986556d15f9310ff4866ef9ff0,1
cffb2c263a95f45724ec6ffa6f7d8c87,1
31b3947b0335aa72334045db2fa6e177,1
b117ba7a78b965b4ac9a2f41c6820bca,0
69162d023e0acfdec69f9212e01c67a8,0
ea95c830e0fa6ad143bded16679b414e,0
9e41ad4698d42ffb0211d2c2ba44f413,0
8591f60b3ce450e52ed2d81ebfa405df,0
9e2e927b8e1dea01b77e73186e7bb6f0,0
1bda0be736315803eabe769c9286fdb5,1
a24dd081bafb665b7fac919203e20fab,1
3c494debfd4821e9c62bc5eb681af7d1,0
ed43d38b4c3883ee0a41e44f19b08ee4,0
1d508bf564732ef9295d3935dea3de2d,0
c679cea1a19e8c67246b757a031b0849,1
ff64e51e981e5fe0db0155de65d13416,0
94dd169d28e39bab0148348ad0ec349e,1
e181481249563755621da5c0f6d33d0d,1
5efe0f4cefebac7a407c16a4fb6047b6,1
e91f8f51ef6fb8fbbe055469b0186a1a,1
8282aa805d33acce67985e767300ad35,1
208e1c8d10f3bc083d77a76c12e93d77,0
1266888371eccaec6019a53b825201fd,1
abad786fc99fb84e5942d633ec4f7a67,1
57d257f8b8deb0b051253b2d902bea59,0
89e8ae7d2d8ee396c19481d4d65be0ac,1
d7b30cddc9e7f0585d94848cfd11a3b6,0
8e63d523afa0fc75d6583adc8dbc9e94,1
63c1c033154fa916ff99084f8001b64d,0
2137b5603f89af4c5ce1f993e28fb6b2,0
804b404a2b5d1e8a3dc32aad2069fa2b,1
37289bc18f07cbd809cbdb57ac3cb4af,0
c0e7e1e0eedfdd497bebcf468e485a86,0
b9fc90100cbd75cd0547e470b612836b,1
833fbb8f0d5b25de33c9825f86908367,0
2c7751ddec0e3402a8f54da09cdf1f4d,0
35b4a134607a21ef659aabf93a9484ab,0
5e16e064476eee0205a3180d048a3cc1,1
6249841080514e060f795114d8b3c8e8,0
28dc4fe7dd4309572b15afeaa5b0838e,1
47ef113c520ed2d1b3a90fbd92d29120,1
6a1f84d591c019fbe8276158198714d8,0
43d3e862d4f0a136ad768897a3191e25,0
60ab20e9ae81579f29bce9ef62b18b63,1
b5d7368b5d4289a65cfa21f1f848b462,0
995a94d2e2196782a2b5ca7fbcf7c7d0,0
9538aa4d2e8e9a2d80b86ff742c27d52,0
7b9f2f8bbf7849394ff17b6d549bd524,0
90bc34327e05dc5b8c1263d8fb6ae4ba,1
413c744bdc0478b236d8d127e8482ec8,1
89365d3894cd2b38f921d06a382ef9f0,0
e609bcd04c0ebe7f9eb5f0565d2430ba,0
1fc1001e21d42250cb3549bea1df17a1,0
8e9a0bb2669972a0cb26a412fc1480c8,0
e66ab54773cdcbfffe0afc7200d162dc,1
100fe4e3eae93cae70a1571ab37226f0,1
18343d013803a55776fc26c0ad3deb02,0
70f65b50e373f3c21d9ba20a181129db,1
cee1e393e8c6af453c4ac167c45a0fc5,1
c6faf98dabf66d0176768016e5f0af7b,1
b870e5dc21a493ea72125de664b54032,0
a3a6bebed8ca2f2841667852b951d42b,0
73d9762989e96024f303d9816af55cc1,1
2eeefb21d14ab79c61b48bfed7ed28a0,1
e975df216de88f59c02c669ee30a47c2,1
c00cec40542c74198322c5d1ba0eaf34,1
404c05d67ddc4dd16e1f1f4f461f3e5a,0
cd44069f2477a8c9d246922d065815a9,0
35ae97b23f2a54a3d621be8d363dcec9,0
38d6ab74df763eea05a4671e7c65102f,0
5bf0e380c43be3a92f616cec917e6d9b,0
40fbf286b9e41e2172fcb8450757b143,1
a1474e76fd84ae8aad04fdcad24cbc38,1
612ce76d562a8365a187fa1bb4e360f5,0
43e0e7cb8f7c33aba9565435763b3c6d,0
ba473be4e248a92a4af40974c67a72a8,0
3d6c291ede105a11cf6edbed8ea7d070,1
188e613fbeef18f00a1f86f8a93daf62,1
3e60847c03e9600a42109f71cffe4642,0
63c856f5004d4e8f687c84b1f40fd72b,1
7e923221c2f470438cd34b8ff593ce4c,1
a744c2bfc31c6ddd4c36461a9393fb8d,0
72544555362506d1ca79b52a23fb2831,1
65a0a7a97dacf5b9227f9ab92feeecdc,1
ad4e35e1064871d14fc23b0fc0f016ee,1
13e23c31ffcb90ae6a6914ac7688cc4f,0
038e6c843bef6ef22ab770dbb1ea086a,1
341befabcb9c65c5505406542fcadf12,0
a3b6a9bbae542c7237ed86260fec5d0a,1
091e7b839a2eda230281d42c2e22d9ba,0
40a83f689c3a5570f4c31ff57fb7de04,1
5cc2b6475d678295ec7e6141c0d1610e,1
07a9679fa85c57f59d35d0c933dfa0d8,0
82d4e4336eac0923a0db7240b95683a4,0
60fb1641cb9dae48409f4fe5d492c667,0
0e3520e9a80fdbff63457b7925f33ab2,1
d4d870ffd59a4b3b9deab1bbf9a6ff49,0
2817821ada5b80e7647605f6a7aabc42,1
3ef858c48c014799b75330f0239f3a34,1
4a80a8eacc7116676ae902528122617e,1
63eb61f0bf68e3a5d2972cf9a072f34d,1
020c7c85218658d12aa5793db58adeb5,0
7855d1622bc56598b22b9c35c403c342,0
329dc7738602c21c822b78325af35cff,1
087d567709ba956a378a5d68c72a8c88,1
2df244b7b5a365513e14d29fa241a520,0
fe0ce140654bf192a0a0c25c6e4b5947,1
304d7f038b2851b945e72d250072cb90,1
8b1ec0f02296cc3d7a3a64cc79397596,1
a973ea4324f7fa9a6e5c60a186acfb4b,0
65fe79d353aef358c868269456555008,1
65887944ded2c877e91f7b2fcd03a4ce,1
906281eb1e9f5e24ac65e74c280eace5,1
8b1b93a773b19035acbdda45b04b8a85,0
526d43c8e6619331b52582476ae535ca,0
7a3c572af271e5cf298af006f0e61169,0
9c93d20db5248b8459f0cacf6c1dfe92,0
4b6b7ac0aed67f9fb771da273a0bbf05,1
31ba9cc513862f758a4bef02b8753d12,0
e73b7bb3c858f739d06ba2187e25da7b,1
7cbb51b9cb60c0187644674a371fadb2,1
f3485190a89c810d2d674225b7fc4d67,1
5375e2b15f7dc04db696d2fe4b608ad0,0
1977911e465579da6afa2934edd50255,0
01df423ea2f05922adbbf6caefe2fda8,1
f234899c21ccd5079350dd2e298e0ea4,0
98c0f70e31f6f579977f16ed103c52cd,1
c53010ffd2bdaeec656a644f364d6ef2,0
9249387bdd2d808858c80ba67e12bb11,0
0da45a11f6396d74ea143ec7093446d0,0
f5e614421ff1ec137b16f8615444e45a,0
bd9a56b5ae0525bc81f54ccc5807826a,0
3c1aae101daf5207a79913205079e247,0
05df1a5a01f891ad3e9e4d2cefbacdac,0
b4fab5f37e78a9455a1c378f226c3672,0
c0611a05ee9b5215fe28f92110cc3de0,0
857f3795b32a26b22608e9eae23599e7,0
2459f39458852355ee298b62cc081f64,1
0a42c69505944a6da64ac5cbb9da9069,1
19abbe4645a205bc1219c9a5a1f539e7,0
db4470e4089b3bd2fd005c0c2c37731f,0
a142821b5baa0ab7c09dbe00cd148c97,0
aa4892e57415b8bc4163b4743ee53b80,0
e260c972b9f164dc029badb6f2707ad4,1
52e978979c29732f9a698f4f5eeac847,0
93ad94fdd2ac56949865f4976f1c9d97,1
a8a8abe02512ad7dbf53ea2d32396e35,1
b47da600ce227a55dd87a1a19b84d297,0
825c0b9102641c5ec1f825155a39b639,0
50485cc85ce8ad994f89f1bfa4cc93c9,0
fda2ea8aae9c4f6964b0ce50ccd42877,0
4360286f2418193e5107f2ac6e677a1d,0
f454a1f7e51b3ed14decaa6b64425683,0
9ac6bcc3def980c4ea5bdbaad995f810,0
0707724c24f72490ba0ddd9fdf14ad27,0
370f6d92fabf57e0aa9f232720b57d0d,1
5625066b53b06d0caabfbc14fb80b575,1
5fd968ad70c6b69a90fd921555290514,1
0193e47168353fc12518b12a15459250,1
637174c652702abed7e82c0f4687abc6,0
6d73515859a814ffbd90a3420452f00c,1
00ec77e02889f4ff976ca97268ef07d9,1
971d3fbb2715de9abaa94d118a8e0589,0
6646d119ee4eb401fdb3b4a152e1bc84,1
9bf27bf28667f61e53577c25b824bb24,1
2aeee9ea1900b809c33db840220df136,1
7115bcc070b9a5c4f3a5eda0649a91b5,0
f71b3a9ede496610e0963d34fd459a9d,0
dd9749a9467aacef6e0ee69590845ac6,0
96201d31c1b38c94fb49f183e97e2751,1
4e247ad4fe68d4db3087e91179b50711,0
00b0da321e434aefdff887b412fe5dbb,1
8aabf3d754442f5bbc893950ef18029c,1
fba9983da10034efad9c9ace0b5fcb78,0
277faf410fea54ea07a44118baea7c50,0
e67f05f41b9941d98455d57b1844c3e8,1
013fd47730ae354bad496094c825aabf,0
12cb52940489f8c95f00b59c8b18ee53,1
34b86a3cc930672958390fe80c386d7a,1
e29322b8952d0791dfcb7c808e923092,1
a0613ee036ca51518f17497e81c68fe0,0
47b3a4d098cc147c919ca8200c83c9ce,1
4951fea07f6f86eabd971c6985328f30,0
fdb83327a153e16643a557c85cc82b0c,0
eea3d968bb0b3d5f200e3a4efab3bf4f,0
d4f59e256b669317914f433314b0cad8,1
84552d945f0040e835c4b31d2a1dc568,0
03d218ff81fa1fdb6d62c3dd8c1d9b02,0
497698662c31fb5e032945edbeeeac40,0
cd4ca4835709206bb58e0d90ee4c9456,0
08ce10cd78b151a9eca5d25bcf92a016,0
7e52e03faec4030cd0f6c6415e317431,1
35206691a73789d966ccf2153cbaedb4,1
ebddfe72748044099736151104b70747,0
5a9ea44472aa77663c2bcc4458f4fcd7,1
a93df561fadc048fca86d143dedaccb3,1
09f2aa5e00598e2bcf2262d5d6b1c896,0
dc823dad79084bfadb5fe39cd9b12e53,0
ab2ad7c358062a50c57bb2178505942f,1
7e20d73050d9002b5bd4a6d5ef23f7a6,0
f70769f91af6c41ec4132013e44552c4,0
7f891c877eb7e94367f08add1b49ca74,1
309d814a0d0bdd03b06a3ae2cdb82df6,1
4407fa5621d73d2c0fe4d3c79a59bd13,0
83727bef540f17133533c5b1052d7df5,0
080079dc222c044ec2a8dba29d246cda,0
dbfa1efa4bb8d393aa67fdffbc232e22,0
ddbc33559a8628432c371d481768624a,0
57ef4ba30b9076dec776cf754b508bf3,1
dc1bcbaadbbac50f82372fcd49d7e72f,1
108d0d0b829dc9c3152f261a507476eb,1
71909952c9488ded5dd03817dd2bd078,0
57e12399c45ddea3be4dfa8c77b40095,1
bdb6874c416359da918fe29cc05d768d,0
785709f21ada06cb7484e2a88cac40d0,1
e9321f77dca6707d97a75747d86f4126,1
12e26a99420e9c48f65988720cc8b31c,0
3b0c06db8a9179c8fc465b380069660a,0
2db641d953cc40680a4fe620f11a3f03,1
181c5b5f44d2c76252eaf17c229450a8,0
e17777da6404e410565a4d6bae2f6a78,0
bf3e6654c174e2da2dca22d3cd1017c6,0
d8aa9da2a421883290d1a69a375e0e90,0
a8ee66074b3a72f3453f69c8455990f6,0
55a82cf4d6b11d65b5a4a4807f313831,0
fc4716a8ca4dfc08e1a485fa26fd4edb,0
c17c8a73e996699ff7359f20e4ea55f1,1
d80c24c3cbf572eb9f8fe7a1e08cdeed,0
ebf96c04fc6a2c6f225861182c71a8d9,1
a8993cc4da4b0a1b36ec70f59acbb55e,1
5587295afce0c7ca34e606bd2a1d6ad8,0
a06b728d1f9d7f18ed288e4ed733948c,1
3531f471b33a34115b8e0335f6182ca2,1
8a2743f3fb2968f946fabd6060b70c2a,0
364fca927f505ab86b55ae88edad1d07,0
b6a27b330d5a1282e15676f107f58c6b,1
75049651e1e81c9831dc81de2a9c6ceb,1
7e19963212308d7c7abc053d5212f576,0
d020226211a300924e6ca26520520668,0
975c2cbb89967e52fa5723e73f00f8ca,0
44a3c2c3be9fa4219e119cf9cce0e841,0
83f6a803c4e29b6ebb766b019c518651,1
0217d46145b6c0406c96b9787d919a5a,0
7be74c57ad7aefb92e4cdb69a9dd0b78,0
bfe5dce45996ae2ed54eb24ececff9b2,1
2f8efd8dee1d29d577ad5ee48790bf91,1
9dc3c6a5a98777ea12b75aeede464913,1
11c3da5aff8fc629deda8a713519dde8,0
f106c575f2c66bcb1453c93e166de227,0
ed41703f1bd7a0264a43ea89219e8fe4,0
e4f13ca291fe73df56ab9b9353b19edd,1
396ecb4ae81f5e6ff9095f9e2406a58b,0
1b206de07654a56e359ace44d263f8fa,0
c962bbd18ec50e7985f72f9196b761c8,1
8e1562c3f809733b46b11090f331a949,1
b603d17d90604f1fa648a8de0bd5ac66,1
f52d9aad8e35341bf8e79ffd2152fbef,1
db6ceabd61eeec46e4a2a7079a613515,1
d1eee03f9a96f1cd622d6868322401a6,1
832a78d3660fe014400e93895c6d5bb2,0
1b64c1002fae2bd82791f7db7a9d063f,0
607bf202f20650a26417ebf56acb9030,1
24621850e0a6839c4d309852bb4b44dc,0
40e708751b1f31dbc4af812b1dd860fc,0
d7cbfafe3a43f4b02081d8b921850e41,0
61d657f43cab24bd97815c3569ef57f3,0
fce4df69cbd9190e8f3f74ae2b35a647,0
a2a0eff6f5abf7f0831517bdf601c9e0,1
fd1b5b2dd8afefea3ee984b3d4c7b69d,1
f9f54b6e2a12f7c86052529614c2fc43,1
e36429bf640b5a20bfc03fffaf7ab01f,0
7aaa6077855ae7ea39c01c32fecdfd5a,1
afe0cadd60b34b2175a445ac8a2ffac8,1
b08ad5bebbecb03bfec6542b86bc0957,1
a09eca7e11d433d6c804f5a82ffa9590,0
7b2a61f23689bf597082ac2b4a70d4a8,1
363f93d61cd014b7b6af9e25b6976423,1
af7291b6234b6fb874d51480a285e91d,1
2cb0936a4e5a759bfddfee3ac201c65d,1
178a25df9618c53504f3c644b622c444,0
3a962cddc422cd6ded3b9c5819433923,0
0c0395f9783023b83e27f01ed4758d17,0
48b0b2ca7d92ff6c76f5ab7b22b5153a,1
a2538f6514ffd201ff5afc9d20afabba,0
8ee9cfce3853a41527fc1ea16231b478,0
95553a2338de3f0ec4ea767f7303f9a4,0
1438c27d5654881966f483901a1c86ee,0
29cc96f9631aee080a6325e5d36b9db1,0
aec4c0c420e1d51eed291a25d2bbbe2d,1
0796c3aa36dda390aa41257f9beefe87,1
ff173bf751bc491c7d8e62491a700021,1
1cea067311fc82c46a7839834655c016,1
8d5846e50305befd9f292044272a0838,1
6f5ca28324c7ea19590f9d406fe6c159,0
b00173104b5480ae7fb682f8c552cc76,0
66a1200fd2a335867db74d8fda952e4e,1
a13abde3a22fb0f60f6a7990fd0737f9,0
d2d4a0f813ea30e78f064aa617527d3a,0
7c760f4ee279a9578dd264e7c7dbda6b,0
e5a9eae81971121f58b2c65520541dec,1
5fc695c5f79b4cd5308ab19c5a31aa84,0
7ac10d39afd640fcd71201af98d85cd2,1
21a5b6db37393fcf4fc2e06f8b99df42,0
9105e8af406c985ca0434c9d77d3bef1,1
55144507dd87c192199913fa0b4cdd70,1
be68a1bd34eab3613d933f595a969042,0
3c1e9e2fbc3e60cbb9e40baa99a30044,0
2046d909c4c891f981a4e656f60805c2,0
5ef1585d86de3d4bbe6d27ca901dac29,1
85284b1829eed48be5e97865b7afee07,1
11c1587c23ac891aa80961a5fad211f3,1
4b39326901cfbe0111b911bcefe88efd,0
6b981902cbe0d545f379fae79d24fdd8,0
e97aa54763cf7cad016e87eb376047fc,0
5e7d845935500f34ac568bb2810dfcaa,1
4d014320daf796fb621162c4d182462d,0
78038a797242a54026b74e6e930dd698,0
e9ee68fffdd802ec5621a957ca5766ef,0
86ca9de04626d285d18fd66844332e84,0
45d6449335d80589931da5a28cfdcfe3,0
8d7872abc3e6aa761a5b8a0006cb1ed9,1
5be6a0adf052b9c16dcaa327f8ce166c,0
20c3e33a094f83265df6e5302cee4a6e,0
7d9c0b01c4665e2b39a63819df5f7f36,1
bc0ba6673911469cf8a84ca208f76b89,1
5d588eafd8aa6ba0dca418afb615fed5,1
8ee08e1aedefe9ce7fd25ac036180735,1
79f3282e0b5c6ca174be2fa4dbe4b765,0
23464df8d02725ddcae4c2ed1fb569fe,1
fee3aa42deb154b9e517af749f0b031a,1
3030c270871065c200150ac2c58e174e,0
77e453b71ea2d25329942d12becb8e5b,0
f8375e5ce605b1ee3ca94d08fdd831b1,1
b10815346cbb5ba2fdc45781cffd7e9b,1
fbf849f8b8a3b0d734ddec2252cc94f0,1
f43b284ae9a855b7cb089c8cdf8a0288,1
663549ef68f36c03f9bd63be59c0f21f,0
fa8d5c7866c1282aae4d78df4e0d2519,1
837e7f8d27769cb95554bcdde337aaa6,0
03a7a0a274a23be2d0eb7d4005f25e8c,0
c3ceb7ed62e1343bbd7cb2909f1c0dc0,0
fef974f5d7ab46a6d0b27075864a7f95,1
a4a19280b6cd1313c4b93c3af8e15a4c,0
f604c358a596434def1f4042785d960f,0
abd986c7ab907ba51fae77e53e72f9de,0
7319070fae7c07fa012ae4c5103c2f01,1
9dd916aadd63337a800348a97ae3b57a,1
5425cb66c6416070f29161c2c96b64e0,0
df4b92b5cc9a20f7d2b533f650f13890,0
3319744aac99f53649a812bf56ad3918,0
548cc3ff54285e577ce472c8aab19f4a,0
37c289124e9ca3736223f92e9c78f09e,1
bd7c5636a016021c4222a39f73ed6d08,1
b89c602b214cf7a36458c6f89283ec49,1
9aa086700480f1f6250d218b0d090469,0
9f56340f0fba31e264422e314342b551,0
6c9a7bd6339871319e811f70ecbacca0,1
a797872329c1f707b84e6fc4c59c0b15,0
a60af7db592e5f9acc0c3009516d1489,0
f487526dc32d3d41ed6b44369345372e,1
ffd8eadf809125aaf127f6655c300ac9,0
5d34cf6d1fb7604e724d6d9d75840b01,1
9c65d4500b053e8df073cab236d851b2,0
7b3a0811dc051fb0ffe05a254198d092,1
9f969508d348471c1817cdd17f1db33c,0
efaa68a54aeeab43b25df5fa8bb90cf8,0
4f559c497ff573e1b9a020c5948fbeab,0
85a826013d63c61a21b0c693b3b616b6,1
f524e8d81120823968bb1737201782e9,0
854ae8d81c49980f12f8469c1fca9a80,0
6464b83596deb7f62583ca67b52fe70c,0
073bac50886d4370c6d94c0cf8ec409a,1
dc1265140ff3da3b3d36c06784e18438,0
5c3e6c8b1475e33c78bb1ff932d6e4df,0
9bfbc26724b1380b5c4a6865a45ccf14,0
cb5cdc73ffed4f2dc9b1d6722ed4fdb5,0
92d37782d661cc172a7ebf95987e7ce2,1
325c9cddd5e2b0add1d805e9bece3c9b,0
1c7369be6253ab741c144bb363184c64,0
e5f7b931791ecc97f917f045e8ff6f55,0
e034c6c205513a5df68c6fa44daba06b,1
94a8f5f14d56bd6ebaebc7abf6b49205,1
5187efb2c640998da0d4377ec60fa9f6,0
0037d8ff0ba6fa4c2759c3b219f8bb40,0
90428135887457b86abe7441de0e588f,1
e29f0e59daaa77067e7042be53874282,0
39315ba08e61eb972df26f7e90d4d704,0
8372d8155f6464049c4e1b35b5b3b45f,0
ad65b6f6107509bb9356905be4dff0a4,0
5a985285d90721317d32ff0c6ddc8641,0
a0acc06558fc5d1b40b565f1152b5f67,1
b765595ec25e1c2036864c4e35922b0f,0
18d9191fc34ea63cbdb2276e59b122eb,0
52466fbe7042a5cc0ad229e243568237,1
eca634d2e57ca045ca3123391cddc4e8,0
d4c79a9df30bbc569ac02a8b9890ef81,0
00dbfaa29e1a5cb6ee5e6225d2998b56,0
005b5ac151a5a0540b583d09027789ff,1
57c27ec0c94e0326806591ebb6bd0df9,1
dd6bef0c62af59101c7274f91882da1a,1
d2afc2dabb13596e11d62354a3aa5f1b,0
396d0ba518a17f4edbdb7513873bb9bd,1
740e8297a74700f2c935100b6020a039,1
bd1e93ea2333277e207817ac90796779,1
424171ebaa5f6d3a347836b5186838cd,1
226fc8f265927e75ad64b6c56ac7ff8f,1
06c3c98bebea4d25c2e080bbac7dba3d,1
f1c1e02078f9b656c40110fbac96d7e6,1
147b00545a0b29f599a2ad7f48471ca8,0
5fc1802ff2140d4442ad55697029d6cc,0
c37ec26f53cad0a0817de86a3f31f014,0
b93ba38b246abee181f4e6f972e4c48e,1
8d9bb9efd52b8bb5fcf05a4c2db9991a,1
0a54077640cfb363f26a9721a94aca5b,0
a2ebce6dba28348608bf903507cffba9,1
866931e8a5a7bcf9b645e09cea574260,1
ad8e92d2aa62691f8d92e7a2a0f43d02,1
9d784ad2c0989b1d6d8ed24b3f8f4441,0
e9623318d35971ba1f6d07fd13ba657f,1
0d8ae75a5d14cb953d7e0dc1dc69b889,0
fd4487de3e0ac08aecf309db65435a35,1
2ef2cfe53108470eb5f6677b4121a0f3,1
667a372e069a97720cc4a30b452744aa,1
ed2fb61ce4579fea2a684ed253097098,1
1aa131a459ac83f38c8f1ddeaa8aea7c,0
4bbe6001697932c545a156d66b93c776,1
d7309bdeb4fffd398a868b3288b1959f,0
5bf66a7af1b60a290b53330c9207de2e,0
5a2c4c179ddc1355c1e072a97233787d,0
e7f7bd41a960c60cbc59e5b0805591cc,0
747b24c6bfdc9738c0bd2f317a91f101,1
7eef0be67fbe7f2187909b5aed1f4729,0
a20dea5064595d6a8be38b5fb0e344ae,1
d4571263415b5cd189226f583025e6f9,0
21c05b0252fb7eb2028e40e4396ede60,1
73ca26f76279cf5f0df280e668606106,1
7e0eb0fdc992d80ff1652d80e48db093,0
64ffe7682024d2377185b1419afa7d2c,0
646b3182a760b8dac7aa569c72e9e707,1
4e7cf9a8b6c412df3ec072c72abe2154,1
7f91f51845d7f0efb44ea34c67a25e89,1
ab152439a7d08364dc4b6317f60a0aef,0
f9e6adf6f5aed54087180ec299fa7d06,0
572a38ff21c8e1e8ad15f7446a26ad8f,0
41d1dc338b929a6a9ecdac79bfcfd689,1
f29bc5863a65a869324f51fd49046d7a,1
284c6ad91a3e978a5c3a8552057189a0,1
6a993508bfdb0e65649b7d3ae71a26b4,0
21525546d195ae645d183767ed8389e0,0
4e961579ca9c52a2d82c740389972185,0
8fac2b7c9d5f8bc130ebf5e0680f7b99,1
213d351a269057d80732589b7dcbd8bb,1
6f204f2d6e84d1566af86b5de00af4ec,0
f9f24a9f5ef02396c191db464a7e990a,0
83a79af977d674298a6fb3d647eed703,0
306d7fcb310e87becc128e0f5fc91843,1
62014eb7f98458e5189125293e74153a,0
5cab10e12a5722592c896b49d771e2c7,0
42466bfe0e0b35b53429eb72cf513174,1
949da264ed051e102f76c7f4786566d5,1
4719c5fac9e394d0643c2ef572b849e8,0
93dbf28b69b9ea534a67236453c0247d,0
19fa46ee7dda56711abe8f93538eb295,0
f4708e0fe75bda7e2b2ef82326dcdd67,1
65b42b4b7f16c9f20362e0093dba5471,0
4c2afaed45abb93ad39f7a8b2be64e97,1
628824b5ffdef64e6d4d375e3277a250,0
56d64e2199b25d2674cc66dd58965f16,0
99d0e3a8ecaa1983e97fb4de85740236,1
5a8c33a4467ae363bb695c913db5492b,0
f334db963925bf061f8319ca4d172607,1
dea91db1c70c115e5994f9715ab624f9,1
3f50dc703463779ea2ab914af501b0ec,0
6c60ec5e813a0fc58a60644e60bb3446,0
fe0dd638472d59ab7f504393726b1cc6,1
71d7d7dd595135401f14f5d393a0c576,1
13e6e5510fe53e96f7b73923de02775b,1
009f35cf2dc68170647e5c2b32553e43,1
05af9e7f54028a7b23ffb8c882f366af,0
07e379362d0a71364613713329e39ab1,1
64c621ec831f0a1e87ea9ab4a726e50d,1
523481d9ae2e492bcfd8554dbfd8e905,0
b6c5adf7ef8eda1cd6effac0c9065f51,1
b6533509fd465b00de233c6effd2ff59,0
2448d07e6118ec6bbe7bfc4116feb9d8,1
caa9787814fb172924449154c8a57cd0,0
860b0aa9c706b3e9544d9a7d22209fcf,0
e26477788a0e16fef9df487a39d49619,0
1f60a4db133d094376639096c0639b88,0
0fedcaf16547bb9949f2336a3b0e296d,1
617269c7ba6624b3493929227e5a0890,1
b3f0cadb47524deaff6b0206b43a8994,1
2a1b2789e826cec970071e66951a453d,1
05597c321dd43a00496be4ca6e062a70,0
78c98bae6e962b0a31302f3530711166,0
69095939455aa263a5401548ebf75762,0
c6dd8ff7d5b71947b1b1c0d447967798,0
88a25cfccccf08c745aafb19a118ccdf,0
a5fec257a928240b1e98f2c9c5f8db7d,1
eca8f38a3e4d0a148123eaf1d2d8a672,1
49a5728140baadde9baed6e8efa03b57,1
d8a2f200ebba16b647ce071710d73584,0
1dfd8a3982a2e879b031a710208d79df,1
944841f1b3b8db9abb6ce9612eecd3e9,1
f5de6a935c0a1c232fcde560554a55fa,1
f45a53e5220dcbb2e716cda86fa051bc,0
97d72a466979df7942ec6ced33863191,1
5b62bddee51dd8761dcd8f360baea758,1
d5c719e0165cf1131bef8f4ddc6c195f,0
a13f61d7978fb91effb99fb12a091300,0
41bc24899964b69a8422f14c3d80cef0,1
07f766a157c860448bfbfa0e4c11724b,0
7c84dab04386aea2f2405f16f3944d0d,0
259f589696854aa4859bde6b5dc01566,1
30d796afd65aba7cdbada1bdf9c950de,0
29207b248bf297824da3245f25c105fb,0
6986a074b524ef7488d84dce324af311,0
2ca8c742f290c7424a02afd8b445a56c,0
b33bf934676393dff8bd5f7b62162f62,1
c4f21c38b1fabc4357958fdc75237261,1
e979b155df2d6ec40a01288e650c4ee0,1
af8e1606ac323159c8b8663474775ede,0
34b8c6ed89525afaf33ef5a33a561188,1
3ce2a67493bf2c8dfbf9402cec46df55,0
240d601a494055d53eed8be606368149,1
316d57feb84bf589ab1cac38be46fbbc,1
c5d6dec4c78f21cce02a9af2de803678,0
b9eeada8d762bd278113c6deda2ca484,0
6332823428af847e9d116a481f105414,1
16e23acd4e13234e8f6a32def75c59c2,0
792d79bde58226c07840d5715d2ee232,0
7299e9f11d6b7ebcc9305a94df1728d3,0
593ac1e697d9267114307aeb3f1be839,1
8f382855cfdb12afa7905423f018c766,1
c6a3d928320c5f06bf569895ebf6e5ec,1
a80a48869cb2be260f392d0206a253da,0
78e7141b54f1f3493850403fde480d34,1
50a421141ca989908da401106ad3743a,0
0b61fdfac605280c6fcd28d3c097a7dc,0
c31f9dba24db0a5ebae34eb76800195a,1
789cc43b6ca9f02cd7da2633b62866ea,1
5559177d03144babcd7a31f7623b4540,1
6f0ab7f020bf57cd74d28082421d3501,0
a9c7380341f39572545845694e47d2af,0
1f0c152ceebe7048ab069b1230a10192,0
19f63157225c8e4741789eb51d740620,0
fbad9e1caea18f1271194959dc276d4e,1
bf19dca9e449fc4f850ffecbebd84b6b,0
f38a020f573647eba981c53d50c29809,1
fe1bc65ea94ba5bc14fa42eda7be4c11,1
aa965c59ea684ea88d915e4b6a852cdb,1
8f0bc6a5f4f4daec123cb85b6d350a8a,0
3d27bc4399e2f314519847ecdd032947,0
412e7ba372aae7535f6ff6877c5ca4db,1
40cd4b845c053be9163cbadf8d5b01e8,1
7d98783019789855e593375104d9c3a5,0
f9bab9be0196492474e0a9cc62b4d828,0
8452aa5e6ad2ca200423f5fffdd2a433,1
c5af360b04dd33585668f0f9256f100a,0
9af6040ad81e1a2ccf4bd3ccaa7d3e30,0
7fae0e99fb53034fd5a68617389ee12c,0
0ac2d2c7df86f59aa65328c86d2c22a7,1
600216984af9901a1c128a50122c1e69,0
f485aa361f7fddedf62074f801a947df,0
992b8d1370f9d3b7432aa51f7bb5e4a1,0
d931388be2cbd3e3f060fca88dd61e87,1
