id,price
153196,4113
157862,645
125783,1041
55035,765
63706,2569
177248,5160
174484,1053
61902,459
189609,561
57257,11400
94716,4038
172069,1426
190449,15322
125167,6221
875,799
192733,5142
181981,2041
134293,1080
132112,10372
126977,7006
31749,722
145160,1934
90644,972
80035,1915
17049,1819
104141,1063
192287,1389
187590,830
130106,1114
191664,2743
69795,5242
115305,867
5173,968
155085,1819
86790,756
150094,633
91584,2129
159008,12621
113911,3052
79839,4773
99726,4758
124473,1350
74647,6443
149468,6872
124351,1249
82161,5595
75220,3578
91538,2834
153633,367
76837,2464
17715,3862
50885,2209
191035,1697
37103,336
104898,5093
162118,5743
23683,1312
149396,8279
148219,682
157257,490
112232,597
164271,2822
141265,563
59298,759
41211,1076
144004,10043
189690,2138
43440,5519
145235,4137
2381,984
23749,3249
72017,1804
114804,9660
69219,8219
93765,773
62826,764
139650,486
23041,1592
28405,15694
7072,950
116706,3061
40561,5758
16521,1770
104409,2832
49601,7196
162324,608
55747,2333
128950,1848
154615,1836
66232,3696
100046,3145
59747,642
123957,5510
132441,1356
83953,1397
132313,1942
104476,4529
120165,1102
39516,665
150105,3734
9655,1003
58660,2893
57069,906
171396,1722
177317,2376
63071,833
144530,2772
37587,4198
82214,6099
147135,9885
160537,487
29485,620
30256,2294
159781,16187
8345,505
124410,681
131181,1100
99190,1844
50153,9117
2172,764
192398,2509
23730,4357
99131,568
121642,755
45566,10727
95243,9055
116407,1750
126465,420
71400,450
32505,8583
12253,686
162530,1822
114957,2789
128986,2332
155556,414
38103,4008
126344,995
67304,3651
132808,665
21903,2197
26644,477
78515,9354
123475,404
161387,661
135726,665
161821,1289
83226,2201
17932,830
163174,421
75959,1249
164479,673
187639,484
54171,397
112554,8279
142075,1599
81002,4978
116551,6956
7959,631
93035,2295
178241,10380
53407,5261
185905,1370
94694,426
179175,7839
58536,1008
75776,998
22404,3124
122459,5411
117021,3519
149693,1316
123222,10090
119615,4257
125347,6728
51161,2055
129655,1565
160674,1140
55085,4831
24263,9215
65015,6854
50028,5001
55938,8758
39234,10388
128039,2421
115146,6224
166842,5650
97144,10271
101854,586
7538,5832
148914,666
75585,12723
126455,2973
176195,408
104600,4255
29787,739
120884,873
107768,507
64250,4619
91024,807
173135,603
11713,6664
135217,800
12325,6146
24339,1582
70133,16687
74416,14215
53340,1263
29549,579
113869,1415
652,1121
58686,1141
30142,3984
49828,629
115621,767
23817,2726
183431,13587
65084,2415
65013,1135
113270,816
54178,5265
88060,5598
181251,2711
123203,3027
136622,2921
55457,2459
134402,10349
102442,3968
147772,571
96223,1847
156771,780
101534,1130
92735,1031
190532,2274
64298,2806
12035,641
47936,9343
67748,4185
148658,17570
131693,4561
65487,2699
143091,2666
154386,4659
115516,7213
69273,1970
61735,6517
82552,814
175552,13903
63173,2022
192821,818
29989,1080
64741,2824
60395,9016
155626,4482
165812,3042
4678,1074
71858,2240
37523,478
167551,1636
49525,984
82637,1367
148990,3119
151030,3149
191404,872
178504,4586
138211,13892
177323,1827
141547,1192
171934,4073
12663,625
1384,1069
87831,4415
76852,4390
70630,4140
107425,2587
39175,1377
34205,2005
116395,570
141196,633
80368,8185
20972,758
163725,3945
150705,3861
95775,595
105592,445
160933,1067
79204,1336
181174,1304
157744,1356
7459,544
31865,790
130254,6477
174965,4872
86466,374
30454,12499
53898,7333
138626,1715
39646,5444
122422,5966
48708,6816
164449,2846
181610,2266
115314,660
177742,2066
155398,2138
192629,1048
151706,1932
62379,791
83437,3104
77412,4887
55902,1937
175208,836
73255,816
117227,2579
167257,505
28149,552
30189,2858
136191,1076
161610,1326
67998,2738
70885,2141
87055,3751
155036,1813
3414,7677
177238,4676
17971,672
120369,14294
50914,654
62948,703
175511,737
159757,668
145916,855
141515,645
189559,660
107202,2165
136864,2288
119108,427
104231,5838
77577,987
36096,533
176739,612
123340,3898
160708,1763
31612,1319
159902,1442
83357,720
178879,3365
103893,1440
150345,2234
75132,537
59656,3941
134287,10308
75685,2141
97363,652
4298,660
81881,2526
16572,16337
115376,2164
131330,4256
193270,2583
100115,7409
153907,810
137355,666
62599,3502
166065,5499
4339,4890
154435,2058
188281,11161
113439,1011
50171,1945
192999,571
134451,921
134235,1138
148907,3037
186286,3226
82076,619
111502,1163
111876,1015
137730,1915
90282,4371
38249,4118
128099,906
54411,450
123093,12615
72839,844
33877,1034
1275,1550
137257,698
74526,7056
166283,8400
29588,4179
14343,2225
67437,2877
60473,993
179796,2320
152414,505
41484,13280
133348,579
12162,2456
103778,3354
176792,9435
9680,1793
152149,2088
180602,648
85243,3235
189899,6782
142461,894
127570,6805
184767,596
63589,14860
19291,851
72787,6541
22685,7151
174567,3593
171530,1993
79920,1094
70706,1235
40688,16779
72642,3624
77268,2334
56002,12071
78164,3077
42289,2302
118619,16451
54539,1063
21726,1659
12750,4481
25414,1838
52668,9587
191731,526
45762,984
122891,657
57171,4798
182213,637
43257,1051
11052,4197
17996,7955
53110,554
132902,5458
112104,1607
152423,1173
55570,727
48487,1859
156216,526
62549,7022
190117,9457
150474,1080
17281,863
68817,8008
64644,3804
1032,436
4100,668
129187,1196
122322,10701
38483,1746
84440,7711
140354,2907
6315,984
88986,7272
44381,505
72025,720
70740,9727
43152,642
54558,8181
157693,4899
88346,1016
89171,926
140655,1924
147792,971
157279,4436
14816,2153
15999,544
58206,5813
78719,9030
179523,1662
146606,10002
85111,840
181585,5100
87198,6888
123888,394
49005,918
95721,4414
29566,3780
115371,4580
51713,452
92293,2331
67973,5164
84690,1825
11318,1081
15983,2172
32042,3945
155415,9808
170825,847
7693,6271
306,1356
163566,4054
14928,7139
55522,1314
78903,2037
164198,2854
83757,4179
40381,772
37273,737
132607,13200
129661,1547
93257,2203
75162,1122
87011,10430
61121,3984
38945,3882
49646,561
187556,1415
161052,6002
174485,2570
62675,743
29054,2025
173103,3291
191811,6942
189034,504
134652,749
90508,10439
19550,3564
98867,1815
185894,620
170059,2984
25121,3457
124964,5166
137383,4722
68927,1079
9582,4274
182872,13395
177357,764
79429,2377
14519,5461
147980,942
36353,5931
127250,2211
39779,7129
55515,467
19813,844
39666,1232
54,696
20332,9660
26586,1847
10163,2750
121114,6825
4865,3594
93982,2964
158296,6140
154362,1772
30986,730
89462,6025
61483,660
125337,722
65739,863
53929,3311
132522,7213
24719,645
1185,2724
33943,3577
35908,1389
79197,2331
49183,665
10617,2303
125427,781
9581,4120
12886,4974
171688,1966
185305,7308
75467,11062
104114,3217
182978,12121
3231,663
51264,605
45733,408
155381,3392
104611,673
131840,1300
74325,499
8275,1778
169309,3640
151013,5501
83083,818
9904,877
168850,2442
67485,4341
28322,5779
109209,4816
77120,924
152507,2206
93346,1279
48652,2741
65271,4456
20944,4252
122482,5250
48026,4389
42032,14803
155181,2879
170358,804
140575,5511
183209,582
12531,753
146058,6181
117420,6593
56200,14581
133480,4006
148600,2937
83714,473
155061,864
166047,1333
63432,3903
89902,9012
128172,3806
90872,13542
89722,2001
34323,2394
1727,1836
86927,4876
101609,1777
80472,14481
33166,8912
115638,1088
156856,1818
33230,2421
78942,4791
15580,12261
124487,789
151596,1175
119394,1995
126923,17803
178955,2845
93915,1668
14814,2083
62644,517
190920,6806
88871,7413
75540,10644
8644,622
128437,628
20059,5477
93586,2789
104787,547
152403,742
28891,872
157113,1572
7820,10367
107558,871
161429,6006
73383,1155
150389,2841
183220,4771
85590,2511
97207,9681
137291,517
632,598
4461,2034
74563,17892
61270,473
124928,1019
178754,626
117711,1052
66859,8575
192601,5908
48780,5701
181583,11666
114985,561
172354,6033
192101,9802
81148,2514
25278,586
154224,775
113712,648
147366,12696
153940,4246
38755,648
177956,5197
184863,1362
140379,5127
112066,664
119312,422
159148,1153
16452,1710
71444,16657
75082,3754
158577,1698
96514,655
104343,371
160461,8583
77477,839
127653,2166
86355,1616
121060,1367
155016,4400
41440,5694
178651,5071
66187,505
130450,2421
66047,1966
160804,1580
53287,863
144862,4698
81057,2177
94255,759
51903,548
13130,916
17195,2144
90200,3423
144619,4435
50991,943
272,1864
83151,10846
169179,7535
163314,1056
149699,462
110199,1605
33407,2596
2296,2172
19660,1682
23797,5070
13656,10078
153462,1758
31003,658
4385,8256
88055,1814
163692,5113
156513,17715
137617,6518
47330,1192
55359,3144
179025,1214
9014,1625
32410,854
45889,1365
45465,2473
38437,1584
121082,4404
132562,1576
40977,625
175314,447
52737,2292
119795,1572
126754,596
185924,3563
77071,4718
94954,3749
77464,7078
15937,12092
171589,2093
160862,975
76412,840
105938,844
16189,3793
118036,12987
82128,3544
9732,551
56168,1604
30116,5430
775,1111
24542,1056
53087,678
99807,8662
99997,4043
144384,3782
178767,3665
64479,2895
47891,16358
101771,2873
25986,1942
4620,602
184571,6246
65769,1773
92439,705
111255,4290
19911,587
2986,1061
145392,2708
9690,14483
137593,789
191183,1257
72877,489
142960,756
131948,2993
22173,2464
72606,10019
103680,2456
31666,1087
45408,3471
41061,13653
175579,12271
133553,2292
189953,1611
181282,4242
167582,1304
18873,1243
170149,743
179879,10517
137573,4459
20542,3718
109216,8398
87461,5222
127320,462
58994,2671
83601,4269
61906,683
141403,3711
25211,899
156795,1942
76809,6249
183174,882
46288,900
189007,605
134499,5197
60751,872
95812,562
82520,8820
50493,765
111752,882
155078,1834
142865,538
113237,3812
158854,1007
141999,1155
2862,574
177277,1125
182239,5280
85319,4193
62219,4157
107067,3511
13482,5063
149794,3951
178846,6159
55899,12700
26792,2604
101524,15076
75677,3074
38040,8758
188157,858
79481,802
17944,2206
43268,487
171139,1875
15761,9408
183706,2107
37897,810
9261,3377
16051,2657
23522,450
87378,2298
35817,4327
71837,789
169136,921
76836,1180
17840,864
142082,789
32155,1803
54623,743
186655,5813
85857,464
19877,11605
135641,737
114563,2770
90261,4980
104621,11867
116207,1173
25101,525
173536,716
96530,465
149778,1637
62337,680
48195,5426
20686,10787
86216,549
96665,1415
135045,1546
154699,4672
9954,1076
90406,1369
102796,6302
137420,4808
146171,1882
100406,1005
182455,1002
68660,863
1452,1919
189257,3541
171771,6224
171610,5911
171991,521
8567,5206
47871,7528
190767,1629
55212,13015
170598,583
91227,4432
23231,6569
59950,863
157145,17168
19356,524
84544,884
99494,5889
35553,732
98151,645
125109,4515
146272,4042
129801,847
172729,614
130825,16954
10817,14205
41495,3915
62874,4884
29650,4879
81625,8167
88452,1879
192740,1586
80816,4672
161544,625
96869,990
105258,6232
155711,2381
50312,6612
17902,4385
33234,1154
145089,2849
158131,760
117934,1601
125432,1063
42097,1807
25660,3679
152182,8911
129512,752
186536,1550
152585,965
79287,863
140769,10221
178493,1603
34780,11262
13218,9494
165684,4662
81654,9275
3099,1985
133585,756
134698,967
92040,1221
157007,1607
87401,11946
25962,3149
5003,2724
92939,3494
116808,9474
85073,693
15156,2290
182663,1117
152879,2181
60423,1563
11206,1621
66608,14372
183175,8124
133947,506
84112,10483
156447,4229
15777,439
100525,648
138583,641
56252,1352
94078,1165
2105,957
137879,2502
179814,1076
111322,6760
166221,935
180879,1662
129901,15934
32742,3871
7746,1433
179123,2520
77600,675
168588,12592
120488,2360
174766,4510
159821,15394
146378,2512
149604,1971
169096,1859
134647,792
149147,678
8864,6976
16282,3382
158953,3681
143985,13653
40320,14199
175955,3347
180744,4234
64441,1007
51180,651
187191,8770
79053,6720
84251,716
28762,1207
137168,928
4688,489
38455,3876
261,2184
25817,7173
53265,9886
12977,684
88917,18691
57597,897
96660,1815
19293,1720
155542,5407
176880,10957
39870,1966
28366,691
109683,7415
132960,956
31523,1684
41712,2059
28455,9960
2609,17156
101991,5506
31958,1338
128781,6340
69303,447
49906,8836
172800,2013
11031,1263
175703,16793
14032,878
96535,5113
30130,993
96354,545
24740,4620
162268,15255
54582,1006
167738,4160
178070,2319
54595,990
42161,4071
162890,4418
102568,461
114021,2418
35425,3321
45468,491
123563,752
47603,769
135166,10659
178477,734
189630,4435
48909,9065
91329,5387
58730,957
151579,4906
167689,597
54779,1018
150007,956
71043,865
140592,420
41552,625
5087,489
24111,812
48983,4641
70903,3540
27995,1221
165067,2694
190375,2361
13361,2967
175173,421
192056,2278
99461,1133
156816,393
145849,7200
127803,1124
102497,6196
172405,3992
169447,706
55551,777
104267,612
58974,16992
47375,10454
108335,5374
104548,3119
114689,3207
153208,1018
189642,1114
148119,4438
98999,734
7916,3494
10066,16304
180649,3733
10902,5166
24140,882
32632,655
60976,1069
147327,3057
134852,3340
1772,473
35460,4241
130800,816
145534,651
30556,4724
800,3117
171357,7903
54430,1139
150413,3323
14091,6246
63401,1056
94536,14660
97775,4090
57058,2330
33255,8904
188325,15426
33445,8044
165383,1883
151297,612
84947,5525
157057,1111
52185,525
75718,2188
94371,1190
193233,8190
79840,5477
123610,1698
175655,1383
16103,944
162247,1300
171351,8127
54664,2322
107760,8873
140351,640
145037,6521
7892,3852
173158,6936
59001,9141
77280,7582
77647,2839
94982,877
54375,4989
59719,17141
90653,6278
9264,720
146975,13543
72252,5551
159405,489
118866,637
137801,5607
46112,1074
37300,702
22536,8530
163438,596
122951,640
40214,2503
70430,2719
60055,1015
10288,18114
122424,552
175787,8904
168567,1656
116491,4478
111989,2025
70301,789
48809,7943
190326,3519
34446,4974
104325,447
39155,5236
161045,11019
175146,5250
141359,447
100292,7526
161085,4014
88355,4724
156658,1786
16302,2648
142436,2268
162655,18281
87764,1836
84530,6779
25253,1114
98939,911
36038,1049
102221,1056
84483,734
49825,810
116122,2317
130665,3004
149705,672
89687,698
154178,5040
49587,6579
144796,2098
99167,828
64231,4883
89980,4504
163690,891
160985,373
74755,3656
175624,2668
175288,8886
68877,10412
111651,2003
66077,468
64234,2588
160681,2176
151192,3871
32722,11389
97623,1591
163866,2484
139754,609
169298,1192
47487,1345
87318,1939
100799,15081
112316,629
79575,6841
146062,5740
70638,2319
165893,3856
51581,1230
99820,777
70056,1935
157263,3856
124402,10341
170219,1904
42909,658
111523,5266
145957,609
3490,402
109824,2907
56511,12951
166808,858
69471,3053
99529,7190
162928,1020
85542,979
186114,1443
188071,545
32957,1248
111223,1664
3215,4749
74699,5834
16419,16442
32312,621
39429,5088
126067,404
120083,1103
88937,734
135991,5453
68419,706
157766,2726
135838,364
18886,565
115746,898
114156,1111
94851,4167
167238,2414
114896,4997
116928,675
159126,5618
116384,2265
145260,3749
93865,2298
171901,1580
9473,1449
33931,2117
17147,1132
77103,15178
69378,1309
68855,1694
11152,556
154066,694
134516,2461
94671,2799
64188,505
101091,891
32690,1966
32404,2048
49269,1452
52751,5739
185343,2085
113643,2230
174656,648
62518,12738
191844,5418
47796,5217
157867,1875
713,4317
125697,489
51358,9412
182506,1295
50510,9408
167868,972
158232,7751
107349,760
192263,2573
73925,1447
15753,2535
13040,590
135548,1872
169915,705
113196,6522
75074,4333
117912,4426
28945,5654
307,2949
76606,972
39872,18559
184090,807
33544,558
142792,4737
122487,4088
48571,4389
92622,662
182928,3226
3509,692
9887,2952
166663,4616
51303,1915
187596,1781
8335,14687
107861,540
9570,1746
155635,1087
24557,2811
76024,853
158534,5407
57777,4257
148300,3196
2570,2573
177451,8835
30966,11607
133006,6545
7665,13355
50297,4704
18296,2879
184518,936
86981,10744
115521,9304
79009,13439
64851,666
10383,4218
171316,2189
132084,942
61921,3454
126315,12008
17245,4438
30895,4988
26291,5387
8683,5242
116149,1114
25687,14040
109741,18507
192240,789
29763,8907
190596,15475
180039,6887
65014,2352
104172,895
84136,2080
169897,582
183511,842
125297,3787
120505,2382
65538,13736
156920,15797
22473,8693
183289,802
60783,463
162069,575
38814,15968
178231,827
95585,2378
178196,610
112989,3950
21900,1804
59731,645
34118,1894
77917,1024
85252,1153
24237,5806
93983,4327
158039,5802
136417,1781
128465,8194
145053,473
71774,476
77358,5390
176217,5376
134998,2039
73089,537
14044,984
19774,844
120751,1124
8401,2066
78482,1125
60434,2290
138884,721
161441,1640
172212,3662
129759,3713
72580,717
157760,1367
122281,2353
160688,4939
79498,952
76326,11640
8754,716
95372,2544
154748,5756
99503,723
82125,9946
117519,11382
94728,1138
158924,6139
183482,684
129668,969
53787,9972
5731,2384
189633,394
51234,12247
42587,926
98649,17115
55075,673
172453,3945
2436,1005
185561,974
179503,15802
165003,1397
7020,795
192704,2235
4679,6215
178279,12823
72074,872
16104,3713
166727,5651
144614,523
71886,1917
72713,6397
62914,1598
162172,5943
44558,661
76223,1359
22825,1059
181453,4826
21837,3061
183371,765
111920,1245
166493,1605
60634,3838
53670,4606
101695,2016
136837,828
90529,2075
84640,625
125485,954
193071,6713
156768,4368
61501,1017
190415,2202
151176,3183
166509,788
170400,5058
79129,5167
152387,1652
50909,544
2913,878
177678,10910
151099,503
72206,424
56535,1044
2385,1369
114582,732
87363,3018
105713,7747
143458,1007
13812,2375
21049,2925
80965,1125
85035,4298
147534,6176
44885,4286
127846,523
61464,4836
48918,5148
176124,1956
20682,6335
142643,6541
105767,1666
38388,765
122284,11248
158609,6381
157955,846
166347,3012
4543,977
100519,4257
185645,10861
97470,5644
28169,5285
163012,720
107446,8558
145236,883
790,13127
191744,805
122185,1136
85399,1320
153531,4675
71715,765
130625,6180
168379,5943
143148,2074
33709,658
87222,6619
119406,1200
16543,735
168688,1914
92987,810
191109,5082
157678,12012
165282,6031
127180,5785
117577,11040
68480,740
5952,1200
86375,559
40006,1051
47926,2092
55202,16544
66339,1079
15527,951
119748,16709
26964,11982
96519,5480
22498,599
184416,10446
124512,1668
141324,2150
187796,1094
36796,887
159044,1709
98472,4588
30905,1007
5548,810
33115,6350
2300,511
185660,974
25838,645
102804,579
663,1581
173653,2079
113073,4591
20871,2668
98423,5281
172996,574
52983,1356
176085,640
77530,12078
91132,769
63538,1551
162078,1012
101915,5671
46362,878
1554,6955
126089,1056
133540,7351
25318,526
95950,7246
