id,score
df79e0b9f67d1636,0.5
99efa9b2b5962c24,0.5
c65c848eb16cb674,0.5
133739fab217247f,0.5
46bd54dd5a51f17a,0.75
b1966843be7c6b01,0.25
89b9509f4a28398d,0.25
61ac68ad0f963de9,1.0
755f677e84d6c614,0.75
24e61a847b7f1aa9,0.5
501f2080bf3c462b,0.25
14cb833146c8c87d,0.5
3d00365ed43561f6,0.5
ae70dd3527881354,0.75
cb286e151a68e0d6,0.0
458e804a64ba5c42,0.5
c5d788c56e8c2a5f,0.25
f8781dbbe05dc36a,0.5
c3610ac9deadd3d4,0.25
c33e227e031abf4a,0.0
e0ac6e8f948489e5,0.25
cd7cdf14a77fa132,0.25
8cafdc143580f931,0.25
a11ae35e3f4d29bb,0.25
f0d1016650d33159,0.5
3ddfb6f54a6cf552,0.0
42466cf886db8234,0.25
39214e58b61caec3,0.25
c7eada826d8a402c,0.5
8f7efb7ab00c0f03,0.5
f8cd3ed40f4d273b,0.5
5f9c4c322f85ecfe,0.5
507a623532c2e846,0.25
f9f574ca53c7d765,0.5
6f144e33678be6dd,0.25
c83189853e158139,0.25
3bec1b912078522b,0.5
12d66b25589a6a6f,0.25
6286ab617174e036,0.25
4415b76201419086,0.75
60795faa1b27bf61,0.0
9db44d1d24342c88,0.5
e16b3c41219028c0,0.25
d267903e28ce0860,0.25
55808f6ffd260a23,0.5
dd1f8a8494b143cd,0.0
88a352e479b7e3d8,0.0
45ac6be86d3f3dc4,0.25
e2a07ab780d6d2e9,0.25
498ed1585aa2ab2c,0.5
919531a038563b09,0.25
ff1fd5cf0fdae338,0.25
8a5bfab4386d6fd1,0.75
1adaa4c1f465e05d,0.25
ee5d9e815e625a50,0.25
3c701f864132f7d1,0.25
ca52ba7283a8f32a,0.0
a572c85eae5ae498,0.25
063b79459c818c7d,0.25
8816396675ec4cb3,0.25
6cee4293158d3a8e,0.0
2ca2d5c7548d9e1e,0.25
5467ac730fc44df9,0.25
56ab0d7f51018c1c,0.5
d68975b492cb3960,0.5
a3eeb578e85a9f0d,0.5
dd497f6ce2a2cacd,0.25
f0e3bfe213a51d8d,0.25
df8be1b650f1af73,0.0
738023e1f6f1517d,0.25
fce09d17abea3300,0.25
9e31fe73392ca737,0.5
358914cac3115e76,0.75
1f4f12665c00b068,0.5
cae783d73569c2c4,0.0
cc72ce72d15e5a09,0.75
1e00bb3a06027d60,0.25
ea2f7344ae3e55fd,0.5
08c9aad41fe66369,0.25
02ee4e7cc7ee0754,0.25
615dc77bf9f62bcd,0.75
b1751bfe65519bc5,0.75
368c4b5a590a1fec,0.5
12ca31f018a2e2b9,0.25
62b5bf966bce06db,0.5
0a69e44063da28bd,0.5
3403ae07c680fe47,0.5
f8af389d5bd7ecb8,0.75
9f8cc12ef44243b0,0.5
7f982912810f41b3,0.0
ef9017406674b9c3,0.75
4e3b1b597e56a438,0.0
3701f26325f4787a,0.75
b68589f5864b351d,0.5
0fd4d70e1864afa1,0.75
6edf3e5c07c7e2f2,0.5
df9d365624ab7dfe,0.25
2148fce88d02c2de,0.5
9080a0c5189ea0ec,0.5
5dcf9d60d828dc8a,0.5
88ea543688fe91e8,0.25
71813d382009663a,0.0
40389919a505a9c4,0.25
293d4be2621f0868,0.5
b798c72b082d2260,0.75
cf18e14532462d82,0.5
ca3894068b794a21,0.5
fc2b4705879d5b21,0.25
88e51c330e0497b5,0.5
2ddf655937ed52f2,0.5
d6a3729c7a8329e6,0.75
25bd314294299d39,0.25
aaa409a553a31c91,0.5
b29c0f02aa89cfda,0.25
f3d68ae77bb19226,0.75
bee35c0eb2529f76,0.0
cc55f3667496f908,0.5
8e5c937e113f38d6,0.0
fc62be38e13eb6a2,0.25
30efdebe77fbd845,0.25
83394e47e3c4f2d7,0.5
89cd37112bafae76,0.25
2a086b40d7f3223f,0.25
5ed3080a12903806,0.5
99fc687f662a6f19,0.25
18ec5d64a20f7b00,0.25
f19c2edbd6613c83,0.5
45dc026409725a4a,0.5
8641288fcef427d0,0.25
51dec241924d9a57,0.0
8a0134f6ab2b5cfb,0.0
1055412898714f4e,0.5
b885a2c4900cd3f8,0.0
544ddc3ffa02cc59,0.5
6baae7d8c99a2412,0.5
8c2667fb5148fe0a,0.25
0428f56a44ad6162,0.0
8abce266a74e92e4,0.0
34d7c299150adcf8,0.5
95e96d89289cfbd6,0.0
430675af10713f84,0.25
470c054bcd68251a,0.5
2b29d99fef555017,0.0
63c7093166df9833,0.25
c8f77e8339a86a9c,0.25
55b4ec103ab287c7,0.5
2615875e00a62596,0.25
897f349324826699,0.5
b4e43a22a5577981,0.5
415a050c76a63220,0.25
be91d6478212e8f5,0.25
bf569c31382201e8,0.0
25d378c5ee0ea1b5,0.75
a8cd13a4fb65589b,0.5
bce5c964e6590aee,0.25
76a0173e81e12b69,0.5
0f80b5de135d084f,0.0
1d5a9ec168027afe,0.5
bead5e289fbe4bc0,1.0
99c0158f29a5e11b,0.5
20edf0d4e0d45222,0.25
b1789e7ffa03058d,0.5
cd2896b2c31c2a8d,0.5
bee76ab6e08ac761,0.75
a7824239044a4b54,0.75
5504c8fa2b134f61,0.0
66764eb3b6ca0cfe,0.25
76ac241e3035156d,0.75
cb676e6a3e76f4c9,0.5
640de46613056c12,0.75
3a34ae8e1785dec2,0.25
230c79c3462ce3ec,0.5
532632f63720194d,0.0
4a12f173330e3fde,0.5
8916ffb564599a7b,0.75
07b5a6ba1d30cd7d,0.25
3fda3547556b3562,0.5
bc0e677c19ffd289,0.0
ef22f9d57237fb3a,0.5
c274d2bc7c815f74,0.5
5635c55bcd0a804b,0.0
07469b3338a96e7f,0.75
27c90207d3e18d7e,0.5
d20776ba77e2f675,0.25
941a2047a77bff49,0.75
7708703f0affe09b,0.5
72877930ce98d215,0.5
f1a335f84fb71a62,0.5
99abd1aba2810ec4,0.75
358e7ade70aa82e6,0.5
ba8b6cf3f01ed640,0.5
61a2c22025100fc9,0.5
7457ddbbdc3e1515,0.0
42f6deac0a60dd60,0.25
c4190cd0239f2b63,0.25
f389ee5cfe217fa8,0.5
11f28d4ae7bcd7c4,0.25
8738b95bbae60f3f,0.0
a111907c5c216c7d,0.5
e1eeb10c974c0f6e,0.0
99c646507c929737,0.5
a0177fd67b15a5bb,0.0
313ba4a00e0f5493,0.5
9e556f860845c67b,0.5
b1c3538277193707,0.25
fd1254f358f2f33b,0.0
d475f9b3c10d9f3c,0.75
7b6bc8b64aebd6ce,0.0
fa794c300e892075,0.5
14b471cd3272414d,0.75
a672567b8c542430,0.75
b8b76486b01bcf47,0.75
f705181a6c6e8284,0.5
ef7020377d0804be,0.0
9e88b0c4b328c19c,0.5
a8553449e1fbe521,0.5
d68793058673c470,0.0
f4ec2f01333fa3b7,0.25
2927657dc8813533,0.5
6c0f48850ed251dd,0.25
e02d6078cf90e02a,0.0
8389707f1d90a66d,0.25
03e20d179777bef8,0.25
b07dbb682f1e806a,0.0
f8aa59c9b3b758e5,0.25
d5eb40f244b7b46a,0.25
25fb59765ebf794e,0.25
bb8f4a04f906f9bc,0.5
e52c81f58a4ee28c,0.75
588497aa37a7894c,0.25
b68beb882a531a74,0.25
513d32ec7f9baf51,0.0
980f217fb0199d36,0.25
c330752454a6ef85,0.5
8ca84a8446efd013,0.0
275a90fee525c251,0.5
b02197a8d196754b,0.5
ed20dfc7287ebb04,0.5
ca0da17034ddd3d9,0.25
7433be75be782fa8,0.25
fd1b7df814c5349f,0.5
8684a5f6856c5579,0.0
e24a583410895eb4,0.25
d17e381123ed14e6,0.0
0fc32f384319e883,0.5
ed9914d1f738c40f,0.0
d3f3806daddcb42e,0.25
370fdf2ced26e0fe,0.25
380d63cfb994e007,0.5
24b2c39c27e6388c,1.0
114ef36b7f67704c,0.25
5fb08a2d9cf33f69,0.5
cd5df392d92eb594,0.25
f24bd61199499fc1,0.5
74fdf2b8a1950a93,0.25
f6264ee4383ce4d8,0.75
e20edd21954cd780,0.0
951fc0fe12f14042,0.0
8997cbc7ec43b634,0.25
ff81d7c73298498d,0.0
9bfa21e28468543f,0.5
e331620c52fa91fa,0.5
0ef0d8be4edfe58d,0.75
eed7e22fc6017c12,0.0
3f45248c7c019c28,0.0
4eb8820ee2ccd60d,0.25
c1c0bb83113f7689,0.0
3b78263294867fd7,1.0
4c93ba698018978f,0.5
179d98218c1c63a8,0.0
51cbf2deb7f9933a,0.75
ba92e96632bcc580,0.75
51fa1d3722e3df4a,0.5
621209d06ca32ca7,0.75
9cada5837a2eb3dd,0.25
fd074ebc7248e3f8,0.75
0b0fdabcbc37517f,0.5
0c5a5819bbbafeb5,0.25
fccaa89d213e3d6c,0.75
acaf14ee43f7d450,0.25
58affeb7d2bf5d1e,0.25
d32799659c911347,0.25
1e795f86508a5851,0.25
c2ff5b57cae8a917,0.5
8bed208024d03be9,0.5
0e073666723268a9,0.75
c49149990a2b058d,1.0
7c455717fa5f0f5f,0.5
cb78a591269ebf81,0.5
3671219d9375e7bf,0.5
5ffec392de664634,0.5
7ab554b78551bce0,1.0
6e4ad24f88860450,0.25
bdb03e6c8eaa69c4,0.5
0208a0dbb7665e2b,0.25
f2b10c289f55f38f,1.0
dbbf914e02fb3ab4,0.0
b834571177ace94e,0.0
a2120c404a6b4385,0.25
c309d81f05939318,0.25
5949a639b38f29cc,0.25
c94e44fa0391da34,0.25
94ee14814f77c8aa,0.5
cdce718798b76918,0.25
af90fafded3551b9,0.75
e27b530dfcddce52,0.5
cb35b9ca07fc31d8,0.5
4692ee2ebe452ba2,0.25
c738be2925068fee,1.0
003f7e0ec43de150,0.25
a26469c9ac6a4e39,0.0
ed1eab9a338ea440,0.0
8a612fd4cd47b0cd,0.75
0e3abb95997ea420,0.5
25c1795d79fcdd67,0.0
bbe57255ad4fa47f,0.25
0f0d0bdd3b650305,0.5
7301461e4750a744,0.5
7689d604ab50bfb5,0.25
916221611fdeeb93,0.25
6be8ccb571600716,0.25
612a167c67c38eac,0.75
6025604de7f11171,0.25
58aa7dd524cfb46a,0.5
0aed694739ac6cc9,0.25
a613d6ae0ae6bc7b,0.75
c7bb2acac681cac0,0.5
48de2c6718619313,0.25
f304cfbc866cdb33,0.5
e10c429373a7cee9,0.0
ceb6da251d83861a,0.25
56870ac21e2f981b,0.75
8210de20998e264e,0.5
cb025eeb9d0ca34a,0.0
69f589003c0c7ee2,0.25
e78c115bb9f13742,0.5
2c9b89f38c0dc188,0.25
70bf2398553a715e,0.0
8ecf83a997bcfa0c,0.25
f163082b358c73ba,0.25
2edad17b0dc61630,0.25
0865a0499a2d6d1a,0.5
9cdfd0e39bfe11d0,0.25
dd11588905da24a6,0.5
cc48cc48447cb904,0.0
aa7a081d40c9f733,0.5
a274316e3c7f0f7d,0.5
0c19e50cfbfe2cec,0.75
fb4317cdb3a12ecf,0.0
1077702da981eadf,0.5
0e9a83a34fc6f1b3,0.25
1af5c1baed9b7595,0.75
8fa5196deb65f033,0.25
f3b5345322a5e335,0.25
5f180e08794dce7e,0.5
85c0c5cca2d4854d,0.25
b30688496db8abb9,0.5
215737fff623bf52,0.0
b808bd02baa633dd,0.75
8eb88339ee6d6c8b,0.5
ffdd191987dda7e6,0.25
7bf013553ae0605f,0.5
acb71d008f133ad6,0.75
564d86ef1402142e,0.25
5b71321125e90269,0.5
c321f74fe7f79310,0.5
d9b75e91231b2a80,0.5
bb994dbd084a4de8,0.5
1d280f620e5e578d,0.5
c04e7ac67651f4dd,0.5
78e628f5caccac39,0.5
4c7b5ced0a582731,0.25
6423641fb6a6193a,0.5
83b4472112625a20,0.0
03560839949ca733,0.5
781af4b26cf52346,0.25
b3900a90422a0e21,0.5
8ba0d700a67357f9,0.5
db41a13dd024a8b8,0.5
2e84129c0ff273b4,0.75
890f41f21aa1e63b,0.25
e1feaf9294c8877b,0.0
f7a0ddcc3562f966,0.5
fc8853ebfa638206,0.25
145aa9a9b7a006a5,0.0
7345982cb6145c5f,0.75
690a77c69665ebe1,0.0
c9e4f0d06921699f,1.0
04427be67d2fd1dc,0.25
6b8d6dc5c1226ca7,0.25
0b269d03e0e10e67,0.5
0266d7c8026ce6d5,0.0
778a5ad10c1a45bd,0.25
84507cf3c4d1282d,0.5
2ceb5443f6f76fc5,0.5
c54dcb42553da794,0.0
390079292641e204,0.5
c2bbf5b3736876a8,0.5
e425e33fa48f09b9,0.25
3cc92bb312114c0a,0.0
85933b1f6e203b9d,0.75
9101e8186e0938b5,0.0
b926468533f5d6b7,0.75
eaa28dac83ae74f9,0.0
7575305ed9a7f361,0.25
35fea77651b0c009,0.25
4b53a070a3ba3b48,0.0
cbf22f9314eae1cd,0.5
fcec204c7eacbbd3,0.5
52a9c13165d03139,0.5
ec285618b1d2d3e7,0.25
4b8dba8ad89e6ba5,0.75
438c6de59a6f3862,0.5
478690db6200ae82,0.5
a182c97a07837c61,0.5
aefe73dd0dde8f3b,0.75
a5ac7e885e6df354,0.0
5d1a758a97270cd8,0.0
a4fbd3830a24ed99,0.5
6f48a204b1bd76e6,0.5
9a87f5b46db1b268,0.0
44f963415e3f3250,0.75
b514c9aa425f30a0,0.25
14ef8b13702c39b9,0.0
af4440fc5cc56d96,0.5
a39d0a0ae1dc2a0e,0.5
f1b8aa47ac219537,0.5
0342d63e04840287,0.25
5fc8a186d18c2ade,0.5
3aed051dbc57b9f3,0.5
768e50a56c27e46c,0.25
1ea956a50b04bca7,0.5
9ba67a66a6454a1c,0.25
5a6a86ac086515b6,0.5
a90f30274db0d823,0.75
470821dd621ccb26,0.25
957dbc11cf9b2dd4,0.5
5457291f7b6a141b,0.5
3a46c69be26d032c,0.25
5134df0d2f93ff7c,0.25
f004af7ca9ed2b6e,0.5
2859ed67e3c2650f,0.0
6ef10520b8dadcd6,0.25
d8d9bea740e260c6,0.75
13560941ec7a7c28,0.75
6be80c4a62c93f7a,0.0
da467a0bfb785e3f,0.5
e49782b7282e362f,0.25
ee7d71902430abe9,0.75
3eaee93303a76295,0.5
628d8b90754b96f3,0.0
37d8760492b5be7e,0.25
7853f9040aa040bf,0.0
2ac0d73984495f92,0.25
078105f9fa7a9fa9,0.0
edf9e09b9d677550,0.0
39eb5029905f1609,0.75
ab8c0d1ea902ea0e,0.5
d574da4fe29d251b,0.5
3ccb67941edff705,0.25
3dbece3b6a0dfabb,0.25
262e675ab71162a8,0.25
d96244a2fecec13b,0.25
1a733980da3e5926,0.25
520c3f27c66560de,0.75
cf18e305b75e1038,0.75
20b7c59549adc6a3,0.5
d06528aaf8109870,0.75
a7497e61e41f54da,0.25
bca36afecbda12cd,0.5
d2f4f61e929b59c2,0.5
efe5b896c27026d9,0.25
f517ece0f96cc479,0.25
4a37eb153324997d,0.75
8a03fd2d6da4a13a,0.0
90d6f0de1170473a,0.5
fb6611a390531d4a,0.25
a292581820d3a855,0.25
0540c2b2033476a6,0.25
1860a35df72a57ed,0.0
7de8d39e0ff793e4,0.25
ee6b292e523a4504,1.0
9b8c29744ad53fdb,0.25
7eca354875202d2d,0.5
7cd12d234e75b90a,0.0
32598bcf3d15461b,0.0
bdbed5eeaa66abe5,0.5
c559a872456dc151,0.0
d3ec3e44515a95c8,0.0
c5e8eef6f88ff6be,0.75
708d3e9af9f8856e,0.5
607b6e8b818542ec,0.0
1252056f6990782f,0.5
eb253f54adb5e3d4,0.5
6543617a5412ce21,0.25
3565f02600516caa,0.0
d547c385629ee66b,0.25
f2d7ae3e2b15ccc8,0.5
63949d4dd7183e70,0.0
37000df0396872e4,0.5
a4e520309988c20c,0.5
383aa1651d5d99a9,0.0
20fb00fdc174c3dd,0.5
76fdd846783b9dd0,0.75
3668545d4ec2553c,0.0
57c4263bed1532a3,0.0
ea0e20bac723a0bc,0.5
dcf30ca3067ad675,0.5
88559912f126f2fe,0.25
2a02432c1db2434d,0.0
7a8224fe3feeadda,1.0
9bdc5856c2f61220,0.25
59e19dc0d4465219,0.5
7f0e179d6215952f,0.75
2064579d779cf872,0.5
cab46ee1c94a2cac,0.75
438d2074fa0e8ac7,0.0
74e391fd2c9c557d,0.0
cd7a5f342b5e2485,0.0
b04fbf4960d0550e,0.75
46602499dd23acdb,0.5
3bbff103ef7a8160,0.0
77023a2180f12c64,0.5
c733334f0a1d0255,0.25
c6cdd7a3f83f7184,0.0
83ff2bad238716b3,0.5
693b60c4ea2c5590,0.0
a7713b9eab088801,1.0
769257a4a930ad0e,0.5
503edd8f0c9ed58a,0.5
1bdae48b7a251a70,0.0
092d5bb1d5d6de0d,0.5
badaf502c3fe5655,0.25
93fcf118822890c3,0.5
eaa19b76217a7b02,0.5
47248d0b38ebce61,0.75
1cb998e5bc6b6f59,0.25
dbce1bd23129e099,0.5
876274a55344ee45,0.25
e5086da040f7e90c,0.25
88c2756555cfc7ec,0.25
c56c7b40c36f0a72,0.25
1db347ef3fd55afb,0.0
80072d517d753429,0.0
23a523cc4a3e0db2,0.25
41810b5947bc3f06,0.25
9010c2965775402e,0.5
e985d1143b1725d2,0.75
51393b5155c402aa,0.75
219b1f75398be652,0.0
35e58a03a4868775,0.5
a9e902a97c94ebed,1.0
0c45a3a62225dbd1,0.0
6808968c6b03a1eb,0.25
991f475c73a28558,0.5
20c06887c866993e,0.25
ab686047742f07e7,1.0
c13a4d0e09c2663d,0.25
57c1a547035f2584,0.25
5194c8e16f6436a0,0.5
52c0ee094fd24545,0.5
9a5f6a5f9e4f2455,0.0
d1b2d24a20884d05,0.5
dbc77ce93afe7ea0,0.5
30e8a1fe585df600,1.0
6c2fc5d72802785d,0.5
cb36cd21d20f7874,0.75
9d8873b1c8861007,0.25
0638ec4db76f2e34,0.25
6229f59d1c32b4ca,0.5
4db10c2367c849f4,0.5
a22007f8017dab53,0.25
0722ff342d1ebd63,0.75
b8c7607f5ccd9bfc,0.0
b5b56c428983a854,0.5
05b3fba76aca311c,0.25
6f3a67c9afb42d2c,0.5
03aab0d40f879b6f,0.75
b757e1024b311cb1,0.25
4decc4a6739d830c,0.5
e41129c3173b73e0,0.5
b7849377e91b9f8e,0.25
d1d4c51e91b0df55,0.25
d794ec6cfe8ee573,0.25
13abadde9b66fb97,0.0
b32372c69f1d5dad,0.25
402d40da1544ce5b,0.5
ae369ce80a6279e3,0.5
5d115c81f8e9b5d8,0.5
efe3c0ffac71d94b,1.0
13dfefb746b58b85,0.25
903a3a993f827552,0.5
5c093d11043d0147,0.75
fbf3be656271239a,0.0
f84078401e999978,1.0
d017fb91f85c47a7,0.25
3136e1e67fa1d93a,0.5
fc45774b7460f63d,1.0
4e7501af51533a67,0.5
70882a61b1619ab0,0.25
8815645f5e67af1e,0.5
c65a0cfaca84d07c,0.75
d3c585c460b8e25e,0.5
b50e680a8f3efef9,0.5
e9c4ca7fd05bfa74,0.0
1e26a681ab20a1e4,0.5
bd2871ab09193933,0.25
ee383e53ce44ee18,0.5
34683ef8ef607882,0.0
49b1410002ec9ade,0.75
52e2a9ed569009a4,0.5
82865ed40fd63181,0.75
d418001964d9ba66,1.0
560f0363f001fcd3,0.25
99fddbb52d779997,0.0
35f1d5f707587a92,0.25
d795e6c863847203,0.75
b16aded253f12abb,0.5
38c49965d7602407,0.25
f446c9c2bbed00c6,0.25
644392624e6afab7,0.25
9a4c77c14bc8c8e1,0.5
590eac5a65bc0317,0.75
24f35bad6233fc28,0.5
73359c93f056a3df,0.5
fc9f50013b6419b8,0.75
2e1ef75b851d4e87,0.5
c765c32c3d445823,0.25
f5e7022742a6a555,0.5
3e6bb01944e2d139,0.25
dfe23f93694fe55a,0.0
5fc3f9562caf9fb3,0.5
568db409cb8f71d8,0.5
7df7e4fb7cdfdff6,0.0
899a13cf575f5609,0.0
f25821aef96bb96d,0.75
5152d54fa2fd57b7,0.5
f32eadf21f72f9ba,0.25
40a71182c8f856e6,1.0
8e3d05068644d033,0.75
094cf8d358081fe4,0.5
d7952cf6d4bc6cde,0.5
3dd59dc4433327da,0.25
8be60d567bfe7356,0.5
baafb7620bac8377,0.5
5534bfd285a84cd4,0.25
90fc2c7fd3f8b556,0.5
21e4752ed38e0a92,0.75
07bda736493d64c0,0.25
f14305ca7dc4f714,0.25
3868b88c19761ff3,0.0
ce8e6419186abff5,0.25
89a6ff4440569ded,0.0
d2304657a1e12333,0.5
0022e674405cd6ef,0.25
00211b2d165cb9bb,0.0
a535be4a3ebba123,0.5
a345d80fe06b5b2e,0.25
bec2afe27414feed,0.0
5f36eeaa7dd33f83,0.25
db80d0f2713251bf,0.5
167fcd585d54c02d,0.25
adbf0f052bc4bedc,0.5
8f50ed4bbc4eaf68,0.0
c3db512637be073d,0.5
145ded883a226943,0.0
23b720feca54546a,0.75
ec80c6915f6fb8bd,0.5
d57050e2367830e6,0.25
cf6a261e3b331aae,0.0
082216f195f53aa8,0.5
c566fe3e14986bf2,0.75
1a44aab8a8b4c53e,0.25
f649126bcd68b102,0.25
011e526f8c976a26,0.0
b514244726a029f6,0.5
8e8f01c46c80320a,0.5
c5ba0b230b74de16,0.0
ccb026ca15f73318,0.0
dfdbf3d17c4cc811,0.25
10ee35c07a7e89fc,1.0
d74cc8a6c06addfb,0.25
7bb4d3e18caee51f,0.25
bf041e9bab59eb70,0.0
0e24e9936cb2b072,0.25
1c3b2c19d90ef5fc,0.5
bec0a790995df972,0.5
de479b4e431e3f84,0.0
7c9a95b9430eebda,1.0
96171fe4935021ff,0.25
70fd0560caae6873,0.5
271d74fda9a28da0,0.25
16e53e8972139665,0.5
942806129dcfd974,0.25
02ba25778323ce00,0.75
7fb8cd8883d82373,0.5
349b3b4b45bc37f0,0.0
f41d83358a88e8b0,0.5
f979eb05c3607270,0.25
8e3bd3636a7a9e6a,0.75
3cd3d386e271d93c,1.0
2d619439ba89dba2,0.5
d191118bb89a20d5,0.25
d894a5c118aea2bb,0.25
7e2b7175dd69d672,0.25
90c06e8dd08740ae,0.75
7766a156ad39fae1,0.0
662c5296e69095e9,0.0
87d737a0e5825066,0.25
650aa0670160591b,0.5
5c1f7b7dcb11b1a9,0.75
3c540e4b414815ca,0.75
cc5ab0625a1b2e5d,0.5
ad51c4b6dc42e7f8,0.0
501a41137d524473,0.5
7d4ac08beda66c78,0.25
f7baa97b0aa7d6d2,0.25
6bcd8f9e4463118a,0.5
eca487b69ed50db3,0.25
a14d446013bec659,0.0
c41e75c9522e8065,0.75
ffa46ad80c53961b,0.0
e9d34b451cb830e5,0.0
9c330671719b20fd,0.5
96f5df2ab45a0e63,0.25
de592e7e10b0d91d,0.0
dbbd937aa7a6774a,0.0
7bec0417c009a84c,0.25
1a8262fe8ad008df,0.5
9e23c9cb583e06ca,0.5
18b105b842682bf5,0.5
04214e95d52d7654,0.5
d0588fae137341dc,0.25
2f37d12f9c8969bc,0.5
aae9b6063310c34f,0.25
4a75040352f112aa,0.25
b980d28803e89b4c,0.25
0af0b6dc6c5b062a,0.75
bdd4ddb65495761a,0.0
cf4f60b176ca090c,0.0
841335006d994826,0.5
dcca9621e8b661a3,0.5
bc2ab36548cf3ad4,0.25
b91d12654640bae2,0.5
ccc88fed1268e959,0.5
fecd7e28417d3e4c,0.25
6973b92a4a3d7bfd,0.0
d9b8a42fd08357cb,0.25
98a851a58d837fb0,0.5
4cde481368c82f1d,0.5
293163d21c51f1ec,0.5
8e17bcb44991e778,0.5
1d8622d377e96cdc,0.0
af708b9ec01041b0,0.25
e66b175e72e0234b,0.25
118fdf5992725b9b,0.25
aeba9b8b6c89cf48,0.25
e8f4c3455e04d274,0.5
6d2a142b2c7ae743,0.5
18b189d6b0eb18a7,0.0
420af6ab7842c5e5,0.5
356b9dfb5269e1f3,0.75
b051f141ca470f3b,0.5
6f1f9a291daa2d78,0.5
38fdd938789bcc67,0.25
10b66fdde0abbd35,0.5
378b8322a01b88db,0.5
5f25f74df1f3d659,0.5
0e992d327401165b,0.5
6158b3f82993a895,0.0
c7c0f39bc50643d3,0.25
015e022df7350b2a,0.5
13fa88f8888911b8,0.25
a77f50c3f2891e81,0.5
9a435d2f6ba3e506,0.5
c343ecc04704eeec,0.25
4166050fbd056b55,0.75
a92e5d00297538d8,0.0
95b5b253708afb5f,0.0
8c169a7b9aa2e96d,0.5
a1d097988c8554dd,0.25
deee2145e0770344,0.25
5edcb13294560541,0.25
a74d14933ee3b1de,0.0
012b01c8b41187a2,0.5
d0323855c284e44a,0.75
9621f2781eef9474,0.5
a8fa985c5f1f34a6,0.0
e2e13fb3688586e4,0.5
8a2f58924a08380c,0.5
f35229a01aa432ce,0.0
115dcdbc38948359,0.0
e09ef1fc06c43a6d,0.25
77e5d9ca698f5712,0.25
a97775f2c928d72f,0.0
e7f3ed5e96d2a439,0.25
bbfab97ddc92ad3b,0.25
e422a84240fcdbf1,0.5
d22ca9f01df6d85f,0.0
b3e3ad5ca6f94ef5,0.5
f8bda41c64037216,0.25
a31867a28004b769,0.25
9ceaa1f06ffcdc14,1.0
3a421346d9896c94,0.25
2995fbc473287259,0.25
5cdba58f6003ad39,0.0
780098c1cab26b7d,0.0
baafdeef6b5a5365,0.25
5f0d8e6a2d2705f9,0.0
f39feb19cb0bacf4,1.0
40782c5bf9d9b823,0.25
8255fb3dcaeaa07a,0.25
9be82ba0a27adbe2,0.0
b3bed906afeeb960,0.25
99140cd9d08a096c,0.25
3c1ffa8e83223040,0.5
96d96b199f63c3dd,0.25
3d1eb552856b2e96,0.5
0bcd5db179b126e8,0.5
9cf1758f105b73bd,0.5
0c71837529e5a490,0.25
830e94bf82c3e09f,0.5
29b8580f664473ef,0.5
1cd330a683503527,0.5
dbe873567bbee5b5,1.0
fc8db2521e6b0b49,0.25
5627d82d9d9727ed,0.25
c9ac2431ed81d86f,0.5
0a88d55d013533c3,0.75
93c75127b703972e,0.25
ba6df0cac70e1098,0.75
cd5ee7f52f855b80,0.5
7440bdb572f23eb4,0.25
b1fd67c23189a2ee,0.0
21d33c84860ae8aa,0.25
6b02f1a5e0e15de5,0.0
5470b88f8c25547d,0.5
b7a9c46473b94c16,0.75
02c23a4a12511b35,0.25
8750c837421040a3,0.5
a9c93422470b1457,0.0
3e92b5f53c4349dd,0.75
796af09846b3ea9f,0.0
75c3720769cf07dc,0.5
1c34d19ac2ca57c3,0.25
b3ca66af36b45820,0.5
4017f838c6826426,0.25
cafe095873bc5c05,0.75
f59f59b9759d24d5,0.0
1b47468f5031ba0b,0.25
6eded9d33113b77b,0.25
ae05b9d5591de6af,0.0
519f4f49702d39cb,0.5
ea67bc75c74c0077,0.75
afa983f148417a4d,0.5
4ec7ede9ccb7680c,0.25
1add4af641540279,0.75
04cf9177fc918cd1,0.0
43ae48509564799f,0.25
a91741fa48a6d7d6,0.25
21753cd6416736ef,0.5
d889d57cf222bbc8,0.75
729189c28a218cfc,0.0
5bb6e60432c8b97e,0.5
803ec80ffdc3ecf2,0.5
7785394469113894,0.25
e27c7e6cb8257506,0.5
23d9a45076eb5974,0.25
cd9ae40ff9b4e637,0.5
3475e54b7a90576f,0.25
252579dedbe8bc27,0.0
b4f8084b121b8c5e,0.25
72d27d1a771f5db3,0.25
d04b65bb4ffec44f,0.0
e9e15af236cc40ea,0.25
95c59b9bfb137d58,0.25
ce47875d9636eb94,0.5
52f027f8f0bbf90c,0.5
31e7fb40da5574ea,0.25
d7d2b335f8770d55,0.25
af0839c87abc4d49,0.75
649318ee2e413d35,0.5
17a99f353c227bb6,0.0
0927aa07f1229186,0.25
a43a5c312d319091,0.25
da8bfa2bcf4507d3,0.25
2ea026f8b0b47364,0.75
fb6c33fba2967cf6,0.25
c3954a3dd2f25b74,0.5
17f0bfe68eb94b9f,0.0
19fbfc5e4222764e,0.0
57501a9a6fd5436c,0.5
fd3a08fb4b4e8efc,0.5
e5f2aa67765391f6,0.0
bbde16bf3bf835db,0.25
b2fa182c274c5d65,0.75
d45a1fdfb3452b13,0.5
158e4de538094f7a,0.5
5b64a4b73bbdcce1,0.5
