ForecastId,ConfirmedCases,Fatalities
24026,17.0,0.0
1149,3071.0,45.0
3548,73235.0,5083.0
8172,109.0,0.0
4860,0.0,0.0
28974,76085.0,3349.0
27316,157.0,0.0
28421,0.0,0.0
8708,75.0,0.0
23797,15.0,0.0
11829,6652.0,293.0
3127,0.0,0.0
8404,41.0,0.0
23295,549.0,0.0
31485,12919.0,509.0
2326,0.0,0.0
26375,40.0,1.0
2494,66.0,3.0
11166,0.0,0.0
29157,105.0,0.0
18957,9.0,2.0
4401,0.0,0.0
10825,0.0,0.0
19797,0.0,0.0
2938,6.0,0.0
32806,0.0,0.0
23109,15651.0,785.0
30300,6.0,0.0
3529,18092.0,950.0
12614,12.0,0.0
28760,0.0,0.0
11336,2046.0,52.0
10690,2187.0,90.0
28517,34924.0,1498.0
11680,11.0,0.0
4098,3.0,0.0
9241,133.0,0.0
8926,255.0,3.0
6426,593.0,9.0
34288,0.0,0.0
17812,4619.0,33.0
11475,712.0,13.0
6259,990.0,6.0
34052,0.0,0.0
23963,0.0,0.0
11897,17.0,0.0
521,2.0,0.0
16217,0.0,0.0
18011,10.0,0.0
4094,0.0,0.0
28638,0.0,0.0
14726,0.0,0.0
24411,0.0,0.0
31741,0.0,0.0
15401,475.0,2.0
12643,159.0,2.0
1013,104.0,3.0
34440,0.0,0.0
19192,38.0,3.0
7933,1019.0,4.0
3580,0.0,0.0
6922,222.0,1.0
30925,130593.0,8244.0
14978,0.0,0.0
6162,1909.0,6.0
22345,0.0,0.0
25609,153222.0,15447.0
31550,0.0,0.0
25824,3.0,1.0
27827,70978.0,2879.0
33527,9.0,0.0
13632,8.0,0.0
3070,5.0,0.0
4750,0.0,0.0
26921,0.0,0.0
35629,340.0,2.0
11122,184.0,0.0
349,0.0,0.0
4848,0.0,0.0
29560,0.0,0.0
3470,0.0,0.0
7756,67781.0,3056.0
19760,7.0,1.0
21380,76.0,14.0
3707,0.0,0.0
26741,1.0,0.0
24852,18.0,0.0
25637,221447.0,26070.0
16299,4839.0,459.0
215,773.0,31.0
3635,129.0,1.0
4073,0.0,0.0
7647,181.0,4.0
14301,0.0,0.0
34927,9.0,1.0
21378,76.0,13.0
1665,71.0,0.0
35940,3.0,0.0
16181,8446.0,288.0
2843,18.0,2.0
19855,227.0,7.0
31021,1484.0,36.0
14459,9.0,1.0
11014,6746.0,186.0
11129,185.0,0.0
26896,123.0,9.0
16927,0.0,0.0
26766,18.0,0.0
13197,55.0,0.0
29699,0.0,0.0
20692,81.0,0.0
25507,4.0,0.0
24636,0.0,0.0
31948,1416.0,69.0
29627,376.0,7.0
12884,0.0,0.0
9654,1.0,0.0
12782,0.0,0.0
3117,0.0,0.0
4451,820.0,12.0
13998,1.0,0.0
21885,0.0,0.0
28038,23100.0,1639.0
12608,9.0,0.0
2681,1.0,0.0
14468,10.0,1.0
2458,0.0,0.0
4639,8.0,0.0
8318,93.0,1.0
5502,26.0,0.0
3133,0.0,0.0
22897,2.0,1.0
34449,0.0,0.0
10242,0.0,0.0
17517,1766.0,13.0
14769,0.0,0.0
15804,0.0,0.0
32315,3887.0,44.0
18013,10.0,0.0
34305,0.0,0.0
24031,17.0,0.0
32347,0.0,0.0
1513,0.0,0.0
24197,0.0,0.0
31442,0.0,0.0
35755,6.0,0.0
32132,0.0,0.0
4978,0.0,0.0
33760,333.0,2.0
26548,299.0,10.0
8475,144.0,2.0
16190,18539.0,592.0
34513,0.0,0.0
26892,98.0,6.0
19525,246.0,14.0
18397,211.0,20.0
24550,55.0,0.0
22143,2863.0,12.0
21581,1106.0,1.0
6515,579.0,6.0
7816,68134.0,4512.0
24463,291.0,2.0
18814,1988.0,22.0
27691,1990.0,42.0
6353,387.0,4.0
4344,122.0,0.0
18437,0.0,0.0
33670,5710.0,151.0
28477,5348.0,163.0
33193,237.0,2.0
4405,0.0,0.0
17711,0.0,0.0
34381,546.0,41.0
19490,0.0,0.0
25248,1.0,0.0
3419,13.0,1.0
4283,1.0,0.0
31483,10222.0,451.0
10927,0.0,0.0
22098,0.0,0.0
17555,10237.0,183.0
27445,185.0,6.0
27109,747.0,34.0
32130,0.0,0.0
13853,1.0,0.0
23283,337.0,0.0
27092,278.0,8.0
24455,222.0,2.0
12726,44.0,2.0
32696,0.0,0.0
19273,2470.0,35.0
24041,0.0,0.0
3851,15.0,0.0
5764,0.0,0.0
11083,1.0,0.0
402,39.0,0.0
14922,2224.0,108.0
24178,0.0,0.0
7210,168.0,6.0
19699,0.0,0.0
18189,0.0,0.0
4547,301.0,1.0
10183,4.0,0.0
15756,0.0,0.0
35151,415.0,6.0
33140,0.0,0.0
30194,377.0,3.0
22527,7090.0,197.0
30750,0.0,0.0
26298,19.0,2.0
18393,199.0,20.0
34935,11.0,1.0
34396,0.0,0.0
35442,15.0,0.0
11049,0.0,0.0
8726,75.0,0.0
9166,555.0,7.0
21526,0.0,0.0
9871,185.0,2.0
9877,185.0,2.0
12775,0.0,0.0
4881,1.0,0.0
16430,94640.0,6028.0
14556,83.0,0.0
13914,6.0,0.0
18637,0.0,0.0
16700,0.0,0.0
19502,18.0,0.0
32011,0.0,0.0
10154,0.0,0.0
8477,145.0,2.0
31555,0.0,0.0
293,264.0,19.0
29737,995.0,5.0
20727,0.0,0.0
25785,0.0,0.0
622,0.0,0.0
19975,3844.0,233.0
16952,0.0,0.0
4603,0.0,0.0
11415,634.0,2.0
26627,721.0,1.0
32528,26357.0,719.0
21048,0.0,0.0
11850,0.0,0.0
3741,187.0,3.0
7108,147.0,2.0
31461,1137.0,19.0
21532,0.0,0.0
28652,0.0,0.0
34070,0.0,0.0
1938,15357.0,569.0
6957,253.0,2.0
17420,3.0,0.0
28062,0.0,0.0
28846,1897.0,56.0
16867,135586.0,17127.0
24279,0.0,0.0
24871,85.0,0.0
33512,0.0,0.0
4305,3.0,0.0
14019,1.0,0.0
4348,122.0,0.0
23847,0.0,0.0
16551,2480.0,102.0
13726,0.0,0.0
35944,3.0,1.0
18506,64.0,3.0
28841,1736.0,48.0
23893,15.0,0.0
15969,2727.0,300.0
13365,0.0,0.0
3015,0.0,0.0
3345,0.0,0.0
18829,3307.0,67.0
28459,99.0,1.0
35,1.0,0.0
22322,0.0,0.0
24590,7779.0,151.0
19008,0.0,0.0
33686,13184.0,327.0
32705,0.0,0.0
26022,1.0,0.0
33378,0.0,0.0
18151,812.0,12.0
30008,46386.0,4399.0
26364,23.0,1.0
25407,8232.0,161.0
27100,574.0,22.0
33174,0.0,0.0
32980,8990.0,300.0
2005,11.0,0.0
19626,241.0,0.0
5048,259.0,3.0
23530,2337.0,17.0
33964,0.0,0.0
9186,652.0,7.0
24540,1.0,0.0
21503,43211.0,5562.0
5680,0.0,0.0
3380,0.0,0.0
31910,5.0,0.0
3965,0.0,0.0
34652,0.0,0.0
12924,12.0,0.0
11452,712.0,10.0
3924,0.0,0.0
16263,19.0,0.0
28830,1354.0,24.0
27772,751.0,13.0
31333,1.0,0.0
35143,309.0,1.0
28952,27578.0,1132.0
21781,0.0,0.0
34077,0.0,0.0
10990,1925.0,9.0
5512,27.0,0.0
7376,227.0,3.0
32948,99.0,2.0
14655,1908.0,3.0
15989,0.0,0.0
28865,2351.0,72.0
22253,48.0,0.0
1819,548.0,8.0
26017,1.0,0.0
30151,0.0,0.0
14477,17.0,1.0
5863,11.0,0.0
6456,411.0,2.0
31470,4043.0,119.0
16770,15298.0,199.0
22622,2.0,0.0
748,97.0,3.0
13746,64.0,0.0
19081,158.0,0.0
18424,0.0,0.0
32293,1956.0,9.0
20095,2049.0,46.0
31640,0.0,0.0
12035,1173.0,78.0
25479,0.0,0.0
9350,529.0,3.0
14792,204.0,5.0
1922,13945.0,350.0
17861,0.0,0.0
32628,2363.0,13.0
8514,2.0,0.0
30340,6935.0,281.0
9775,76.0,3.0
6676,14.0,0.0
23924,0.0,0.0
28320,0.0,0.0
32323,0.0,0.0
12872,18.0,0.0
27681,1228.0,25.0
17021,2.0,0.0
31669,0.0,0.0
12311,0.0,0.0
20900,16.0,0.0
22132,996.0,0.0
31621,4613.0,274.0
10430,558.0,3.0
3299,858.0,35.0
8587,44.0,0.0
14604,667.0,12.0
31222,70.0,0.0
22806,0.0,0.0
26834,0.0,0.0
7946,23.0,0.0
16417,79494.0,4958.0
9041,774.0,7.0
9087,16.0,0.0
17039,26.0,0.0
9686,71.0,1.0
31423,0.0,0.0
8506,147.0,2.0
34402,0.0,0.0
4497,0.0,0.0
33483,0.0,0.0
33854,0.0,0.0
26241,0.0,0.0
5225,0.0,0.0
13714,0.0,0.0
33553,55.0,0.0
31596,2357.0,131.0
28834,1464.0,33.0
4392,0.0,0.0
8822,18.0,0.0
34770,0.0,0.0
12375,15.0,0.0
5139,5.0,0.0
6464,537.0,5.0
15522,113.0,10.0
7575,1276.0,22.0
32358,0.0,0.0
23997,8.0,0.0
26262,0.0,0.0
31896,0.0,0.0
26128,0.0,0.0
28665,0.0,0.0
4190,0.0,0.0
10647,657.0,5.0
33658,1668.0,52.0
34857,0.0,0.0
29201,10404.0,219.0
27863,0.0,0.0
8935,256.0,3.0
30373,0.0,0.0
18592,78.0,1.0
8994,523.0,2.0
15727,8.0,0.0
34521,0.0,0.0
9846,182.0,2.0
5212,0.0,0.0
14836,0.0,0.0
801,6278.0,314.0
25543,1.0,0.0
19866,324.0,9.0
26612,50.0,1.0
5041,258.0,3.0
7828,221.0,0.0
33740,29.0,0.0
14187,204.0,4.0
21540,0.0,0.0
1716,1454.0,18.0
27928,14316.0,736.0
24165,0.0,0.0
31112,20884.0,158.0
1742,0.0,0.0
35924,0.0,0.0
11098,72.0,0.0
4975,0.0,0.0
30460,453.0,16.0
14218,64338.0,6507.0
29284,698.0,21.0
23019,0.0,0.0
5221,0.0,0.0
23708,0.0,0.0
3269,5.0,0.0
7780,67803.0,3210.0
7865,1018.0,4.0
12081,0.0,0.0
25905,0.0,0.0
10697,0.0,0.0
22178,7660.0,206.0
3198,703.0,43.0
796,5208.0,273.0
26584,32.0,0.0
2158,55.0,9.0
13425,158.0,8.0
5674,0.0,0.0
10856,0.0,0.0
4228,58.0,1.0
21538,0.0,0.0
31999,0.0,0.0
15595,15.0,0.0
17391,0.0,0.0
15866,2100.0,116.0
10558,1004.0,14.0
6871,1571.0,8.0
5175,5.0,0.0
29662,1330.0,62.0
6446,110.0,0.0
17129,15663.0,607.0
8518,7.0,0.0
20358,0.0,0.0
19455,0.0,0.0
34007,57.0,4.0
26421,395.0,6.0
5146,5.0,0.0
9126,337.0,3.0
1108,2389.0,12.0
31902,0.0,0.0
972,1.0,0.0
6433,593.0,9.0
14266,0.0,0.0
13627,0.0,0.0
23984,1.0,0.0
20573,4903.0,174.0
30919,116365.0,6771.0
15051,20.0,0.0
25894,0.0,0.0
31859,0.0,0.0
21727,16.0,5.0
20020,0.0,0.0
2092,0.0,0.0
14427,0.0,0.0
32378,772.0,2.0
11863,0.0,0.0
9255,133.0,0.0
22792,0.0,0.0
21461,13614.0,1173.0
4613,1.0,0.0
20721,0.0,0.0
16884,192994.0,25969.0
24702,11.0,0.0
16488,35.0,2.0
14447,4.0,1.0
34649,0.0,0.0
23580,0.0,0.0
35914,0.0,0.0
27568,3705.0,122.0
14007,1.0,0.0
26926,0.0,0.0
14302,0.0,0.0
19579,0.0,0.0
21467,19580.0,2101.0
7578,1276.0,22.0
21939,627.0,21.0
8278,937.0,1.0
1969,0.0,0.0
6012,0.0,0.0
12531,1741.0,61.0
33571,100.0,0.0
3126,0.0,0.0
6944,252.0,2.0
34183,0.0,0.0
4046,0.0,0.0
10082,1780.0,50.0
13884,6.0,0.0
1885,55.0,0.0
24858,33.0,0.0
25803,0.0,0.0
4832,0.0,0.0
3316,1516.0,59.0
143,0.0,0.0
35700,0.0,0.0
7347,328.0,6.0
11015,6900.0,194.0
5035,257.0,3.0
8743,0.0,0.0
3844,1.0,0.0
3180,157.0,10.0
21525,0.0,0.0
4102,3.0,0.0
21896,1.0,0.0
12251,6.0,0.0
25030,485.0,1.0
35113,0.0,0.0
35661,0.0,0.0
5069,0.0,0.0
28403,42402.0,1827.0
35252,46.0,0.0
34496,13.0,0.0
20106,3408.0,96.0
28933,4596.0,66.0
31214,7.0,0.0
25457,0.0,0.0
6071,33.0,0.0
2277,2027.0,7.0
18907,0.0,0.0
27578,5772.0,249.0
17572,10694.0,238.0
27876,0.0,0.0
19775,8.0,1.0
7999,77.0,1.0
8234,937.0,1.0
3902,736.0,48.0
20504,0.0,0.0
6522,579.0,6.0
19319,6819.0,112.0
18125,398.0,0.0
3319,1677.0,65.0
31662,0.0,0.0
12549,0.0,0.0
33006,0.0,0.0
1134,3016.0,40.0
28520,36772.0,1588.0
35680,0.0,0.0
32355,0.0,0.0
6235,950.0,6.0
1434,20.0,0.0
17538,8565.0,91.0
26865,34.0,1.0
13062,28.0,0.0
23416,2460.0,92.0
16055,1135.0,2.0
6737,136.0,2.0
17355,4205.0,29.0
29535,26512.0,1707.0
34723,329.0,23.0
28675,0.0,0.0
2142,24.0,1.0
21662,0.0,0.0
19764,8.0,1.0
18854,3877.0,101.0
9569,1.0,0.0
19114,0.0,0.0
20269,0.0,0.0
24711,11.0,0.0
14453,4.0,1.0
24274,0.0,0.0
33738,27.0,0.0
15106,0.0,0.0
18565,1.0,0.0
4666,725.0,14.0
6647,355.0,1.0
13329,152.0,12.0
10576,1730.0,21.0
21490,39316.0,4795.0
22347,2.0,0.0
9153,492.0,5.0
3384,0.0,0.0
14767,0.0,0.0
33156,0.0,0.0
18719,1298.0,35.0
14096,11.0,0.0
30586,8407.0,98.0
2436,0.0,0.0
17698,851.0,22.0
13711,0.0,0.0
5011,102.0,0.0
15098,0.0,0.0
10244,0.0,0.0
725,0.0,0.0
388,1.0,0.0
7337,328.0,6.0
9271,137.0,0.0
10076,1065.0,17.0
719,0.0,0.0
32736,543.0,23.0
539,19.0,2.0
15903,0.0,0.0
30651,190.0,2.0
10588,0.0,0.0
32252,8.0,1.0
10348,1169.0,50.0
14576,348.0,3.0
6557,5.0,0.0
17970,0.0,0.0
18631,0.0,0.0
33009,0.0,0.0
5844,11.0,0.0
7396,480.0,12.0
27632,0.0,0.0
12786,0.0,0.0
29707,0.0,0.0
34638,0.0,0.0
6177,7213.0,80.0
20780,16.0,0.0
6713,91.0,2.0
16228,0.0,0.0
21201,0.0,0.0
21326,0.0,0.0
14774,6.0,0.0
2605,562.0,8.0
26671,2989.0,55.0
33461,669.0,7.0
20763,7.0,0.0
18683,8.0,0.0
4660,424.0,10.0
5569,4.0,0.0
8241,937.0,1.0
5935,3.0,0.0
29348,0.0,0.0
8195,934.0,1.0
11283,0.0,0.0
10823,0.0,0.0
16543,1928.0,90.0
25174,1439.0,97.0
1599,221.0,13.0
19529,325.0,21.0
12155,117.0,6.0
22215,0.0,0.0
13682,18.0,0.0
22337,0.0,0.0
22501,1988.0,54.0
26867,39.0,2.0
16236,0.0,0.0
25199,0.0,0.0
27796,21706.0,604.0
27397,0.0,0.0
5666,0.0,0.0
13168,6.0,0.0
2133,5.0,0.0
34198,0.0,0.0
19750,7.0,1.0
32541,40555.0,1117.0
10928,0.0,0.0
22213,0.0,0.0
29696,0.0,0.0
9431,4.0,0.0
9694,76.0,2.0
3931,0.0,0.0
1896,1332.0,3.0
32289,1635.0,7.0
1809,527.0,6.0
27642,0.0,0.0
34631,0.0,0.0
12140,13.0,0.0
25301,0.0,0.0
22636,8.0,0.0
629,1.0,0.0
21375,75.0,13.0
11728,16.0,0.0
24380,49176.0,292.0
21185,0.0,0.0
8257,937.0,1.0
2267,1136.0,6.0
34129,4.0,1.0
6273,990.0,6.0
16424,88194.0,5574.0
12822,0.0,0.0
7722,24953.0,699.0
21407,0.0,0.0
19688,0.0,0.0
1891,302.0,1.0
22918,3.0,1.0
18577,51.0,0.0
23731,0.0,0.0
18820,2804.0,36.0
11512,0.0,0.0
15826,172.0,10.0
31572,81.0,2.0
32401,6375.0,136.0
35098,0.0,0.0
6254,990.0,6.0
24825,124.0,7.0
31283,0.0,0.0
580,0.0,0.0
27285,0.0,0.0
12805,0.0,0.0
19101,0.0,0.0
29746,4045.0,91.0
19698,0.0,0.0
17407,0.0,0.0
18790,2.0,0.0
35742,6.0,0.0
23001,0.0,0.0
4336,120.0,0.0
11637,0.0,0.0
29701,0.0,0.0
24640,0.0,0.0
16014,0.0,0.0
29096,0.0,0.0
4795,230.0,3.0
3526,12161.0,564.0
15395,205.0,1.0
2391,3382.0,110.0
22146,3755.0,19.0
15242,4.0,0.0
21346,16.0,1.0
4255,326.0,2.0
10429,539.0,3.0
26905,174.0,11.0
14078,2.0,0.0
7137,40.0,1.0
16339,0.0,0.0
5222,0.0,0.0
17502,28.0,0.0
8673,75.0,0.0
34066,0.0,0.0
25650,0.0,0.0
29009,0.0,0.0
25948,10.0,1.0
10671,1908.0,48.0
17715,0.0,0.0
35281,1678.0,6.0
17613,0.0,0.0
29681,0.0,0.0
7432,488.0,13.0
706,0.0,0.0
20679,65.0,0.0
13372,0.0,0.0
1067,4.0,0.0
3571,0.0,0.0
4217,7.0,1.0
12325,0.0,0.0
32074,9652.0,341.0
30549,321.0,6.0
26616,70.0,1.0
4242,152.0,2.0
12432,0.0,0.0
29801,0.0,0.0
4170,0.0,0.0
19887,332.0,10.0
25586,11748.0,533.0
617,0.0,0.0
15336,0.0,0.0
13083,96.0,0.0
7887,1018.0,4.0
5383,14068.0,806.0
5468,3.0,0.0
4529,0.0,0.0
29089,23732.0,1490.0
1973,0.0,0.0
16546,2153.0,94.0
30296,1.0,0.0
1524,0.0,0.0
34634,0.0,0.0
17218,391.0,7.0
8479,145.0,2.0
9299,197.0,0.0
8971,2.0,0.0
12312,0.0,0.0
28058,34855.0,3125.0
6497,576.0,6.0
27449,235.0,7.0
1720,1496.0,18.0
32587,0.0,0.0
19673,0.0,0.0
32840,17.0,0.0
3247,0.0,0.0
35653,0.0,0.0
14113,32.0,2.0
11598,1072.0,2.0
23047,11.0,0.0
29168,699.0,11.0
13239,0.0,0.0
5129,1.0,0.0
33108,15185.0,834.0
12036,1322.0,85.0
2799,0.0,0.0
22052,1117.0,49.0
2623,8022.0,60.0
5686,0.0,0.0
19849,128.0,3.0
17708,919.0,29.0
34459,1.0,0.0
5032,256.0,3.0
19576,0.0,0.0
29015,0.0,0.0
13299,134.0,7.0
7782,67803.0,3212.0
19968,1688.0,60.0
881,833.0,8.0
32450,0.0,0.0
10382,0.0,0.0
34056,0.0,0.0
4169,0.0,0.0
4362,122.0,0.0
2711,7284.0,289.0
16907,0.0,0.0
17205,274.0,5.0
1247,28.0,0.0
665,23.0,3.0
20850,1.0,0.0
6342,297.0,1.0
13155,0.0,0.0
8356,98.0,1.0
30715,0.0,0.0
14132,38.0,3.0
12660,0.0,0.0
2806,0.0,0.0
19125,0.0,0.0
13725,0.0,0.0
15385,50.0,0.0
29642,827.0,29.0
5426,0.0,0.0
22326,0.0,0.0
8293,31.0,0.0
262,0.0,0.0
20440,288.0,4.0
32800,0.0,0.0
18373,76.0,7.0
21929,288.0,7.0
1476,438.0,4.0
9888,185.0,2.0
33452,579.0,7.0
12025,495.0,24.0
28295,0.0,0.0
375,0.0,0.0
3644,135.0,1.0
29420,3915.0,205.0
31943,1118.0,60.0
8566,12.0,0.0
28141,1479.0,33.0
16791,0.0,0.0
32492,758.0,9.0
18699,491.0,7.0
29688,0.0,0.0
14230,132473.0,17148.0
8962,308.0,3.0
645,7.0,0.0
21370,73.0,12.0
29778,30485.0,1560.0
8055,33.0,0.0
8229,936.0,1.0
16125,3.0,0.0
20039,0.0,0.0
5182,0.0,0.0
16208,59695.0,1985.0
15938,408.0,13.0
12268,18.0,0.0
9608,1.0,0.0
25413,12074.0,219.0
11568,18.0,0.0
13128,0.0,0.0
35575,0.0,0.0
26601,40.0,0.0
8478,145.0,2.0
27143,0.0,0.0
23512,45.0,0.0
13149,0.0,0.0
25873,1818.0,90.0
9627,1.0,0.0
17844,0.0,0.0
10343,937.0,39.0
3814,0.0,0.0
11923,4450.0,242.0
23962,0.0,0.0
13910,6.0,0.0
15806,2.0,0.0
28290,6871.0,368.0
34309,0.0,0.0
7389,470.0,12.0
174,70.0,2.0
29389,197.0,5.0
2902,0.0,0.0
1912,11129.0,158.0
19229,19.0,0.0
8575,31.0,0.0
16469,0.0,0.0
34658,0.0,0.0
5785,0.0,0.0
12905,1.0,0.0
21239,14.0,1.0
29151,23.0,0.0
35494,240.0,0.0
6574,250.0,0.0
8185,771.0,1.0
9832,176.0,2.0
30823,0.0,0.0
16943,0.0,0.0
2406,11719.0,186.0
25440,0.0,0.0
26341,5.0,0.0
10357,0.0,0.0
17290,0.0,0.0
26435,429.0,6.0
577,0.0,0.0
22629,7.0,0.0
2925,0.0,0.0
14829,4263.0,22.0
117,0.0,0.0
31810,4963.0,63.0
8207,935.0,1.0
35176,648.0,17.0
34785,0.0,0.0
12106,0.0,0.0
16243,0.0,0.0
2948,16.0,0.0
17894,94.0,0.0
33669,5449.0,141.0
14312,0.0,0.0
3097,7.0,0.0
28043,26312.0,2087.0
14002,1.0,0.0
9364,539.0,3.0
21037,101.0,3.0
12909,1.0,0.0
2849,18.0,2.0
21904,2.0,0.0
13186,42.0,0.0
16202,39699.0,1323.0
22255,52.0,0.0
27576,5256.0,208.0
26301,25.0,2.0
24156,0.0,0.0
25022,292.0,0.0
9130,342.0,3.0
6779,139.0,2.0
