id,anchor,target,context
32e415f39c2bf0f6,receive acceleration,sms receiver,G05
a04614a055985743,nozzle receptacle,injection molding machine,B29
6502eb036c802602,type parameter,addressed,G06
b90fcbd1fcd57a01,transmit to platform,cross platform game,H04
8d73f4a7f3440139,board manufacture,pcb manufacture,C04
5540a0c99a8230a0,square lattice,quadrature,F16
2bfe2491ed3f608c,central flow path,central flow,G05
149bcf87c80deb99,end pins,first tooth row,A44
8669ca92ece9e7c7,transparent liquid crystal display,touch screen,G09
ecaf870a4b894ee6,inner fluid conduit,inner sheath,F15
68ad77575834cc04,cathode layer,electrode,B01
cd6df88e089127e8,data output circuit,data device circuit,H03
3712f638e02b5496,coupling arms,fins,H03
ac672dd8e2fe2bbd,selection logic,parameter unit,H05
6656febdac006a3d,associated log,associated digestive glands,B27
7b5a9866def717f9,displacement mechanism,holder support member,B41
c05e66a0a61cdbd6,nail strip,coil,B21
b960ce15bca9d649,pressure signal,signals signal,B65
9217ce3bfe212c5f,perform working operations,working capital,B21
2691d92e58c4ba2c,associated log,associated colloids,B27
6024f7e23938d04a,shape like tail,shape of the land,A63
003f882be80348eb,vegfr2,transmembrane protein,C12
3aa92069b98bef3a,el display,self emission display,H01
336a3d82fa8bb19c,video lines,respective video lines,G09
be14b93b6752a57e,acrylate groups,unsaturated groups,D21
4f759f9063e94f40,blooming drains,blooming barriers,H04
c0f48579d1a6fc90,cathode layer,cathode active layer,G02
08d9585c9e3435ff,flexible belt,flexible belt conveyor,A47
83278f0bee7b503e,equivalent molar,equivalent molar weight,B01
a67e004cb9f07ca5,therapeutic applications,drug application,C12
c895326e9fbf5dd1,well pump,hydraulic motor,F04
4fdbb75a4defea25,transmit over interface,transmit via system,G11
e0ccb356d6e42a0f,different circumferential positions,different horizontal positions,G02
d70bf98d35861c54,wave generation,cheering sounds,A63
853934f966535b31,hinge mechanisms,arms,A47
29ea5b046f4ffdf6,dimensional location,location,G01
2fbee84539a47791,perform working operations,perform cyclic operations,B21
c7b4020ef2087153,turbine machine,fluid power generator,F03
854609451443aa4e,operate internal combustion engine,conventional frame,F01
62a4af458c5bcd63,angular contact bearing,set of rolling elements,F42
caa835ddd4aa7bde,elevation view,cross illustration,G01
913ac71d74677225,committee,ethical approval,G07
bd1a9f6ecebfb08b,inner peripheral,inner periphery,A63
42fb86ec8ee8db3b,wave generation,wave emitting,H03
a66cb3099f4b34cf,drive balls,ball assembly drive,B05
bead793566dbd7a4,contain sulfur compounds,sulfides,C07
01a7adb47a417bfd,rocker lever,binder,B41
04c06b0a4e8a15b7,antiatherosclerotic,hypoglycemic agents,C07
211900bc1e04041f,surface altering agent,additionally altering agents,C04
0d58fff19da5bc91,inner peripheral,country border,A63
ea6b7e26d8733fc1,vibratory actuator,piezoelectric actuator,H02
960391a9e0e0ebe0,speed control means,change system,G05
03013729ced308df,parallel orientation,parallel virtual space,G06
70959584a91dbaa0,shaped substrates,substrates,C09
0721e10bbde4a9e1,oxygen carrier,oxidizing agent,C14
93cff739f63894b3,substantially axial,substantially free,F01
3496ff9d92e16b8f,spreader body,base,B66
6e3d6c346944d45f,oxygen carrier,combustion,C14
37b92271c9c0e0b4,water propulsion device,front wheel unit,B63
4fa8d2a2e95d7354,rotate on its longitudinal axis,twist on its longitudinal axis,B24
e129ccdf2dad9041,base fuels,types of blends,C10
aefc5d152884fc04,predetermined acceleration,graphics acceleration,B66
1a82d6c28c886ef1,negative collector,cathode collector,C23
ebf251200e0cb45e,recover from reaction product,endometrial ablation,C07
347d06115d5f8c7d,dispersed powder,dispersed agglomerate,C04
14fa003eb975786b,obstacle course,physical training,G09
991afa452c71aeea,oil tankers,shift assist system,B63
c0d94ee716342387,component control,components of internal control,B60
2d94ee4bef3d9fac,wafer inspection system,laser manufacturing apparatus,G01
e486a58ec87c210e,application messaging,application software,G06
4c6d5e76c0dae045,extend areas,detector device,H01
e0582263398d5f88,animal fats,nutrient in food,C10
0b1018445c752e1b,feed control valve,level unit,F25
78e1918eb92bfc69,pushing pin,return pin,F03
dfc8a763f37f3a3e,extend arrangement,arrangement systems,B23
0e90c75bfb1c5da2,fountain head,bu bler,E03
4c2c581d9cb20a4e,inner contact,outer contact,D21
9e133c7cb897abc5,siloxane based,siloxane based surfactants,C08
1de1f1b74c347e2c,main lane,main door,E01
20949cea3dc88c18,rhodium carbonyl,rhodium,C07
589c40ab1664968d,wedge device,wedges shape device,H01
81221b95418e6a4a,noncollinear,display,G02
4acb4f9b22c2f0a1,heart pacemaker,ventricular terminal,H01
c4ac71be11853c18,wiring trough,wireless computing headset,F16
260383ff5e36d988,arrange in fashion,atm,G03
2ca537bed5678835,move towards left,movement disorders,D05
991b8e2ada7e949d,connecting lines,connecting words,H05
4db44dc6f25c8a23,water propulsion device,water animals,F01
936c229c2b3c6aa0,recover from reaction product,extract from reaction product,C08
f1f6dff6e8dbd81c,brake arms,brake levers,A63
753176e6ffb77f56,heart pacemaker,heart stimulation,H01
1fd75c4120ff25de,pick element,removing flowers,A63
9a4649cea3612ec1,exhibit symmetry,exhibit display,B23
497783898affe109,metal phase,metal phases,A62
ddc28de148a34b95,glass part,metal,C03
b002e8135ea3a513,pressure detection,pressure detecting,F03
89a40c90968d634b,encapsulated pigment,aqueous fine dispersion,C09
5048c3d995d75d16,oxygen carrier,suitable compound,C06
5a1fee0e96f67e66,flexible belt,looped belt,E01
ac8a24a00b693773,contain sulfur compounds,consist sulfur compounds,C11
d1d112a92f950b1f,resilient spring clip,spring clip safety,A61
47361ad00b3c00f1,main pulse laser,pulsed laser light,H05
bb93cb1eb168a916,select unit,selection device,H04
f53e9d2871fe4edc,intermediate speed,intermediate speed,F02
e11161608017b817,belt shifting,shifting cultivation,D01
5e01eb1737d0f9d4,ammonia recovery,ammonium concentration,C01
891a67cf84598721,free diameter,free diameter,B21
ca58e996acebe8a6,electric starter,electrically starter arrangement,A01
5349dde78d5046a0,oxygen lean,oxygen,C10
500dd430e72b9068,secure to guard,attach to guard,A01
64bc1b02f22a1931,killed,shot,G02
7e6bd584d077dac2,web transfer,web series,B29
9159615419cd2cb8,alpha gypsum,alpha,B32
2be6debab03eeeae,sprayed,sprayed film,B41
5e3b02c2c1742ee1,inner peripheral,inner surface area,A63
ffd1307f72960a66,congruency,incongruence,C02
6d5df7f9d5dd84f9,pushing pin,pushpin engine,F03
2c4fc8f5e53bbff5,communicate through cavity,cavity teeth,F01
aa69cff1914637ea,cut from stack,stacked labels,A01
06737de795e36dd2,water propulsion device,water jet propulsion apparatus,B63
03cec1e884b6ba82,vibratory actuator,fastening device,E02
9d2ab9956149a3bf,weldability,improve weldability,C25
98c9d47c7978d8b1,pressure signal,signal pressure,G01
aed50bb4376aa624,parallel orientation,zero angle,A01
985463e4a521f966,final roll,cylinder,B41
db7200af1024703c,video lines,output circuits,G09
4a502e718f94d647,lower trunnion,auxiliary pump,F16
f3c1f6377954bbda,pulping apparatus,shaft,B02
dc39ebdc736aa47b,optical glasses,sample,C03
501594434230e5ca,hardware blocks,receive chain,H04
7e375528d85612ce,signal generating compound,material science,C07
29de10bbd3f15b11,abnormal position,odd position,D03
b640037b4b1cee75,movement directions,directions,B60
f3e64c5839a0f4d2,hydrocarbyl substituted succinic,acylating acid include,C10
89a77902c20c2d56,electric starter,device to rotate an engine crank,A01
0201c774b554a6ac,insertion losses,person performance,H03
46c1c991435c945b,conductor particles,conductive inorganic particles,H01
6ff2bc9815aeb5aa,exit electrode,standard hydrogen electrode,B64
4455c7978a750df6,elevation view,cross sectional representation,G01
06c42e88860536f1,demodulator,computer program in a software defined radio,B65
a9b4ed32384aef0a,dissolving,storing,G05
b0cea5209f3f1b69,membrane vesicle,vesicle hole,A61
693ad817c749610d,vco circuit,clock circuit,H03
bf95cfb0bc4c26fd,define panel,edges that define panel,B65
ea273f6291bd5733,square lattice,square array,G21
76733b58a63eeb06,return structure,recirculation valve,F27
cb82163f722f4dfa,package member,covered member,A61
fe28961589e31331,oxidizing enzyme,ester,C12
62c2b94c69e2e3b0,parallel orientation,case,A01
e6c180a4f4d1431d,fountain head,bubbler,E03
0510befef12c7cae,top surface member,stand wall,H01
330ecf2af860cb16,scorch,intense heat,C08
99a3ea8c6fc5a6cf,scorch,partly vulcanized,C08
f1536275c017aa2f,regeneration agent,cardiac stimulant,B01
a5eb4b175ca6aa2b,catching surface,shoulder,B65
f6e67f136fb163a3,acid absorption,acrylic acid absorption,B01
b84e8b5decdfa203,obstacle course,orifice,A63
05e43342f5a4888a,coupling factor,distance,G01
8274be3ba70eb494,connecting lines,connecting jumpers,H01
dfc33a6367c65065,clods,pieces,A01
a8583645cf2d44a5,opposing walls,walls surfaces,B60
0a373fdd7d8de8d1,form between direction,connecting nodes,H03
875b245845669016,exhibit symmetry,centerline axis,H01
98cc805d29405935,provider networks,ip provider networks,H04
7d301407f8bb4557,free fatty acid,carboxylic,C08
b0ec8c1f65360458,contain bacterial cells,contain microbial cells,C12
9c40403355a62110,provide in amounts,weightlifting,C04
f3f0d146d914341c,comfortability,comfort,A41
e5777cd5ac472381,hear aid parameters,microphone,H04
993681e108e49656,chemical activity,dielectric properties,B01
5a9baab0f4743898,pulverulent material,granules,F23
12cd404ddb4f962b,starch component,mixture,D06
3d5952a5bfea0c7c,displacement mechanism,biasing operatively,B41
6700f510d7baba7a,control in steps,step up,G05
9b777b39293cdf9d,light sensitive composition,photographic element,C07
a406640594fbad08,multiplexed data,multiplexed communication signal,H04
6214dcb60894cb4c,communicate through cavity,transmission via surface,F01
7950be216342e827,rear adjustment,rear adjustability,E05
eff36f336f7af013,form cutter,horizontal type centrifugal casting hot roll,B22
a362b1a0c71e9480,component composite coating,component coating composition,C08
ca0a1c06d7c7c83d,battery monitoring circuit,battery color,G01
f45c30d82be73241,pictorial image,pictorial information,A63
f4365ceb7db33186,dimensional location,dimensional image data,F41
acfcf40d8a837a0c,pressure detection,detection pressure,H01
29c35dec9d164da4,ftir spectrometer,led,G02
35800aa6a1c2cd30,predetermined relatively,friction shock absorber,B61
14ed44138e5bd45b,predetermined relatively,predetermined relatively low,B61
deb7f91464e073d4,shunt reactor,dry type air reactor,G01
c47b6c05a2489b6d,carrier transportation,charge transporting,G03
89873c80346cc93e,displacement mechanism,conveyor,B41
8de5c29857d8554d,lamination method,basic method,G02
f2152c0881519092,stabilizer members,rear link members,A01
a6d9566d6e889f38,decompressor,header decompression,H04
d9517c054159e8a9,adaptive linear,adjustable linear,G01
3c3d7e8338df5085,predetermined acceleration,acceleration value,B27
370a252f6852f7a4,wafer inspection system,substrate inspection system,G01
1fdc4db911dbeb75,form between direction,light rays,H03
87032ea151fcf7b7,exhibit symmetry,exhibit asymmetry,B23
a9bb10d7250d0ae7,top surface member,member top surface,H01
d89176eb833d355f,chirped optical,chirp optical pulse,G06
abb56f5b2d4297c0,sawtooth waves,pulses,H03
8c15e8c66148f7eb,opc drum,image media,G02
21ba3b12b8acfcba,selection logic,network selection,G10
2606d20f5f0de344,voltage values,results,B01
b1f6c5153065d1f4,achieve authentication,achieve mutual authentication,H04
c68925ec3a9f695a,imidazo,imidazopyridine,A61
756e0d1e1ff38a86,component composite coating,component aqueous coating,C09
5854929ab9a5608c,magnetically actuated,compressor integral with inverter,F04
556711e7d50d27e5,component composite coating,component polymeric coating,C08
4d05826f87bf83e0,contain sulfur compounds,organic sulfur compounds,B01
0a79009755f0bbd3,conical path,conical spiral,G04
4f05978b90508b42,pulverulent material,material,G01
176b72f8afe56358,equipment unit,devices,H01
005eb6f6f5bb90c0,outer bar,transverse bar,E01
4a3470855bd1d245,select unit,3 to 1 multiplexer,H01
098b8a3916f3f9ab,light sensitive composition,hypersensitivity reaction,C07
a6b3dc244eba23cf,central communication unit,transmitter,G08
b190e46debb9493f,oxidizing enzyme,enzyme system,C09
4881050ee1e29242,distributor pipe,pipe,F25
320f0736d7526299,roll on workpiece,class roll,B23
722b8bf1f926c8ac,sheet supply roller,idle roller,H04
16cb342dee224c1c,come into relation,come from front,B65
04e7b8dcdc84fba0,component composite coating,polyurethane composite coating,C08
2037fdc9afe78385,produce thin layers,producing layers,B05
98e845d41f7fb60e,rotary section,rotary,B23
133217ffea86b750,power conversion control,switching control,H02
6683fe47057c4abd,battery monitoring circuit,battery university,G01
2cc3657c30c1fcab,predetermined relatively,relative,H01
35967838b57934e1,material item,tyre material,H04
8cad118f7e127fe4,map display system,scale processing apparatus,G09
d82080cb0290b596,alumino silicates,aluminium,G03
d071d054cd248a24,generated electrical power,electrical power supply,H02
e03de55a094de088,produce by recombinant dna technology,produce dna,C12
f55d3441eac1be64,display object,process flag,G04
ee9401685b67d19a,panel frame,automatic manufacturing process,C25
c65eee8868f4713d,finger actuator,pivot pin,B23
0efbb173225ea408,melt coating,adhesive,D21
80791f8599d14965,adjacent laterally,adjoining laterally,B23
9b1686f37329ebda,component composite coating,coat layered film forming,C08
25fb99fe243098fa,morpholin,morphing,A61
fb1f4cd6d7b75360,guiding elements,guiding surfaces,E01
78d32a0e745713e0,polymeric ester,oligomeric ester,C07
f3711eb77163b35f,use solid materials,electromagnet,B22
5c608ae6a9f45fb1,hexahydro,more hydrogen atoms,C13
a1cb11fa520a8629,demodulator,memory,H02
1e76c93baa26260d,pen based computer,memory device,G06
6226e5f1d08d5ccf,conductor particles,buses,H05
e081c2c7689e385d,storage lid,storage lids,A24
76c4fed996477b5d,cathode layer,substrate,G01
09843ecec6d609ba,chagas disease,disease,A61
e3556e4a0a03dd22,coupling arms,coupling pins,F16
df4262562b343e56,flux regulator,control embodiment,H01
c60cfdec5062a87c,oil tankers,petroleum tanker,E03
25a7e9c785962e87,brake arms,members,D01
c7a5e8b1146af933,obstacle course,array,G09
945923487b38e58d,digital multimeters,digital measurement technology,G01
a465329ff2da570d,slip segment,layers,H01
ed0640bdd947647c,average pore size,average pore diameter,B24
7350670240a4b019,helicase activity,specific group,C12
b194740756ba3703,rotate on its longitudinal axis,rotate on longitudinal axis,B24
9b3b8d25644d0046,nvm array,next version,H03
74701f6b3dbc323c,stabilizer members,stabilizers members,B60
59ac23283a1ca7ea,sprayed,coated,B41
f56fadfb4b838b57,el display,liquid crystal display,H01
ced4dd485417ef30,adjustable multiple,multiple fixed,B23
d86a62fcaddfe396,retaining insert,plastic retaining insert,H01
e8f3dc66c5989aae,shunt reactor,shunt reactors,H02
b16db1a202403dc4,saw sensor,saw tool,F02
5f4d5d69ee7fb595,non lamellar,non lamellar phases in phospholipids,A61
70dfa6b68d2bf585,combination function,code combination function,H04
6cfbea5dc25814b1,locking formation,sealing formation,B23
8afc2dfbfe2023c1,clock input,clock,G05
e1a207e533de316f,deteriorated,box filler,G06
8cc70ad5f197e7d9,board id,address,G06
109ccd824c08fc01,angular contact bearing,rolling element bearings,B23
89cf0925a191f721,turbine machine,axial gas turbine,F03
696f082ee4e0ac53,adjust gas flow,alter the gas flow rate,C23
7e9615f8aab0273d,wearability,material property,B21
c2aaee58392c4bbb,multiplexed data,multiplexed information,H01
fb2dfc0e67a25fab,sequence conservation,mineral acid,C12
9d28aff219e933ae,display object,video preview,G04
f43c95f7c2f95bcb,animal fats,biochemical mechanisms,C10
a9619b154952d659,track temperature,collect accurate,G05
c877b1a9f2c8d028,split into flows,disparate flows,H04
451f6f52f4e00ec7,chemical activity,reactiveness,B01
19534c7ee5668c19,chemical activity,strength,G21
392e760213640a1c,wave generation,production of waves,F21
7efb1f749dfa72fa,deflect light,light color,H04
1a7ac07ad3202493,include displacement,include ethane,B23
7b546265b6f1e48f,apart elongated,apart support,B64
af7cd3551ae51e49,contain based resin,plant based diet,B29
a87207b798d2a82f,curing resin composition,curing polymer composition,C08
56896fbc64af583a,starch component,particle,D01
0c7d97873472468b,preliminary dispersion,preliminary preparation,G03
baaa380568f6373b,use solid materials,solid angle of crystal,B22
2131854eefdd57fb,expandable intraluminal,intraluminal expansion,A61
1e5886839a729342,psd functions,power spectral density function,G07
f49c67fd1eb0b8e7,walking aids,support,B62
aab5e0d1ed5db06e,oxygen carrier,road transport,C14
3cc627b5b01bad04,melodies,echo,G10
8e773895dc7fdc79,dimensional location,coordinates,A61
043694625ffe9441,aluminium compounds,aluminium al compounds,C08
22bc2226e3ddf313,produce liquid hydrocarbons,form an stream,C10
001d7c2841c3ca93,shunt reactor,variable shunt reactor,G01
