id,target
447921,1
259065,0
208463,0
133750,0
450405,0
363838,0
101789,1
39368,0
294682,0
594798,0
132078,0
559484,0
148709,0
189965,0
504453,0
118396,0
128982,1
261730,0
227193,0
113975,0
138610,0
291601,0
175262,0
263884,0
358153,0
413178,0
518071,0
91224,0
33873,0
553203,0
240642,0
563941,0
558868,0
558594,0
447025,0
484670,0
546416,0
190961,1
212621,0
334034,0
197718,0
35998,0
346603,0
536897,1
140448,1
10741,0
193145,0
295176,0
161126,0
417249,0
61343,0
233212,0
398694,0
274312,0
185365,0
371608,1
335985,1
118928,0
315901,0
27710,0
574576,0
182486,0
288311,0
432708,0
204586,0
251075,0
13550,0
434851,0
505987,0
267087,1
82325,0
575395,0
662,0
326002,0
431449,1
163680,0
429186,1
352520,1
120130,0
298685,0
455076,0
245266,0
22153,0
61315,1
258599,0
493166,0
152471,0
19716,0
275574,0
79889,0
106364,0
154241,0
522400,0
514739,0
534093,1
54839,0
377793,0
181713,0
550483,1
251662,0
187950,0
478351,0
175571,0
101215,0
414028,0
19227,1
191769,0
499899,0
111273,0
538131,0
83981,0
198260,0
185968,1
391000,0
329784,0
56465,0
593447,0
219935,0
247543,0
181258,0
139316,0
85486,0
141752,0
43763,0
499376,0
170684,0
321658,0
408850,0
598367,0
424612,1
79016,1
316224,0
450435,1
394273,0
586610,0
283346,0
97316,0
80023,0
451702,0
116951,0
103926,0
451167,0
553482,0
475578,0
39084,0
501256,0
354849,0
516807,0
399702,0
203625,0
234464,1
443848,0
42225,0
4594,0
416929,0
129061,0
238238,0
471605,0
29921,0
486596,0
213113,0
440304,0
122188,1
216121,1
549013,0
157638,0
499869,0
557023,0
229306,0
360624,0
125679,0
574866,0
100791,0
524876,0
506377,0
396002,0
538519,0
546181,1
155079,0
313431,1
253744,0
107257,0
441051,0
354,0
305361,0
112610,0
260263,0
173941,0
554531,0
364505,0
574294,0
281745,0
235667,0
11792,0
593934,0
137788,1
375648,0
351278,0
543704,0
530241,0
596240,0
89497,0
426882,1
535562,0
337110,0
160910,0
41935,0
543507,0
148516,0
379838,0
49791,0
250330,1
495311,0
48894,0
509794,0
389817,0
123109,0
29588,1
374522,0
270075,0
225014,0
346825,0
537131,1
195370,0
374467,0
240640,0
248954,0
470858,0
34919,0
162684,0
359728,0
145556,1
553855,0
575777,0
9261,0
258620,0
288529,0
50708,0
436596,0
277925,0
54657,0
438504,1
245112,0
268312,0
392100,0
411259,1
120838,0
377131,0
126659,0
440770,0
208728,0
474498,1
372227,0
543649,0
126739,0
90488,1
93598,0
424545,0
336413,0
212588,0
197169,1
299535,0
328973,0
119112,0
481481,0
588047,0
162087,0
130013,0
93678,0
339993,0
117647,1
101018,0
262285,0
172548,0
402123,0
162886,1
106338,0
570633,0
305110,0
465423,1
439859,0
102182,1
133469,0
451579,0
439773,1
554607,0
141889,0
192249,0
399767,0
156004,0
164864,1
413835,0
482687,0
109245,0
354617,0
245057,0
60209,1
353209,0
76811,1
300417,0
510417,0
592599,0
277049,0
173677,0
213541,0
366000,0
126342,0
295317,1
128299,0
14763,0
510001,0
276003,0
18092,0
36984,0
104520,0
585285,1
414888,1
416183,0
154059,0
506353,0
409042,0
333149,0
535247,0
326725,0
479998,0
291850,0
501216,1
129983,0
21237,0
126080,0
335635,1
348697,0
433034,1
588804,0
258081,0
152710,0
13047,0
338924,1
78688,1
395027,1
530226,0
581410,0
99367,0
48973,0
173940,0
11505,0
347787,0
73804,0
595628,1
513618,0
298456,0
63132,0
185883,0
307936,0
537920,1
598491,1
579820,0
32282,0
105499,1
154335,1
510574,0
248564,0
555987,0
408862,1
184974,1
293775,0
329978,0
31883,0
569019,0
177121,0
349816,0
419850,1
166810,1
544977,0
342388,0
562740,0
80277,1
402427,0
480911,1
29981,0
123167,0
551245,0
510955,1
20957,0
214755,0
276912,1
145180,1
194236,0
11537,0
373040,1
530121,0
217899,0
177466,0
579785,1
495696,0
411485,0
413495,0
91695,0
300494,0
521541,0
67800,0
345894,0
205015,0
322828,0
394498,0
188730,0
510639,0
91404,0
588213,0
357761,0
527428,1
510206,1
579906,0
106263,0
97853,0
147362,1
269207,0
226512,0
319722,1
284093,0
560164,0
130975,0
481815,0
42768,0
306266,1
175603,0
544931,1
78227,0
124175,0
274994,1
385635,0
555734,0
53239,0
503779,1
376616,0
594665,1
571896,0
475213,0
219797,1
42280,1
244396,0
396638,0
386818,0
13040,0
21458,0
202578,0
151561,0
253846,0
345051,0
306129,0
498253,0
67787,0
226900,0
389608,0
275960,0
113443,0
46764,1
438753,0
529055,0
328731,0
256669,0
409556,0
45313,1
29395,1
371203,0
3063,0
532391,0
309905,0
73293,0
450658,1
234755,0
537406,0
367100,0
518334,0
223115,0
578074,0
230552,1
253529,0
538491,1
118725,0
588698,1
439299,0
575281,1
113173,0
190561,0
486029,1
357810,0
271541,0
89502,0
137454,0
490839,0
269219,0
199546,0
596403,0
457045,1
415176,0
325911,0
485456,0
352652,1
256753,0
39936,0
109454,0
271348,1
493947,0
74599,0
533047,0
272209,0
452431,0
488268,0
292713,0
578695,0
47316,0
406928,1
435374,0
362028,0
551226,0
227512,0
35965,0
173297,0
441614,0
400740,0
43730,0
427819,0
51473,0
245228,1
238329,0
332284,0
53469,0
561542,0
274459,0
165968,0
390918,0
271262,0
559208,0
449409,0
301187,0
296130,0
496557,1
287505,1
379516,0
525785,0
125244,1
154204,0
367434,0
106186,0
305347,1
549168,0
34879,0
430582,0
278583,0
231561,0
213336,1
400351,0
215011,1
538697,0
518776,0
465502,0
162864,1
548352,0
201230,0
399469,0
425784,0
40673,1
223286,0
323495,0
9935,0
549754,0
102741,1
317070,1
51158,0
496816,0
266127,1
498567,0
220814,0
173644,0
492420,0
356658,0
326464,0
643,0
546919,0
592191,0
3131,0
352315,0
493758,0
269613,0
560914,1
132727,0
470941,0
209512,0
590965,0
231085,0
296118,0
181658,0
587119,1
83683,0
326026,0
296114,0
255895,0
288149,0
340416,0
561843,0
328639,0
507840,1
281031,1
567625,0
290730,0
196866,1
137412,0
550696,0
61661,0
36070,0
323133,0
440825,0
525749,1
7204,0
322849,0
59683,0
447365,0
351384,0
173851,0
293574,0
194541,1
404759,0
329461,0
259449,0
158610,0
489704,0
52191,0
91221,0
468774,0
583076,0
392466,0
35238,0
511664,0
448464,1
107335,0
462169,0
567454,0
253545,0
160564,1
206175,0
518064,0
312398,0
179077,0
419555,0
524681,0
313663,0
511266,0
90705,0
78360,0
496830,0
455268,0
233894,0
573499,0
2198,0
31837,0
556468,0
358107,0
103321,1
495039,1
35908,0
170564,0
224533,1
236029,1
278872,0
449269,0
431907,0
213713,0
291889,0
343411,0
591070,0
199896,0
507258,1
43404,0
558017,1
447914,0
273121,0
280101,0
439725,0
114116,0
140074,0
228045,1
196230,1
530919,0
192884,0
201356,0
468366,1
185415,0
441612,0
309356,0
312764,0
334102,0
66494,0
198337,1
9994,0
346915,0
318795,0
173694,0
258983,0
119263,0
98852,0
188709,0
363289,0
173447,0
535945,0
6380,0
387692,0
170890,0
428280,0
337896,0
392936,0
341866,0
594587,0
35697,0
102670,0
599970,0
42429,1
247825,1
160279,0
427353,0
27610,1
515080,0
100786,0
186011,0
18387,0
31987,1
339363,1
350950,1
513910,0
18729,0
352811,0
397634,0
309232,0
217109,0
206367,0
107977,0
29681,0
473320,0
109932,0
365830,0
555550,0
129035,0
494612,1
293348,0
269690,0
254187,0
214123,0
469835,0
136965,0
548259,0
261972,1
593515,1
440740,0
201358,1
229694,0
417808,0
107223,0
167286,0
106678,0
111101,0
483352,0
265267,0
341598,0
383980,1
466297,0
189580,0
14847,1
351047,0
445932,0
264740,0
152259,1
48138,0
373895,0
156394,0
213484,0
548088,0
494853,0
65469,0
164525,0
25119,0
201184,0
540693,1
421480,0
237168,1
266479,1
15776,0
459686,0
19028,0
283356,0
234862,0
224244,0
383416,1
308650,0
3099,0
188610,0
366196,0
466782,0
254898,0
530565,0
175593,0
9139,1
282151,0
532213,1
595094,0
79691,0
463350,0
268208,1
394954,1
383072,0
396400,0
33403,0
418016,0
140421,0
574167,1
415784,0
213939,0
555156,0
71576,0
251779,0
238542,0
36036,0
553713,0
28863,0
343117,0
521119,0
198791,0
558268,0
1127,0
551648,0
419130,1
147487,1
134558,1
209026,0
2331,0
410938,1
190834,0
161751,0
359439,0
538576,0
301161,0
303205,0
141039,0
32690,0
186377,1
373745,0
299692,0
509604,0
152276,0
241396,0
151092,0
334438,0
554830,0
138384,0
290928,0
37280,0
263557,0
289023,1
500264,0
573714,1
62309,1
587856,0
536589,0
407832,0
570009,0
413347,1
235000,1
145741,0
29203,0
283405,0
288559,0
545230,0
215281,0
421394,1
506848,0
191780,0
102642,0
526836,0
391391,0
367036,1
412509,0
476217,0
475558,1
370822,0
301446,0
195461,1
19963,0
7129,1
584982,0
317776,0
98445,0
180822,0
449258,1
461044,0
558275,1
122300,0
165710,0
365740,0
324100,1
180051,0
502294,0
484275,1
415471,0
368528,0
205760,0
75488,0
584320,0
49274,0
130803,0
299311,0
598172,1
401475,1
246561,0
413098,0
493051,0
591803,1
195257,0
124794,0
591304,0
373227,0
30541,0
564106,0
183949,0
28884,0
418027,0
547443,1
462701,0
288696,0
363079,0
40946,0
142139,0
419905,0
128954,0
265482,0
523659,0
416347,0
441797,0
246188,1
570512,1
102301,0
579574,1
63352,0
341243,0
139813,0
316755,0
241829,0
302937,0
178714,0
219440,0
447263,0
370558,0
482552,1
222232,1
250743,0
593463,0
259770,0
449360,0
187594,1
287690,1
193793,1
263569,0
341414,0
429486,0
537505,1
333992,0
341185,0
79858,0
153787,0
122980,1
447286,0
65966,0
85479,0
122526,1
344986,0
271889,0
479793,0
592763,0
86697,0
419273,0
404830,0
548727,0
531659,0
457953,0
265412,0
328393,0
511352,0
92135,0
299960,0
571697,0
364155,0
306817,0
115861,1
174449,0
595530,1
330523,0
160317,0
16863,0
212454,1
88035,0
327912,0
488429,1
513927,0
96018,0
418415,0
148763,0
138237,1
533328,0
11288,0
588512,0
47561,0
301179,0
446177,0
32123,0
196676,0
124627,0
326318,1
370657,0
20866,0
420253,0
162097,1
26964,0
109651,0
96362,0
446555,0
417651,0
359148,0
443495,0
460702,0
209614,0
472141,0
176468,0
200457,0
159023,1
3721,0
147364,0
453478,0
414957,0
191137,0
337749,0
104891,0
22233,0
82571,0
342084,0
40036,0
128575,0
342831,0
44699,1
389649,0
351149,0
339385,0
439909,1
14174,0
38135,0
369885,1
464388,0
381881,1
289462,0
11186,0
229532,0
162419,0
179654,0
545385,0
458903,0
431340,1
493141,0
40333,0
172305,0
356744,1
210532,1
489611,0
90287,0
82305,0
208369,0
191720,0
388680,0
386976,0
387309,0
593553,0
575046,0
284003,1
377692,1
57568,0
12768,0
156839,0
212198,0
244747,1
352860,0
138104,0
519624,0
557167,0
249202,1
40004,1
108845,0
290434,0
348613,0
232318,0
526370,0
138910,0
403579,0
114833,0
553500,0
158110,1
146670,1
532563,1
16249,0
575861,1
517140,0
172935,0
596673,0
276062,0
576072,0
189956,0
105299,0
30386,1
263737,0
527008,0
230775,1
506359,1
18964,0
553105,0
552140,1
336322,0
344946,0
77693,1
90871,0
138191,1
164635,0
315278,1
41381,0
428996,0
331546,0
267330,1
514068,0
277859,0
296701,1
545052,0
571300,0
522657,0
305012,0
113279,0
527563,0
105880,0
289903,0
228768,0
7298,1
80447,0
183452,0
492120,0
92267,0
228154,0
337687,0
504293,0
356018,0
512860,0
453613,1
463284,0
545467,0
499065,0
66109,0
197464,1
413159,0
484234,0
380192,0
454385,0
453482,0
250105,1
210796,0
325570,1
452490,0
310885,0
449137,1
282960,0
212013,0
194424,0
74656,0
347114,0
131215,0
81258,1
465742,0
154452,0
484981,0
47334,0
78708,0
278870,0
565639,0
381008,1
46799,0
268952,0
508872,1
509463,0
254984,0
183393,0
86941,0
281796,0
77686,0
585395,0
594793,0
274181,1
152128,0
545077,0
191683,1
341433,0
73985,0
1238,0
301655,0
542127,1
323245,0
296678,0
214506,0
423313,0
67125,0
407564,0
473994,1
435703,0
417077,0
17154,1
316894,1
57596,0
243086,0
582718,0
322667,0
182771,1
212700,0
320388,0
44072,0
117356,0
5361,1
63075,0
464658,0
257878,0
456313,1
219195,0
49012,0
306084,0
463755,1
301374,0
59573,0
40913,0
549358,0
200537,0
279778,0
534435,0
530077,0
167627,1
535824,0
52852,0
292058,0
52509,0
207706,0
112750,1
88878,0
492786,1
455190,0
158698,0
78981,0
51819,1
516016,0
461045,0
505053,0
509543,0
187052,0
549341,0
213459,1
14137,1
461824,0
206998,0
550556,0
596943,0
572275,0
458727,0
421573,0
464960,0
411719,0
49471,0
148230,0
65507,0
46388,0
36732,1
482981,0
544307,0
30425,0
181994,0
34582,0
473056,0
524810,0
476943,0
22267,0
538992,0
294500,1
372579,0
265529,1
94596,0
85012,0
260381,0
335811,1
323184,0
440939,0
342328,0
98654,0
67127,0
514473,0
433735,1
53879,1
334507,0
595625,1
41621,0
529141,0
402921,1
139709,1
99428,0
576143,0
179584,1
482995,0
535257,0
486485,0
129939,0
174699,1
336721,1
106876,0
217100,1
63565,0
512070,0
414108,0
129131,0
160692,0
501546,0
539385,1
375777,0
62786,0
391943,0
561825,0
464211,0
502659,0
471061,0
225081,0
51285,0
232960,0
483636,0
542776,0
69201,0
211620,0
3484,0
528875,0
72603,0
281146,0
244103,1
171563,0
14776,1
135353,0
177678,0
301957,0
384058,1
295952,0
501730,0
61001,0
299693,0
451213,0
579221,0
222657,0
213386,0
275410,0
254614,0
570937,0
106396,1
180801,0
201752,0
489292,0
189573,1
467872,0
361158,1
221564,0
294012,0
300387,0
99750,1
333654,0
494376,1
294908,0
448516,1
334014,0
439248,0
443644,0
9095,0
37652,0
574200,0
348735,0
1786,0
129977,0
470232,1
246737,0
80276,0
76104,0
462762,0
294717,0
360626,1
571907,0
307032,0
366384,0
34892,0
521873,0
279919,0
591379,1
599902,0
92735,0
469483,0
321837,0
131160,0
206086,1
92021,0
272368,0
107491,0
70347,0
299600,0
370001,0
423635,0
256485,0
189498,0
9597,0
431205,1
495843,0
73559,0
147529,0
308101,1
143939,0
353594,0
292859,0
202994,1
21748,0
189424,0
294444,0
354070,0
504359,0
556176,1
450553,0
464402,0
224675,0
338695,0
492878,0
574667,0
206699,0
159342,0
482884,0
9238,0
194289,0
26237,0
378938,0
116853,0
215824,0
580860,0
106636,0
29452,0
574759,0
166965,0
141977,0
479964,0
198424,0
162361,0
450160,1
9207,0
402042,1
459516,0
140216,1
495982,1
511095,0
43590,1
473113,1
88638,0
213631,0
328708,0
98816,0
50415,0
363120,1
193925,0
28975,0
370382,0
596472,0
182727,1
30300,0
466379,1
118591,1
155681,0
174426,0
332849,0
1518,1
529969,0
219417,0
92884,0
595002,0
560644,0
74061,0
366652,1
77723,0
163848,0
183,0
309851,0
516397,0
152040,0
39054,0
290967,0
255580,0
59924,0
23817,0
520457,0
314030,0
463176,0
240950,0
206961,0
358638,0
8319,0
383327,1
488413,0
77092,1
561300,0
267682,1
593728,0
415779,0
23767,1
378376,0
91030,0
71800,1
589325,0
118987,0
70465,0
25401,0
18891,0
486964,1
376862,0
548745,0
61990,0
46287,1
453573,0
595395,0
590881,0
510900,0
181176,1
160726,0
493633,0
215094,0
157563,0
229246,0
104373,1
506421,0
431350,1
161957,0
415590,0
326675,1
263039,0
107495,0
102990,0
75435,0
62066,0
521968,0
538560,0
287462,0
236954,0
485648,0
118856,0
576542,0
371229,0
292292,0
338770,1
93662,0
71448,0
383633,0
183074,0
196913,1
249121,0
240866,0
285156,1
442742,1
510857,0
322468,0
327496,1
92444,0
100807,0
95849,0
135972,0
60738,1
86256,0
338317,0
455881,0
527949,0
524427,0
269775,1
176318,0
243248,1
574293,0
33983,0
104085,0
152456,0
52882,0
18881,0
4224,1
232536,0
207632,0
190708,0
562057,0
197437,0
447357,0
378397,0
342567,0
286506,0
326873,0
592414,0
184983,1
515219,0
353401,0
542930,0
438109,0
338735,0
583145,0
368983,0
182340,0
518730,1
502373,0
113997,0
547352,0
148330,0
377738,0
35627,0
583012,0
371947,0
258083,0
158783,0
330332,0
459629,0
113700,0
331343,0
389917,0
249446,0
201021,0
209620,0
141254,0
515305,0
29127,0
405584,1
112894,1
446827,0
385360,1
521018,0
126984,0
63006,0
115205,0
101063,0
138032,1
224313,0
303270,0
125336,1
275697,1
550358,1
57981,0
250358,0
441917,1
419350,0
224809,0
171071,0
281341,1
41424,0
123343,0
487695,0
329006,0
510257,0
57485,0
434346,0
216638,0
484712,0
521284,1
551840,0
450487,0
110108,0
200351,0
20860,0
318043,0
545450,0
474494,0
321935,0
225961,0
461289,0
394834,1
523609,0
470345,1
218922,0
394028,0
10185,0
539017,0
467936,1
336219,0
564099,0
410673,0
571002,0
80523,0
203498,0
485739,0
337869,0
480124,0
146200,0
372450,0
13079,0
274080,0
597,0
314524,0
136650,0
5006,0
570274,0
471779,0
473187,0
493507,0
20256,1
245126,1
71801,0
321871,0
589540,0
256407,0
58176,0
263108,1
549711,0
44708,0
356903,0
359388,0
245699,0
162119,0
542649,0
310014,0
548318,0
115382,0
8985,0
550419,1
508333,0
396662,0
62603,0
496983,0
516023,0
427416,0
46867,0
70527,0
445944,0
303704,0
528389,1
390589,0
303871,1
185345,0
5928,0
372032,0
98561,0
534105,1
327236,0
135423,1
10839,0
551436,0
83345,0
59866,0
166554,0
21699,1
76316,0
171354,0
416421,0
440393,0
37226,0
497652,0
69042,0
278874,1
381033,0
229470,0
448844,0
302584,1
258525,0
167314,0
111367,0
531747,0
113046,1
189250,0
70378,0
276459,1
526365,0
223313,0
238552,0
10365,1
313013,0
438810,0
333696,0
576825,0
194805,0
500077,0
530678,1
578461,0
332291,0
548404,0
425369,0
224750,0
95716,0
45518,0
469485,0
163359,0
470635,0
15881,0
454348,0
547476,0
424659,0
83894,0
84699,0
46467,0
384963,0
284563,0
462659,0
297485,0
436190,1
172715,0
438093,0
585028,1
336236,1
156764,0
482649,0
76768,0
528025,0
591831,1
418270,0
319405,0
132366,0
221786,0
403367,0
444786,0
100735,0
353319,0
480524,0
570488,1
279890,0
423844,1
238833,0
290839,0
179015,0
579849,0
289746,0
77929,0
282820,1
252251,0
415680,1
556853,0
545031,0
348845,0
415372,0
544965,0
7663,0
148403,0
173252,1
297191,1
485790,0
281806,0
146688,1
259096,0
99584,0
83203,0
494665,0
413710,0
420355,0
272402,0
451304,0
56069,0
37237,0
94155,0
40229,0
64966,0
39036,0
438052,1
298901,0
296612,1
254808,0
263008,0
432670,0
239406,0
110304,1
429929,0
358820,0
314801,0
315447,0
230625,0
308218,1
497260,0
187759,0
392393,0
465578,1
514610,0
264058,0
236334,0
26901,0
105076,0
15790,0
110077,0
235356,0
207280,0
86140,0
312368,0
221392,0
235705,0
243365,0
233827,0
399573,1
393114,0
116103,1
242058,0
406415,1
497897,0
71719,0
34278,0
345642,1
446519,0
90336,0
130761,0
345162,1
208897,0
3424,0
527420,1
550470,0
303576,0
296005,0
441538,0
15357,1
248469,0
360579,0
230993,0
31787,0
535150,0
276778,0
210846,0
323645,1
591306,0
241774,0
158479,0
55758,0
221520,0
221156,0
593823,0
103839,0
426400,1
481625,0
422229,0
564281,0
573549,0
296237,0
379535,0
22633,0
103755,0
152340,0
411896,1
554188,0
581582,1
438861,0
23790,0
31749,0
567439,1
127567,0
44519,0
505295,0
186685,0
488858,0
428488,0
41073,0
81301,0
464931,0
52851,0
245313,1
355259,0
425097,1
401393,0
233450,0
325364,0
295078,0
519636,0
598207,0
370232,0
107346,0
187106,0
522156,0
522592,0
48075,0
512555,0
409103,0
524542,1
35912,0
97481,0
184641,0
381797,0
104889,0
325408,0
390148,0
27042,0
420537,0
315313,0
392357,0
40699,0
129276,0
169562,1
39976,0
89094,0
208238,1
554517,0
261254,0
237487,0
507487,0
128472,0
233160,0
217472,0
93235,0
102911,0
182180,1
318867,1
27030,0
13961,0
299290,0
181927,0
425250,0
73511,0
89403,1
271371,0
503918,0
122327,0
599126,1
311903,1
268684,1
531610,0
359664,0
204958,0
424776,1
580667,0
586611,1
518001,0
68467,0
492071,0
172465,1
595755,0
399548,0
571502,0
505538,0
49855,1
599878,1
219710,0
283223,0
516768,0
202058,0
328173,0
22798,0
565433,1
171181,0
144939,1
355919,0
440726,0
18710,0
6993,0
541186,1
321149,0
580404,0
460134,0
208779,0
586308,0
271787,0
114576,1
334446,0
597182,0
95389,0
269744,0
581340,0
232205,0
58284,1
414465,0
429221,0
369405,1
213730,0
343509,0
428961,0
381253,0
513514,0
18693,0
509428,0
117749,0
365579,0
438751,1
520031,0
166984,0
460064,0
224266,0
371606,0
222307,0
555478,0
478755,0
37221,1
403486,0
15315,0
551301,0
499020,1
171971,0
553765,0
225294,0
206871,1
436425,0
264384,0
367727,0
169306,1
144224,0
132296,0
308634,0
199644,1
197387,0
9781,1
205271,0
263471,0
287590,0
288621,0
378951,0
491456,0
149173,0
211685,0
166654,0
312017,0
19059,0
86220,0
233684,0
135097,0
136680,0
119447,0
595514,0
495810,0
583710,0
295793,0
212203,0
409882,1
378622,0
486943,0
35542,0
62482,0
307025,0
497306,0
482569,0
263012,0
150292,0
67515,1
87057,0
548268,0
71233,0
589691,0
421201,0
311197,0
429798,0
519453,0
61151,0
596548,0
3749,0
132953,0
151081,0
190783,0
130776,1
442986,1
251394,0
80103,0
226942,1
76858,0
485716,0
70056,0
540825,0
153983,0
581108,0
64646,0
357039,0
298612,0
61551,0
50057,0
230493,0
393621,0
547663,1
395738,0
586746,0
71636,0
488724,1
555518,0
336033,1
123313,0
303963,0
131556,0
337524,0
553269,0
188992,0
496774,0
166320,1
395508,0
418640,0
130036,0
126106,1
546860,0
449874,0
584189,0
599376,0
519121,0
28551,1
274913,0
433504,0
491488,0
426017,0
403785,0
151331,0
149708,0
402859,0
463239,0
93475,0
258182,0
134820,1
171749,0
63262,0
376779,0
368850,1
271216,0
42833,0
145743,1
484136,0
492539,1
484907,0
416680,0
167710,0
90983,0
543970,0
77757,0
170245,0
218296,0
172572,0
432365,1
165012,1
274702,0
571655,0
502488,0
190873,0
280152,0
436407,0
98690,0
580623,0
533748,0
563115,0
360807,0
141764,0
88751,0
27273,0
267517,0
531969,1
367020,0
526960,0
276237,0
290002,1
486773,0
232885,1
463348,0
221167,0
486654,1
316323,0
409865,0
555638,0
383691,1
294764,0
545646,0
110372,0
134337,0
164271,0
381992,1
431033,0
226257,1
394325,1
540121,0
512814,1
444638,0
54056,0
571435,0
511968,0
300932,0
275250,0
510602,0
585893,0
413294,0
473365,0
494020,0
52516,0
489833,1
362950,0
314688,1
85098,0
406388,0
175818,1
135306,0
326438,0
278505,0
427431,0
421590,0
228736,0
516293,0
380623,0
131072,0
294868,0
199870,1
36798,0
257268,0
290786,0
8596,0
266460,0
135869,0
373283,0
565371,1
322525,0
465684,0
102631,0
103972,0
327866,0
132468,0
286190,0
