id,claim
644708,1
457735,0
558526,0
607274,1
650059,0
97052,0
379449,1
229655,1
138146,0
500318,1
669635,1
471286,1
752910,1
863029,1
762526,0
917965,0
443492,1
421991,0
623180,1
562566,0
587983,1
714714,1
448212,0
782958,1
127187,1
109188,1
428293,0
706241,0
925595,0
619303,0
459910,1
895302,0
567318,0
402960,0
141445,0
457220,1
409541,0
850960,0
951994,0
728884,1
145577,1
904640,0
82442,0
69498,0
18763,0
395060,1
38939,1
376746,0
284844,1
847774,1
176952,0
866693,1
170839,0
475874,1
585220,1
682545,1
742371,1
764368,1
523774,1
178412,0
691049,1
237811,0
905195,1
586261,0
809983,1
948219,0
76914,1
566368,1
719701,1
158113,0
322853,1
894560,0
923520,0
509071,0
56151,0
518006,0
375678,0
558552,0
625569,1
815024,1
249011,0
535558,1
174633,1
231993,1
322606,1
447079,0
518307,0
454945,1
364891,1
802122,1
808793,0
760320,1
433653,0
899944,1
818005,0
184995,0
195258,0
401833,0
750277,0
60440,1
151399,1
605535,1
425777,1
746720,0
906872,1
451505,0
849100,0
847362,1
668338,0
833111,0
944045,1
416985,0
773508,1
623430,1
262553,0
881455,1
934241,0
66450,1
312447,0
470770,1
330703,0
177785,1
500865,0
853615,0
69593,0
489634,1
448595,0
866799,1
104384,0
113225,1
210844,0
491009,1
429671,1
296556,0
676189,0
692303,0
403919,1
584414,0
341041,0
874132,1
129508,0
221200,0
6542,0
462773,1
655177,1
896798,1
12221,1
311717,1
811623,0
211793,1
174903,1
346582,0
572701,1
937042,1
775331,1
791093,1
925499,1
339515,1
13210,1
321874,1
385442,0
44216,0
207034,0
709292,1
34000,1
278390,0
451087,0
166180,1
898384,0
78175,1
443760,1
712465,0
599286,0
83155,0
12736,0
232106,1
671965,0
540461,1
769203,0
821842,1
720421,0
504451,0
948326,1
23455,1
786603,0
559054,1
169401,1
171481,1
493283,0
93237,0
213411,0
391849,0
452881,0
558712,1
163003,0
302304,0
541701,0
801976,1
397357,1
647794,0
362987,1
26682,1
912164,0
865735,0
425084,1
919798,0
803721,0
83971,0
417165,0
127976,1
155905,1
920583,0
148702,1
275352,0
802051,1
536400,1
905915,0
359922,1
605418,0
17910,0
719476,0
824821,1
227278,0
260892,0
174211,1
85951,0
547279,1
719840,1
237343,1
722534,1
124355,0
56761,1
822279,0
668615,0
15076,1
494725,0
281504,0
53655,0
655266,1
103806,1
17668,1
397955,1
957493,1
638538,1
835353,0
925556,1
57264,0
139910,0
378229,1
125935,0
682763,0
943549,1
360619,1
383018,0
159839,1
597706,1
643877,1
948894,0
702861,1
3326,1
792088,1
679136,0
210846,1
66643,0
169987,0
512825,1
469262,1
809230,1
554063,0
499504,0
567508,1
160033,0
382056,0
121444,1
326439,1
634484,0
485251,0
461288,0
171239,1
293711,0
69020,0
881833,0
898253,1
60387,0
896652,0
196092,1
270652,0
366472,0
504673,0
833127,1
267565,0
496455,1
676673,0
240755,0
654802,0
165972,1
650256,0
470147,1
572354,0
50718,1
30627,1
500698,0
932654,0
94973,0
626249,1
623657,1
893791,1
53620,1
802840,0
320325,1
884881,0
115184,0
60293,0
223975,1
861873,0
873567,1
856379,1
934977,1
899042,1
494478,1
20263,0
70362,1
886979,0
223660,0
181101,1
365241,1
96966,0
550206,0
494398,1
7110,0
786007,0
194644,1
621806,1
586228,0
96329,0
412809,0
650072,0
701027,1
715007,1
64677,1
625121,0
268835,0
668998,1
867783,0
863231,1
581983,1
490607,0
207027,0
899494,1
537244,0
820805,0
916643,0
25960,0
905816,0
151800,0
773905,1
753650,0
695656,1
952631,1
396025,1
549507,0
225540,0
288892,0
953849,0
361296,1
908858,1
18067,1
705551,1
170232,1
888603,0
691737,0
352702,0
561240,1
831199,1
178634,0
218842,0
711282,1
87970,1
648829,1
14451,0
243045,0
422367,0
918560,1
39871,1
841924,0
298034,0
779417,1
956281,0
555405,0
917363,1
664376,0
934637,0
107928,1
368417,0
788710,1
585505,0
697673,0
356224,0
766527,0
636700,1
754096,0
412001,1
58192,0
120385,0
716711,0
147769,0
210434,0
75481,1
187879,0
595485,0
689161,0
907050,0
492819,1
584296,0
799472,1
248161,1
820651,0
527107,1
224472,1
568656,0
547099,0
96598,1
65131,1
85248,1
367900,0
312261,0
459706,0
44895,0
798406,0
882957,0
164602,1
208150,0
462159,0
639270,0
135772,0
650383,1
324203,1
55490,1
249188,0
37719,0
531789,0
554199,0
464224,0
457349,0
870064,0
949652,1
307905,0
856412,1
666363,1
428357,0
48371,0
898917,1
23424,1
201640,0
507294,1
384366,0
132871,0
607176,0
723719,1
695722,1
282402,1
545124,0
491744,1
373044,1
893236,0
759981,1
662310,1
556112,0
596012,1
176995,0
154034,0
852878,1
92129,1
559701,1
650885,1
382419,0
369125,1
563996,1
884175,0
943687,0
652486,0
494311,0
120112,0
321230,0
864035,1
223760,0
896136,0
863869,0
608933,0
337876,1
510859,0
78081,0
158225,0
782924,1
456855,1
934701,1
695905,0
484463,0
13194,1
635011,0
681787,0
510375,0
89062,1
902826,0
96718,1
150922,1
90653,0
272635,1
906364,1
376199,1
447577,1
337191,1
613778,0
738267,1
235964,1
458807,0
470177,0
676835,1
870414,1
664186,0
526538,1
344587,1
530004,0
591423,1
268504,0
486492,0
67583,0
536927,1
233973,1
635165,1
749481,0
63792,0
177474,1
279674,0
26787,1
893274,0
435484,0
713735,1
108814,0
582338,0
786301,0
672305,1
499517,1
317972,1
551942,1
873301,0
89350,0
625565,1
789146,1
752470,0
643164,1
452911,0
670484,0
879650,1
714366,0
870438,0
782905,1
467848,0
731147,0
217396,1
274416,0
728170,1
773587,0
686960,0
818555,1
462397,0
495987,0
865042,1
664095,1
334804,1
270641,1
135560,0
801699,0
539703,0
844752,0
649511,0
551605,1
724765,1
580872,0
546614,1
479100,0
727134,0
758218,0
439621,0
488903,1
359386,0
90255,0
346152,0
478631,1
187136,1
750789,0
755897,1
163455,1
560012,0
605425,0
248120,1
321865,0
215223,0
324167,0
434784,0
85358,1
179018,1
609994,0
804823,1
950063,1
14163,0
820561,1
502394,0
313044,0
194622,1
385904,1
873986,0
98285,0
518035,0
132047,1
166017,1
474001,1
208741,0
199958,1
490544,0
91516,1
744508,0
437382,1
605617,1
775901,1
502582,1
404236,1
821311,0
680914,0
587130,1
497650,1
688969,1
716004,0
81336,1
673490,1
346012,1
344301,1
586157,0
88113,1
716986,0
67869,1
415926,0
402401,0
276629,0
471413,1
493698,1
629043,1
501309,1
466378,0
351593,1
775480,0
816837,1
422370,0
92090,1
420241,0
361911,1
939834,0
468653,1
467612,0
398194,0
48146,0
268034,1
850454,0
196224,0
214429,0
114115,0
494520,1
297816,1
233555,1
721346,1
582917,1
671780,0
849746,0
904617,0
508235,0
653394,0
431249,1
286301,1
300996,1
758091,0
161909,0
316001,1
395915,1
244123,0
885126,0
719934,0
244815,1
655125,0
719543,1
431903,0
805537,1
619904,1
909551,1
455913,0
794246,0
720687,0
500763,1
557048,0
107441,0
282159,1
655114,0
706752,0
695488,0
538644,1
439627,0
183290,0
471144,1
213395,0
554135,1
703767,0
670236,0
32117,0
498829,0
727082,0
923113,1
184891,1
618917,0
105070,0
64443,1
184148,1
806714,0
836843,1
543600,0
474216,1
213025,1
508733,0
592771,0
868799,1
733565,0
39261,0
74928,1
620578,1
284588,0
511725,0
416320,0
62964,0
375973,1
89129,0
418210,0
554253,0
755073,1
205785,1
166336,1
392034,1
896693,1
121479,0
123204,1
847478,0
119898,0
879901,0
582539,1
394230,0
268370,0
789697,1
941359,1
80008,1
236266,1
523585,1
664928,1
280106,1
77483,1
849248,0
277495,1
42333,0
686741,1
593710,1
68774,1
813205,0
760428,0
868337,1
681429,0
794836,0
740577,0
110502,1
874263,1
673889,1
53747,0
428296,1
736542,0
549493,1
287182,0
690605,1
450964,0
457135,1
459795,1
229069,1
670250,1
479107,0
642479,1
118441,0
625483,1
669574,1
693402,1
308602,0
578054,0
139036,0
797115,0
550017,0
223873,1
165996,0
582620,0
388747,1
389351,1
571930,0
591987,0
451993,1
275850,0
684241,1
693083,0
590986,0
55250,0
356756,0
508979,1
708145,1
93127,1
918194,1
147265,1
509200,0
772103,1
826727,1
116783,1
83341,1
415039,0
298811,1
883560,1
242203,0
407659,0
703870,1
688820,1
727731,1
160184,1
100388,1
376554,1
24355,1
305506,1
196103,1
849005,1
714094,1
943149,0
373137,1
43078,0
338181,0
757302,0
198432,1
862273,0
559362,1
569820,1
5460,1
593426,1
670529,0
446825,0
646241,0
402217,0
699677,1
498741,0
287404,0
807907,1
55035,1
621162,0
329904,1
164337,1
277844,1
241590,1
86531,0
893664,0
785491,0
164813,0
473105,0
102556,1
120788,1
604795,0
791129,1
524851,1
163026,0
812548,1
296474,0
708109,0
446901,0
48230,0
508808,0
176193,1
451602,1
619581,0
289079,0
231806,0
166730,1
463571,0
170815,0
737358,0
664568,1
795851,0
473761,1
701591,0
701219,1
607532,0
770972,0
253516,1
486487,1
783095,0
420728,0
817474,0
799115,1
455845,0
378945,0
44686,1
49167,1
159751,0
600652,1
785563,1
541255,1
407496,1
488445,1
816475,1
826949,1
124623,0
798379,0
794664,1
546100,0
404338,1
333599,1
396534,1
931046,0
224628,0
365438,1
825083,1
916532,1
66967,1
846793,0
139241,1
240314,0
133348,1
216235,0
460012,0
479009,1
595083,0
920577,1
889812,1
480507,1
330879,0
588463,1
450579,1
75186,1
195896,0
871198,0
228970,1
281007,0
646120,0
238161,0
146831,1
597994,0
681869,0
596775,1
648500,0
841571,1
108695,1
736332,1
596055,1
35579,0
940116,0
548646,0
672646,1
949983,0
878624,1
565480,1
806063,0
789423,1
753674,1
83620,0
430241,0
497900,0
142603,1
514238,1
391277,0
832246,0
737151,1
121879,0
249653,1
144920,1
8170,1
662778,1
134670,1
886936,1
591202,0
294552,0
66134,0
52419,0
469523,1
667456,1
898567,1
526534,1
720880,0
617373,1
281716,0
254375,0
615766,1
6756,0
629739,0
555244,0
791755,1
148579,1
150051,0
822775,0
237297,1
332720,1
394002,1
215142,1
146349,0
470215,0
245589,1
72965,0
128403,0
488224,0
162566,0
753503,0
92144,1
143654,0
398170,0
198118,1
743534,0
336997,0
212727,1
537623,0
34092,0
118354,0
354916,0
178029,1
67177,0
148981,1
90147,0
458445,1
850146,1
759418,1
931129,0
637435,0
453068,1
514645,1
850140,0
557596,0
802191,1
330426,1
781551,1
176659,1
524788,0
950214,1
600688,1
616921,1
633096,0
726552,0
324479,0
820725,0
271574,1
639296,0
230258,1
557769,0
192629,0
676009,0
414048,0
759705,0
233931,0
750037,1
21282,0
769911,1
339773,1
908112,0
931673,1
166448,0
250822,1
605232,1
540309,0
286258,0
773288,0
308614,1
18629,0
423044,1
449615,0
139410,1
468220,0
109625,0
469928,0
578681,1
787732,1
952657,1
643413,0
172985,0
937211,0
495012,1
550741,0
580918,1
861559,0
459566,1
50249,1
726473,0
869612,1
720667,1
615042,1
127916,1
726713,0
509486,0
351736,1
452256,1
398172,1
324412,1
744233,0
500267,0
254273,0
707580,0
881128,0
477032,1
87635,1
829614,1
634916,0
822111,1
884200,1
544611,1
668485,1
463783,1
23262,1
608867,1
408752,0
289376,1
615095,1
768318,1
845615,0
394193,1
12890,1
129889,0
739849,0
84712,1
285179,1
541805,1
189307,0
900280,0
503300,1
345496,0
923845,1
894701,0
474462,0
490052,0
951291,1
499937,1
593908,0
136007,1
269755,0
555371,1
515035,1
908332,0
211442,0
100257,1
338091,0
785237,0
489737,1
924987,0
772153,1
708115,0
204666,1
841612,0
631441,1
5842,0
18881,0
122066,0
38104,1
324243,0
745724,1
177555,0
541577,1
250421,0
440241,0
34372,1
909422,0
175247,1
957590,0
829470,1
758845,1
219231,1
130456,1
742372,1
504527,1
275041,0
826864,1
734703,0
301237,1
677682,0
500784,0
713072,1
264081,1
629737,1
431039,1
756376,1
508159,0
819188,1
343706,1
378895,0
378401,0
231473,1
703765,1
364700,1
911203,1
924445,0
555525,1
745252,0
293590,0
541705,1
752681,0
377468,0
314837,1
814613,0
406376,0
21160,0
322232,1
465425,0
596934,0
634571,0
630684,0
688927,0
580784,1
744703,0
879784,1
862624,1
238915,0
544199,1
625207,1
625855,1
580043,0
313370,0
744009,1
766751,0
35569,1
367536,0
6446,0
238251,0
911684,0
146473,0
804444,0
928504,0
68508,0
439903,0
446772,1
146275,0
423235,0
868161,0
447709,1
486938,0
54110,0
703997,1
604276,1
158143,1
606397,1
441315,1
63289,1
288436,0
880150,1
519124,1
177291,0
579583,1
819163,0
245255,0
511151,0
557738,0
529985,0
444153,1
616995,1
612572,0
498551,1
539811,0
767235,1
731938,1
224355,0
469417,1
378557,0
520218,0
321108,1
652643,1
878127,0
35968,0
755392,1
408985,1
566373,0
211532,1
795511,0
168300,1
685354,1
118466,0
240216,0
703878,0
442201,1
618864,1
937588,0
892289,1
514026,1
57743,0
527870,1
98655,1
866893,1
63125,1
806174,1
837201,1
448022,1
41653,0
119739,0
291351,1
53228,0
93090,0
832846,1
549872,1
539570,0
233020,0
658164,0
372727,1
954005,0
761767,0
812166,1
776263,1
651242,1
318133,1
66614,0
446142,1
384483,0
312082,1
347800,1
205392,0
801175,0
573663,0
110265,0
875557,1
804604,0
678952,0
159801,1
645194,1
459803,0
395719,0
188799,1
223141,1
600011,0
274605,0
345204,0
954098,1
560602,1
478588,0
875256,0
242086,1
401901,1
488032,1
227402,0
154801,0
922520,0
928748,1
646619,1
809277,0
304452,1
145212,0
330474,0
199794,1
74755,0
395537,0
623308,0
102730,1
712047,1
762898,0
579449,0
625096,0
820187,0
621991,0
497816,0
947992,1
950245,1
128164,1
166830,1
694732,1
592928,0
248570,1
406397,1
865276,0
59431,1
955175,0
522077,1
486781,1
4084,1
330548,0
865324,1
712409,1
522349,1
215048,1
888926,1
451691,1
821351,0
172864,0
162088,0
164136,1
56286,1
431459,1
114615,0
774070,1
875249,1
475491,0
362291,1
163911,0
394031,0
498063,1
767010,0
1931,1
601971,1
182270,1
615168,1
494569,0
438630,0
532715,1
28448,1
144074,0
667290,0
857831,1
168348,0
711885,1
70045,1
36326,1
658452,1
205385,1
69289,1
202605,1
406863,0
670135,0
299493,1
168326,1
336774,1
525899,1
18267,1
608742,0
539707,1
37938,0
890484,1
22327,0
59459,1
937105,1
734842,1
683522,1
481470,1
253247,1
231741,0
810772,0
118885,1
549931,0
884360,0
133853,1
742702,0
682467,0
695901,0
775533,1
602538,0
945886,1
399307,0
406382,0
289686,1
892566,0
189078,1
336805,0
288144,1
367995,1
527838,0
904212,0
791723,1
94221,1
206249,0
360189,0
91440,1
824870,0
627779,0
631042,1
29415,1
816571,0
947888,0
863253,1
491121,0
170658,0
58791,1
848220,0
355974,0
587656,0
788650,0
34073,1
234339,1
740783,1
671603,0
270225,1
639859,1
190308,1
77262,1
719737,1
209711,0
466655,0
203790,1
103894,1
359374,1
390691,0
852750,1
855000,1
95202,0
504481,0
552715,1
502858,0
153263,0
749405,0
787112,1
231857,1
725264,1
757299,0
828233,1
252505,1
665650,0
742461,1
655234,0
1042,1
376611,0
525707,1
309359,1
167819,1
392072,1
153765,0
768636,0
253535,0
208179,0
862861,1
758731,0
24830,1
744057,1
47834,0
106116,0
667661,0
59812,1
640474,1
766414,1
830244,1
103524,0
13105,0
545081,0
823189,1
956838,0
202873,0
929818,0
423265,0
931720,0
836218,0
753912,0
736904,0
811147,1
124770,0
378502,0
636459,1
71297,1
870768,0
827711,0
366165,0
336490,1
223875,0
436790,1
598086,1
892858,0
955680,1
344506,1
286761,1
232898,0
141378,1
770517,0
101719,1
65450,0
546496,1
947274,0
786670,1
841267,0
452919,0
909524,0
824161,0
880165,1
432790,1
839436,1
435683,0
398954,1
891833,1
729930,1
266217,0
798944,1
659040,0
61521,0
419074,0
682218,1
532935,0
812469,0
20676,0
57345,1
67244,0
194917,1
752864,1
660413,0
768974,0
5478,1
501485,0
270316,0
567273,0
540212,0
98023,1
537435,1
541192,0
24178,1
251530,0
318685,0
91992,1
618114,1
7861,0
42023,1
310834,0
730113,1
170795,1
610886,1
39858,0
927298,0
59349,1
143490,1
256780,0
570013,0
784910,1
283454,1
742674,1
64584,1
509513,0
340886,0
468743,1
849526,0
705046,1
804833,1
627825,0
722373,0
185651,0
444440,1
833951,1
156973,1
415240,0
77367,1
685805,1
775197,0
580251,0
769785,0
194786,1
952453,1
743147,1
543008,0
547083,1
415107,1
910242,0
205661,0
603829,0
311086,1
740302,0
113868,1
931349,1
309655,1
709658,0
745893,1
941751,0
146584,1
36435,1
362396,1
173819,0
808467,0
933019,0
135439,0
799066,0
538792,1
892613,0
202562,1
687168,0
386517,1
160884,1
50446,1
585289,0
188454,0
92925,1
309227,1
492316,1
228782,0
55151,1
487279,1
175380,0
9456,0
881978,1
470210,0
151404,1
634605,0
602598,1
703113,1
420591,1
39371,1
427324,0
424159,1
359007,0
35274,0
834757,1
946083,0
869751,1
346429,0
132465,0
923872,1
525597,1
649423,0
883951,0
77589,0
324372,1
899654,1
551157,0
200739,1
142257,0
917376,1
658175,1
568190,0
887902,1
766232,1
322497,1
591155,0
895107,1
247179,0
426567,0
197276,1
427615,0
565396,0
22309,0
742093,0
209150,0
715834,0
818219,0
943094,0
546475,0
616476,1
600989,0
422901,1
200117,1
574013,1
260710,1
891265,0
464886,1
354379,0
926858,0
854942,0
738958,1
580860,1
537837,0
618513,1
279906,1
416085,1
805015,0
521675,1
145988,0
477429,1
850827,1
744692,1
624510,1
469294,1
474073,0
304255,1
876159,0
423665,0
497879,1
489410,0
123128,0
618637,0
562884,1
355826,0
343614,0
128855,0
689445,1
615999,1
866128,0
398512,1
129777,1
49497,1
749209,1
26759,0
488080,1
175640,0
553176,0
13861,1
476048,1
941990,0
696008,0
264504,1
106832,1
928490,1
484444,1
556788,0
167727,1
573665,1
171285,0
7968,1
262715,1
284127,0
477654,1
534427,0
125544,1
652515,1
933547,0
182311,0
317935,1
113504,0
515101,1
941358,0
336761,1
648754,0
756444,0
678407,1
210140,1
922546,0
957220,1
644440,0
908263,0
182788,0
167822,1
735216,1
388265,1
106819,1
479268,1
208124,1
643143,0
373683,1
761708,1
473140,1
925768,1
206397,0
805613,0
325450,1
874422,1
225690,1
581909,0
568158,0
772488,1
760129,1
309381,0
112258,1
688889,1
218677,1
891813,0
584425,0
737754,1
9573,1
610557,1
198799,0
449022,1
872629,0
81848,0
656897,1
320388,0
809391,1
185506,0
566694,1
888825,1
461228,1
221683,1
828,1
677048,0
162570,0
255348,1
559209,0
878090,1
245139,1
387947,1
867430,1
1596,1
859188,1
280500,0
307833,1
207438,0
532440,0
609134,1
810349,0
284183,0
490199,1
896623,0
62391,1
78557,1
256113,1
524528,0
181818,1
396688,0
754682,1
824010,1
452196,1
599766,0
853859,0
462486,1
255967,0
324108,1
698820,0
268454,0
259524,0
50485,1
318339,0
806200,0
719823,1
235877,0
150282,1
81302,1
784244,0
298587,0
399351,1
888527,0
890670,0
82003,1
500122,0
495526,0
146081,1
592268,0
572549,1
953982,0
563940,0
35515,0
608467,1
104985,1
485609,0
582401,0
473328,1
86493,0
889844,1
278459,0
557271,0
385150,0
456836,0
570410,1
309837,1
146183,1
728148,0
471079,1
337916,1
11128,1
898177,1
234013,1
516013,1
182618,0
294806,1
205097,1
441257,0
508829,0
908357,1
432011,0
377224,1
473882,0
722382,0
134689,0
519587,0
524180,0
776737,0
362218,1
495419,1
822476,0
425139,0
108754,1
18797,0
928775,1
579767,0
8798,0
152204,1
145139,1
576837,0
582265,0
457961,0
98895,1
767403,0
838404,1
85287,0
194881,0
739922,0
137606,1
521667,0
505304,0
868886,1
677583,0
178668,1
763192,0
388650,1
612184,1
845553,0
620499,0
601133,0
860322,0
781824,1
177617,0
261505,1
489962,1
642796,0
378714,1
903511,1
56185,1
418759,1
322997,1
465105,1
697604,1
21123,0
225125,0
379923,0
802602,1
392771,0
40856,0
942867,0
797221,1
99541,1
702828,0
513693,1
758160,1
507640,0
129672,0
846792,0
24679,0
28023,1
33999,1
233135,1
560104,1
419598,0
869995,0
695352,0
677985,1
794004,1
359690,1
239380,0
225970,0
570284,0
8837,0
766607,0
375881,1
221607,1
44460,0
240156,1
74886,1
169402,1
795752,0
375815,0
878638,0
593960,0
673204,0
911143,0
516044,1
432846,1
647688,1
717216,1
515327,0
91454,0
548850,1
537376,0
41947,0
846262,0
182558,0
494634,1
740400,0
77673,0
204493,1
589669,0
723883,0
521714,0
840236,0
480253,1
146600,0
757770,1
117071,0
287956,1
588558,1
291046,1
653930,0
105011,0
15510,1
735615,0
18501,1
1500,1
147712,1
60443,0
2696,0
463653,1
704688,1
278880,0
837263,0
805656,1
250800,0
296603,1
340993,0
914862,0
664274,1
407076,0
286132,1
477799,1
98392,1
924470,1
224048,1
76646,1
609841,1
130329,0
909058,1
538574,1
497808,1
644934,1
439788,0
419883,0
193373,0
939846,0
407530,0
655794,0
807848,1
777595,1
219588,1
79606,0
396884,1
134277,1
868100,0
62504,1
532489,0
543731,1
371644,0
142807,1
87530,0
263172,1
124084,0
630860,0
382553,0
398643,1
820218,0
556615,1
114012,1
563831,1
708142,1
121447,0
431632,0
398820,0
785080,0
449610,0
597171,1
711086,1
346129,0
705347,0
927189,0
693737,0
404207,1
818181,0
852599,0
345623,0
802025,0
420452,0
139698,0
171720,0
61845,0
369527,0
424547,0
169365,0
404374,1
777129,1
412470,1
364809,1
803333,1
886534,1
26438,0
851589,0
440411,0
67614,0
530342,1
714790,0
448921,0
727360,1
622947,1
519796,0
735613,0
356185,1
284599,0
9853,1
944165,0
83633,1
651002,1
524780,0
743527,1
606630,1
349415,1
865176,0
6218,1
458769,0
728400,1
402777,0
828904,0
623060,0
933444,0
294605,1
763977,1
836847,1
680459,0
171795,1
259796,0
745274,0
374715,0
289531,0
645513,1
813322,1
739189,1
834150,1
176090,0
272398,1
864027,1
951382,1
251659,1
1769,1
102845,1
898232,1
183534,1
447011,0
122159,1
464644,0
652241,0
631532,0
776179,0
859004,1
615767,1
158212,0
754278,0
801264,1
725951,1
173679,1
237346,0
304447,0
674749,1
237963,0
454520,0
683597,1
954049,1
294015,0
741599,0
479115,0
4232,1
873427,1
246159,0
817298,1
301422,0
598695,0
321667,0
885302,0
502964,1
771602,1
935608,1
349688,0
177745,0
830519,0
212426,0
943109,0
712937,0
804176,0
379400,1
379002,1
904724,0
290980,1
234672,1
343698,0
551851,0
310687,1
705207,1
40000,0
724928,0
404579,1
913080,1
785992,1
710277,0
924558,1
341418,0
602352,0
669629,0
925314,1
9061,1
951656,0
31255,0
825714,0
146745,1
927882,1
544706,1
700944,0
