id,winner_model_a,winner_model_b,winner_tie
1763273725,0,0,1
3245034086,1,0,0
29500587,1,0,0
2008638761,0,1,0
1556521592,0,0,1
2534252917,0,0,1
600290247,0,1,0
2359847421,0,0,1
269510283,0,0,1
65504068,0,0,1
3102503369,0,0,1
172436484,0,1,0
1825608662,1,0,0
2129514678,1,0,0
678325788,1,0,0
732307390,0,0,1
1642681147,0,1,0
1012114929,0,1,0
1572914742,0,1,0
2287673992,1,0,0
2972783772,1,0,0
2032047891,0,1,0
3828865324,0,1,0
2861982727,1,0,0
3497732689,0,0,1
1371433032,0,0,1
596091242,0,0,1
466710889,1,0,0
1716878448,0,0,1
2952394971,0,0,1
745085593,1,0,0
1898007564,0,1,0
2285609556,1,0,0
2378571855,1,0,0
1028922971,1,0,0
2886381771,1,0,0
3426934073,0,0,1
3840292043,0,0,1
1006671822,0,1,0
1667140906,1,0,0
2969376890,0,0,1
2426107405,0,1,0
3407974030,1,0,0
3720182490,0,1,0
2982125671,0,1,0
490850497,0,0,1
1233652579,0,0,1
1365105112,0,1,0
2038038270,0,0,1
2792286474,0,0,1
3545001180,1,0,0
3225896807,1,0,0
2729710796,0,1,0
1663663076,1,0,0
1026775188,0,1,0
2454511476,0,0,1
2523549271,1,0,0
972874959,0,1,0
2150925815,1,0,0
3857908722,1,0,0
1439172174,0,1,0
2932520300,0,0,1
2955588436,0,0,1
2189914806,1,0,0
3809558774,0,1,0
2381826901,1,0,0
3554017755,1,0,0
3236132614,0,1,0
524553411,1,0,0
273910662,1,0,0
602406101,1,0,0
3426469730,0,0,1
468060144,0,0,1
396426337,1,0,0
1259829262,1,0,0
726090661,0,0,1
3863409656,0,1,0
3050019781,1,0,0
1978236419,1,0,0
206956571,1,0,0
1181980192,0,0,1
1981400782,0,1,0
3906487996,0,0,1
3062544916,0,0,1
2347685738,0,1,0
3947463599,1,0,0
2102898283,0,1,0
3806540798,1,0,0
1625903001,0,1,0
3091314310,1,0,0
278480894,1,0,0
2503832948,0,0,1
285048978,0,1,0
529361560,0,0,1
1916198598,0,1,0
3986567022,0,0,1
1128823837,0,1,0
2642770938,0,1,0
1275678574,0,1,0
530284588,0,0,1
2386929099,1,0,0
1917469153,1,0,0
529278094,1,0,0
2468190018,1,0,0
2003234083,1,0,0
381006194,0,1,0
3639970298,1,0,0
3797448364,0,0,1
622296676,0,1,0
2834271277,0,0,1
740888571,0,1,0
3485837274,0,1,0
2964073283,0,1,0
4134334285,1,0,0
2611068508,0,1,0
905954342,0,1,0
2919728403,1,0,0
2564086996,1,0,0
2951760635,0,0,1
901652211,0,1,0
907973163,1,0,0
4142344572,1,0,0
1194296943,0,1,0
899487040,1,0,0
4205556850,1,0,0
896462787,0,1,0
1687216565,1,0,0
3036135325,1,0,0
1104307809,1,0,0
3007376645,0,0,1
87213079,0,1,0
1581177564,0,0,1
117265612,0,1,0
3506032077,0,1,0
3160086106,0,1,0
1277153972,1,0,0
1671915015,0,0,1
3666635915,1,0,0
2659229281,0,1,0
442406055,0,1,0
693383278,1,0,0
977202728,1,0,0
4030579381,0,0,1
4222896710,0,1,0
3967359794,0,0,1
2034007454,0,1,0
1301814443,0,0,1
3523521259,1,0,0
2668232294,0,0,1
3548341323,0,0,1
4019176938,0,0,1
1619466567,1,0,0
1404672215,0,0,1
4283201974,0,1,0
2516777005,1,0,0
2195753246,0,0,1
162636691,1,0,0
504437799,0,0,1
3892367539,0,0,1
376505018,1,0,0
2010956342,0,1,0
815617085,1,0,0
1074152916,1,0,0
1801562345,0,0,1
37409670,1,0,0
2362949082,0,0,1
3735314232,0,0,1
4266936872,0,0,1
2362689697,0,0,1
3713918030,0,1,0
3160387391,0,0,1
3073296229,1,0,0
3018276609,0,0,1
1501684083,0,0,1
1853277009,0,1,0
1712358857,0,1,0
1356117606,1,0,0
2509369154,1,0,0
2619152244,0,1,0
1240803814,0,0,1
3453700071,0,0,1
3985990568,1,0,0
1832637670,0,0,1
639351069,1,0,0
785694881,0,0,1
1506820469,1,0,0
1516766796,1,0,0
3677809919,0,1,0
1483780916,0,1,0
320138985,1,0,0
773567664,0,0,1
760678843,1,0,0
1952193683,1,0,0
1425548304,1,0,0
1306006725,1,0,0
1321847781,0,1,0
2455543957,1,0,0
1858660198,0,0,1
1492156199,1,0,0
1004253502,1,0,0
1579331830,0,1,0
1840265173,0,1,0
946339434,1,0,0
2108132750,0,0,1
2265574956,1,0,0
3799380960,0,1,0
556267339,0,1,0
3603179006,1,0,0
25523100,0,1,0
1529866973,1,0,0
4000670568,0,0,1
692314100,0,0,1
2726284373,0,0,1
1419583301,0,1,0
1186948091,1,0,0
1116121907,1,0,0
4195417677,0,0,1
723319133,0,0,1
1252104829,0,0,1
3783794109,0,1,0
1064399018,1,0,0
2636395090,0,1,0
2771593551,0,0,1
96861466,0,0,1
3163032616,0,0,1
729046279,0,1,0
1959276422,0,0,1
4126410932,0,0,1
3921050221,1,0,0
3042821688,0,0,1
2508619574,0,1,0
3920973655,1,0,0
520598515,0,0,1
326437745,0,0,1
1405201307,0,0,1
825281900,1,0,0
1450470352,1,0,0
524216288,0,0,1
2923707737,0,1,0
3166078009,1,0,0
3570550294,0,1,0
3823693468,0,1,0
1979571144,0,0,1
691284226,0,1,0
3755586917,1,0,0
207340122,1,0,0
2393371224,1,0,0
636457468,0,0,1
3933994000,0,1,0
3473071233,0,1,0
1205425022,0,1,0
1066438770,0,0,1
458811644,0,0,1
2543086774,0,0,1
2685104767,0,1,0
3157144291,0,0,1
1978366923,1,0,0
1609080132,0,0,1
2499687497,0,0,1
3460853413,0,0,1
2595620334,0,0,1
3520257607,0,0,1
3737444300,1,0,0
2566404808,0,1,0
414529508,0,1,0
2696715718,1,0,0
2456768208,0,1,0
1928886235,0,1,0
1216416360,1,0,0
3346073488,0,1,0
636874784,0,0,1
1690059124,0,1,0
2736341043,0,0,1
3033516085,0,0,1
1795248111,1,0,0
1946327661,1,0,0
2375371402,1,0,0
2854362530,0,0,1
2570348395,1,0,0
501589422,0,0,1
1606395278,0,0,1
372778981,0,0,1
3007000161,0,0,1
1600132077,0,1,0
552088407,0,0,1
1499430225,0,0,1
3939218549,1,0,0
1374758892,1,0,0
3522322998,1,0,0
1635350325,1,0,0
3105795267,0,1,0
4105482687,0,1,0
1583962668,1,0,0
2020655674,1,0,0
2407648828,1,0,0
1555746061,0,0,1
2615187016,0,0,1
3241073429,0,0,1
2434370386,1,0,0
1723271499,0,1,0
2033501028,1,0,0
4153054549,0,0,1
2327305921,0,1,0
1866191341,0,0,1
2490974487,1,0,0
4176579531,0,0,1
34549104,1,0,0
2556732787,1,0,0
2703781385,1,0,0
3981596701,0,1,0
1268612930,0,0,1
2072353538,0,0,1
1934565531,0,0,1
3603054799,0,1,0
2916618973,1,0,0
2241960809,1,0,0
2875847861,0,1,0
1930991820,0,1,0
2099308508,0,1,0
1797178188,0,0,1
2891977353,0,1,0
2406218488,1,0,0
2102128519,0,0,1
1622775803,0,1,0
4162350830,0,0,1
3920126816,0,0,1
2740659120,1,0,0
2307613803,0,0,1
1559913144,1,0,0
3749335714,0,0,1
3034448562,1,0,0
2499405009,0,1,0
1429833978,0,1,0
2934358428,0,0,1
3512838112,0,1,0
463436741,0,1,0
1705236839,0,0,1
262571023,0,0,1
807948782,1,0,0
1862546675,0,0,1
464635735,0,0,1
3992521976,0,0,1
2080311372,1,0,0
1628415786,0,0,1
1291722430,0,0,1
2954038785,0,1,0
1810504178,1,0,0
3576697876,0,0,1
2895547282,1,0,0
1393910868,0,0,1
2099772890,0,1,0
3802722390,0,1,0
632329619,0,0,1
2378555405,0,1,0
3485761934,0,0,1
346104613,0,0,1
560545695,0,1,0
3896048011,0,0,1
3187223864,0,1,0
409792593,1,0,0
4148235796,0,0,1
3229526020,1,0,0
478828961,0,0,1
1526969475,0,1,0
946275357,0,0,1
924414353,0,0,1
2189062100,0,1,0
3149977107,0,1,0
905901676,1,0,0
786151503,0,1,0
482137607,0,0,1
2071377164,0,1,0
4133862104,1,0,0
3793799160,0,1,0
321806190,0,1,0
4126481629,0,0,1
1888290995,0,1,0
957944470,0,0,1
2559848281,1,0,0
1309346420,0,1,0
3932788028,1,0,0
2539814421,1,0,0
756882763,0,1,0
118404397,1,0,0
997093357,0,1,0
4032338330,0,1,0
2148032113,1,0,0
1136899736,0,0,1
1743616057,0,1,0
1344301560,1,0,0
2862751025,0,1,0
2126698028,0,0,1
2565446845,1,0,0
1962943826,0,0,1
3734330395,1,0,0
2057097866,0,1,0
1859195108,0,1,0
847097167,0,1,0
1822075736,1,0,0
1084486682,0,1,0
4047417165,0,1,0
56006011,0,0,1
4233308113,1,0,0
228700508,1,0,0
3027059157,1,0,0
3096214989,0,0,1
3105727943,0,1,0
888251561,1,0,0
2046128425,0,0,1
3058765146,0,1,0
4231995963,0,0,1
285597983,1,0,0
2127682759,0,0,1
1203258688,0,0,1
1882508709,0,1,0
1816584649,0,0,1
4171593426,1,0,0
486124467,1,0,0
2904582485,0,0,1
3167380795,0,1,0
2814396157,0,1,0
4262871745,1,0,0
455908714,0,1,0
306670276,0,1,0
2263319810,0,1,0
679779798,0,0,1
2563680990,1,0,0
1093144073,0,0,1
1201750863,0,1,0
3056415324,0,1,0
3345207283,0,1,0
329646548,1,0,0
1683769380,0,0,1
1500447919,0,0,1
1664528088,0,0,1
984165318,1,0,0
2662615888,0,0,1
2028053374,0,1,0
1840566405,1,0,0
2721158228,1,0,0
1385935551,0,1,0
2453515130,1,0,0
2644999970,0,1,0
3034136354,0,1,0
3051564687,0,0,1
3776862851,0,0,1
427798775,0,1,0
3687510342,0,1,0
3264068162,0,1,0
2923607626,0,1,0
2209533273,1,0,0
3780317064,1,0,0
4179339679,0,0,1
3530110386,0,0,1
2778077831,0,1,0
1538540608,1,0,0
1303646206,0,1,0
1507138714,0,0,1
26887305,0,0,1
1121170372,0,1,0
2212872210,0,0,1
1920586656,0,1,0
3220514014,0,0,1
2824020122,0,1,0
451933298,0,0,1
2032593737,0,0,1
146980204,1,0,0
3030890543,0,1,0
3666132562,0,1,0
3396190545,0,1,0
3957983061,1,0,0
3318718778,0,0,1
2791744281,0,1,0
547514576,1,0,0
2355875200,1,0,0
2342106205,1,0,0
3922994000,0,1,0
1775500186,0,1,0
1373475948,0,0,1
2104376238,1,0,0
614028879,1,0,0
3833334268,1,0,0
3653109432,1,0,0
680158499,0,1,0
3148028396,0,0,1
3761004347,1,0,0
998282721,0,1,0
3206604224,0,1,0
4020622060,0,1,0
3888028201,1,0,0
48265471,0,0,1
78726841,0,0,1
3923896339,0,1,0
1453966150,0,0,1
2597865438,1,0,0
1402271150,0,0,1
433519813,0,1,0
2311861550,1,0,0
627617357,0,0,1
1880838364,0,0,1
2335722686,1,0,0
2850554856,1,0,0
756564306,0,1,0
2911895656,0,0,1
1874675406,0,0,1
654215070,0,0,1
2584512500,0,1,0
2700975081,1,0,0
2992292911,1,0,0
2844987347,1,0,0
677269740,1,0,0
935149576,1,0,0
921449529,1,0,0
1275545993,0,1,0
1559520639,0,1,0
3095478682,0,1,0
961397633,0,0,1
3189018929,0,0,1
3537905917,0,1,0
3447763651,0,1,0
4175305822,0,0,1
65868091,0,0,1
3578553435,0,0,1
1262796186,1,0,0
4288036962,0,1,0
296765651,1,0,0
1796379078,1,0,0
1447185385,0,0,1
4220898398,1,0,0
3730270867,0,1,0
2234677058,1,0,0
2559108447,1,0,0
4000694022,1,0,0
350346724,1,0,0
1286363450,0,1,0
1829631841,0,1,0
3792114830,0,0,1
3158347948,0,0,1
1122470256,1,0,0
2594726433,1,0,0
1971338488,0,1,0
3479570354,0,0,1
2795165389,0,0,1
4264681933,1,0,0
174859383,0,1,0
3758070308,0,0,1
405233008,1,0,0
1447522962,1,0,0
658036226,1,0,0
3129409467,0,0,1
3743054600,0,1,0
2936538449,0,1,0
1784536927,1,0,0
802928076,0,1,0
473445922,0,0,1
2544693599,0,1,0
2727033030,0,1,0
2655812887,1,0,0
3171513504,0,0,1
518939643,0,0,1
3276643138,1,0,0
3532280540,1,0,0
3580714575,0,0,1
3595155982,0,1,0
3519618882,0,0,1
2475789953,1,0,0
2317479668,0,1,0
844272420,0,0,1
261349740,0,0,1
3806746755,0,1,0
2020047493,0,1,0
683786161,0,0,1
3353779085,0,0,1
2068087121,1,0,0
808840984,0,1,0
3069047261,0,1,0
2921893505,0,0,1
3839359874,1,0,0
1524830027,1,0,0
1712620059,0,0,1
1088814378,1,0,0
1881894553,1,0,0
3608345791,1,0,0
373956493,0,0,1
3098518636,0,1,0
3284222090,0,1,0
4045543655,0,1,0
221075093,1,0,0
2173363530,0,1,0
1506175427,0,0,1
4124992462,1,0,0
2178485799,1,0,0
2947865013,1,0,0
2841018204,0,1,0
1788611021,0,0,1
677567486,0,0,1
1315588859,0,1,0
3778382255,0,1,0
2547778419,0,1,0
221310669,0,0,1
636639893,0,0,1
482338391,0,1,0
834652342,0,1,0
3109532268,0,1,0
1082876594,0,1,0
2602780357,1,0,0
709880172,1,0,0
4135871705,0,1,0
3507608531,0,0,1
3702179310,0,0,1
2406417055,0,0,1
580587127,1,0,0
1300158675,0,0,1
778929319,1,0,0
1791949128,0,0,1
2895605127,0,0,1
4250515153,0,0,1
2191744280,1,0,0
2231089720,1,0,0
3389660594,1,0,0
1522698074,0,1,0
1091179212,0,0,1
44439894,0,1,0
2584862376,0,0,1
3369693076,1,0,0
1114510169,1,0,0
3672813751,1,0,0
3959549565,0,0,1
1959549447,0,1,0
584991031,0,1,0
1232352805,0,1,0
776659817,1,0,0
806773863,1,0,0
1817110332,0,0,1
959474894,0,1,0
1207796994,1,0,0
1202742499,1,0,0
60214197,0,1,0
1601578381,0,0,1
2170239570,0,1,0
3919224579,0,0,1
2532337604,0,1,0
236199361,0,0,1
1460763692,0,1,0
2159586922,0,0,1
2356327797,1,0,0
2263764985,0,0,1
3137303515,0,1,0
212357954,0,1,0
2645898418,0,1,0
3164692104,0,0,1
2321508139,1,0,0
4140403334,0,1,0
2956065829,0,0,1
3395206447,0,1,0
4007550214,0,0,1
1598179612,0,0,1
3002554819,0,0,1
695607355,0,1,0
422883853,1,0,0
3968193810,0,1,0
1447852204,1,0,0
586949290,0,0,1
2619671470,0,1,0
183711802,1,0,0
1688413777,1,0,0
833402221,1,0,0
4011111059,0,1,0
310712023,1,0,0
3180091687,0,1,0
2980643862,0,1,0
4251655740,0,1,0
1254193387,1,0,0
1643531389,0,1,0
1046463449,0,0,1
1727003714,0,0,1
755415587,0,1,0
3174835171,0,0,1
4009594178,1,0,0
3141285983,0,1,0
2778646456,1,0,0
1661148160,0,1,0
3496302122,1,0,0
3376557821,1,0,0
1794194108,1,0,0
941114026,0,0,1
1451017107,1,0,0
3691999802,0,1,0
2347878591,1,0,0
86511480,0,0,1
1178923234,1,0,0
1562780380,1,0,0
2159535415,0,0,1
4215540619,0,1,0
2020249090,0,0,1
1341752377,1,0,0
3729715526,0,1,0
2986360546,0,0,1
3570219016,0,0,1
330926758,0,1,0
1653835720,1,0,0
1421985055,1,0,0
2543003841,0,0,1
1403380941,0,1,0
3384649576,1,0,0
366712760,1,0,0
225126519,1,0,0
3764493735,1,0,0
4201597732,1,0,0
2106027325,0,1,0
3325662184,0,1,0
3682613026,0,0,1
1163915069,0,1,0
2843631700,0,1,0
3555818271,0,0,1
1012333984,0,0,1
1290905066,0,1,0
3535175277,0,0,1
2894220969,1,0,0
165163307,0,1,0
3724943600,1,0,0
1284739672,1,0,0
1957244511,0,0,1
924419985,0,0,1
699004108,1,0,0
3793680728,0,0,1
1863088144,0,0,1
1391846619,0,1,0
1096175123,1,0,0
3820448030,0,0,1
2989914746,1,0,0
936387206,1,0,0
1842684107,1,0,0
3805707321,0,0,1
329622665,0,1,0
2427411471,1,0,0
284047231,1,0,0
1679809302,0,0,1
3602360423,1,0,0
3940570556,1,0,0
1666139437,1,0,0
270544312,1,0,0
1523536665,0,1,0
287933905,0,0,1
3449874432,0,0,1
1057637975,1,0,0
445616580,1,0,0
576098487,0,1,0
492878908,0,1,0
246420674,1,0,0
2004177423,0,0,1
3587193038,1,0,0
2663825704,0,1,0
2141111099,1,0,0
3338181862,1,0,0
966764048,0,0,1
3430757683,1,0,0
55331276,1,0,0
1675569783,0,0,1
1322506427,0,0,1
2199313850,1,0,0
223432950,0,0,1
4221594129,1,0,0
3453930188,1,0,0
3293113780,1,0,0
133559054,1,0,0
749811456,0,0,1
424217953,0,0,1
3216637998,0,1,0
339186495,0,1,0
3300843247,0,1,0
248507212,0,0,1
4052506220,0,1,0
3981354072,0,1,0
2805777351,0,1,0
817304306,0,1,0
2108216061,1,0,0
3827801375,0,0,1
3965609605,0,0,1
24217487,1,0,0
3437660479,0,1,0
262754685,0,1,0
1153312865,0,1,0
2354227420,1,0,0
64887855,0,0,1
1466222115,0,0,1
3252358917,1,0,0
1735140462,0,0,1
3714189502,0,0,1
2386037313,0,1,0
2512153588,1,0,0
606126039,0,0,1
2465510959,0,0,1
2955867127,0,0,1
248298261,0,1,0
1373882971,0,1,0
4202313126,1,0,0
3465848588,0,1,0
2179754789,0,0,1
2870028113,0,0,1
1958626058,1,0,0
817484836,0,0,1
1058443350,0,0,1
2461487022,0,0,1
3816869371,0,1,0
2936274710,0,0,1
549216751,0,0,1
618741512,0,0,1
1125898108,0,0,1
3118238567,0,1,0
3152580090,0,0,1
2971085788,0,1,0
893240332,1,0,0
485866568,0,1,0
3467212698,1,0,0
2985205569,1,0,0
1475377205,0,0,1
666439572,1,0,0
4222086737,0,0,1
1304308545,1,0,0
3469217485,1,0,0
3910526259,0,1,0
3011811889,1,0,0
1734208959,0,0,1
205009630,0,1,0
3558476042,0,0,1
1896058806,0,1,0
3491108374,0,1,0
3566436476,0,0,1
858645798,0,0,1
765015790,1,0,0
477188550,0,0,1
1247357677,1,0,0
1859975804,1,0,0
2806144810,0,1,0
1271950713,0,1,0
2278065708,0,1,0
7484756,0,0,1
2061921957,0,1,0
3708273287,0,1,0
352874887,1,0,0
3526405689,1,0,0
3259481,0,0,1
3274065792,0,1,0
2567236013,1,0,0
3937172501,0,0,1
3280751006,1,0,0
1374262526,0,1,0
1337241925,0,0,1
2644861445,0,0,1
3836763001,0,0,1
3358920805,1,0,0
3476038138,1,0,0
1461606875,0,0,1
404564233,0,1,0
403022606,1,0,0
447418702,0,1,0
229115102,1,0,0
3428910848,1,0,0
1425276265,0,1,0
3410570413,0,1,0
653938882,0,1,0
942014434,1,0,0
2784669719,0,1,0
1506289747,1,0,0
2955995250,0,1,0
1965267213,0,0,1
4039889294,0,1,0
2686843945,0,0,1
322295042,1,0,0
1034070499,0,1,0
118595921,1,0,0
1268195153,0,0,1
3849443204,0,0,1
387605778,0,0,1
152461046,0,1,0
2272375734,0,1,0
3101578865,1,0,0
1565590519,1,0,0
2254415746,1,0,0
2212658035,1,0,0
2893513944,0,0,1
360307399,1,0,0
2501052276,0,0,1
828565283,0,0,1
2237157568,1,0,0
341665382,1,0,0
2051163591,1,0,0
4182676184,0,0,1
1345427989,0,1,0
3963568814,1,0,0
3648346541,0,1,0
3634244472,0,1,0
805649698,0,0,1
1619868629,0,1,0
3087451766,0,1,0
222055124,1,0,0
770780865,1,0,0
2787365241,1,0,0
2961612694,0,1,0
3709962686,0,1,0
1179393569,0,0,1
4147659756,0,1,0
4266017182,0,0,1
1053245594,0,1,0
3394552854,0,1,0
4174432572,1,0,0
246911011,0,1,0
3260779556,0,0,1
761848832,0,0,1
1267745302,1,0,0
602080755,0,0,1
3866095506,1,0,0
2316017891,0,0,1
3284019594,0,1,0
3016335986,1,0,0
754249136,0,1,0
3240257653,1,0,0
3563711262,1,0,0
275642027,0,1,0
207609056,0,1,0
3843692526,1,0,0
3780191489,0,0,1
3155272430,0,1,0
2048184040,0,1,0
369970125,1,0,0
3139310925,0,1,0
2349703429,1,0,0
3918816293,0,0,1
3756417594,1,0,0
1815063512,0,1,0
4031920788,0,1,0
597979661,0,1,0
3499394624,0,1,0
555347592,0,0,1
3065588705,1,0,0
274606150,1,0,0
503460845,0,1,0
4079795737,0,1,0
1896180712,1,0,0
1072836148,0,1,0
1261575336,0,1,0
198631528,0,1,0
2582116002,0,0,1
252673476,0,0,1
196025014,0,0,1
637435401,0,0,1
4083202175,0,0,1
2116993380,0,0,1
3140481622,0,0,1
2619328729,0,0,1
2300108652,0,1,0
2759316681,0,1,0
594647938,0,1,0
3857774731,0,1,0
449355521,0,0,1
670430260,0,0,1
3630988963,1,0,0
74591564,0,1,0
1414215305,0,0,1
1760135197,0,1,0
2683701011,1,0,0
449035781,1,0,0
103706682,0,1,0
2231453694,1,0,0
3278736520,0,1,0
2592950359,1,0,0
2815292658,1,0,0
3226047585,1,0,0
2355370819,0,0,1
3916534349,0,1,0
2905243572,0,1,0
2324198880,0,0,1
4291106174,1,0,0
2879124737,1,0,0
3972345317,1,0,0
815416956,0,1,0
818894452,1,0,0
2954075533,0,1,0
3609654779,1,0,0
2186655982,1,0,0
3027322583,1,0,0
4082725784,0,1,0
2362581974,1,0,0
1733887230,0,0,1
3870079612,0,1,0
2493217746,0,0,1
3281509433,1,0,0
1373361565,0,0,1
1524302927,0,0,1
2143484097,1,0,0
1536704536,0,0,1
217202687,0,0,1
2851993201,1,0,0
2999099378,0,1,0
3705277011,0,1,0
3340618718,0,1,0
4186030397,0,1,0
4255202752,0,0,1
2410716837,1,0,0
1018142780,0,1,0
873826859,0,0,1
1250652570,0,0,1
1782430059,1,0,0
279525965,0,1,0
1015269231,1,0,0
1816112569,1,0,0
3050374865,0,0,1
4006800035,1,0,0
1362895301,1,0,0
3688226303,0,0,1
2605282343,0,0,1
2647864748,0,1,0
3087434927,1,0,0
598721996,0,0,1
2409177022,0,1,0
140074501,0,1,0
2639569666,1,0,0
4104822338,1,0,0
842027995,0,1,0
1451597310,0,1,0
2713647427,0,0,1
1169750262,1,0,0
2399794899,0,1,0
1359543246,0,1,0
1598528295,0,1,0
1041335069,1,0,0
4072554069,0,0,1
2956408965,0,1,0
3146072681,0,1,0
690525042,0,0,1
2412233748,1,0,0
2320671310,1,0,0
3378359442,0,0,1
1677242997,1,0,0
1006213851,1,0,0
2311282983,1,0,0
1233119177,0,0,1
1585874780,0,0,1
227643251,0,1,0
3811484485,0,0,1
1986472305,0,1,0
1496711845,1,0,0
3549694181,0,1,0
3499395985,1,0,0
727348221,1,0,0
1487289828,0,0,1
2114989744,0,1,0
4006990848,1,0,0
3195364288,1,0,0
3850055872,0,1,0
33861741,0,1,0
3837262602,0,1,0
642631728,1,0,0
3688342904,0,0,1
3773706340,0,1,0
475516149,1,0,0
1650914041,0,1,0
3261550514,0,0,1
185826596,1,0,0
1312018895,1,0,0
708757878,0,0,1
3754136899,1,0,0
3496076572,0,0,1
766722692,0,0,1
2754297454,0,0,1
1709118016,0,1,0
1569740030,1,0,0
3881638188,0,1,0
1419900378,1,0,0
2160928721,1,0,0
3458137169,1,0,0
2130544337,1,0,0
774680017,0,0,1
2937990594,0,0,1
3772206500,1,0,0
3593319069,1,0,0
693024149,1,0,0
4217667437,0,0,1
741941959,0,0,1
2031583468,0,1,0
2766195846,0,0,1
3893349394,1,0,0
3855452092,0,0,1
1260574690,1,0,0
3427599114,0,1,0
2325510231,0,0,1
2360846875,0,1,0
2949213487,0,0,1
4183561471,1,0,0
2545667283,1,0,0
3649559243,1,0,0
852003518,0,0,1
1541938405,0,0,1
2422989664,1,0,0
577234482,0,0,1
2084907292,0,0,1
2717384522,0,0,1
63699891,0,1,0
3047237023,0,0,1
2980854341,0,0,1
1897700982,1,0,0
1219505119,1,0,0
1015575365,0,0,1
2423486779,0,0,1
3793563161,0,1,0
1394372783,1,0,0
3652973805,1,0,0
1706106815,1,0,0
1844807638,1,0,0
1200850446,1,0,0
1335254561,0,0,1
2941250115,0,1,0
2697027371,0,1,0
3662324702,0,1,0
3717583549,0,1,0
2313139285,0,0,1
167247924,1,0,0
3133387001,0,1,0
4228604298,1,0,0
2041572258,1,0,0
1911187346,0,1,0
2659514979,0,1,0
1735053974,0,1,0
2606728078,1,0,0
278615168,1,0,0
2585775492,1,0,0
4269483786,1,0,0
511790223,0,1,0
3120263175,0,1,0
2015465596,1,0,0
2741728095,0,0,1
66699553,0,1,0
4120859604,0,1,0
1142711134,0,1,0
232409609,0,0,1
199233633,1,0,0
1686140115,1,0,0
2440211826,0,0,1
2153434858,0,0,1
2745463498,0,1,0
2297322748,0,0,1
25572605,0,1,0
3453706483,0,1,0
1131483519,0,1,0
4144436775,0,0,1
1012629347,0,0,1
2545577325,0,0,1
494263076,0,0,1
3901734267,1,0,0
1964206035,1,0,0
3856959979,0,1,0
1569856595,0,1,0
1273344482,1,0,0
1612820294,1,0,0
2380445478,0,0,1
3713371401,1,0,0
1297178958,1,0,0
2787790533,1,0,0
1667566171,1,0,0
4123179092,0,0,1
1723518433,1,0,0
3671397778,0,0,1
2801522834,1,0,0
3824614085,0,1,0
3593358520,0,0,1
1441494860,0,0,1
2194042827,0,0,1
1218695867,0,1,0
94166335,0,1,0
3701896356,1,0,0
863373115,0,0,1
2479439123,0,0,1
1591464186,1,0,0
839449645,1,0,0
3500103921,1,0,0
1047871080,0,0,1
1612496112,0,1,0
3105520786,0,1,0
62126909,1,0,0
828984250,0,1,0
4157862922,0,1,0
1814537031,0,0,1
2145387345,1,0,0
3813220812,0,1,0
232522495,0,0,1
3519047429,1,0,0
2844392540,0,1,0
4146759700,1,0,0
3348774101,1,0,0
2172838407,1,0,0
2900911990,0,0,1
1041660855,0,0,1
4109605714,1,0,0
2055115628,1,0,0
1901377630,0,0,1
2706882358,1,0,0
1328883106,0,0,1
1007845495,0,1,0
1212185208,1,0,0
3568038818,0,0,1
1956128667,1,0,0
4289921315,0,0,1
2696442817,0,1,0
1535584419,0,1,0
2912685579,0,0,1
4008378539,1,0,0
2157221841,1,0,0
1126496904,1,0,0
2970276059,0,1,0
855346087,1,0,0
954602806,1,0,0
370813215,1,0,0
3841106815,0,1,0
1080321209,0,1,0
319976796,0,1,0
345627222,0,0,1
3586941925,0,0,1
1827943181,0,1,0
3249775826,0,1,0
3387442927,1,0,0
1056537056,0,1,0
3978808531,0,1,0
4293086442,1,0,0
1108404651,0,0,1
2129033940,0,0,1
3359941816,0,0,1
1321623121,0,0,1
667938528,0,1,0
4279241262,0,0,1
686380422,0,0,1
3369173887,1,0,0
2730093944,0,1,0
2680121612,0,1,0
1634635756,0,0,1
1774816265,0,1,0
2126811368,0,1,0
872310352,0,1,0
2007385774,0,1,0
628553544,0,0,1
419906797,1,0,0
1541812836,0,1,0
4275488726,0,0,1
849949482,0,0,1
3940444227,0,1,0
950933203,0,0,1
313931225,0,0,1
2059906539,1,0,0
3623148314,1,0,0
2641904424,0,0,1
4265825667,1,0,0
1490699511,0,0,1
231046913,1,0,0
2096661126,0,1,0
1268135045,0,1,0
2125316196,1,0,0
694162790,1,0,0
4086880504,0,1,0
2270390577,0,1,0
3440494496,0,0,1
1250959285,0,1,0
4109034876,0,1,0
1546662619,0,0,1
432821369,0,0,1
3466613761,1,0,0
3092269785,0,0,1
1683947411,0,1,0
2046580265,1,0,0
3638751794,0,1,0
607879740,0,0,1
4009315793,0,0,1
2983821079,0,0,1
2113476314,1,0,0
3904729503,1,0,0
2808298647,1,0,0
4286870218,0,1,0
951808923,0,0,1
1861477768,0,1,0
818888212,0,1,0
3371418171,0,0,1
1046374842,1,0,0
2688303546,1,0,0
3055737370,1,0,0
3500018067,0,0,1
3286728102,1,0,0
370122957,0,0,1
3538014295,0,1,0
2931165096,0,1,0
2417717608,1,0,0
2339033004,0,1,0
3934728931,0,0,1
2155961175,0,0,1
1665984121,1,0,0
1270853808,0,0,1
1391020960,0,1,0
268107777,1,0,0
53759321,0,0,1
