id,date,store,item
811304,2014-07-14,5,45
492396,2016-04-16,10,27
602384,2017-06-18,10,33
198359,2016-02-25,9,11
314186,2013-04-24,3,18
248386,2013-02-19,7,14
25131,2016-10-24,4,2
489054,2017-02-20,8,27
302122,2015-04-12,6,17
73782,2015-01-12,1,5
304753,2017-06-25,7,17
905759,2013-03-04,7,50
167254,2015-12-24,2,10
566963,2015-06-22,1,32
379230,2016-06-01,8,21
698603,2015-12-07,3,39
646061,2017-01-22,4,36
724231,2016-02-09,7,40
117292,2014-03-04,5,7
219122,2013-01-02,1,13
864035,2013-12-03,4,48
42238,2013-08-28,4,3
50987,2017-08-12,8,3
243732,2015-05-24,4,14
506961,2016-03-04,8,28
674883,2015-12-25,10,37
130459,2015-03-24,2,8
269169,2015-01-17,8,15
338105,2013-10-22,6,19
605708,2016-07-25,2,34
275946,2013-08-08,2,16
852405,2017-01-28,7,47
117293,2014-03-05,5,7
229089,2015-04-19,6,13
714713,2015-01-17,2,40
61463,2016-04-19,4,4
335522,2016-09-25,4,19
20437,2013-12-17,2,2
165512,2016-03-17,1,10
510789,2016-08-27,10,28
355257,2015-10-10,5,20
77264,2014-07-26,3,5
155066,2017-08-09,5,9
521540,2016-02-04,6,29
342456,2015-09-21,8,19
332130,2017-06-12,2,19
267243,2014-10-09,7,15
125532,2016-09-25,9,7
156962,2017-10-18,6,9
486128,2014-02-16,7,27
262971,2013-01-27,5,15
713173,2015-10-30,1,40
891831,2015-01-13,9,49
741558,2013-07-21,7,41
624083,2016-11-17,2,35
363362,2017-12-19,9,20
333766,2016-12-04,3,19
7534,2013-08-18,5,1
379006,2015-10-21,8,21
147804,2017-09-20,1,9
225247,2014-10-11,4,13
404979,2016-12-03,2,23
198270,2015-11-28,9,11
752852,2014-06-24,3,42
425654,2013-07-15,4,24
881613,2017-01-20,3,49
4209,2014-07-11,3,1
687528,2015-08-10,7,38
821070,2016-04-10,10,45
308176,2016-11-08,9,17
125546,2016-10-09,9,7
735279,2016-05-11,3,41
172834,2016-04-04,5,10
824884,2016-09-19,2,46
203289,2014-08-26,2,12
675667,2013-02-16,1,38
581856,2016-04-02,9,32
427353,2013-03-10,5,24
570591,2015-05-29,3,32
518305,2017-03-27,4,29
165699,2016-09-20,1,10
546771,2015-03-08,10,30
808376,2016-07-07,3,45
676718,2016-01-03,1,38
551671,2013-08-07,3,31
97320,2014-06-26,4,6
132047,2014-07-29,3,8
162675,2013-06-10,10,9
387073,2017-11-22,2,22
727589,2015-04-21,9,40
143501,2015-12-09,9,8
245277,2014-08-16,5,14
221115,2013-06-18,2,13
65656,2017-10-12,6,4
597162,2013-03-01,8,33
508901,2016-06-26,9,28
215036,2016-10-25,8,12
314980,2015-06-27,3,18
717740,2013-05-02,4,40
575975,2015-02-24,6,32
193791,2013-08-23,7,11
111989,2014-08-26,2,7
740186,2014-10-18,6,41
682181,2015-12-19,4,38
871208,2013-07-25,8,48
66193,2014-04-02,7,4
886573,2015-08-21,6,49
685310,2014-07-14,6,38
594535,2015-12-21,6,33
49789,2014-05-02,8,3
129415,2017-05-14,1,8
125930,2017-10-28,9,7
819175,2016-02-01,9,45
206832,2014-05-09,4,12
80712,2014-01-03,5,5
797017,2015-05-31,7,44
785655,2014-04-20,1,44
428238,2015-08-12,5,24
500036,2017-03-18,4,28
683308,2014-01-19,5,38
629623,2017-01-18,5,35
837780,2017-01-11,9,46
438440,2013-07-19,1,25
734453,2014-02-05,3,41
37704,2016-03-29,1,3
45312,2017-01-27,5,3
790623,2017-11-26,3,44
131655,2013-07-02,3,8
646856,2014-03-28,5,36
706922,2013-09-17,8,39
655659,2013-05-05,10,36
613833,2013-10-24,7,34
414299,2017-06-11,7,23
428741,2016-12-27,5,24
708085,2016-11-23,8,39
334159,2013-01-01,4,19
237095,2017-03-21,10,13
753832,2017-02-28,3,42
557810,2015-05-30,6,31
136585,2016-12-31,5,8
402837,2016-01-22,1,23
601147,2014-01-28,10,33
874445,2017-06-05,9,48
949,2015-08-07,1,1
187213,2015-08-19,3,11
474099,2016-03-10,10,26
70928,2017-03-20,9,4
308165,2016-10-28,9,17
495084,2013-08-26,2,28
134553,2016-06-08,4,8
863830,2013-05-12,4,48
819325,2016-06-30,9,45
130621,2015-09-02,2,8
500729,2014-02-09,5,28
508480,2015-05-02,9,28
218748,2016-12-24,10,12
695277,2016-10-28,1,39
588471,2014-05-14,3,33
464058,2013-09-11,5,26
720556,2016-01-17,5,40
263204,2013-09-17,5,15
236875,2016-08-13,10,13
149603,2017-08-24,2,9
852311,2016-10-26,7,47
540383,2017-09-09,6,30
187416,2016-03-09,3,11
204429,2017-10-09,2,12
423413,2017-05-26,2,24
832668,2013-01-12,7,46
554124,2015-04-26,4,31
791756,2016-01-03,4,44
870774,2017-05-17,7,48
57369,2015-02-02,2,4
614155,2014-09-11,7,34
896981,2014-02-19,2,50
788814,2017-12-13,2,44
753250,2015-07-27,3,42
548139,2013-12-05,1,31
440254,2013-07-07,2,25
325822,2015-03-05,9,18
420597,2014-09-09,1,24
35504,2015-03-21,10,2
730462,2013-03-03,1,41
869120,2017-11-05,6,48
611971,2013-09-18,6,34
735062,2015-10-07,3,41
48736,2016-06-13,7,3
274218,2013-11-14,1,16
367121,2013-04-05,2,21
757568,2017-05-23,5,42
527382,2017-02-02,9,29
836335,2013-01-27,9,46
431633,2014-11-28,7,24
642845,2013-04-03,3,36
459927,2017-05-20,2,26
447513,2013-05-23,6,25
355325,2015-12-17,5,20
503438,2016-07-11,6,28
557847,2015-07-06,6,31
907649,2013-05-07,8,50
164127,2017-06-01,10,9
58362,2017-10-22,2,4
197181,2017-12-04,8,11
476001,2016-05-25,1,27
795726,2016-11-16,6,44
192224,2014-05-09,6,11
549285,2017-01-24,1,31
502194,2013-02-13,6,28
504116,2013-05-20,7,28
422529,2014-12-24,2,24
193856,2013-10-27,7,11
130913,2016-06-20,2,8
347132,2013-07-11,1,20
303471,2013-12-21,7,17
19546,2016-07-09,1,2
798573,2014-09-03,8,44
385941,2014-10-17,2,22
470171,2015-06-08,8,26
903972,2013-04-12,6,50
297707,2013-03-10,4,17
295302,2016-08-08,2,17
483645,2017-04-30,5,27
819220,2016-03-17,9,45
218791,2017-02-05,10,12
750543,2013-02-26,2,42
906089,2014-01-28,7,50
393719,2016-02-03,6,22
874360,2017-03-12,9,48
545299,2016-02-25,9,30
568575,2014-11-20,2,32
294889,2015-06-22,2,17
229488,2016-05-22,6,13
106914,2015-10-03,9,6
789569,2015-01-07,3,44
515087,2013-06-04,3,29
330662,2013-06-05,2,19
73486,2014-03-22,1,5
710644,2013-11-26,10,39
462579,2014-08-24,4,26
254055,2013-08-29,10,14
863486,2017-06-02,3,48
444046,2013-11-24,4,25
647205,2015-03-12,5,36
252802,2015-03-25,9,14
451770,2015-01-18,8,25
598772,2017-07-28,8,33
357344,2016-06-27,6,20
625684,2016-04-06,3,35
487751,2013-07-28,8,27
835945,2017-01-02,8,46
735564,2017-02-20,3,41
884907,2016-01-28,5,49
644404,2017-07-10,3,36
16692,2013-09-15,10,1
580347,2017-02-13,8,32
202960,2013-10-01,2,12
9081,2017-11-12,5,1
751008,2014-06-06,2,42
904000,2013-05-10,6,50
557086,2013-06-05,6,31
276126,2014-02-04,2,16
572228,2014-11-21,4,32
439445,2016-04-19,1,25
548512,2014-12-13,1,31
109116,2016-10-13,10,6
574903,2017-03-19,5,32
390939,2013-06-24,5,22
153709,2013-11-21,5,9
902451,2014-02-11,5,50
370024,2016-03-17,3,21
557989,2015-11-25,6,31
129723,2013-03-18,2,8
313617,2016-10-02,2,18
871899,2015-06-16,8,48
900378,2013-06-09,4,50
886449,2015-04-19,6,49
55112,2013-11-28,1,4
214110,2014-04-13,8,12
215788,2013-11-16,9,12
541309,2015-03-24,7,30
80578,2013-08-22,5,5
534435,2016-05-27,3,30
800446,2014-10-20,9,44
434079,2016-08-09,8,24
233675,2017-11-08,8,13
34045,2016-03-22,9,2
137188,2013-08-26,6,8
910205,2015-05-07,9,50
228082,2017-07-16,5,13
891715,2014-09-19,9,49
316933,2015-11-01,4,18
207350,2015-10-09,4,12
867053,2017-03-09,5,48
114227,2015-10-12,3,7
132347,2015-05-25,3,8
677365,2017-10-11,1,38
227379,2015-08-13,5,13
816717,2014-05-10,8,45
586526,2014-01-15,2,33
885824,2013-08-02,6,49
36883,2013-12-29,1,3
576308,2016-01-23,6,32
865148,2016-12-20,4,48
54922,2013-05-22,1,4
703051,2013-02-10,6,39
463227,2016-06-02,4,26
381074,2016-06-19,9,21
900872,2014-10-16,4,50
233406,2017-02-12,8,13
114444,2016-05-16,3,7
440377,2013-11-07,2,25
247773,2016-06-16,6,14
249680,2016-09-05,7,14
53782,2015-04-08,10,3
457713,2016-04-27,1,26
722620,2016-09-11,6,40
100179,2017-04-24,5,6
64953,2015-11-09,6,4
553636,2013-12-24,4,31
480699,2014-04-06,4,27
783387,2013-02-02,10,43
691833,2017-05-24,9,38
743493,2013-11-07,8,41
32927,2013-02-28,9,2
147111,2015-10-28,1,9
485988,2013-09-29,7,27
282276,2015-12-08,5,16
453895,2015-11-13,9,25
785191,2013-01-11,1,44
447041,2017-02-05,5,25
200948,2013-03-29,1,12
613780,2013-09-01,7,34
405045,2017-02-07,2,23
240908,2017-08-29,2,14
750926,2014-03-16,2,42
126087,2013-04-03,10,7
341286,2017-07-08,7,19
152123,2014-07-19,4,9
56266,2017-01-25,1,4
724708,2017-05-31,7,40
865911,2014-01-22,5,48
423054,2016-06-01,2,24
798820,2015-05-08,8,44
188301,2013-08-11,4,11
408145,2015-08-05,4,23
435216,2014-09-20,9,24
245223,2014-06-23,5,14
479289,2015-05-27,3,27
85210,2016-04-28,7,5
597118,2013-01-16,8,33
879433,2016-02-01,2,49
467518,2013-03-03,7,26
845347,2017-10-01,3,47
17707,2016-06-26,10,1
447838,2014-04-13,6,25
109692,2013-05-12,1,7
293178,2015-10-15,1,17
608657,2014-08-22,4,34
132702,2016-05-14,3,8
726967,2013-08-07,9,40
356400,2013-11-26,6,20
211625,2017-06-23,6,12
778095,2013-08-07,7,43
18084,2017-07-08,10,1
84487,2014-05-06,7,5
666101,2016-12-07,5,37
499148,2014-10-12,4,28
649615,2016-10-16,6,36
444044,2013-11-22,4,25
732641,2014-02-19,2,41
895077,2013-12-03,1,50
130178,2014-06-16,2,8
72684,2017-01-09,10,4
793495,2015-10-08,5,44
581174,2014-05-21,9,32
537970,2016-01-31,5,30
838373,2013-08-27,10,46
61600,2016-09-03,4,4
292638,2014-04-23,1,17
601949,2016-04-09,10,33
566438,2014-01-13,1,32
199528,2014-05-09,10,11
597415,2013-11-09,8,33
229250,2015-09-27,6,13
78720,2013-07-21,4,5
9193,2013-03-04,6,1
150927,2016-04-09,3,9
507014,2016-04-26,8,28
556786,2017-08-09,5,31
596816,2017-03-20,7,33
23147,2016-05-19,3,2
234377,2014-10-11,9,13
406715,2016-09-04,3,23
49093,2017-06-05,7,3
589589,2017-06-05,3,33
155239,2013-01-29,6,9
619596,2014-08-05,10,34
440002,2017-10-28,1,25
29982,2015-02-05,7,2
626017,2017-03-05,3,35
588038,2013-03-07,3,33
234862,2016-02-08,9,13
659727,2014-06-25,2,37
552069,2014-09-09,3,31
205281,2015-02-08,3,12
866283,2015-01-29,5,48
57683,2015-12-13,2,4
134853,2017-04-04,4,8
162046,2016-09-19,9,9
706027,2016-04-05,7,39
878627,2013-11-17,2,49
475886,2016-01-31,1,27
365893,2014-11-24,1,21
462917,2015-07-28,4,26
361946,2014-02-02,9,20
838006,2017-08-25,9,46
870651,2017-01-14,7,48
520679,2013-09-26,6,29
523447,2016-04-25,7,29
616221,2015-05-09,8,34
845085,2017-01-12,3,47
13760,2015-09-05,8,1
649917,2017-08-14,6,36
658816,2016-12-26,1,37
243036,2013-06-27,4,14
516923,2013-06-14,4,29
296999,2016-04-01,3,17
730657,2013-09-14,1,41
268844,2014-02-26,8,15
16768,2013-11-30,10,1
297567,2017-10-21,3,17
534878,2017-08-13,3,30
726207,2016-07-08,8,40
250896,2015-01-04,8,14
703239,2013-08-17,6,39
487157,2016-12-11,7,27
248078,2017-04-17,6,14
333495,2016-03-08,3,19
418238,2013-03-25,10,23
895361,2014-09-13,1,50
875152,2014-05-13,10,48
823894,2014-01-03,2,46
711466,2016-02-26,10,39
194726,2016-03-15,7,11
396397,2013-06-04,8,22
389415,2014-04-22,4,22
646678,2013-10-01,5,36
139690,2015-07-03,7,8
431152,2013-08-04,7,24
896229,2017-01-28,1,50
728613,2013-02-08,10,40
408070,2015-05-22,4,23
226305,2017-09-03,4,13
372173,2017-02-03,4,21
551662,2013-07-29,3,31
777893,2013-01-17,7,43
193970,2014-02-18,7,11
886410,2015-03-11,6,49
104853,2015-02-10,8,6
911461,2013-10-14,10,50
186281,2013-01-29,3,11
323873,2014-11-02,8,18
446692,2016-02-22,5,25
290312,2017-12-09,9,16
509358,2017-09-26,9,28
862924,2015-11-18,3,48
674157,2013-12-29,10,37
878546,2013-08-28,2,49
885805,2013-07-14,6,49
737233,2016-09-16,4,41
640232,2016-02-06,1,36
236949,2016-10-26,10,13
32224,2016-03-27,8,2
260308,2015-10-13,3,15
374048,2017-03-24,5,21
435665,2015-12-13,9,24
882647,2014-11-20,4,49
159784,2015-07-11,8,9
377064,2015-06-27,7,21
38453,2013-04-17,2,3
861784,2017-10-04,2,48
367754,2014-12-29,2,21
494089,2015-12-05,1,28
243194,2013-12-02,4,14
325736,2014-12-09,9,18
323914,2014-12-13,8,18
249573,2016-05-21,7,14
337258,2016-06-27,5,19
893405,2014-05-06,10,49
433488,2014-12-27,8,24
109528,2017-11-29,10,6
280779,2016-11-01,4,16
668308,2017-12-23,6,37
325338,2013-11-06,9,18
581997,2016-08-21,9,32
593726,2013-10-03,6,33
490893,2017-03-05,9,27
339329,2017-02-27,6,19
444120,2014-02-06,4,25
771055,2014-04-28,3,43
48867,2016-10-22,7,3
181396,2014-09-14,10,10
636863,2016-11-15,9,35
219212,2013-04-02,1,13
257410,2017-11-05,1,15
223551,2015-02-18,3,13
593603,2013-06-02,6,33
519520,2015-07-25,5,29
115969,2015-07-20,4,7
735843,2017-11-26,3,41
284927,2013-03-12,7,16
448526,2016-03-01,6,25
778790,2015-07-03,7,43
464995,2016-04-05,5,26
494631,2017-05-30,1,28
18833,2014-07-27,1,2
798935,2015-08-31,8,44
205214,2014-12-03,3,12
595932,2014-10-18,7,33
816997,2015-02-14,8,45
814452,2013-02-25,7,45
691618,2016-10-21,9,38
44754,2015-07-19,5,3
228877,2014-09-19,6,13
463819,2013-01-15,5,26
888492,2015-11-22,7,49
274050,2013-05-30,1,16
36264,2017-04-19,10,2
147755,2017-08-02,1,9
363773,2014-02-03,10,20
20646,2014-07-14,2,2
65274,2016-09-25,6,4
58043,2016-12-07,2,4
832846,2013-07-09,7,46
533348,2013-06-05,3,30
835735,2016-06-06,8,46
560771,2013-07-08,8,31
552596,2016-02-18,3,31
790674,2013-01-16,4,44
667009,2014-06-03,6,37
728929,2013-12-21,10,40
741131,2017-05-20,6,41
173927,2014-04-02,6,10
544653,2014-05-20,9,30
901947,2017-09-25,4,50
712531,2014-01-26,1,40
132939,2017-01-06,3,8
154781,2016-10-28,5,9
820621,2015-01-17,10,45
201092,2013-08-20,1,12
569085,2016-04-13,2,32
421703,2017-09-19,1,24
843357,2017-04-20,2,47
17649,2016-04-29,10,1
176276,2015-09-07,7,10
115862,2015-04-04,4,7
385971,2014-11-16,2,22
809684,2015-02-05,4,45
777929,2013-02-22,7,43
53874,2015-07-09,10,3
25672,2013-04-18,5,2
823207,2017-02-15,1,46
117592,2014-12-29,5,7
900182,2017-11-25,3,50
792933,2014-03-25,5,44
287750,2015-12-04,8,16
108611,2015-05-27,10,6
540914,2014-02-22,7,30
752240,2017-10-20,2,42
182486,2017-09-08,10,10
594604,2016-02-28,6,33
288542,2013-02-03,9,16
294288,2013-10-29,2,17
240479,2016-06-26,2,14
474223,2016-07-12,10,26
88987,2016-08-31,9,5
507175,2016-10-04,8,28
388031,2015-07-08,3,22
199364,2013-11-26,10,11
102857,2014-08-24,7,6
342844,2016-10-13,8,19
416880,2014-07-06,9,23
751682,2016-04-10,2,42
749575,2015-07-04,1,42
502676,2014-06-10,6,28
43489,2017-01-30,4,3
84856,2015-05-10,7,5
620019,2015-10-02,10,34
886161,2014-07-05,6,49
267060,2014-04-09,7,15
662129,2016-01-22,3,37
454031,2016-03-28,9,25
671281,2016-02-13,8,37
76274,2016-11-08,2,5
440710,2014-10-06,2,25
177496,2014-01-09,8,10
120007,2016-08-09,6,7
364713,2016-08-31,10,20
703391,2014-01-16,6,39
750733,2013-09-04,2,42
243526,2014-10-30,4,14
212324,2014-05-23,7,12
724827,2017-09-27,7,40
631918,2013-05-02,7,35
768179,2016-06-12,1,43
554996,2017-09-14,4,31
833857,2016-04-15,7,46
391462,2014-11-29,5,22
685870,2016-01-25,6,38
653180,2016-07-21,8,36
388001,2015-06-08,3,22
452997,2013-05-29,9,25
699536,2013-06-27,4,39
854925,2013-12-23,9,47
411617,2015-02-06,6,23
35624,2015-07-19,10,2
808669,2017-04-26,3,45
638449,2016-03-20,10,35
437176,2015-02-01,10,24
469061,2017-05-24,7,26
733383,2016-03-02,2,41
555718,2014-09-06,5,31
287659,2015-09-04,8,16
556539,2016-12-05,5,31
316872,2015-09-01,4,18
97156,2014-01-13,4,6
723211,2013-04-25,7,40
64984,2015-12-10,6,4
903072,2015-10-25,5,50
429384,2013-10-01,6,24
869656,2014-04-25,7,48
77493,2015-03-12,3,5
618435,2016-05-31,9,34
303637,2014-06-05,7,17
519275,2014-11-22,5,29
153102,2017-03-24,4,9
353375,2015-08-15,4,20
526984,2016-01-01,9,29
84224,2013-08-16,7,5
777527,2017-01-16,6,43
788931,2013-04-09,3,44
905206,2016-08-28,6,50
667459,2015-08-27,6,37
371860,2016-03-27,4,21
850419,2016-08-21,6,47
351942,2016-09-11,3,20
199878,2015-04-24,10,11
772024,2016-12-22,3,43
159297,2014-03-11,8,9
38463,2013-04-27,2,3
763486,2013-08-06,9,42
411596,2015-01-16,6,23
869317,2013-05-21,7,48
1894,2013-03-09,2,1
122647,2013-11-01,8,7
36996,2014-04-21,1,3
530386,2015-04-26,1,30
849700,2014-09-02,6,47
314102,2013-01-30,3,18
611387,2017-02-11,5,34
799434,2017-01-11,8,44
231943,2013-02-10,8,13
639581,2014-04-26,1,36
190150,2013-09-03,5,11
382330,2014-11-27,10,21
655379,2017-07-29,9,36
679193,2017-10-13,2,38
554448,2016-03-15,4,31
354287,2013-02-12,5,20
306685,2017-10-09,8,17
573893,2014-06-13,5,32
69556,2013-06-17,9,4
721634,2013-12-30,6,40
786695,2017-02-23,1,44
463958,2013-06-03,5,26
67257,2017-03-01,7,4
9712,2014-08-05,6,1
684585,2017-07-19,5,38
439181,2015-07-30,1,25
827023,2017-07-29,3,46
526756,2015-05-18,9,29
383766,2013-11-02,1,22
532022,2014-10-18,2,30
568908,2015-10-19,2,32
590749,2015-08-09,4,33
243602,2015-01-14,4,14
753245,2015-07-22,3,42
50793,2017-01-30,8,3
596906,2017-06-18,7,33
526457,2014-07-23,9,29
31122,2013-03-21,8,2
637057,2017-05-28,9,35
864856,2016-03-03,4,48
500584,2013-09-17,5,28
545443,2016-07-18,9,30
8773,2017-01-08,5,1
672984,2015-10-13,9,37
165042,2014-12-03,1,10
389491,2014-07-07,4,22
677090,2017-01-09,1,38
670541,2014-02-03,8,37
540134,2017-01-03,6,30
667622,2016-02-06,6,37
628691,2014-07-01,5,35
773572,2016-03-19,4,43
258212,2015-01-16,2,15
150438,2014-12-07,3,9
341409,2017-11-08,7,19
584123,2017-06-17,10,32
22932,2015-10-17,3,2
263428,2014-04-29,5,15
728661,2013-03-28,10,40
591282,2017-01-23,4,33
304964,2013-01-22,8,17
805419,2013-06-02,2,45
585220,2015-06-19,1,33
346208,2015-12-30,10,19
440638,2014-07-26,2,25
223989,2016-05-01,3,13
372032,2016-09-15,4,21
24853,2016-01-20,4,2
720933,2017-01-28,5,40
178465,2016-09-04,8,10
764223,2015-08-13,9,42
776096,2013-02-15,6,43
346188,2015-12-10,10,19
276200,2014-04-19,2,16
172813,2016-03-14,5,10
376083,2017-10-19,6,21
739730,2013-07-19,6,41
871932,2015-07-19,8,48
425432,2017-12-05,3,24
640456,2016-09-17,1,36
779021,2016-02-19,7,43
629034,2015-06-09,5,35
241742,2014-12-11,3,14
232916,2015-10-11,8,13
838475,2013-12-07,10,46
577998,2015-09-09,7,32
494590,2017-04-19,1,28
582311,2017-07-01,9,32
38764,2014-02-22,2,3
806209,2015-08-01,2,45
893082,2013-06-17,10,49
672176,2013-07-27,9,37
151511,2017-11-14,3,9
572273,2015-01-05,4,32
76312,2016-12-16,2,5
431917,2015-09-08,7,24
628248,2013-04-14,5,35
851057,2013-05-21,7,47
692464,2014-02-14,10,38
42223,2013-08-13,4,3
559272,2014-05-31,7,31
332508,2013-06-25,3,19
258133,2014-10-29,2,15
316748,2015-04-30,4,18
854382,2017-06-28,8,47
760123,2014-05-22,7,42
255933,2013-10-20,1,15
512388,2016-01-13,1,29
87661,2013-01-13,9,5
208955,2015-03-02,5,12
507807,2013-06-28,9,28
813927,2016-09-18,6,45
163580,2015-12-02,10,9
272830,2015-01-26,10,15
557512,2014-08-05,6,31
45779,2013-05-09,6,3
857235,2015-04-21,10,47
751499,2015-10-10,2,42
198311,2016-01-08,9,11
795355,2015-11-11,6,44
162523,2013-01-09,10,9
840867,2015-06-26,1,47
16827,2014-01-28,10,1
617050,2017-08-15,8,34
833929,2016-06-26,7,46
429288,2013-06-27,6,24
906391,2014-11-26,7,50
205247,2015-01-05,3,12
601905,2016-02-25,10,33
114930,2017-09-14,3,7
544865,2014-12-18,9,30
603091,2014-05-26,1,34
203997,2016-08-03,2,12
261240,2013-05-02,4,15
252174,2013-07-05,9,14
903257,2016-04-27,5,50
571863,2013-11-21,4,32
362880,2016-08-24,9,20
476124,2016-09-25,1,27
104754,2014-11-03,8,6
335366,2016-04-22,4,19
752432,2013-04-30,3,42
395894,2017-01-17,7,22
52642,2017-02-22,9,3
508381,2015-01-23,9,28
484249,2013-12-25,6,27
836559,2013-09-08,9,46
671662,2017-02-28,8,37
291102,2015-02-07,10,16
221821,2015-05-25,2,13
499144,2014-10-08,4,28
57245,2014-10-01,2,4
620377,2016-09-24,10,34
753659,2016-09-08,3,42
406180,2015-03-19,3,23
861664,2017-06-06,2,48
54484,2017-03-10,10,3
104242,2013-06-09,8,6
708221,2017-04-08,8,39
905596,2017-09-22,6,50
556635,2017-03-11,5,31
59601,2016-03-14,3,4
421328,2016-09-09,1,24
126772,2015-02-17,10,7
394865,2014-03-25,7,22
830979,2013-05-29,6,46
487235,2017-02-27,7,27
831817,2015-09-14,6,46
86734,2015-07-01,8,5
567651,2017-05-10,1,32
301191,2017-09-23,5,17
324905,2017-08-30,8,18
203229,2014-06-27,2,12
874872,2013-08-06,10,48
732455,2013-08-17,2,41
784265,2015-06-30,10,43
283613,2014-08-06,6,16
301928,2014-09-30,6,17
828877,2017-08-26,4,46
296341,2014-06-13,3,17
613058,2016-09-09,6,34
533108,2017-10-08,2,30
508728,2016-01-05,9,28
235374,2017-07-04,9,13
439665,2016-11-25,1,25
547205,2016-05-15,10,30
705930,2015-12-30,7,39
781430,2017-09-24,8,43
406440,2015-12-04,3,23
127964,2013-05-24,1,8
699378,2013-01-20,4,39
244994,2013-11-06,5,14
364150,2015-02-15,10,20
152189,2014-09-23,4,9
205670,2016-03-03,3,12
160086,2016-05-08,8,9
145896,2017-06-30,10,8
480368,2013-05-10,4,27
332988,2014-10-18,3,19
353620,2016-04-16,4,20
86565,2015-01-13,8,5
289932,2016-11-24,9,16
880619,2014-05-02,3,49
70608,2016-05-04,9,4
814960,2014-07-18,7,45
908172,2014-10-12,8,50
630464,2014-05-09,6,35
868069,2014-12-20,6,48
193225,2017-02-03,6,11
717715,2013-04-07,4,40
65860,2013-05-04,7,4
342667,2016-04-19,8,19
848844,2017-04-29,5,47
483562,2017-02-06,5,27
238301,2015-07-10,1,14
890292,2015-10-27,8,49
339373,2017-04-12,6,19
698882,2016-09-11,3,39
909185,2017-07-21,8,50
506685,2015-06-02,8,28
509131,2017-02-11,9,28
587298,2016-02-26,2,33
509540,2013-03-27,10,28
824032,2014-05-21,2,46
497187,2014-05-30,3,28
17454,2015-10-17,10,1
577988,2015-08-30,7,32
884403,2014-09-11,5,49
560374,2017-06-06,7,31
735354,2016-07-25,3,41
727611,2015-05-13,9,40
398279,2013-07-30,9,22
474578,2017-07-02,10,26
228351,2013-04-11,6,13
420282,2013-10-29,1,24
840200,2013-08-28,1,47
774496,2013-09-29,5,43
10451,2016-08-13,6,1
737236,2016-09-19,4,41
909357,2013-01-09,9,50
647540,2016-02-10,5,36
324983,2017-11-16,8,18
248297,2017-11-22,6,14
768833,2013-03-28,2,43
791853,2016-04-09,4,44
490753,2016-10-16,9,27
295268,2016-07-05,2,17
89172,2017-03-04,9,5
755209,2015-12-07,4,42
795517,2016-04-21,6,44
751834,2016-09-09,2,42
790317,2017-01-24,3,44
430510,2016-10-31,6,24
564705,2014-04-16,10,31
66143,2014-02-11,7,4
389782,2015-04-24,4,22
475802,2015-11-08,1,27
198122,2015-07-03,9,11
446568,2015-10-21,5,25
435194,2014-08-29,9,24
402394,2014-11-05,1,23
313965,2017-09-15,2,18
131172,2017-03-06,2,8
431253,2013-11-13,7,24
626991,2014-11-04,4,35
714982,2015-10-13,2,40
502039,2017-09-11,5,28
512957,2017-08-04,1,29
313182,2015-07-25,2,18
163943,2016-11-29,10,9
390802,2013-02-07,5,22
619204,2013-07-09,10,34
740165,2014-09-27,6,41
200215,2016-03-26,10,11
13275,2014-05-08,8,1
565896,2017-07-20,10,31
318419,2014-11-26,5,18
21055,2015-08-27,2,2
243824,2015-08-24,4,14
284851,2017-12-26,6,16
308124,2016-09-17,9,17
282149,2015-08-03,5,16
80042,2017-03-04,4,5
237461,2013-03-22,1,14
519998,2016-11-14,5,29
553345,2013-03-08,4,31
726988,2013-08-28,9,40
66833,2016-01-02,7,4
537878,2015-10-31,5,30
459041,2014-12-16,2,26
273090,2015-10-13,10,15
767597,2014-11-08,1,43
427316,2013-02-01,5,24
506785,2015-09-10,8,28
391216,2014-03-28,5,22
606823,2014-08-14,3,34
573469,2013-04-15,5,32
296664,2015-05-02,3,17
792308,2017-07-08,4,44
864659,2015-08-19,4,48
438382,2013-05-22,1,25
796703,2014-07-21,7,44
453387,2014-06-23,9,25
178788,2017-07-24,8,10
281391,2013-07-06,5,16
181868,2015-12-30,10,10
300883,2016-11-19,5,17
119983,2016-07-16,6,7
685085,2013-12-01,6,38
482718,2014-10-16,5,27
38556,2013-07-29,2,3
511304,2013-01-24,1,29
39857,2017-02-19,2,3
385580,2013-10-21,2,22
570740,2015-10-25,3,32
623601,2015-07-24,2,35
665773,2016-01-14,5,37
116710,2017-07-30,4,7
339492,2017-08-09,6,19
539932,2016-06-15,6,30
616412,2015-11-16,8,34
138332,2016-10-13,6,8
152973,2016-11-15,4,9
258950,2017-01-23,2,15
