id,Mean_Integrated,SD,EK,Skewness,Mean_DMSNR_Curve,SD_DMSNR_Curve,EK_DMSNR_Curve,Skewness_DMSNR_Curve
23418,96.109375,48.16230228,0.371511389,-0.058299759,1.818561873,14.54743409,10.96043812,137.169535
61528,114.03125,41.80944539,0.164169261,0.564612713,2.982441472,19.96091618,8.289132553,74.93636702
8978,117.4765625,39.57821367,0.135728171,0.903646233,0.656354515,9.033148369,20.89849632,534.7929561
1692,138.078125,49.79794818,-0.039072968,-0.076732374,2.039297659,13.63484967,11.08410796,157.0856715
57302,136.125,52.05271214,0.001825398,-0.170617233,3.973244147,20.93338225,6.927992415,54.07904692
30959,106.0703125,48.33440219,0.167945002,-0.066407834,3.244983278,22.10790164,8.121882415,69.79436004
96095,121.84375,38.72298602,0.28109699,1.056189291,0.882107023,10.46961575,17.48330004,368.7844292
33966,122.203125,48.15290384,0.089768547,-0.137841857,0.921404682,11.99229519,15.51811476,254.8569911
76483,105.84375,43.07641058,0.502068305,0.936588392,17.95735786,48.25831773,3.12551183,8.539575214
4195,88.8203125,38.87280738,1.676975263,5.298941358,9.711538462,38.27222513,4.329455438,18.80403968
57915,147.9609375,48.58900638,-0.009880197,-0.274516202,1.818561873,13.95514645,11.16342652,151.1850867
109004,47.75,30.80882232,3.676567512,19.58782735,9.754180602,37.82003467,4.747219416,21.94600053
88541,119.8125,48.99380579,-0.162310872,0.34618899,3.309364548,19.81360018,7.966362185,71.25885728
57576,135.5703125,46.74763687,-0.166093469,0.098028315,3.001672241,17.01109991,8.005015948,78.40888411
47570,147.3125,44.74962629,-0.146045492,0.087274752,2.090301003,13.07480673,10.51324925,151.9608807
77453,129.3984375,53.81841576,0.024368056,-0.610044132,5.211538462,27.70059949,6.066847686,38.89994399
3050,105.9453125,45.03481455,0.242235888,0.455892296,1.367056856,16.43898063,11.94561723,148.4795303
4081,117.0390625,43.77911908,0.290545273,0.232531051,2.080267559,13.68900834,10.78672719,152.6269317
65313,138.359375,48.08270817,-0.065921059,-0.386825482,0.912207358,10.37136666,17.10590899,349.9753787
53838,133.1640625,53.3622803,-0.058997405,-0.239040927,2.564381271,14.94154587,8.977863479,106.3630616
74375,135.0703125,47.82745311,0.009638752,-0.183761546,2.590301003,17.79063722,8.804395879,91.80655837
101320,107.6328125,40.65773246,0.595469631,1.159630302,1.849498328,15.60006306,11.01607252,136.3829199
80593,127.765625,52.59657169,-0.048969233,-0.490438395,3.308528428,20.10867352,7.833925445,69.76809795
98512,78.3671875,39.89003947,0.891819809,2.522009846,3.893812709,22.23752033,6.837016741,52.05771453
14370,124.59375,50.75891035,0.092885396,-0.078742779,2.60451505,15.84521075,8.683478103,95.65415253
65656,112.8203125,44.82333546,0.286939643,0.151569646,3.065217391,19.8374911,8.232526879,75.04767586
43301,126.0234375,52.48140957,0.068002428,-0.382702593,1.491638796,12.13291626,12.70289098,204.1349596
81197,99.515625,47.13374163,0.539247893,0.50610269,2.441471572,17.81144733,9.398621334,99.69278934
56434,102.59375,43.91998228,0.334920325,0.787539805,1.387959866,12.76278313,12.89822124,192.8721234
66343,125.7578125,46.78968734,-0.087278151,0.117742368,3.284280936,17.72787562,7.325803116,65.17197395
52560,130.40625,53.50145113,-0.100779229,-0.249280489,4.316053512,27.37358731,7.382696553,53.37227689
68082,110.453125,48.91716569,0.099265096,-0.15695016,3.364548495,20.96610044,7.654211839,65.14340995
87873,119.03125,44.06668586,0.060816546,0.151783758,10.04264214,41.83785646,3.854906884,14.92776886
41797,109.1875,43.70347694,0.367746953,0.363765271,3.632107023,20.517676,6.959793858,54.81113215
48148,88.2265625,42.94433895,1.068501352,2.392232495,37.60953177,65.76496555,1.727827757,1.928576186
55392,118.4765625,49.43878334,0.286088626,0.010177545,2.766722408,17.51851985,8.393190583,81.03792015
69646,104.6875,44.30458487,0.405027068,0.652228967,1.83361204,17.15764641,10.68834483,120.5179922
42402,127.203125,46.36169475,-0.061444806,0.107725397,2.090301003,14.81329238,10.35365179,132.2319602
103810,89.0078125,37.00963158,0.561137806,1.602519791,1.880434783,12.01177448,11.06509167,173.7820342
35068,171.28125,34.38655701,-1.138070839,2.766828447,164.132107,83.87667607,-0.671097402,-1.011912349
24483,106.0703125,46.59761417,0.377599177,-0.074809081,4.12541806,22.35573117,6.958808418,53.47366667
67437,117.7421875,52.97425707,0.223528438,0.094759926,14.74414716,44.54220772,3.295862343,8.647048948
67812,118.6796875,44.45492294,0.213780823,0.22750471,2.556020067,16.0995716,8.844939371,96.64326812
73161,108.90625,47.97746613,0.48503555,0.304823631,2.715719064,20.99316758,8.904323583,81.96617627
63998,115.8984375,48.54495971,0.134640767,-0.104046539,1.940635452,15.86713662,9.862570025,114.2697349
53560,121.0234375,45.83634325,-0.054983197,-0.109996348,2.510869565,14.09664888,8.853772038,101.3515815
87612,103.109375,43.95335551,0.434839216,0.406541975,2.474080268,17.38034852,9.10252784,94.99471844
63151,126.4921875,48.75479118,-0.098354863,-0.068390262,44.61789298,69.73715288,1.409546757,0.097969341
75221,107.8984375,46.32651073,0.20383697,0.410078297,1.912207358,14.00227059,9.945417173,125.8857652
61998,110.46875,49.8680975,0.333923064,0.011523319,1.717391304,12.18336268,11.67497741,183.9997174
93613,115.8203125,52.07408147,0.145222028,-0.242292574,2.162207358,12.63755911,10.43353683,153.6174605
20602,138.6796875,47.85148533,0.139871014,0.27168815,108.9774247,92.84573979,-0.641247754,-1.566935979
96873,125.09375,45.86770427,0.091380514,0.038868974,103.6204013,92.823542,-0.099585073,-1.591426127
79034,115.2890625,56.20337477,0.017036428,-0.748864618,2.858695652,14.85686302,8.232717432,94.21052206
13711,117.3515625,46.89084775,0.177911659,-0.075945273,3.89548495,23.38685925,7.082618806,52.94532148
44583,105.296875,47.69258139,0.236929563,0.082682062,1.627926421,13.4946659,11.97206663,176.4470423
36873,120.46875,52.85733892,-0.02092931,-0.375035104,199.5777592,61.91203203,-1.708365619,0.350167224
92073,109.2109375,47.08120271,0.555521009,0.569659401,3.787625418,21.00450974,6.748053193,49.39362981
109519,127.5703125,46.79236923,-0.023453554,-0.069042543,4.678929766,22.76221994,5.924142031,37.74369583
21152,127.2578125,57.92687167,0.00151561,-0.749535523,2.980769231,18.95515693,8.398023405,83.01280871
102329,133.90625,51.55903338,-0.100770215,-0.402477208,1.905518395,12.57197142,10.48199562,158.5824768
94300,117.9609375,38.06571979,0.321881912,1.104896338,1.884615385,15.81846595,10.97771452,133.4457844
50696,112.5703125,46.91217293,0.365850524,0.302838792,1.801839465,18.12239738,10.63101974,121.7698837
107952,102.453125,46.04492216,0.396599136,0.242565478,2.862876254,17.63651956,8.043366195,78.26885721
30855,128.359375,54.3528926,0.006899022,-0.362322805,1.938963211,15.45784798,10.85736552,135.234739
54518,120.875,52.07752024,0.111087858,-0.299710435,3.717391304,19.75603704,6.777741671,51.05837079
117187,131.7890625,53.18588193,0.051439826,-0.445092834,71.03846154,91.1085172,0.523964286,-1.635938877
79463,134.875,46.93082912,0.008534394,-0.261424929,2.944816054,17.83655312,8.097324606,81.17485131
60755,128.8203125,55.54735788,0.088765375,-0.426104564,3.051839465,22.91314385,8.24371164,73.84090462
45582,118.0703125,53.81958103,0.144429607,-0.25104022,2.474916388,15.94846771,9.050612454,101.1318089
79520,109.8125,50.62445023,0.284956814,-0.037319413,17.48327759,55.42048533,2.773782761,6.318684244
6138,134.2421875,47.77350777,-0.006929746,0.082573065,4.820234114,27.82616669,6.221585399,39.85470424
91317,96.8203125,39.54726608,0.414419567,1.167400877,2.090301003,18.90794973,10.52590543,117.148931
64342,16.25,31.99993896,6.157233362,39.07830612,111.8653846,58.61372702,0.738275666,-0.956543281
12346,31.8125,31.81116884,5.859790675,36.94704966,32.83026756,67.28356511,1.957874782,2.361851321
73164,136.9921875,47.31080204,-0.1444752,-0.091393469,16.409699,53.05576814,3.14697266,8.737731572
18641,136.453125,47.68233917,-0.007230668,-0.007615821,1.489130435,11.30863423,13.46506939,244.2648556
115517,123.515625,52.45447943,0.095653324,-0.41180116,3.308528428,21.7556196,7.644468081,63.78372743
80832,108.1328125,38.1859656,0.146046787,1.481815856,2.357859532,16.00441146,9.019433167,93.96901492
21908,108.453125,46.52755139,0.242658507,0.267741661,2.061036789,13.23665561,10.26151427,140.1369241
96440,64.7734375,38.58981192,2.07886629,5.348058165,122.9841137,75.75173442,-0.064314828,-0.984588969
89648,106.9453125,32.54461237,0.613310336,3.622427768,7.302675585,40.51661312,4.812797049,23.46354726
108789,117.75,53.34013801,0.133692697,-0.132977504,3.113712375,21.74615715,7.845701014,66.69031474
55742,42.578125,36.08296308,3.744839303,17.45892291,23.71153846,54.24102778,2.547417593,5.912275552
107731,104.390625,47.88469261,0.217898345,0.182430661,3.055183946,18.63844347,8.072106632,76.33671377
1430,112.3515625,50.94627347,0.445546177,-0.035232256,2.988294314,19.58995249,8.056180904,70.56483701
60759,119.03125,50.71342345,0.102687993,-0.238710573,2.663879599,17.12803846,8.039073443,77.06214109
11126,110.4453125,48.58043364,0.155633234,0.062077612,3.905518395,21.35421674,6.812797049,53.89302065
117342,88.75,44.66590114,0.935572984,1.843568379,5.260869565,30.85561229,5.929614208,36.31992406
22641,125.734375,43.63323635,0.169655522,0.094058314,6.030936455,27.12666047,5.581948323,33.37030043
92592,104.1328125,48.43751764,0.304731705,-0.078743793,2.176421405,14.23488282,9.929192135,127.3650613
7168,114.4296875,45.39369026,0.05327767,-0.043735262,2.681438127,16.18365593,8.557779311,87.84150318
45655,99.265625,61.4425659,0.95981555,0.432797488,185.4297659,73.50571574,-1.002569924,-0.718639712
67577,119.2421875,50.62467146,0.202720111,-0.031269284,3.836956522,21.8579886,7.190906579,60.64645073
36717,107.25,51.05756555,0.315729688,-0.041850351,2.244983278,15.02545321,8.873573062,100.3591827
85399,138.4609375,46.06840869,-0.145550979,-0.024251149,3.787625418,23.92489291,7.26359447,55.35980728
55498,113.359375,51.82915896,0.190156335,-0.498929244,2.342809365,15.36346046,9.581520197,112.5654334
67960,126.0,55.48696884,0.02766102,-0.53506982,2.818561873,16.78001778,8.302404266,86.57495532
16054,120.90625,48.76754963,0.138410593,0.171522923,1.919732441,17.14504711,10.4532865,115.9636423
73829,129.5,51.85795972,-0.058827497,-0.170463675,1.693143813,11.64130008,12.76434889,221.3496774
116075,113.5390625,63.92404536,0.227820227,-0.687202954,96.09949833,94.87751727,-0.08242478,-1.892081663
96689,111.828125,52.26230118,0.190546879,-0.487519405,2.922240803,15.86233716,8.099254737,83.73938292
19605,123.296875,56.27362297,0.23341285,-0.541586848,0.93812709,11.84299059,15.25125542,264.8545228
81934,47.7578125,31.63276523,3.240700034,18.01165504,27.54180602,59.90103839,2.386761312,4.445248968
65805,114.6171875,46.54303219,0.382614221,0.242907514,2.565217391,15.16443817,8.363448974,92.22634877
47725,131.5,49.5986332,-0.097731063,-0.097100568,15.52090301,51.87297007,3.043348692,8.13773453
23029,102.5234375,53.91728213,0.539854026,-0.324328985,1.744147157,13.63688032,11.25798069,163.6532972
81194,123.2890625,42.05219042,0.263400207,0.552540318,1.27090301,12.92316315,12.67051963,197.7835684
105735,131.3828125,55.47171427,0.074938389,-0.475030489,2.39548495,15.94720358,9.318800753,101.7693895
88221,119.1953125,53.56668413,0.191603203,-0.481814249,4.925585284,26.3720864,6.083458577,39.62812463
71603,117.296875,52.4499849,0.091415946,-0.103075193,3.164715719,17.87922952,7.529828407,70.06019289
107164,128.328125,51.15215507,0.078656861,-0.06894142,106.0752508,84.47013465,-0.400588378,-1.763397867
66502,121.1015625,52.8672585,-0.098430262,-0.293257982,3.264214047,17.63654439,7.493529924,69.24791531
84241,99.265625,42.84825125,0.263368745,0.636156153,6.62458194,31.49498208,5.156954624,27.33703254
34445,103.53125,40.89544596,0.269911829,0.82459259,2.382943144,19.03026732,9.412811757,96.82954146
5090,126.8125,44.07844643,0.004542092,0.007857675,5.974916388,30.94544482,5.679577712,31.77398649
104781,136.78125,52.17308933,0.004967201,-0.058458115,4.189799331,26.92905925,6.744993287,46.03917052
40630,119.7109375,46.75096089,-0.036370385,-0.154123602,1.989130435,15.19574508,10.53476889,131.7916382
32446,40.3125,36.08592228,4.126739639,18.94282713,30.11705686,62.85762711,2.082568578,3.337089876
107119,110.828125,56.99586606,0.391572067,-0.293703368,2.065217391,16.88817471,10.117767,116.5409426
76217,96.8984375,43.0017934,0.503647632,0.82896649,3.22826087,17.68493483,8.140008913,79.17476458
55988,116.171875,48.39643862,0.272470026,0.279875417,1.652173913,12.71702431,11.92907056,178.2672231
36435,108.8125,49.58894449,0.335528622,-0.139649504,2.127926421,18.16677144,9.424125505,98.39779651
57791,130.9609375,47.24282687,0.125545185,-0.094389343,2.79180602,16.8968417,8.694529201,87.98989688
86837,112.8828125,43.26773538,0.293655448,0.712315832,2.637123746,15.09771243,8.696797654,97.82837482
66434,122.3203125,44.92850155,0.163636559,0.124422624,2.514214047,16.22903591,9.018426125,97.91270227
86522,94.0390625,39.12926716,0.636580241,1.593042868,8.006688963,35.62039726,4.744214919,22.24927852
86910,122.8671875,52.27063775,-0.107084506,-0.334841065,2.696488294,18.09318082,8.723307142,83.67046485
100026,121.6328125,50.94614334,0.019765499,-0.385006772,2.690635452,16.61890216,8.077229932,81.82662641
88994,50.015625,38.90323731,2.988944978,12.69604297,27.76003344,56.16417784,2.208611497,3.639105814
71457,150.6171875,48.76100331,-0.263480604,0.158928817,1.825250836,16.81862177,10.38772571,117.3687498
17975,113.7265625,38.07800712,0.131834692,0.83290238,2.410535117,14.55344174,9.127801083,111.4868967
19655,98.328125,36.72261615,0.462444242,1.640910525,2.515050167,15.59801922,8.555987945,94.51122594
39896,56.4453125,37.21277699,3.49042398,12.31520271,62.44397993,80.5624912,0.869169123,-0.870616022
52673,136.0625,59.71608132,-0.182345351,-0.596564386,4.904682274,26.93723577,6.012678777,38.33132343
26330,136.8046875,44.12785063,-0.044023982,0.049189784,4.260033445,25.02703301,7.272065232,53.15192097
92513,108.9453125,52.03974632,0.247853809,-0.387964838,3.251672241,18.95515693,7.851218057,72.0741655
78230,81.2265625,38.87280738,0.897076602,2.235645796,2.309364548,13.35180759,9.591488509,130.1062749
6717,112.9765625,48.75647994,0.297869643,0.282355355,1.910535117,14.11134459,10.95842709,148.6347453
74672,96.296875,41.42066966,0.40989194,0.940525928,3.164715719,19.98185348,7.552202117,65.17197395
61010,114.0703125,49.73686375,0.434655972,0.156676167,6.943143813,30.25145993,4.813284852,24.72999447
89551,109.4375,50.81635746,0.340168609,-0.018042351,2.491638796,15.11674079,9.053786519,105.6064222
30065,94.0,47.14802778,0.533445955,0.492581346,3.211538462,17.62590392,7.07129907,65.16570442
100618,118.3046875,46.93699806,0.270824203,0.558751379,4.398829431,21.8597255,6.608765623,49.70420342
99144,105.453125,41.68276772,0.410834839,0.724209235,22.06521739,60.87113837,2.413603211,4.076690957
6396,111.046875,55.06233816,0.068799179,-0.475582018,1.597826087,12.09477461,11.77894959,188.1627265
52432,34.359375,35.28152635,4.639018814,24.65607213,73.16471572,73.65278961,0.624637447,-0.346742515
94893,104.328125,44.90425402,0.139749819,0.151251751,1.095317726,13.88495391,15.15642661,246.1875518
76119,94.796875,42.40751594,0.594955433,1.020898766,1.97909699,15.71552814,9.878413041,115.7941906
10365,109.0703125,43.12232059,0.569600121,1.038332836,2.592809365,19.90861523,8.79063833,85.82993825
48042,132.7734375,48.93689884,0.082810778,-0.255480997,1.785117057,17.25135214,10.95004048,127.9593499
3686,102.1953125,52.17308933,0.333708543,-0.166488297,1.482441472,14.83460383,11.58574315,152.9019579
71527,35.5703125,29.86490899,4.709838436,27.52994766,56.29598662,75.54995516,1.10293196,0.509008815
54474,114.28125,48.7899851,-0.047793239,0.173074582,96.42558528,92.33068022,-0.114307912,-1.916045594
50206,134.9140625,45.75921438,-0.016696439,0.255575937,7.802675585,32.87173565,4.966608329,24.07380615
91287,139.8046875,55.76989555,-0.039597911,-0.611336882,3.235785953,18.32552093,7.788198523,65.81613384
86868,109.0234375,43.73587942,0.264981285,0.408819258,1.801839465,15.68371996,10.60164571,129.5400844
14888,130.578125,54.84743105,0.089766262,-0.25014535,2.148829431,17.45791866,9.739866432,100.0909445
113393,107.65625,53.62217818,0.192625356,-0.384968069,2.390468227,14.86770978,8.953382073,113.9308191
31650,95.2421875,36.97631408,0.566112129,2.071257302,3.120401338,20.96952528,7.807851855,65.01579785
80109,133.4609375,53.22257354,-0.167655717,-0.364582881,44.73076923,84.6975186,1.367850954,0.39790725
104358,122.640625,41.24261815,0.232841575,0.515870342,1.919732441,13.87277311,10.58859344,143.9423745
45690,109.0703125,48.44341242,0.3128443,-0.091764454,2.58361204,17.44671427,8.856701229,88.89481476
16200,122.3828125,44.15831545,0.214515245,0.37138675,21.97826087,57.96587543,2.402556139,4.603096217
54366,112.8046875,48.17843488,0.274938086,0.25116785,56.78511706,84.82847596,0.900048734,-0.816997109
69395,101.8984375,40.84801467,0.282787659,1.192540035,4.16638796,27.57376459,6.557670388,44.30517266
111011,127.765625,43.84388295,0.011618629,0.242227036,2.151337793,13.73956363,10.4201342,141.341985
4103,100.0703125,43.43091157,0.366504711,0.350467097,2.716555184,16.14277188,8.328415552,88.46592368
55824,126.46875,43.29662126,0.215048957,0.313601192,2.005852843,16.0305163,10.46329596,126.3129466
1043,106.2734375,49.76312481,0.303375799,0.028780841,3.403010033,19.94073912,7.202757383,59.77520771
60671,83.1796875,34.52735767,0.833645143,3.911421156,3.011705686,20.14204591,8.236314274,76.08057257
19212,32.7578125,30.87137722,5.674436569,34.31211675,30.10702341,58.80159542,2.168063783,4.419700221
102848,117.8671875,50.97731947,0.222070988,-0.181045633,2.58277592,17.88762542,8.817231085,90.68488109
13314,123.515625,52.6331314,0.200088641,-0.04928491,53.77759197,81.77018574,1.138582759,-0.595895323
108079,8.2265625,31.35327369,5.822564614,34.56811951,44.52090301,64.45307087,1.368775028,0.460438719
