id,Class
93214,0
108606,0
147753,0
45866,0
194261,0
177698,0
122222,0
150321,0
68534,0
177330,0
206815,0
62299,0
31838,0
156847,0
73846,0
157773,0
71594,0
67481,0
118219,0
105123,0
133455,0
134665,0
63559,0
142222,0
7698,0
27717,0
34878,0
27904,0
75126,0
52516,0
25478,0
3299,0
105606,0
112438,0
166551,0
159035,0
152334,0
108726,0
35801,0
72070,0
10238,0
101102,0
53357,0
101324,0
133994,0
169240,0
171096,0
218158,0
54572,0
62725,0
21040,0
145561,0
216144,0
146062,0
23392,0
135101,0
146614,0
65522,0
179773,0
166975,0
24504,0
156711,0
137068,0
123889,0
178185,0
165175,0
96120,0
218505,0
194208,0
113197,0
45607,0
169891,0
175397,0
90799,0
97916,0
100711,0
73674,0
197689,0
98609,0
206700,0
212278,0
50796,0
146860,0
138356,0
190885,0
19852,0
32013,0
89406,0
109731,0
63052,0
217385,0
217953,0
62911,0
10655,0
52352,0
213618,0
199607,0
33110,0
173145,0
77913,0
39514,0
86947,0
190152,0
16788,0
40873,0
47170,0
193127,0
83416,0
112640,0
73826,0
200582,0
136950,0
135526,0
199345,0
156402,0
139435,0
181504,0
150094,0
174229,0
102287,0
153289,0
108136,0
193301,0
170433,0
78795,0
64424,0
10186,0
71563,0
57528,0
132567,0
75618,0
27860,0
94585,0
172726,0
45128,0
144025,0
184378,0
41643,0
124334,0
110109,0
125852,0
164667,0
30009,0
70066,0
98277,0
33586,0
44451,0
161737,0
105816,0
124278,0
160559,0
155291,0
159714,0
149883,0
47379,0
158706,0
168718,0
60605,0
67531,0
196280,0
109217,0
170874,0
39388,0
56459,0
25000,0
59656,0
79591,0
130367,0
17659,0
201304,0
209516,0
145330,0
174925,0
178888,0
213259,0
175004,0
163697,0
63432,0
120137,0
158320,0
39046,0
48979,0
101283,0
152664,0
193919,0
91918,0
165315,0
113967,0
185446,0
89284,0
137134,0
16785,0
101108,0
215548,0
180269,0
185338,0
3211,0
15000,0
29857,0
107818,0
166469,0
156412,0
198805,0
33233,0
153543,0
37910,0
134623,0
163467,0
197657,0
80241,0
104786,0
64295,0
218800,0
94752,0
25705,0
80083,0
130083,0
178536,0
23195,0
209433,0
167629,0
130997,0
63434,0
88250,0
88298,0
98324,0
166338,0
146311,0
124489,0
186858,0
35460,0
191620,0
131985,0
81222,0
206389,0
9690,0
55957,0
204770,0
55022,0
141657,0
98830,0
156669,0
13671,0
47004,0
121830,0
170258,0
128059,0
180138,0
23366,0
176783,0
142799,0
59620,0
204127,0
105793,0
164237,0
4752,0
119737,0
101512,0
90656,0
166777,0
149147,0
103673,0
82165,0
145529,0
204404,0
46230,0
5718,0
203746,0
124853,0
137864,0
12035,0
189622,0
118664,0
187622,0
214347,0
206469,0
156881,0
63349,0
211029,0
201792,0
146179,0
166770,0
68652,0
20781,0
152085,0
9025,0
46559,0
100200,0
87970,0
73441,0
218995,0
153054,0
179401,0
34652,0
152409,1
351,0
134790,0
127695,0
218375,0
47500,0
172339,0
150583,0
119166,0
170477,0
153279,0
163283,0
206335,0
99756,0
165708,0
117115,0
16989,0
189337,0
102010,0
135614,0
46953,0
5001,0
50330,0
196073,0
146571,0
143350,0
48744,0
71073,0
89895,0
177300,0
185324,0
65594,0
209991,0
95880,0
202165,0
135402,0
4900,0
170359,0
43542,0
42481,0
161599,0
41987,0
195798,0
102762,0
110902,0
155012,0
144746,0
96034,0
60806,0
197268,0
182128,0
139812,0
59534,0
53127,0
216252,0
147635,0
120418,0
212768,0
53136,0
183030,0
56081,0
117983,0
127857,0
48007,0
147182,0
4148,0
191058,0
24720,1
74611,0
151154,0
46148,0
66511,0
170568,0
171137,0
111684,0
153445,0
29291,0
48421,0
9758,0
193715,0
191838,0
49194,0
211638,0
156221,0
175192,0
83740,0
149234,0
131698,0
54509,0
103923,0
45726,0
3493,0
22780,0
140592,0
192791,0
161695,0
193941,0
27060,0
53314,0
190278,0
22518,0
120220,0
130069,0
164105,0
168108,0
151483,0
70337,0
116061,0
14186,0
195925,0
194011,0
24643,0
12070,0
186087,0
123922,0
115179,0
95067,0
126863,0
173670,0
104338,0
21126,0
198379,0
31053,0
118688,0
156743,0
194757,0
133543,0
193434,0
78813,0
208359,0
171667,0
13816,0
76429,0
101524,0
119611,0
155765,0
173749,0
111691,0
56244,0
47067,0
82240,0
52789,0
110642,0
71923,0
138846,0
142460,0
58262,0
146609,0
66037,0
207970,0
9771,0
146666,0
198736,0
107476,0
217015,0
186177,0
11267,0
29208,0
130255,0
5926,0
186979,0
185143,0
69864,0
8839,0
214956,0
37507,0
18503,0
119483,0
167857,0
2235,0
103681,0
205835,0
180554,0
80835,0
156807,0
193722,0
199977,0
126660,0
146782,0
206684,0
80371,0
50434,0
55622,0
51679,0
100100,0
130755,0
135463,0
126717,0
142119,0
34516,0
79144,0
15156,0
17386,0
187367,0
151708,0
75376,0
116838,0
115566,0
154939,0
163173,0
189504,0
81593,0
210384,0
184155,0
194763,0
53995,0
164165,0
42611,0
195142,0
204591,0
73236,0
104728,0
30722,0
116902,0
195671,0
15121,0
176998,0
179161,0
186864,0
84354,0
36834,0
2152,0
217357,0
209100,0
83156,0
208223,0
72510,0
85584,0
13563,0
128525,0
133717,0
194311,0
194905,0
70583,0
53061,0
179386,0
161137,0
106727,0
48259,0
175423,0
209604,0
210373,0
178133,0
139775,0
209102,0
131285,0
188171,0
153517,0
32237,0
214147,0
176482,0
91462,0
148919,0
41650,0
30356,0
205511,0
72924,0
169347,0
201656,0
39300,0
106893,0
89774,0
19007,0
215720,0
68575,0
188414,0
88053,0
3241,0
101880,0
178978,0
199492,0
128092,0
3001,0
144237,0
207845,0
60225,0
36353,0
33816,0
113414,0
166202,0
186608,0
199772,0
205124,0
146134,0
136721,0
15472,0
89317,0
92679,0
135212,0
8548,0
165466,0
7554,0
34048,0
70067,0
13571,0
90951,0
20332,0
174208,0
147619,0
118754,0
160078,0
5099,0
53129,0
72885,0
161266,0
218363,0
39033,0
99394,0
218645,0
50207,0
155665,0
71253,0
32117,0
79636,0
132696,0
132465,0
61983,0
74193,0
30142,0
191724,0
44374,0
130508,0
56504,0
86744,0
14634,0
195906,0
76606,0
107093,0
138132,0
158856,0
16564,0
169287,0
104167,0
135392,0
207618,0
148882,0
78474,0
35458,0
118073,0
188736,0
40669,0
217584,0
99160,0
26428,0
49835,0
162745,0
191728,0
20718,0
104400,0
121911,0
190812,0
26193,0
52119,0
5746,0
162983,0
128843,0
8722,0
125974,0
90698,0
71421,0
57619,0
81237,0
6851,0
160128,0
191409,0
6332,0
42389,0
96300,0
7641,0
154337,0
136250,0
151194,0
11098,0
126030,0
82817,0
196128,0
51130,0
59755,0
12840,0
182544,0
15888,0
2295,0
1491,0
126057,0
207894,0
13120,0
140615,0
81629,0
100384,0
139464,0
109169,0
214670,0
29523,0
192041,0
37465,0
104650,0
123519,0
169643,0
183953,0
1976,0
198104,0
199712,0
133065,0
123415,0
711,0
50102,0
200217,0
174337,0
37187,0
32776,0
93167,0
14137,0
133081,0
132188,0
211150,0
162489,0
8856,0
195304,0
20198,0
155866,0
211342,0
72481,0
179885,0
44,0
183144,0
211693,0
126289,0
8804,0
2713,0
217663,0
130853,0
135272,0
87137,0
60511,0
148698,0
86108,0
32971,0
52040,0
150022,0
76822,0
138360,0
161569,0
7819,0
127472,0
177949,1
152105,0
20166,0
55285,0
83363,0
155720,0
212490,0
126935,0
173445,0
86809,0
63163,0
130490,0
169207,0
146426,0
97059,0
131621,0
218951,0
86976,0
173216,0
86641,0
126257,0
143379,0
59159,0
44309,0
167209,0
40067,0
23743,0
130933,0
14078,0
19609,0
46476,0
169601,0
99204,0
216665,0
99000,0
153474,0
119064,0
156840,0
42250,0
189687,0
116282,0
22895,0
46493,0
97316,0
200486,0
140019,0
38053,0
170341,0
121341,0
143445,0
32239,0
124791,0
166177,0
60374,0
203601,0
28387,0
68409,0
128587,0
47101,0
53511,0
166339,1
34192,0
208923,0
127965,0
143721,0
99109,0
132660,0
92744,0
123560,0
167112,0
131999,0
112995,0
203009,0
75274,0
34691,0
83770,0
193840,0
190308,0
45333,0
19593,0
116777,0
160124,0
105931,0
194097,0
217589,0
7779,0
24145,0
28785,0
75102,0
189597,0
4103,0
134286,0
114563,0
45446,0
201177,0
201166,0
217239,0
188822,0
68672,0
179036,0
51385,0
101582,0
23587,0
12537,0
110021,0
178360,0
41272,0
111085,0
9585,0
179650,0
30259,0
94939,0
14461,0
153387,0
210675,0
73503,0
139411,0
96572,0
121963,0
121941,0
183578,0
185803,0
13083,0
68912,0
132990,0
19036,0
46756,0
60595,0
183039,0
160122,0
184538,0
182095,0
113594,0
18730,0
218938,0
173597,0
110910,0
208172,0
172647,0
143035,0
90657,0
171071,0
58850,0
201146,0
167538,0
196174,0
74331,0
102858,0
21255,0
130831,0
95655,0
5810,0
156433,0
134965,0
179133,0
62671,0
93239,0
94875,0
11026,0
175927,0
72596,0
167313,0
85589,0
25666,0
139012,0
195901,0
158812,0
20013,0
30870,0
14367,0
217377,0
43576,0
61289,0
217739,0
118652,0
178060,0
100325,0
169502,0
121094,0
31796,0
106689,0
178075,0
55470,0
150136,0
46034,0
82362,0
190088,0
204629,0
184936,0
171120,0
30664,0
79668,0
67533,0
27576,0
212373,0
135861,0
152020,0
183197,0
22324,0
16540,0
76431,0
32614,0
37835,0
89793,0
75979,0
10383,0
155858,0
71348,0
126516,0
43529,0
95540,0
214976,0
184263,0
28618,0
22832,0
180354,0
207319,0
117986,0
15127,0
175636,0
119984,0
171996,0
217481,0
97280,0
206697,0
211832,0
161252,0
79563,0
104865,0
54421,0
19495,0
200113,0
189690,0
208912,0
159062,0
85215,0
111170,0
64848,0
77786,0
128589,0
185904,0
104373,0
3112,0
55457,0
2888,0
47458,0
201690,0
56511,0
193656,0
210264,0
43178,0
179341,0
125521,0
88334,0
4903,0
41439,0
114466,0
161248,0
83217,0
12325,0
168705,0
181508,0
20787,0
206807,0
196357,0
9318,0
95715,0
58184,0
182140,0
104634,0
212208,0
123645,0
949,0
186598,0
109553,0
13538,0
108243,0
63595,0
187759,0
178076,0
211227,0
105904,0
147941,0
12518,0
82875,0
42561,0
111137,0
143058,0
42880,0
69144,0
28114,0
144556,0
95844,0
15128,0
176164,0
188181,0
110008,0
32960,0
104717,0
100496,0
196216,0
110426,0
210074,0
15166,0
200026,0
215938,0
84198,0
66302,0
63723,0
82782,0
81088,0
56669,0
159723,0
204646,0
12615,0
76079,0
173106,0
6525,0
144251,0
22799,0
91447,0
182289,0
117717,0
26713,0
158673,0
28503,0
115275,0
46351,0
199394,0
154414,0
109041,0
37385,0
84713,0
78677,0
46916,0
176409,0
128694,0
154421,0
150904,0
102970,0
111328,0
86289,0
126297,0
190617,0
163276,0
81496,0
78336,0
94443,0
11505,0
51489,0
190171,0
160803,0
13748,0
27703,0
92314,0
45045,0
99399,0
71204,0
214531,0
152282,0
1260,0
181087,0
51920,0
36096,0
6849,0
197455,0
104052,0
43425,0
30931,0
28475,0
131975,0
154627,0
180065,0
27542,0
102935,0
65784,0
132075,0
154670,0
206036,0
205198,0
36121,0
166982,0
176446,0
38856,0
178435,0
92740,0
115484,0
1554,0
54481,0
190070,0
217799,0
6915,0
21445,0
77283,0
102536,0
32302,0
85079,0
85123,0
125345,0
22981,0
3614,0
135926,0
168618,0
124113,0
215919,0
88561,0
163042,0
86503,0
120443,0
8282,0
206740,0
5743,0
218673,0
33636,0
7077,0
206029,0
85929,0
96559,0
42454,0
3479,0
89372,0
52188,0
56593,0
28990,0
80220,0
87752,0
214370,0
122405,0
171631,0
149422,0
8683,0
165712,0
71115,0
203647,0
117,0
15978,0
163139,0
3463,0
184677,0
148846,0
178329,0
55319,0
131133,0
197372,0
40381,0
161478,0
188066,0
79451,0
77165,0
109808,0
20624,0
47603,0
74985,0
5044,0
8353,0
86194,0
41199,0
152766,0
23817,0
112011,0
76705,0
63809,0
152248,0
126921,0
53354,0
173125,0
72324,0
216885,0
217150,0
8270,0
147575,0
89270,0
117865,0
86165,0
28150,0
65041,0
193579,0
190113,0
214966,0
120064,0
86829,0
710,0
5556,0
129018,0
205365,0
16561,0
203432,0
57641,0
152125,0
53464,0
170503,0
80571,0
178386,0
198470,0
163946,0
152916,0
170242,0
1334,0
130850,0
29039,0
146215,0
45358,0
15538,0
27697,0
108160,0
71411,0
20034,0
188078,0
14091,0
131945,0
90277,0
216626,0
144540,0
15054,0
12079,0
26645,0
148939,0
13681,0
35956,0
203830,0
136056,0
68013,0
26253,0
65734,0
164674,0
66744,0
28149,0
92989,0
49309,0
4115,0
3683,0
80531,0
148618,0
117113,0
198450,0
135487,0
85663,0
67740,0
142992,0
88296,0
13383,0
46755,0
131450,0
120466,0
181236,0
35154,0
120937,0
157026,0
23006,0
43444,0
67302,0
119835,0
33327,0
125011,0
45539,0
83277,0
136053,0
60270,0
165409,0
206868,0
127638,0
126282,0
3745,0
65097,0
85328,0
19599,0
38214,0
170879,0
122924,0
102219,0
17222,0
90168,0
134069,0
143349,0
180674,0
168614,0
77662,0
123261,0
150220,0
137664,0
135539,0
139864,0
139141,0
198570,0
132226,0
1300,0
212057,0
28977,0
14733,0
216459,0
168652,0
169718,0
35014,0
155896,0
76149,0
103928,0
216413,0
82194,0
189852,0
100627,0
174890,0
97533,0
173919,0
150031,0
44230,0
107448,0
137889,0
61717,0
152201,0
1417,0
104578,0
53933,0
8266,0
120467,0
74459,0
52407,0
27988,0
209985,0
175515,0
9941,0
108826,0
35214,0
119588,0
19821,0
128740,0
130137,0
160257,0
215710,0
24705,0
68793,0
54787,0
121513,0
37174,0
91285,0
111680,0
43656,0
46364,0
91479,0
19291,0
48381,0
24469,0
215335,0
202093,0
58855,0
85491,0
109272,0
217393,0
13678,0
217432,0
5731,0
212039,0
48045,0
34454,0
151281,0
11458,0
127737,0
140890,0
153953,0
184220,0
3518,0
201420,0
3016,0
153406,0
144430,0
36500,0
107084,0
180726,0
10612,0
58807,0
109085,0
53851,0
10746,0
109040,0
143527,0
112594,0
7786,0
137144,0
192383,0
119316,0
7677,0
109631,0
164752,0
718,0
32923,0
43287,0
173505,0
88010,0
101,0
73384,0
116633,0
125310,0
70205,0
178458,0
116260,0
161927,0
118952,0
211699,0
48574,0
171950,0
5980,0
109667,0
42228,0
71749,0
35678,0
129317,0
56730,0
65892,0
90240,0
208294,0
140028,0
83079,0
187196,0
154359,0
99103,0
61996,0
90081,0
46312,0
199687,0
148111,0
97897,0
185261,0
31614,0
167802,0
75439,0
31499,0
86080,0
150275,0
166318,0
15319,0
67149,0
210735,0
23102,0
50181,0
163171,0
74352,0
207182,0
13694,0
171832,0
149664,0
30575,0
77351,0
162190,1
107471,0
119778,0
180725,0
30386,0
60292,0
85875,0
46549,0
39928,0
127021,0
59359,0
62537,0
110791,0
154289,0
93463,0
100238,0
206913,0
192254,0
57625,0
160489,0
34203,0
65319,0
164524,0
24653,0
146639,0
10422,0
178574,0
70541,0
161873,0
168305,0
161712,0
79748,0
196709,0
60858,0
138130,0
96618,0
18563,0
119944,0
15043,0
178553,0
41123,0
39581,0
100928,0
213192,0
72891,0
81653,0
127721,0
110561,0
120995,0
133256,0
61073,0
198790,0
186530,0
114763,0
11587,0
431,0
181364,0
177366,0
12180,0
97241,0
171477,0
119431,0
62065,0
68970,0
169106,0
204084,0
202781,0
214065,0
169018,0
125938,0
84626,0
30811,0
97145,0
207419,0
194054,0
106670,0
80067,0
89108,0
113715,0
97524,0
97176,0
84991,0
62591,0
115967,0
109027,0
96288,0
53774,0
57659,0
197402,0
45413,0
202553,0
42366,0
920,0
66822,0
16885,0
92037,0
115437,0
3057,0
4911,0
84229,0
60134,0
53899,0
124921,0
68394,0
4272,0
138218,0
36399,0
35735,0
216260,0
171045,0
169666,0
206358,0
86876,0
20802,0
110026,0
31056,0
136901,0
141252,0
6821,0
77523,0
178545,0
154811,0
30563,0
8533,0
173172,0
30255,0
176617,0
195594,0
166778,0
153841,0
3118,0
90514,0
124810,0
71300,0
78848,0
109297,0
113434,0
42572,0
116205,0
158832,0
135783,0
217277,0
100582,0
48504,0
77973,0
12581,0
16710,0
158925,0
13125,0
176474,0
34426,0
80256,0
187996,0
38522,0
21356,0
104523,0
89214,0
127885,0
164877,0
24075,0
23896,0
76154,0
21005,0
66232,0
70595,0
186593,0
91204,0
25488,0
6729,0
203546,0
213974,0
85634,0
205449,0
183218,0
110136,0
194331,0
142821,0
196396,0
195696,0
37163,0
93140,0
216505,0
118586,0
183174,0
81253,0
88714,0
31865,0
80848,0
86264,0
15850,0
83692,0
9312,0
44812,0
29798,0
27239,0
133949,0
137916,0
57926,0
29900,0
49211,0
106304,0
172594,0
176320,0
170345,0
202437,0
118898,0
202045,0
68490,0
94502,0
45497,0
136176,0
111667,0
197104,0
29848,0
112334,0
187894,0
419,0
215181,0
200260,0
11417,0
35966,0
171928,0
133751,0
27662,0
170893,0
189624,0
11864,0
50001,1
215410,0
34724,0
121644,0
42526,0
122848,0
52623,0
51492,0
76746,0
121214,0
185620,0
158424,0
124794,0
114387,0
144696,0
144822,0
62657,0
28757,0
147074,0
208022,0
178603,0
37281,0
172972,0
210802,0
98396,0
98678,0
209190,0
62730,0
92772,0
17247,0
59771,0
54454,0
74350,0
71940,0
64494,0
123453,0
184731,0
74008,0
72722,0
34774,0
2679,0
101308,0
207659,0
162897,0
47849,0
167393,0
124095,0
204908,0
162323,0
139526,0
148628,0
187938,0
195168,0
203401,0
22987,0
25401,0
88868,0
157539,0
17832,0
50506,0
93990,0
182623,0
5820,0
50656,0
87947,0
30668,0
87079,0
115417,0
62478,0
166711,0
143457,0
156145,0
156286,0
206362,0
205456,0
102896,0
53248,0
218033,0
111996,0
101080,1
122220,0
46868,0
36449,0
127553,0
151513,0
209907,0
216677,0
123841,0
32399,0
200341,0
101600,0
163770,0
90325,0
140360,0
10464,0
8576,0
11331,0
117433,0
84386,0
208716,0
122208,0
108298,0
132096,0
110228,0
169557,0
82649,0
136871,0
128200,0
146247,0
117343,0
212359,0
91372,0
181874,0
212382,0
121572,0
34351,0
131636,0
34223,0
61903,0
30693,0
125568,0
128841,0
141435,0
190627,0
13141,0
119530,0
59292,0
18786,0
193653,0
2633,0
191459,0
88228,0
84941,0
24597,0
173295,0
84635,0
98051,0
76832,0
175353,0
172281,0
41264,0
9700,0
187820,0
130502,0
74308,0
153876,0
8415,0
130540,0
100206,0
187364,0
92869,0
125973,0
130080,0
67727,0
43312,0
178655,0
201296,0
146711,0
77923,0
49882,0
25555,0
130718,0
165207,0
53265,0
168783,0
169589,0
59756,0
217466,0
175173,0
80552,0
141058,0
33820,0
84121,0
145162,0
139924,0
42788,0
134987,0
88745,0
154504,0
86520,0
143880,0
13981,0
90469,0
155107,0
102616,0
210134,0
58514,0
208465,0
75626,0
24140,0
192213,0
190847,0
118757,0
12855,0
120335,0
110588,0
181826,0
141092,0
173522,0
218053,0
35312,0
35066,0
202869,0
54508,0
72621,0
119548,0
111784,0
64035,0
14179,0
94112,0
108140,0
32762,0
150920,0
29158,0
179141,0
80267,0
208875,0
174973,0
42613,0
2989,0
23520,0
84552,0
146378,0
157309,0
69336,0
144712,0
185882,0
133675,0
214407,0
31295,0
56966,0
157528,0
97771,0
167331,0
106604,0
106353,0
13286,0
101895,0
214344,0
36522,0
37450,0
176642,0
208744,0
119448,0
92654,0
119136,0
29434,0
82916,0
127947,0
119880,0
197412,0
200738,0
162535,0
84137,0
156774,0
94904,0
150001,0
76680,0
122521,0
183801,0
218805,0
188278,0
115868,0
123408,0
35023,0
133197,0
51148,0
55055,0
66824,0
148877,0
86251,0
182817,0
201637,0
66711,0
163091,0
32896,0
59459,0
99501,0
49422,0
215395,0
76270,0
201220,0
136532,0
152760,0
59477,0
215702,0
63487,0
86948,0
140353,0
43985,0
96348,0
173006,0
217777,0
195389,0
151815,0
188096,0
6059,0
6075,0
112213,0
62868,0
162725,0
195723,0
89439,0
150479,0
167910,0
173194,0
209173,0
73656,0
69295,0
50190,0
147650,0
129595,0
161118,0
13279,0
46203,0
9014,0
49829,0
70289,0
48571,0
22685,0
197458,0
172147,0
124344,0
182391,0
201492,0
103373,0
90922,0
52920,0
53236,0
217629,0
102157,0
157292,0
135056,0
142812,0
92211,0
152471,0
94885,0
72181,0
59109,0
149296,0
76909,0
35105,0
89188,0
16938,0
201608,0
134160,0
191685,0
131397,0
14279,0
160077,0
25383,0
97834,0
59206,0
29875,0
160971,0
132847,0
38361,0
101148,0
184801,0
6101,0
120691,0
129374,0
194232,0
49011,0
122316,0
65740,0
97269,0
149050,0
59378,0
6393,0
14221,0
173339,0
216748,0
55376,0
179851,0
144514,0
30752,0
101161,0
110278,0
175348,0
202843,0
84775,0
94986,0
65677,0
60577,0
58391,0
9049,0
31512,0
135043,0
97470,0
146879,0
111134,0
57946,0
186447,0
116480,0
178649,0
79496,0
60655,0
111276,0
106030,0
47579,0
46774,0
205892,0
95382,0
103695,0
122711,0
179147,0
20129,0
160010,0
170764,0
152817,0
39053,0
12808,0
96136,0
57656,0
48804,0
13479,0
72472,0
117432,0
16463,0
142557,0
158079,0
173760,0
182740,0
134166,0
88415,0
160149,0
180797,0
90923,0
144260,0
154771,0
203578,0
75180,0
58044,0
52514,0
144573,0
152208,0
202202,0
183470,0
201037,0
65389,0
36669,0
50310,0
11307,0
125752,0
5757,0
1864,0
129275,0
94520,0
3695,0
143678,0
144442,0
33738,0
152857,0
197841,0
16754,0
110852,0
184048,0
171808,0
94772,0
200835,0
176801,0
48944,0
78729,0
53597,0
89802,0
32973,0
56930,0
161672,0
210218,0
7960,0
195888,0
207168,0
43559,0
32024,0
175202,0
217888,0
153439,0
212631,0
217278,0
47882,0
86819,0
209901,0
32849,0
71859,0
75340,0
84733,0
209081,0
48834,0
70504,0
194226,0
61232,0
170368,0
163967,0
59362,0
68048,0
75998,0
55663,0
174665,0
15125,0
166085,0
74946,0
153643,0
176479,0
201671,0
66586,0
75667,0
71937,0
144508,0
189458,0
193235,0
60195,0
108681,0
10378,0
86221,0
30205,0
21762,0
185044,0
83199,0
182793,0
130438,0
16095,0
79762,0
1059,0
82130,0
362,0
64682,0
84343,0
92530,0
203450,0
34406,0
62914,0
111031,0
114453,0
148288,0
122434,0
23803,0
572,0
57386,0
208738,0
207210,0
186729,0
80888,0
99891,0
52223,0
188012,0
56418,0
146966,0
129521,0
153029,0
123218,0
84582,0
109933,0
46269,0
14333,0
40843,0
61384,0
10671,0
103956,0
12189,0
146878,0
144668,0
116039,0
207130,0
53222,0
46938,0
132211,0
165274,0
56110,0
70054,0
83073,0
72971,0
99307,0
182376,0
170034,0
83584,0
55979,0
196831,0
110099,0
181070,0
192518,0
52230,0
24392,0
35997,0
66103,0
110819,0
96885,0
101903,0
59445,0
184668,0
144213,0
16637,0
50915,0
113539,0
48233,0
167673,0
135414,0
17840,0
75628,0
123205,0
128321,0
105473,0
117062,0
145087,0
139449,0
107398,0
176347,0
19181,0
87830,0
194713,0
216151,0
136163,0
65042,0
196830,0
48905,0
8815,0
93340,0
40899,0
198498,0
166753,0
173317,0
27649,0
61199,0
69416,0
56621,0
21510,0
67897,0
36963,0
205167,0
55685,0
191306,0
96826,0
190395,0
73724,0
116651,0
170984,0
151486,0
169326,0
127003,0
91904,0
62199,0
49590,0
99569,0
81631,0
151045,0
183284,0
19835,0
45840,0
24314,0
16952,0
74868,0
163736,0
65230,0
84216,0
63401,0
120362,0
6660,0
209747,0
205117,0
57815,0
209447,0
99620,0
87368,0
194594,0
30326,0
164179,0
24795,0
103999,0
29762,0
127950,0
195644,0
193185,0
168309,0
98607,0
64912,0
57658,0
156213,0
212909,0
21408,0
72738,0
151518,0
76166,0
132506,0
38595,0
69548,0
24210,0
210156,0
92378,0
191227,0
98310,0
111852,0
76896,0
88192,0
194144,0
82947,0
75486,0
45155,0
32180,0
171560,0
35016,0
207915,0
166484,0
116103,0
61809,0
8169,0
26391,0
148857,0
105733,0
148171,0
150832,0
154072,0
14203,0
98994,0
132313,0
200922,0
187193,0
12923,0
125960,0
181639,0
213211,0
202141,0
83931,0
86178,0
187578,0
85878,0
163341,0
109916,0
177082,0
163570,0
103615,0
126772,0
173781,0
41853,0
206285,0
70932,0
196897,0
160220,0
208957,0
10306,0
165598,0
215158,0
196605,0
217002,0
155570,0
130501,0
103260,0
89221,0
126127,0
208163,0
141689,0
80692,0
180417,0
29213,0
97891,0
130210,0
6980,0
118351,0
216621,0
88671,0
74502,0
62252,0
210334,0
100404,0
162484,0
175736,0
150005,0
37430,0
176349,0
11259,0
156545,0
101548,0
55751,0
218675,0
505,0
114641,0
28441,0
219091,0
49106,0
206526,0
51533,0
76766,0
171342,0
154066,0
167302,0
74961,0
133075,0
134844,0
38814,0
187688,0
