id,allelectrons_Total,density_Total,allelectrons_Average,val_e_Average,atomicweight_Average,ionenergy_Average,el_neg_chi_Average,R_vdw_element_Average,R_cov_element_Average,zaratio_Average,density_Average
9873,222.0,40.61,31.1,4.8,69.59212799999999,9.152733333333334,2.165,1.88,1.1933333333333334,0.4463566666666667,6.945
1950,220.0,24.150564000000003,21.0,4.75,49.224449375000006,11.06572,2.845,1.656,0.895,0.4679350000000001,3.72067
9766,60.0,4.073996,10.0,5.333333333333333,20.325236749666672,13.652933333333332,2.9266666666666663,1.5566666666666666,0.8666666666666666,0.4821566666666666,0.84019
7066,98.0,13.9558185,49.0,4.0,119.6295,12.0278,2.03,1.9,1.2999999999999998,0.429675,6.64
14,105.0,5.203996,10.0,4.8,20.3920334,11.46526,2.752,1.7880000000000005,0.946,0.481478,0.81244
5653,36.0,7.134331999999999,18.0,4.0,37.346215,10.629,2.745,1.545,0.905,0.479405,0.56895
2360,468.4,32.75022425,10.597014925373132,4.29764453961456,20.04904068,10.744386428571428,2.66952023988006,1.752063492063492,0.9107462686567164,0.5277695522388061,0.82602
8615,120.0,8.831328,10.0,5.333333333333333,20.185395713333328,10.938358333333332,2.6366666666666663,1.781666666666667,0.8800000000000001,0.4911100000000001,0.84313
2816,224.0,13.9558185,11.2,4.8,22.521871850000004,11.10535,2.66,1.7574999999999998,0.8959999999999999,0.4978194999999999,0.49724
3931,50.0,1.7431599999999998,10.0,4.8,20.016938,11.79886,2.805,1.649,0.882,0.499514,0.61167
4393,192.0,38.191,48.0,4.0,111.34115,7.83425,2.24,2.0975,1.37,0.4315125,7.6428
7006,100.0,8.888888,10.0,4.8,20.213348778,10.91369,2.708,1.648,0.8800000000000001,0.492719,0.81244
8103,20.0,0.973995,7.5,4.0,14.996859625,11.70255,2.6725000000000003,1.495,0.71,0.6184925,0.59057
1195,108.0,8.147992,10.8,4.8,21.654418,11.2603,2.7060000000000004,1.7,0.8800000000000001,0.498454,0.91543
3728,362.0,34.30139975,39.5,4.0,90.00899,9.8771,2.25375,1.905,1.12,0.4660609999999999,4.72
9476,100.0,8.147992,10.0,4.8,20.077018,11.33044,2.7060000000000004,1.6780000000000002,0.892,0.498454,1.70155
5145,82.0,10.507072,41.0,4.0,93.8846,9.65936,2.445,1.98,1.11,0.436875,5.62731
2227,42.0,7.441332000000001,11.0,4.0,24.033618,11.33044,2.752,1.592,0.96,0.491678,1.1521
5826,277.0,61.142464,13.38095238095238,4.761904761904762,27.749948095238093,11.36127142857143,2.857619047619047,1.70952380952381,0.8580952380952382,0.5122385714285714,1.9548
9009,222.0,23.3814855,8.88,4.4,17.918277359999994,11.510054166666668,2.774,1.5509999999999995,0.7380000000000001,0.5570996000000001,0.44035
2474,382.0,3.505328,11.833333333333336,4.666666666666667,22.84969058333333,10.838333333333331,2.858333333333333,1.6983333333333337,0.8133333333333328,0.4990741666666666,0.56349
92,347.0,32.73539975,42.25,5.375,93.8846,9.370384,2.53,1.8153125,1.01125,0.4391649999999999,5.56317
2523,228.0,24.574384,28.5,5.166666666666667,68.56273,11.625516666666668,2.8766666666666665,1.904,0.9183333333333332,0.4683433333333333,5.80644
2692,46.0,9.133,12.0,4.0,24.808518,11.64556,2.675,1.745,0.905,0.499726,1.51092
7747,80.0,3.6474955,8.888888888888891,3.7777777777777777,17.777681235058242,12.582422222222226,2.634444444444445,1.5733333333333333,0.7622222222222222,0.6063038888888889,0.42861
2465,52.0,9.107996000000002,10.4,4.8,20.833018,11.431540000000002,2.857,1.7520000000000002,0.8399999999999999,0.4907199999999999,0.85358
6927,74.0,14.883996000000002,14.8,4.4,31.574635600000004,11.14446,2.684,1.732,0.9,0.4820359999999999,1.69886
4065,224.0,17.053984,11.2,4.8,22.521871850000004,10.909175,2.66,1.7574999999999998,0.94,0.490376,0.99413
496,134.0,17.593,21.83333333333333,5.333333333333333,49.50308166666667,11.128333333333332,2.500833333333333,1.78,0.9933333333333336,0.4737466666666667,0.92003
8367,36.0,4.073996,10.0,5.0,20.322035645125,11.0881,2.81875,1.68,0.84375,0.49305125,0.85401
5649,90.0,13.053996,18.0,5.6,39.568056,11.11696,2.8680000000000003,1.6520000000000004,0.98,0.47907,2.65644
9911,100.0,3.5426640000000003,10.0,4.666666666666667,20.02735333333333,11.354766666666668,2.806666666666666,1.7133333333333336,0.8666666666666666,0.4865066666666666,1.36058
7553,90.0,3.94991025,5.625,3.71875,10.895365749875,13.040525,2.66375,1.5425,0.7118749999999999,0.6518878125,0.51772
5636,46.0,7.767992,12.0,4.8,24.808518,11.38168,2.81,1.7400000000000002,0.86,0.49282,1.2398
398,127.0,23.551332,10.0,4.5,22.212725,11.139125000000002,2.7065,1.5475,0.86,0.496379,1.07245
4023,131.0,26.962328000000003,17.333333333333332,4.166666666666667,39.180980333,11.229996,2.96,1.7341666666666669,0.9183333333333332,0.4844733333333333,2.70793
836,126.0,16.449327999999998,24.66666666666667,4.066666666666666,58.53484,11.393676666666666,2.7266666666666666,1.7716666666666667,0.9733333333333332,0.4729766666666666,2.78022
2303,228.0,16.676996,31.0,5.6,70.92449475,10.73364,2.884,1.7280000000000002,1.4220000000000002,0.46834,3.01757
6729,64.0,10.507072,32.0,4.0,72.2365,11.61422,2.135,1.82,1.13,0.47888,3.1504
10148,126.0,12.417996,12.6,4.8,26.2038268,11.17714,2.766,1.6869999999999998,0.8699999999999999,0.4960699999999999,1.61291
5411,136.0,13.387328,22.66666666666667,5.0,51.25268666666667,11.223166666666666,2.9766666666666666,1.7166666666666668,0.92,0.4710716666666666,2.94712
2455,100.0,7.134331999999999,12.0,4.0,24.50301875,10.0743,2.675,1.765,0.905,0.48855,1.47705
3244,126.0,13.055328,22.0,4.666666666666667,47.98568666666667,9.159866666666668,2.107333333333333,1.88,1.106666666666667,0.4795066666666667,2.26855
7173,58.0,6.07141175,11.92,4.8,23.033434166666662,12.046624,2.7136,1.52,0.7152,0.5982450000000001,1.38697
5064,126.0,19.92,25.33333333333333,4.666666666666667,55.30459633333333,9.5408,2.33,1.8833333333333333,0.9666666666666668,0.46833,3.47589
8247,58.0,37.776992,19.33333333333333,4.666666666666667,39.987666666666655,9.159866666666668,2.14,1.88,1.106666666666667,0.4878333333333333,1.35045
9418,114.0,8.228992,11.0,4.8,23.099694928,11.38881,2.866,1.6950000000000005,0.7859999999999999,0.477854,1.8013
8369,74.0,4.9568275,7.4,4.2,14.610803,12.39211,2.8280000000000003,1.5509999999999995,0.708,0.5982450000000001,0.49568
2310,66.0,19.334,22.0,4.0,47.8025,9.081566666666667,2.24,1.913333333333333,1.2133333333333332,0.4488266666666667,6.44467
9029,90.0,7.44274775,10.0,4.0,20.65217479545455,11.876775,2.68,1.592,0.7380000000000001,0.5860418181818182,0.74322
4484,92.0,7.558488000000001,9.2,4.8,18.439538,12.0034,2.8280000000000003,1.598,0.866,0.498454,0.59761
5418,60.0,4.9043280000000005,10.0,5.333333333333333,20.325236749666672,11.82415,2.9266666666666663,1.62,0.8150000000000001,0.4943616666666666,0.93386
9434,166.0,30.89439975,21.91666666666667,4.833333333333333,50.61352,11.795966666666668,2.89,1.711666666666667,0.9116666666666668,0.4771483333333333,2.04102
3540,43.0,7.4428315,5.6,3.2,11.663548,12.41584,2.5660000000000003,1.4580000000000002,0.642,0.695602,0.68424
1760,70.0,1.7431599999999998,10.0,4.571428571428571,20.151515,10.584314285714289,2.6128571428571425,1.6414285714285717,0.92,0.4939185714285714,0.86162
6912,20.0,2.70174775,10.0,5.0,20.255278375,11.026725,2.79,1.6725,0.8525,0.495275,0.78135
3328,90.0,13.747992000000002,18.0,4.8,39.568056,11.2603,2.825,1.765,0.905,0.474714,1.92652
10227,47.0,9.133,23.0,3.2,48.7195,9.01375,2.295,1.77,1.045,0.4789899999999999,10.97
1558,56.0,10.082327,14.0,4.0,29.568292,11.667433333333332,2.545,1.794,0.94,0.4716325,2.42074
7354,476.0,37.007299,10.0,4.8,20.2988926326,10.73364,2.6870000000000003,1.682,0.8959999999999999,0.491678,0.43591
388,74.0,14.632,24.0,4.0,53.4902975,10.347,2.205,1.825,1.12,0.47888,2.42074
6688,114.0,8.862328,9.5,5.166666666666667,19.397353333333328,11.82415,2.845,1.62,0.8150000000000001,0.4943616666666666,0.8117
1458,348.0,8.234328,10.375,4.78125,22.206043325,10.89890625,2.640625,1.7978125,0.94625,0.496591875,0.82343
5718,46.0,9.133,23.0,4.0,48.7195,9.8771,2.115,1.905,1.12,0.47888,4.45755
8127,116.0,8.337992,11.0,4.8,22.111243,10.987245,2.665,1.743,0.946,0.495736,1.80922
10001,131.0,26.092,21.75,4.0,49.224449375000006,10.909175,2.24,1.86625,1.1275,0.4756775,2.9768
4076,100.0,8.505991999999999,10.0,4.8,20.016938,11.64556,2.774,1.714,0.882,0.499726,0.6508
7719,78.0,9.683996,13.6,4.0,29.568292,10.98774,2.8280000000000003,1.682,0.836,0.477854,1.56776
9654,180.0,14.7341515,9.8,4.3,18.5863611398,12.63188,2.8355,1.6450000000000002,0.8399999999999999,0.499404,0.76025
8936,96.0,8.07666,12.0,5.0,26.2038268,11.68835,2.80875,1.6825,0.88625,0.489795,1.78823
88,74.0,20.362,24.66666666666667,4.0,53.05033333333333,9.159866666666668,2.18,1.913333333333333,1.2133333333333332,0.4488266666666667,4.52755
510,46.0,9.133,23.0,4.0,48.7195,9.695,2.115,1.905,1.12,0.47888,5.50017
5662,82.0,19.334,41.0,5.333333333333333,150.72218966666662,9.159866666666668,2.18,1.9433333333333327,1.2333333333333334,0.4488266666666667,4.19744
8878,235.0,60.67400000000001,23.5,3.52,50.1811,9.1302,2.3080000000000003,1.908,1.224,0.45825,6.2105
9261,90.0,7.558488000000001,9.2,4.8,18.439538,11.79886,2.805,1.656,0.8480000000000001,0.4991960000000001,0.59761
4772,140.0,3.443996,4.8,3.9166666666666665,8.773226666666666,11.7051,2.77,1.5419999999999998,0.6208333333333335,0.7650095833333334,0.4325
6387,90.0,14.03,48.0,4.0,114.97573,8.21315,2.115,1.905,1.12,0.42668,5.118
3265,58.0,9.133,22.0,5.0,47.8025,9.695,2.295,1.905,1.12,0.47888,3.37533
2157,80.0,7.558488000000001,10.0,4.0,20.9940862215,10.39875,2.675,1.7,0.9259999999999998,0.49897,0.9328
914,150.0,21.153992,27.0,4.4,65.80676874999999,11.7051,2.6725000000000003,1.6825,0.928,0.47907,3.59589
9038,152.0,16.463996,5.75,3.5,10.895365749875,12.04083,2.6725000000000003,1.625,0.71,0.6184925,0.73425
7107,112.0,23.96,22.0,4.666666666666667,47.98568666666667,11.279666666666666,2.7433333333333336,1.7166666666666668,0.89,0.4729766666666666,3.26948
8296,100.0,8.147992,10.0,4.8,20.077018,11.33044,2.7060000000000004,1.6780000000000002,0.892,0.499514,1.92091
7185,180.0,7.876747749999999,9.0,3.6875,19.14036490625,11.6604875,2.6703125,1.598,0.84375,0.70639775,0.7768
2991,104.0,6.674328,17.333333333333332,5.166666666666667,38.979225333,11.754416666666666,2.8766666666666665,1.735,0.9166666666666666,0.48752,1.49127
6547,102.0,7.834996000000001,10.4,5.0,21.9893120372,10.782174,2.721,1.731,0.908,0.48502,0.99502
4217,92.0,6.697992,9.8,4.8,18.439538,11.777640000000002,2.815,1.626,0.912,0.4957955,0.78135
651,38.0,4.542664,12.666666666666664,4.666666666666667,26.621686666666665,11.354766666666668,2.806666666666666,1.7166666666666668,0.92,0.4865066666666666,0.88802
8040,90.0,12.397992,18.0,5.6,39.568056,12.0863,2.8680000000000003,1.6520000000000004,0.8640000000000001,0.476196,2.23122
9122,144.0,13.551332,14.8,5.0,33.739258,11.11696,2.708,1.648,0.8800000000000001,0.491604,2.015
3776,100.0,10.803992,10.0,4.8,20.3920334,10.565180000000002,2.708,1.7630000000000003,0.935,0.491714,1.10402
8101,108.0,11.874,11.333333333333336,4.666666666666667,22.68885333333333,10.938358333333332,2.8816666666666664,1.735,0.9016666666666668,0.4927359999999999,1.05428
1107,116.0,13.355328,21.0,4.0,45.87725,10.347,2.225,1.9,1.165,0.47888,3.3354
1626,30.0,1.7431599999999998,10.0,5.333333333333333,20.766935442,14.163933333333333,3.09,1.5566666666666666,0.8666666666666666,0.48039,0.84019
9043,128.0,12.417996,10.6,4.8,20.21788464,11.11696,2.81,1.7400000000000002,0.86,0.490932,0.80631
6428,70.0,7.143328,10.0,4.571428571428571,20.323313857142857,10.584314285714289,2.6128571428571425,1.6414285714285717,0.92,0.4939185714285714,1.02228
4731,116.0,10.9728255,12.8,4.8,24.085483,10.565180000000002,2.6870000000000003,1.6800000000000002,0.965,0.4863399999999,1.91369
8602,112.0,22.707,20.2,5.0,47.3154225304,11.7051,2.684,1.907,0.9559999999999998,0.4673040000000001,3.26959
416,36.0,9.577996,18.0,4.0,41.00166668,10.39875,2.502,1.765,0.8480000000000001,0.49901,1.6334
4685,102.0,8.903332,10.0,3.2,20.322035645125,12.41584,2.5660000000000003,1.4580000000000002,0.642,0.687868,1.56776
621,468.0,41.060299,7.2,4.8,15.69310028,12.07244,2.518,1.518,0.7380000000000001,0.5368794,0.56215
7299,94.0,10.584328,15.666666666666664,4.666666666666667,33.33735333333333,11.234699999999998,2.768333333333333,1.745,0.96,0.4850333333333334,1.13436
718,146.0,11.351332,13.333333333333336,4.666666666666667,29.568292,11.11716666666668,2.115,1.905,0.8183333333333332,0.485063,1.51619
2574,106.0,19.92,35.333333333333336,4.666666666666667,88.01191999999998,11.180966666666668,2.7266666666666666,1.83,1.0599999999999998,0.4626366666666666,6.7765
3111,86.0,4.542664,14.333333333333336,4.666666666666667,30.61252,11.543,2.8816666666666664,1.7566666666666666,0.9733333333333332,0.4878333333333333,1.50921
927,38.0,4.542664,8.666666666666666,4.0,16.120079066666666,12.700466666666664,2.545,1.4766666666666668,0.6166666666666667,0.6637966666666667,1.0047
7645,30.0,2.70174775,7.6,4.8,15.69310028,12.41584,2.904,1.654,0.774,0.499726,0.59057
5106,100.0,8.505991999999999,10.0,4.8,20.2988926326,11.33044,2.774,1.6980000000000002,0.8959999999999999,0.498454,0.85007
10020,208.0,13.551332,8.8,4.8,16.210698944222223,11.22030975,2.79,1.573333333333333,0.8959999999999999,0.5568373333333334,0.54117
4097,100.0,8.147992,10.0,4.8,20.077018,11.33044,2.7060000000000004,1.6780000000000002,0.892,0.498454,0.82082
8163,470.0,45.993984000000005,24.73684210526316,5.473684210526316,58.53484,11.421805263157896,2.872631578947369,1.7273684210526317,0.9,0.4781242105263158,0.75585
8355,387.3,28.370603000000003,10.872427983539096,4.540865384615385,21.58282781129808,11.652827644230769,2.7210817307692308,1.647932692307693,0.8016826923076923,0.544180841346154,1.9548
549,100.0,7.502656,10.0,4.307692307692308,20.44345284615385,10.198130769230769,2.54,1.82,0.9723076923076924,0.4892738461538461,0.90311
3079,112.0,13.477328,18.0,4.0,41.83358075,10.5015125,2.5275,1.9325,1.07,0.47382125,3.56717
4128,90.0,7.4428315,6.0,3.2,11.663548,12.3734,2.48,1.4580000000000002,0.68,0.6497568000000001,0.52252
9600,43.0,7.4428315,6.0,3.2,11.663548,12.41584,2.518,1.394,0.6639999999999999,0.695602,0.43591
8,120.0,14.632,12.0,4.8,24.808518,11.33182,2.87,1.7185,0.91,0.4927359999999999,1.96268
399,72.0,30.91,18.0,5.2,39.568056,11.43734,2.884,1.7880000000000005,0.946,0.4957955,2.43755
9368,156.0,24.529328,25.33333333333333,4.666666666666667,55.64164,11.444633333333336,2.885,1.7233333333333334,0.8966666666666668,0.477685,2.22761
8020,74.0,14.091992,24.5,3.5,53.4902975,8.71425,2.03,1.9075,1.36,0.4628675,4.74
9860,100.0,7.558488000000001,10.0,4.8,20.2988926326,12.04083,2.755,1.6310000000000002,0.91,0.4927189999999999,0.75893
4376,116.0,7.4428315,11.6,4.8,24.085483,12.22274,2.644,1.7380000000000002,0.908,0.491678,0.53898
4631,136.0,0.736707575,11.333333333333336,4.0,22.71843416666667,12.602366666666668,2.98,1.7466666666666668,0.9683333333333334,0.4966916666666667,0.58344
9016,68.0,3.883996,11.6,4.8,22.9889468,11.5619,2.752,1.7420000000000002,0.96,0.48502,0.45491
7940,80.0,8.147992,10.0,5.0,20.322035645125,11.510054166666668,2.6,1.648,0.88125,0.4931925,1.01032
7542,202.0,17.053984,10.3,4.6,20.077018,10.59066,2.5860000000000003,1.7420000000000002,0.958,0.4941109999999999,0.83736
2325,50.0,7.767992,10.0,4.8,20.9941265318,11.14446,2.774,1.765,0.96,0.489486,1.47705
7305,146.0,16.864992,14.6,5.0,33.739258,11.38881,2.866,1.6950000000000005,0.7859999999999999,0.478464,1.56776
5914,108.0,5.203996,10.6,4.8,20.2988926326,11.139125000000002,2.644,1.592,0.96,0.4927239999999999,0.86021
4656,112.0,7.876747749999999,24.5,5.5,53.4902975,11.70255,2.87,1.825,0.945,0.468765,3.37533
8628,176.0,17.623983999999997,9.2,4.8,18.439538,11.9389125,2.684,1.6520000000000004,0.8649999999999999,0.5566228000000001,0.70329
4277,128.0,0.973995,16.0,4.0,32.059,10.39875,2.24,1.88,1.1800000000000002,0.48273,0.88024
8579,68.0,9.443996,13.6,4.0,29.21788464,10.59066,2.495,1.785,0.912,0.4743239999999999,2.645
8099,108.0,7.558488,10.8,4.8,20.213348778,11.17714,2.675,1.626,0.91,0.492719,0.85358
6680,108.0,8.42666,7.909090909090909,4.363636363636363,15.57035849983333,11.23676818181818,2.5636363636363635,1.765,0.9166666666666666,0.48348,0.81244
3307,126.0,21.153992,26.0,4.4,61.19102,11.5619,2.7960000000000003,1.7280000000000002,0.8800000000000001,0.467568,3.52219
6349,110.0,2.008328,4.666666666666667,3.2,8.71100505325,13.51252,2.668,1.3186666666666669,0.5053333333333333,0.7623686666666668,0.13389
6258,224.0,32.807971,22.0,5.0,49.224449375000006,11.1479375,2.25375,1.7262499999999998,0.945,0.4756775,2.732
582,112.0,13.053996,36.0,4.4,90.2267,11.107295,2.752,1.88,1.14,0.4618992,6.7765
9050,80.0,7.734660000000001,10.0,5.0,20.255278375,11.026725,2.79,1.6725,0.8525,0.4931925,0.77755
624,60.0,7.312664,10.0,5.333333333333333,20.325236749666672,11.72784,2.9266666666666663,1.765,0.9666666666666668,0.4912400000000001,1.95335
794,113.0,37.007299,11.0,4.0,23.560949575,11.11696,2.7612,1.7280000000000002,0.9250000000000002,0.4959356250000001,1.0804
568,78.0,10.87690799999998,13.5,4.0,29.525338,10.296858333333333,2.58625,1.791875,0.9733333333333332,0.48742125,1.3124
730,42.0,9.44,42.0,4.0,71.6571,10.39875,2.24,1.93,1.1800000000000002,0.448895,4.4815
9554,114.0,9.509324,8.666666666666666,4.666666666666667,16.332807916666667,11.510054166666668,2.7716666666666665,1.6795000000000002,0.8983333333333335,0.5570996000000001,0.5639
10381,114.0,8.42666,14.5,4.0,31.574635600000004,10.75912,2.684,1.732,0.914,0.4820359999999999,1.85225
8699,136.0,10.837324,11.333333333333336,4.666666666666667,22.84969058333333,11.408266666666668,2.753333333333333,1.7616666666666667,0.9666666666666668,0.4836016666666667,1.7362
5828,100.0,10.502995,12.6,4.8,24.085483,10.581,2.53,1.7420000000000002,1.2999999999999998,0.49282,0.86099
8596,46.0,7.558488000000001,12.0,4.8,24.033618,10.599880000000002,2.675,1.736,0.944,0.4991960000000001,1.96919
2478,46.0,4.9568275,13.0,4.0,29.568292,11.91369,2.79,1.662,0.792,0.5896600000000001,1.37405
2122,196.0,26.092,24.5,5.5,53.4902975,9.65936,2.53,1.825,1.12,0.429675,4.937
360,93.0,20.36,31.66666666666667,5.0,69.59212799999999,9.152733333333334,1.9666666666666663,1.88,1.1933333333333334,0.4463566666666667,3.958
4467,72.0,15.78748,8.0,4.0,18.53400573448275,10.999625,2.545,1.545,0.96,0.599426,0.7176
9216,46.0,6.071576,6.571428571428571,4.571428571428571,13.68940848042857,12.174357142857144,2.782857142857144,1.5728571428571432,0.7628571428571428,0.4748442857142857,0.6267
291,46.0,4.243996,13.6,4.0,28.90865937845,10.2719,2.805,1.700000000000005,0.8800000000000001,0.47888,1.05428
8402,80.0,7.44274775,10.0,5.0,20.255278375,11.026725,2.79,1.6725,0.8525,0.495275,0.80631
7273,64.0,9.143996,32.0,4.0,72.2365,9.695,2.115,1.92,1.12,0.462985,1.9368
101,224.0,10.065992,11.6,4.8,23.170338,10.98774,2.752,1.7420000000000002,0.8699999999999999,0.4931705,1.10889
9118,113.0,11.775328000000002,11.3,4.8,23.170338,11.22274,2.8280000000000003,1.6800000000000002,0.96,0.489486,3.18933
8547,184.0,27.104328,22.75,4.0,49.224449375000006,11.17714,2.675,1.736,0.945,0.4789899999999999,1.78823
704,112.0,13.053996,22.4,5.2,53.441338,11.11696,2.7380000000000004,1.6520000000000004,0.928,0.4673040000000001,2.4836
4176,60.0,20.834,20.0,4.0,45.87725,9.0872,2.135,1.925,1.135,0.479965,4.72
1111,108.0,8.505991999999999,9.25,4.25,18.5045363957625,10.296865,2.825,1.725,0.91,0.4927359999999999,0.487
2625,76.0,13.477328,15.2,4.8,31.937418,11.38168,2.7060000000000004,1.6780000000000002,0.914,0.4775399999999999,3.72067
8196,152.0,27.104327,51.0,5.0,114.97573,10.5174,2.19,1.91,1.1925,0.447885,6.44467
9976,68.0,5.207996,8.6,4.0,15.69310028,12.04083,2.8280000000000003,1.5509999999999995,0.8649999999999999,0.475566,0.19112
4342,600.0,59.27039175,12.0,4.0,24.085483,12.20004,2.66,1.5419999999999998,0.71,0.5900399999999999,1.7909
2676,100.0,8.147992,10.0,4.8,20.016938,11.28095,2.755,1.7,0.86,0.498454,0.96683
856,250.0,34.18948,12.4,4.8,25.408218,11.14446,2.682,1.7020000000000004,0.8959999999999999,0.492719,1.79607
6333,88.0,8.962995000000003,44.0,4.0,108.295515,10.347,2.53,1.855,1.11,0.44942,5.62731
10386,83.0,12.029324,11.142857142857142,4.571428571428571,24.699605857142853,10.584314285714289,2.6128571428571425,1.7742857142857142,0.9642857142857144,0.4939185714285714,1.02048
3443,120.0,10.099324,12.0,4.8,24.033618,11.2603,2.545,1.7,0.75,0.49463625,1.7
7017,96.0,15.43,48.0,4.0,116.3255,9.8771,2.295,2.015,1.285,0.447985,1.24533
1825,64.0,7.558488000000001,13.6,4.8,29.568292,11.16682,2.7030000000000003,1.908,0.866,0.499514,1.06784
6512,50.0,7.734660000000001,10.0,5.0,20.255278375,11.340425,2.79,1.6725,0.8525,0.495275,0.49724
7103,106.0,12.417996,17.2,5.6,39.568056,12.0863,2.7380000000000004,1.656,0.8480000000000001,0.47907,2.95748
