id,Product ID,Type,Air temperature [K],Process temperature [K],Rotational speed [rpm],Torque [Nm],Tool wear [min],TWF,HDF,PWF,OSF,RNF
57722,L49237,L,299.3,309.1,1578,34.4,149,0,0,0,0,0
33473,M17012,M,299.3,308.8,1347,49.5,188,0,0,0,0,0
116321,L49484,L,299.3,308.6,1455,39.8,145,0,0,0,0,0
40638,M17686,M,300.3,309.4,1528,33.1,150,0,0,0,0,0
28061,L52038,L,303.7,312.3,1448,43.4,31,0,0,0,0,0
24261,L48254,L,297.0,307.9,1491,39.0,170,0,0,0,0,0
35406,L56407,L,298.0,309.0,1489,44.3,124,0,0,0,0,0
91314,L54781,L,300.4,311.2,1351,51.1,18,0,0,0,0,0
77074,L55683,L,298.5,309.7,1468,43.7,157,0,0,0,0,0
103277,L51641,L,302.7,310.4,1446,44.9,195,0,0,0,0,0
95774,L49558,L,299.1,308.4,1528,56.1,110,0,0,0,0,0
10312,L54967,L,300.5,311.5,1352,44.9,64,0,0,0,0,0
61051,H36821,H,299.9,311.4,1339,47.2,168,0,0,0,0,0
29637,L48407,L,297.1,308.4,1738,33.9,179,0,0,0,0,0
90471,L50230,L,300.4,309.2,1981,21.4,197,0,0,0,0,0
27925,M19709,M,303.3,311.8,1765,27.9,85,0,0,0,0,0
18442,L47381,L,298.3,308.4,1575,42.2,49,0,0,0,0,0
12789,L56583,L,297.7,308.1,2161,18.1,179,0,0,0,0,0
67646,L55810,L,297.4,308.4,1371,57.4,188,0,0,0,0,0
66588,L52112,L,303.3,312.1,1642,32.3,0,0,0,0,0,0
37593,L50892,L,302.3,311.5,1543,33.1,26,0,0,0,0,0
80654,L51670,L,302.5,310.4,1477,37.6,44,0,0,0,0,0
101099,M21487,M,301.6,310.6,1876,22.1,104,0,0,0,0,0
67962,L56033,L,297.7,308.9,1417,46.4,142,0,0,0,0,0
120704,L55823,L,297.5,308.5,1642,31.6,23,0,0,0,0,0
62436,M18097,M,300.9,309.5,1589,40.2,174,0,0,0,0,0
19766,L50131,L,300.7,309.5,1523,31.1,72,0,0,0,0,0
25267,M20083,M,303.9,313.2,1350,48.1,0,0,0,0,0,0
78594,L50770,L,301.8,310.7,1398,52.3,156,0,0,0,0,0
17589,L55791,L,297.4,308.4,1472,45.5,2,0,0,0,0,0
34272,L51373,L,302.4,311.1,1376,34.2,195,0,0,0,0,0
3115,L53204,L,300.7,310.9,1717,33.8,61,0,0,0,0,0
133323,L50599,L,301.5,310.8,1379,55.4,108,0,0,0,0,0
2621,M18005,M,300.4,309.8,1611,30.5,85,0,0,0,0,0
88068,L55982,L,297.4,308.6,1425,48.6,105,0,0,0,0,0
134609,H38000,H,297.3,307.9,1461,26.1,161,0,0,0,0,0
70147,L50936,L,302.3,311.0,1512,36.6,156,0,0,0,0,0
73421,M23210,M,298.7,309.6,1524,40.5,186,0,0,0,0,0
15613,L55616,L,298.7,309.9,1371,51.3,137,0,0,0,0,0
43684,L53547,L,300.1,309.6,1421,46.0,98,0,0,0,0,0
101199,L56277,L,297.3,308.1,1398,51.0,206,0,0,0,0,0
107908,L52141,L,303.9,312.7,1393,47.3,98,0,0,0,0,0
78846,L55271,L,300.2,311.6,1466,43.5,153,0,0,0,0,0
54252,L53233,L,300.9,311.0,1549,38.0,140,0,0,0,0,0
17994,L50797,L,301.8,311.0,1529,41.6,13,0,0,0,0,0
80718,L56000,L,297.3,308.7,1408,53.4,155,0,0,0,0,0
102001,L52767,L,302.4,311.9,1418,48.7,168,0,0,0,0,0
107022,L53256,L,301.0,310.7,1492,36.7,199,0,0,0,0,0
15537,L49505,L,299.3,308.8,1567,40.7,92,0,0,0,0,0
127320,L49523,L,299.1,308.4,1758,25.0,17,0,0,0,0,0
77133,M24111,M,298.2,309.1,1651,34.8,186,0,0,0,0,0
18751,L49250,L,299.7,309.5,1512,49.7,184,0,0,0,0,0
86054,M24207,M,298.2,308.6,1635,31.1,23,0,0,0,0,0
106164,L50510,L,301.7,310.6,1549,40.4,133,0,0,0,0,0
118985,L57008,L,298.4,309.3,1399,53.1,212,0,0,0,0,0
3310,L53962,L,301.3,310.8,1491,43.4,54,0,0,0,0,0
53914,L54116,L,300.7,311.2,1476,39.2,166,0,0,0,0,0
102232,M15959,M,296.8,307.4,1678,30.8,28,0,0,0,0,0
91139,L50282,L,300.0,309.2,1336,59.8,198,0,0,0,0,0
106043,L55130,L,300.8,311.6,1429,36.0,140,0,0,0,0,0
73032,L50024,L,300.4,309.2,1485,47.4,196,0,0,0,0,0
47029,L49056,L,298.1,308.0,1567,36.5,129,0,0,0,0,0
82140,L53941,L,301.7,311.2,1400,50.8,2,0,0,0,0,0
24515,M24122,M,298.3,309.1,1542,40.6,107,0,0,0,0,0
86016,H32869,H,301.5,310.4,1346,49.7,11,0,0,0,0,0
76108,L55369,L,299.7,311.0,1983,21.0,179,0,0,0,0,0
100193,H39210,H,298.4,309.4,1397,55.9,111,0,0,0,0,0
97970,L55269,L,300.1,311.4,1784,26.1,151,0,0,0,0,0
90017,L55587,L,298.4,309.5,1335,50.1,125,0,0,0,0,0
36330,L48723,L,298.5,308.9,1628,34.9,93,0,0,0,0,0
118672,L48520,L,298.6,310.1,1569,36.3,10,0,0,0,0,0
83080,L47748,L,297.8,309.7,1640,33.1,168,0,0,0,0,0
116028,L49585,L,299.1,308.8,1498,38.9,181,0,0,0,0,0
82845,L50459,L,301.2,309.9,1412,46.3,11,0,0,0,0,0
133370,M20796,M,300.5,310.4,1523,37.3,72,0,0,0,0,0
92714,L49345,L,299.4,309.1,1476,47.8,87,0,0,0,0,0
65998,L48636,L,299.0,310.3,1383,53.0,91,0,0,0,0,0
76243,L56551,L,297.7,308.4,1691,31.4,207,0,0,0,0,0
9751,L51706,L,302.7,310.5,1370,57.9,139,0,0,0,0,0
41693,L52361,L,304.1,313.3,1695,29.0,27,0,0,0,0,0
75835,L53940,L,301.5,310.9,1518,39.8,0,0,0,0,0,0
31800,L51688,L,302.5,310.0,1564,32.9,93,0,0,0,0,0
13577,L54976,L,300.1,311.4,1518,36.7,20,0,0,0,0,0
68913,L55952,L,297.6,308.6,1536,38.8,0,0,0,0,0,0
24528,L52594,L,302.6,312.3,1373,53.8,33,0,0,0,0,0
18247,L55108,L,300.7,311.7,1397,43.6,198,0,0,0,0,0
32824,M24081,M,297.8,309.0,1525,37.0,196,0,0,0,0,0
99927,L48524,L,298.5,310.1,1422,53.9,20,0,0,0,0,0
92795,L50685,L,301.7,310.8,1466,43.9,150,0,0,0,0,0
106365,L56635,L,298.5,309.2,1478,40.3,156,0,0,0,0,0
59653,L52089,L,303.5,312.4,1457,45.1,20,0,0,0,0,0
106172,L52816,L,302.3,312.0,1393,50.8,173,0,0,0,0,0
118195,L55352,L,299.9,311.3,1654,27.3,160,0,0,0,0,0
54671,L47786,L,297.7,308.9,1668,31.0,96,0,0,0,0,0
57601,M17935,M,300.1,309.4,1502,43.8,127,0,0,0,0,0
56767,L50396,L,300.5,309.5,1653,27.6,98,0,0,0,0,0
85424,L48781,L,297.8,307.8,1597,38.2,85,0,0,0,0,0
56140,L56975,L,298.5,309.3,1472,41.5,109,0,0,0,0,0
63006,M15611,M,296.8,308.1,1843,26.6,173,0,0,0,0,0
57749,L54478,L,300.1,310.5,1573,36.0,109,0,0,0,0,0
11892,L56306,L,297.4,308.3,1577,36.7,72,0,0,0,0,0
53278,L56789,L,299.0,310.1,1470,38.0,84,0,0,0,0,0
57455,L53235,L,300.8,310.8,1844,24.2,146,0,0,0,0,0
16615,L55238,L,300.5,311.9,1571,37.2,83,0,0,0,0,0
78911,L55751,L,297.9,308.6,1606,30.7,125,0,0,0,0,0
94111,L57112,L,298.3,308.2,1705,30.0,92,0,0,0,0,0
106388,L55535,L,298.8,309.8,1616,31.1,193,0,0,0,0,0
84993,M20857,M,300.6,310.2,1387,52.1,228,1,0,0,0,0
110547,M17215,M,299.3,308.4,1681,29.7,44,0,0,0,0,0
126236,M23620,M,297.4,308.7,1708,30.4,59,0,0,0,0,0
91424,L50137,L,300.8,309.6,1553,39.9,47,0,0,0,0,0
37421,L55040,L,300.5,312.0,1415,44.6,188,0,0,0,0,0
74105,H32300,H,300.5,309.5,1635,34.2,125,0,0,0,0,0
127750,M22925,M,300.5,311.9,1670,26.3,94,0,0,0,0,0
14019,L56674,L,299.2,309.9,1516,47.4,219,0,0,0,0,0
129643,M23921,M,297.2,308.3,1539,42.2,110,0,0,0,0,0
128539,L55605,L,299.2,310.6,1593,38.4,172,0,0,0,0,0
47072,L49694,L,298.9,308.6,1650,30.9,15,0,0,0,0,0
35130,M23243,M,298.8,309.9,1559,36.1,60,0,0,0,0,0
106422,M19307,M,302.5,310.3,1663,30.0,170,0,0,0,0,0
70060,L55382,L,299.3,310.9,1521,34.9,96,0,0,0,0,0
62952,M23724,M,298.0,309.1,1281,61.0,109,0,0,0,0,0
43592,M20054,M,303.9,313.1,1426,46.3,137,0,0,0,0,0
121493,L55439,L,299.1,310.5,1494,43.5,146,0,0,0,0,0
129465,H38289,H,298.1,308.7,1332,51.0,72,0,0,0,0,0
135619,L51492,L,301.4,310.1,1672,33.0,35,0,0,0,0,0
29298,L51039,L,302.5,311.1,1530,35.7,211,0,0,0,0,0
6498,L48235,L,296.8,307.9,1428,39.4,181,0,0,0,0,0
93719,L52041,L,303.5,312.3,1449,21.1,112,0,0,0,0,0
134360,L56302,L,297.4,308.3,1359,51.2,68,0,0,0,0,0
78328,L54494,L,299.9,310.3,1705,28.5,9,0,0,0,0,0
64392,L53070,L,301.4,311.0,1498,43.9,124,0,0,0,0,0
50088,M16590,M,298.3,307.8,1425,47.7,114,0,0,0,0,0
10163,H31178,H,298.3,307.9,1316,51.2,179,0,0,0,0,0
38962,L55620,L,298.4,309.3,1370,57.8,121,0,0,0,0,0
88438,M18707,M,302.3,311.0,1450,45.7,0,0,0,0,0,0
106494,L56849,L,298.9,310.1,1393,41.1,177,0,0,0,0,0
17679,L51977,L,303.5,312.3,1380,46.1,127,0,0,0,0,0
60879,M23453,M,297.4,308.0,1601,34.6,49,0,0,0,0,0
47805,L56515,L,298.4,309.4,1449,45.1,88,0,0,0,0,0
130360,M15455,M,297.6,309.0,1394,50.0,155,0,0,0,0,0
21192,L56791,L,299.0,310.1,1645,30.5,87,0,0,0,0,0
7515,L52762,L,302.5,312.0,2052,18.9,203,0,0,0,0,0
101029,L47503,L,297.8,309.3,1721,28.4,194,0,0,0,0,0
45026,M19348,M,302.5,310.4,1593,38.9,95,0,0,0,0,0
76563,M24098,M,298.2,311.0,1965,20.9,150,0,0,0,0,0
41974,L50322,L,300.4,310.0,1462,51.7,88,0,0,0,0,0
98479,L52701,L,302.6,311.9,1771,23.6,82,0,0,0,0,0
86833,L52657,L,302.7,312.1,1763,26.5,173,0,0,0,0,0
110850,L56277,L,297.3,308.1,1438,46.5,29,0,0,0,0,0
42430,L51287,L,302.0,310.5,1376,47.7,179,0,0,0,0,0
129254,M18951,M,302.0,310.4,1595,35.8,135,0,0,0,0,0
1449,L51574,L,302.2,310.1,1404,50.7,20,0,0,0,0,0
31290,L47693,L,297.4,309.2,1428,60.8,37,0,0,0,0,0
4749,L56836,L,299.0,310.1,1439,41.6,210,0,0,0,0,0
17409,L47585,L,297.3,308.4,1360,45.5,186,0,0,0,0,0
100515,L50160,L,300.7,309.5,1584,36.4,105,0,0,0,0,0
94903,L54239,L,300.7,310.5,1524,43.5,15,0,0,0,0,0
113748,L56944,L,298.6,309.8,1925,20.5,12,0,0,0,0,0
19458,L52904,L,302.3,311.8,1433,36.8,18,0,0,0,0,0
117721,L48021,L,296.6,307.5,1541,32.5,155,0,0,0,0,0
114663,L53233,L,300.8,310.9,1867,23.5,140,0,0,0,0,0
64603,M21140,M,300.7,310.8,1651,29.1,53,0,0,0,0,0
132623,L53508,L,300.7,310.0,1510,29.7,176,0,0,0,0,0
74040,L54553,L,299.8,310.2,1548,34.6,130,0,0,0,0,0
40258,L53470,L,301.0,310.5,1932,21.7,175,0,0,0,0,0
103183,L56021,L,297.3,308.7,1506,48.3,187,0,0,0,0,0
134822,M20682,M,301.3,311.0,1634,50.2,214,0,0,0,0,0
113568,L47398,L,298.3,308.4,1592,38.1,169,0,0,0,0,0
42952,H30001,H,297.9,309.1,1483,42.5,20,0,0,0,0,0
74815,L50996,L,302.1,310.6,1641,30.6,93,0,0,0,0,0
57419,L47305,L,298.9,308.6,1560,32.7,118,0,0,0,0,0
73512,M17886,M,300.4,309.5,1621,34.1,221,0,0,0,0,0
77070,L55270,L,300.1,311.4,1427,51.8,153,0,0,0,0,0
66879,L48363,L,297.3,308.1,1459,42.5,0,0,0,0,0,0
126356,L53436,L,301.0,310.6,1493,41.9,206,1,0,0,0,0
107635,L53376,L,300.9,310.7,1495,34.2,208,0,0,0,0,0
53157,L56471,L,298.2,308.9,1502,47.3,91,0,0,0,0,0
28096,L52882,L,302.4,311.8,1618,35.9,94,0,0,0,0,0
110653,L48430,L,297.2,308.7,1502,40.8,218,0,0,0,0,0
74481,L47897,L,297.4,308.7,1545,36.6,125,0,0,0,0,0
26163,M17735,M,300.6,309.7,1465,40.0,5,0,0,0,0,0
107176,M20910,M,300.9,311.1,1546,37.7,76,0,0,0,0,0
48732,L49674,L,299.1,308.8,1433,53.6,207,0,0,0,1,0
25647,L49560,L,299.2,308.5,1372,60.9,202,0,0,0,1,0
120789,M20509,M,302.3,311.8,1390,57.8,0,0,0,0,0,0
34104,L56368,L,297.9,309.0,1413,40.2,15,0,0,0,0,0
105282,M21962,M,300.8,310.3,1494,42.2,66,0,0,0,0,0
17723,L50456,L,301.0,310.2,1456,47.9,57,0,0,0,0,0
102423,M18048,M,300.1,309.2,1511,38.6,109,0,0,0,0,0
107560,L50922,L,302.4,311.2,1389,52.1,146,0,0,0,0,0
121474,L47566,L,297.6,308.7,1720,26.9,141,0,0,0,0,0
36906,L52252,L,304.1,313.0,1408,45.3,150,0,0,0,0,0
24013,H36275,H,301.3,310.8,1420,47.7,43,0,0,0,0,0
29719,L54577,L,299.7,310.6,1818,26.1,144,0,0,0,0,0
68562,L48604,L,298.7,309.7,1553,38.9,4,0,0,0,0,0
31702,L48935,L,298.0,308.0,1518,38.4,185,0,0,0,0,0
19849,M17891,M,300.6,309.8,1434,43.3,18,0,0,0,0,0
43259,L52753,L,302.5,312.0,1491,38.1,12,0,0,0,0,0
97889,L53908,L,301.5,310.9,1478,39.0,122,0,0,0,0,0
132597,L55662,L,298.6,309.4,1692,28.4,106,0,0,0,0,0
26391,L55253,L,300.5,312.0,1448,49.2,113,0,0,0,0,0
136051,M21604,M,301.7,311.0,1422,40.5,185,0,0,0,0,0
32427,L52977,L,301.6,311.1,1547,36.9,156,0,0,0,0,0
38466,L51890,L,303.4,311.4,1464,36.1,0,0,0,0,0,0
84637,M17234,M,299.2,308.5,1338,48.7,98,0,0,0,0,0
16522,L54115,L,300.7,311.2,1472,46.9,24,0,0,0,0,0
99378,L55467,L,298.9,310.6,1419,44.6,5,0,0,0,0,0
128705,L54418,L,299.8,310.0,1697,47.3,185,0,0,0,0,0
50316,M15349,M,297.4,309.0,1356,55.8,0,0,0,0,0,0
4929,L53322,L,300.9,310.8,1438,45.8,142,0,0,0,0,0
105859,L49446,L,299.2,308.1,2052,19.6,202,0,0,0,0,0
96392,L54258,L,300.7,310.5,1357,40.5,139,0,0,0,0,0
43321,M23948,M,297.3,307.9,1662,26.9,183,0,0,0,0,0
114467,M22124,M,300.1,310.4,1654,32.1,21,0,0,0,0,0
48663,L53169,L,300.7,310.7,1782,26.2,85,0,0,0,0,0
9454,L52127,L,303.7,312.6,1589,32.4,123,0,0,0,0,0
46980,L47319,L,298.8,308.6,1268,55.8,26,0,0,0,0,0
13921,L54827,L,300.4,311.4,1442,47.2,135,0,0,0,0,0
16307,L49380,L,299.8,309.1,1546,35.6,101,0,0,0,0,0
17174,L52982,L,301.4,310.9,1490,44.6,168,0,0,0,0,0
52352,L49954,L,300.1,309.4,1483,39.6,24,0,0,0,0,0
83664,L48844,L,298.0,308.0,1532,40.6,179,0,0,0,0,0
46810,L49318,L,299.3,309.0,1486,40.0,154,0,0,0,0,0
59340,L55118,L,300.8,311.7,1751,28.8,221,0,0,0,0,0
17123,M20583,M,302.1,311.5,1698,31.2,39,0,0,0,0,0
10066,L55669,L,298.4,309.4,1461,38.0,119,0,0,0,0,0
45484,L49660,L,299.1,308.6,1480,41.5,89,0,0,0,0,0
88218,H35901,H,300.6,309.8,1588,41.5,148,0,0,0,0,0
36231,H37181,H,300.2,311.4,1419,54.6,124,0,0,0,0,0
127513,L55578,L,298.7,309.7,1627,31.1,137,0,0,0,0,0
14370,M19033,M,302.2,310.6,1411,47.7,134,0,0,0,0,0
33506,L55446,L,299.1,310.6,1648,31.1,179,0,0,0,0,0
54657,L52285,L,304.0,313.4,1408,56.6,146,0,0,0,0,0
44002,L56226,L,297.3,308.4,1431,42.5,67,0,0,0,0,0
120684,M19098,M,302.2,310.9,1350,55.3,61,0,0,0,0,0
7781,L56098,L,297.4,308.2,1402,51.2,174,0,0,0,0,0
54623,L53837,L,301.5,310.3,1374,43.1,139,0,0,0,0,0
66772,L56796,L,299.0,310.1,1430,42.5,104,0,0,0,0,0
57892,L52070,L,303.7,312.4,1504,39.9,188,0,0,0,0,0
119474,H32203,H,300.6,309.3,1423,40.9,44,0,0,0,0,0
129481,L48927,L,298.4,307.2,2381,14.2,164,0,0,0,0,0
110781,M20468,M,302.9,312.3,1452,41.3,101,0,0,0,0,0
98836,L51862,L,303.5,311.6,1466,41.6,94,0,0,0,0,0
35668,L49489,L,299.1,308.5,1529,42.6,114,0,0,0,0,0
97717,L55667,L,298.5,309.4,1392,50.1,117,0,0,0,0,0
124064,L52778,L,302.6,312.1,1509,41.7,79,0,0,0,0,0
10254,L51056,L,302.6,311.8,1627,38.2,23,0,0,0,0,0
133148,L53003,L,301.2,311.1,1495,41.2,106,0,0,0,0,0
49422,M19387,M,302.5,310.3,1368,51.9,134,0,1,0,0,0
109664,L51945,L,303.6,312.0,1403,47.3,109,0,0,0,0,0
51994,M23193,M,298.8,309.7,1559,48.5,138,0,0,0,0,0
120578,M18905,M,301.9,310.9,1756,26.5,34,0,0,0,0,0
10765,L56423,L,298.3,308.8,1469,38.8,146,0,0,0,0,0
128053,L52119,L,303.6,312.6,1632,35.8,101,0,0,0,0,0
60429,L51772,L,302.9,311.0,1507,45.4,96,0,0,0,0,0
85630,H32698,H,301.2,309.9,1362,50.7,204,0,0,0,0,0
1870,M23588,M,297.2,308.6,1641,30.8,88,0,0,0,0,0
82580,L53843,L,301.4,310.6,1665,34.3,7,0,0,0,0,0
17613,L54073,L,301.0,311.6,1470,34.3,133,0,0,0,0,0
39997,L53301,L,301.0,311.0,1357,49.9,157,0,0,0,0,0
83513,L50253,L,300.0,309.1,1532,40.2,114,0,0,0,0,0
77843,M18575,M,302.3,311.4,1443,42.8,46,0,0,0,0,0
29102,L54015,L,301.0,310.9,1809,40.3,192,0,0,0,0,0
116609,M23886,M,297.5,308.4,1642,28.1,15,0,0,0,0,0
122927,L49344,L,299.6,309.2,1455,43.2,219,0,0,0,0,0
73278,L53136,L,300.7,310.8,1567,37.1,39,0,0,0,0,0
124332,L48765,L,298.2,308.3,1548,38.7,39,0,0,0,0,0
108959,H38189,H,297.5,308.7,1394,46.2,64,0,0,0,0,0
38189,L56447,L,298.2,308.8,1443,36.5,28,0,0,0,0,0
94612,M20109,M,303.4,312.9,1596,31.4,103,0,0,0,0,0
6697,L56425,L,298.2,308.9,1679,29.0,172,0,0,0,0,0
42282,M18384,M,301.8,310.8,1365,31.2,199,0,0,0,0,0
80929,L51969,L,303.8,312.8,1346,46.5,143,0,0,0,0,0
25097,H35402,H,300.7,310.8,1288,53.1,204,0,0,0,0,0
122291,M21971,M,300.7,310.4,1486,40.6,0,0,0,0,0,0
57129,L50064,L,300.6,309.3,1513,37.8,57,0,0,0,0,0
60223,L50560,L,301.4,310.7,1791,26.1,43,0,0,0,0,0
115587,H30514,H,296.9,307.5,1391,48.5,74,0,0,0,0,0
114253,M21858,M,300.6,310.7,1388,47.7,83,0,0,0,0,0
954,L55273,L,300.2,311.6,1389,48.3,160,0,0,0,0,0
100795,L54527,L,299.7,310.3,1453,42.5,17,0,0,0,0,0
42522,M18590,M,302.3,311.1,1405,47.7,88,0,0,0,0,0
69261,M24651,M,298.5,309.4,1521,37.5,13,0,0,0,0,0
124520,L55253,L,300.5,312.0,1348,59.8,171,0,0,0,0,0
89798,L55451,L,298.8,310.1,1457,48.1,191,0,0,0,0,0
50086,L51117,L,302.5,311.5,1646,30.8,190,0,0,0,0,0
111408,L55336,L,299.6,310.8,1558,34.9,114,0,0,0,0,0
104437,L55037,L,300.5,311.8,1428,54.4,110,0,0,0,1,0
56616,L55275,L,300.2,311.6,1493,43.0,167,0,0,0,0,0
25967,L52870,L,302.3,311.8,1423,43.4,0,0,0,0,0,0
59079,L50688,L,301.7,310.9,1498,41.8,91,0,0,0,0,0
113454,M24302,M,298.1,308.9,1394,44.3,60,0,0,0,0,0
99393,L54905,L,300.5,311.6,1538,40.9,137,0,0,0,0,0
33269,M19052,M,302.4,311.0,1463,43.1,181,0,0,0,0,0
23029,L54157,L,300.7,311.1,1492,41.2,135,0,0,0,0,0
134039,L51976,L,303.5,312.5,1622,37.2,18,0,0,0,0,0
34765,L54591,L,300.0,311.1,1503,44.0,199,0,0,0,0,0
59714,L49768,L,299.0,308.7,1396,47.7,206,0,0,0,0,0
34039,L53945,L,301.5,310.9,1681,32.3,181,0,0,0,0,0
60711,L50443,L,301.3,310.0,1397,48.1,64,0,0,0,0,0
95577,L53826,L,301.4,310.5,1479,34.2,147,0,0,0,0,0
134724,L53141,L,300.3,310.7,1604,34.1,59,0,0,0,0,0
50925,H31543,H,299.3,309.0,1607,33.7,130,0,0,0,0,0
4392,L56552,L,297.7,308.4,1268,60.6,84,0,0,0,0,0
2448,M16091,M,297.2,308.5,1458,42.4,158,0,0,0,0,0
135208,L50984,L,302.0,310.9,1356,44.0,66,0,0,0,0,0
28196,L50595,L,301.4,310.4,1430,36.9,133,0,0,0,0,0
29353,L51305,L,302.3,310.8,1544,36.0,156,0,0,0,0,0
44384,M19447,M,302.8,311.0,1507,32.8,82,0,0,0,0,0
96764,L55628,L,298.5,309.7,1492,41.2,19,0,0,0,0,0
134889,L54274,L,300.6,310.2,1332,52.3,17,0,0,0,0,0
112688,L56251,L,297.2,308.4,1427,46.6,138,0,0,0,0,0
84176,H35707,H,301.0,310.4,1495,44.9,175,0,0,0,0,0
46224,L49486,L,299.1,308.6,1567,41.4,152,0,0,0,0,0
85026,L55475,L,298.9,310.5,1533,35.8,38,0,0,0,0,0
43107,L48727,L,298.3,308.9,1348,55.5,101,0,0,0,0,0
9573,L56639,L,298.4,309.1,1579,36.5,105,0,0,0,0,0
112643,L49657,L,298.9,308.5,1787,27.6,154,0,0,0,0,0
28348,M24058,M,297.8,308.8,1470,47.6,204,0,0,0,0,0
65100,L47467,L,298.1,308.4,1805,31.6,96,0,0,0,0,0
46681,L55877,L,297.3,308.5,1505,33.5,14,0,0,0,0,0
67856,L56865,L,299.0,310.0,1360,48.9,37,0,0,0,0,0
71144,M17957,M,299.9,309.2,1740,28.8,172,0,0,0,0,0
86594,L56032,L,297.5,308.8,1558,44.3,12,0,0,0,0,0
124769,M17105,M,299.3,308.4,1538,38.8,0,0,0,0,0,0
38704,L55092,L,300.8,312.1,1498,44.0,188,0,0,0,0,0
38628,L51675,L,302.6,310.4,1448,57.2,67,0,0,0,0,0
17784,L53819,L,301.4,310.4,1551,41.2,131,0,0,0,0,0
1728,L50571,L,301.5,310.7,1583,32.3,168,0,0,0,0,0
92596,L56469,L,298.2,308.9,1518,36.1,85,0,0,0,0,0
42815,M20391,M,302.4,311.8,1617,31.4,107,0,0,0,0,0
121363,M21261,M,300.1,309.6,1516,40.6,9,0,0,0,0,0
49419,H32292,H,300.5,309.5,1502,34.3,40,0,0,0,0,0
101250,L53236,L,300.9,310.8,1634,29.2,149,0,0,0,0,0
56445,M22111,M,300.0,310.3,1427,44.4,104,0,0,0,0,0
83219,L54189,L,300.5,310.5,1546,40.0,44,0,0,0,0,0
79839,L53936,L,301.8,311.2,1635,33.1,156,0,0,0,0,0
7964,M17107,M,299.3,308.7,1706,28.0,5,0,0,0,0,0
130015,L49990,L,299.9,309.3,1772,24.8,113,0,0,0,0,0
6270,L54848,L,300.5,311.8,1390,50.7,137,0,0,0,0,0
41383,M21656,M,301.1,310.7,1498,39.7,92,0,0,0,0,0
96521,M23304,M,298.6,309.9,1541,36.5,0,0,0,0,0,0
85314,L48512,L,299.0,310.2,1688,30.8,221,0,0,0,0,0
60348,M18451,M,301.6,310.6,1373,46.5,162,0,0,0,0,0
89919,L51814,L,303.0,310.2,1696,30.4,205,0,0,0,0,0
123183,H30774,H,298.8,310.2,1547,37.0,56,0,0,0,0,0
133438,L53856,L,301.5,310.7,1650,29.3,222,0,0,0,0,0
73011,H38842,H,298.5,309.1,1500,37.9,45,0,0,0,0,0
107056,L54140,L,300.7,311.0,1413,42.4,91,0,0,0,0,0
22693,H33298,H,302.5,311.5,1626,36.0,92,0,0,0,0,0
41359,L56253,L,297.2,308.1,1590,32.6,145,0,0,0,0,0
7187,L48896,L,298.2,307.7,1664,28.4,78,0,0,0,0,0
26486,L56427,L,298.3,309.0,1696,31.6,172,0,0,0,0,0
131757,L49585,L,299.1,308.5,1523,40.7,181,0,0,0,0,0
55843,L53256,L,301.0,310.7,1479,43.3,199,0,0,0,0,0
120100,H38789,H,297.7,308.4,1378,49.5,98,0,0,0,0,0
84296,H38231,H,297.2,308.6,1679,29.0,112,0,0,0,0,0
9364,L48908,L,298.2,307.8,1608,33.5,109,0,0,0,0,0
62295,L53082,L,300.9,310.6,1598,35.6,186,0,0,0,0,0
87884,L49505,L,299.3,308.8,1447,33.9,203,0,0,0,0,0
128332,L54171,L,300.7,311.1,1408,40.5,74,0,0,0,0,0
29981,L52158,L,303.7,312.7,1429,51.3,196,0,0,0,0,0
99302,L47778,L,297.9,309.7,1563,38.6,146,0,0,0,0,0
68490,H30941,H,298.0,308.7,1705,34.3,191,0,0,0,0,0
115012,L53038,L,301.3,310.9,1556,39.6,7,0,0,0,0,0
131885,L50837,L,302.1,311.2,1477,47.7,21,0,0,0,0,0
43550,L55490,L,298.7,309.9,1465,42.9,72,0,0,0,0,0
87147,M16375,M,297.9,309.2,1364,58.5,0,0,0,0,0,0
105112,L50600,L,301.5,310.5,1456,47.3,146,0,0,0,0,0
23420,L48453,L,298.1,309.4,1446,40.2,139,0,0,0,0,0
61253,L48603,L,299.0,310.3,1597,33.4,148,0,0,0,0,0
34154,L56674,L,299.2,309.9,1516,43.2,219,0,0,0,0,0
9590,L55277,L,300.2,311.6,1375,55.0,172,0,0,0,0,0
85514,L55524,L,298.8,309.8,1492,40.3,169,0,0,0,0,0
2813,L54666,L,300.3,311.7,1365,52.5,17,0,0,0,0,0
108816,L48586,L,298.9,310.1,1495,41.0,127,0,0,0,0,0
51449,L54939,L,300.4,311.7,1408,51.3,196,0,0,0,0,0
49471,L51818,L,303.1,311.3,1429,47.1,129,0,0,0,0,0
33023,L49023,L,298.3,307.1,1496,37.6,12,0,0,0,0,0
100633,L49816,L,299.9,309.6,1452,47.4,148,0,0,0,0,0
87136,L56772,L,299.0,310.4,1281,62.4,39,0,0,0,0,0
10341,L56349,L,297.7,308.8,1523,37.7,152,0,0,0,0,0
65600,L55273,L,300.2,311.6,1375,51.1,156,0,0,0,0,0
109260,M24724,M,298.9,309.9,1844,21.8,86,0,0,0,0,0
114635,L48443,L,297.8,309.2,1400,54.3,34,0,0,0,0,0
