row_id,date,country,store,product
12284,2017-09-13,Spain,KaggleRama,Kaggle Advanced Techniques
3955,2017-03-24,Germany,KaggleMart,Kaggle for Kids: One Smart Goose
58045,2020-04-24,France,KaggleRama,Kaggle Getting Started
25164,2018-06-09,France,KaggleRama,Kaggle Advanced Techniques
31234,2018-10-13,Poland,KaggleMart,Kaggle Recipe Book
21025,2018-03-15,Belgium,KaggleMart,Kaggle Getting Started
37877,2019-03-01,Belgium,KaggleRama,Kaggle Getting Started
28836,2018-08-24,Poland,KaggleRama,Kaggle Advanced Techniques
66226,2020-10-11,Poland,KaggleMart,Kaggle Recipe Book
39679,2019-04-07,Italy,KaggleRama,Kaggle for Kids: One Smart Goose
13980,2017-10-19,France,KaggleRama,Kaggle Advanced Techniques
20397,2018-03-01,Spain,KaggleRama,Kaggle Getting Started
22562,2018-04-16,Belgium,KaggleMart,Kaggle Recipe Book
53757,2020-01-25,Spain,KaggleRama,Kaggle Getting Started
69271,2020-12-14,Belgium,KaggleRama,Kaggle for Kids: One Smart Goose
24639,2018-05-29,France,KaggleRama,Kaggle for Kids: One Smart Goose
3292,2017-03-10,Italy,KaggleRama,Kaggle Advanced Techniques
15883,2017-11-27,Spain,KaggleMart,Kaggle for Kids: One Smart Goose
5345,2017-04-22,Germany,KaggleMart,Kaggle Getting Started
18412,2018-01-19,Italy,KaggleRama,Kaggle Advanced Techniques
48856,2019-10-15,Spain,KaggleMart,Kaggle Advanced Techniques
38332,2019-03-10,Italy,KaggleRama,Kaggle Advanced Techniques
30385,2018-09-26,Belgium,KaggleMart,Kaggle Getting Started
26682,2018-07-10,Spain,KaggleMart,Kaggle Recipe Book
27118,2018-07-19,Spain,KaggleRama,Kaggle Recipe Book
18591,2018-01-23,France,KaggleRama,Kaggle for Kids: One Smart Goose
68149,2020-11-20,Poland,KaggleRama,Kaggle Getting Started
25281,2018-06-11,Poland,KaggleMart,Kaggle Getting Started
15067,2017-11-10,Spain,KaggleMart,Kaggle for Kids: One Smart Goose
54821,2020-02-17,Belgium,KaggleRama,Kaggle Getting Started
34596,2018-12-22,Poland,KaggleRama,Kaggle Advanced Techniques
3711,2017-03-19,France,KaggleRama,Kaggle for Kids: One Smart Goose
15781,2017-11-25,Poland,KaggleRama,Kaggle Getting Started
34066,2018-12-11,Poland,KaggleMart,Kaggle Recipe Book
46591,2019-08-29,Italy,KaggleRama,Kaggle for Kids: One Smart Goose
29267,2018-09-02,Poland,KaggleMart,Kaggle for Kids: One Smart Goose
21842,2018-04-01,Belgium,KaggleMart,Kaggle Recipe Book
11983,2017-09-07,Italy,KaggleRama,Kaggle for Kids: One Smart Goose
15071,2017-11-10,Spain,KaggleRama,Kaggle for Kids: One Smart Goose
17501,2017-12-31,Italy,KaggleRama,Kaggle Getting Started
36601,2019-02-02,Italy,KaggleMart,Kaggle Getting Started
53967,2020-01-30,France,KaggleRama,Kaggle for Kids: One Smart Goose
14562,2017-10-31,Germany,KaggleMart,Kaggle Recipe Book
4492,2017-04-04,Italy,KaggleRama,Kaggle Advanced Techniques
1900,2017-02-09,Italy,KaggleRama,Kaggle Advanced Techniques
20331,2018-02-28,Italy,KaggleMart,Kaggle for Kids: One Smart Goose
69763,2020-12-24,Germany,KaggleMart,Kaggle for Kids: One Smart Goose
26873,2018-07-14,Spain,KaggleMart,Kaggle Getting Started
34110,2018-12-12,Italy,KaggleRama,Kaggle Recipe Book
52646,2020-01-02,Poland,KaggleRama,Kaggle Recipe Book
6636,2017-05-19,France,KaggleRama,Kaggle Advanced Techniques
38510,2019-03-14,France,KaggleRama,Kaggle Recipe Book
61418,2020-07-03,Italy,KaggleMart,Kaggle Recipe Book
30914,2018-10-07,Belgium,KaggleMart,Kaggle Recipe Book
69330,2020-12-15,Germany,KaggleMart,Kaggle Recipe Book
28680,2018-08-21,Italy,KaggleMart,Kaggle Advanced Techniques
47955,2019-09-27,Belgium,KaggleMart,Kaggle for Kids: One Smart Goose
27953,2018-08-06,Germany,KaggleMart,Kaggle Getting Started
52629,2020-01-02,Germany,KaggleRama,Kaggle Getting Started
51876,2019-12-17,Poland,KaggleRama,Kaggle Advanced Techniques
24176,2018-05-19,Poland,KaggleMart,Kaggle Advanced Techniques
7059,2017-05-28,Belgium,KaggleMart,Kaggle for Kids: One Smart Goose
12840,2017-09-25,Italy,KaggleMart,Kaggle Advanced Techniques
38372,2019-03-11,Germany,KaggleRama,Kaggle Advanced Techniques
70029,2020-12-29,Spain,KaggleRama,Kaggle Getting Started
41450,2019-05-14,Italy,KaggleMart,Kaggle Recipe Book
68917,2020-12-06,Poland,KaggleRama,Kaggle Getting Started
26191,2018-06-30,Italy,KaggleRama,Kaggle for Kids: One Smart Goose
46939,2019-09-05,Spain,KaggleMart,Kaggle for Kids: One Smart Goose
40271,2019-04-19,Spain,KaggleRama,Kaggle for Kids: One Smart Goose
11546,2017-08-29,Italy,KaggleMart,Kaggle Recipe Book
15241,2017-11-14,Italy,KaggleMart,Kaggle Getting Started
48391,2019-10-06,Belgium,KaggleRama,Kaggle for Kids: One Smart Goose
25997,2018-06-26,Italy,KaggleRama,Kaggle Getting Started
59990,2020-06-03,Poland,KaggleRama,Kaggle Recipe Book
34053,2018-12-11,Germany,KaggleRama,Kaggle Getting Started
50323,2019-11-15,Germany,KaggleMart,Kaggle for Kids: One Smart Goose
68155,2020-11-20,Spain,KaggleMart,Kaggle for Kids: One Smart Goose
52554,2019-12-31,Spain,KaggleMart,Kaggle Recipe Book
33899,2018-12-08,France,KaggleMart,Kaggle for Kids: One Smart Goose
52285,2019-12-26,France,KaggleRama,Kaggle Getting Started
31896,2018-10-27,Italy,KaggleMart,Kaggle Advanced Techniques
3502,2017-03-14,Spain,KaggleRama,Kaggle Recipe Book
6225,2017-05-10,Poland,KaggleMart,Kaggle Getting Started
59808,2020-05-31,Belgium,KaggleMart,Kaggle Advanced Techniques
15056,2017-11-10,Poland,KaggleMart,Kaggle Advanced Techniques
51115,2019-12-01,Spain,KaggleMart,Kaggle for Kids: One Smart Goose
24545,2018-05-27,Germany,KaggleMart,Kaggle Getting Started
30223,2018-09-22,Italy,KaggleRama,Kaggle for Kids: One Smart Goose
65604,2020-09-28,Poland,KaggleRama,Kaggle Advanced Techniques
69926,2020-12-27,Poland,KaggleRama,Kaggle Recipe Book
10837,2017-08-14,Poland,KaggleRama,Kaggle Getting Started
59991,2020-06-03,Poland,KaggleRama,Kaggle for Kids: One Smart Goose
46269,2019-08-22,Spain,KaggleRama,Kaggle Getting Started
963,2017-01-21,Belgium,KaggleMart,Kaggle for Kids: One Smart Goose
50756,2019-11-24,Germany,KaggleRama,Kaggle Advanced Techniques
11518,2017-08-28,Spain,KaggleRama,Kaggle Recipe Book
40055,2019-04-15,Germany,KaggleRama,Kaggle for Kids: One Smart Goose
46744,2019-09-01,Spain,KaggleMart,Kaggle Advanced Techniques
2338,2017-02-18,Poland,KaggleMart,Kaggle Recipe Book
14377,2017-10-27,Italy,KaggleMart,Kaggle Getting Started
54588,2020-02-12,France,KaggleRama,Kaggle Advanced Techniques
630,2017-01-14,Belgium,KaggleRama,Kaggle Recipe Book
44364,2019-07-14,France,KaggleRama,Kaggle Advanced Techniques
30525,2018-09-28,Spain,KaggleRama,Kaggle Getting Started
4129,2017-03-28,Belgium,KaggleMart,Kaggle Getting Started
37759,2019-02-26,Italy,KaggleRama,Kaggle for Kids: One Smart Goose
54450,2020-02-09,Germany,KaggleMart,Kaggle Recipe Book
38807,2019-03-20,Germany,KaggleRama,Kaggle for Kids: One Smart Goose
43156,2019-06-19,Belgium,KaggleRama,Kaggle Advanced Techniques
18486,2018-01-21,Belgium,KaggleRama,Kaggle Recipe Book
1879,2017-02-09,Belgium,KaggleRama,Kaggle for Kids: One Smart Goose
52582,2020-01-01,Germany,KaggleRama,Kaggle Recipe Book
42571,2019-06-06,Spain,KaggleMart,Kaggle for Kids: One Smart Goose
29368,2018-09-04,Spain,KaggleMart,Kaggle Advanced Techniques
4472,2017-04-04,France,KaggleMart,Kaggle Advanced Techniques
43608,2019-06-28,Italy,KaggleMart,Kaggle Advanced Techniques
19227,2018-02-05,Italy,KaggleMart,Kaggle for Kids: One Smart Goose
4604,2017-04-06,Spain,KaggleRama,Kaggle Advanced Techniques
67393,2020-11-05,Belgium,KaggleMart,Kaggle Getting Started
28503,2018-08-17,Poland,KaggleRama,Kaggle for Kids: One Smart Goose
14644,2017-11-02,Belgium,KaggleRama,Kaggle Advanced Techniques
49792,2019-11-04,Germany,KaggleMart,Kaggle Advanced Techniques
45336,2019-08-03,Italy,KaggleMart,Kaggle Advanced Techniques
58818,2020-05-10,Germany,KaggleMart,Kaggle Recipe Book
33631,2018-12-02,Italy,KaggleRama,Kaggle for Kids: One Smart Goose
33462,2018-11-29,Belgium,KaggleRama,Kaggle Recipe Book
11045,2017-08-19,Belgium,KaggleRama,Kaggle Getting Started
64813,2020-09-12,France,KaggleRama,Kaggle Getting Started
40705,2019-04-29,Belgium,KaggleMart,Kaggle Getting Started
5102,2017-04-17,France,KaggleRama,Kaggle Recipe Book
3787,2017-03-20,Spain,KaggleMart,Kaggle for Kids: One Smart Goose
51263,2019-12-04,Spain,KaggleRama,Kaggle for Kids: One Smart Goose
1180,2017-01-25,Italy,KaggleRama,Kaggle Advanced Techniques
49801,2019-11-04,Italy,KaggleMart,Kaggle Getting Started
69738,2020-12-23,Spain,KaggleMart,Kaggle Recipe Book
48649,2019-10-11,Italy,KaggleMart,Kaggle Getting Started
16113,2017-12-02,Poland,KaggleMart,Kaggle Getting Started
20216,2018-02-26,France,KaggleMart,Kaggle Advanced Techniques
20958,2018-03-13,Italy,KaggleRama,Kaggle Recipe Book
39059,2019-03-25,Poland,KaggleMart,Kaggle for Kids: One Smart Goose
67381,2020-11-04,Poland,KaggleRama,Kaggle Getting Started
17049,2017-12-22,France,KaggleMart,Kaggle Getting Started
28275,2018-08-13,Belgium,KaggleMart,Kaggle for Kids: One Smart Goose
38610,2019-03-16,Germany,KaggleMart,Kaggle Recipe Book
6779,2017-05-22,France,KaggleMart,Kaggle for Kids: One Smart Goose
34966,2018-12-30,Germany,KaggleRama,Kaggle Recipe Book
53082,2020-01-11,Spain,KaggleMart,Kaggle Recipe Book
32496,2018-11-09,Belgium,KaggleMart,Kaggle Advanced Techniques
31402,2018-10-17,France,KaggleMart,Kaggle Recipe Book
8665,2017-06-30,Italy,KaggleMart,Kaggle Getting Started
64860,2020-09-13,France,KaggleRama,Kaggle Advanced Techniques
35786,2019-01-16,Italy,KaggleMart,Kaggle Recipe Book
35639,2019-01-13,Germany,KaggleRama,Kaggle for Kids: One Smart Goose
64134,2020-08-29,Belgium,KaggleRama,Kaggle Recipe Book
8688,2017-07-01,Belgium,KaggleMart,Kaggle Advanced Techniques
67162,2020-10-31,France,KaggleMart,Kaggle Recipe Book
38929,2019-03-23,Belgium,KaggleMart,Kaggle Getting Started
15518,2017-11-20,France,KaggleRama,Kaggle Recipe Book
15709,2017-11-24,France,KaggleRama,Kaggle Getting Started
58077,2020-04-24,Spain,KaggleRama,Kaggle Getting Started
33587,2018-12-01,Poland,KaggleMart,Kaggle for Kids: One Smart Goose
47460,2019-09-16,Poland,KaggleRama,Kaggle Advanced Techniques
40574,2019-04-26,France,KaggleRama,Kaggle Recipe Book
52589,2020-01-01,Italy,KaggleRama,Kaggle Getting Started
65916,2020-10-05,France,KaggleRama,Kaggle Advanced Techniques
37054,2019-02-11,Spain,KaggleRama,Kaggle Recipe Book
3342,2017-03-11,Italy,KaggleRama,Kaggle Recipe Book
16458,2017-12-09,Spain,KaggleMart,Kaggle Recipe Book
31273,2018-10-14,Italy,KaggleMart,Kaggle Getting Started
9902,2017-07-26,France,KaggleRama,Kaggle Recipe Book
7029,2017-05-27,Germany,KaggleRama,Kaggle Getting Started
52700,2020-01-03,Spain,KaggleRama,Kaggle Advanced Techniques
22636,2018-04-17,Italy,KaggleRama,Kaggle Advanced Techniques
30862,2018-10-05,Spain,KaggleRama,Kaggle Recipe Book
15359,2017-11-16,Spain,KaggleRama,Kaggle for Kids: One Smart Goose
8489,2017-06-26,Spain,KaggleMart,Kaggle Getting Started
49161,2019-10-22,France,KaggleMart,Kaggle Getting Started
6698,2017-05-20,Italy,KaggleMart,Kaggle Recipe Book
10593,2017-08-09,Poland,KaggleMart,Kaggle Getting Started
20363,2018-03-01,France,KaggleMart,Kaggle for Kids: One Smart Goose
12892,2017-09-26,Italy,KaggleRama,Kaggle Advanced Techniques
24387,2018-05-24,Belgium,KaggleMart,Kaggle for Kids: One Smart Goose
63100,2020-08-07,Italy,KaggleRama,Kaggle Advanced Techniques
47388,2019-09-15,France,KaggleRama,Kaggle Advanced Techniques
47054,2019-09-08,France,KaggleRama,Kaggle Recipe Book
30780,2018-10-04,France,KaggleRama,Kaggle Advanced Techniques
62220,2020-07-20,France,KaggleRama,Kaggle Advanced Techniques
36891,2019-02-08,Italy,KaggleMart,Kaggle for Kids: One Smart Goose
43993,2019-07-06,Italy,KaggleMart,Kaggle Getting Started
56610,2020-03-25,Germany,KaggleMart,Kaggle Recipe Book
33801,2018-12-06,France,KaggleMart,Kaggle Getting Started
25075,2018-06-07,Germany,KaggleMart,Kaggle for Kids: One Smart Goose
57739,2020-04-17,Spain,KaggleMart,Kaggle for Kids: One Smart Goose
49281,2019-10-24,Poland,KaggleMart,Kaggle Getting Started
36172,2019-01-24,Italy,KaggleRama,Kaggle Advanced Techniques
27595,2018-07-29,Spain,KaggleMart,Kaggle for Kids: One Smart Goose
7182,2017-05-30,Italy,KaggleRama,Kaggle Recipe Book
54367,2020-02-07,Italy,KaggleRama,Kaggle for Kids: One Smart Goose
47379,2019-09-15,Belgium,KaggleMart,Kaggle for Kids: One Smart Goose
2061,2017-02-12,Spain,KaggleRama,Kaggle Getting Started
67665,2020-11-10,Poland,KaggleMart,Kaggle Getting Started
61817,2020-07-11,Spain,KaggleMart,Kaggle Getting Started
9354,2017-07-14,Spain,KaggleMart,Kaggle Recipe Book
42146,2019-05-29,Belgium,KaggleMart,Kaggle Recipe Book
21201,2018-03-18,Poland,KaggleMart,Kaggle Getting Started
2212,2017-02-16,Belgium,KaggleRama,Kaggle Advanced Techniques
17657,2018-01-03,Spain,KaggleMart,Kaggle Getting Started
51741,2019-12-14,Spain,KaggleRama,Kaggle Getting Started
14529,2017-10-30,Poland,KaggleMart,Kaggle Getting Started
34081,2018-12-12,Belgium,KaggleMart,Kaggle Getting Started
3767,2017-03-20,Germany,KaggleRama,Kaggle for Kids: One Smart Goose
25364,2018-06-13,Germany,KaggleRama,Kaggle Advanced Techniques
62401,2020-07-24,Belgium,KaggleMart,Kaggle Getting Started
35327,2019-01-06,Spain,KaggleRama,Kaggle for Kids: One Smart Goose
48992,2019-10-18,Poland,KaggleMart,Kaggle Advanced Techniques
46898,2019-09-05,Belgium,KaggleMart,Kaggle Recipe Book
40099,2019-04-16,Germany,KaggleMart,Kaggle for Kids: One Smart Goose
68328,2020-11-24,Italy,KaggleMart,Kaggle Advanced Techniques
30319,2018-09-24,Italy,KaggleRama,Kaggle for Kids: One Smart Goose
62830,2020-08-01,Spain,KaggleRama,Kaggle Recipe Book
11380,2017-08-26,Belgium,KaggleRama,Kaggle Advanced Techniques
19368,2018-02-08,Italy,KaggleMart,Kaggle Advanced Techniques
16001,2017-11-30,Germany,KaggleMart,Kaggle Getting Started
33186,2018-11-23,Germany,KaggleMart,Kaggle Recipe Book
701,2017-01-15,Italy,KaggleRama,Kaggle Getting Started
8035,2017-06-17,Germany,KaggleMart,Kaggle for Kids: One Smart Goose
17180,2017-12-24,Spain,KaggleRama,Kaggle Advanced Techniques
26846,2018-07-14,France,KaggleRama,Kaggle Recipe Book
47831,2019-09-24,Germany,KaggleRama,Kaggle for Kids: One Smart Goose
7515,2017-06-06,Italy,KaggleMart,Kaggle for Kids: One Smart Goose
47394,2019-09-15,Germany,KaggleMart,Kaggle Recipe Book
49781,2019-11-04,Belgium,KaggleRama,Kaggle Getting Started
53156,2020-01-13,Germany,KaggleRama,Kaggle Advanced Techniques
40841,2019-05-01,Spain,KaggleMart,Kaggle Getting Started
51996,2019-12-20,France,KaggleRama,Kaggle Advanced Techniques
67336,2020-11-03,Spain,KaggleMart,Kaggle Advanced Techniques
15851,2017-11-27,France,KaggleMart,Kaggle for Kids: One Smart Goose
41117,2019-05-07,Italy,KaggleRama,Kaggle Getting Started
56102,2020-03-14,Poland,KaggleRama,Kaggle Recipe Book
2691,2017-02-26,Belgium,KaggleMart,Kaggle for Kids: One Smart Goose
52682,2020-01-03,Italy,KaggleMart,Kaggle Recipe Book
55783,2020-03-08,Belgium,KaggleRama,Kaggle for Kids: One Smart Goose
61748,2020-07-10,Germany,KaggleRama,Kaggle Advanced Techniques
53630,2020-01-23,France,KaggleRama,Kaggle Recipe Book
13308,2017-10-05,France,KaggleRama,Kaggle Advanced Techniques
32659,2018-11-12,Germany,KaggleMart,Kaggle for Kids: One Smart Goose
6016,2017-05-06,Germany,KaggleMart,Kaggle Advanced Techniques
53346,2020-01-17,Germany,KaggleMart,Kaggle Recipe Book
38702,2019-03-18,France,KaggleRama,Kaggle Recipe Book
48863,2019-10-15,Spain,KaggleRama,Kaggle for Kids: One Smart Goose
55082,2020-02-22,Italy,KaggleMart,Kaggle Recipe Book
42412,2019-06-03,Italy,KaggleRama,Kaggle Advanced Techniques
3335,2017-03-11,Germany,KaggleRama,Kaggle for Kids: One Smart Goose
13250,2017-10-04,Belgium,KaggleMart,Kaggle Recipe Book
7022,2017-05-27,France,KaggleRama,Kaggle Recipe Book
51778,2019-12-15,Poland,KaggleMart,Kaggle Recipe Book
3615,2017-03-17,France,KaggleRama,Kaggle for Kids: One Smart Goose
3000,2017-03-04,Italy,KaggleMart,Kaggle Advanced Techniques
12141,2017-09-10,Spain,KaggleRama,Kaggle Getting Started
18379,2018-01-18,Spain,KaggleMart,Kaggle for Kids: One Smart Goose
32945,2018-11-18,Germany,KaggleMart,Kaggle Getting Started
32721,2018-11-13,Poland,KaggleMart,Kaggle Getting Started
65528,2020-09-27,France,KaggleMart,Kaggle Advanced Techniques
15632,2017-11-22,Poland,KaggleMart,Kaggle Advanced Techniques
49006,2019-10-18,Spain,KaggleRama,Kaggle Recipe Book
21372,2018-03-22,France,KaggleRama,Kaggle Advanced Techniques
14009,2017-10-19,Spain,KaggleMart,Kaggle Getting Started
46593,2019-08-29,Poland,KaggleMart,Kaggle Getting Started
68458,2020-11-27,France,KaggleMart,Kaggle Recipe Book
10969,2017-08-17,Italy,KaggleMart,Kaggle Getting Started
37046,2019-02-11,Poland,KaggleRama,Kaggle Recipe Book
13129,2017-10-01,Italy,KaggleMart,Kaggle Getting Started
22366,2018-04-11,Spain,KaggleRama,Kaggle Recipe Book
68107,2020-11-19,Spain,KaggleMart,Kaggle for Kids: One Smart Goose
13889,2017-10-17,Germany,KaggleMart,Kaggle Getting Started
21958,2018-04-03,Germany,KaggleRama,Kaggle Recipe Book
58115,2020-04-25,Poland,KaggleMart,Kaggle for Kids: One Smart Goose
28375,2018-08-15,Belgium,KaggleRama,Kaggle for Kids: One Smart Goose
19126,2018-02-03,Germany,KaggleRama,Kaggle Recipe Book
50564,2019-11-20,Germany,KaggleRama,Kaggle Advanced Techniques
23598,2018-05-07,Italy,KaggleRama,Kaggle Recipe Book
57531,2020-04-13,Italy,KaggleMart,Kaggle for Kids: One Smart Goose
61718,2020-07-09,Poland,KaggleRama,Kaggle Recipe Book
4790,2017-04-10,Poland,KaggleRama,Kaggle Recipe Book
20755,2018-03-09,Germany,KaggleMart,Kaggle for Kids: One Smart Goose
11259,2017-08-23,Italy,KaggleMart,Kaggle for Kids: One Smart Goose
45342,2019-08-03,Italy,KaggleRama,Kaggle Recipe Book
25353,2018-06-13,France,KaggleMart,Kaggle Getting Started
862,2017-01-18,Spain,KaggleRama,Kaggle Recipe Book
49885,2019-11-06,France,KaggleRama,Kaggle Getting Started
63677,2020-08-19,Italy,KaggleRama,Kaggle Getting Started
68978,2020-12-08,Belgium,KaggleMart,Kaggle Recipe Book
47624,2019-09-20,France,KaggleMart,Kaggle Advanced Techniques
1334,2017-01-28,Poland,KaggleRama,Kaggle Recipe Book
7168,2017-05-30,Germany,KaggleMart,Kaggle Advanced Techniques
63254,2020-08-10,Poland,KaggleRama,Kaggle Recipe Book
28642,2018-08-20,Poland,KaggleMart,Kaggle Recipe Book
33898,2018-12-08,France,KaggleMart,Kaggle Recipe Book
5058,2017-04-16,Germany,KaggleMart,Kaggle Recipe Book
68180,2020-11-21,Germany,KaggleRama,Kaggle Advanced Techniques
30287,2018-09-23,Spain,KaggleRama,Kaggle for Kids: One Smart Goose
38403,2019-03-12,Belgium,KaggleMart,Kaggle for Kids: One Smart Goose
58344,2020-04-30,Italy,KaggleMart,Kaggle Advanced Techniques
60286,2020-06-09,Spain,KaggleRama,Kaggle Recipe Book
28414,2018-08-15,Spain,KaggleRama,Kaggle Recipe Book
10182,2017-08-01,Belgium,KaggleRama,Kaggle Recipe Book
23976,2018-05-15,Italy,KaggleMart,Kaggle Advanced Techniques
40559,2019-04-25,Spain,KaggleRama,Kaggle for Kids: One Smart Goose
53674,2020-01-24,France,KaggleMart,Kaggle Recipe Book
24173,2018-05-19,Italy,KaggleRama,Kaggle Getting Started
7110,2017-05-29,Belgium,KaggleRama,Kaggle Recipe Book
56719,2020-03-27,Italy,KaggleRama,Kaggle for Kids: One Smart Goose
63281,2020-08-11,Germany,KaggleMart,Kaggle Getting Started
2579,2017-02-23,Poland,KaggleMart,Kaggle for Kids: One Smart Goose
18045,2018-01-11,Spain,KaggleRama,Kaggle Getting Started
61994,2020-07-15,Italy,KaggleMart,Kaggle Recipe Book
46549,2019-08-28,Poland,KaggleRama,Kaggle Getting Started
69021,2020-12-08,Spain,KaggleRama,Kaggle Getting Started
41775,2019-05-21,France,KaggleRama,Kaggle for Kids: One Smart Goose
53130,2020-01-12,Spain,KaggleMart,Kaggle Recipe Book
69253,2020-12-13,Poland,KaggleRama,Kaggle Getting Started
17805,2018-01-06,Spain,KaggleRama,Kaggle Getting Started
21130,2018-03-17,France,KaggleMart,Kaggle Recipe Book
674,2017-01-15,Belgium,KaggleMart,Kaggle Recipe Book
10574,2017-08-09,France,KaggleRama,Kaggle Recipe Book
47083,2019-09-08,Spain,KaggleMart,Kaggle for Kids: One Smart Goose
31991,2018-10-29,Germany,KaggleRama,Kaggle for Kids: One Smart Goose
6904,2017-05-24,Spain,KaggleMart,Kaggle Advanced Techniques
41931,2019-05-24,Italy,KaggleMart,Kaggle for Kids: One Smart Goose
24065,2018-05-17,Germany,KaggleMart,Kaggle Getting Started
65954,2020-10-06,Belgium,KaggleMart,Kaggle Recipe Book
50600,2019-11-21,France,KaggleMart,Kaggle Advanced Techniques
46445,2019-08-26,Italy,KaggleRama,Kaggle Getting Started
53469,2020-01-19,Spain,KaggleRama,Kaggle Getting Started
12424,2017-09-16,Spain,KaggleMart,Kaggle Advanced Techniques
18911,2018-01-29,Spain,KaggleRama,Kaggle for Kids: One Smart Goose
33260,2018-11-24,Spain,KaggleRama,Kaggle Advanced Techniques
14477,2017-10-29,Italy,KaggleRama,Kaggle Getting Started
7845,2017-06-13,Germany,KaggleRama,Kaggle Getting Started
30747,2018-10-03,Italy,KaggleMart,Kaggle for Kids: One Smart Goose
57227,2020-04-07,France,KaggleMart,Kaggle for Kids: One Smart Goose
15023,2017-11-09,Spain,KaggleRama,Kaggle for Kids: One Smart Goose
