id,target
216189,1
435376,0
159706,0
26304,1
414713,1
582356,0
342451,0
144078,1
52418,1
439657,1
590316,0
82463,0
29668,1
415526,1
463014,1
425276,1
189035,0
83737,1
516212,1
135317,1
192891,1
497567,0
433469,1
534557,0
366897,1
406977,0
202983,0
553495,1
65284,0
88379,0
580439,1
267370,0
228527,1
110842,0
265552,1
205989,1
332021,0
559847,1
565027,0
284758,0
213017,1
453922,0
529548,1
539740,1
94919,0
534166,0
9924,1
523597,1
114099,0
177665,1
508633,0
267160,1
483904,1
501242,0
377430,1
339819,1
417057,1
291834,1
168712,0
26637,0
358329,1
567398,1
336390,1
372131,1
285809,1
113461,0
115617,1
471983,1
552451,1
113429,0
479440,0
6652,1
312415,0
560684,0
507991,1
503279,0
442683,0
236377,1
294814,1
582335,0
180443,0
347944,1
241859,1
456997,0
276586,1
11016,1
277129,1
168589,1
428174,1
321327,0
273174,0
409261,0
258871,0
17208,0
399748,1
387537,0
116976,1
314361,0
119736,0
139126,1
376462,1
588734,1
154789,0
191495,1
191293,0
401872,1
298732,1
224343,1
161293,0
108660,0
263423,1
137261,1
288637,1
415122,1
403697,0
70837,1
346880,0
598107,1
58216,0
16600,0
103045,1
402241,0
411320,0
181831,0
120770,0
89270,1
566053,0
122108,1
476148,0
442848,0
180530,0
262660,0
200958,0
116586,0
21041,0
526818,0
158521,1
536310,1
171879,1
96825,0
215840,1
571739,1
97489,0
148214,1
312830,1
339351,1
66444,1
34967,0
3928,0
105765,0
393598,1
214231,1
508397,1
396473,1
466311,1
587063,0
466374,0
579284,0
406727,1
34791,0
300275,0
310528,0
77718,1
493159,0
214240,0
48967,1
286691,1
275004,0
183742,0
189316,1
213356,0
344816,1
398337,1
510593,0
86680,1
299747,1
450352,0
32448,1
211891,0
571956,0
264566,0
80273,1
500197,1
597782,1
337034,0
192600,1
459534,1
189360,1
199544,0
572900,1
71445,0
107100,1
182570,0
123250,0
103072,0
378473,0
250871,0
279138,1
327233,1
518146,0
169499,0
557632,1
83444,1
288684,1
193063,0
33150,0
102598,1
561359,0
518265,0
130806,0
122738,0
200114,0
218777,0
556966,1
342865,1
112895,0
412791,0
271122,0
164878,0
104142,1
189129,0
134827,1
88674,1
60984,0
219013,0
195087,0
347876,0
575331,0
592481,0
266016,1
497198,1
505831,1
87825,1
237332,0
129497,0
133709,0
523454,1
469487,0
25850,1
66103,1
441845,0
506522,1
529738,0
3226,1
250382,1
337832,0
292660,1
579480,1
340297,0
511149,0
365595,0
177863,1
388116,1
157216,0
337347,0
534549,1
226803,0
295095,0
16679,0
268107,0
490013,0
38164,1
364682,1
154270,0
393144,1
123170,0
71161,1
556923,1
165607,1
595917,0
122674,1
407130,1
210214,0
470052,1
257640,0
596256,1
174664,0
218332,0
574604,1
350454,1
460082,1
559980,1
80531,0
328124,1
515545,0
347454,0
329505,0
290572,0
560819,1
594583,1
106441,1
531011,1
408912,1
361241,1
250480,1
13727,1
442990,1
450984,1
97349,0
244117,1
77251,0
549624,0
74441,1
359686,1
432788,0
505587,0
417790,1
531450,1
242551,0
120311,0
223475,1
80596,0
38778,1
484089,0
186410,1
107872,0
383831,1
67621,1
492702,0
270007,0
364706,1
354099,0
570615,0
537066,0
301574,1
53083,0
159279,0
239018,1
569979,0
219859,1
88267,1
113220,1
42176,0
54202,1
453592,1
140946,1
446504,0
523124,1
223078,0
231957,1
11096,0
161578,1
393944,1
488136,0
427316,1
321118,0
284259,1
396937,1
247960,0
307112,1
97321,0
204492,0
524009,0
81485,0
506861,0
300506,0
384976,1
512382,1
84102,0
443435,0
588068,1
51496,0
583600,1
521174,1
511125,0
260968,1
217576,1
188780,0
82004,0
373412,1
1002,0
191043,0
85689,0
311561,0
290006,0
460690,0
493064,0
463854,1
106268,0
163147,0
532775,1
360199,1
57325,0
597026,1
70131,0
515328,1
118817,0
365591,0
323291,0
514233,0
541351,1
427570,1
432205,0
101920,1
480049,0
446794,0
441444,1
292331,0
366045,1
428931,1
327077,1
356589,0
373286,0
155713,1
93568,1
11147,1
281960,1
8851,1
58694,1
586134,1
285157,0
226927,0
16732,0
108652,0
376668,1
320274,0
390967,0
557257,0
182550,0
195203,0
11925,0
384604,0
436087,0
206433,0
558346,0
587700,1
481410,0
579818,0
326238,0
373569,1
316134,0
481230,0
93094,1
250299,1
353578,1
172361,1
539586,0
132051,0
192722,1
403745,0
436248,1
48266,0
457185,1
62233,0
134421,0
120411,1
264152,0
319551,0
287335,0
141545,1
560034,1
503297,0
155006,1
551481,1
545459,1
393115,0
300094,0
351853,0
101867,0
574860,0
560530,0
494162,0
280625,0
276308,0
487871,0
551098,1
328788,1
63021,1
60723,1
317568,1
466437,1
86137,1
28606,0
432087,0
341765,1
279776,0
483551,1
50033,0
252563,0
292744,1
298466,1
439771,0
595284,1
139515,0
196549,1
249774,1
176041,1
219250,1
207713,1
513930,1
416038,0
160709,0
489687,0
116957,1
571440,1
4719,1
6797,1
547758,0
537147,1
389971,1
30971,0
554049,1
175632,1
590373,0
186295,0
434483,1
297612,0
19425,1
216145,1
317306,1
74503,1
450732,1
293054,1
527912,0
429064,0
390434,1
231156,1
174683,0
198750,0
11253,0
321349,1
249150,1
35746,0
282599,1
194820,1
570147,0
560090,0
89634,1
131144,0
432666,1
166358,1
482532,0
459877,0
383278,1
388789,1
310968,0
242624,0
534403,0
444435,0
212166,0
573022,0
315743,1
212714,0
245925,1
7154,0
357923,1
122527,0
75573,0
504215,0
183834,1
179281,1
236328,0
348575,1
69644,1
418477,1
422824,1
181701,1
384749,1
134735,0
407532,1
502086,0
251687,1
238076,0
496698,0
230424,1
20473,1
263377,0
68138,0
597344,0
413292,1
553117,1
334816,0
286919,0
317356,1
140351,0
108575,0
150698,0
312171,0
234346,1
277087,0
590760,1
156946,0
184688,0
201091,0
388515,0
370045,0
198714,1
22835,1
262437,0
558537,1
179545,1
254464,0
358457,0
582282,0
484877,1
43350,1
398339,0
420496,0
200816,1
313819,0
105259,1
593446,1
7495,1
83105,0
128402,1
471367,0
323655,1
565276,1
218092,0
49804,0
483949,1
233934,0
141767,1
323523,0
528542,1
33500,0
27306,0
351807,1
320537,0
312754,0
141147,1
288773,1
391226,0
136404,0
543664,0
178242,0
204886,1
236812,0
148075,0
65734,1
50038,1
101258,1
318114,1
354217,0
465254,0
104673,0
5955,1
568099,1
62222,0
68549,0
301450,0
426991,1
276754,1
487568,1
277478,0
216951,0
13432,1
36452,0
365352,1
56935,1
465650,0
184372,0
277488,1
520158,0
133548,0
497176,0
239512,1
594985,1
72400,0
159906,0
382990,1
462453,0
197073,1
36208,1
425519,1
451584,0
537981,0
412217,0
558748,0
532398,1
340256,1
76653,0
497440,1
260769,1
525880,1
34854,1
222442,0
332009,1
144537,0
37259,1
194033,0
358968,0
547012,1
58387,1
434556,1
401696,0
338426,0
259146,1
68009,0
374489,0
471208,0
550979,1
100380,1
21562,1
510840,1
481019,0
311727,0
30913,0
222680,1
587384,0
102131,1
62443,1
453839,0
98732,1
429846,0
574698,1
24877,1
156841,0
62358,1
64586,1
349580,0
461145,0
568129,0
573910,1
480002,0
282565,1
457372,1
106350,1
313348,0
342157,0
318413,0
56524,0
36552,1
573360,1
46162,0
515307,0
306376,0
119689,1
26132,1
190278,1
404432,1
107689,1
572866,1
180991,1
155876,0
509531,1
523202,0
352150,1
88117,0
470330,0
132254,0
212525,0
216770,0
506002,0
567701,1
47553,0
548641,0
56660,0
318147,0
219829,1
531403,0
360732,1
124847,0
168464,0
345144,1
292378,1
518544,0
310769,0
347124,1
341294,1
220951,0
225183,0
580043,0
545086,1
205433,1
404746,1
435864,0
469440,0
322323,1
262189,0
280121,1
301389,0
102972,1
574011,1
433851,0
180450,0
366796,1
348037,1
146589,0
285529,1
214584,0
293844,0
225912,0
12865,0
512280,0
281022,0
243195,0
267844,1
100583,1
249838,1
387925,1
227177,0
439572,1
478786,1
66590,1
201830,0
53036,1
337042,1
59074,0
487428,1
550238,0
363470,1
289386,1
508688,0
488309,1
416318,0
299148,0
22729,1
338968,1
170190,1
228856,1
70726,1
41260,0
196266,1
159555,0
151187,0
297871,0
272663,0
107770,0
243831,0
360314,0
126268,0
225802,0
455313,1
587049,0
574713,1
456891,0
72184,0
184751,0
263698,0
400433,1
299029,0
166226,1
440606,1
105647,1
351791,0
404778,0
383384,0
480701,1
77413,1
368725,1
131956,1
340106,1
568937,0
310763,0
452298,1
344955,0
203805,1
536830,0
291201,0
291673,1
143067,0
567758,1
495312,1
58573,0
81482,0
514988,1
485181,0
103203,0
550076,1
469847,0
72516,0
574822,1
468463,0
479122,0
175832,0
145566,0
254209,1
450788,1
238367,1
408436,1
376656,0
386637,0
165500,0
119212,1
66634,0
90314,1
43419,1
358805,1
526737,0
588318,1
246159,1
316050,1
212006,0
513500,0
211932,0
148322,0
533403,1
290880,0
377959,0
109678,1
567925,0
486481,0
26544,0
397580,0
524074,1
254680,0
178757,1
475559,0
40707,0
408741,0
213347,1
134396,0
425448,1
399974,1
54899,0
437632,1
241833,0
146691,1
118790,0
509249,0
4866,0
345499,1
582951,1
589379,1
325081,1
430371,0
289179,1
109635,1
129915,1
356956,0
340533,0
317736,1
270783,0
294293,0
353258,0
421259,0
222249,0
164400,0
43268,0
373101,0
411414,0
197137,0
2691,0
320663,0
84033,0
62264,1
251864,0
464689,0
157892,0
222692,1
442855,0
450363,0
348807,1
234103,0
262485,1
590297,1
54256,0
11544,1
233249,1
314875,0
487379,0
581428,1
337805,0
546995,1
471755,1
245354,0
254117,0
442248,0
200689,0
122249,1
117211,1
9883,0
96274,1
135615,1
276014,0
535323,0
233421,1
459379,0
583156,1
75790,0
121324,1
120116,1
361500,0
510399,0
364502,1
125436,0
576633,1
142090,0
137904,1
400377,1
492149,0
390823,1
490278,1
51983,1
367080,1
376292,0
176083,1
267392,0
189409,0
157261,1
319513,1
561730,0
478518,0
44996,1
26602,1
121792,0
64823,0
500404,0
478721,0
376849,1
94645,1
218054,0
326938,1
464799,0
329605,0
393093,1
230106,0
107170,0
191524,0
196094,1
87918,0
313628,0
287069,1
3054,1
94178,0
28596,0
137777,1
153973,0
262427,0
384102,0
377441,0
37228,0
17752,0
40357,1
320311,1
446102,1
346792,1
247255,1
41800,0
449470,0
136732,1
176138,1
469186,0
194763,0
264901,1
71722,1
547790,0
418067,1
172330,1
246990,0
189783,1
376211,1
332872,0
477256,1
26884,1
360674,0
78767,0
25214,0
110761,1
300594,0
428377,0
180215,1
503035,0
571322,1
349032,0
328394,1
263158,0
430360,1
556996,1
244531,1
504426,1
568130,0
556295,0
429278,1
91304,0
474973,1
66282,1
294421,1
48496,1
264220,0
469128,0
254255,0
85893,1
94446,0
276043,0
208302,0
98370,0
170840,1
179400,0
23483,1
379501,0
504117,0
325820,1
202319,0
114625,1
419249,1
489655,0
59424,0
472546,1
339008,0
288340,1
185495,0
242887,1
79640,0
126697,0
482405,1
359137,1
509167,0
338716,1
552563,0
262500,0
126974,0
552995,1
214594,0
509209,1
305189,0
197472,1
299941,1
219413,0
549856,1
576113,1
357711,1
103925,0
474868,0
50444,1
315761,1
450960,1
551739,1
225640,0
563769,0
139688,0
546176,0
159090,0
77864,0
345807,0
384450,1
223231,0
414193,1
305185,0
319574,0
166248,0
585567,1
76997,1
488159,1
456197,0
218615,1
511547,1
504829,1
15816,0
151593,0
200910,0
200336,0
523586,0
500719,0
276967,1
173413,1
502765,0
231672,0
508000,0
58195,0
355708,1
583147,0
11790,0
423416,0
589135,0
298504,0
363129,0
51293,0
46889,0
156174,0
235468,0
336320,0
184021,0
413118,1
556124,1
217876,1
537309,1
341504,1
386016,1
26282,1
514514,0
375910,0
385704,0
275765,0
227981,0
583490,1
208961,1
437164,0
44836,0
495811,0
425601,1
486542,1
199729,1
159734,1
151994,0
264539,0
185200,0
407920,1
484492,0
126133,0
48328,1
106438,0
562770,1
407181,1
525346,1
255559,0
204412,0
322718,1
491377,0
85131,0
365179,0
582892,1
203933,1
385567,1
232502,1
327217,0
594220,0
486167,0
549469,0
541722,1
351044,0
36960,0
405866,1
318823,0
415374,1
55208,0
301320,1
531688,0
573885,1
531469,1
578617,1
193864,0
532243,0
178132,0
246638,0
557381,0
137581,0
257554,1
484823,0
228871,0
359138,1
372090,1
57682,0
247821,1
357690,0
459080,1
38750,1
281916,1
63216,0
326628,1
568762,1
444326,0
83382,0
52053,1
497028,0
408571,0
64979,1
549742,1
393260,1
392684,0
247526,0
275471,1
18983,0
343360,0
505500,1
354019,1
210147,0
422501,0
323865,0
583472,1
137113,1
20218,0
210902,1
171192,1
508877,0
470836,1
270338,1
25713,1
496842,1
186276,1
182704,0
449591,1
451772,0
454520,0
219914,0
536520,1
309218,0
594061,1
5306,0
62636,1
474727,1
457873,1
492142,1
524634,1
366662,1
28415,0
479644,1
499398,1
579795,1
435343,0
255558,1
1480,1
59364,0
508363,1
8208,1
406551,1
298360,0
208395,0
211022,0
209261,0
59511,0
270536,0
388862,1
447782,0
582817,1
432327,0
328968,1
5159,0
538366,0
8492,1
22456,0
471056,0
371544,1
162042,0
519796,0
385887,0
140679,0
276996,0
401613,1
111372,1
148811,0
78204,0
97384,0
250336,0
193251,0
68691,0
372210,0
220377,0
525389,1
520360,1
226429,0
482728,1
449603,1
140186,0
175294,0
213941,1
511279,1
552128,1
221751,0
371816,1
365415,0
20096,0
47908,1
87364,0
275507,0
286000,1
133688,0
320120,1
445992,1
187320,0
300028,0
285833,1
509999,1
261688,0
355106,0
216432,0
382502,1
584178,1
8541,1
182953,1
280825,1
322872,1
202103,0
328587,0
273364,1
488756,0
517365,1
299258,0
105176,1
139680,1
405775,1
213555,0
136783,1
498268,0
340867,1
91968,1
370483,1
309518,0
217732,0
244901,1
381903,1
314338,1
525236,0
541223,1
27511,0
205612,0
466829,0
424896,1
428492,0
429454,1
264767,0
295971,1
127959,1
14427,0
483117,1
417153,0
144992,0
360965,1
597744,1
71866,0
109159,0
495715,1
178994,0
169379,1
279224,0
50238,1
488364,0
33643,0
196932,1
88065,1
538505,1
243064,0
263652,0
497526,0
16616,1
389413,1
273546,0
253235,0
467684,1
152398,0
403146,1
584608,1
415387,0
568261,1
122330,1
259471,0
275980,1
421575,1
137392,0
564457,1
145365,0
185116,0
18889,0
548986,0
529482,1
479876,0
499027,0
186026,0
537890,0
552353,1
516133,1
326545,1
2673,0
435385,1
272847,0
63335,1
185490,1
157917,1
391032,1
488269,0
297211,0
342936,1
129130,0
200052,0
340588,1
144140,1
471013,0
317935,0
264093,1
494244,0
286613,0
195680,0
111935,0
526901,0
319196,1
48222,1
358763,1
301703,0
10563,0
6245,0
549750,1
136528,1
46858,0
181278,1
346281,1
490518,0
277120,1
90709,1
559806,1
460446,1
480741,1
563496,0
550700,0
597946,1
95763,1
416403,1
400633,0
426206,0
61890,0
91302,0
280888,0
374397,1
98103,1
70002,1
473445,1
91942,0
104977,1
11561,0
560900,0
307995,0
377234,1
301893,0
422516,1
12292,0
164634,0
341755,1
552347,1
420706,1
385960,1
67264,0
415392,1
480439,0
380601,1
55294,1
351905,1
275290,1
268278,1
120667,1
324037,1
427787,1
206972,1
244640,1
374646,1
491005,0
219557,0
305555,1
586690,0
127359,0
380629,0
321095,1
459104,1
107941,1
156357,1
296845,1
320155,0
361553,1
85581,1
462328,1
97133,0
116529,1
5140,0
276833,1
428232,0
409348,0
90445,1
361607,0
531758,1
503514,0
26328,1
375508,1
563191,0
441687,1
333148,1
322132,0
299237,1
284963,0
66231,0
355664,0
38751,1
269407,1
275009,1
555092,1
402061,1
396332,1
35442,1
293773,0
584307,1
296327,0
155048,0
313450,0
242806,0
496433,0
401026,0
116260,1
325308,1
258547,0
584596,1
316624,1
368208,0
59077,0
526783,1
450882,1
292080,0
323716,0
388131,0
540616,1
150032,1
190249,0
384150,1
137796,0
342384,1
332668,1
300436,1
458369,0
347169,1
59838,1
217962,1
443253,1
537828,1
308445,0
257352,1
56315,0
75065,0
74866,0
182415,1
47073,1
253194,1
356150,1
485160,1
444379,1
497050,0
82716,1
84749,0
480562,1
309067,0
494410,0
90296,0
1462,1
142670,0
529895,1
477963,0
352417,0
290186,1
56756,1
3355,0
236979,0
422916,0
287940,0
236728,1
316841,1
141585,1
596067,1
381900,0
269474,0
567181,1
362445,0
543540,1
193834,1
97961,1
138585,0
573972,0
202596,0
538507,0
10645,0
327555,0
256898,1
530947,1
399429,1
359489,1
268350,1
118234,0
498027,0
597297,1
236886,1
312828,0
579051,0
444563,1
562753,0
153890,0
78276,0
489181,0
573161,1
241561,1
361011,0
557800,0
111893,1
72948,1
475721,1
63034,1
220460,1
242242,1
247413,0
193996,1
164002,1
415968,0
152586,1
579563,0
530884,0
197910,0
224073,1
457555,1
142322,0
61473,1
369572,0
106912,0
351092,0
231508,0
122708,1
322922,1
99600,0
374539,1
369917,1
112254,1
381278,0
404267,0
32633,1
523815,1
595219,1
223212,1
55414,0
55989,0
446313,0
97237,1
106256,1
26248,0
531210,0
106981,0
394538,1
115412,1
266106,0
424669,0
207497,0
467937,1
414333,0
58646,0
471243,0
482334,0
153402,0
546704,1
165088,1
599900,0
346454,1
63334,1
172082,0
284939,0
346861,0
519084,1
526360,1
295544,0
278814,0
191743,1
339821,0
309811,1
197379,1
553800,0
197952,0
109196,1
76717,0
212938,1
149400,0
583430,1
404909,0
310824,1
423830,0
45855,1
319462,1
377791,0
462922,0
368207,1
258869,1
568118,0
471038,0
114227,1
69154,0
33861,0
107243,0
60375,1
578000,1
175155,0
391710,0
171499,0
478241,1
111297,0
227385,1
95356,0
496418,0
81361,0
17916,1
231557,0
9514,0
276094,0
48944,0
44571,1
81404,1
586950,1
531903,1
6989,0
16973,0
283972,1
287721,1
252947,0
428220,1
202677,1
367086,0
327892,1
247851,0
577050,0
460592,1
474244,1
394053,0
518098,1
107684,0
406191,0
84233,0
331044,1
535418,1
523348,0
159436,0
182330,0
62880,0
82766,1
160188,1
589714,1
259312,1
395720,0
150128,1
380658,1
139914,1
241760,1
457296,1
211611,0
508973,0
464317,1
416188,0
470826,1
42112,0
389580,1
186049,0
487072,1
368817,1
52347,1
351185,1
557064,0
338672,0
354076,1
86254,0
334851,0
448065,1
73359,0
174989,0
333153,0
534759,0
106408,0
365426,1
252657,1
251510,1
402603,0
201641,0
482017,0
80745,1
399941,0
88058,1
560764,1
436630,1
203806,1
175581,0
433722,1
249993,0
68281,0
211334,1
304959,1
373562,0
10445,1
429388,0
422067,0
21675,0
472470,1
346608,0
148660,0
180631,1
456393,1
495998,1
395684,1
435709,1
319522,0
559786,0
253663,1
585643,0
332439,0
289780,0
470220,0
130039,0
416284,0
523908,0
48345,1
44428,1
447827,1
454946,1
63675,1
302370,0
174094,1
314911,1
450536,1
588229,1
335481,0
461566,1
409674,1
580348,1
66646,0
143098,0
240333,1
369253,1
572995,0
245267,1
430108,1
269205,1
289371,0
537475,1
482226,1
228718,1
399671,0
334173,0
222190,1
63643,0
446470,0
63977,1
432337,0
443659,1
339864,1
492867,0
117287,1
560132,0
469360,1
36399,0
78254,0
359541,0
57334,0
230981,1
394561,0
215859,1
388773,1
288168,1
501866,1
172966,1
434359,0
535543,1
38007,0
247100,0
303605,0
482632,1
526347,1
171590,1
598574,1
428702,1
76887,0
102464,0
324877,0
512594,1
594712,1
490384,1
395529,1
364294,1
301403,1
1552,1
135413,1
5478,0
376043,0
321664,1
549077,1
542725,1
186877,0
474710,1
135249,0
167237,0
93234,1
366094,0
290721,0
159146,1
353913,1
394238,0
246781,0
349378,0
287838,1
189337,0
71780,1
221241,0
155,0
399184,0
412600,1
59530,1
492608,0
443717,1
42347,1
460807,0
273909,0
380309,1
133113,1
232805,0
390429,0
174751,1
262783,0
571090,1
221284,1
506455,0
448103,1
318241,1
111190,1
111220,0
343690,1
226220,1
561421,0
397722,0
281447,1
204173,1
126066,0
19186,1
58828,0
229601,1
67198,0
213991,0
391860,1
510786,1
398367,0
102797,1
506571,0
349956,0
354222,1
240211,1
326527,1
319855,1
544468,1
380373,0
364520,1
303253,1
37130,0
463743,0
293810,0
435857,0
399971,1
428170,1
85115,0
382462,0
506820,0
432446,0
250775,1
413341,0
162511,0
565405,1
328570,1
536732,0
445334,1
412762,0
350493,0
484370,0
6399,1
194973,0
519847,1
104518,1
198949,0
202958,0
272166,1
83258,0
592149,1
432948,0
294517,1
296889,1
520168,1
43832,1
312968,0
126620,0
234817,0
67085,1
61200,1
533035,1
396833,0
337413,1
498919,1
197547,1
487525,1
579425,0
448027,0
300321,0
43921,0
590076,1
480003,1
296078,1
100351,0
530218,0
360000,1
358422,0
401288,1
269376,0
490268,0
67076,1
136547,0
15621,1
445660,0
164463,0
199973,0
22579,0
557239,1
517601,0
247860,1
494337,0
106521,1
503570,0
390681,1
131957,1
63714,1
514445,0
238459,1
465321,0
345115,0
78067,1
522318,1
202501,0
171113,0
525688,1
533343,0
582388,0
202653,0
188305,0
361377,1
239095,0
387849,1
49474,0
540444,1
525760,1
7623,0
237994,1
64613,1
367023,0
479346,0
469748,1
170803,1
431848,0
58352,1
75693,0
230524,0
303176,1
495163,1
547605,1
230193,0
404660,1
367667,1
503249,0
373260,0
407935,0
494945,1
545855,1
74430,1
264495,1
293834,0
33933,1
132633,0
115442,1
67563,0
486489,0
94486,1
214085,0
419504,0
218740,0
38076,0
529751,1
174873,0
524024,1
296234,0
546847,0
577186,1
426953,1
529088,1
82893,0
240873,1
458575,0
57735,1
560397,0
81810,1
565463,0
339177,1
55537,0
72049,0
519604,0
396207,0
410569,1
221514,0
235208,0
513352,1
572246,0
25569,1
74653,0
553042,1
595124,1
404586,1
468010,0
516053,0
369644,1
442231,1
471681,0
12361,0
310341,0
213745,1
251345,0
490078,0
537427,1
493156,1
536321,1
75982,0
435704,1
553618,1
558301,0
139573,0
221804,0
479054,1
240400,0
507984,0
136205,0
425340,1
222336,0
146391,0
274910,0
210143,0
178403,0
463729,0
300559,0
497046,0
501481,0
87426,0
517715,1
203463,1
413314,1
502483,1
326591,0
393281,0
387250,0
233207,0
317782,1
63809,0
40666,1
1790,0
139580,0
256850,0
540350,0
394552,1
366206,1
428029,0
257207,1
427979,1
366511,0
17712,0
458956,0
82627,1
87252,1
532315,0
527521,0
31312,1
67539,1
237302,0
166054,1
16572,1
144188,1
10235,0
154142,0
179254,0
459023,1
145575,0
542913,1
570659,1
491028,1
521837,1
54603,1
241294,1
287161,0
313715,1
291948,1
406697,1
268206,1
574932,1
51545,0
55115,1
556011,0
180062,1
458636,0
74417,1
587595,1
268961,1
483251,1
240436,1
480711,0
439805,0
370639,1
115600,1
169883,0
38200,0
449143,0
374307,0
229211,0
359923,0
595224,1
105052,1
540826,1
71690,0
165378,0
447476,1
35633,0
423097,0
485917,1
429800,1
308627,1
294573,1
93053,1
136664,1
515688,1
305510,1
551535,1
405397,1
304270,1
194652,0
512199,0
593333,1
354135,0
348896,1
