id,num_views,num_votes,num_comments
210590,2,2,0
215716,0,1,0
401102,10,6,1
135992,0,1,0
297949,0,1,0
274611,0,1,0
154205,1,1,0
94133,0,1,0
97522,5,4,0
296442,4,2,0
316974,1,1,0
397364,2,1,0
118324,0,1,0
324912,2,1,0
367291,0,1,0
260845,0,1,0
347460,24,3,0
119820,1,1,0
118916,88,3,1
319667,0,1,0
98215,3,2,0
127080,0,1,0
41240,1,1,0
409207,5,2,0
273020,25,2,0
390981,0,1,0
251414,1,1,0
347500,0,1,0
204470,8,2,0
368755,0,1,0
48112,0,1,0
258570,74,3,0
171919,60,1,0
217343,3,2,0
267447,0,1,0
225962,21,3,1
372190,0,1,0
40829,0,1,0
68918,0,1,0
295366,1,1,0
406716,1,1,0
393758,8,2,1
174460,13,2,0
332188,0,1,0
22777,0,1,0
378819,0,1,0
350070,19,2,0
76783,29,5,3
41602,0,1,0
139955,1,1,0
241554,1,1,0
396257,3,1,0
58506,2,1,0
84687,68,1,0
353737,15,2,0
199636,2,1,0
198252,1,1,0
193492,1,1,0
78535,1,1,0
270044,1,1,0
342316,0,1,0
392514,3,1,0
366330,2,1,0
159383,0,1,0
78960,0,1,0
102190,47,1,0
80551,0,1,0
52243,38,3,0
15881,0,1,0
83531,0,1,0
134013,0,1,0
42454,3,2,0
116542,41,2,0
362020,0,1,0
379890,3,1,0
336986,3,3,1
247790,3,1,0
62724,0,1,0
303506,12,2,0
200087,1,1,0
113057,16,2,0
63091,0,1,0
99578,0,1,0
155562,0,1,0
310851,4,1,0
63270,2,1,0
149591,28,3,0
275861,0,1,0
374869,26,2,0
136930,2,1,0
130857,0,1,0
269337,1,1,0
155910,20,6,2
338605,0,1,0
300784,0,1,0
67727,0,1,0
63165,9,2,0
349897,0,1,0
105854,5,2,0
388178,12,4,1
107283,0,1,0
288518,0,1,0
200535,2,1,0
270923,1,1,0
247648,9,2,0
2549,0,1,0
250567,0,1,0
106318,2,2,0
178073,5,2,0
341922,0,1,0
227980,0,1,0
212607,65,4,2
400893,0,1,0
321689,10,2,0
90555,0,1,0
142767,1,1,0
124485,0,1,0
131925,0,1,0
245325,0,1,0
333214,1,1,0
342887,0,1,0
58844,0,1,0
369683,8,2,0
107770,2,1,0
320943,16,2,0
59110,23,4,1
300826,0,1,0
75115,0,1,0
155530,0,1,0
403939,1,1,0
203089,2,1,0
83703,0,1,0
165282,7,4,1
148979,1,1,0
97997,0,1,0
53553,1,1,0
199597,25,5,1
275090,1,1,0
344272,0,1,0
315068,0,1,0
252498,35,3,0
129083,0,1,0
235546,35,1,0
396647,0,1,0
141121,0,1,0
4159,0,1,0
129109,0,1,0
271923,8,2,0
95382,4,2,0
310108,51,3,1
116984,0,1,0
26296,14,3,0
178970,0,1,0
275282,2,1,0
309116,1,1,0
82908,0,1,0
251417,1,1,0
226067,18,2,0
109150,8,2,0
19937,3,2,0
352521,1,1,0
166191,22,1,0
130631,5,1,0
123578,0,1,0
314630,0,1,0
34830,0,1,0
268375,0,1,0
163468,1,1,0
44338,7,2,0
4788,0,1,0
407321,31,4,1
98286,0,1,0
211875,11,2,0
387473,0,1,0
171165,0,1,0
339608,0,1,0
248901,3,1,0
213060,0,1,0
305073,1,1,0
352565,2,2,0
305617,3,1,0
164475,18,5,0
375674,2,1,0
268695,0,1,0
12059,1,1,0
242480,7,2,0
25403,4,1,0
132384,2,1,0
251610,0,1,0
278422,0,1,0
290370,1,1,0
345410,26,2,0
236654,1,1,0
263514,1,1,0
308269,1,1,0
67981,7,2,0
120215,5,1,0
101772,0,1,0
159948,19,4,0
339996,0,1,0
406484,7,3,0
409986,0,1,0
339841,34,4,0
61050,19,2,0
124661,10,2,0
316526,44,3,0
182918,0,1,0
293130,28,2,0
70412,0,1,0
265701,0,1,0
9983,25,3,2
235361,1,1,0
105808,20,2,0
109821,3,1,0
204883,173,7,3
222755,31,3,0
117226,0,1,0
342158,26,3,0
192779,0,1,0
92404,0,1,0
338006,0,1,0
380548,0,1,0
89832,0,1,0
221439,0,1,0
327762,63,2,0
98812,55,2,0
284753,14,3,1
382551,79,5,1
307403,1,1,0
38668,1,1,0
239186,31,6,0
298574,0,1,0
304293,0,1,0
210812,0,1,0
337929,38,5,0
89467,66,5,5
376076,59,5,0
57322,91,1,0
87641,2,1,0
46819,0,1,0
110100,2,1,0
23951,1,1,0
284776,23,2,0
277362,7,1,0
287506,0,1,0
65888,3,1,0
312371,0,1,0
282792,12,2,0
12842,0,1,0
385301,0,1,0
279916,1,1,0
250570,2,1,0
248142,0,1,0
343132,0,1,0
188883,0,1,0
366086,0,1,0
290577,2,3,0
287222,0,1,0
326456,6,3,0
268359,0,1,0
167939,14,4,0
240240,11,2,0
143903,2,2,0
329114,0,1,0
134170,0,1,0
84676,25,2,0
378714,3,2,0
330258,0,1,0
343619,307,15,12
213864,3,1,0
90424,11,2,0
108615,0,1,0
116534,3,1,0
111805,0,1,0
222853,125,4,1
166640,0,1,0
223208,2,1,0
264643,36,3,0
4100,0,1,0
383567,0,1,0
280287,51,2,0
273691,1,1,0
319872,47,3,1
13004,0,1,0
281931,42,3,0
411191,0,1,0
87467,0,1,0
295712,2,1,0
11730,9,2,0
402732,0,1,0
410814,0,1,0
337035,2,1,0
353690,1,1,0
357363,0,1,0
33802,0,1,0
306347,0,1,0
219950,33,1,0
212960,2,1,0
253399,8,3,0
254724,0,1,0
129827,0,1,0
344987,0,1,0
248354,6,2,0
109724,0,1,0
16869,3,2,0
133146,0,1,0
50243,0,1,0
188713,0,2,0
397496,0,1,0
23491,5,1,0
309769,33,3,1
220864,0,1,0
8779,0,1,0
255891,13,3,0
357640,1,1,0
32905,0,1,0
18207,3,1,0
224850,0,1,0
91076,2,2,0
241420,14,5,0
329946,1,1,0
180833,3,1,0
75866,0,1,0
328214,2,1,0
266739,0,1,0
22869,0,1,0
79847,0,1,0
317217,1,1,0
327797,1,1,0
304552,0,1,0
131068,1,1,0
154926,0,1,0
216462,0,1,0
367488,0,1,0
199102,0,1,0
253089,45,4,0
35782,2,1,0
253641,31,1,0
355070,36,2,0
79916,9,2,0
157967,16,1,0
96179,12,1,0
220854,0,1,0
329,1,1,0
167636,11,9,0
361284,0,1,0
394635,8,1,0
135466,14,3,0
311388,0,1,0
147837,3,1,0
31889,0,1,0
310950,4,1,0
362213,0,1,0
208415,21,2,0
77432,0,1,0
77549,0,1,0
101731,12,2,0
387134,1,1,0
281440,0,1,0
45175,2,1,0
360421,10,2,0
20520,0,1,0
330633,0,1,0
367778,0,1,0
137442,0,1,0
171750,0,1,0
264582,0,1,0
185959,38,1,0
94262,0,1,0
171061,57,3,0
167508,1,1,0
10544,1,2,0
196036,0,1,0
178529,0,1,0
44677,33,2,0
168315,0,1,0
338498,0,1,0
392058,1,2,0
256013,1,1,0
33781,42,2,0
194956,14,2,0
298425,0,1,0
408395,0,1,0
245998,3,1,0
322158,0,1,0
398455,0,1,0
43922,0,1,0
401357,1,1,0
320939,1,1,0
171493,32,1,0
199416,0,1,0
75615,0,1,0
360967,0,1,0
223215,0,1,0
182719,9,2,0
381564,0,1,0
60215,3,1,0
270356,0,1,0
82877,0,1,0
114494,23,2,0
233978,0,1,0
274551,0,1,0
258764,4,2,0
67333,12,2,0
149140,10,2,0
77065,1,2,0
38627,28,2,0
346448,0,1,0
399289,0,1,0
174083,1,1,0
161589,40,4,0
289342,1,2,0
35539,0,1,0
233034,4,4,0
63558,10,2,0
166900,0,1,0
6851,41,2,0
72436,1,1,0
83759,0,1,0
211045,0,1,0
58047,0,1,0
115799,1,1,0
47808,0,1,0
267816,1,1,0
240839,0,1,0
303167,0,1,0
25595,1,2,0
407945,1,1,0
379312,1,1,0
228255,1,1,0
331011,0,1,0
219622,1,1,0
338616,0,1,0
326374,0,1,0
86647,0,1,0
256772,0,1,0
17240,0,1,0
246882,83,3,0
339585,0,1,0
246231,6,8,2
300868,0,1,0
84542,13,2,0
396434,13,3,0
159643,12,2,0
305476,0,1,0
20873,69,6,0
232534,0,1,0
173418,76,2,0
152478,0,3,0
6945,0,1,0
154476,0,1,0
306199,3,1,0
292487,1,1,0
296366,0,1,0
21365,164,2,0
186613,20,2,0
43690,1,1,0
265383,0,1,0
144856,2,1,0
9533,0,1,0
58218,25,3,1
205229,1,1,0
187018,0,1,0
45507,15,2,0
403720,1,1,0
60091,25,2,0
339606,0,1,0
54192,0,1,0
277581,1,1,0
42779,3,1,0
204467,63,2,0
10622,11,3,0
54541,0,1,0
243818,0,1,0
242388,31,2,0
7498,0,1,0
277268,0,1,0
350400,0,1,0
118993,0,1,0
146316,46,3,0
208664,1,1,0
305683,0,1,0
135495,1,1,0
159721,0,1,0
75780,14,2,0
290174,2,1,0
221118,2,1,0
172493,0,1,0
268575,0,1,0
34709,1,2,0
19736,0,1,0
97253,58,1,0
393862,0,1,0
284395,0,1,0
143785,8,2,0
124830,0,1,0
253575,1,1,0
24428,0,1,0
242767,0,1,0
93054,1,1,0
349042,45,2,0
35945,21,2,0
109715,11,2,0
341713,67,3,1
344226,0,1,0
20141,0,1,0
189635,1,1,0
190802,0,1,0
181945,0,1,0
68517,0,1,0
394114,37,2,0
203695,0,1,0
377889,1,1,0
335981,6,2,0
134261,0,1,0
907,0,1,0
272325,0,1,0
14298,1,2,0
163799,74,7,7
113916,0,1,0
218577,0,1,0
394266,0,1,0
5063,1,2,0
300582,12,2,0
400445,0,1,0
155073,6,1,0
391320,12,3,0
284114,0,1,0
167097,0,1,0
225579,1,1,0
343361,1,1,0
236099,0,1,0
60778,0,1,0
190682,36,6,1
142951,2,2,0
58220,0,1,0
40645,0,1,0
354921,2,1,0
85117,0,1,0
72281,18,2,0
204256,3,2,0
173318,0,1,0
204297,8,2,0
253974,14,2,0
328943,0,1,0
37631,0,1,0
392460,38,3,1
377813,0,1,0
163864,0,1,0
181628,0,1,0
351663,1,2,0
191265,0,1,0
232706,0,1,0
99689,0,1,0
193502,2,1,0
124068,32,4,3
129962,0,1,0
335730,1,1,0
237554,1,1,0
45160,0,1,0
352497,19,2,0
212108,39,8,2
111934,0,1,0
305228,12,2,0
184595,37,2,0
357023,0,1,0
115938,1,1,0
121333,1,1,0
10085,1,2,0
234837,2,1,0
232645,4,1,0
137995,0,1,0
243135,0,1,0
337584,0,1,0
289528,0,1,0
185265,0,1,0
386529,0,1,0
88301,0,1,0
119764,0,1,0
149215,0,1,0
31806,1,1,0
66773,0,1,0
40705,42,3,0
328681,0,1,0
278215,0,1,0
13065,0,1,0
199798,9,2,0
375263,0,1,0
55283,0,1,0
253100,14,1,0
277818,2,1,0
199591,37,1,0
287954,0,1,0
236388,2,1,0
56105,32,3,1
330554,0,1,0
205193,0,1,0
240101,0,1,0
169865,8,1,0
321428,21,3,2
295566,1,1,0
187928,0,1,0
277924,9,6,0
323672,0,1,0
97219,22,2,0
249539,0,1,0
253570,6,1,0
403601,33,2,0
111715,6,3,0
209539,0,1,0
243019,0,1,0
336975,2,2,0
315614,0,1,0
103418,1,1,0
178507,0,1,0
364409,4,1,0
269664,3,1,0
135051,2,1,0
349498,0,1,0
176166,5,4,0
67542,4,1,0
403864,1,1,0
391261,1,1,0
320573,1,1,0
411419,2,1,0
74028,0,1,0
337473,20,2,0
358568,0,1,0
145426,2,2,0
226285,12,2,0
121901,1,1,0
131591,0,1,0
219107,38,2,0
141643,36,5,0
302381,0,1,0
247746,15,1,0
258117,12,2,0
67071,1,1,0
63946,24,2,0
365233,0,1,0
324701,0,1,0
66746,0,1,0
198681,6,6,0
21631,15,2,0
373134,4,1,0
89432,0,1,0
72051,11,1,0
65528,2,1,0
306085,35,4,4
293373,16,5,2
223149,0,1,0
182987,0,1,0
286117,0,1,0
293827,1,1,0
179761,0,1,0
266615,8,1,0
400167,29,2,0
23196,3,4,3
267660,2,1,0
193388,2,1,0
159407,5,1,0
259485,85,4,1
383642,0,1,0
26493,1,1,0
170559,2,1,0
287082,18,1,0
352358,15,3,0
176949,0,1,0
146776,1,2,0
270160,23,3,1
317047,0,1,0
46833,18,1,0
79881,13,3,0
271366,1,1,0
167049,2,1,0
370075,0,1,0
290440,4,1,0
265638,78,1,0
83885,0,1,0
404035,302,4,3
77977,0,1,0
253455,0,1,0
204702,2,1,0
313935,0,1,0
159639,4,1,0
205913,26,1,0
4818,0,1,0
283134,0,1,0
251955,0,1,0
326634,30,3,0
164927,213,6,6
318661,34,1,0
71013,20,2,0
319941,0,1,0
87029,0,1,0
194004,1,1,0
280940,3,1,0
186228,2,1,0
297315,2,2,0
394653,135,7,0
246513,0,1,0
199972,3,2,0
182428,33,2,1
67297,1,1,0
291234,0,1,0
260908,0,1,0
292573,1,1,0
395873,0,1,0
5445,0,1,0
73903,0,1,0
276703,2,1,0
76124,0,1,0
339122,0,1,0
166495,39,3,0
251628,0,1,0
282738,9,2,0
309492,46,2,1
333872,2,1,0
375194,14,2,0
166385,1,1,0
35469,0,1,0
402468,5,3,0
68261,1,1,0
284302,1,1,0
394692,111,4,3
44594,0,1,0
312526,9,3,0
401138,1,1,0
52514,1,1,0
354289,1,1,0
286564,1,1,0
217234,0,1,0
282073,11,2,0
316215,0,1,0
269573,1,2,0
56558,0,1,0
3485,0,1,0
320935,2,1,0
257824,0,1,0
7033,3,2,0
36804,10,2,0
141381,14,3,0
372009,0,1,0
180146,0,1,0
115293,0,1,0
219341,0,1,0
119164,0,1,0
41876,0,1,0
73291,11,3,0
131878,0,1,0
212587,0,1,0
342160,15,2,0
394844,0,1,0
6755,1,2,0
56018,0,1,0
246167,1,1,0
354286,1,1,0
176793,0,1,0
35447,0,1,0
322876,0,1,0
194505,0,1,0
373228,2,2,0
154806,0,1,0
369124,0,1,0
180552,0,1,0
323454,0,1,0
374473,4,1,0
324284,11,3,0
401987,0,1,0
410558,8,6,0
409306,0,1,0
329011,0,1,0
328294,0,1,0
60817,26,2,0
48081,0,1,0
7545,0,1,0
83575,0,1,0
92402,0,1,0
2900,0,1,0
312131,0,1,0
166843,0,1,0
102264,0,1,0
242333,0,1,0
351853,7,2,0
157298,0,1,0
239,1,1,0
311344,0,1,0
298310,0,1,0
405637,5,1,0
16445,24,2,1
5020,11,2,0
209949,0,1,0
45149,8,2,0
238016,1,1,0
383840,0,1,0
274903,0,1,0
114600,3,1,0
82713,0,1,0
290927,3,3,2
96568,0,1,0
39136,1,1,0
181980,0,1,0
171070,140,2,0
379083,0,1,0
255537,0,1,0
163854,0,1,0
242029,3,1,0
40880,7,1,0
393341,3,1,0
287151,0,1,0
201889,23,5,0
75409,4,2,0
86976,29,2,0
59426,13,6,0
390268,0,1,0
179992,0,1,0
347364,1,2,0
411409,0,1,0
334126,2,1,0
229357,0,1,0
165052,0,1,0
371283,4,2,0
48901,0,1,0
255128,11,2,0
510,1,2,0
64717,1,1,0
126784,159,3,0
312312,10,2,1
256825,0,1,0
398085,24,2,0
143405,26,2,0
403972,5,2,4
77591,0,1,0
41612,1,1,0
207335,13,10,0
42919,5,3,0
249525,37,1,0
42096,1,1,0
147017,2,1,0
208260,0,1,0
81213,0,1,0
35851,0,1,0
308694,0,1,0
279839,0,1,0
314612,0,1,0
246081,0,1,0
18328,2,1,0
249298,0,1,0
111722,84,2,0
164770,0,1,0
409173,1,1,0
304884,0,1,0
133736,28,1,0
315375,0,1,0
388063,7,1,0
359427,31,2,0
235538,7,2,0
105178,0,1,0
96376,0,1,0
57714,0,1,0
176020,0,1,0
382715,8,2,0
107766,0,1,0
400122,2,2,0
212819,0,1,0
351160,0,1,0
376028,0,1,0
6954,0,1,0
214183,0,1,0
407931,0,1,0
176213,1,1,0
69907,1,1,0
127046,1,1,0
223254,0,1,0
186543,0,1,0
298760,57,9,2
363877,0,1,0
81233,0,1,0
328136,14,1,0
211581,5,1,0
53359,5,2,0
106707,0,1,0
275573,0,2,1
69409,0,1,0
59230,14,2,0
131355,5,2,0
23805,0,1,0
305883,0,1,0
184478,2,1,0
212404,0,1,0
265575,0,1,0
202711,3,1,0
158656,19,2,0
93552,0,1,0
288089,0,1,0
221227,0,1,0
206087,54,6,3
294715,0,1,0
166649,27,2,0
316243,1,1,0
403715,3,1,0
230769,123,2,0
149985,1,1,0
284818,28,2,0
241486,0,1,0
284188,0,1,0
100827,0,1,0
262903,0,1,0
395306,1,1,0
116809,192,5,1
404863,1,1,0
30660,0,1,0
185776,0,1,0
72846,3,1,0
154799,1,1,0
20152,0,1,0
27910,3,2,0
272662,2,1,0
324781,1,1,0
241310,0,1,0
39346,0,1,0
86210,17,3,0
361111,0,2,0
237131,2,1,0
33459,0,1,0
135810,115,6,2
342588,0,1,0
27683,35,2,0
178358,0,1,0
406228,0,1,0
395308,0,1,0
7622,1,1,0
167199,0,1,0
249126,10,6,1
30901,6,3,0
106693,0,1,0
328793,16,2,0
121953,0,1,0
92640,29,2,0
116688,2,1,0
272251,0,1,0
261555,12,2,0
395420,0,1,0
243199,0,1,0
359354,0,1,0
134270,42,11,2
281446,2,1,0
167598,0,1,0
270272,0,1,0
259730,2,1,0
29060,54,2,0
359288,1,1,0
93989,3,1,0
388871,0,1,0
323093,38,4,0
125380,2,2,0
317197,0,1,0
78221,4,2,0
341328,0,1,0
254356,1,1,0
143083,0,1,0
333081,1,2,0
298817,1,1,0
332790,0,1,0
114358,0,1,0
190459,0,1,0
11263,2,1,0
115027,5,3,0
174399,0,1,0
9942,2,1,0
124829,0,1,0
86356,96,5,3
80447,11,3,0
292417,0,1,0
21413,0,1,0
13293,0,1,0
221413,0,1,0
351667,15,3,0
96584,1,1,0
218846,23,2,0
353733,0,1,0
218621,0,1,0
57865,1,1,0
362069,0,1,0
8002,0,1,0
180558,0,1,0
99840,2,1,0
52756,0,1,0
399720,9,2,0
389984,6,2,0
317531,0,1,0
377836,20,2,0
53896,0,1,0
370347,149,6,2
55385,12,2,0
22839,0,1,0
140982,3,1,0
406769,0,1,0
310252,0,1,0
40103,0,1,0
205883,1,2,0
176946,5,6,0
217576,0,1,0
156739,62,1,0
231722,24,3,1
174659,0,1,0
185320,27,2,0
147820,198,3,1
242024,0,1,0
84245,1,1,0
77680,1,1,0
293951,48,7,2
301069,0,1,0
134031,0,1,0
72798,1,1,0
333911,0,1,0
175700,2,1,0
2778,0,1,0
17991,36,2,0
401782,2,1,0
109727,0,1,0
349924,11,2,0
231354,1,1,0
400914,0,1,0
26720,2,1,0
653,1,1,0
57059,1,1,0
72228,2,1,0
315856,0,1,0
282895,136,3,2
1799,1,1,0
184739,0,1,0
363906,23,2,0
209609,0,1,0
247613,1,1,0
275070,1,1,0
309405,1,1,0
333884,22,4,0
260097,0,1,0
55694,1,1,0
405771,1,1,0
308020,18,2,0
38536,0,1,0
314665,2,1,0
208739,0,1,0
202848,0,1,0
77981,0,1,0
289999,9,2,0
308591,3,1,0
27214,3,1,0
384252,2,1,0
126123,0,1,0
341204,53,3,1
10521,11,5,0
77850,0,1,0
15975,0,1,0
408273,0,1,0
179068,32,3,0
199851,33,2,0
143102,0,1,0
244847,1,1,0
295354,2,3,2
181298,0,1,0
107555,218,6,5
366032,0,1,0
166555,5,1,0
324909,52,2,0
384095,0,1,0
364876,0,1,0
223825,57,3,1
364579,0,1,0
333951,0,1,0
3845,1,1,0
314643,1,1,0
290470,0,1,0
295136,1,1,0
284450,0,1,0
80019,0,1,0
89164,3,1,0
295185,53,1,0
232235,0,1,0
271007,25,2,0
150355,3,2,0
361971,0,1,0
380312,0,1,0
378694,0,1,0
54627,0,1,0
7556,30,2,0
384825,0,1,0
395692,0,1,0
299175,0,1,0
263074,0,1,0
160601,1,1,0
88577,6,2,1
209956,1,1,0
74828,0,1,0
71809,0,1,0
5233,0,1,0
184477,22,2,0
399414,0,1,0
40084,1,1,0
367279,0,1,0
336406,2,1,0
20815,56,2,0
300900,0,1,0
10229,28,2,0
282834,2,3,0
170767,32,2,0
352528,3,2,0
212870,3,1,0
116052,0,1,0
350169,6,4,1
46555,0,1,0
260617,0,1,0
165825,0,1,0
99319,0,1,0
395460,0,1,0
96196,7,4,0
135543,27,2,0
365234,38,7,0
170786,1,1,0
106773,0,1,0
250657,0,1,0
170708,51,2,0
391532,2,1,0
184684,0,1,0
178578,17,3,0
365557,11,2,0
86233,216,5,1
148423,0,1,0
185688,1,1,0
376590,9,2,0
244473,1,1,0
80036,2,1,0
31225,2,1,0
372811,29,2,0
32148,4,2,0
130859,4,1,0
41993,0,1,0
353381,0,1,0
291779,0,1,0
337164,13,2,0
231085,0,1,0
355102,0,1,0
75544,12,7,0
293489,1,1,0
58321,0,1,0
145746,2,2,0
336666,1,1,0
71968,1,1,0
84967,0,1,0
67889,0,1,0
399762,11,2,0
262102,13,1,0
98158,0,1,0
49934,0,1,0
86102,2,1,0
30000,3,2,0
206528,33,2,0
67580,0,1,0
8738,43,5,0
271169,49,2,1
78089,3,1,0
96329,12,2,0
31127,65,3,1
382256,14,5,1
15135,0,1,0
301448,0,1,0
214483,0,1,0
309422,4,4,0
57728,0,1,0
105542,19,2,0
399457,0,1,0
255760,0,1,0
18014,0,1,0
147899,0,1,0
2137,5,1,0
276968,0,1,0
390950,29,2,0
400166,30,2,0
227525,2,1,0
177965,0,1,0
238427,1,1,0
111474,8,2,0
220334,0,1,0
286823,0,1,0
251370,0,1,0
16450,1,2,0
370897,1,1,0
237755,0,1,0
198624,1,1,0
327540,0,1,0
83540,0,1,0
1632,0,1,0
77400,4,1,0
369384,0,1,0
396486,0,1,0
297971,2,1,0
346764,0,1,0
191006,0,1,0
361858,1,1,0
195030,82,2,0
29376,10,2,0
6791,9,2,0
409504,0,1,0
289740,11,2,0
298444,39,4,0
66795,0,1,0
49003,2,1,0
140798,0,1,0
385121,0,1,0
294571,1,1,0
156093,0,1,0
115752,0,1,0
346868,0,1,0
369563,31,2,0
44284,3,2,0
183865,0,1,0
20274,0,1,0
48406,2,1,0
188419,8,2,0
390507,17,5,1
353637,9,2,0
300385,1,1,0
61414,1,1,0
279458,7,2,0
278830,0,1,0
353416,16,2,0
45014,31,2,0
348037,0,1,0
296886,2,1,0
282761,27,3,0
128603,2,1,0
158678,0,1,0
313636,89,3,0
285422,2,1,0
405588,10,2,0
74318,11,2,0
173259,0,1,0
345463,1,1,0
235339,11,2,0
175571,65,12,0
241520,0,1,0
80316,0,1,0
152986,3,2,0
225239,1,2,0
334422,0,1,0
58384,0,1,0
401554,0,1,0
149990,0,1,0
145138,144,6,2
112581,0,1,0
76069,0,1,0
309030,1,1,0
301165,0,1,0
324882,0,2,0
198039,0,1,0
87047,0,1,0
228509,46,2,0
352422,1,1,0
230222,0,1,0
392128,0,1,0
289369,0,1,0
72423,0,1,0
296597,39,2,0
374802,0,1,0
309820,0,1,0
105462,0,1,0
101267,0,1,0
182655,2,1,0
376714,0,1,0
98465,0,1,0
59203,3,1,0
133173,2,1,0
299238,0,1,0
94664,0,1,0
76227,0,1,0
27735,0,1,0
126163,0,1,0
386355,3,1,0
104888,0,1,0
294280,0,1,0
162495,0,1,0
139053,1,2,0
42944,19,2,0
250599,5,2,0
86855,6,7,0
344397,1,1,0
249386,0,1,0
148269,5,2,0
390148,20,2,0
246794,5,2,0
359392,3,1,0
190866,2,1,0
165527,2,2,0
237165,3,1,0
389862,48,1,0
188545,15,3,0
249316,2,1,0
230808,19,3,0
154042,1,1,0
77100,0,1,0
110874,0,1,0
405241,0,1,0
110979,0,1,0
391847,20,2,0
252825,0,1,0
362987,0,1,0
218070,0,1,0
8543,1,1,0
387319,1,1,0
157270,14,1,0
368289,0,1,0
344216,0,1,0
378492,32,3,0
104195,1,1,0
276455,5,3,0
343001,0,1,0
149387,33,3,0
39669,16,3,0
101463,54,4,0
185037,17,2,0
37429,32,3,0
404192,0,1,0
282437,2,1,0
251656,11,2,0
359524,65,18,0
284012,0,1,0
256196,0,1,0
32638,0,1,0
338340,0,1,0
217071,0,1,0
383999,3,3,0
282270,1,1,0
336063,1,2,0
3804,4,3,0
18478,7,3,0
157785,0,1,0
85750,0,1,0
379374,3,3,0
35315,0,1,0
359940,0,1,0
253158,1,1,0
404870,0,1,0
119651,0,1,0
237858,0,1,0
173960,10,2,0
84546,0,1,0
279710,0,1,0
132126,3,1,0
399771,0,1,0
115861,0,1,0
193931,0,1,0
35854,0,1,0
343067,52,3,0
410567,14,2,0
145078,4,1,0
321899,35,2,0
203882,0,1,0
24346,0,1,0
224536,0,1,0
130484,1,1,0
287832,0,1,0
247699,0,1,0
202726,27,3,0
124933,2,1,0
404163,0,1,0
182603,0,1,0
259719,0,1,0
307053,1,1,0
302994,0,1,0
319874,0,1,0
159923,0,1,0
250708,0,1,0
257539,0,1,0
295732,0,1,0
169102,0,1,0
158076,0,1,0
222057,3,1,0
68625,0,1,0
130622,0,1,0
191553,35,2,0
26310,0,1,0
181396,24,2,0
407584,0,1,0
25725,2,1,0
188077,0,1,0
139902,0,1,0
109209,0,1,0
186788,11,2,0
117073,2,1,0
11846,1,1,0
111519,59,2,0
282687,1,1,0
219079,5,1,0
149254,0,1,0
143321,17,2,0
218740,0,1,0
127164,13,2,2
179414,2,1,0
305400,0,1,0
287159,28,2,0
93227,8,2,0
382933,1,1,0
176911,0,1,0
392283,53,2,0
365236,0,1,0
389675,0,1,0
232737,0,1,0
216182,6,1,0
372900,28,3,2
141213,0,1,0
94977,40,3,0
395695,0,1,0
73044,16,2,0
190736,12,2,0
302902,0,1,0
15239,15,2,0
53036,0,1,0
60602,2,1,0
261678,48,4,0
310997,0,1,0
56883,0,1,0
327680,11,2,0
117129,1,1,0
165682,34,3,5
149100,0,1,0
84979,0,1,0
112217,24,5,1
97977,14,2,0
86310,0,1,0
17814,0,1,0
121021,0,1,0
409171,0,1,0
209657,20,1,0
311874,47,3,0
406805,5,2,0
222636,0,1,0
47661,0,1,0
198975,0,1,0
203803,57,3,2
214651,123,9,2
329334,0,1,0
41615,0,1,0
115844,2,1,0
18213,0,1,0
257547,47,2,0
398167,0,1,0
336193,0,1,0
61812,1,1,0
276645,0,1,0
324745,0,1,0
355249,0,1,0
183927,0,1,0
222454,8,1,0
228027,0,1,0
243264,0,1,0
214144,0,1,0
318749,0,1,0
283055,0,1,0
190207,47,5,1
45438,47,1,0
43048,3,1,0
336191,0,1,0
58174,0,1,0
199424,4,1,0
297657,0,1,0
342036,2,1,0
95465,0,1,0
350692,0,1,0
311251,3,1,0
228368,3,1,0
191754,0,1,0
61693,4,2,0
392135,0,1,0
189753,0,1,0
396315,28,2,0
360167,0,1,0
143583,0,1,0
95099,0,1,0
160219,3,1,0
237281,73,4,2
19005,0,1,0
385015,2,2,0
131049,1,1,0
119506,1,1,0
212843,9,3,0
106635,1,1,0
122627,0,1,0
46019,0,1,0
22524,7,2,0
207443,0,1,0
398620,1,1,0
121560,2,1,0
325594,0,1,0
89012,1,1,0
187193,1,1,0
187597,0,1,0
48703,7,2,0
319336,0,1,0
234176,0,1,0
221105,0,1,0
333019,8,2,0
395457,0,1,0
33055,1,1,0
367024,3,1,0
137940,0,1,0
389860,47,8,7
123615,0,1,0
69097,0,1,0
355703,0,1,0
357520,0,1,0
159240,0,1,0
106547,1,1,0
39184,1,1,0
392875,39,2,0
342216,108,7,2
207200,0,1,0
190581,0,1,0
246793,0,1,0
354234,3,1,0
104134,6,2,0
408276,41,2,0
22146,0,1,0
333427,0,1,0
347902,0,1,0
62808,2,1,0
206849,0,1,0
72510,56,2,0
140328,0,1,0
371137,1,1,0
189166,28,3,0
144816,0,1,0
15137,1,1,0
216537,2,2,0
192256,1,1,0
27017,0,1,0
240205,34,1,0
31670,1,1,0
197508,3,2,0
216748,0,1,0
18307,0,1,0
404484,0,1,0
253426,52,4,0
282295,24,2,0
71769,1,1,0
198751,0,1,0
219356,2,2,0
381670,0,1,0
352012,8,3,0
53918,0,1,0
165309,6,3,0
147581,1,1,0
137421,0,1,0
