id,Marital status,Application mode,Application order,Course,Daytime/evening attendance,Previous qualification,Previous qualification (grade),Nacionality,Mother's qualification,Father's qualification,Mother's occupation,Father's occupation,Admission grade,Displaced,Educational special needs,Debtor,Tuition fees up to date,Gender,Scholarship holder,Age at enrollment,International,Curricular units 1st sem (credited),Curricular units 1st sem (enrolled),Curricular units 1st sem (evaluations),Curricular units 1st sem (approved),Curricular units 1st sem (grade),Curricular units 1st sem (without evaluations),Curricular units 2nd sem (credited),Curricular units 2nd sem (enrolled),Curricular units 2nd sem (evaluations),Curricular units 2nd sem (approved),Curricular units 2nd sem (grade),Curricular units 2nd sem (without evaluations),Unemployment rate,Inflation rate,GDP
11436,1,1,1,9238,1,1,121.0,1,1,1,3,3,120.3,1,0,0,1,0,1,18,0,0,6,8,5,11.6,0,0,6,9,5,12.666666666666666,0,12.4,0.5,1.79
3348,1,17,1,9238,1,1,130.0,1,41,3,2,2,124.5,0,0,0,1,0,0,19,0,0,6,8,6,11.714285714285714,0,0,6,7,6,11.5,0,15.5,2.8,-4.06
61259,1,17,1,9500,1,1,132.0,1,19,19,4,4,127.6,0,0,0,1,0,1,19,0,0,7,9,6,13.933333333333334,0,0,7,7,6,14.833333333333334,0,11.1,0.6,2.02
76431,1,44,1,9085,1,39,130.0,1,1,1,9,9,130.0,1,0,0,1,0,1,20,0,0,6,9,5,12.833333333333334,0,0,6,16,4,11.0,0,12.4,0.5,1.79
51089,1,17,1,9254,1,1,136.0,1,19,19,4,5,123.3,1,0,0,1,1,0,19,0,0,6,10,5,12.6,0,0,6,8,2,12.5,0,12.4,0.5,1.79
62728,1,1,3,9500,1,1,146.0,1,1,19,4,7,133.8,1,0,0,1,0,0,18,0,0,8,8,7,13.2325,0,0,8,8,7,13.2325,0,9.4,-0.8,-3.12
60056,1,1,2,9119,1,1,123.0,1,1,1,9,9,116.5,1,0,0,1,1,0,18,0,0,5,8,2,12.0,0,0,5,7,2,10.0,0,8.9,1.4,3.51
73914,1,1,1,9238,1,1,132.0,1,38,38,9,7,126.6,1,0,0,1,0,0,18,0,0,6,8,6,11.428571428571429,0,0,6,7,6,12.0,0,7.6,2.6,0.32
30778,1,1,2,9254,1,1,131.0,1,38,1,0,90,135.8,1,0,0,1,1,0,19,0,0,5,5,0,0.0,0,0,5,5,0,0.0,0,7.6,2.6,0.32
26060,1,1,3,9670,1,1,135.0,1,1,38,5,8,133.3,0,0,0,1,0,0,19,0,0,5,5,5,12.0,0,0,5,5,5,13.2,0,9.4,-0.8,-3.12
41219,1,1,1,9238,1,1,121.0,1,37,37,6,6,116.8,0,0,0,1,0,0,18,0,0,6,11,5,11.142857142857142,0,0,6,11,2,11.333333333333334,0,16.2,0.3,-0.92
52382,1,17,2,9500,1,1,137.0,1,38,19,191,192,125.6,1,0,0,1,0,0,19,0,0,7,10,6,13.598333333333334,0,0,8,11,6,11.933333333333332,0,11.1,0.6,2.02
64838,1,17,1,9773,1,1,118.0,1,19,19,9,9,111.7,1,0,0,1,0,0,19,0,0,6,10,5,13.0,0,0,6,11,5,10.6,0,11.1,0.6,2.02
23742,2,39,1,9991,0,19,133.1,1,37,37,9,9,138.1,0,0,0,1,0,0,50,0,0,5,5,5,13.0,0,0,5,5,5,12.8,0,10.8,1.4,1.74
46357,1,1,1,9085,1,1,133.1,1,1,19,4,9,105.0,1,0,0,1,0,0,20,0,0,6,0,0,0.0,0,0,6,0,0,0.0,0,12.4,0.5,1.79
51965,1,39,1,9991,0,1,133.1,1,37,37,9,9,126.3,1,0,0,1,1,0,27,0,0,5,7,0,0.0,0,0,5,8,0,0.0,0,16.2,0.3,-0.92
33829,1,17,1,9254,1,1,123.0,1,19,19,7,8,113.2,0,0,0,1,0,1,18,0,0,6,9,5,11.833333333333334,0,0,6,11,5,12.4,0,16.2,0.3,-0.92
52525,2,39,1,8014,0,1,133.1,1,19,37,90,5,142.8,1,0,0,1,1,0,30,0,0,6,6,0,0.0,0,0,5,5,0,0.0,0,7.6,2.6,0.32
68241,1,39,1,9500,1,1,100.0,1,22,5,4,7,100.0,0,0,0,0,0,0,36,0,0,8,0,0,0.0,0,0,8,0,0,0.0,0,12.7,3.7,-1.7
67697,1,1,1,9238,1,1,136.0,1,1,19,4,7,125.1,1,0,0,1,0,1,18,0,0,6,7,6,13.714285714285714,0,0,6,6,6,13.0,0,12.4,0.5,1.79
54356,1,1,3,9773,1,1,133.1,1,19,19,9,9,141.1,1,0,0,1,0,1,18,0,0,6,7,6,12.285714285714286,0,0,6,6,6,13.5,0,8.9,1.4,3.51
53094,1,44,1,9003,1,39,130.0,1,37,19,9,10,130.0,0,0,0,1,1,0,21,0,0,6,13,4,11.5,0,0,6,14,2,11.0,0,15.5,2.8,-4.06
3619,1,51,1,9070,1,42,110.0,1,38,1,5,193,108.2,0,0,0,1,0,0,21,0,2,8,8,7,13.571428571428571,0,4,10,10,6,13.0,0,8.9,1.4,3.51
11977,1,1,1,8014,0,1,150.0,1,37,37,9,7,143.5,0,0,0,1,0,0,38,0,0,6,6,6,14.166666666666666,0,0,6,6,6,12.666666666666666,0,10.8,1.4,1.74
35029,1,17,3,9773,1,1,138.0,1,3,1,1,10,124.0,1,0,0,1,1,0,18,0,0,6,6,6,12.0,0,0,6,7,1,14.0,0,15.5,2.8,-4.06
39920,1,1,1,9238,1,1,105.0,1,18,19,4,5,104.2,1,0,0,1,0,0,19,0,0,6,7,6,13.285714285714286,0,0,6,7,6,12.333333333333334,0,11.1,0.6,2.02
68722,1,1,1,9070,1,1,122.0,1,38,38,7,7,129.1,0,0,0,1,0,1,18,0,0,6,6,6,12.666666666666666,0,0,6,10,4,11.25,0,10.8,1.4,1.74
18285,1,1,3,9773,1,1,130.0,1,1,19,4,7,126.1,1,0,0,1,0,1,18,0,0,6,6,6,15.5,0,0,6,6,6,14.166666666666666,0,11.1,0.6,2.02
43999,2,51,1,9991,0,1,120.0,1,37,37,9,9,122.5,0,0,0,1,0,0,49,0,8,13,23,8,12.333333333333334,0,5,10,16,5,11.8,0,8.9,1.4,3.51
47841,1,1,1,9070,1,1,136.0,1,1,38,4,8,121.7,1,0,0,1,1,0,19,0,0,6,6,6,12.5,0,0,6,6,4,11.5,0,7.6,2.6,0.32
74562,1,39,1,9119,1,19,133.1,1,1,1,4,4,121.7,0,0,1,0,1,0,31,0,0,5,5,0,0.0,0,0,5,5,0,0.0,0,9.4,-0.8,-3.12
69188,1,1,1,9147,1,1,115.0,1,3,19,5,7,112.6,1,0,1,0,1,0,19,0,0,5,5,0,0.0,0,0,5,5,0,0.0,0,8.9,1.4,3.51
71981,1,39,1,9003,1,1,133.1,1,19,1,9,4,110.0,0,0,1,0,1,0,27,0,0,6,18,3,11.666666666666666,0,0,6,13,1,13.0,0,16.2,0.3,-0.92
41275,1,39,1,9119,1,1,133.1,1,37,37,9,7,118.1,0,0,0,0,1,0,37,0,0,5,5,0,0.0,0,0,5,5,0,0.0,0,9.4,-0.8,-3.12
64972,1,1,1,9003,1,1,123.0,1,3,1,2,9,113.7,0,0,0,1,0,0,18,0,0,6,8,5,12.0,0,0,6,9,6,12.5,0,12.4,0.5,1.79
4990,6,39,1,8014,0,19,133.1,1,37,37,9,9,121.0,0,0,1,1,0,1,48,0,0,6,9,6,10.833333333333334,0,0,6,7,6,11.5,0,7.6,2.6,0.32
8409,1,39,1,9085,1,1,133.1,1,19,19,4,7,130.0,1,0,0,1,0,0,24,0,0,6,7,6,15.428571428571429,0,0,6,9,4,14.5,0,13.9,-0.3,0.79
17249,1,42,1,9853,1,1,120.0,1,1,38,4,10,115.8,0,0,0,1,0,0,19,0,4,7,11,6,13.0,0,2,7,8,7,13.625,0,12.4,0.5,1.79
76078,1,1,1,9070,1,1,144.0,1,37,37,9,10,140.8,1,0,0,1,0,0,22,0,0,6,6,6,12.666666666666666,0,0,6,7,6,12.833333333333334,0,7.6,2.6,0.32
21039,1,17,5,9500,1,1,141.0,1,19,37,4,8,133.9,1,0,0,1,0,1,18,0,0,7,9,6,12.339999999999998,0,0,8,8,8,13.55,0,13.9,-0.3,0.79
75466,1,1,1,9085,1,1,136.0,1,19,19,1,90,130.8,1,0,0,1,0,0,20,0,0,5,6,5,13.0,0,0,5,8,5,12.4,0,10.8,1.4,1.74
65435,1,1,1,9147,1,1,154.0,1,1,19,4,5,154.7,0,0,0,1,0,1,18,0,0,5,6,5,10.6,0,0,5,5,5,12.2,0,10.8,1.4,1.74
14946,1,17,5,9147,1,1,122.0,1,1,1,4,4,114.3,1,0,0,1,0,0,18,0,0,5,6,5,13.0,0,0,5,8,5,11.2,0,11.1,0.6,2.02
50474,1,1,6,9085,1,1,142.0,1,37,19,6,6,136.6,1,0,0,1,0,0,18,0,0,5,9,3,13.0,1,0,5,7,5,12.6,0,12.7,3.7,-1.7
41212,1,17,1,171,1,1,134.0,1,1,38,5,8,126.9,1,0,0,0,0,0,19,0,0,0,0,0,0.0,0,0,0,0,0,0.0,0,10.8,1.4,1.74
8297,1,1,3,9254,1,1,125.0,1,19,37,5,6,121.0,1,0,0,1,1,0,21,0,0,6,10,4,11.0,0,0,6,9,3,10.666666666666666,0,9.4,-0.8,-3.12
45672,1,39,1,9003,1,1,130.0,1,1,19,4,4,120.0,1,0,0,1,1,0,20,0,0,6,7,5,14.0,0,0,6,6,6,12.0,0,8.9,1.4,3.51
16681,1,39,1,9670,1,19,133.1,1,1,1,4,4,155.7,0,0,0,1,1,0,26,0,0,5,5,5,13.2,0,0,5,5,5,12.6,0,7.6,2.6,0.32
30218,1,17,1,9500,1,1,142.0,1,19,37,2,10,138.5,0,0,0,1,0,0,18,0,0,7,9,7,12.50625,0,0,7,15,6,13.4,0,13.9,-0.3,0.79
60577,1,1,1,9670,1,1,142.0,1,38,1,7,7,129.3,0,0,0,1,1,0,19,0,0,6,0,0,0.0,0,0,6,0,0,0.0,0,12.7,3.7,-1.7
43471,1,17,6,9500,1,1,135.0,1,19,38,9,7,133.0,0,0,0,1,0,0,18,0,0,7,7,6,13.133333333333333,0,0,8,9,7,13.937142857142858,0,11.1,0.6,2.02
5809,1,1,2,9500,1,1,112.0,1,2,3,3,2,112.0,1,0,0,1,0,0,20,0,0,7,12,4,11.94,0,0,7,9,6,12.2,0,16.2,0.3,-0.92
60044,1,1,1,9254,1,1,132.0,1,19,38,9,9,129.9,1,0,0,1,1,1,20,0,0,6,10,5,11.6,0,0,6,7,5,12.2,0,12.4,0.5,1.79
31083,1,43,1,9991,0,1,160.0,1,1,37,4,10,160.0,0,0,0,1,1,0,25,0,4,6,9,3,11.333333333333334,0,2,5,10,1,13.0,0,15.5,2.8,-4.06
24865,1,17,1,9773,1,1,116.0,1,1,19,5,5,119.2,1,0,0,1,0,0,18,0,0,6,6,6,13.833333333333334,0,0,6,6,6,13.666666666666666,0,8.9,1.4,3.51
29771,1,39,1,9670,1,1,133.1,1,38,38,9,5,120.0,0,0,0,1,1,0,36,0,0,5,14,3,14.0,0,0,5,7,4,11.75,0,13.9,-0.3,0.79
26713,1,17,1,9254,1,1,119.0,1,37,37,9,7,115.2,0,0,0,1,1,0,18,0,0,6,13,2,12.0,0,0,6,7,1,13.0,0,10.8,1.4,1.74
60763,1,17,1,9130,1,1,126.0,1,3,38,4,7,115.2,0,0,0,1,1,0,19,0,0,5,11,3,12.0,0,0,5,9,3,12.666666666666666,0,12.4,0.5,1.79
74783,1,43,1,9147,1,1,120.0,1,37,37,9,9,107.0,0,0,0,1,0,0,47,0,0,5,9,0,0.0,0,0,5,9,0,0.0,0,12.7,3.7,-1.7
69340,1,53,1,9238,1,42,140.0,1,1,19,5,10,136.9,1,0,0,1,0,0,22,0,5,9,10,9,12.77777777777778,0,4,9,9,9,13.22222222222222,0,8.9,1.4,3.51
1424,1,17,2,9556,1,1,133.1,41,1,1,4,7,100.5,1,0,0,1,0,0,24,1,0,7,14,1,10.0,0,0,7,14,1,10.0,0,11.1,0.6,2.02
24388,1,1,1,9147,1,1,128.0,1,1,19,5,4,120.8,1,0,1,0,1,0,20,0,0,5,10,4,12.5,0,0,5,9,4,12.25,0,8.9,1.4,3.51
54147,1,1,1,171,1,1,122.0,1,37,37,9,9,120.3,0,0,0,1,1,0,20,0,0,0,0,0,0.0,0,0,0,0,0,0.0,0,7.6,2.6,0.32
62039,1,1,1,9238,1,1,140.0,1,19,1,5,9,145.3,1,0,0,1,0,0,18,0,0,6,6,6,13.666666666666666,0,0,6,6,6,13.0,0,10.8,1.4,1.74
21257,1,44,1,9003,1,39,140.0,1,2,1,6,6,140.0,0,0,0,1,0,0,20,0,0,6,10,6,13.142857142857142,0,0,6,13,6,12.833333333333334,0,15.5,2.8,-4.06
28168,2,39,1,9238,1,3,100.0,1,1,37,4,5,130.0,0,0,0,1,0,0,34,0,1,6,7,6,14.666666666666666,0,2,6,7,6,14.571428571428571,0,16.2,0.3,-0.92
5414,2,39,1,8014,0,19,133.1,1,37,37,4,7,110.0,0,0,0,1,0,0,31,0,0,6,8,6,12.666666666666666,0,0,6,7,6,13.0,0,9.4,-0.8,-3.12
48124,1,1,1,9500,1,1,122.0,1,19,37,4,5,118.3,1,0,0,1,1,0,19,0,0,8,8,8,12.858,0,0,8,8,8,12.858,0,9.4,-0.8,-3.12
25240,1,1,3,9500,1,1,142.0,1,1,1,9,9,132.5,1,0,0,1,0,0,18,0,0,8,8,7,14.115714285714288,0,0,8,8,7,14.115714285714288,0,10.8,1.4,1.74
65349,1,39,1,9119,1,1,133.1,1,19,19,9,5,122.0,0,0,1,1,1,0,27,0,0,5,14,0,0.0,0,0,5,5,0,0.0,0,13.9,-0.3,0.79
128,1,44,1,9003,1,39,120.0,1,37,38,9,6,120.0,1,0,0,1,0,0,20,0,0,6,8,6,12.333333333333334,0,0,6,9,6,13.666666666666666,0,16.2,0.3,-0.92
60109,1,1,6,9238,1,1,125.0,1,1,38,4,9,114.9,1,0,0,1,0,0,18,0,0,6,9,5,11.0,0,0,6,12,3,10.0,0,16.2,0.3,-0.92
48886,1,43,1,9238,1,1,140.0,1,19,19,7,5,140.0,0,0,0,1,0,1,20,0,0,6,12,5,11.166666666666666,0,0,6,9,6,12.0,0,10.8,1.4,1.74
13325,1,17,2,9773,1,1,120.0,1,1,19,4,3,121.4,1,0,1,0,1,0,25,0,0,6,8,1,13.0,0,0,6,12,0,0.0,0,7.6,2.6,0.32
67648,5,17,5,9500,1,1,143.0,1,37,38,9,8,133.5,1,0,0,1,0,0,18,0,0,8,8,7,12.114285714285714,0,0,8,8,7,12.114285714285714,0,12.7,3.7,-1.7
71949,1,1,1,9500,1,1,148.0,1,1,19,3,6,130.0,1,0,0,1,0,0,19,0,0,8,10,5,10.828571428571427,0,0,8,10,6,10.5,0,10.8,1.4,1.74
52831,1,17,5,9070,1,1,131.0,1,38,38,7,7,135.9,1,0,0,1,0,1,19,0,0,6,6,6,14.0,0,0,6,6,4,12.75,0,11.1,0.6,2.02
72387,5,39,1,9003,1,1,140.0,1,37,38,9,10,120.0,0,0,0,1,1,0,44,0,3,7,12,3,12.0,0,2,7,13,4,11.25,0,15.5,2.8,-4.06
70161,1,17,5,9670,1,1,122.0,1,1,1,4,4,116.6,1,0,0,1,1,0,19,0,0,6,7,6,12.285714285714286,0,0,6,7,5,12.2,0,13.9,-0.3,0.79
31841,1,1,1,9500,1,1,143.0,1,19,3,5,10,129.8,0,0,0,1,0,0,20,0,0,7,9,7,13.55714285714286,0,0,8,8,8,15.68333333333333,0,15.5,2.8,-4.06
23264,1,17,1,9670,1,1,122.0,1,1,3,4,3,116.1,1,0,0,1,0,0,19,0,0,6,8,6,12.166666666666666,0,0,6,8,5,14.0,0,16.2,0.3,-0.92
8454,1,39,1,9853,1,9,133.1,1,34,34,0,0,110.5,0,0,0,1,0,0,30,0,0,6,0,0,0.0,0,0,6,0,0,0.0,0,7.6,2.6,0.32
6409,1,1,5,9773,1,1,140.0,1,34,1,5,4,136.1,1,0,0,0,0,0,18,0,0,6,6,0,0.0,0,0,6,0,0,0.0,0,9.4,-0.8,-3.12
47524,1,1,4,9853,1,1,126.0,1,38,19,5,9,123.9,1,0,0,1,0,0,18,0,0,6,8,5,12.4,0,0,6,10,5,12.4,0,9.4,-0.8,-3.12
5182,1,1,2,9238,1,1,122.0,1,1,19,4,0,112.3,0,0,0,1,0,0,19,0,0,6,6,6,14.0,0,0,6,7,6,12.571428571428571,0,7.6,2.6,0.32
6961,1,17,1,9147,1,1,136.0,1,38,19,9,9,127.9,0,0,0,1,1,0,18,0,0,5,11,3,10.666666666666666,0,0,5,12,5,12.375,0,9.4,-0.8,-3.12
10746,1,17,4,9670,1,1,126.0,1,19,19,4,4,119.0,1,0,1,0,1,0,19,0,0,6,0,0,0.0,0,0,6,0,0,0.0,0,8.9,1.4,3.51
35593,1,39,1,9119,1,1,133.1,1,37,37,9,9,138.5,0,0,1,1,1,0,34,0,0,5,8,4,11.0,0,0,5,8,3,14.0,0,12.7,3.7,-1.7
27815,1,39,1,9670,1,19,133.1,1,38,37,7,7,104.0,0,0,0,1,1,0,26,0,0,6,0,0,0.0,0,0,6,0,0,0.0,0,15.5,2.8,-4.06
68718,1,1,2,9238,1,1,158.0,1,1,1,4,3,151.3,1,0,0,1,0,0,19,0,0,6,7,6,12.5,0,0,6,7,6,13.571428571428571,0,10.8,1.4,1.74
689,1,1,1,9238,1,1,117.0,1,37,37,5,7,109.6,0,0,0,1,0,1,19,0,0,6,8,6,12.166666666666666,0,0,6,6,6,13.5,0,16.2,0.3,-0.92
1003,2,39,2,9147,1,1,110.0,1,37,37,9,9,114.0,1,0,0,1,0,0,38,0,0,5,7,3,12.0,0,0,5,10,3,10.0,0,7.6,2.6,0.32
56106,2,39,1,9991,0,1,133.1,1,37,37,9,9,128.2,0,0,0,0,1,0,47,0,0,5,5,1,10.0,0,0,5,5,0,0.0,0,7.6,2.6,0.32
74295,1,1,4,9500,1,1,142.0,1,1,1,1,9,133.0,1,0,0,1,0,1,20,0,0,8,8,7,14.565714285714288,0,0,8,8,7,14.565714285714288,0,10.8,1.4,1.74
2727,1,17,1,9500,1,1,148.0,1,37,37,9,7,135.0,1,0,0,1,0,0,18,0,0,7,7,6,13.9,0,0,7,7,6,13.9,0,7.6,2.6,0.32
14757,1,1,1,9254,1,1,141.0,1,19,19,9,9,132.7,1,0,0,1,0,0,20,0,0,6,9,5,13.6,0,0,6,7,5,12.6,0,8.9,1.4,3.51
29642,1,1,3,9500,1,1,135.0,1,37,38,7,7,121.8,1,0,1,0,0,0,19,0,0,7,12,5,12.4,0,0,7,14,4,11.5,0,16.2,0.3,-0.92
18301,1,17,1,9070,1,1,141.0,1,37,38,5,8,127.7,1,0,0,1,1,0,18,0,0,6,6,6,15.166666666666666,0,0,6,6,6,12.333333333333334,0,10.8,1.4,1.74
41386,1,16,5,9085,1,1,109.0,1,38,37,9,9,109.0,1,0,0,1,1,0,19,0,0,6,0,0,0.0,0,0,6,0,0,0.0,0,10.8,1.4,1.74
6016,1,1,2,9070,1,1,124.0,1,37,38,9,5,113.9,1,0,0,1,1,0,18,0,0,6,6,6,11.5,0,0,6,6,6,12.5,0,7.6,2.6,0.32
28027,1,15,1,9238,1,1,160.0,1,38,37,9,6,149.5,0,0,0,1,1,1,18,0,0,6,7,6,14.0,0,0,6,7,6,13.666666666666666,0,12.4,0.5,1.79
6188,1,1,1,9773,1,1,133.1,1,19,38,9,9,146.0,1,0,0,1,0,0,18,0,0,6,7,5,13.0,0,0,6,8,5,12.8,0,12.4,0.5,1.79
67243,1,1,1,9254,1,1,140.0,1,1,1,2,3,123.6,1,0,0,1,0,0,18,0,0,6,10,6,12.857142857142858,0,0,6,7,3,12.666666666666666,0,12.7,3.7,-1.7
8533,1,17,1,9147,1,1,127.0,1,1,19,4,5,121.8,1,0,0,1,0,0,18,0,0,5,10,3,12.0,0,0,5,14,2,12.5,0,10.8,1.4,1.74
47939,1,1,3,9147,1,1,133.0,1,1,19,4,7,121.8,1,0,0,1,1,0,19,0,0,5,7,4,12.0,0,0,5,5,4,12.0,0,8.9,1.4,3.51
5953,1,1,3,9147,1,1,122.0,1,1,1,3,3,114.3,1,0,0,1,1,0,20,0,0,5,8,5,11.6,0,0,5,7,5,13.2,0,12.4,0.5,1.79
36550,1,1,1,9670,1,1,130.0,1,37,19,9,5,140.2,1,0,0,1,0,0,20,0,0,6,6,0,0.0,0,0,5,0,0,0.0,0,9.4,-0.8,-3.12
72092,1,1,5,9500,1,1,141.0,1,1,1,4,4,142.3,1,0,0,1,0,1,18,0,0,8,8,8,12.82875,0,0,8,8,8,12.82875,0,9.4,-0.8,-3.12
22040,1,39,1,8014,0,1,120.0,1,19,19,9,9,148.5,0,0,0,1,0,0,40,0,0,6,9,4,11.0,0,0,6,10,5,11.4,0,8.9,1.4,3.51
20900,1,1,2,9500,1,1,148.0,1,1,1,4,3,128.7,1,0,0,1,0,0,18,0,0,7,7,7,14.244444444444444,0,0,8,9,8,13.55,0,15.5,2.8,-4.06
4230,1,1,5,9119,1,1,123.0,1,1,1,4,7,113.5,1,0,0,1,0,0,18,0,0,5,11,4,11.5,0,0,5,9,3,14.0,0,8.9,1.4,3.51
15486,1,18,1,9085,1,1,140.0,1,38,37,9,9,123.1,1,0,0,1,0,0,20,0,0,5,5,5,13.6,0,0,5,5,5,12.0,0,12.7,3.7,-1.7
14000,1,1,1,9238,1,1,140.0,1,1,38,4,4,130.7,0,0,0,1,0,1,18,0,0,6,7,6,11.333333333333334,0,0,6,8,6,12.0,0,15.5,2.8,-4.06
51031,1,17,2,9500,1,1,137.0,1,38,19,7,7,127.5,0,0,0,1,0,0,18,0,0,7,7,7,14.71875,0,0,8,9,8,14.788888888888888,0,15.5,2.8,-4.06
13905,1,39,1,9003,1,19,133.1,1,1,19,4,10,117.5,0,0,0,1,1,0,24,0,0,6,7,0,0.0,0,0,6,6,0,0.0,0,16.2,0.3,-0.92
61875,2,39,1,8014,0,1,100.0,1,37,37,9,9,110.0,0,0,0,1,0,0,34,0,0,6,9,2,10.0,0,0,5,6,0,0.0,0,10.8,1.4,1.74
27522,1,17,1,9085,1,1,129.0,1,3,1,1,10,118.9,1,0,0,1,0,0,19,0,0,5,8,5,14.4,0,0,5,8,5,13.666666666666666,1,10.8,1.4,1.74
22085,1,1,1,9147,1,1,133.1,1,19,38,9,9,136.1,0,0,0,1,1,1,21,0,0,5,12,1,10.0,0,0,5,9,1,10.0,0,12.4,0.5,1.79
40538,1,17,3,9119,1,1,120.0,1,37,37,9,9,113.3,1,0,0,1,1,0,18,0,0,5,0,0,0.0,0,0,5,0,0,0.0,0,7.6,2.6,0.32
6924,2,39,1,9991,0,1,133.1,1,37,37,9,9,121.5,0,0,0,1,1,0,38,0,0,5,7,0,0.0,0,0,5,7,2,10.0,1,16.2,0.3,-0.92
54571,1,1,1,9773,1,1,140.0,1,1,1,9,9,140.7,0,0,0,1,0,1,20,0,0,6,6,6,12.5,0,0,6,7,6,13.428571428571429,0,16.2,0.3,-0.92
32637,1,39,1,9500,1,1,127.0,1,19,38,5,5,160.0,0,0,0,1,0,1,28,0,0,7,7,7,14.528571428571428,0,0,8,11,8,15.018181818181818,0,16.2,0.3,-0.92
41075,1,44,1,9003,1,39,140.0,1,1,19,3,3,140.0,1,0,0,1,1,0,22,0,0,6,7,3,12.0,0,0,6,9,3,11.0,0,15.5,2.8,-4.06
26683,1,17,2,9773,1,1,132.0,1,19,37,9,5,132.0,1,0,0,1,0,0,18,0,0,6,0,0,0.0,0,0,6,0,0,0.0,0,15.5,2.8,-4.06
70192,1,1,6,9500,1,1,135.0,1,37,37,9,9,121.3,0,0,0,1,0,0,20,0,0,7,7,7,11.714285714285715,0,0,8,12,8,11.2727272727272,0,7.6,2.6,0.32
15147,1,1,1,9238,1,1,103.0,1,19,19,3,5,104.1,0,0,0,0,0,0,21,0,0,6,0,0,0.0,0,0,6,0,0,0.0,0,11.1,0.6,2.02
51863,1,1,2,9670,1,1,111.0,1,1,19,7,10,105.7,1,0,0,1,0,0,19,0,0,6,6,6,12.166666666666666,0,0,6,8,5,13.8,0,8.9,1.4,3.51
16123,1,1,4,9500,1,1,138.0,1,37,19,9,7,123.0,1,0,0,1,0,1,18,0,0,8,8,7,13.381428571428572,0,0,8,8,7,13.381428571428572,0,10.8,1.4,1.74
43120,1,44,1,9003,1,39,150.0,1,19,37,4,9,150.0,0,0,0,1,0,1,21,0,0,6,8,6,13.5,0,0,6,7,6,14.428571428571429,0,16.2,0.3,-0.92
18709,1,42,1,9500,1,1,100.0,1,19,19,4,8,136.0,0,0,0,1,0,0,19,0,0,7,7,7,13.694285714285714,0,0,8,9,8,14.355555555555554,0,15.5,2.8,-4.06
36010,2,44,1,8014,0,39,150.0,1,37,19,4,8,130.0,0,0,0,1,0,1,32,0,0,6,7,6,12.0,0,0,6,8,5,11.285714285714286,0,16.2,0.3,-0.92
55844,2,39,1,9991,0,1,100.0,1,37,37,9,9,121.8,0,0,0,1,0,0,47,0,0,5,9,0,0.0,0,0,5,7,0,0.0,0,12.7,3.7,-1.7
38194,1,18,3,9670,1,1,136.0,1,19,1,4,4,127.3,1,0,0,1,0,1,19,0,0,6,7,5,11.6,0,0,6,6,4,10.25,0,9.4,-0.8,-3.12
32652,1,1,1,8014,0,1,145.0,1,34,34,0,0,121.5,0,0,0,1,0,0,20,0,0,6,9,5,11.0,0,0,6,6,6,11.166666666666666,0,7.6,2.6,0.32
28005,1,39,1,9003,1,1,133.1,1,37,37,9,9,100.0,0,0,0,1,1,0,31,0,0,6,9,3,13.0,0,0,6,12,3,11.333333333333334,0,15.5,2.8,-4.06
9945,1,1,1,9773,1,1,131.0,1,1,19,9,9,128.8,1,0,0,1,0,0,18,0,0,6,9,5,12.2,0,0,6,10,4,11.75,0,12.4,0.5,1.79
16612,1,1,2,9670,1,1,115.0,1,19,19,5,5,112.9,1,0,0,0,1,0,21,0,0,5,5,0,0.0,0,0,5,5,0,0.0,0,9.4,-0.8,-3.12
12724,1,15,1,9254,1,1,133.0,1,19,1,9,4,100.0,0,0,0,1,0,0,18,0,0,6,7,6,12.125,0,0,6,6,6,13.5,0,12.4,0.5,1.79
75647,1,39,1,9003,1,1,110.0,1,19,38,9,9,110.0,0,0,1,0,1,0,27,0,0,6,6,0,0.0,0,0,6,6,0,0.0,0,12.7,3.7,-1.7
37254,1,1,1,9500,1,1,143.0,1,3,3,2,2,140.6,1,0,0,1,0,0,18,0,0,7,7,7,14.542857142857144,0,0,8,11,8,14.88181818181818,0,16.2,0.3,-0.92
39277,1,17,1,9670,1,1,128.0,1,1,19,4,4,116.5,1,0,0,1,0,0,19,0,0,5,8,4,12.0,0,0,5,7,4,11.5,0,7.6,2.6,0.32
7679,4,39,1,9670,1,19,133.1,1,1,19,4,8,120.0,0,0,0,0,0,0,30,0,0,6,0,0,0.0,0,0,6,0,0,0.0,0,9.4,-0.8,-3.12
9289,1,1,1,9085,1,1,130.0,1,19,38,9,9,123.2,1,0,0,1,0,1,20,0,0,5,9,5,12.0,1,0,5,6,5,11.8,0,9.4,-0.8,-3.12
75643,2,39,1,9991,0,1,150.0,41,37,38,9,9,131.8,0,0,0,1,0,0,47,1,0,6,9,5,12.4,0,0,5,5,5,12.8,0,10.8,1.4,1.74
55707,1,17,2,9773,1,1,127.0,1,3,1,2,7,121.0,1,0,0,1,1,0,21,0,0,6,0,0,0.0,0,0,6,0,0,0.0,0,13.9,-0.3,0.79
68655,1,1,2,9670,1,1,133.1,1,38,1,9,4,117.5,1,0,0,1,1,0,20,0,0,6,9,4,12.0,0,0,6,10,4,11.6,0,12.7,3.7,-1.7
