row_id,target
67461,Streptococcus_pneumoniae
181099,Campylobacter_jejuni
115410,Streptococcus_pyogenes
186976,Escherichia_fergusonii
16107,Streptococcus_pneumoniae
86324,Streptococcus_pneumoniae
122172,Salmonella_enterica
74889,Escherichia_coli
72153,Klebsiella_pneumoniae
107439,Campylobacter_jejuni
18994,Klebsiella_pneumoniae
18494,Salmonella_enterica
185098,Klebsiella_pneumoniae
93013,Salmonella_enterica
159588,Staphylococcus_aureus
156058,Salmonella_enterica
99510,Campylobacter_jejuni
185552,Staphylococcus_aureus
72065,Streptococcus_pyogenes
33449,Bacteroides_fragilis
139896,Escherichia_coli
95442,Campylobacter_jejuni
110954,Escherichia_coli
22998,Streptococcus_pneumoniae
66489,Streptococcus_pneumoniae
180329,Enterococcus_hirae
192784,Escherichia_fergusonii
136442,Campylobacter_jejuni
34755,Streptococcus_pyogenes
124708,Staphylococcus_aureus
155019,Staphylococcus_aureus
129673,Bacteroides_fragilis
41324,Campylobacter_jejuni
109878,Escherichia_fergusonii
94140,Escherichia_coli
13345,Escherichia_coli
100535,Streptococcus_pyogenes
117633,Escherichia_coli
53891,Escherichia_fergusonii
103310,Campylobacter_jejuni
48649,Escherichia_fergusonii
53286,Escherichia_coli
9489,Escherichia_fergusonii
56616,Campylobacter_jejuni
122935,Streptococcus_pyogenes
180443,Enterococcus_hirae
96152,Streptococcus_pyogenes
141814,Staphylococcus_aureus
74872,Escherichia_coli
139312,Klebsiella_pneumoniae
67329,Streptococcus_pneumoniae
153902,Klebsiella_pneumoniae
115626,Enterococcus_hirae
49315,Streptococcus_pneumoniae
140658,Bacteroides_fragilis
141874,Campylobacter_jejuni
150068,Escherichia_coli
170817,Klebsiella_pneumoniae
128683,Escherichia_fergusonii
1064,Campylobacter_jejuni
145883,Campylobacter_jejuni
131304,Klebsiella_pneumoniae
70524,Escherichia_coli
164407,Streptococcus_pneumoniae
165744,Klebsiella_pneumoniae
92685,Klebsiella_pneumoniae
167561,Escherichia_coli
33010,Enterococcus_hirae
155157,Enterococcus_hirae
92034,Campylobacter_jejuni
99867,Streptococcus_pyogenes
19927,Klebsiella_pneumoniae
66363,Salmonella_enterica
43559,Campylobacter_jejuni
30142,Streptococcus_pneumoniae
193679,Streptococcus_pyogenes
195109,Staphylococcus_aureus
130924,Bacteroides_fragilis
36004,Klebsiella_pneumoniae
113281,Streptococcus_pyogenes
18988,Salmonella_enterica
73613,Staphylococcus_aureus
135822,Campylobacter_jejuni
26480,Enterococcus_hirae
182711,Salmonella_enterica
83960,Streptococcus_pneumoniae
28399,Escherichia_coli
190405,Salmonella_enterica
190337,Staphylococcus_aureus
184918,Bacteroides_fragilis
4028,Streptococcus_pyogenes
50870,Escherichia_fergusonii
24374,Campylobacter_jejuni
123604,Streptococcus_pneumoniae
49140,Enterococcus_hirae
94213,Escherichia_fergusonii
67131,Escherichia_fergusonii
80369,Klebsiella_pneumoniae
154225,Klebsiella_pneumoniae
149684,Streptococcus_pneumoniae
17063,Streptococcus_pyogenes
140221,Bacteroides_fragilis
100664,Streptococcus_pneumoniae
152689,Streptococcus_pyogenes
178662,Escherichia_fergusonii
162424,Bacteroides_fragilis
83674,Campylobacter_jejuni
135898,Streptococcus_pyogenes
119596,Streptococcus_pyogenes
30997,Klebsiella_pneumoniae
180971,Salmonella_enterica
23287,Streptococcus_pyogenes
76938,Bacteroides_fragilis
192349,Bacteroides_fragilis
62518,Salmonella_enterica
123023,Campylobacter_jejuni
55228,Enterococcus_hirae
178778,Campylobacter_jejuni
13375,Bacteroides_fragilis
162792,Bacteroides_fragilis
97111,Streptococcus_pyogenes
55660,Escherichia_coli
50614,Campylobacter_jejuni
154907,Escherichia_fergusonii
182078,Enterococcus_hirae
137537,Streptococcus_pyogenes
107781,Escherichia_fergusonii
130882,Staphylococcus_aureus
179403,Escherichia_fergusonii
170289,Campylobacter_jejuni
7715,Streptococcus_pneumoniae
115836,Salmonella_enterica
57463,Klebsiella_pneumoniae
178656,Campylobacter_jejuni
60743,Enterococcus_hirae
17122,Klebsiella_pneumoniae
198517,Escherichia_fergusonii
16250,Streptococcus_pneumoniae
10239,Streptococcus_pneumoniae
141137,Escherichia_fergusonii
164062,Campylobacter_jejuni
116276,Campylobacter_jejuni
175830,Salmonella_enterica
95249,Escherichia_coli
73465,Campylobacter_jejuni
193106,Campylobacter_jejuni
163772,Enterococcus_hirae
7149,Salmonella_enterica
69846,Escherichia_fergusonii
199079,Klebsiella_pneumoniae
5735,Escherichia_coli
120884,Escherichia_fergusonii
92436,Salmonella_enterica
42781,Bacteroides_fragilis
81504,Escherichia_coli
55879,Staphylococcus_aureus
119499,Escherichia_fergusonii
189259,Escherichia_fergusonii
195597,Salmonella_enterica
55712,Escherichia_coli
74830,Campylobacter_jejuni
139603,Escherichia_fergusonii
94889,Escherichia_fergusonii
127836,Salmonella_enterica
155549,Escherichia_coli
31875,Streptococcus_pneumoniae
134834,Salmonella_enterica
13758,Bacteroides_fragilis
1275,Klebsiella_pneumoniae
99234,Enterococcus_hirae
189015,Klebsiella_pneumoniae
26059,Bacteroides_fragilis
26681,Enterococcus_hirae
90837,Klebsiella_pneumoniae
108695,Escherichia_coli
6653,Campylobacter_jejuni
56206,Campylobacter_jejuni
16085,Bacteroides_fragilis
55596,Streptococcus_pyogenes
127523,Bacteroides_fragilis
115243,Streptococcus_pyogenes
61522,Escherichia_coli
104529,Bacteroides_fragilis
64791,Streptococcus_pyogenes
60151,Escherichia_coli
76047,Campylobacter_jejuni
137780,Streptococcus_pneumoniae
141991,Streptococcus_pneumoniae
122491,Enterococcus_hirae
138794,Bacteroides_fragilis
176085,Staphylococcus_aureus
23193,Bacteroides_fragilis
30839,Escherichia_fergusonii
82206,Campylobacter_jejuni
102871,Klebsiella_pneumoniae
2800,Campylobacter_jejuni
71826,Staphylococcus_aureus
124821,Staphylococcus_aureus
79455,Escherichia_fergusonii
122900,Streptococcus_pneumoniae
155440,Klebsiella_pneumoniae
114666,Streptococcus_pyogenes
57835,Salmonella_enterica
60499,Bacteroides_fragilis
30062,Streptococcus_pyogenes
4288,Salmonella_enterica
2194,Escherichia_coli
26306,Salmonella_enterica
178944,Streptococcus_pneumoniae
174367,Campylobacter_jejuni
173487,Escherichia_fergusonii
20427,Enterococcus_hirae
64587,Salmonella_enterica
158699,Escherichia_coli
54483,Escherichia_coli
70711,Klebsiella_pneumoniae
37226,Staphylococcus_aureus
153701,Streptococcus_pneumoniae
52049,Campylobacter_jejuni
144578,Escherichia_coli
129517,Staphylococcus_aureus
153718,Campylobacter_jejuni
41436,Salmonella_enterica
33503,Streptococcus_pyogenes
326,Salmonella_enterica
146521,Klebsiella_pneumoniae
13849,Klebsiella_pneumoniae
97954,Enterococcus_hirae
71140,Streptococcus_pyogenes
27940,Escherichia_fergusonii
59933,Streptococcus_pyogenes
54103,Streptococcus_pyogenes
60349,Enterococcus_hirae
197648,Escherichia_coli
134180,Escherichia_coli
108394,Klebsiella_pneumoniae
95885,Klebsiella_pneumoniae
31302,Enterococcus_hirae
86615,Klebsiella_pneumoniae
106554,Escherichia_coli
69927,Streptococcus_pneumoniae
145442,Klebsiella_pneumoniae
117931,Bacteroides_fragilis
57908,Enterococcus_hirae
174408,Campylobacter_jejuni
172389,Escherichia_coli
115662,Escherichia_fergusonii
123719,Salmonella_enterica
134157,Escherichia_coli
91684,Streptococcus_pyogenes
83146,Streptococcus_pneumoniae
184405,Escherichia_fergusonii
116323,Escherichia_fergusonii
108582,Enterococcus_hirae
67619,Enterococcus_hirae
36980,Streptococcus_pneumoniae
98341,Enterococcus_hirae
71197,Enterococcus_hirae
192253,Salmonella_enterica
22249,Bacteroides_fragilis
22155,Escherichia_coli
181557,Streptococcus_pneumoniae
113697,Escherichia_coli
16952,Bacteroides_fragilis
8215,Escherichia_fergusonii
161131,Klebsiella_pneumoniae
7003,Streptococcus_pyogenes
193433,Enterococcus_hirae
98914,Escherichia_fergusonii
34655,Salmonella_enterica
94349,Salmonella_enterica
187287,Bacteroides_fragilis
105226,Klebsiella_pneumoniae
101346,Escherichia_coli
197912,Streptococcus_pneumoniae
76704,Staphylococcus_aureus
34014,Bacteroides_fragilis
43630,Bacteroides_fragilis
160907,Salmonella_enterica
150104,Streptococcus_pneumoniae
84218,Escherichia_fergusonii
84163,Escherichia_coli
133677,Bacteroides_fragilis
21975,Escherichia_fergusonii
75084,Staphylococcus_aureus
67304,Enterococcus_hirae
129152,Klebsiella_pneumoniae
25277,Salmonella_enterica
67490,Campylobacter_jejuni
167841,Salmonella_enterica
2709,Streptococcus_pyogenes
93187,Escherichia_coli
117187,Streptococcus_pneumoniae
96899,Klebsiella_pneumoniae
182098,Escherichia_coli
37757,Escherichia_coli
44753,Streptococcus_pneumoniae
85512,Escherichia_coli
194286,Escherichia_fergusonii
192980,Enterococcus_hirae
159281,Salmonella_enterica
98604,Salmonella_enterica
1224,Escherichia_fergusonii
194876,Salmonella_enterica
24484,Staphylococcus_aureus
139671,Klebsiella_pneumoniae
87764,Campylobacter_jejuni
55289,Bacteroides_fragilis
52592,Escherichia_fergusonii
166955,Staphylococcus_aureus
171584,Streptococcus_pyogenes
40974,Staphylococcus_aureus
14371,Staphylococcus_aureus
73752,Campylobacter_jejuni
147120,Enterococcus_hirae
155263,Klebsiella_pneumoniae
7013,Escherichia_coli
137234,Escherichia_coli
6500,Bacteroides_fragilis
33358,Staphylococcus_aureus
182353,Enterococcus_hirae
178294,Staphylococcus_aureus
173393,Escherichia_coli
163943,Enterococcus_hirae
155270,Staphylococcus_aureus
142141,Escherichia_fergusonii
67493,Staphylococcus_aureus
136696,Escherichia_coli
123729,Staphylococcus_aureus
53668,Campylobacter_jejuni
151206,Bacteroides_fragilis
10157,Streptococcus_pneumoniae
194476,Campylobacter_jejuni
134584,Salmonella_enterica
14685,Escherichia_coli
123352,Escherichia_coli
122962,Escherichia_coli
61735,Streptococcus_pyogenes
150254,Streptococcus_pneumoniae
112445,Enterococcus_hirae
80555,Streptococcus_pyogenes
56483,Streptococcus_pneumoniae
83377,Escherichia_fergusonii
31599,Escherichia_fergusonii
154230,Bacteroides_fragilis
54328,Campylobacter_jejuni
100643,Escherichia_fergusonii
40950,Escherichia_fergusonii
129357,Escherichia_fergusonii
151732,Escherichia_coli
36173,Klebsiella_pneumoniae
35014,Staphylococcus_aureus
58939,Campylobacter_jejuni
18724,Streptococcus_pyogenes
26869,Staphylococcus_aureus
79927,Klebsiella_pneumoniae
109182,Escherichia_coli
95940,Klebsiella_pneumoniae
125552,Bacteroides_fragilis
101868,Bacteroides_fragilis
172068,Escherichia_fergusonii
52205,Staphylococcus_aureus
140069,Streptococcus_pneumoniae
56514,Campylobacter_jejuni
124791,Streptococcus_pyogenes
116600,Campylobacter_jejuni
176741,Staphylococcus_aureus
52422,Escherichia_coli
92779,Klebsiella_pneumoniae
109216,Campylobacter_jejuni
74190,Enterococcus_hirae
193546,Staphylococcus_aureus
66374,Klebsiella_pneumoniae
18366,Streptococcus_pneumoniae
190227,Klebsiella_pneumoniae
58547,Bacteroides_fragilis
198941,Klebsiella_pneumoniae
28238,Streptococcus_pneumoniae
146639,Streptococcus_pyogenes
110679,Streptococcus_pyogenes
119637,Escherichia_fergusonii
63262,Escherichia_fergusonii
66424,Klebsiella_pneumoniae
81473,Salmonella_enterica
190184,Streptococcus_pneumoniae
156473,Streptococcus_pyogenes
14415,Salmonella_enterica
56833,Escherichia_coli
153968,Escherichia_coli
543,Bacteroides_fragilis
122642,Bacteroides_fragilis
28998,Escherichia_fergusonii
130072,Streptococcus_pneumoniae
50256,Staphylococcus_aureus
152728,Escherichia_fergusonii
174997,Bacteroides_fragilis
19415,Enterococcus_hirae
91880,Escherichia_coli
173472,Escherichia_fergusonii
159088,Bacteroides_fragilis
54768,Streptococcus_pneumoniae
159434,Salmonella_enterica
81148,Campylobacter_jejuni
36596,Streptococcus_pyogenes
36608,Escherichia_fergusonii
108786,Klebsiella_pneumoniae
86830,Klebsiella_pneumoniae
168576,Escherichia_coli
42698,Klebsiella_pneumoniae
30440,Staphylococcus_aureus
91670,Staphylococcus_aureus
126203,Escherichia_fergusonii
55872,Enterococcus_hirae
180390,Bacteroides_fragilis
144536,Salmonella_enterica
143473,Staphylococcus_aureus
45172,Enterococcus_hirae
103316,Bacteroides_fragilis
48265,Staphylococcus_aureus
59143,Bacteroides_fragilis
70052,Bacteroides_fragilis
169594,Staphylococcus_aureus
126151,Salmonella_enterica
122572,Enterococcus_hirae
98529,Escherichia_coli
198469,Campylobacter_jejuni
115183,Salmonella_enterica
83206,Escherichia_fergusonii
195187,Escherichia_coli
59169,Streptococcus_pneumoniae
191909,Staphylococcus_aureus
13797,Salmonella_enterica
81001,Streptococcus_pyogenes
95025,Bacteroides_fragilis
196205,Klebsiella_pneumoniae
100036,Enterococcus_hirae
175724,Streptococcus_pyogenes
120000,Staphylococcus_aureus
26386,Salmonella_enterica
11380,Streptococcus_pyogenes
152854,Streptococcus_pyogenes
131909,Staphylococcus_aureus
88520,Escherichia_fergusonii
93238,Salmonella_enterica
99218,Bacteroides_fragilis
10882,Staphylococcus_aureus
120930,Streptococcus_pneumoniae
194770,Bacteroides_fragilis
186535,Bacteroides_fragilis
170237,Salmonella_enterica
165995,Salmonella_enterica
170969,Streptococcus_pneumoniae
88036,Escherichia_coli
190022,Enterococcus_hirae
38837,Bacteroides_fragilis
172954,Campylobacter_jejuni
29887,Salmonella_enterica
81590,Escherichia_coli
152495,Escherichia_fergusonii
147800,Escherichia_coli
104107,Klebsiella_pneumoniae
26694,Escherichia_fergusonii
63540,Escherichia_coli
57912,Klebsiella_pneumoniae
176031,Klebsiella_pneumoniae
75994,Bacteroides_fragilis
62533,Staphylococcus_aureus
2855,Bacteroides_fragilis
82004,Streptococcus_pyogenes
120182,Salmonella_enterica
37371,Streptococcus_pneumoniae
183932,Staphylococcus_aureus
189268,Campylobacter_jejuni
180627,Streptococcus_pneumoniae
11879,Bacteroides_fragilis
151783,Streptococcus_pyogenes
179433,Streptococcus_pneumoniae
37513,Streptococcus_pyogenes
142061,Staphylococcus_aureus
34399,Bacteroides_fragilis
78039,Escherichia_coli
172461,Bacteroides_fragilis
169667,Salmonella_enterica
116777,Streptococcus_pneumoniae
75989,Bacteroides_fragilis
190555,Enterococcus_hirae
34966,Streptococcus_pyogenes
151196,Bacteroides_fragilis
139928,Bacteroides_fragilis
47096,Bacteroides_fragilis
57226,Escherichia_fergusonii
27168,Escherichia_fergusonii
21059,Streptococcus_pyogenes
180198,Staphylococcus_aureus
86400,Escherichia_fergusonii
183870,Enterococcus_hirae
108739,Bacteroides_fragilis
115516,Escherichia_coli
160222,Klebsiella_pneumoniae
28550,Escherichia_fergusonii
119684,Salmonella_enterica
102961,Bacteroides_fragilis
176976,Staphylococcus_aureus
47157,Escherichia_fergusonii
4399,Klebsiella_pneumoniae
156471,Streptococcus_pyogenes
111987,Campylobacter_jejuni
170078,Staphylococcus_aureus
112062,Klebsiella_pneumoniae
33970,Enterococcus_hirae
76301,Escherichia_fergusonii
144420,Escherichia_fergusonii
142274,Escherichia_fergusonii
109960,Staphylococcus_aureus
175869,Escherichia_coli
32660,Escherichia_fergusonii
104831,Streptococcus_pyogenes
37942,Klebsiella_pneumoniae
80465,Streptococcus_pneumoniae
6912,Escherichia_fergusonii
71748,Enterococcus_hirae
179989,Bacteroides_fragilis
175120,Klebsiella_pneumoniae
75222,Bacteroides_fragilis
102737,Staphylococcus_aureus
168125,Bacteroides_fragilis
194781,Klebsiella_pneumoniae
188094,Escherichia_fergusonii
32250,Klebsiella_pneumoniae
124194,Bacteroides_fragilis
69185,Escherichia_fergusonii
143067,Staphylococcus_aureus
136815,Campylobacter_jejuni
18359,Enterococcus_hirae
11491,Staphylococcus_aureus
89322,Streptococcus_pyogenes
30227,Enterococcus_hirae
17892,Campylobacter_jejuni
194319,Enterococcus_hirae
158605,Escherichia_fergusonii
151199,Streptococcus_pneumoniae
135983,Streptococcus_pneumoniae
126935,Escherichia_coli
54686,Klebsiella_pneumoniae
40260,Escherichia_coli
50972,Streptococcus_pyogenes
13817,Streptococcus_pyogenes
74078,Streptococcus_pyogenes
181102,Enterococcus_hirae
71401,Staphylococcus_aureus
162030,Streptococcus_pyogenes
32776,Escherichia_fergusonii
150866,Campylobacter_jejuni
1581,Streptococcus_pneumoniae
41346,Streptococcus_pneumoniae
55599,Streptococcus_pyogenes
49121,Enterococcus_hirae
157613,Klebsiella_pneumoniae
163785,Streptococcus_pneumoniae
164567,Escherichia_coli
88694,Staphylococcus_aureus
199238,Bacteroides_fragilis
18004,Escherichia_coli
173414,Klebsiella_pneumoniae
137589,Streptococcus_pyogenes
108063,Escherichia_coli
41926,Enterococcus_hirae
76663,Campylobacter_jejuni
10540,Escherichia_coli
8753,Salmonella_enterica
174302,Staphylococcus_aureus
144244,Klebsiella_pneumoniae
48168,Streptococcus_pyogenes
143503,Escherichia_coli
198993,Bacteroides_fragilis
32003,Salmonella_enterica
68190,Campylobacter_jejuni
89805,Streptococcus_pyogenes
193290,Escherichia_coli
3368,Escherichia_coli
995,Enterococcus_hirae
53005,Escherichia_coli
14533,Escherichia_coli
108931,Bacteroides_fragilis
135768,Campylobacter_jejuni
28032,Streptococcus_pneumoniae
163845,Escherichia_coli
136910,Enterococcus_hirae
55825,Staphylococcus_aureus
135931,Campylobacter_jejuni
126408,Streptococcus_pneumoniae
116462,Streptococcus_pyogenes
50215,Enterococcus_hirae
38656,Bacteroides_fragilis
92218,Escherichia_coli
168370,Escherichia_coli
52478,Escherichia_coli
122320,Streptococcus_pyogenes
199017,Streptococcus_pneumoniae
140277,Streptococcus_pneumoniae
145967,Escherichia_coli
56716,Streptococcus_pneumoniae
62589,Enterococcus_hirae
64217,Staphylococcus_aureus
11322,Campylobacter_jejuni
163784,Escherichia_coli
144169,Streptococcus_pneumoniae
105039,Campylobacter_jejuni
115543,Streptococcus_pyogenes
163288,Escherichia_fergusonii
163650,Klebsiella_pneumoniae
184343,Staphylococcus_aureus
185422,Enterococcus_hirae
77829,Staphylococcus_aureus
151403,Enterococcus_hirae
61854,Bacteroides_fragilis
90792,Staphylococcus_aureus
4824,Bacteroides_fragilis
174107,Klebsiella_pneumoniae
143437,Streptococcus_pyogenes
113228,Streptococcus_pyogenes
40784,Streptococcus_pyogenes
95664,Bacteroides_fragilis
98887,Klebsiella_pneumoniae
19454,Streptococcus_pyogenes
124173,Bacteroides_fragilis
141952,Bacteroides_fragilis
120393,Salmonella_enterica
136616,Staphylococcus_aureus
185561,Escherichia_fergusonii
63589,Bacteroides_fragilis
107189,Escherichia_fergusonii
152074,Escherichia_coli
79015,Escherichia_fergusonii
198276,Enterococcus_hirae
166840,Enterococcus_hirae
17641,Staphylococcus_aureus
149643,Escherichia_fergusonii
175634,Streptococcus_pyogenes
145347,Salmonella_enterica
186475,Streptococcus_pneumoniae
121658,Streptococcus_pneumoniae
37825,Streptococcus_pneumoniae
171205,Bacteroides_fragilis
58442,Klebsiella_pneumoniae
168583,Enterococcus_hirae
131979,Streptococcus_pneumoniae
26896,Staphylococcus_aureus
68980,Staphylococcus_aureus
193808,Streptococcus_pneumoniae
41441,Salmonella_enterica
60936,Escherichia_fergusonii
46310,Enterococcus_hirae
72776,Escherichia_coli
146981,Escherichia_fergusonii
41899,Enterococcus_hirae
103322,Streptococcus_pyogenes
104662,Bacteroides_fragilis
166113,Escherichia_coli
21431,Enterococcus_hirae
89176,Klebsiella_pneumoniae
39092,Staphylococcus_aureus
90893,Salmonella_enterica
116914,Streptococcus_pneumoniae
6818,Streptococcus_pneumoniae
108347,Klebsiella_pneumoniae
50455,Staphylococcus_aureus
85069,Campylobacter_jejuni
117171,Bacteroides_fragilis
139321,Streptococcus_pyogenes
97075,Staphylococcus_aureus
41906,Salmonella_enterica
5153,Streptococcus_pneumoniae
36702,Campylobacter_jejuni
193288,Streptococcus_pyogenes
50989,Salmonella_enterica
95433,Bacteroides_fragilis
164200,Streptococcus_pneumoniae
194531,Escherichia_coli
29694,Escherichia_coli
77157,Streptococcus_pneumoniae
49363,Streptococcus_pneumoniae
143003,Klebsiella_pneumoniae
185227,Salmonella_enterica
8966,Escherichia_coli
