id,target
706268,1
424168,0
583939,1
817572,1
512811,1
197049,1
232650,1
610881,1
600302,0
482510,1
256231,1
734913,1
742984,0
385400,1
869439,0
514868,0
198940,1
575896,1
315405,0
637443,1
561141,0
722791,0
62827,1
419229,0
776108,1
490565,0
297096,1
577650,1
327601,0
323510,1
530176,1
167106,0
767683,0
553195,1
229290,1
258614,0
728413,0
876664,1
898287,0
29802,1
639782,1
415622,0
430236,1
131403,1
441545,1
730943,1
584291,0
180273,1
600174,1
631605,0
772011,1
664957,1
662334,0
306026,0
459022,1
81932,0
94952,0
138054,1
168419,0
660564,1
349800,0
432526,1
547842,0
585932,1
397779,0
154981,0
188880,1
888428,1
46264,1
824445,1
489683,1
794214,0
471295,0
748795,0
610893,0
885240,1
495008,0
210504,1
381360,0
724948,1
668037,0
74438,1
487326,0
528083,0
57388,0
787385,0
245285,0
384821,1
783075,0
6754,1
36782,1
426977,0
79908,0
837618,0
191568,1
676975,1
686829,0
864460,0
623868,0
491931,0
586628,0
302289,0
25171,1
410164,0
53719,0
5551,0
469625,1
871423,1
107316,0
384245,0
278554,1
210757,0
727374,1
696968,1
63800,1
363223,0
895796,0
440550,1
680462,1
190756,1
684956,1
110630,1
526018,1
209422,1
826755,1
526780,0
503211,0
378994,0
864482,0
642427,1
151869,0
46615,0
565425,1
178398,0
655401,1
172175,0
406939,1
403514,0
389772,0
132060,1
446184,1
90504,0
633750,0
79913,1
272173,1
742142,0
487410,1
698983,1
592223,0
140609,0
159517,1
371072,0
477868,1
552509,0
722376,1
510304,1
273235,0
653058,0
551069,1
130948,0
821590,0
737521,0
666774,0
741480,1
63717,0
899131,1
874591,1
548653,0
821898,1
698472,0
104951,0
402150,0
56056,0
693759,0
632923,0
739760,0
867983,0
494092,1
744616,0
232675,0
578132,1
134711,1
718611,0
387647,0
27898,0
555009,0
98157,1
849737,0
531416,0
584577,0
770560,0
864802,1
102295,0
110511,0
671921,1
132929,1
483471,0
371909,0
544281,1
695273,0
115141,0
787636,1
700442,1
828917,1
765978,1
152398,0
342174,0
152134,0
757458,1
190959,1
798896,0
367652,1
639772,0
784142,0
721366,0
386984,1
777986,1
90024,0
881366,1
241541,1
544896,1
133423,0
845171,1
631457,0
275081,1
476575,0
634488,0
268406,0
785889,0
28313,1
748040,1
726027,0
826145,0
629991,0
719618,0
139372,1
502891,0
507893,1
667021,0
216078,1
454444,0
37870,1
513398,0
399366,1
81373,1
154905,1
180486,0
519539,1
121061,1
116871,1
832155,1
97833,1
828675,1
569820,1
464088,0
355574,0
816274,0
797654,0
513988,1
626646,1
459533,1
42429,0
224791,1
245663,0
294464,0
283576,0
411395,0
176215,1
231242,1
399108,1
436902,0
351758,1
798827,1
103468,1
216033,0
575931,1
479622,1
239181,0
309154,0
83569,1
689198,0
177935,1
422521,0
178351,0
224023,0
628031,0
361082,1
304294,1
635602,0
705566,0
66641,0
329529,1
887076,0
654415,0
242436,1
876916,0
109529,1
819905,0
789460,0
74646,1
449280,1
617608,1
146586,0
757401,1
566547,0
871262,0
264073,0
344941,0
635336,0
693160,0
893608,1
822825,1
568960,1
710517,0
582154,0
529555,0
411382,1
54839,0
836689,1
745449,0
208065,1
461744,0
843069,1
499026,0
816193,0
615754,1
347216,1
617611,0
249792,1
676792,1
807308,0
872111,0
217668,0
20541,0
766270,1
585207,0
118616,0
385553,1
550709,0
218324,0
73864,1
251108,1
218364,1
32337,1
294511,1
540435,0
446980,0
853982,1
449773,1
104183,0
46640,1
268437,1
400895,1
830582,0
656395,0
739995,0
194944,0
99322,0
710214,1
749629,0
827413,1
759856,0
870323,0
857806,1
305900,0
799636,0
716499,0
298352,1
478825,0
304607,1
479040,1
54657,0
808041,0
548451,1
208196,1
218726,0
123358,1
461062,0
337992,0
22179,1
56265,1
507946,0
259907,0
24230,1
164028,1
291139,1
274760,0
449848,1
368470,1
87364,0
734881,0
658252,0
825423,1
524900,0
491780,0
663876,1
349396,1
523785,0
491449,0
222330,0
625405,1
538270,0
179023,1
177648,0
647295,0
514511,0
630253,0
832377,0
385798,0
227302,0
732407,0
47023,0
561303,0
363732,0
240300,1
377665,0
463214,0
94020,0
539322,0
530101,1
384399,0
843734,0
579168,0
595769,0
613933,1
89158,1
691534,0
316487,0
485813,0
318504,1
147230,0
570709,0
610728,1
297361,1
275630,0
10588,1
199508,0
260068,1
332439,0
166117,0
342303,1
289929,1
632029,1
652221,0
560781,1
342615,1
727937,1
428983,1
705585,0
110813,1
132480,1
387963,0
266433,0
640969,1
72165,1
357952,0
277373,1
101671,0
69984,1
846783,0
718200,0
532301,0
196813,0
387878,0
27839,0
387193,0
242176,0
433586,0
612023,0
223330,1
681977,1
551176,0
387409,0
386021,1
259364,0
855829,1
187362,0
206567,1
512772,1
553059,0
853217,1
750857,0
33643,0
238186,1
612865,0
890372,0
373449,0
372623,0
786429,1
536213,0
886461,1
490448,1
468506,1
36484,0
763079,0
284883,0
448613,0
241112,1
606832,0
543206,1
205649,1
345262,1
681418,1
137455,0
482540,1
173558,0
342672,1
236000,1
809319,1
873160,0
153632,1
807379,0
531024,0
316455,0
220836,1
569627,1
435045,0
683224,1
633621,0
861295,0
124773,1
693536,1
660513,1
9223,1
887168,0
576364,0
556475,0
381545,1
667577,0
47702,0
783080,1
863436,0
354322,0
128185,1
722836,0
837877,1
180856,1
810708,0
669811,0
441649,1
598572,1
151611,0
106219,1
294978,1
277808,1
310656,1
229896,1
786273,1
216338,1
201030,0
219370,0
390943,1
12933,1
1811,1
56577,0
444384,0
721738,0
753783,1
752971,1
170662,1
400301,1
32194,0
850836,0
26675,0
64903,0
142637,1
395177,1
719277,1
867539,1
528398,0
28424,0
382070,1
893880,0
600808,1
661307,1
495795,1
640052,1
413035,1
589599,1
305309,0
262850,0
712109,0
49408,0
184197,1
106108,0
149589,1
207116,1
243371,0
528416,1
215709,0
524055,1
568906,1
253162,1
355064,0
507719,0
470366,1
540349,1
708215,1
64947,1
33093,1
297997,0
187910,1
270069,0
128697,1
840625,0
391073,1
91742,0
517749,0
489038,1
241741,1
431830,1
814936,1
107545,0
667522,1
632944,1
720033,0
258629,0
844164,1
705650,0
705490,0
172418,0
739190,0
787091,1
599168,1
420269,0
250192,0
537619,1
397040,1
184660,0
517446,0
1567,1
231670,0
32494,1
866292,0
378730,0
885756,1
852384,1
695594,1
719746,0
13974,0
332834,0
195866,0
604642,0
109452,0
62405,0
10392,0
250855,1
52129,0
270337,1
199758,1
703485,0
552658,0
349628,1
148782,1
757507,1
267735,1
885246,0
215240,1
766283,0
223385,0
420605,0
467292,1
474179,0
310784,0
4924,0
685903,0
479320,1
610831,1
49871,1
457804,0
314674,1
582711,0
522253,1
421307,1
300221,1
223069,0
290201,1
370956,1
507469,0
201438,0
667008,0
764317,1
629096,1
69411,0
92785,1
444095,1
233880,1
663655,1
867226,1
813179,1
624701,0
184395,1
44340,0
331749,1
47513,0
806346,1
291051,1
88632,0
579846,0
820798,0
409269,0
226878,0
850618,0
752650,0
322641,1
192062,0
692475,1
452909,0
329923,0
221574,0
547498,0
726318,0
270771,1
178799,1
817537,1
322780,0
33480,1
267532,1
533614,1
10487,1
579865,1
579845,1
442672,0
700674,0
565916,0
373309,1
808271,0
552427,1
305624,0
345570,1
897291,1
59624,0
741359,1
581734,0
859143,1
61355,0
328178,1
448608,1
828188,1
621656,1
295737,0
790881,1
354646,0
383583,1
605749,0
695725,1
323222,0
854296,1
629831,0
495378,1
847642,0
438360,1
356352,1
347508,1
298283,1
283593,1
374367,1
496549,0
526059,1
759383,1
632319,0
114585,1
360644,1
230102,1
851224,0
445907,0
428765,1
393097,0
185258,1
58228,0
54257,1
443496,0
287397,0
582138,1
862438,1
813912,0
616445,0
121355,1
283678,0
497332,0
81589,0
295412,0
804759,1
43734,0
706889,0
146322,1
208299,1
289174,1
845854,1
183064,0
195060,1
154209,1
510543,1
418030,1
210482,1
614828,1
74292,1
316509,0
716128,0
749522,0
10158,1
569403,0
385529,1
201280,0
828896,1
341354,1
517288,1
4678,0
800031,1
338132,1
113750,1
73090,0
33531,1
682594,0
242984,0
120148,1
375889,1
726129,1
323995,1
240834,1
337390,0
369149,0
593265,0
890501,0
856127,1
1105,1
843745,0
835849,0
383662,0
315875,1
488069,1
872085,1
373051,0
21668,0
160977,1
202390,1
864975,1
151245,0
803206,0
726246,0
815724,0
272285,1
520727,0
427679,1
394053,1
225157,0
595030,0
559416,0
132308,1
25281,0
398299,1
9159,1
563782,1
899685,0
623936,1
183759,1
450696,1
361376,0
304735,0
669070,0
13859,0
211197,1
327479,0
350230,0
814922,1
540567,0
290688,0
582003,0
233731,0
17456,0
341640,1
554193,0
550137,1
385337,1
599914,1
865373,0
552419,1
224075,1
103463,1
194738,1
798451,0
875485,1
329794,0
874976,0
820601,1
440588,0
275346,1
215978,1
879001,0
286786,0
389029,0
887132,0
431754,0
519308,0
519556,0
312181,0
53862,0
164647,0
639670,1
791289,0
47541,1
772435,1
361119,1
224360,1
64372,0
317010,0
713875,0
267911,0
851467,1
886472,0
509000,1
409713,0
289742,0
519476,0
561939,1
212437,0
619783,1
11650,0
22120,1
657691,0
483387,0
11791,1
647666,0
402313,1
148390,0
626376,1
156869,0
74741,1
78297,1
502657,0
673187,1
376963,1
548557,0
668355,1
94944,1
826582,1
766091,0
176520,0
704547,0
572489,0
118689,0
360586,0
270291,0
590112,0
700695,0
698649,1
607340,0
423983,0
624556,0
16362,0
511007,0
541483,0
59192,0
414432,0
45613,1
805811,0
237736,0
222372,1
168777,0
80692,0
746285,1
70734,0
895588,1
245497,1
40121,1
197873,0
294006,1
722071,0
91179,1
596327,1
90285,0
483565,1
25081,0
305001,0
474305,0
35666,0
54358,0
819521,1
98598,1
134017,0
559599,1
806524,1
703895,0
199835,0
577886,1
645389,1
149971,0
663312,1
591234,0
357629,1
626958,0
382429,1
745647,1
665855,0
97991,0
883882,1
479497,0
804389,0
635772,1
302336,1
215062,1
32033,1
790292,0
418047,1
177928,0
736391,1
909,1
449912,0
15841,1
357865,0
468234,0
784904,1
56042,0
703929,1
499320,0
520200,1
427556,0
178798,0
37298,0
356968,1
560494,1
20611,0
502356,1
879227,0
81024,1
274382,1
288063,0
449067,0
817736,1
116162,0
228268,0
573137,0
16229,1
453961,1
813825,1
2838,1
8963,1
894703,0
687521,1
752608,0
824542,1
675840,1
312676,0
287724,1
551495,1
765079,0
445492,1
594374,1
363790,1
59796,1
542359,0
135270,0
661734,0
21935,1
65793,1
245396,1
285557,0
35454,0
724626,1
555534,0
717072,1
821294,1
395984,0
435317,0
76741,1
468786,1
603157,1
83403,0
699582,0
356464,1
89502,1
351235,1
474216,0
526137,1
544824,1
300090,1
123567,1
392765,1
756759,0
768121,1
53995,0
279326,0
500227,1
254541,0
781932,1
134779,0
252086,1
539925,0
629485,1
266326,1
853659,1
799631,1
688180,0
546950,0
880570,1
146121,0
536832,1
114062,1
236934,1
524471,0
729584,0
512371,1
741918,0
452544,0
435548,0
404400,0
351930,0
96750,0
608043,1
827067,0
17157,0
101679,1
558028,1
491043,0
786827,0
409969,0
714337,0
199444,1
456769,1
529488,1
221604,1
176930,0
12170,1
22599,0
728332,1
93170,1
626157,1
50576,0
380329,1
693497,0
390446,1
372326,1
332020,0
696821,1
203028,1
317107,1
384061,0
9168,0
799388,0
817730,1
228193,0
724439,0
649577,1
376278,0
554,1
196569,0
189409,0
324139,0
442652,1
493526,0
69771,1
631191,1
206649,0
719973,1
848796,1
377611,1
262435,0
517107,1
263416,1
44383,0
769702,1
109048,0
465291,0
79576,1
658413,1
597232,0
347127,0
137474,0
597075,0
122098,0
363345,0
141018,1
16074,0
883763,0
255692,0
535756,0
854958,0
758106,1
88720,1
141082,1
313450,0
427058,0
394690,1
466443,0
96578,0
545332,1
637316,1
70549,0
745163,0
547639,0
279378,1
41326,1
263549,0
637500,1
368158,0
750384,1
658837,0
48738,1
823335,0
132215,1
519792,0
328004,1
120453,1
450668,1
887997,0
248991,1
205901,0
585022,1
498895,1
816655,1
712287,1
693100,1
189336,1
555129,1
192385,1
501480,0
553482,1
708460,0
184831,0
806322,0
368750,0
512697,1
594282,1
241020,1
821639,0
722926,1
274917,1
505510,1
48662,0
358653,0
145863,1
414688,1
123707,0
450883,1
94417,0
233160,1
353022,1
466547,1
190233,1
802702,1
897621,1
352657,0
840461,0
85365,0
572956,1
365997,0
869674,1
575828,1
184273,0
301557,0
87105,0
76729,1
808662,1
28336,0
438135,1
340258,0
706322,0
10381,1
232572,0
810306,1
754845,1
474655,1
221486,0
348654,1
439764,0
699720,0
299662,0
419185,0
852323,1
327966,1
761811,0
552289,1
287678,0
415646,1
166256,1
313424,0
341756,1
809309,0
466187,0
883722,0
873608,0
83861,1
739101,1
303320,0
17867,1
75550,0
556142,0
824068,1
662169,0
173692,1
174312,0
292360,0
665972,1
59255,0
394242,0
512563,0
830415,0
700215,1
650665,1
28545,0
443894,0
804719,0
164577,1
758649,0
874665,1
383632,0
706660,0
122443,0
173953,0
680051,1
791609,0
330414,0
296760,0
392074,1
347956,1
722197,1
488264,1
344420,1
533269,1
516554,1
506228,1
730812,1
33355,0
134368,1
637153,0
339139,1
346467,0
519183,0
101939,0
541860,0
159039,0
465829,1
94250,1
728437,1
111139,1
834191,0
672018,0
698969,1
259020,0
344330,1
491190,1
301339,0
7707,1
416817,0
498667,1
443085,1
564633,0
117117,1
74482,0
73824,1
798291,1
62121,1
394505,1
452556,1
624259,0
884379,0
24490,1
571700,1
616194,1
164318,0
880686,1
858830,1
137803,1
459821,1
390321,0
740802,0
413595,0
469808,0
532463,0
435193,0
252751,1
870187,0
848507,0
246544,1
418388,1
405400,1
567259,1
329465,1
583556,0
885144,1
764339,1
202261,1
485083,1
183423,1
569178,1
817795,1
143525,0
31927,1
350577,1
381071,0
676426,1
291958,0
218110,1
573872,0
254775,0
536961,1
200631,0
493947,0
449809,0
850563,1
535217,0
541497,0
880634,1
71279,0
695555,1
869721,1
785651,1
834452,0
426137,1
797830,1
330609,0
319197,1
487158,1
814287,1
535517,1
849712,1
872908,1
586067,0
892188,0
886763,1
777772,1
648999,0
96116,0
282160,1
239807,0
112100,0
865266,1
168323,1
302449,0
262729,0
619360,0
430427,0
737139,0
529366,1
439254,1
508775,1
33343,1
257321,0
207108,0
652274,1
837542,1
575019,0
681053,1
739248,1
736682,0
856028,0
361015,1
381001,0
292678,1
65961,0
694773,1
471902,0
763761,1
385034,1
181801,0
445623,0
818184,0
347609,0
688314,0
532812,0
301440,0
310545,0
163154,1
165076,1
339081,1
221546,1
456812,1
75258,1
102111,0
206018,1
700094,1
567525,0
46887,0
653372,0
720933,0
141637,0
642904,1
271474,1
151522,1
108058,1
747107,1
93571,0
106468,0
472636,0
316552,1
115883,1
209698,0
181849,0
462582,0
546331,0
700207,1
108664,1
202407,1
108239,0
424510,1
277334,0
721283,1
644145,0
700714,1
193251,0
489956,0
468144,0
637847,0
817411,0
769445,0
368963,0
746654,1
417549,1
856484,0
755405,1
667674,1
162903,0
160572,0
643210,0
166178,0
757920,1
480531,1
163673,1
109609,0
494274,0
396916,1
632291,0
57923,0
49535,0
305732,1
679459,1
844039,0
51867,1
552584,1
411491,0
250930,0
15880,0
431158,0
645245,0
789200,1
302071,0
232153,1
586000,1
623251,1
407040,1
698819,0
810557,1
130920,0
878158,1
387966,0
293573,0
555936,1
708883,1
329261,0
251828,0
598833,1
352814,1
597015,0
632996,0
733742,1
820342,1
64390,1
610540,0
694172,1
540836,0
107938,0
244299,1
766797,1
884102,1
49551,1
268949,0
109019,0
190240,1
373351,0
304691,1
794216,1
550320,0
314615,1
151828,0
788867,0
588754,1
726085,0
105036,0
536958,0
281289,0
664062,1
455417,1
883643,1
575833,1
47328,1
379306,0
40821,0
496879,0
317937,1
34028,0
161866,1
75275,0
401897,1
695728,1
88347,0
509273,0
390570,1
227472,1
96211,0
608603,1
787486,1
404286,1
831403,0
446168,1
771435,1
589033,0
574237,1
306170,0
329264,0
201380,0
730238,1
405306,0
718858,1
232238,1
677570,0
626358,0
175180,0
405682,1
752029,1
76242,1
622822,0
872534,1
154885,1
855543,1
854006,0
652512,0
87774,0
151845,0
566460,0
440736,0
108826,0
217707,0
788710,0
521169,1
866358,0
364707,1
733464,1
896260,0
261866,0
367572,0
700917,0
148979,1
890821,0
428384,1
772402,1
687672,1
381721,0
494150,0
696334,0
261632,0
179850,0
596265,0
656373,1
329013,1
582075,1
455292,0
756129,0
813865,1
717585,1
838742,0
559143,1
410725,1
865642,1
857521,1
555387,1
580764,1
166899,1
652326,1
672852,0
230610,1
693230,0
618899,1
568237,0
116176,0
490016,1
866015,1
78419,1
536366,0
97650,0
267858,1
816801,1
632921,0
38905,0
402655,1
205999,1
526740,0
869745,0
25206,1
324012,0
444103,0
153568,1
729412,1
387172,0
78404,0
235826,0
502343,1
359456,1
593395,1
159704,0
727882,1
153823,0
561269,1
66427,1
225899,1
5545,0
688072,0
446465,1
497298,1
55221,1
870694,0
844317,0
447133,1
272692,0
773643,0
502616,0
423397,1
283927,1
862364,1
203393,1
413734,1
590509,0
796797,1
660720,0
586098,0
52430,1
127109,1
259317,0
158111,0
362466,0
252806,0
461522,0
572423,1
513878,1
316318,1
61143,1
17321,0
464289,0
731322,1
164392,0
229699,0
792317,1
881881,0
465259,1
195313,0
478834,0
846061,0
113301,1
704470,0
775277,1
210846,1
777887,1
370764,0
566376,0
889156,1
876734,1
192603,0
446834,1
708127,1
751629,0
379116,0
18446,0
755008,0
443826,1
711265,0
853362,0
760432,1
77730,1
727413,0
853447,0
676960,0
57850,1
886011,0
749548,0
228797,0
20330,0
735871,1
649060,0
811579,1
394950,1
482464,1
740859,0
784159,0
216549,0
142356,1
639159,0
162004,0
301683,1
853682,0
616624,1
239796,1
262955,0
582654,0
90238,0
309626,0
494282,1
809477,1
544820,0
460613,1
151068,1
330696,1
655663,1
438120,1
727243,1
166588,1
610542,0
685839,0
328350,1
667432,0
108534,0
153720,1
360361,0
380349,1
881041,0
190671,0
517941,0
170426,1
318124,1
820771,1
264030,0
193765,0
732226,1
845161,0
718760,0
335243,0
168943,1
134647,1
396119,1
736736,1
208025,1
51582,0
623636,0
310141,0
216724,0
758218,0
595428,0
85072,1
433170,0
376813,0
362589,0
635656,1
14186,0
451486,0
231864,0
261758,1
859493,1
590187,1
1804,1
512364,1
96292,0
394843,0
145782,0
251391,0
270907,0
502358,0
211972,0
153554,1
16236,0
567451,1
174556,0
874949,1
316356,0
20790,0
208234,1
653049,1
352028,1
441879,0
508447,1
536839,1
707669,1
558173,0
542313,0
425849,0
789320,1
261929,1
831928,0
547949,1
197739,1
289576,1
744768,0
565655,1
717843,0
259179,1
823122,0
737374,1
195201,0
891177,1
318782,1
222685,0
14553,1
78001,1
387133,1
434003,1
852891,0
537786,1
321744,1
613662,0
645431,1
709399,1
341757,0
614126,1
131237,1
130591,0
216678,0
587509,0
439228,1
808776,0
587729,1
302254,0
896671,1
61379,0
464884,1
98852,0
754355,1
317443,0
627548,1
309628,1
847398,0
777480,1
455743,1
209181,1
856684,0
380310,0
163671,0
561580,0
467774,1
713636,0
569832,1
117007,1
47160,1
353620,0
549670,0
732677,0
388186,0
643007,1
213185,0
360925,0
879840,0
760789,1
733824,1
323316,1
608390,1
15919,0
461924,1
735709,1
799906,1
394410,0
392580,0
786008,1
50059,0
74915,0
210684,0
753485,1
4556,1
565097,1
25418,0
732589,1
317125,0
724458,0
370090,0
583932,1
405114,0
607552,1
217941,0
139427,0
697500,0
710928,0
889053,1
327878,0
333661,1
338249,1
677500,0
93900,1
538807,0
321704,0
335465,0
6990,0
465160,0
383704,0
898829,1
117976,0
2748,0
374858,0
492117,1
457737,1
570037,1
171821,0
625331,0
164827,0
390751,1
119827,0
165367,0
27626,0
473681,0
92141,1
131951,0
186154,1
57234,0
300868,1
471077,0
536969,1
850233,0
417269,0
828266,0
209454,0
316371,0
586444,0
391066,1
667064,1
110231,0
706483,1
321789,0
385519,0
16854,0
667145,0
109547,1
564710,0
660654,1
668696,0
521796,1
594007,0
421747,1
453332,0
291875,0
51466,0
267376,0
248748,0
270568,0
167879,0
633213,1
408055,1
737930,1
692985,0
670826,0
737590,1
246672,1
98505,1
649649,0
76357,1
66536,0
422078,0
740426,0
472858,0
881262,1
772198,1
23620,1
290770,1
494484,1
241744,1
443581,1
472449,1
633644,1
461963,0
346031,0
94566,0
16629,1
516188,1
301175,0
886232,1
484591,0
480112,1
550887,0
574041,1
784371,1
704843,0
438165,0
55174,0
760856,1
367278,1
694794,1
691558,0
528616,1
512500,1
206930,1
243440,1
357251,0
487169,1
194813,0
88737,1
888025,0
709497,0
388677,1
166542,0
4271,0
522023,1
316734,1
884038,0
62904,1
182611,0
679032,1
636945,1
876476,1
773526,0
834518,1
215922,1
838678,1
610409,1
354869,0
597923,0
147644,0
510220,1
245094,1
1633,0
400707,1
215439,0
323812,1
801898,0
716934,0
40604,0
717142,0
589329,1
215205,1
528146,1
720858,0
812649,1
611420,1
36644,0
230091,1
522053,1
143783,0
122086,1
218332,1
69807,0
255439,0
824779,1
539140,1
162379,1
228159,1
604652,0
331804,1
575821,0
316513,0
838632,0
373121,1
667134,1
177101,1
370320,1
851988,0
335259,1
494382,1
296935,0
630117,1
266586,0
287372,1
310528,0
724586,0
861339,1
132477,1
577527,1
117944,0
270238,1
361857,0
150914,0
425597,1
494108,1
840018,1
479729,1
78645,0
99357,0
327067,0
885801,0
782313,1
128586,0
798714,1
813136,0
648204,0
438223,0
279602,0
442423,0
257142,0
308195,0
394832,0
116761,1
677822,1
224297,1
805858,1
181860,1
881209,0
389090,1
411309,0
784571,0
406230,1
707507,0
96368,0
127524,1
22374,1
598004,0
736776,0
63221,0
752080,1
338198,0
817338,1
526364,1
124927,1
136189,1
463366,0
595502,0
651050,1
520178,0
589682,0
93436,0
544395,0
11893,0
91542,0
80899,0
648885,1
543836,0
365239,0
515708,1
67992,1
484479,1
167920,1
137181,0
355378,1
211959,0
91476,0
438860,0
722941,0
4820,0
581308,0
98380,0
325055,0
843176,1
871300,1
8167,1
378093,1
308923,1
666885,1
378509,1
131208,1
118197,0
861351,0
875087,0
504453,1
811240,1
899992,1
644377,0
865005,0
804666,0
394646,0
340025,0
372870,1
480947,0
764315,1
255461,0
417585,1
50288,0
600235,0
246604,0
642133,1
675428,1
417212,1
651648,0
312294,1
218391,1
547734,1
781484,1
196855,0
202116,1
164046,0
133391,0
371127,1
380295,0
569173,0
43512,0
539111,0
491593,0
839346,1
331615,0
414814,0
815270,0
583142,0
834130,0
764498,1
578911,1
449700,0
