textID,selected_text
55aae928f3,listening to Demi Lovato  FINISHED MY NEW SONG!
b8d8602bfc,miss
fae213b807,"Yum,"
f366e4cb03,Hello World
df427afbf5,I miss  so much
644244cbc0,"i had had a baked dinner yummy  cant wait for new short stack tv, what kind of dips shall it be?"
720bae5df7,my favourite food!
71d8f7184c,well done.
66a07dff32,missed the fun!
d9c65351ce,morning to you too joe
080c0727a0,harrassed me and tried to break in my house!!
014783185d,"Writers:'They just make me wonder,why are you foisting all the little pipe dreams stories in your head onto other people?' I like writing"
014c65b878,apparently!  Haven`t tried the site tho. Maybe will get better results.
aa68c1eda3,blown up
57978d9e68,I need one more follower.
e0e5033f99,HAPPY STAR WARS DAY!!!
997a79658c,fun
b31f326e68,Love
5bd3b92cf5,getting ready so i can go out
79f96610ca,very much much much mash!!!! more please
40ea45df5b,great
80481307d5,Happy Mothers Day people. i love my mom a lot still
42b9e3bcd8,Shame
d1080ffd8d,amason seems to think hamburger a-go-gos don`t get it till october! well now....
fb1836fb4e,If you don`t want to come then don`t come. JEEEEEZ.
a1df314e27,hope ur having a lovely weekend!
4bc50ce45c,"is watching 'Wall Street', and realizing that since it is on a movie channel she won`t get a potty break"
1e0cf9b37e,Im not friends with anyone anymore
c9a3c66dc8,"Wow, just saw your Tweet about the Proflowers fiasco. That`s so not fun!"
3d37d0aa09,nice
195157e55e,is needing to make a new video
26ab64aae7,Basil will be the highlight of my day. I`ve just had an old man lecture me on the greatness of the Telegraph. What an idiot
a621de5542,ok - thats enough!
8bb02599ed,laughs
d3b4198d69,I need a job to keep me above waters...thought I had one but apparently its 'Casual' so now on the search again
91f408f6f0,Yay me
2c6290dcd3,dead.
4eac633061,Less than 99 days til warped tour.
4dbc53fce7,really really good.
1f65d8982f,who loves his mum
e3b67389d1,anytime buddy  I c u @ 701!
5634e56768,.  Sorr
b05497968c,"possibly a carpenters number,topical."
7ef06f7c67,just making me want to throw up!
66095230ee,QT
945537b6c5,Just a reminder to Hydra clients to check your email for important account updates!
81ad19d8bf,i **** love this showwwww
72543be785,not  sorry
ae69c9e659,LAST DAY in St Andrews.. i will spend it on west sands! and then packing
b7eb042ab2,Good Night
27953f5a47,I`m glad I don`t have class on Fridays. I need the break! Algebra test on Wednesday
5f145544fb,A- on my french paper.
78c6dea151,Yeah I know what you mwan.
c5931d0d30,"Come on, man, give me some slack!"
5c4a6118f2,hate
8d4ad58b45,eating breakfast  getting ready to go to school ;(
4364ea8d55,ahh my poor feeeeeet
e97f62830d,"11.40 AM. I don`t wanna wake up. Shoo, roommate, shoo."
f98758d586,yeah! but too late hun  lol
75144431f2,hope
7fa4560206,Just sang 'Shine' by Newsboys in the car with  Holla!
2d93f4c285,stressed
f925445ff0,wating for the next metal gear
7960915867,. The red cars hopefully
0c5aba1b97,amazing.
d498962501,"c is nice, but I wouldn`t call it fun"
5e31b09d12,i hope i can find a store to take us
450706baac,awesome.
d38cfe0172,I can understand!
d85d4f4fa8,never noticed that before but you`re right! guess that`s because my heart is always dreaming of travel...
b4371ac334,is over it.
123eb790dc,sick
daa69a6eb3,Norwood house party haaaaaa... Yaaaaaaay (smiles)
0a9cdef8fb,How do you spell ppphhhhhttttt?
59ec2945d5,R.I.P. Sammie the Cat
e609733759,hate
7ca352a1cf,you are a very naughty woman - we sooo have to meet!
82d9b0bc51,Lindsay we are your spanish fansite and we love you www.ultimatelohan.org please reply us  I wish you a good flight <3
e86bed912a,Just recollecting my jog this a.m. - almost perfect except unkown type hanging out by my vehicle.  Too much mental noise- only 6 mile jog
22f9389e09,bt i was too late
6fb035959d,enjoyed
dd02e1b8a8,"went well,"
0ac891678a,I hope
eb86aa056b,I forget you`re from Venezuela! Talking with you is like with my classmates.
41d9fad711,"No fair,"
df2b79f712,Congratulations
5f5c162951,"Not going to Suffolk tomorrow.   However, now MB & I are planning a picnic on the Mall with friends Neil & Jodi."
c1fbce4b2d,hhhhhhaaaaaaaaaaaaa!!!! Yo u hve me in tears!...its all  fault he said u cancelled so I thought....
b166e68fdc,glad 2hear it kerry!!! didnt know u were on gmtv this morning & i missed it!
10eae3bce0,getting burned!
001b0e9abe,bless
814324ccdc,Happy
44fde8409c,bad
fc2b050f0f,Damnit.
7c19923323,I got lazy and stopped
5660901cdc,Those suck so bad.
1fbb8663c5,Good
ff119794a2,t beautiful
f207c88b85,de wereld need more ppl like you!
00508bc75e,amazing
e2dad0afa1,damp.
7ebebea7d5,all warm.
fc25dd2f31,most of the time
62733fdd24,So i guess im stuck in the LOBBY
0fd8767bca,ROFL.. okay I dont know. but Kristin still isnt here
b28ae54c5c,the washer se chingo  ha  ha!! I`m busting my grandma lucia waaaaay back in the early 90`s lol
c0e1d2a420,"Thanks,"
68b4a7a2ac,crappy ms
0fe63f7521,missed my friggin hair
4095cc74dc,Happy Mothers Day to all you mothers out there!!  i love my mom! GOODNIGHT everyonee!! ?
14121b5602,I am very bummed that there are no babydoll or spaghetti-strap tank Three Wolf Moon t-shirts. Love the meme; hate wearing a fabric box.
48cd183d73,With Russ and Joe!
ddf77049bc,se none of my friends liking
22982a3021,I adoreeeee Matt Nathanson!! I am so jealous of you right now.
7fdc880eb9,i like
12b05ce33b,sorry to hear that
5a7611b390,june gloom has arrived
0dc466a6fd,That post was for
40c138306d,scary noises
6ffce3b32e,watching the movie 1984 for my book report  im lazy to read
133e78e31d,pretty awesome.
c2b525f0a2,can safely say I won`t be a euro winner this week!!
0f172c8020,sad..
40b153dc2c,counteract! Frustrating but not discouraging...
a1f3adf7ea,Talking to my best mate and my boyfriend on msn
f49c1ebb53,Happy
8bd29292c7,sick
8b211e20c3,think yourself lucky!  I also broke  all my fingers at school when a window sash broke with my fingers like pancakes on the sil
3592d43e3d,Moving makes me sore.
857866a830,Heaven!
cc4a151d1d,"lovesu me too. I am so so upset,especially because i fear i won`t get a Jared hug tomorrow"
2a5bb8d827,Happy b-day!
7a718b23ef,What`s with Twatter lately?  Either I can`t get on or the replies don`t turn up!
28b224abab,just when i get the music to start playing..i clicked 'home'
56f413fd8d,Going to bed in a bit. Need to revise 2moro.
aeda6e2145,(the kids are great!)
35c7182cb7,hasn`t had time to go on twitter since working full time!
7372afb42a,t im still missing you.
7c9c3f168a,I love crowded
6aeadeb717,hoping
b07cf7993e,Download speeds are now unlimited until further notice
7d52795cc2,Message me to book your piercing appointment now !
c4948d575c,yay new computer to fiddle about with
939823c9f7,Just thinking that it will all pay off in the end.
286fe373a6,what!!!????  where are u guys going!?
2f8838a823,Too useless
f340e9c524,Ugh... I definitely speak too soon...
7ed6aad02e,found any decently priced breakfast yet? i hope you do
c2ba023e06,Excited
d0e35a96f4,Happy
15ad2e6473,m crying
2250a4bd68,Better than nodding off when you`re 'IN' one  LOL
e71d17cb87,argh
568ed53356,badminton marathon tonight!  please cooperate feet!
0803257217,i dont like funerals
7022d4bbbc,clearly need to crack the whip some more
f836e39294,hard
a8a465c84c,Love
a7dbe83f5d,what about sauce? Huh? I`m going to california tomorrow morning
b0c0f7adde,Has finally mastered the art to uploading a photo on said Twitter. You can no longer assume I`m a heffer
5b7728a76f,I Hate
e9258e52e8,going to look at a bunch of open homes today. just to get a feel for the market. i think i`ve got a lot of saving to do...
5616d9e12a,SCREWED
ea25f3379e,hahahahah i woke up at 9 today.. totally missed lecture and the quiz  open lab was useless. chipotle w/ silvera and jenny was greeat 8D
3c5237ca23,Today = marking *135
c6b72791c6,need to push diet to last level. Not too good last week lost 1 lb. . Better than a gain
3fe6f7f128,not a happy bu
e929d765eb,"The latest season doesnt air on any of the Indian tv channels. So, I kinda download the episodes / view them online"
110fb1af01,this is really not good as Malaria affects so many people
d5f51efbb9,Good
7d454624f4,why the hell
bb98aed1ee,fine!
984c915ed9,confused
52a04d5cde,Good
08c036f5e6,It depends if you are having fun or not...
85dcce2756,is thinking what song to use for the next chilled edition video!
f525ee705b,"great,"
80c985a159,Im too late... Hes gone
53f02b5eb2,I just had a horrible dream.
52be3592c9,The video is `private I cant see it
97b3fee0c0,work til 9
f305375e9a,I`m having a bev by myself too. Sometimes you just have those kind of days and you need to relax
4c6a0e0e82,YAAAY!
7ee4a176dc,Looks Yummy.
243f4fafc5,"I go to 'User Experience Roundtable Hamburg - Detlev Fischer on Accessibility, BITV Test' https://www.xing.com/events/333622 Don`t miss!"
fdf80accf3,my knee is hurting so bad
b12cead655,"just woke up, hopefully going to see the Xmen film today?"
70dc9db3c9,at tokyo table
8b3f4dcfa7,Rock
38b6a0f71b,sympathise
9b17f7572e,a bit worried...
ada3d89b8d,I wish
b3ca108957,sooo sad
889c7ee4a8,"Wish could, but riding a tour from Chicago back to Iowa."
a30cf55cd0,the only thing is I`m not a chocolate fan  but the thought was yhere
c114446fe4,"that`s cool, I`d be happy to contribute to any future articles. Enjoy the rest of the weekend"
420cf6c785,congrats on the baby!
fb2710ea73,still on the train goin 2 the southside!
68503bdeea,love
f98991735e,chill its da rihanna bob. If it was 16 in I`d have no problem!!! Lol. R u at school all summer
77f0ca1130,happy mothers day <3 love u mami.
b584334ec7,sad
32610d3676,goin to work
a9c0129d5f,"holiday time | got my grizzly bears cd, bit it wont read  | adventures tomorrow | swine flu is scaring me | i still have a cold"
44a489ed45,"Caught up with apprentice last night, poor Howard, it was Lorraine`s turn to go"
28931f81d4,fantastic
3b325823e4,disproves
288e4a714d,i just realized today was my last day to see my best friend tanner im goin to miss him so much
2902a9d405,Is not looking forward to the LSAT
f9d6d29a13,is stuck in traffic
28f02419f9,i hope you feel better
b4fe63f567,Going to be a strange weekend.
1b5d8181c5,Gosh...who`s doing this??? So bad...  Baylee is a blessed child...these people don`t know what to do... Kisses
975d573992,So jealous im not at asylum right now
2a32a1e804,i miss you
7fb66b3ad5,.unfortunately
dd9e75e66c,: yes  and ily
e616952a65,"I am up to 10,000 tweets"
a8c2579b73,awfully
a0f74dfb60,much hotter
50585256e8,I feel like poop. I hate being sick
db8398b0bc,**** it.
34fd7dd015,Hope I don`t get sick
5663ae8e09,story of my life
880268481d,made me feel 100x better.
c26f0aa54c,enjoying
494ec2c0bf,DECEMBER... thats like a year away...
1b1b02af59,Just came 11th in cross country and beat dumbo
cc26205f91,We`ve never heard anyone say they like doing ANYTHING on Monday mornings! You must have had an early cup of coffee or two
93210f6f4f,awesome.
b5de96ce4b,pretty nice.
676e46d84d,"This really sucks, I`m supposed to be home in a couple of days and I`m not  I hate borders and visa`s."
3521fb0d31,as long as you have someone to make out with
d2c5776638,overkill.
d8209d4314,wow their is no pancake mix
cfdbb7f29e,amazing
e01b822d1d,I just love it
329bccf31a,DIVERSITY DIVERSITY DIVERSITY TODAYYYYYY!!!!!!!!!!!!!
5ed29cdd2a,Its cloudy outside
d849ca0fd6,try direct message to me here on twitter
9b24d6614d,Early morning R&B.
688deaaa06,frown
215eae817c,bad
51d912eb13,Happy
56c8abc7c0,"I am in a middle of a industrial estate in pirate ffancy dress,ready to do a 7 mile walk"
be74e9dbcd,Aha the mom super power - guilt
2593a33505,super
3338b13120,good.
40d4463220,didn`t work
f0395a1949,cool
5f8ead4a60,"Dan`s so funny,"
d77056070d,I love
126d5e686c,I wish
9b1d66984a,It suck
6d14b3f8f5,HAPPY MOTHER`S DAYYYY!!!
9b561de7da,"_ it just upsets me , becasue like 6 years we have loved them .. and then this happens  imm really uset now x"
1f7b8005fd,Thanks! I appreciate it
bc7cede054,I don`t have an invite  i might try Mr P Bale for an invite
b519a0276f,lol must contribute to the destruction of language...awww
a008d44b99,u ever have a friend that u just wonder why are we friends? i know what you get from me but i`m questioning what i`m getting from u.
c9b769fbca,****
f750fe4fb2,didn`t
772420f0e0,: psh...didn`t even pay for me though
22eef0949d,too bad no
44f9126138,Would you believe that I`m done with homework for the rest of my life?
7b9faf935b,thankyou
1206faee1b,prettty goooooooood   going to daaaaaancing in a mo and havnt studied much for maths
58e73fd3b6,thank you!
fdfe12a800,I have boring saturday evenings
b27fbf8af6,working @ the preschool....waiting on the kiddies to get here.....making dunkin donuts coffee
1919928f7c,"for the most part, not enough space on one drive to properly defrag, nowhere else to put stuff, but yeah, reassembled"
ac50a7fda5,"my to do list is bananas, before i leave for Europe BOOOO"
8dc47ce650,embedded in her Hampstead constituency then
22158946bd,Benefiting th
07324d05c0,and now its raining
3c4a21b2cb,hm... Both of us I guess...
9af20a2f7a,HaPPy Mothers Day!!!
2554631fd6,rough
8d502d49aa,Happy
ed330f9c42,", just dont understand what`s it got to do with me. I`m just a nice girl"
09be54d930,is also very excited
4c96ec71ec,Gloomy day can`t stop my bliss.
dc3779373d,ultimate
19261e734c,i`m here
e31563f420,d uglier
fe6301dd3a,my sleep pattern is screwed
c01a67c73c,you didn`t give out #followfriday advice like i told you?
d6ab7051a7,I love them.
354b590f3f,"HEY! aww man, no, i didnt IGNORE YOU i just dont have mobile web. so i can only txt.  i can see you unless i`m here"
774ab03f35,"I`m getting better with the pain, though. I want to give my poor liver a break."
dd94cd3a26,I`m such a spazz
63ea89fdc7,happy
c2fe4478f1,why does twitter hate me
14323569cc,i want to! but im not over 18 and t&c says over 18`s only  wanna make an exception for me ;)
5ebe91c7b9,I want more followers.
b3beff7cdd,_autism BUT on the bright side you`re on twitter! Morning!
2770e430e8,Got back from helping my sis with stuff for my niece`s 1st birthday. I saw a PSP/DS lite car charger in Toy Kingdom SM for only P250!!
fbbeb8413a,love
efb8b1805f,"sorry I missed you at the farm today,"
648a9e7fcc,I miss
7f4fd40fcf,and dont tell burnsy - but no comparison between the rocky mountains and mountains in enlgland
6666449e3f,Happy Mother`s Day..
6ee93c53ad,right!
83141a208c,Took a 4 hour nap after work today and won`t be able to sleep all night    This is a bumme
6c11dc1f12,yep nothing better
449b7f8634,a great time with family and friends. Thanks you guys
fbb5cbd63f,"and what did you do last night, I don`t recall being invited"
8a31e41883,"I have a question for you, Ali."
5c850058a4,"the day i was planing on doing my work, i havent ...... i leave everything to the last minuet ..."
49efe991e4,Happy
5295a74fba,Wish
545e12475f,excellent
14b662dbd4,i love you mooorrreeee
0df38bf47a,"shes so cute,"
0009df8104,"How come it`s so cold now?! A few days ago it was wicked nice out, now I feel like I need my winter coat back."
50f643da98,it was only announced in the last few days. Due to cancer I think
f01fb26254,crazy.
69f0d6734c,Friday Night and working
43d6523b29,EVIL
8004cc952f,So i think my son might have the flu cause I def. just cleaned up a stanky puke mess  Poor pumkpin
8d6762c050,PRESSURE!!
e77ea2029b,"lucky you,"
9d0515f138,who what?  call me
05c1590a10,tired
2b22c2ba61,is wishing that i could be famous for acting and dancing
ac05f53862,s Good
d04719e120,I talk to Ty all the time on XBL. I`m sure I could manage.
233f20862e,"i love this girl  ,she rocks!"
56d8b56feb,****. ohhhh.
41ffd5d541,It`s raining that fine rain!!!
