ID_code,target
train_188127,0
train_79723,0
train_57189,0
train_13059,0
train_152119,0
train_60170,0
train_81235,0
train_153674,0
train_193413,0
train_87849,0
train_13083,0
train_70862,0
train_75780,0
train_55712,0
train_87352,0
train_62387,0
train_140534,0
train_42106,0
train_63066,0
train_38569,0
train_87361,0
train_127194,1
train_195808,0
train_298,0
train_34776,0
train_186276,0
train_12070,0
train_95092,0
train_157015,0
train_174920,0
train_103124,0
train_97408,0
train_111852,0
train_54931,0
train_141660,0
train_168969,0
train_95391,0
train_125238,0
train_56590,0
train_73264,0
train_28119,0
train_135893,0
train_64421,0
train_158931,0
train_170554,0
train_130940,0
train_179405,0
train_188489,0
train_34283,0
train_68593,0
train_107379,1
train_137362,0
train_24764,0
train_61732,0
train_7195,0
train_57309,0
train_160964,0
train_106997,0
train_12964,0
train_12700,0
train_48685,0
train_19293,0
train_9836,0
train_34338,1
train_135113,0
train_149872,0
train_97742,0
train_177948,0
train_170723,0
train_21478,0
train_9520,0
train_8347,0
train_23485,0
train_74867,1
train_8940,0
train_15045,0
train_159363,0
train_159232,0
train_157095,0
train_189806,0
train_80537,0
train_38367,0
train_148123,0
train_112644,0
train_164527,0
train_124,0
train_179966,0
train_134385,0
train_98208,0
train_76351,0
train_16261,0
train_54578,0
train_162878,0
train_137475,0
train_104535,0
train_150759,0
train_8479,0
train_52948,0
train_80199,0
train_27923,1
train_195494,0
train_147760,0
train_100042,0
train_21649,1
train_123036,0
train_7605,0
train_126877,0
train_103714,0
train_32848,0
train_188319,1
train_95355,1
train_44478,1
train_96120,0
train_39568,0
train_50310,0
train_191680,0
train_139775,1
train_177066,0
train_60375,0
train_124837,0
train_49044,0
train_47370,0
train_199752,0
train_93570,0
train_89967,0
train_170555,0
train_175230,1
train_12270,0
train_129489,0
train_53265,1
train_62134,0
train_53542,1
train_64852,0
train_11840,0
train_103527,0
train_92354,0
train_105926,0
train_184288,0
train_189054,0
train_182778,1
train_101340,0
train_175437,1
train_140687,0
train_16126,0
train_30866,0
train_13924,0
train_55422,0
train_198638,0
train_195742,0
train_109218,0
train_94504,0
train_48246,0
train_23044,0
train_181392,0
train_124384,0
train_173619,1
train_106899,1
train_27576,1
train_134179,0
train_152741,0
train_188787,0
train_191923,0
train_118814,0
train_2393,0
train_110447,0
train_174384,0
train_113938,0
train_76697,0
train_74249,0
train_19881,0
train_181735,0
train_124712,0
train_94909,0
train_117179,0
train_147242,0
train_179796,0
train_91732,0
train_86594,0
train_144080,0
train_6738,0
train_163328,0
train_72878,0
train_65617,0
train_191016,0
train_185394,0
train_35039,0
train_168340,0
train_29040,0
train_123703,0
train_8492,0
train_1543,0
train_41820,1
train_29763,0
train_54744,0
train_18693,0
train_145123,0
train_178710,1
train_55151,0
train_157012,0
train_101680,0
train_65802,0
train_54411,0
train_22527,0
train_15982,0
train_98688,0
train_37393,1
train_127656,0
train_27995,0
train_53625,0
train_29061,0
train_192240,0
train_128097,1
train_139196,0
train_157209,0
train_150708,0
train_145202,0
train_192378,0
train_181911,0
train_134784,0
train_88518,0
train_52424,0
train_128907,0
train_35528,0
train_48065,0
train_56978,0
train_76765,0
train_256,0
train_9555,0
train_81847,1
train_86667,0
train_198676,0
train_130737,0
train_173186,0
train_123231,0
train_102538,1
train_37274,0
train_67080,0
train_147229,0
train_65646,0
train_158809,0
train_148590,0
train_41764,0
train_92512,0
train_173853,0
train_192998,0
train_51394,0
train_40574,1
train_176929,0
train_18106,0
train_167642,0
train_138828,0
train_107170,0
train_22862,0
train_46758,0
train_199134,0
train_33056,0
train_24635,0
train_155140,0
train_194373,0
train_19708,0
train_62191,0
train_120765,0
train_145293,0
train_11697,0
train_53456,0
train_122259,0
train_36572,0
train_69947,0
train_177519,0
train_117147,0
train_125080,0
train_193954,0
train_86306,0
train_139536,0
train_198152,0
train_181481,0
train_193471,0
train_97066,0
train_168634,1
train_88371,0
train_8688,1
train_138775,0
train_8644,0
train_194049,0
train_92611,0
train_157903,1
train_28271,0
train_64063,1
train_183157,1
train_68903,0
train_157001,0
train_64710,0
train_158680,0
train_158355,0
train_168935,0
train_81980,0
train_85514,0
train_166335,0
train_167421,0
train_83302,0
train_180881,0
train_67430,0
train_140666,0
train_119189,0
train_173222,0
train_53263,0
train_74547,0
train_44474,0
train_89162,0
train_4830,0
train_182862,0
train_130866,0
train_60831,0
train_1498,0
train_5595,0
train_112506,0
train_157329,0
train_161526,0
train_164793,0
train_59490,1
train_102804,1
train_183124,0
train_17917,0
train_90518,0
train_13656,0
train_137889,1
train_30599,0
train_141682,0
train_81272,0
train_113991,0
train_51336,0
train_117683,0
train_196528,0
train_174351,0
train_199927,0
train_96549,1
train_32262,0
train_18194,1
train_115353,0
train_122045,0
train_173432,0
train_90315,0
train_150078,1
train_85910,0
train_40843,0
train_172618,0
train_153878,0
train_146492,0
train_19081,0
train_189582,0
train_159571,0
train_178916,0
train_49363,0
train_54573,0
train_15472,0
train_167690,0
train_63752,0
train_104925,0
train_183173,0
train_106203,0
train_109348,1
train_168931,0
train_59900,1
train_134970,0
train_166117,0
train_164391,0
train_2363,0
train_21049,0
train_110817,0
train_90616,0
train_119953,0
train_14724,0
train_82505,0
train_59611,0
train_75050,0
train_150127,0
train_188098,0
train_99632,0
train_93494,1
train_87394,1
train_15865,0
train_31015,0
train_20686,0
train_27969,0
train_127625,0
train_44322,0
train_174928,0
train_60469,0
train_43414,0
train_122825,0
train_163095,1
train_83357,0
train_132658,1
train_22282,0
train_9454,0
train_149613,0
train_174503,0
train_12325,0
train_36749,0
train_122760,0
train_17902,0
train_53259,0
train_170768,0
train_114387,0
train_193180,0
train_192064,0
train_84591,0
train_122005,0
train_13212,0
train_14074,0
train_36658,0
train_47307,0
train_139932,0
train_161964,0
train_102822,0
train_152974,0
train_14311,0
train_4874,0
train_17242,0
train_117069,0
train_116133,1
train_167096,0
train_87920,0
train_57926,0
train_190785,0
train_158017,1
train_120115,1
train_20824,0
train_71838,0
train_51317,0
train_67015,0
train_12172,0
train_194385,0
train_87177,0
train_11153,0
train_106808,0
train_89149,0
train_18928,0
train_164218,0
train_94261,0
train_52383,1
train_121576,0
train_49306,1
train_3952,0
train_114910,0
train_187924,0
train_136192,0
train_139983,0
train_3870,0
train_93827,0
train_192762,0
train_16584,0
train_147428,0
train_53877,0
train_51503,0
train_45112,0
train_28346,0
train_87146,0
train_157514,0
train_19686,0
train_21324,0
train_141737,0
train_142253,0
train_154053,0
train_39234,0
train_128569,0
train_19319,0
train_152764,0
train_100438,1
train_33402,0
train_74926,0
train_89469,0
train_121761,0
train_120204,0
train_161963,0
train_67582,0
train_62276,1
train_104508,0
train_184375,0
train_55819,0
train_102564,0
train_148526,0
train_15125,1
train_1328,0
train_127364,1
train_174214,0
train_67780,0
train_105950,0
train_107297,0
train_175122,0
train_183900,0
train_10542,0
train_172048,0
train_134486,1
train_129049,0
train_160194,0
train_193633,0
train_143251,0
train_196343,0
train_60027,0
train_83773,0
train_176288,0
train_4115,0
train_188955,0
train_22540,0
train_198739,0
train_180485,0
train_162463,0
train_162846,0
train_8291,0
train_157115,0
train_75444,0
train_88098,0
train_9175,0
train_68566,0
train_189922,0
train_102152,0
train_71212,0
train_80907,0
train_25831,1
train_141068,0
train_179457,0
train_85682,0
train_109514,0
train_166516,0
train_104759,0
train_76503,0
train_44059,0
train_121342,0
train_108450,0
train_95511,1
train_111321,0
train_147208,0
train_101809,0
train_123477,0
train_191921,0
train_187791,0
train_62200,0
train_65717,0
train_157288,0
train_41933,0
train_38896,1
train_41963,0
train_46916,0
train_4770,0
train_121862,1
train_80151,0
train_144913,0
train_173393,0
train_48413,0
train_86360,0
train_100753,0
train_143966,0
train_190639,0
train_185561,1
train_27457,1
train_144920,0
train_55621,1
train_84519,0
train_191106,0
train_185728,0
train_147624,0
train_141926,0
train_191936,0
train_147613,0
train_32971,1
train_174589,1
train_87326,0
train_63273,0
train_63589,0
train_16610,0
train_18742,0
train_74817,0
train_69956,0
train_92509,0
train_71477,0
train_53813,1
train_186013,0
train_130432,0
train_152574,0
train_172287,0
train_196551,0
train_131745,0
train_162258,0
train_119244,0
train_186704,0
train_123750,0
train_104473,0
train_64261,0
train_18912,0
train_159047,0
train_57501,0
train_20046,0
train_153918,0
train_105836,0
train_21348,0
train_19112,0
train_142919,1
train_137730,0
train_128472,0
train_7033,0
train_47880,0
train_37241,0
train_84887,0
train_196313,0
train_165802,0
train_34167,0
train_117228,0
train_39588,0
train_173859,1
train_71993,0
train_132021,0
train_169131,0
train_166269,1
train_65998,0
train_82660,0
train_79008,0
train_10746,0
train_69637,0
train_121431,0
train_81191,1
train_160990,0
train_151206,0
train_15725,0
train_79933,0
train_185672,1
train_13383,0
train_193373,0
train_156690,0
train_91143,0
train_103017,0
train_735,0
train_44061,0
train_165455,0
train_75034,0
train_111842,0
train_124167,0
train_70984,0
train_9330,1
train_491,0
train_136233,0
train_135127,0
train_197755,0
train_97328,0
train_194376,0
train_143562,0
train_110068,0
train_163532,0
train_67137,0
train_50566,0
train_63861,0
train_165186,1
train_58261,0
train_135498,0
train_121426,0
train_198622,0
train_149214,0
train_94180,0
train_8270,0
train_94974,0
train_33579,0
train_121561,0
train_118403,0
train_138734,0
train_74248,0
train_166720,0
train_93499,0
train_122995,0
train_162521,0
train_109951,0
train_83851,0
train_149043,0
train_195198,0
train_49804,0
train_76501,0
train_118973,0
train_187294,0
train_116758,0
train_57449,0
train_102641,0
train_17810,0
train_164330,0
train_46717,0
train_112610,0
train_194222,0
train_119513,0
train_145723,0
train_98805,0
train_59728,0
train_88516,0
train_95652,0
train_63951,0
train_58585,1
train_45624,0
train_132612,0
train_158451,0
train_97947,0
train_160176,0
train_104476,0
train_168916,0
train_30648,1
train_20802,0
train_108579,0
train_122590,0
train_192099,0
train_129746,0
train_156613,0
train_170271,0
train_153582,0
train_125960,0
train_164339,0
train_174800,1
train_10592,0
train_91507,0
train_83527,0
train_176358,0
train_130385,0
train_19716,0
train_127068,0
train_45527,1
train_196291,0
train_192151,0
train_103005,0
train_185850,1
train_62682,0
train_106863,0
train_151052,0
train_46762,0
train_131466,0
train_110328,0
train_69077,0
train_10324,0
train_50405,0
train_52700,0
train_161204,0
train_38372,0
train_61944,0
train_26188,0
train_26492,1
train_189661,0
train_73800,0
train_174891,0
train_179625,0
train_106286,1
train_28509,0
train_153197,0
train_105608,0
train_76379,1
train_19713,0
train_145523,0
train_171619,0
train_171731,0
train_32177,0
train_121088,0
train_122290,0
train_90837,0
train_56924,0
train_158800,0
train_17749,0
train_40901,0
train_14210,0
train_198419,0
train_74515,1
train_87284,0
train_97058,0
train_108937,0
train_5153,0
train_87827,0
train_9787,0
train_108055,0
train_166012,0
train_194941,0
train_6873,0
train_12916,0
train_176112,0
train_43460,0
train_160788,1
train_121452,0
train_196067,0
train_66241,0
train_191409,0
train_177793,1
train_120114,0
train_14355,0
train_75371,0
train_99424,0
train_124899,0
train_159519,0
train_45607,0
train_49910,0
train_79715,0
train_80595,0
train_130532,0
train_102141,0
train_77720,0
train_86413,1
train_69652,0
train_138113,1
train_104442,0
train_45211,0
train_50925,0
train_92366,0
train_104502,0
train_147355,0
train_133233,1
train_146177,0
train_174568,0
train_87044,0
train_141470,1
train_168433,0
train_10448,0
train_142564,0
train_178722,0
train_143617,0
train_134984,0
train_95931,0
train_48487,1
train_143504,0
train_49128,0
train_74869,0
train_59585,0
train_58564,0
train_30517,0
train_177928,0
train_169097,0
train_54983,0
train_132434,1
train_64534,0
train_60449,1
train_159301,0
train_98389,0
train_179606,0
train_17170,0
train_20888,0
train_135805,0
train_144555,0
train_132352,0
train_125884,0
train_11918,0
train_96439,0
train_126329,0
train_106801,0
train_91888,0
train_88099,0
train_73350,0
train_165679,0
train_37970,0
train_8345,1
train_124804,0
train_77105,0
train_123635,0
train_78889,0
train_199572,0
train_700,0
train_87093,0
train_191571,0
train_86976,0
train_82913,0
train_133415,1
train_111647,0
train_58932,0
train_156517,0
train_47788,0
train_172412,0
train_7503,0
train_139421,0
train_106632,0
train_33394,0
train_1748,1
train_160694,0
train_134488,0
train_95601,0
train_89358,0
train_91058,0
train_92102,0
train_56061,0
train_183121,0
train_120317,1
train_194809,0
train_82890,0
train_44196,0
train_159510,0
train_129806,0
train_26525,0
train_182649,0
train_72357,0
train_31408,0
train_2484,0
train_150789,0
train_37022,0
train_65151,0
train_92562,0
train_57510,0
train_47424,0
train_85139,0
train_159078,0
train_90824,0
train_121283,0
train_106545,0
train_101644,0
train_58199,0
train_181761,0
train_195556,0
train_68330,0
train_1802,0
train_67478,0
train_123922,0
train_151029,0
train_108638,0
train_131822,1
train_15560,0
train_134348,0
train_112327,0
train_3065,0
train_92998,0
train_17785,0
train_138543,1
train_86099,0
train_98602,0
train_183044,0
train_108249,0
train_154540,0
train_46036,0
train_13826,0
train_186668,0
train_52863,0
train_118911,0
train_60886,0
train_61191,0
train_48939,0
train_63557,0
train_184451,0
train_94709,1
train_56160,0
train_193941,0
train_178746,0
train_65716,0
train_198201,0
train_12581,0
train_9771,0
train_12615,0
train_52778,0
train_178716,0
train_113263,0
train_131526,0
train_186976,0
train_153739,0
train_168375,0
train_165974,0
train_155324,0
train_33745,0
train_197366,0
train_13395,1
train_41553,0
train_10930,0
train_33497,0
train_35250,0
train_66769,0
train_114641,0
train_63399,0
train_28097,0
train_6610,0
train_29675,0
train_121864,0
train_117987,0
train_182055,0
train_35750,0
train_15580,0
train_58806,0
train_51249,0
train_140543,0
train_186946,0
train_21467,0
train_104622,0
train_49175,0
train_119767,0
train_31569,0
train_3683,0
train_191474,0
train_39742,0
train_182267,0
train_88491,0
train_63595,0
train_15304,0
train_196657,0
train_100687,1
train_135963,0
train_34006,0
train_64714,0
train_160177,0
train_73507,0
train_3963,0
train_165710,0
train_113625,0
train_107075,0
train_79480,0
train_29646,0
train_176592,0
train_50493,0
train_11417,0
train_112295,0
train_23273,0
train_15671,0
train_147454,1
train_181853,0
train_199069,0
train_177589,0
train_154794,0
train_173103,0
train_7362,0
train_94632,0
train_14343,0
train_85883,0
train_27713,0
train_50330,0
train_99750,0
train_32652,0
train_55915,0
train_57259,0
train_174130,0
train_134134,0
train_187196,0
train_174779,0
train_19894,0
train_71259,0
train_159101,0
train_168032,0
train_46738,1
train_91969,0
train_45228,0
train_155096,0
train_184058,0
train_103851,0
train_140044,0
train_58395,0
train_188472,0
train_173647,0
train_138768,0
train_11200,0
train_177613,0
train_122754,0
train_115275,0
train_1260,0
train_13130,0
train_147509,0
train_148110,0
train_72767,0
train_22408,1
train_108253,0
train_13002,0
train_189011,0
train_134233,0
train_160927,0
train_168466,0
train_169788,0
train_43207,1
train_19861,0
train_35857,0
train_142551,0
train_94177,0
train_162359,0
train_103114,0
train_15196,0
train_89120,0
train_167876,0
train_77297,0
train_198423,0
train_159957,1
train_189710,0
train_18094,0
train_107566,0
train_43742,0
train_128854,0
train_65983,0
train_70848,0
train_56051,0
train_92985,0
train_125620,0
train_73262,0
train_54224,0
train_160406,1
train_152388,0
train_126851,0
train_178081,0
train_176416,0
train_192885,0
train_92640,0
train_36448,1
train_170565,0
train_96007,0
train_36443,0
train_185665,0
train_196701,0
train_25082,0
train_108359,0
train_106592,0
train_114666,0
train_186090,0
train_159756,0
train_80153,0
train_135768,1
train_142594,0
train_51729,0
train_103743,0
train_68572,0
train_11880,0
train_115592,0
train_82701,0
train_155710,0
train_193655,0
train_141811,0
train_174229,0
train_127487,0
train_166928,0
