id,loss
158017,9
145819,7
240540,22
78943,38
6806,14
31319,3
119335,0
191338,0
175869,16
86514,0
3227,8
68693,6
190261,5
87247,12
161621,5
40973,0
99342,3
14043,3
203986,11
26889,0
130495,0
90669,25
175279,15
24500,8
116946,14
11639,14
248027,3
30687,3
166168,1
84352,1
226858,28
183913,0
160892,6
205132,4
6173,17
40801,8
48880,0
64601,24
245135,0
99211,0
173603,0
71673,1
59752,7
247723,8
237398,26
152426,5
69763,0
195551,11
212125,31
130352,8
19579,9
187308,9
205475,19
138505,10
26518,4
77419,16
140154,11
7862,1
47539,6
175316,0
9818,2
31151,3
144682,0
70579,34
23077,9
221589,12
235018,15
55532,6
35250,5
23337,3
44129,0
113363,7
243866,5
218695,5
77529,0
213186,0
15980,4
214356,15
149545,1
223063,24
58454,10
30316,4
12558,15
23967,12
233355,1
195345,0
145843,7
214080,5
138061,14
74699,21
169569,26
222020,8
81310,22
201496,19
117970,3
202627,0
95393,2
47898,9
81003,1
19040,14
239265,0
204132,1
146765,6
7950,7
135598,0
227884,6
24653,0
108840,2
166440,13
29127,0
144511,2
138716,0
113412,18
241434,21
39444,2
168094,7
231411,2
245609,2
197048,25
129138,4
195296,8
48057,0
145970,2
100482,4
206256,1
191970,31
85152,5
83879,12
69160,0
167618,3
201741,7
66118,2
249039,11
517,10
244918,0
100077,12
17991,5
186703,12
223489,20
72741,0
96423,0
59067,21
192809,8
114779,17
80412,0
34853,1
198654,1
126132,9
90077,15
232475,12
119032,6
162043,20
178718,5
76575,3
174791,3
117086,2
91086,13
217478,34
137722,1
24302,12
11025,18
67972,3
211154,7
77358,17
243525,11
145068,0
208200,1
39094,13
15802,0
105080,4
213542,5
54171,0
92285,0
143028,17
46326,15
144936,5
159503,6
166071,0
133967,0
36203,5
227749,16
212557,10
60829,1
90961,21
202741,17
82610,0
188488,6
99394,3
140380,17
18121,23
48054,2
222640,5
177449,19
239567,11
8082,4
126950,13
134501,1
15538,0
185358,24
233353,0
186822,2
126918,25
130129,2
73954,0
44242,5
106282,1
151862,0
172045,1
152507,6
193597,14
157698,10
190870,0
19708,2
43082,9
91140,12
206066,0
37390,5
82019,0
100765,0
4868,0
61222,0
13678,24
203921,20
19467,12
80241,29
178307,21
100252,8
20727,0
158119,12
79685,7
213069,9
10351,1
54870,0
172157,2
246419,10
246103,0
174347,3
89575,20
26658,20
161790,0
998,13
175230,4
55126,0
51737,6
210073,5
86832,2
75041,3
34020,7
115966,0
123463,3
220564,18
134307,25
125516,5
153491,24
144162,31
134263,0
43694,10
200654,0
101114,18
226041,0
93628,5
187594,0
48684,3
79515,4
189484,1
221156,5
77250,34
65709,18
115186,27
245721,4
112114,1
122121,10
73782,3
192988,0
220413,6
214878,0
115177,1
184840,25
15319,6
244967,3
66926,5
16441,2
241940,14
73755,3
243432,32
151448,0
83823,4
100920,2
74972,1
145820,15
149047,9
182796,0
174421,12
159055,0
101763,5
93816,10
197555,21
49552,5
106651,0
187048,5
119658,4
72222,2
128394,1
104355,0
3299,19
153943,4
164747,4
20542,7
235349,0
32748,9
107888,0
41317,0
75850,0
170598,19
247332,1
58021,17
16046,8
135745,27
249376,7
174646,18
32459,11
75061,0
235557,0
16658,2
212582,22
56237,20
167508,9
205647,0
42152,11
149230,0
137406,1
118387,2
141145,5
48226,29
45348,0
79563,7
2504,5
68271,10
20956,2
241215,4
63538,2
148005,14
161344,1
200763,0
47833,0
2890,14
97388,0
239123,3
138250,26
227901,0
111239,0
236399,3
25683,5
24296,19
64962,0
165242,13
193667,15
174151,34
130718,2
156444,0
175342,32
138636,14
41400,13
115253,4
203712,0
129098,6
92087,6
183565,2
125719,10
166719,20
190724,12
2269,5
52230,34
114908,26
70076,15
129382,0
106774,10
137355,0
158170,0
8968,2
106032,1
3195,12
53457,11
11245,7
131377,0
222844,6
191556,0
243883,5
64326,16
138630,16
7600,1
216439,0
203604,2
89796,0
60121,0
131316,20
246291,0
221525,12
47962,2
84567,2
74265,2
57542,2
91898,5
99237,0
57664,4
2785,8
130045,12
104125,9
152784,33
79832,3
40926,4
150162,0
17281,21
51157,0
196467,2
217238,5
224056,0
94344,2
12958,18
198599,29
187222,0
230892,5
68030,8
220692,0
115888,15
68336,6
25481,8
248485,0
118338,0
100189,2
31064,19
204064,28
113229,4
183180,8
100463,28
124410,4
112151,22
19036,21
201055,0
61501,0
195259,5
105731,6
69150,0
158324,26
194814,14
7071,1
99553,8
167111,3
130146,17
154454,12
52555,7
50638,8
171243,3
241942,4
130070,12
14424,3
40476,0
87394,37
128525,14
126863,0
58728,0
104236,6
236100,1
30255,3
166489,0
114203,6
160606,8
71546,7
50633,2
211549,18
153992,3
42955,20
137603,0
60162,19
175158,0
160311,0
198546,0
85341,10
211592,3
35173,0
86476,3
240550,3
118710,6
228042,0
97990,7
181151,21
177646,23
33903,2
154263,6
14664,9
43647,6
78312,0
127624,0
95720,3
229764,9
62313,5
232613,1
120401,2
13307,6
190478,2
18778,2
169662,9
93633,3
49622,3
69791,9
7323,0
222402,1
10422,8
43738,2
2571,0
31261,0
232894,0
69121,0
137439,12
163438,5
159602,16
134368,31
47088,11
226835,0
240624,1
168407,0
149331,6
62129,4
73229,16
186786,6
212382,9
22252,0
144194,20
202889,5
141060,0
115850,2
148613,8
128189,5
172737,14
34029,15
47926,0
166443,36
117334,1
122977,1
240302,0
6729,0
88947,4
118946,33
96851,0
244018,7
146905,1
121255,0
75666,0
25116,25
153548,1
56702,4
11836,0
178456,1
218044,0
218648,6
167226,6
179367,0
178467,11
76669,15
9175,14
110136,8
230821,0
131966,19
127338,5
190857,5
183008,2
113115,19
104168,0
28667,9
65846,2
64389,22
234870,0
207590,12
62317,14
13681,8
65998,2
72891,1
129,1
73897,1
187101,2
166610,2
91496,4
45939,18
60571,4
161659,18
164480,17
232672,1
38632,4
184913,4
23896,0
80444,0
57744,2
97145,0
247027,3
33918,1
105064,0
124948,19
137005,18
81918,13
106428,12
162328,1
244472,0
84874,7
140270,9
104119,2
55559,18
77336,4
222639,22
185134,1
248079,0
249122,30
154703,7
140168,0
171219,18
109849,1
103385,7
78161,0
111673,0
89496,4
68357,15
29700,12
124846,0
184575,9
221749,28
92960,9
98177,3
221060,13
154171,6
142019,4
178984,6
112309,1
54209,0
11026,20
195909,0
72271,12
146655,10
114449,0
209101,1
71521,6
16922,19
128844,0
129675,5
60349,0
217244,0
128851,0
102259,15
116272,5
57319,1
36950,1
206188,18
70872,11
197131,3
154629,2
244452,9
25732,11
119146,1
59307,18
92105,2
22816,0
158475,1
159060,0
155637,9
218702,30
236008,7
43796,7
212011,1
50869,0
141819,0
95103,6
79104,0
159114,6
80298,5
205723,17
48546,6
58875,10
96372,5
168165,0
20383,5
150581,0
2105,4
64917,0
95527,1
197657,0
165947,11
219634,0
18755,3
128479,6
191571,3
95032,2
122087,6
58512,0
80461,1
107687,18
248974,13
40091,2
46429,18
188657,17
60227,6
173054,6
51054,0
109707,0
220872,3
23292,6
171814,6
19859,8
139827,6
220068,0
185337,12
238469,5
233524,6
44692,0
85805,0
203881,24
141364,0
106309,3
3010,17
16064,7
240493,7
53924,1
186921,2
41847,6
191716,1
110055,17
138441,5
171048,6
230886,26
247415,33
180350,5
162787,16
187667,16
178165,1
37370,30
88700,4
207308,21
39845,0
24126,7
212776,0
123734,3
5244,3
152482,3
46452,0
207673,1
148288,5
222471,0
23201,7
236381,4
175645,0
245569,24
46591,18
152228,6
225431,0
91657,7
222342,2
145185,0
79565,0
41469,3
97931,19
53327,4
69894,10
192791,1
179753,1
205225,0
6106,3
201625,26
193784,4
77625,0
188855,10
13949,2
15845,18
161725,2
244204,8
8746,2
219812,12
173821,16
40574,0
76038,14
219480,13
211667,14
54919,8
245962,19
141547,17
249047,11
126993,2
73908,15
68100,3
115853,0
61228,12
38569,0
597,3
81139,10
178397,5
206294,7
165471,0
187537,5
133796,0
105030,2
68195,12
36143,3
212479,7
151856,5
231576,5
85906,1
88513,10
34068,0
81149,2
122091,6
47713,0
133354,1
93811,3
148407,1
58864,8
181285,1
181720,17
243106,0
9585,19
40370,11
74545,5
13468,4
194173,4
37959,1
2429,0
84894,22
55265,25
37800,0
231814,0
239115,8
201010,6
150442,0
109038,4
22333,3
230029,2
230758,5
97234,1
138469,0
228609,9
89815,10
22353,3
135616,14
110077,2
204760,4
66187,0
168283,2
74312,3
204014,2
209927,0
244332,15
61279,2
231878,0
100753,16
48783,1
19429,0
11129,0
128355,14
123783,10
157916,0
64391,0
2992,0
236596,7
177276,13
239041,3
148255,0
83874,16
110062,11
124749,7
187523,0
229194,21
169207,1
83158,10
51709,0
8638,8
145738,0
84965,22
133645,17
184045,0
177821,11
154933,2
135441,0
198861,12
228744,26
143249,0
71690,0
54908,11
48007,24
69670,14
243208,3
243986,15
10196,0
244874,4
245641,15
157411,3
58843,4
108978,30
151631,0
76915,3
67977,6
72059,12
55219,22
8940,0
126408,1
13913,0
139145,0
217647,10
95824,17
17709,0
12992,2
183034,0
65927,18
1870,10
36164,2
80881,19
176327,17
17988,0
29566,10
243368,9
167474,38
56187,6
95192,0
175501,9
30003,6
90443,7
172327,0
112472,7
186725,20
198778,10
63937,21
127313,37
236027,7
107903,20
221098,0
126172,0
85462,0
100618,7
218846,23
106659,2
200079,11
61376,0
8548,2
138784,0
172733,0
124712,14
206139,0
11610,17
49763,1
123437,2
57092,22
46755,20
103143,0
164953,5
92483,0
30843,19
82128,3
171157,6
34167,0
97751,1
147866,5
84510,2
226015,6
37695,0
176292,0
187115,0
186500,0
62042,4
95546,7
118076,25
133447,16
139514,11
105335,9
36283,3
226677,25
169462,10
130825,0
115255,1
131828,8
226134,0
21348,1
224039,0
114156,15
98738,1
245895,31
178461,15
74932,1
111240,14
167742,0
109006,1
216816,3
154539,1
124181,3
235230,0
191956,1
214935,6
144171,5
41608,10
91500,4
216350,1
45734,1
182008,0
192886,6
18677,0
141804,26
243070,10
60984,0
49451,16
204092,1
20757,6
236867,1
202209,5
222409,0
225982,0
97161,0
108695,1
244644,0
120798,28
74147,5
38427,2
195678,8
206570,4
117981,18
235608,0
6854,4
191217,0
212589,0
204049,5
230951,0
128615,12
150548,27
89914,3
131147,2
166044,8
60558,1
158103,1
91786,0
109209,6
184695,1
179674,0
87105,1
215568,6
148634,6
149851,2
96910,8
176911,0
143656,5
27286,10
113201,8
43008,0
72063,4
92569,0
106906,5
124821,20
133467,0
223663,4
163589,0
198503,7
175427,7
237422,5
17500,12
160129,16
77216,3
37749,4
26276,0
185571,7
204942,0
10063,6
152197,6
64722,1
211394,0
207911,16
170659,6
11328,0
29601,0
202461,2
78321,24
109127,16
156399,0
194596,0
160328,7
236289,21
197402,3
221426,1
900,0
4012,25
141375,6
248067,11
5061,0
194334,0
96534,21
122676,24
212847,0
74241,3
3584,0
141318,1
117736,5
42867,3
226528,8
70025,8
96732,8
85434,0
126661,9
10817,13
101947,4
153823,1
188510,1
32236,2
69375,10
100527,0
121904,9
81653,0
200091,1
232950,19
234360,1
162628,8
196407,30
169404,0
74773,5
184949,0
37906,3
103366,2
62419,0
180741,14
150398,4
89395,0
74689,0
199735,0
33270,6
139341,1
27516,25
132376,3
21379,6
178015,0
178297,8
244428,0
7020,6
56937,9
30803,4
12359,0
181031,1
100607,15
96369,2
100939,1
160867,1
114413,10
216726,1
28654,5
12535,0
101342,4
17797,0
168500,6
134342,11
100292,5
78715,4
53884,3
84255,17
211778,7
59490,12
162752,2
239761,7
108524,2
81188,0
74705,11
72589,2
133073,17
189184,10
184333,2
40271,7
67161,4
65512,5
41099,10
45568,4
14221,1
235933,10
134061,10
98173,0
67740,6
105476,10
212065,13
116202,4
86701,7
55340,0
96912,2
192841,0
145876,25
168159,3
245810,17
188723,21
237951,2
244320,10
7469,5
15422,10
182531,12
120152,0
49826,2
213744,0
72533,3
70224,13
203062,23
129402,5
194629,0
35123,8
228900,0
116095,7
217158,4
207842,11
198178,6
159367,10
44073,1
63737,0
227073,17
59350,32
86721,16
772,2
125415,4
133853,2
134247,1
116657,10
198254,11
929,5
231652,13
239349,37
2748,28
95282,3
77309,0
179902,11
145561,1
204743,3
218498,11
136061,3
215636,1
44812,15
37961,11
82564,0
37673,0
12072,19
110651,8
3886,0
146270,8
185521,12
184331,21
57436,33
139774,0
115581,25
121397,6
68898,0
202510,10
147701,0
89449,3
100418,0
13123,9
217504,3
37270,32
203727,5
239705,12
77947,2
231663,4
4399,2
82941,2
64235,0
36648,20
182989,5
155571,0
71547,0
35889,6
21237,0
131107,1
248642,1
94801,0
214081,0
176077,3
224419,3
188288,1
31940,2
212605,31
193615,3
98366,0
12806,11
180643,4
37277,6
26676,0
161530,4
126784,4
245209,0
178565,15
247166,6
150336,0
217533,5
189875,0
73153,29
245049,11
129977,1
83007,3
225647,2
153333,4
35769,30
3815,12
24582,4
149402,26
33053,6
1201,6
37407,2
105492,23
197367,15
173173,4
1970,2
67637,3
231264,2
134752,0
29306,1
149887,5
236507,17
247867,2
39556,1
170777,4
4247,9
33989,0
116872,1
37181,2
19047,6
184922,3
223724,28
72327,0
97291,15
149999,3
84415,16
65992,0
59286,0
191611,0
162911,0
19357,14
193780,2
174327,0
196650,2
102191,0
229122,8
111947,5
151072,13
66956,12
246909,0
102198,23
20888,0
158780,7
1069,15
97351,0
84601,0
174116,5
92851,0
50542,6
213887,9
21054,2
46364,7
87807,0
174616,10
167894,8
181961,19
105329,0
21410,21
69464,15
147583,0
202994,4
109392,3
140158,18
189074,0
35874,11
176568,10
246209,2
107218,0
109235,0
106162,0
132845,2
1540,0
38425,8
224649,34
38827,12
72047,14
248358,10
225453,0
22728,0
36508,17
203977,0
38122,32
245418,13
49398,2
155239,33
151710,3
42657,10
151915,0
78032,6
6349,0
181255,13
175296,9
15220,4
185235,7
93852,0
160836,13
18382,5
14682,2
144968,9
196401,28
120584,7
150677,7
245668,19
68982,0
128186,15
126781,11
28315,0
179533,0
43389,12
80776,0
52765,19
53324,9
71787,7
231163,4
31338,4
171789,0
133707,10
22922,34
214457,30
228125,2
2259,0
121294,23
82390,4
233392,8
210061,1
229677,32
190719,4
79907,0
203130,7
196252,29
78046,7
112326,11
54629,12
242391,34
219314,0
94252,0
141317,20
187369,0
140464,0
165552,3
114561,2
203760,1
93673,15
131891,0
176141,7
93889,0
30302,2
79345,1
133150,2
91381,0
30360,4
18601,4
114004,3
224825,0
201192,0
32308,24
51432,16
149658,2
33255,5
21898,5
65910,12
114221,0
54212,2
153571,3
226556,11
187290,17
141768,0
119672,4
45408,3
26446,0
51540,8
129040,3
178211,0
107411,4
173523,1
199342,3
249354,0
141245,20
121877,1
181020,7
125746,30
161330,0
167710,4
84265,13
59204,15
45490,19
32513,0
36693,0
195593,0
147752,1
170840,1
160102,8
195773,12
120610,4
178647,4
156377,0
134380,11
187555,32
110125,1
216165,0
7058,23
237560,9
147707,4
199483,7
17884,30
33522,1
191328,0
9461,19
26415,0
56593,17
196108,5
78960,0
34244,6
99287,7
140747,11
52730,6
144713,1
42506,2
128602,0
237798,10
140778,1
233881,3
39729,12
34799,24
48125,1
24133,2
44529,0
108680,4
139158,20
129373,15
124044,3
126938,17
102157,0
238138,7
21911,1
181390,3
39434,27
226004,22
93803,0
76856,3
197923,0
191407,2
230720,16
121663,16
186660,16
249021,4
205602,13
39782,39
79701,19
24385,1
196363,8
199187,10
119328,1
38878,0
152386,0
85574,18
120084,25
99799,8
66827,1
56241,12
54329,25
14773,2
148230,14
161026,0
217299,5
228239,3
69115,15
194998,1
200093,1
216045,12
93427,6
112899,9
100410,2
107940,32
138018,15
4087,1
89056,1
248842,26
168010,8
232492,1
61446,2
236588,0
80138,12
116522,1
36037,0
203113,6
213066,7
211497,1
107106,13
224889,19
4301,22
15544,0
178416,19
174295,0
16881,4
24280,1
73069,7
135003,4
134597,0
120328,0
69868,0
41554,5
198277,0
91727,0
102502,6
69941,3
205252,4
215879,9
5702,0
42401,2
117141,19
102912,33
203660,4
239083,34
173147,0
208246,10
72027,3
169307,10
122525,15
182092,21
153467,6
33218,15
10882,0
109612,6
119734,5
7284,33
58055,13
133785,0
107129,9
180928,0
10448,1
77187,7
95423,1
107067,16
56675,5
87213,2
211636,1
40437,2
180137,0
16185,1
122806,8
168880,1
230584,7
182769,3
112556,0
84136,6
33201,0
80256,33
233535,14
147685,4
230056,12
208456,0
108037,13
141585,15
112746,3
161763,1
185948,0
177013,5
1393,8
159590,2
37371,0
229243,20
182388,5
48223,10
114502,0
202180,11
101942,16
27923,6
102446,23
98296,5
24397,0
242186,10
229366,14
181280,0
102551,21
248922,14
121429,4
228264,0
9506,2
84705,0
137157,1
126931,2
59454,4
196702,19
40618,9
43156,0
149843,8
47536,0
115299,0
65851,1
93436,0
184213,9
166689,26
10951,0
227209,0
239727,18
131834,0
100412,1
56266,3
141584,12
243570,2
68738,0
144786,9
241642,1
56445,2
70079,1
54198,0
92602,9
178402,12
62073,0
1472,6
66186,2
156553,13
225401,14
216103,0
103787,0
109515,3
160820,3
129430,1
135779,25
106069,1
198290,7
134999,0
192467,2
97372,0
115722,9
30542,2
124957,6
91160,1
24310,10
91650,23
206092,0
107332,0
158218,1
215744,9
233814,22
113626,19
25121,14
19878,2
181957,0
164430,7
52831,0
221061,1
81875,3
91573,1
27904,16
233228,3
143556,25
4545,32
227487,10
75521,14
89555,14
92733,17
180037,0
5106,0
45488,2
9008,11
56300,0
84670,0
51264,2
154989,0
204340,0
90488,20
159436,1
209418,11
182557,3
43358,1
175779,11
3382,2
33503,0
104865,0
93815,0
76024,0
220756,4
199252,13
35753,28
166157,0
125460,1
9181,0
212761,4
147440,3
112018,0
49125,14
96306,11
33723,3
74059,3
47459,4
62867,2
142649,0
129601,0
162091,0
36393,0
49097,2
43496,17
114607,0
147629,2
91406,29
30778,16
178113,4
109382,0
224337,0
81172,12
161089,0
97443,33
118846,0
136345,0
186474,16
40550,0
39204,3
115701,5
183203,5
28772,0
14973,11
121379,0
182357,13
32809,4
175382,1
165464,3
180285,4
196121,3
161448,0
21138,1
1768,0
134043,4
158789,11
112263,4
215198,4
243891,4
134871,5
50888,1
16194,29
229093,0
201972,25
237336,0
61847,2
109534,16
24391,0
47174,5
241175,3
8606,1
239586,33
45355,1
80377,5
130238,22
5616,19
88364,12
187668,0
192028,17
73771,1
12766,4
182518,5
238629,0
87544,0
232541,15
30890,7
128764,0
144494,3
138849,0
245001,2
233340,8
46509,17
207615,5
172906,0
51577,7
140115,13
157023,12
222493,4
128003,8
111989,0
54394,0
75334,2
126339,10
2873,3
219943,4
135837,4
154942,0
140772,0
6705,4
11898,0
180157,0
195280,0
226584,3
243297,20
90357,10
200421,0
227911,0
113335,2
187701,0
162343,2
22981,6
4115,10
32025,0
97086,0
240639,2
97492,0
149347,19
84764,2
139532,5
193706,0
144077,9
84721,0
123673,2
52671,3
80493,10
11209,25
111123,0
112089,0
209132,0
43330,3
145036,7
8333,4
190289,10
20467,0
66744,11
215726,0
143599,0
232775,3
179908,7
234445,6
16785,0
71482,0
145231,5
213676,3
136261,1
138318,6
153708,0
248010,0
163411,7
94865,10
220300,4
247137,1
62022,32
158259,0
174280,0
77551,4
18967,7
200474,28
248767,0
125389,2
31863,5
187632,1
168114,4
160798,5
83706,7
71280,17
126563,9
116587,0
215378,3
186075,0
85634,6
215717,1
41059,2
11749,14
19203,0
44562,1
234811,7
194032,3
23166,22
59779,6
185291,7
244589,0
159199,11
236799,4
10058,4
120,1
144834,0
90394,0
135854,0
86185,2
242380,0
142684,0
23934,19
243445,0
123025,4
170190,2
163264,6
168108,5
78028,1
139090,2
6513,17
192733,0
217042,0
42785,0
213965,10
70666,15
152641,0
233339,0
223014,1
49882,3
3913,8
248331,10
194463,5
105770,4
50156,13
202215,16
150150,1
198818,1
56138,10
229495,21
21733,2
176956,8
195768,1
99891,13
154750,31
176444,2
24169,2
172843,26
71234,2
165165,6
171649,2
77777,5
36285,8
170958,3
179475,2
163714,14
213556,2
51723,0
176674,32
146414,4
129616,0
242361,12
112072,1
86323,28
140616,0
5506,14
182513,2
31216,10
56226,0
39509,2
12614,28
79272,1
108074,0
21492,2
213665,22
26310,9
195770,1
10828,6
44384,9
201175,2
145712,10
172876,3
14742,7
80883,22
149606,2
91408,0
16664,13
146582,5
221112,1
205272,6
160010,0
141127,0
165538,16
131847,27
209872,1
232087,0
113924,2
216845,7
180239,21
198274,1
225722,1
44266,0
156246,2
131745,2
10308,6
94323,0
2801,5
130603,2
73729,2
222205,15
137370,4
47466,10
22311,1
249851,0
161321,1
103464,11
216308,27
245577,22
202673,19
209311,0
23646,4
69917,7
115297,8
240101,3
132016,0
97182,0
186579,13
197366,2
7992,13
28508,0
116683,14
31761,22
68279,3
56765,3
140685,0
237071,10
96378,2
171678,37
159811,3
36712,10
212228,2
25799,10
87888,17
149934,7
76013,0
53874,5
104042,12
20524,0
65098,13
53018,16
125393,7
107040,0
75030,19
229064,0
183478,2
97726,3
209138,0
53199,0
72001,12
234016,17
227582,10
239166,1
184692,17
208214,2
4964,1
72718,0
62109,7
195739,2
16302,11
19349,0
84088,15
31306,3
11500,20
106656,3
5163,23
71964,0
160758,0
100724,0
236375,1
228546,16
31019,1
81691,0
179016,21
204518,0
192987,0
82952,0
44085,3
144984,7
249241,0
122638,10
18697,11
169240,2
60458,2
7528,22
15284,3
130740,10
177275,0
173375,9
241388,10
247841,25
45685,0
185518,19
66264,2
141038,3
92182,4
165830,0
244877,4
160496,0
150668,0
77962,18
43652,8
49995,34
192371,0
97189,6
156437,10
170044,0
198873,27
12616,4
65990,35
245481,3
142822,1
143059,2
118823,3
64740,1
19031,0
40673,0
220345,1
171241,4
81262,0
215832,2
173288,2
133803,6
196409,5
190310,20
219411,0
10708,24
148286,13
76642,26
111987,0
172564,13
75002,5
93213,29
245149,2
72885,1
7923,16
144448,0
122386,4
151378,0
107585,8
132953,30
161904,6
238727,1
169270,7
158190,0
132012,11
157760,2
84181,3
176214,6
5610,0
184915,4
34241,15
148970,0
36496,0
134467,14
46671,22
141307,1
130905,1
218806,21
214592,2
20347,24
66626,10
137929,25
170578,16
71429,3
72411,0
13903,26
140667,0
176618,11
3896,19
168512,15
169902,4
40421,0
115944,15
215251,1
178791,5
179312,2
29158,2
109221,0
222048,15
248038,0
4316,13
52090,11
522,10
155189,0
164880,8
236116,5
244036,5
121115,0
9575,0
132811,7
199894,0
184048,0
173369,1
140050,13
182892,29
145436,12
6049,10
79960,12
202518,8
186454,5
249511,15
222950,27
229791,4
161622,26
215451,2
36370,24
25318,4
177246,27
86279,19
15382,0
201668,12
199022,4
233244,16
86299,8
158441,17
134859,27
185119,0
104117,2
57936,5
182473,4
76044,1
126005,2
177885,1
22345,6
49883,0
48323,4
97020,0
129755,13
135904,32
181935,0
135446,21
