id,BertzCT,Chi1,Chi1n,Chi1v,Chi2n,Chi2v,Chi3v,Chi4n,EState_VSA1,EState_VSA2,ExactMolWt,FpDensityMorgan1,FpDensityMorgan2,FpDensityMorgan3,HallKierAlpha,HeavyAtomMolWt,Kappa3,MaxAbsEStateIndex,MinEStateIndex,NumHeteroatoms,PEOE_VSA10,PEOE_VSA14,PEOE_VSA6,PEOE_VSA7,PEOE_VSA8,SMR_VSA10,SMR_VSA5,SlogP_VSA3,VSA_EState9,fr_COO,fr_COO2
3585,102.6059378,3.180739213,1.689532624,1.689532624,1.134922174,1.134922174,0.461239621,0.0,6.606881965,6.606881965,117.0578492,1.545454546,2.272727273,2.818181818,-0.53,106.06,3.43,8.55437037,-0.385972222,3,0.0,0.0,0.0,0.0,0.0,0.0,6.606881965,4.736862954,20.5,0,0
3024,444.8764011,7.221032672,4.381690641,4.381690641,3.174423704,3.174423704,2.600023632,1.491373873,0.0,6.606881965,216.0398894,1.181818182,1.727272727,2.363636364,-1.77,212.116,2.567880776,10.65551816,-0.535925926,4,0.0,0.0,0.0,18.55355576,6.544756406,0.0,18.88348408,4.736862954,41.66666667,0,0
8169,635.0746548,10.70048372,7.066209549,7.066209549,6.060100725,6.060100725,5.744955297,4.081198284,12.20793278,5.414990469,338.1386845,1.029411765,1.705882353,2.411764706,-1.22,318.223,1.774247272,10.31264204,-0.820245042,6,5.749511833,0.0,12.99010427,38.06389019,0.0,0.0,57.15368414,11.83581209,41.91666667,0,0
1662,128.9196845,3.886751346,2.355461886,2.355461886,1.558815725,1.558815725,0.909105323,0.150587842,24.35373999,0.0,132.0422587,1.25,1.916666667,1.75,-1.1,124.051,1.498831264,9.721435185,-1.831018519,5,0.0,11.93861058,0.0,0.0,0.0,11.93861058,12.52478801,9.589074368,38.0,2,2
14392,494.2749638,8.77005561,5.453670996,5.453670996,6.030051684,6.030051684,4.82332408,2.952119905,5.969305288,0.0,264.1361591,1.0,1.666666667,2.285714286,-1.66,244.161,8.941228233,11.18903105,-1.406296296,3,0.0,5.969305288,24.30408043,0.0,6.420821623,11.75255023,39.71682123,9.589074368,52.66666667,1,1
7796,178.3185567,2.77005561,1.925234884,1.925234884,1.099080345,1.099080345,0.476054169,0.182400853,0.0,5.749511833,83.04834716,1.777777778,2.333333333,2.666666667,-1.18,78.05,0.678853581,8.794259259,0.371481482,2,5.749511833,0.0,12.13273414,12.13273414,0.0,6.286160523,0.0,0.0,17.83333333,0,0
10466,1402.54709,18.04735027,10.59098989,13.58188012,8.229500165,11.68900636,8.15317482,3.756846925,84.55497195,41.60735208,589.0822384,1.094339623,1.773584906,2.433962264,-2.48,564.144,12.85403918,12.68277433,-5.575925609,28,42.00939818,23.46809137,25.60935935,0.0,37.09900013,69.14135342,64.25662157,50.69749222,86.37174122,0,0
10543,279.0729101,7.43042811,4.392858618,4.392858618,3.174706715,3.174706715,1.985015688,1.137769379,29.92947196,12.84164325,222.0528234,1.3,1.866666667,2.366666667,-1.63,212.116,4.267132721,10.67158037,-1.31293698,8,6.041840829,11.93861058,0.0,12.84164325,6.9237372,17.84579031,18.88348408,14.38361155,51.83333333,2,2
14105,374.6290468,8.770856948,4.663847421,4.663847421,3.261677305,3.261677305,2.270069222,1.087753747,12.07327168,17.06247516,222.0680796,0.888888889,1.5,2.111111111,-1.55,212.163,2.193985627,11.5263265,-1.863973748,5,17.10007448,5.969305288,0.0,12.13273414,6.066367069,5.969305288,0.0,0.0,56.08333333,1,1
11085,848.0751772,16.98897876,12.68216027,12.68216027,11.49522693,11.49522693,9.24985879,7.006477037,111.9383227,0.0,556.2324826,0.80952381,1.190476191,1.619047619,-0.44,534.271,3.61347851,10.74490741,-2.168009259,6,73.75051223,0.0,0.0,0.0,0.0,0.0,92.11767684,9.473725908,108.0,0,0
1107,92.60593782,3.39384685,1.842593429,1.842593429,1.08188229,1.08188229,0.593651701,0.151225725,12.01114612,0.0,90.03169405,1.666666667,2.166666667,2.166666667,-1.06,84.03,2.132115028,9.488774565,-0.710648148,3,6.041840829,5.969305288,0.0,0.0,0.0,11.92885986,6.041840829,4.794537184,20.16666667,0,0
2231,58.6682905,2.914213562,1.988391115,1.988391115,1.018971878,1.018971878,0.223606798,0.0,12.01114612,0.0,74.02420337,1.4,2.2,2.2,-0.57,70.027,3.43,9.599305556,-0.896759259,3,6.041840829,5.969305288,0.0,6.420821623,0.0,5.969305288,12.46266245,4.794537184,26.83333333,1,1
6174,55.913403,2.27005561,1.029787781,1.029787781,0.612372436,0.612372436,0.204124145,0.0,6.472220865,0.0,85.05276384,2.666666667,2.666666667,2.666666667,-0.53,78.05,6.43,10.06731481,-0.560185185,4,0.0,5.969305288,0.0,0.0,0.0,5.969305288,13.34455882,4.794537184,21.0,0,1
8379,158.375864,6.31034907,3.502804428,5.889596218,2.209974754,4.606121354,2.155079648,0.958879046,20.53354548,0.0,259.045703,1.357142857,1.857142857,2.285714286,0.0,245.039,10.5348927,10.99407407,-4.656810752,9,13.21376393,7.822697123,0.0,0.0,0.0,7.822697123,6.606881965,13.88333263,24.2917791,0,0
2498,139.1113374,3.553418013,2.536175465,2.536175465,1.193798667,1.193798667,0.667065523,0.174620426,12.07327168,6.420821623,147.0531578,1.5,1.9,2.3,-0.86,138.058,2.183944954,10.21472222,-1.35407124,3,0.0,5.969305288,0.0,0.0,0.0,5.969305288,19.76538045,9.589074368,30.83333333,1,1
7342,233.1372664,4.27005561,2.739272035,2.739272035,1.985015688,1.985015688,1.160762987,0.898364948,12.14580722,12.14580722,143.0789786,1.833333333,2.166666667,2.5,-0.86,130.082,1.277623237,10.78268707,-0.981481482,5,0.0,0.0,0.0,0.0,18.91766335,6.076020107,18.3805685,4.794537184,29.5,0,0
9593,571.6385353,11.61259087,7.816621421,8.288050943,4.446582108,6.465608489,3.79388662,1.880875391,40.68811016,0.0,308.1583511,1.0,1.733333333,2.266666667,-1.59,284.139,2.838415628,11.91792687,-4.860265556,11,24.35373999,7.822697123,0.0,0.0,0.0,23.46809137,37.35404614,19.17814874,58.21413462,0,0
6497,1924.518356,31.55509832,21.6011891,27.10797463,17.341486,22.66071681,14.30462627,4.431173015,90.65893834,53.78102731,1015.507362,1.078431373,1.705882353,2.617647059,-2.44,987.472,19.6992422,12.73913513,-5.571954872,29,36.25988634,23.46809137,25.60935935,11.62981856,37.09900013,69.14135342,147.7273027,50.69749222,125.7495741,0,0
12657,782.9234813,11.825698503,8.766883789,8.766883789,6.890112781,6.890112781,5.145626976,2.604297658,40.98676491,11.12690298,280.2402303,1.166666667,1.75,2.55,-2.01,248.196,3.646722911,12.35218805,-1.016659029,10,6.041840829,11.93861058,0.0,26.98611778,30.67817851,47.32530028,24.85665557,22.70133806,63.16646105,1,1
9364,758.4417795,10.70190726,7.493861255,7.493861255,5.842571507,5.842571507,4.278419579,2.651677305,0.0,24.60192589,256.0815636,1.0,1.666666667,2.333333333,-1.49,244.161,1.415744324,9.23337963,-0.293932387,10,0.0,91.53649165,0.0,0.0,0.0,0.0,38.26988373,0.0,43.24249244,0,0
14693,560.4640631,14.19088913,8.673965591,11.19925583,6.665291047,9.756370086,6.660103852,2.834712842,68.97170326,0.0,422.082542,0.875,1.4375,1.8125,-1.47,399.092,5.772640178,10.76664451,-4.891593259,9,18.31189916,13.79200241,0.0,0.0,0.0,19.69918214,68.59025144,23.41473277,74.91507101,1,1
14021,146.2188491,5.574586063,3.56200947,3.56200947,2.719449317,2.719449317,1.86705949,1.081733811,37.31277424,0.0,180.0633881,0.916666667,1.5,2.0,-0.24,168.06,1.581758759,9.119537037,-1.568935185,6,24.41586555,0.0,0.0,0.0,0.0,0.0,30.70589228,0.0,41.66666667,0,0
3393,569.093371,8.16390246,4.392858618,5.947264863,3.323218194,4.562570985,2.871800312,1.058931007,52.95816849,6.606881965,258.0964195,1.083333333,1.75,2.416666667,0.11,244.161,9.591715976,11.02457097,-5.066255336,13,0.0,15.64539425,0.0,0.0,0.0,15.64539425,24.85665557,22.91445385,35.16666667,0,0
4094,382.4643287,10.74300206,7.063324453,8.023927187,4.311819368,7.081912506,5.64279052,2.719913498,7.670279739,13.07910283,299.2408617,1.214285714,1.857142857,2.428571429,-2.19,264.264,3.277816482,11.81310185,-0.407926115,4,0.0,96.16413502,0.0,32.37215149,6.544756406,13.6405599,6.103966388,0.0,48.0,0,0
8742,156.6612729,4.414719447,2.801636245,2.801636245,1.786449122,1.786449122,1.079451767,0.630063846,23.96016668,12.84164325,164.032088,1.875,2.375,2.5,-1.1,156.049,5.43,10.42953704,-1.070324074,5,6.041840829,11.93861058,0.0,0.0,6.420821623,11.93861058,18.56662884,9.589074368,39.5,2,2
14630,268.0397226,5.68154055,4.09786995,4.09786995,3.4468198213,3.4468198213,2.067694168,1.394742286,11.93861058,24.03987866,205.0738932,1.25,1.625,2.0,-1.32,194.125,3.318182206,10.33300249,-1.020285809,4,0.0,11.93861058,0.0,0.0,6.420821623,11.93861058,25.23563636,14.38361155,44.5,2,2
7383,714.3532093,10.75612661,5.774824618,7.079025681,4.734715959,6.478023032,4.502069734,2.471560302,50.53524495,16.98174072,338.0627501,1.3125,1.875,2.6875,-1.55,323.093,3.201490511,11.51087065,-4.687346544,6,12.33186756,5.689743398,0.0,0.0,6.420821623,11.16387794,24.85665557,13.8256584,75.40999247,0,0
903,999.9087897,11.61259087,6.218097235,7.218097235,4.571993073,5.596318987,3.54875605,2.058504878,52.26919257,0.0,339.9960491,1.055555556,1.722222222,2.37037037,0.03,326.002,6.55785124,11.12942793,-5.51641443,18,24.41586555,15.64539425,0.0,13.8474744,0.0,32.62713496,49.07960067,31.96194817,51.2325,0,0
11802,83.10802962,3.680739213,1.425234884,1.425234884,0.764529355,0.764529355,0.25795376,0.105628402,12.01114612,0.0,104.0109586,2.5,2.875,3.0,-0.61,96.041,2.132115028,9.805324074,-1.053240741,4,6.041840829,5.969305288,0.0,0.0,0.0,5.969305288,12.96557803,4.794537184,25.16666667,1,1
3547,315.6953367,6.112590865,3.281313951,3.281313951,2.438991994,2.438991994,1.749075186,1.002678687,0.0,6.286160523,153.0425931,1.166666667,1.833333333,2.333333333,-1.26,146.081,1.498831264,9.813101852,-0.296712963,5,0.0,0.0,0.0,6.9237372,0.0,16.98174072,13.34455882,4.794537184,28.5,0,0
9887,430.827248,9.949160848,4.913933517,4.913933517,3.38313403,3.38313403,2.459861079,1.289774594,0.0,17.91984529,226.047738,0.923076923,1.307692308,1.384615385,-0.6,216.108,5.43,10.30297037,-0.08827339,2,0.0,0.0,34.94737391,24.26546827,0.0,0.0,0.0,0.0,54.83333333,0,0
10563,458.4827066,10.26336877,9.910544736,9.910544736,9.301337529,9.301337529,8.622410577,7.280834075,0.0,5.917906046,290.2245802,1.095238095,1.80952381,2.523809524,-0.67,260.207,2.198095902,12.34572382,-0.117309959,1,6.606881965,0.0,65.5302755,79.95027206,5.917906046,5.783244946,106.9425309,4.794537184,51.0,0,0
14550,174.9315636,5.947264863,3.915975403,3.915975403,2.82036514,2.82036514,1.66431524,0.804628111,12.01114612,6.420821623,190.0953569,1.307692308,2.0,2.307692308,-1.14,176.087,3.453383332,10.23630212,-1.0894709,6,0.0,5.969305288,6.9237372,13.34455882,0.0,5.969305288,31.97299689,11.21535881,39.5,1,1
6557,344.2203894,5.857948465,3.499645472,3.499645472,2.645916623,2.645916623,1.346442286,0.848739863,0.0,0.0,182.0790382,1.272727273,1.909090909,2.363636364,-1.71,168.111,1.287705032,8.770833333,0.137362056,2,0.0,0.0,18.19910121,12.13273414,0.0,16.98174072,0.0,0.0,27.33333333,0,0
1739,203.4159526,4.304530453,2.925234884,2.925234884,1.806187126,1.806187126,1.48772763,0.89532672,5.969305288,5.563451492,134.0215233,1.05,1.55,2.0,-1.31,128.039,1.277891157,10.44318972,-0.959395314,3,0.0,5.969305288,12.13273414,12.13273414,0.0,5.969305288,0.0,0.0,27.83333333,1,1
14664,25.21928095,2.27005561,1.988391115,1.988391115,1.137259346,1.137259346,0.611711852,0.151225725,5.601050811,5.601050811,103.0421992,1.0,1.6,1.6,-0.55,98.084,1.581758759,8.465277778,-1.132824074,2,5.601050811,0.0,13.8474744,0.0,0.0,0.0,13.8474744,0.0,19.75,0,0
10122,1122.912455,14.10157273,7.59942312,11.57736972,5.454532184,7.70178068,5.281375505,2.036162629,82.64301273,11.98427311,547.0968258,1.051282051,1.692307692,2.282051282,-1.3,529.024,12.51479957,11.84810261,-5.298183965,20,18.31189916,21.33513764,0.0,0.0,18.18111669,15.64539425,24.53980033,31.96194817,61.37661009,0,0
7250,26.26466251,1.732050808,0.631855088,0.631855088,0.091287093,0.091287093,0.0,0.0,6.15536563,0.0,60.99311747,2.666666667,2.666666667,2.666666667,-0.73,60.008,0.173734284,8.444444444,-2.222222222,2,0.0,0.0,0.0,0.0,0.0,6.15536563,0.0,0.0,8.62808642,0,2
1086,1780.510102,18.37094236,14.81811125,16.82531298,11.6764855,13.6976004,8.240162962,3.756846925,84.55497195,41.60735208,504.1690349,1.123333333,1.866666667,2.4,-2.48,472.182,11.54040663,12.70267979,-5.573545976,28,36.25988634,23.46809137,13.8474744,0.0,5.414990469,69.14135342,64.25662157,50.69749222,107.5227871,0,0
14807,182.1247076,4.03658126,2.816496581,2.816496581,1.933552378,1.933552378,1.109972431,0.270789067,0.0,0.0,137.0476785,1.166666667,1.666666667,2.0,-1.1,130.082,1.47,8.361111111,0.382678307,2,0.0,0.0,0.0,17.69618563,6.066367069,0.0,0.0,0.0,17.83333333,0,0
4010,2174.823843,32.55509832,22.55067884,28.05746438,16.37603826,22.01213164,14.3192582,7.617594701,84.55497195,41.60735208,1033.376175,0.884057971,1.52173913,2.188405797,-3.22,963.45,22.81794038,12.7395771,-5.578669511,28,36.25988634,23.46809137,101.0933253,38.52492974,37.09900013,69.14135342,134.8856594,50.69749222,128.7161137,0,0
10415,213.2041299,4.825698503,3.391458527,3.391458527,2.399134275,2.399134275,1.972829358,1.085518514,0.0,5.817862778,154.1357652,1.545454546,2.272727273,2.818181818,-1.1,136.109,1.074342939,5.377234496,0.039907407,1,5.817862778,0.0,18.19910121,11.62981856,0.0,5.817862778,0.0,0.0,21.33333333,0,0
1911,250.7639251,5.519744508,3.016692812,3.016692812,2.719449317,2.719449317,1.134215467,0.241203834,12.20793278,23.53303884,149.0476785,1.307692308,2.076923077,2.538461539,-1.51,142.093,2.923514785,9.931102608,-2.192407407,5,6.103966388,0.0,12.13273414,17.69618563,6.420821623,0.0,0.0,0.0,28.5,0,0
8218,277.1727756,7.221032672,3.553939491,4.411135247,2.719449317,3.662307534,1.86705949,1.081733811,45.13547137,0.0,260.0297186,1.0625,1.625,2.125,-0.09,247.031,3.453383332,10.36860654,-4.730487804,10,24.41586555,7.822697123,0.0,0.0,0.0,7.822697123,30.70589228,13.8256584,44.55468238,0,0
10141,233.8861379,5.574586063,3.971007039,3.971007039,2.719449317,2.719449317,1.507704509,0.992434148,23.88763113,6.420821623,196.0583027,1.333333333,1.833333333,2.0,-1.26,184.059,3.479710145,10.08746929,-1.502691493,5,12.33186756,5.969305288,0.0,12.13273414,6.420821623,11.16387794,12.46266245,14.38361155,44.33333333,1,1
1983,1677.228425,24.84395259,16.99618653,17.76506115,13.31140357,14.8682143,10.68900636,5.276233168,70.8250951,53.10971752,625.3033011,1.078431373,1.745098039,2.392156863,-3.88,578.409,14.61259446,12.64124989,-5.586274176,23,30.15591996,27.30444293,19.05647134,23.77220574,30.67817851,28.58983598,62.10730426,41.55102254,97.64762034,0,0
1398,391.253985,10.14706571,7.486482459,7.486482459,4.801540066,4.801540066,2.562484212,0.895229535,49.06500814,0.0,290.0402833,0.666666667,1.076923077,1.555555556,-0.29,272.218,3.318182206,10.24579208,-2.469658899,11,48.8317311,0.0,0.0,0.0,0.0,7.822697123,24.41586555,9.088795447,77.26244632,0,0
7614,635.0746548,9.701907263,6.043603933,6.451852223,4.703462842,4.703462842,2.849937792,1.631517811,0.0,11.21924332,287.2044762,0.704545455,1.204545455,1.727272727,-0.02,256.198,7.16313168,11.18903105,0.218553904,4,0.0,91.53649165,45.44866694,0.0,0.0,17.74406608,109.3400279,4.794537184,36.16666667,0,0
8473,70.07403392,3.060660172,2.081213825,2.081213825,1.296045816,1.296045816,0.513893756,0.503410847,0.0,6.286160523,89.04767846,1.222222222,1.833333333,2.333333333,-0.24,82.038,1.895375402,9.449074074,0.296640212,3,0.0,0.0,6.9237372,24.11700725,6.420821623,6.286160523,6.606881965,6.606881965,20.16666667,0,0
12242,289.7854654,9.628805413,7.107211572,7.107211572,4.703462842,4.703462842,3.298196358,2.006550231,0.0,6.103966388,288.2089301,1.0,1.80952381,2.619047619,-0.02,260.207,10.5348927,11.09760674,-0.309487906,3,0.0,91.53649165,45.44866694,0.0,0.0,17.74406608,108.6441919,4.794537184,41.91666667,0,0
6189,289.7237977,5.198377303,3.473677693,3.473677693,2.243351243,2.243351243,1.512478162,0.924663973,36.9920528,0.0,146.1055277,1.714285714,2.0,2.428571429,-1.29,132.074,2.63941859,10.51606434,-1.739073654,5,6.041840829,5.969305288,0.0,12.84164325,12.48718869,5.969305288,12.84164325,9.589074368,48.0,1,1
12319,855.151999,12.20190726,7.392858618,7.392858618,5.489464567,5.489464567,3.33558893,2.488838784,0.0,6.420821623,357.0963569,1.0625,1.6875,2.3125,-1.71,328.242,2.025663274,11.84801789,-0.638888889,5,0.0,0.0,24.28477435,97.7039902,6.420821623,11.56648989,106.9425309,14.38361155,55.66666667,0,0
14224,213.2041299,3.39384685,2.734774986,2.734774986,1.477828803,1.477828803,0.929304309,0.512688452,0.0,0.0,112.0272774,1.857142857,2.285714286,2.285714286,-1.38,108.056,10.07,5.357777778,0.120925926,2,0.0,0.0,18.19910121,12.13273414,5.687386275,5.687386275,0.0,0.0,23.66666667,0,0
12574,83.12704562,4.304530453,2.968908462,3.377156753,1.425153979,1.880495781,1.188578376,0.519337567,0.0,0.0,162.0528234,1.888888889,2.444444444,3.111111111,0.02,152.061,1.454897859,9.32587963,0.251624622,2,0.0,0.0,0.0,13.8474744,0.0,17.74406608,19.76538045,4.794537184,18.21416667,0,0
828,529.3124141,7.18154055,4.493662408,4.493662408,3.264602919,3.264602919,2.264463219,1.526460439,11.75255023,5.749511833,224.0797069,1.230769231,1.923076923,2.461538462,-2.01,212.124,2.206113573,11.04044737,-1.38862859,4,0.0,5.969305288,6.066367069,23.77220574,6.420821623,11.75255023,12.46266245,16.00989599,54.83333333,1,1
6417,127.2067179,4.304530453,2.767072974,2.767072974,1.904313522,1.904313522,1.060947936,0.660681189,0.0,0.0,128.094963,1.545454546,2.181818182,2.545454546,-0.02,116.079,3.691708027,10.65546296,0.039907407,3,0.0,0.0,0.0,6.066367069,6.420821623,17.74406608,12.84164325,4.794537184,23.65500797,0,0
1593,458.4827066,10.18735917,8.651910698,8.651910698,6.634455654,6.634455654,4.351395024,2.262091487,52.95816849,0.0,324.1056468,1.0,1.666666667,2.0,-0.61,290.213,6.457857728,12.0855101,-5.066255336,10,0.0,15.64539425,0.0,0.0,0.0,32.75761147,24.85665557,18.34940556,52.33333333,0,0
8812,2.754887502,1.414213562,0.81305253,0.81305253,0.23570226,0.23570226,0.0,0.0,0.0,0.0,55.00581365,2.0,2.0,2.0,-0.56,54.028,2.209452055,8.805555556,0.28125,1,0.0,0.0,6.544756406,6.420821623,6.606881965,0.0,6.606881965,0.0,11.0,0,0
1270,150.2557124,5.519744508,2.866235992,4.431698411,1.812045589,2.427411095,1.948613522,0.9332302982,13.92666351,0.0,159.0895433,1.428571429,1.857142857,1.857142857,-0.2,146.081,4.05426312,9.873333333,-4.760320194,8,0.0,78.93504231,0.0,0.0,0.0,13.92666351,26.18620207,13.8256584,23.0,0,0
8138,170.3657024,5.91279002,3.473677693,3.473677693,2.514181782,2.514181782,1.507704509,0.668452758,36.9920528,0.0,196.0583027,1.074074074,1.777777778,2.074074074,-0.73,184.059,3.247122771,10.09087065,-2.197962963,7,18.31189916,5.969305288,0.0,0.0,0.0,5.969305288,24.41586555,4.794537184,51.5,1,1
1586,1166.349355,16.65350342,9.989945016,12.98083525,7.849258173,10.68900636,7.491797968,3.350949116,82.64301273,29.71002974,456.1626078,1.078947368,1.842105263,2.368421053,-1.34,434.263,6.772139179,12.15447446,-5.444269153,19,30.23372833,21.33513764,0.0,12.99010427,11.83581209,21.42863919,56.38231866,36.75648535,80.08333333,0,0
1061,277.1727756,7.221032672,4.04660986,5.749640156,3.001039894,4.562570985,2.579511904,1.239132439,45.13547137,0.0,260.0297186,1.0625,1.625,2.125,-0.09,247.031,3.201490511,10.36860654,-4.730487804,10,24.41586555,7.822697123,0.0,0.0,0.0,7.822697123,30.70589228,13.8256584,44.55468238,0,0
5775,2043.33384,26.94894517,15.17536665,21.68215219,12.84295599,17.03139633,11.97961801,4.571343077,90.65893834,53.78102731,887.1363383,1.071428571,1.785714286,2.410714286,-2.48,847.328,13.3506213,12.67952128,-5.575085621,29,36.25988634,23.46809137,31.68537946,25.68328649,37.09900013,69.14135342,70.36058795,50.69749222,114.5891194,0,0
7634,753.8129089,9.77005561,5.829901953,5.829901953,3.406439268,3.406439268,2.569694053,1.239132439,0.0,22.29492876,286.0942943,0.75,1.05,1.5,-1.42,272.218,1.636169663,9.094584699,0.076481482,5,0.0,0.0,23.29824927,37.10711152,0.0,0.0,0.0,0.0,42.16666667,0,0
6351,389.1877897,7.613392203,4.198377303,5.829901953,3.293262878,4.380104046,2.335624705,1.239132439,25.51022259,6.420821623,225.0637225,1.2,2.2,2.4,-0.53,214.112,3.247122771,10.01176895,-2.222222222,9,6.041840829,5.969305288,0.0,0.0,0.0,11.87648502,37.62962948,14.32593732,36.41666667,1,1
8883,1863.094521,30.55509832,15.67536665,21.68215219,15.62272431,21.54738424,12.00872641,5.698788541,101.5574602,13.01697727,851.1727238,1.05,1.966666667,2.733333333,-2.97,871.35,13.3506213,12.76006298,-5.583587746,28,36.25988634,21.33513764,12.13273414,6.9237372,30.67817851,15.64539425,96.81523992,47.41260349,117.1666667,0,0
12109,235.171784,6.968432913,4.54660986,4.54660986,3.455164039,3.455164039,2.270069222,1.48766625,0.0,11.50524905,221.0899372,1.333333333,1.933333333,2.4,-0.53,206.089,2.63941859,10.74091167,-0.859335895,6,0.0,0.0,0.0,0.0,6.9237372,5.907179729,37.56750392,4.794537184,48.83333333,0,0
10079,578.3800205,13.2536913,10.08906631,10.08906631,8.447651504,8.447651504,5.744086983,2.172949534,12.01114612,11.51895686,402.3497807,0.925925926,1.555555556,2.111111111,-0.92,356.295,11.81985218,10.8578905,-0.565125242,4,0.0,0.0,0.0,0.0,13.46849361,5.783244946,97.3181555,4.794537184,61.81342782,0,0
6237,254.583169,5.365190624,3.171013189,3.171013189,2.634453445,2.634453445,1.264280325,0.790638472,12.01114612,18.87275776,148.0371734,1.444444444,2.0,2.555555556,-1.79,140.05,5.884978727,10.27119583,-0.912324396,5,6.041840829,5.969305288,0.0,19.38639965,12.84164325,5.969305288,18.88348408,4.794537184,39.66666667,1,1
