row_id,date,country,store,product
11365,2016-09-23,Norway,KaggleMart,Kaggle Hat
3014,2015-06-17,Norway,KaggleMart,Kaggle Sticker
7647,2016-02-29,Sweden,KaggleRama,Kaggle Mug
13582,2017-01-24,Norway,KaggleRama,Kaggle Hat
11740,2016-10-14,Finland,KaggleRama,Kaggle Hat
15495,2017-05-10,Sweden,KaggleRama,Kaggle Mug
25806,2018-12-04,Sweden,KaggleMart,Kaggle Mug
5685,2015-11-12,Sweden,KaggleRama,Kaggle Mug
10272,2016-07-24,Sweden,KaggleMart,Kaggle Mug
19380,2017-12-12,Sweden,KaggleMart,Kaggle Mug
8729,2016-04-29,Sweden,KaggleRama,Kaggle Sticker
8113,2016-03-26,Sweden,KaggleMart,Kaggle Hat
24740,2018-10-06,Norway,KaggleMart,Kaggle Sticker
25907,2018-12-10,Finland,KaggleRama,Kaggle Sticker
18200,2017-10-08,Finland,KaggleMart,Kaggle Sticker
20627,2018-02-19,Sweden,KaggleRama,Kaggle Sticker
14529,2017-03-18,Finland,KaggleRama,Kaggle Mug
6870,2016-01-17,Sweden,KaggleMart,Kaggle Mug
19147,2017-11-29,Sweden,KaggleMart,Kaggle Hat
21140,2018-03-20,Norway,KaggleMart,Kaggle Sticker
21552,2018-04-12,Norway,KaggleMart,Kaggle Mug
13052,2016-12-26,Finland,KaggleMart,Kaggle Sticker
23305,2018-07-18,Sweden,KaggleMart,Kaggle Hat
19693,2017-12-30,Finland,KaggleMart,Kaggle Hat
25800,2018-12-04,Norway,KaggleMart,Kaggle Mug
15211,2017-04-25,Finland,KaggleMart,Kaggle Hat
2325,2015-05-10,Finland,KaggleRama,Kaggle Mug
6802,2016-01-13,Sweden,KaggleRama,Kaggle Hat
9658,2016-06-20,Norway,KaggleRama,Kaggle Hat
8943,2016-05-11,Sweden,KaggleRama,Kaggle Mug
5982,2015-11-29,Norway,KaggleMart,Kaggle Mug
23630,2018-08-05,Sweden,KaggleMart,Kaggle Sticker
17661,2017-09-08,Finland,KaggleRama,Kaggle Mug
7335,2016-02-12,Norway,KaggleRama,Kaggle Mug
19791,2018-01-04,Norway,KaggleRama,Kaggle Mug
12613,2016-12-01,Sweden,KaggleMart,Kaggle Hat
18105,2017-10-02,Sweden,KaggleRama,Kaggle Mug
11852,2016-10-20,Norway,KaggleMart,Kaggle Sticker
734,2015-02-10,Sweden,KaggleMart,Kaggle Sticker
1288,2015-03-13,Norway,KaggleRama,Kaggle Hat
15644,2017-05-19,Finland,KaggleMart,Kaggle Sticker
24432,2018-09-19,Norway,KaggleMart,Kaggle Mug
16613,2017-07-11,Sweden,KaggleRama,Kaggle Sticker
11170,2016-09-12,Norway,KaggleRama,Kaggle Hat
516,2015-01-29,Sweden,KaggleMart,Kaggle Mug
8868,2016-05-07,Sweden,KaggleMart,Kaggle Mug
9960,2016-07-07,Norway,KaggleMart,Kaggle Mug
9571,2016-06-15,Sweden,KaggleMart,Kaggle Hat
21398,2018-04-03,Sweden,KaggleMart,Kaggle Sticker
3045,2015-06-19,Finland,KaggleRama,Kaggle Mug
8164,2016-03-29,Norway,KaggleRama,Kaggle Hat
7923,2016-03-16,Finland,KaggleRama,Kaggle Mug
11570,2016-10-04,Sweden,KaggleMart,Kaggle Sticker
4424,2015-09-03,Sweden,KaggleMart,Kaggle Sticker
20668,2018-02-22,Finland,KaggleRama,Kaggle Hat
23200,2018-07-12,Sweden,KaggleRama,Kaggle Hat
13349,2017-01-11,Norway,KaggleRama,Kaggle Sticker
11408,2016-09-25,Sweden,KaggleMart,Kaggle Sticker
20828,2018-03-03,Finland,KaggleMart,Kaggle Sticker
5496,2015-11-02,Norway,KaggleMart,Kaggle Mug
15304,2017-04-30,Finland,KaggleRama,Kaggle Hat
14739,2017-03-29,Sweden,KaggleRama,Kaggle Mug
12238,2016-11-10,Sweden,KaggleRama,Kaggle Hat
4783,2015-09-23,Sweden,KaggleMart,Kaggle Hat
10168,2016-07-18,Sweden,KaggleRama,Kaggle Hat
25562,2018-11-21,Finland,KaggleMart,Kaggle Sticker
3035,2015-06-18,Norway,KaggleRama,Kaggle Sticker
2762,2015-06-03,Norway,KaggleMart,Kaggle Sticker
14273,2017-03-03,Sweden,KaggleRama,Kaggle Sticker
14265,2017-03-03,Norway,KaggleRama,Kaggle Mug
14112,2017-02-23,Finland,KaggleMart,Kaggle Mug
1147,2015-03-05,Sweden,KaggleMart,Kaggle Hat
20821,2018-03-02,Sweden,KaggleMart,Kaggle Hat
13295,2017-01-08,Norway,KaggleRama,Kaggle Sticker
4950,2015-10-03,Finland,KaggleMart,Kaggle Mug
25198,2018-10-31,Sweden,KaggleRama,Kaggle Hat
9199,2016-05-26,Finland,KaggleMart,Kaggle Hat
16188,2017-06-18,Norway,KaggleMart,Kaggle Mug
10241,2016-07-22,Sweden,KaggleRama,Kaggle Sticker
10404,2016-08-01,Finland,KaggleMart,Kaggle Mug
7070,2016-01-28,Sweden,KaggleMart,Kaggle Sticker
8570,2016-04-21,Finland,KaggleMart,Kaggle Sticker
9433,2016-06-08,Finland,KaggleMart,Kaggle Hat
19757,2018-01-02,Norway,KaggleRama,Kaggle Sticker
3229,2015-06-29,Norway,KaggleMart,Kaggle Hat
14219,2017-02-28,Sweden,KaggleRama,Kaggle Sticker
6173,2015-12-09,Sweden,KaggleRama,Kaggle Sticker
1510,2015-03-25,Sweden,KaggleRama,Kaggle Hat
18468,2017-10-23,Finland,KaggleMart,Kaggle Mug
1981,2015-04-21,Finland,KaggleMart,Kaggle Hat
2516,2015-05-20,Sweden,KaggleMart,Kaggle Sticker
22225,2018-05-19,Sweden,KaggleMart,Kaggle Hat
6067,2015-12-04,Finland,KaggleMart,Kaggle Hat
23207,2018-07-13,Finland,KaggleRama,Kaggle Sticker
3256,2015-06-30,Sweden,KaggleRama,Kaggle Hat
3023,2015-06-17,Sweden,KaggleRama,Kaggle Sticker
15389,2017-05-04,Sweden,KaggleRama,Kaggle Sticker
12202,2016-11-08,Sweden,KaggleRama,Kaggle Hat
25298,2018-11-06,Norway,KaggleMart,Kaggle Sticker
14405,2017-03-11,Finland,KaggleRama,Kaggle Sticker
9681,2016-06-21,Sweden,KaggleRama,Kaggle Mug
21629,2018-04-16,Norway,KaggleRama,Kaggle Sticker
25498,2018-11-17,Norway,KaggleRama,Kaggle Hat
25589,2018-11-22,Norway,KaggleRama,Kaggle Sticker
15607,2017-05-17,Finland,KaggleMart,Kaggle Hat
35,2015-01-02,Sweden,KaggleRama,Kaggle Sticker
15097,2017-04-18,Sweden,KaggleMart,Kaggle Hat
9872,2016-07-02,Norway,KaggleMart,Kaggle Sticker
25736,2018-11-30,Sweden,KaggleMart,Kaggle Sticker
18683,2017-11-03,Sweden,KaggleRama,Kaggle Sticker
8478,2016-04-16,Finland,KaggleMart,Kaggle Mug
194,2015-01-11,Sweden,KaggleMart,Kaggle Sticker
12252,2016-11-11,Sweden,KaggleMart,Kaggle Mug
19622,2017-12-26,Finland,KaggleMart,Kaggle Sticker
20364,2018-02-05,Norway,KaggleMart,Kaggle Mug
15875,2017-05-31,Sweden,KaggleRama,Kaggle Sticker
24669,2018-10-02,Norway,KaggleRama,Kaggle Mug
14248,2017-03-02,Norway,KaggleRama,Kaggle Hat
13531,2017-01-21,Sweden,KaggleMart,Kaggle Hat
17341,2017-08-21,Norway,KaggleMart,Kaggle Hat
20540,2018-02-15,Finland,KaggleMart,Kaggle Sticker
4689,2015-09-18,Norway,KaggleRama,Kaggle Mug
15832,2017-05-29,Norway,KaggleRama,Kaggle Hat
12740,2016-12-08,Sweden,KaggleMart,Kaggle Sticker
4405,2015-09-02,Sweden,KaggleMart,Kaggle Hat
19820,2018-01-06,Finland,KaggleMart,Kaggle Sticker
11048,2016-09-05,Sweden,KaggleMart,Kaggle Sticker
15789,2017-05-27,Finland,KaggleRama,Kaggle Mug
4479,2015-09-06,Sweden,KaggleRama,Kaggle Mug
14070,2017-02-20,Sweden,KaggleMart,Kaggle Mug
19101,2017-11-27,Finland,KaggleRama,Kaggle Mug
15807,2017-05-28,Finland,KaggleRama,Kaggle Mug
16697,2017-07-16,Norway,KaggleRama,Kaggle Sticker
5405,2015-10-28,Finland,KaggleRama,Kaggle Sticker
13697,2017-01-30,Sweden,KaggleRama,Kaggle Sticker
20088,2018-01-21,Finland,KaggleMart,Kaggle Mug
9851,2016-07-01,Finland,KaggleRama,Kaggle Sticker
13139,2016-12-30,Sweden,KaggleRama,Kaggle Sticker
7650,2016-03-01,Finland,KaggleMart,Kaggle Mug
11551,2016-10-03,Sweden,KaggleMart,Kaggle Hat
22530,2018-06-05,Sweden,KaggleMart,Kaggle Mug
7808,2016-03-09,Sweden,KaggleMart,Kaggle Sticker
6483,2015-12-27,Finland,KaggleRama,Kaggle Mug
1747,2015-04-08,Finland,KaggleMart,Kaggle Hat
8639,2016-04-24,Sweden,KaggleRama,Kaggle Sticker
15640,2017-05-18,Sweden,KaggleRama,Kaggle Hat
6424,2015-12-23,Sweden,KaggleRama,Kaggle Hat
8225,2016-04-01,Sweden,KaggleRama,Kaggle Sticker
15824,2017-05-29,Finland,KaggleMart,Kaggle Sticker
7090,2016-01-29,Sweden,KaggleRama,Kaggle Hat
8247,2016-04-03,Finland,KaggleRama,Kaggle Mug
18824,2017-11-11,Sweden,KaggleMart,Kaggle Sticker
14227,2017-03-01,Norway,KaggleMart,Kaggle Hat
6677,2016-01-06,Sweden,KaggleRama,Kaggle Sticker
7581,2016-02-26,Finland,KaggleRama,Kaggle Mug
1972,2015-04-20,Norway,KaggleRama,Kaggle Hat
3798,2015-07-31,Finland,KaggleMart,Kaggle Mug
21853,2018-04-29,Finland,KaggleMart,Kaggle Hat
10397,2016-07-31,Norway,KaggleRama,Kaggle Sticker
10076,2016-07-13,Sweden,KaggleMart,Kaggle Sticker
24505,2018-09-23,Norway,KaggleMart,Kaggle Hat
6753,2016-01-11,Finland,KaggleRama,Kaggle Mug
1923,2015-04-17,Sweden,KaggleRama,Kaggle Mug
25940,2018-12-12,Finland,KaggleMart,Kaggle Sticker
9946,2016-07-06,Norway,KaggleRama,Kaggle Hat
4068,2015-08-15,Finland,KaggleMart,Kaggle Mug
17267,2017-08-17,Finland,KaggleRama,Kaggle Sticker
18456,2017-10-22,Norway,KaggleMart,Kaggle Mug
6244,2015-12-13,Sweden,KaggleRama,Kaggle Hat
24125,2018-09-02,Finland,KaggleRama,Kaggle Sticker
1052,2015-02-28,Norway,KaggleMart,Kaggle Sticker
9502,2016-06-11,Sweden,KaggleRama,Kaggle Hat
4528,2015-09-09,Norway,KaggleRama,Kaggle Hat
24410,2018-09-18,Finland,KaggleMart,Kaggle Sticker
11214,2016-09-15,Finland,KaggleMart,Kaggle Mug
24325,2018-09-13,Norway,KaggleMart,Kaggle Hat
23349,2018-07-21,Finland,KaggleRama,Kaggle Mug
16420,2017-07-01,Finland,KaggleRama,Kaggle Hat
15399,2017-05-05,Norway,KaggleRama,Kaggle Mug
9687,2016-06-22,Finland,KaggleRama,Kaggle Mug
11898,2016-10-23,Finland,KaggleMart,Kaggle Mug
23220,2018-07-14,Finland,KaggleMart,Kaggle Mug
9688,2016-06-22,Finland,KaggleRama,Kaggle Hat
7525,2016-02-23,Finland,KaggleMart,Kaggle Hat
8267,2016-04-04,Finland,KaggleRama,Kaggle Sticker
5128,2015-10-12,Sweden,KaggleRama,Kaggle Hat
8028,2016-03-22,Finland,KaggleMart,Kaggle Mug
26290,2018-12-31,Norway,KaggleRama,Kaggle Hat
11925,2016-10-24,Norway,KaggleRama,Kaggle Mug
14313,2017-03-06,Finland,KaggleRama,Kaggle Mug
12627,2016-12-02,Norway,KaggleRama,Kaggle Mug
23841,2018-08-17,Norway,KaggleRama,Kaggle Mug
2346,2015-05-11,Norway,KaggleMart,Kaggle Mug
1808,2015-04-11,Norway,KaggleMart,Kaggle Sticker
15579,2017-05-15,Norway,KaggleRama,Kaggle Mug
9880,2016-07-02,Sweden,KaggleRama,Kaggle Hat
14370,2017-03-09,Norway,KaggleMart,Kaggle Mug
4388,2015-09-01,Sweden,KaggleMart,Kaggle Sticker
718,2015-02-09,Sweden,KaggleRama,Kaggle Hat
17953,2017-09-24,Norway,KaggleMart,Kaggle Hat
20542,2018-02-15,Finland,KaggleRama,Kaggle Hat
15342,2017-05-02,Norway,KaggleMart,Kaggle Mug
3686,2015-07-24,Sweden,KaggleMart,Kaggle Sticker
10752,2016-08-20,Norway,KaggleMart,Kaggle Mug
3451,2015-07-11,Sweden,KaggleMart,Kaggle Hat
18215,2017-10-08,Sweden,KaggleRama,Kaggle Sticker
8487,2016-04-16,Norway,KaggleRama,Kaggle Mug
23577,2018-08-02,Sweden,KaggleRama,Kaggle Mug
12353,2016-11-17,Finland,KaggleRama,Kaggle Sticker
2905,2015-06-11,Norway,KaggleMart,Kaggle Hat
6770,2016-01-12,Finland,KaggleMart,Kaggle Sticker
25796,2018-12-04,Finland,KaggleMart,Kaggle Sticker
10352,2016-07-29,Finland,KaggleMart,Kaggle Sticker
24655,2018-10-01,Sweden,KaggleMart,Kaggle Hat
6730,2016-01-09,Sweden,KaggleRama,Kaggle Hat
15981,2017-06-06,Sweden,KaggleRama,Kaggle Mug
25116,2018-10-27,Norway,KaggleMart,Kaggle Mug
25390,2018-11-11,Norway,KaggleRama,Kaggle Hat
10156,2016-07-18,Finland,KaggleRama,Kaggle Hat
20280,2018-01-31,Sweden,KaggleMart,Kaggle Mug
17710,2017-09-10,Sweden,KaggleRama,Kaggle Hat
21580,2018-04-13,Sweden,KaggleRama,Kaggle Hat
5195,2015-10-16,Norway,KaggleRama,Kaggle Sticker
7051,2016-01-27,Sweden,KaggleMart,Kaggle Hat
25197,2018-10-31,Sweden,KaggleRama,Kaggle Mug
21597,2018-04-14,Sweden,KaggleRama,Kaggle Mug
16236,2017-06-21,Finland,KaggleMart,Kaggle Mug
24436,2018-09-19,Norway,KaggleRama,Kaggle Hat
6612,2016-01-03,Norway,KaggleMart,Kaggle Mug
1959,2015-04-19,Sweden,KaggleRama,Kaggle Mug
538,2015-01-30,Sweden,KaggleRama,Kaggle Hat
9731,2016-06-24,Norway,KaggleRama,Kaggle Sticker
5513,2015-11-03,Finland,KaggleRama,Kaggle Sticker
14498,2017-03-16,Norway,KaggleMart,Kaggle Sticker
17836,2017-09-17,Sweden,KaggleRama,Kaggle Hat
16712,2017-07-17,Norway,KaggleMart,Kaggle Sticker
12691,2016-12-06,Finland,KaggleMart,Kaggle Hat
6803,2016-01-13,Sweden,KaggleRama,Kaggle Sticker
2229,2015-05-04,Sweden,KaggleRama,Kaggle Mug
10812,2016-08-23,Sweden,KaggleMart,Kaggle Mug
17652,2017-09-07,Sweden,KaggleMart,Kaggle Mug
12578,2016-11-29,Sweden,KaggleMart,Kaggle Sticker
23243,2018-07-15,Finland,KaggleRama,Kaggle Sticker
9693,2016-06-22,Norway,KaggleRama,Kaggle Mug
25802,2018-12-04,Norway,KaggleMart,Kaggle Sticker
16510,2017-07-06,Finland,KaggleRama,Kaggle Hat
20613,2018-02-19,Finland,KaggleRama,Kaggle Mug
2119,2015-04-28,Sweden,KaggleMart,Kaggle Hat
10947,2016-08-31,Finland,KaggleRama,Kaggle Mug
9585,2016-06-16,Norway,KaggleRama,Kaggle Mug
3272,2015-07-01,Sweden,KaggleMart,Kaggle Sticker
25265,2018-11-04,Norway,KaggleRama,Kaggle Sticker
14695,2017-03-27,Norway,KaggleMart,Kaggle Hat
3710,2015-07-26,Finland,KaggleMart,Kaggle Sticker
3745,2015-07-28,Finland,KaggleMart,Kaggle Hat
7117,2016-01-31,Norway,KaggleMart,Kaggle Hat
11188,2016-09-13,Norway,KaggleRama,Kaggle Hat
3776,2015-07-29,Sweden,KaggleMart,Kaggle Sticker
22246,2018-05-20,Sweden,KaggleRama,Kaggle Hat
11809,2016-10-18,Finland,KaggleMart,Kaggle Hat
6421,2015-12-23,Sweden,KaggleMart,Kaggle Hat
9820,2016-06-29,Norway,KaggleRama,Kaggle Hat
12826,2016-12-13,Norway,KaggleRama,Kaggle Hat
20719,2018-02-25,Finland,KaggleMart,Kaggle Hat
22494,2018-06-03,Sweden,KaggleMart,Kaggle Mug
13728,2017-02-01,Sweden,KaggleMart,Kaggle Mug
4546,2015-09-10,Norway,KaggleRama,Kaggle Hat
26169,2018-12-24,Sweden,KaggleRama,Kaggle Mug
12560,2016-11-28,Sweden,KaggleMart,Kaggle Sticker
3673,2015-07-24,Finland,KaggleMart,Kaggle Hat
24609,2018-09-29,Finland,KaggleRama,Kaggle Mug
20974,2018-03-11,Finland,KaggleRama,Kaggle Hat
5135,2015-10-13,Finland,KaggleRama,Kaggle Sticker
21149,2018-03-20,Sweden,KaggleRama,Kaggle Sticker
25746,2018-12-01,Norway,KaggleMart,Kaggle Mug
13062,2016-12-26,Sweden,KaggleMart,Kaggle Mug
22688,2018-06-14,Norway,KaggleMart,Kaggle Sticker
13020,2016-12-24,Norway,KaggleMart,Kaggle Mug
21661,2018-04-18,Norway,KaggleMart,Kaggle Hat
4093,2015-08-16,Norway,KaggleMart,Kaggle Hat
11423,2016-09-26,Norway,KaggleRama,Kaggle Sticker
7012,2016-01-25,Norway,KaggleRama,Kaggle Hat
3366,2015-07-07,Finland,KaggleMart,Kaggle Mug
7755,2016-03-06,Sweden,KaggleRama,Kaggle Mug
10631,2016-08-13,Norway,KaggleRama,Kaggle Sticker
2232,2015-05-05,Finland,KaggleMart,Kaggle Mug
15910,2017-06-02,Sweden,KaggleRama,Kaggle Hat
6108,2015-12-06,Norway,KaggleMart,Kaggle Mug
25457,2018-11-15,Finland,KaggleRama,Kaggle Sticker
4744,2015-09-21,Norway,KaggleRama,Kaggle Hat
12093,2016-11-02,Sweden,KaggleRama,Kaggle Mug
22085,2018-05-11,Sweden,KaggleRama,Kaggle Sticker
25634,2018-11-25,Finland,KaggleMart,Kaggle Sticker
6602,2016-01-02,Sweden,KaggleMart,Kaggle Sticker
8037,2016-03-22,Norway,KaggleRama,Kaggle Mug
2805,2015-06-05,Sweden,KaggleRama,Kaggle Mug
15952,2017-06-05,Finland,KaggleRama,Kaggle Hat
14815,2017-04-03,Finland,KaggleMart,Kaggle Hat
12291,2016-11-13,Sweden,KaggleRama,Kaggle Mug
21152,2018-03-21,Finland,KaggleMart,Kaggle Sticker
4336,2015-08-29,Sweden,KaggleRama,Kaggle Hat
2227,2015-05-04,Sweden,KaggleMart,Kaggle Hat
3778,2015-07-29,Sweden,KaggleRama,Kaggle Hat
11012,2016-09-03,Sweden,KaggleMart,Kaggle Sticker
1035,2015-02-27,Norway,KaggleRama,Kaggle Mug
23448,2018-07-26,Sweden,KaggleMart,Kaggle Mug
14515,2017-03-17,Norway,KaggleMart,Kaggle Hat
23357,2018-07-21,Norway,KaggleRama,Kaggle Sticker
11557,2016-10-04,Finland,KaggleMart,Kaggle Hat
23940,2018-08-23,Finland,KaggleMart,Kaggle Mug
3635,2015-07-21,Sweden,KaggleRama,Kaggle Sticker
25761,2018-12-02,Finland,KaggleRama,Kaggle Mug
11773,2016-10-16,Finland,KaggleMart,Kaggle Hat
13263,2017-01-06,Sweden,KaggleRama,Kaggle Mug
17,2015-01-01,Sweden,KaggleRama,Kaggle Sticker
11056,2016-09-06,Finland,KaggleRama,Kaggle Hat
18986,2017-11-20,Sweden,KaggleMart,Kaggle Sticker
4168,2015-08-20,Norway,KaggleRama,Kaggle Hat
6482,2015-12-27,Finland,KaggleMart,Kaggle Sticker
14734,2017-03-29,Norway,KaggleRama,Kaggle Hat
17876,2017-09-20,Finland,KaggleMart,Kaggle Sticker
5407,2015-10-28,Norway,KaggleMart,Kaggle Hat
19943,2018-01-12,Sweden,KaggleRama,Kaggle Sticker
18692,2017-11-04,Norway,KaggleMart,Kaggle Sticker
15132,2017-04-20,Sweden,KaggleMart,Kaggle Mug
6234,2015-12-13,Norway,KaggleMart,Kaggle Mug
1603,2015-03-31,Finland,KaggleMart,Kaggle Hat
14819,2017-04-03,Finland,KaggleRama,Kaggle Sticker
10643,2016-08-14,Finland,KaggleRama,Kaggle Sticker
2240,2015-05-05,Norway,KaggleMart,Kaggle Sticker
18434,2017-10-21,Finland,KaggleMart,Kaggle Sticker
16423,2017-07-01,Norway,KaggleMart,Kaggle Hat
4345,2015-08-30,Norway,KaggleMart,Kaggle Hat
12767,2016-12-10,Finland,KaggleRama,Kaggle Sticker
2009,2015-04-22,Norway,KaggleRama,Kaggle Sticker
4455,2015-09-05,Norway,KaggleRama,Kaggle Mug
23491,2018-07-29,Finland,KaggleMart,Kaggle Hat
13431,2017-01-16,Finland,KaggleRama,Kaggle Mug
14760,2017-03-31,Finland,KaggleMart,Kaggle Mug
9500,2016-06-11,Sweden,KaggleMart,Kaggle Sticker
20535,2018-02-14,Sweden,KaggleRama,Kaggle Mug
20863,2018-03-05,Finland,KaggleMart,Kaggle Hat
2008,2015-04-22,Norway,KaggleRama,Kaggle Hat
24761,2018-10-07,Norway,KaggleRama,Kaggle Sticker
6069,2015-12-04,Finland,KaggleRama,Kaggle Mug
20532,2018-02-14,Sweden,KaggleMart,Kaggle Mug
17395,2017-08-24,Norway,KaggleMart,Kaggle Hat
8480,2016-04-16,Finland,KaggleMart,Kaggle Sticker
24526,2018-09-24,Norway,KaggleRama,Kaggle Hat
7841,2016-03-11,Norway,KaggleRama,Kaggle Sticker
1412,2015-03-20,Norway,KaggleMart,Kaggle Sticker
4404,2015-09-02,Sweden,KaggleMart,Kaggle Mug
18750,2017-11-07,Sweden,KaggleMart,Kaggle Mug
24774,2018-10-08,Norway,KaggleMart,Kaggle Mug
911,2015-02-20,Norway,KaggleRama,Kaggle Sticker
11502,2016-10-01,Finland,KaggleMart,Kaggle Mug
16605,2017-07-11,Norway,KaggleRama,Kaggle Mug
6977,2016-01-23,Norway,KaggleRama,Kaggle Sticker
24786,2018-10-09,Finland,KaggleMart,Kaggle Mug
15354,2017-05-03,Finland,KaggleMart,Kaggle Mug
20827,2018-03-03,Finland,KaggleMart,Kaggle Hat
5312,2015-10-23,Finland,KaggleMart,Kaggle Sticker
2476,2015-05-18,Norway,KaggleRama,Kaggle Hat
4246,2015-08-24,Sweden,KaggleRama,Kaggle Hat
4484,2015-09-07,Finland,KaggleMart,Kaggle Sticker
5572,2015-11-06,Norway,KaggleRama,Kaggle Hat
14160,2017-02-25,Sweden,KaggleMart,Kaggle Mug
11147,2016-09-11,Finland,KaggleRama,Kaggle Sticker
13499,2017-01-19,Sweden,KaggleRama,Kaggle Sticker
3874,2015-08-04,Finland,KaggleRama,Kaggle Hat
4984,2015-10-04,Sweden,KaggleRama,Kaggle Hat
13987,2017-02-16,Finland,KaggleMart,Kaggle Hat
2034,2015-04-24,Finland,KaggleMart,Kaggle Mug
23975,2018-08-24,Sweden,KaggleRama,Kaggle Sticker
7917,2016-03-15,Sweden,KaggleRama,Kaggle Mug
21297,2018-03-29,Finland,KaggleRama,Kaggle Mug
1303,2015-03-14,Norway,KaggleMart,Kaggle Hat
16306,2017-06-24,Sweden,KaggleRama,Kaggle Hat
3789,2015-07-30,Norway,KaggleRama,Kaggle Mug
2772,2015-06-04,Finland,KaggleMart,Kaggle Mug
4400,2015-09-02,Norway,KaggleMart,Kaggle Sticker
6202,2015-12-11,Norway,KaggleRama,Kaggle Hat
17926,2017-09-22,Sweden,KaggleRama,Kaggle Hat
15188,2017-04-23,Sweden,KaggleMart,Kaggle Sticker
22926,2018-06-27,Sweden,KaggleMart,Kaggle Mug
21878,2018-04-30,Norway,KaggleMart,Kaggle Sticker
24072,2018-08-30,Norway,KaggleMart,Kaggle Mug
6232,2015-12-13,Finland,KaggleRama,Kaggle Hat
7484,2016-02-20,Sweden,KaggleMart,Kaggle Sticker
1290,2015-03-13,Sweden,KaggleMart,Kaggle Mug
22544,2018-06-06,Norway,KaggleMart,Kaggle Sticker
3498,2015-07-14,Norway,KaggleMart,Kaggle Mug
2275,2015-05-07,Norway,KaggleMart,Kaggle Hat
20086,2018-01-20,Sweden,KaggleRama,Kaggle Hat
11904,2016-10-23,Norway,KaggleMart,Kaggle Mug
12705,2016-12-06,Sweden,KaggleRama,Kaggle Mug
2885,2015-06-10,Finland,KaggleRama,Kaggle Sticker
5545,2015-11-05,Finland,KaggleMart,Kaggle Hat
16882,2017-07-26,Sweden,KaggleRama,Kaggle Hat
24530,2018-09-24,Sweden,KaggleMart,Kaggle Sticker
2592,2015-05-25,Finland,KaggleMart,Kaggle Mug
17103,2017-08-08,Finland,KaggleRama,Kaggle Mug
11189,2016-09-13,Norway,KaggleRama,Kaggle Sticker
8101,2016-03-26,Finland,KaggleMart,Kaggle Hat
7268,2016-02-08,Sweden,KaggleMart,Kaggle Sticker
7834,2016-03-11,Finland,KaggleRama,Kaggle Hat
19434,2017-12-15,Sweden,KaggleMart,Kaggle Mug
23852,2018-08-18,Finland,KaggleMart,Kaggle Sticker
10300,2016-07-26,Finland,KaggleRama,Kaggle Hat
25516,2018-11-18,Norway,KaggleRama,Kaggle Hat
10132,2016-07-16,Sweden,KaggleRama,Kaggle Hat
17644,2017-09-07,Finland,KaggleRama,Kaggle Hat
11299,2016-09-19,Sweden,KaggleMart,Kaggle Hat
21613,2018-04-15,Sweden,KaggleMart,Kaggle Hat
4157,2015-08-19,Sweden,KaggleRama,Kaggle Sticker
7606,2016-02-27,Norway,KaggleRama,Kaggle Hat
12279,2016-11-13,Finland,KaggleRama,Kaggle Mug
20460,2018-02-10,Sweden,KaggleMart,Kaggle Mug
11276,2016-09-18,Norway,KaggleMart,Kaggle Sticker
14465,2017-03-14,Norway,KaggleRama,Kaggle Sticker
24426,2018-09-19,Finland,KaggleMart,Kaggle Mug
16119,2017-06-14,Norway,KaggleRama,Kaggle Mug
20108,2018-01-22,Finland,KaggleMart,Kaggle Sticker
10090,2016-07-14,Norway,KaggleRama,Kaggle Hat
12897,2016-12-17,Norway,KaggleRama,Kaggle Mug
15306,2017-04-30,Norway,KaggleMart,Kaggle Mug
2463,2015-05-17,Sweden,KaggleRama,Kaggle Mug
16594,2017-07-10,Sweden,KaggleRama,Kaggle Hat
3181,2015-06-26,Sweden,KaggleMart,Kaggle Hat
10810,2016-08-23,Norway,KaggleRama,Kaggle Hat
4170,2015-08-20,Sweden,KaggleMart,Kaggle Mug
6186,2015-12-10,Sweden,KaggleMart,Kaggle Mug
18472,2017-10-23,Finland,KaggleRama,Kaggle Hat
3931,2015-08-07,Norway,KaggleMart,Kaggle Hat
12261,2016-11-12,Finland,KaggleRama,Kaggle Mug
16308,2017-06-25,Finland,KaggleMart,Kaggle Mug
17518,2017-08-31,Finland,KaggleRama,Kaggle Hat
18218,2017-10-09,Finland,KaggleMart,Kaggle Sticker
10215,2016-07-21,Norway,KaggleRama,Kaggle Mug
24088,2018-08-31,Finland,KaggleRama,Kaggle Hat
15062,2017-04-16,Sweden,KaggleMart,Kaggle Sticker
25396,2018-11-11,Sweden,KaggleRama,Kaggle Hat
9026,2016-05-16,Norway,KaggleMart,Kaggle Sticker
13083,2016-12-27,Sweden,KaggleRama,Kaggle Mug
24805,2018-10-10,Finland,KaggleMart,Kaggle Hat
11029,2016-09-04,Sweden,KaggleMart,Kaggle Hat
24873,2018-10-13,Sweden,KaggleRama,Kaggle Mug
20813,2018-03-02,Finland,KaggleRama,Kaggle Sticker
15513,2017-05-11,Sweden,KaggleRama,Kaggle Mug
22801,2018-06-20,Sweden,KaggleMart,Kaggle Hat
18732,2017-11-06,Sweden,KaggleMart,Kaggle Mug
4413,2015-09-03,Finland,KaggleRama,Kaggle Mug
4884,2015-09-29,Norway,KaggleMart,Kaggle Mug
7934,2016-03-16,Sweden,KaggleMart,Kaggle Sticker
18615,2017-10-31,Finland,KaggleRama,Kaggle Mug
