ForecastId,Province/State,Country/Region,Lat,Long,Date
1404,Victoria,Australia,-37.8136,144.9631,2020-01-30
21123,Guam,US,13.4443,144.7937,2020-02-02
9352,,Finland,64.0,26.0,2020-03-13
8329,,Czechia,49.8175,15.473,2020-03-13
11542,,Honduras,15.2,-86.2419,2020-01-31
5688,Hunan,China,27.6104,111.7088,2020-02-05
7756,,Costa Rica,9.7489,-83.7534,2020-02-27
3638,Newfoundland and Labrador,Canada,53.1355,-57.6604,2020-02-01
677,,Aruba,12.5211,-69.9683,2020-02-16
2893,,Burkina Faso,12.2383,-1.5616,2020-01-31
774,Australian Capital Territory,Australia,-35.4735,149.0124,2020-02-20
22916,New Hampshire,US,43.4525,-71.5639,2020-02-28
8279,,Czechia,49.8175,15.473,2020-01-23
22456,Mississippi,US,32.7416,-89.6787,2020-03-04
14701,,Moldova,47.4116,28.3699,2020-01-28
3006,,Cambodia,11.55,104.9167,2020-02-20
4434,Anhui,China,31.8257,117.2264,2020-03-24
24385,US,US,37.0902,-95.7129,2020-02-09
17954,,Seychelles,-4.6796,55.492,2020-01-26
15465,Curacao,Netherlands,12.1696,-68.99,2020-02-17
19857,,Turkey,38.9637,35.2433,2020-03-09
939,New South Wales,Australia,-33.8688,151.2093,2020-01-30
11956,,Indonesia,-0.7893,113.9213,2020-03-13
1867,,Bangladesh,23.685,90.3563,2020-01-28
8792,,Ecuador,-1.8312,-78.1834,2020-03-11
15456,Curacao,Netherlands,12.1696,-68.99,2020-02-08
24669,Vermont,US,44.0459,-72.7107,2020-02-14
25962,,Uruguay,-32.5228,-55.7658,2020-02-05
2445,,Bolivia,-16.2902,-63.5887,2020-02-17
8407,Denmark,Denmark,56.2639,9.5018,2020-02-27
14911,,Mongolia,46.8625,103.8467,2020-02-21
14438,,Mauritius,-20.2,57.5,2020-02-13
20145,Arizona,US,33.7298,-111.4312,2020-03-18
1818,,Bahrain,26.0275,50.55,2020-03-12
592,,Armenia,40.0691,45.0382,2020-02-24
22639,Montana,US,46.9219,-110.4544,2020-03-01
2287,,Benin,9.3077,2.3158,2020-03-16
1985,,Barbados,13.1939,-59.5432,2020-02-22
26192,,Venezuela,6.4238,-66.5897,2020-03-20
11920,,Indonesia,-0.7893,113.9213,2020-02-06
14939,,Mongolia,46.8625,103.8467,2020-03-20
2251,,Benin,9.3077,2.3158,2020-02-09
7220,Xinjiang,China,41.1129,85.2401,2020-03-20
10548,,Germany,51.0,9.0,2020-02-29
989,New South Wales,Australia,-33.8688,151.2093,2020-03-20
21676,Kansas,US,38.5266,-96.7265,2020-01-28
2265,,Benin,9.3077,2.3158,2020-02-23
8433,Denmark,Denmark,56.2639,9.5018,2020-03-24
10925,,Guadeloupe,16.265,-61.551,2020-03-05
4399,Anhui,China,31.8257,117.2264,2020-02-18
12786,,Jordan,31.24,36.51,2020-03-06
19198,,Tanzania,-6.369,34.8888,2020-03-01
18368,,Somalia,5.1521,46.1996,2020-03-08
7356,Zhejiang,China,29.1832,120.0934,2020-01-30
9627,French Polynesia,France,-17.6797,149.4068,2020-03-09
16597,,Poland,51.9194,19.1451,2020-03-04
22645,Montana,US,46.9219,-110.4544,2020-03-07
3642,Newfoundland and Labrador,Canada,53.1355,-57.6604,2020-02-05
17301,,Rwanda,-1.9403,29.8739,2020-01-24
13118,,Kosovo,42.6026,20.903,2020-01-26
14183,,Malta,35.9375,14.3754,2020-03-08
1634,,Austria,47.5162,14.5501,2020-03-14
6721,Shanghai,China,31.202,121.4491,2020-02-15
13023,,"Korea, South",36.0,128.0,2020-01-24
3358,Grand Princess,Canada,37.6489,-122.6655,2020-01-31
20147,Arizona,US,33.7298,-111.4312,2020-03-20
16189,,Panama,8.538,-80.7821,2020-01-28
6462,Qinghai,China,35.7452,95.9956,2020-03-06
17119,,Romania,45.9432,24.9668,2020-01-28
19765,,Tunisia,34.0,9.0,2020-03-10
8390,Denmark,Denmark,56.2639,9.5018,2020-02-10
3491,Manitoba,Canada,53.7609,-98.8139,2020-03-11
31,,Afghanistan,33.0,65.0,2020-02-21
14282,,Martinique,14.6415,-61.0242,2020-03-14
11499,,Holy See,41.9029,12.4534,2020-03-21
19221,,Tanzania,-6.369,34.8888,2020-03-24
16695,,Portugal,39.3999,-8.2245,2020-03-09
8416,Denmark,Denmark,56.2639,9.5018,2020-03-07
16517,,Philippines,13.0,122.0,2020-03-17
3872,Ontario,Canada,51.2538,-85.3232,2020-03-20
18089,,Singapore,1.2833,103.8333,2020-03-08
7762,,Costa Rica,9.7489,-83.7534,2020-03-04
15554,Netherlands,Netherlands,52.1326,5.2913,2020-02-13
5050,Guizhou,China,26.8154,106.8748,2020-02-18
12501,,Jamaica,18.1096,-77.2975,2020-02-29
16302,,Paraguay,-23.4425,-58.4438,2020-02-17
10914,,Guadeloupe,16.265,-61.551,2020-02-23
10827,,Greenland,71.7069,-42.6043,2020-02-29
13690,,Liechtenstein,47.14,9.55,2020-02-09
4005,Quebec,Canada,52.9399,-73.5491,2020-01-27
20124,Arizona,US,33.7298,-111.4312,2020-02-26
14187,,Malta,35.9375,14.3754,2020-03-12
12610,,Japan,36.0,138.0,2020-03-16
2636,,Brazil,-14.235,-51.9253,2020-02-22
23107,New Mexico,US,34.8405,-106.2485,2020-03-04
5581,Hubei,China,30.9756,112.2707,2020-01-22
22746,Nebraska,US,41.1254,-98.2681,2020-03-15
5319,Heilongjiang,China,47.862,127.7615,2020-02-08
16793,,Puerto Rico,18.2,-66.5,2020-03-14
19574,,Togo,8.6195,0.8248,2020-03-05
1967,,Barbados,13.1939,-59.5432,2020-02-04
6182,Liaoning,China,41.2956,122.6085,2020-03-05
7592,,Congo (Brazzaville),-4.0383,21.7587,2020-03-20
14243,,Martinique,14.6415,-61.0242,2020-02-04
4384,Anhui,China,31.8257,117.2264,2020-02-03
19383,,The Bahamas,24.25,-76.0,2020-02-29
18720,,Sudan,12.8628,30.2176,2020-02-17
5328,Heilongjiang,China,47.862,127.7615,2020-02-17
218,,Algeria,28.0339,1.6596,2020-02-22
249,,Algeria,28.0339,1.6596,2020-03-24
23672,Oregon,US,44.572,-122.0709,2020-03-11
23302,North Carolina,US,35.6301,-79.8064,2020-03-13
21863,Louisiana,US,31.1695,-91.8678,2020-01-29
16006,,Oman,21.0,57.0,2020-01-31
10157,,French Guiana,3.9339,-53.1258,2020-02-10
18044,,Singapore,1.2833,103.8333,2020-01-23
4112,Saskatchewan,Canada,52.9399,-106.4509,2020-02-10
5398,Henan,China,33.882,113.614,2020-01-25
8655,,Dominican Republic,18.7357,-70.1627,2020-01-27
23958,Rhode Island,US,41.6809,-71.5118,2020-03-18
22911,New Hampshire,US,43.4525,-71.5639,2020-02-23
414,,Antigua and Barbuda,17.0608,-61.7964,2020-03-03
25870,United Kingdom,United Kingdom,55.3781,-3.4360000000000004,2020-02-06
23562,Oklahoma,US,35.5653,-96.9289,2020-02-23
3747,Nova Scotia,Canada,44.682,-63.7443,2020-02-17
6725,Shanghai,China,31.202,121.4491,2020-02-19
18614,,Sri Lanka,7.0,81.0,2020-02-04
12278,,Israel,31.0,35.0,2020-01-23
13116,,Kosovo,42.6026,20.903,2020-01-24
17865,,Serbia,44.0165,21.0059,2020-01-30
23850,Puerto Rico,US,18.2208,-66.5901,2020-03-03
17070,,Reunion,-21.1151,55.5364,2020-03-12
17899,,Serbia,44.0165,21.0059,2020-03-04
14796,,Monaco,43.7333,7.4167,2020-01-30
16127,,Pakistan,30.3753,69.3451,2020-02-28
2255,,Benin,9.3077,2.3158,2020-02-13
18812,,Suriname,3.9193,-56.0278,2020-02-16
9905,Reunion,France,-21.1351,55.2471,2020-03-08
15816,,North Macedonia,41.6086,21.7453,2020-01-27
19551,,Togo,8.6195,0.8248,2020-02-11
18557,,Spain,40.0,-4.0,2020-03-11
16149,,Pakistan,30.3753,69.3451,2020-03-21
8245,,Cyprus,35.1264,33.4299,2020-03-22
21973,Maine,US,44.6939,-69.3819,2020-02-15
10936,,Guadeloupe,16.265,-61.551,2020-03-16
17769,,Senegal,14.4974,-14.4524,2020-01-27
6615,Shandong,China,36.3427,118.1498,2020-02-02
1435,Victoria,Australia,-37.8136,144.9631,2020-03-01
14993,,Montenegro,42.5,19.3,2020-02-10
23932,Rhode Island,US,41.6809,-71.5118,2020-02-21
974,New South Wales,Australia,-33.8688,151.2093,2020-03-05
25580,Channel Islands,United Kingdom,49.3723,-2.3644,2020-01-26
11361,,Guyana,5.0,-58.75,2020-02-05
9707,Guadeloupe,France,16.25,-61.5833,2020-02-25
13025,,"Korea, South",36.0,128.0,2020-01-26
6656,Shandong,China,36.3427,118.1498,2020-03-14
16052,,Oman,21.0,57.0,2020-03-17
21590,Iowa,US,42.0115,-93.2105,2020-02-04
9351,,Finland,64.0,26.0,2020-03-12
23362,North Dakota,US,47.5289,-99.784,2020-02-09
5961,Jiangxi,China,27.614,115.7221,2020-01-30
13350,,Kyrgyzstan,41.2044,74.7661,2020-03-12
3958,Prince Edward Island,Canada,46.5107,-63.4168,2020-03-13
25136,Wisconsin,US,44.2685,-89.6165,2020-02-16
566,,Armenia,40.0691,45.0382,2020-01-29
13406,,Latvia,56.8796,24.6032,2020-02-04
7314,Yunnan,China,24.974,101.487,2020-03-21
15549,Netherlands,Netherlands,52.1326,5.2913,2020-02-08
25424,,United Arab Emirates,24.0,54.0,2020-02-25
12685,,Jersey,49.19,-2.11,2020-02-27
10975,,Guam,13.4443,144.7937,2020-01-22
14613,,Mexico,23.6345,-102.5528,2020-02-02
2431,,Bolivia,-16.2902,-63.5887,2020-02-03
16671,,Portugal,39.3999,-8.2245,2020-02-14
21821,Kentucky,US,37.6681,-84.6701,2020-03-20
20244,Arkansas,US,34.9697,-92.3731,2020-03-24
21591,Iowa,US,42.0115,-93.2105,2020-02-05
7860,,Cote d'Ivoire,7.54,-5.5471,2020-03-09
616,,Armenia,40.0691,45.0382,2020-03-19
5447,Henan,China,33.882,113.614,2020-03-14
6056,Jilin,China,43.6661,126.1923,2020-02-01
6335,Ningxia,China,37.2692,106.1655,2020-02-01
22247,Michigan,US,43.3266,-84.5361,2020-02-10
3586,New Brunswick,Canada,46.5653,-66.4619,2020-03-13
25258,Wyoming,US,42.756,-107.3025,2020-03-16
12310,,Israel,31.0,35.0,2020-02-24
3746,Nova Scotia,Canada,44.682,-63.7443,2020-02-16
3763,Nova Scotia,Canada,44.682,-63.7443,2020-03-04
579,,Armenia,40.0691,45.0382,2020-02-11
2646,,Brazil,-14.235,-51.9253,2020-03-03
15081,,Morocco,31.7917,-7.0926,2020-02-05
16558,,Poland,51.9194,19.1451,2020-01-25
13156,,Kosovo,42.6026,20.903,2020-03-04
15922,,Norway,60.472,8.4689,2020-02-09
6289,Macau,China,22.1667,113.55,2020-03-19
18830,,Suriname,3.9193,-56.0278,2020-03-05
2166,,Belgium,50.8333,4.0,2020-02-17
22061,Maryland,US,39.0639,-76.8021,2020-02-10
5363,Heilongjiang,China,47.862,127.7615,2020-03-23
152,,Albania,41.1533,20.1683,2020-03-20
19283,,Thailand,15.0,101.0,2020-02-22
5803,Inner Mongolia,China,44.0935,113.9448,2020-02-27
22819,Nevada,US,38.3135,-117.0554,2020-02-24
13861,,Luxembourg,49.8153,6.1296,2020-01-25
5303,Heilongjiang,China,47.862,127.7615,2020-01-23
8707,,Dominican Republic,18.7357,-70.1627,2020-03-19
18517,,Spain,40.0,-4.0,2020-01-31
20371,Colorado,US,39.0598,-105.3111,2020-01-25
4520,Beijing,China,40.1824,116.4142,2020-03-17
22280,Michigan,US,43.3266,-84.5361,2020-03-14
12028,,Iran,32.0,53.0,2020-02-21
23297,North Carolina,US,35.6301,-79.8064,2020-03-08
24772,Virgin Islands,US,18.3358,-64.8963,2020-02-24
401,,Antigua and Barbuda,17.0608,-61.7964,2020-02-19
21637,Iowa,US,42.0115,-93.2105,2020-03-22
26162,,Venezuela,6.4238,-66.5897,2020-02-19
11382,,Guyana,5.0,-58.75,2020-02-26
7396,Zhejiang,China,29.1832,120.0934,2020-03-10
4957,Guangxi,China,23.8298,108.7881,2020-02-18
13491,,Lebanon,33.8547,35.8623,2020-01-27
12223,,Ireland,53.1424,-7.6921,2020-03-01
11475,,Holy See,41.9029,12.4534,2020-02-26
8217,,Cyprus,35.1264,33.4299,2020-02-23
4782,Gansu,China,37.8099,101.0583,2020-02-29
2760,,Brunei,4.5353,114.7277,2020-03-24
11392,,Guyana,5.0,-58.75,2020-03-07
14922,,Mongolia,46.8625,103.8467,2020-03-03
25248,Wyoming,US,42.756,-107.3025,2020-03-06
17717,,Saudi Arabia,24.0,45.0,2020-03-08
25880,United Kingdom,United Kingdom,55.3781,-3.4360000000000004,2020-02-16
23387,North Dakota,US,47.5289,-99.784,2020-03-05
19066,,Taiwan*,23.7,121.0,2020-01-22
23281,North Carolina,US,35.6301,-79.8064,2020-02-21
12597,,Japan,36.0,138.0,2020-03-03
26170,,Venezuela,6.4238,-66.5897,2020-02-27
12430,,Italy,43.0,12.0,2020-03-22
846,From Diamond Princess,Australia,35.4437,139.638,2020-01-30
13582,,Liberia,6.4281,-9.4295,2020-01-25
22910,New Hampshire,US,43.4525,-71.5639,2020-02-22
20684,Diamond Princess,US,35.4437,139.638,2020-02-28
20021,Alaska,US,61.3707,-152.4044,2020-02-16
14338,,Mauritania,21.0079,10.9408,2020-02-06
10236,,Gabon,-0.8037,11.6094,2020-01-27
5547,Hong Kong,China,22.3,114.2,2020-03-21
13771,,Lithuania,55.1694,23.8813,2020-01-28
19624,,Trinidad and Tobago,10.6918,-61.2225,2020-01-22
746,Australian Capital Territory,Australia,-35.4735,149.0124,2020-01-23
16026,,Oman,21.0,57.0,2020-02-20
9973,Saint Barthelemy,France,17.9,-62.8333,2020-02-12
15848,,North Macedonia,41.6086,21.7453,2020-02-28
24211,Tennessee,US,35.7478,-86.6923,2020-02-21
7130,Tibet,China,31.6927,88.0924,2020-03-23
3102,,Cameroon,3.848,11.5021,2020-02-23
8094,,Cuba,22.0,-80.0,2020-01-24
25812,Montserrat,United Kingdom,16.7425,-62.1874,2020-03-12
6518,Shaanxi,China,35.1917,108.8701,2020-01-29
9058,,Estonia,58.5953,25.0136,2020-02-27
15856,,North Macedonia,41.6086,21.7453,2020-03-07
11559,,Honduras,15.2,-86.2419,2020-02-17
7677,,Congo (Kinshasa),-4.0383,21.7587,2020-03-12
7030,Tianjin,China,39.3054,117.323,2020-03-16
22450,Mississippi,US,32.7416,-89.6787,2020-02-27
8142,,Cuba,22.0,-80.0,2020-03-12
12866,,Kazakhstan,48.0196,66.9237,2020-02-22
22360,Minnesota,US,45.6945,-93.9002,2020-03-01
25531,Cayman Islands,United Kingdom,19.3133,-81.2546,2020-03-10
25163,Wisconsin,US,44.2685,-89.6165,2020-03-14
19000,,Switzerland,46.8182,8.2275,2020-02-18
26244,,Vietnam,16.0,108.0,2020-02-08
21020,Grand Princess,US,37.6489,-122.6655,2020-01-23
17909,,Serbia,44.0165,21.0059,2020-03-14
16520,,Philippines,13.0,122.0,2020-03-20
4422,Anhui,China,31.8257,117.2264,2020-03-12
18917,,Sweden,63.0,16.0,2020-02-28
11650,,Hungary,47.1625,19.5033,2020-02-15
12139,,Iraq,33.0,44.0,2020-03-10
19378,,The Bahamas,24.25,-76.0,2020-02-24
10744,,Greece,39.0742,21.8243,2020-03-10
8281,,Czechia,49.8175,15.473,2020-01-25
16871,,Qatar,25.3548,51.1839,2020-02-28
18792,,Suriname,3.9193,-56.0278,2020-01-27
21697,Kansas,US,38.5266,-96.7265,2020-02-18
11472,,Holy See,41.9029,12.4534,2020-02-23
4754,Gansu,China,37.8099,101.0583,2020-02-01
24199,Tennessee,US,35.7478,-86.6923,2020-02-09
22436,Mississippi,US,32.7416,-89.6787,2020-02-13
24842,Virginia,US,37.7693,-78.17,2020-02-01
25704,Gibraltar,United Kingdom,36.1408,-5.3536,2020-02-26
22644,Montana,US,46.9219,-110.4544,2020-03-06
22170,Massachusetts,US,42.2302,-71.5301,2020-02-26
9156,,Eswatini,-26.5225,31.4659,2020-03-03
9886,Reunion,France,-21.1351,55.2471,2020-02-18
21056,Grand Princess,US,37.6489,-122.6655,2020-02-28
25078,West Virginia,US,38.4912,-80.9545,2020-03-22
6994,Tianjin,China,39.3054,117.323,2020-02-09
16657,,Portugal,39.3999,-8.2245,2020-01-31
24150,South Dakota,US,44.2998,-99.4388,2020-03-24
3267,British Columbia,Canada,49.2827,-123.1207,2020-02-02
24980,Washington,US,47.4009,-121.4905,2020-03-17
25871,United Kingdom,United Kingdom,55.3781,-3.4360000000000004,2020-02-07
7349,Zhejiang,China,29.1832,120.0934,2020-01-23
1638,,Austria,47.5162,14.5501,2020-03-18
4850,Guangdong,China,23.3417,113.4244,2020-02-04
16046,,Oman,21.0,57.0,2020-03-11
2640,,Brazil,-14.235,-51.9253,2020-02-26
4229,,Central African Republic,6.6111,20.9394,2020-03-05
16694,,Portugal,39.3999,-8.2245,2020-03-08
7659,,Congo (Kinshasa),-4.0383,21.7587,2020-02-23
4690,Fujian,China,26.0789,117.9874,2020-03-01
19489,,The Gambia,13.4667,-16.6,2020-03-13
15836,,North Macedonia,41.6086,21.7453,2020-02-16
2995,,Cambodia,11.55,104.9167,2020-02-09
19033,,Switzerland,46.8182,8.2275,2020-03-22
5966,Jiangxi,China,27.614,115.7221,2020-02-04
5259,Hebei,China,39.549,116.1306,2020-03-12
22721,Nebraska,US,41.1254,-98.2681,2020-02-19
15727,,Nigeria,9.082,8.6753,2020-01-31
23576,Oklahoma,US,35.5653,-96.9289,2020-03-08
25255,Wyoming,US,42.756,-107.3025,2020-03-13
10840,,Greenland,71.7069,-42.6043,2020-03-13
11117,,Guatemala,15.7835,-90.2308,2020-03-11
17962,,Seychelles,-4.6796,55.492,2020-02-03
21034,Grand Princess,US,37.6489,-122.6655,2020-02-06
10752,,Greece,39.0742,21.8243,2020-03-18
15357,Aruba,Netherlands,12.5186,-70.0358,2020-02-02
20801,District of Columbia,US,38.8974,-77.0268,2020-03-23
11820,,India,21.0,78.0,2020-01-30
13821,,Lithuania,55.1694,23.8813,2020-03-18
888,From Diamond Princess,Australia,35.4437,139.638,2020-03-12
23904,Rhode Island,US,41.6809,-71.5118,2020-01-24
17419,,Saint Lucia,13.9094,-60.9789,2020-02-18
13889,,Luxembourg,49.8153,6.1296,2020-02-22
12491,,Jamaica,18.1096,-77.2975,2020-02-19
12593,,Japan,36.0,138.0,2020-02-28
12099,,Iraq,33.0,44.0,2020-01-30
4843,Guangdong,China,23.3417,113.4244,2020-01-28
11580,,Honduras,15.2,-86.2419,2020-03-09
7656,,Congo (Kinshasa),-4.0383,21.7587,2020-02-20
19305,,Thailand,15.0,101.0,2020-03-15
5888,Jiangsu,China,32.9711,119.455,2020-02-19
238,,Algeria,28.0339,1.6596,2020-03-13
7383,Zhejiang,China,29.1832,120.0934,2020-02-26
14564,,Mayotte,-12.8275,45.1662,2020-03-17
13730,,Liechtenstein,47.14,9.55,2020-03-20
15382,Aruba,Netherlands,12.5186,-70.0358,2020-02-27
23552,Oklahoma,US,35.5653,-96.9289,2020-02-13
17894,,Serbia,44.0165,21.0059,2020-02-28
22710,Nebraska,US,41.1254,-98.2681,2020-02-08
10701,,Greece,39.0742,21.8243,2020-01-27
12412,,Italy,43.0,12.0,2020-03-04
18430,,South Africa,-30.5595,22.9375,2020-02-06
1603,,Austria,47.5162,14.5501,2020-02-12
1220,South Australia,Australia,-34.9285,138.6007,2020-02-01
19862,,Turkey,38.9637,35.2433,2020-03-14
6292,Macau,China,22.1667,113.55,2020-03-22
11085,,Guatemala,15.7835,-90.2308,2020-02-08
36,,Afghanistan,33.0,65.0,2020-02-26
684,,Aruba,12.5211,-69.9683,2020-02-23
16584,,Poland,51.9194,19.1451,2020-02-20
8853,,Egypt,26.0,30.0,2020-02-08
24588,Utah,US,40.15,-111.8624,2020-02-26
5795,Inner Mongolia,China,44.0935,113.9448,2020-02-19
22981,New Jersey,US,40.2989,-74.521,2020-01-31
8786,,Ecuador,-1.8312,-78.1834,2020-03-05
13320,,Kyrgyzstan,41.2044,74.7661,2020-02-11
20194,Arkansas,US,34.9697,-92.3731,2020-02-03
25598,Channel Islands,United Kingdom,49.3723,-2.3644,2020-02-13
12983,,Kenya,-0.0236,37.9062,2020-03-17
1958,,Barbados,13.1939,-59.5432,2020-01-26
2540,,Bosnia and Herzegovina,43.9159,17.6791,2020-02-19
24869,Virginia,US,37.7693,-78.17,2020-02-28
9635,French Polynesia,France,-17.6797,149.4068,2020-03-17
19271,,Thailand,15.0,101.0,2020-02-10
21683,Kansas,US,38.5266,-96.7265,2020-02-04
11585,,Honduras,15.2,-86.2419,2020-03-14
2462,,Bolivia,-16.2902,-63.5887,2020-03-05
2143,,Belgium,50.8333,4.0,2020-01-25
8706,,Dominican Republic,18.7357,-70.1627,2020-03-18
24584,Utah,US,40.15,-111.8624,2020-02-22
3100,,Cameroon,3.848,11.5021,2020-02-21
6893,Sichuan,China,30.6171,102.7103,2020-02-01
11672,,Hungary,47.1625,19.5033,2020-03-08
1996,,Barbados,13.1939,-59.5432,2020-03-04
12313,,Israel,31.0,35.0,2020-02-27
24117,South Dakota,US,44.2998,-99.4388,2020-02-20
5306,Heilongjiang,China,47.862,127.7615,2020-01-26
22920,New Hampshire,US,43.4525,-71.5639,2020-03-03
6268,Macau,China,22.1667,113.55,2020-02-27
6167,Liaoning,China,41.2956,122.6085,2020-02-19
420,,Antigua and Barbuda,17.0608,-61.7964,2020-03-09
1618,,Austria,47.5162,14.5501,2020-02-27
14524,,Mayotte,-12.8275,45.1662,2020-02-06
6619,Shandong,China,36.3427,118.1498,2020-02-06
4404,Anhui,China,31.8257,117.2264,2020-02-23
9216,,Ethiopia,9.145,40.4897,2020-01-30
15391,Aruba,Netherlands,12.5186,-70.0358,2020-03-07
15571,Netherlands,Netherlands,52.1326,5.2913,2020-03-01
14358,,Mauritania,21.0079,10.9408,2020-02-26
2359,,Bhutan,27.5142,90.4336,2020-02-24
9884,Reunion,France,-21.1351,55.2471,2020-02-16
5445,Henan,China,33.882,113.614,2020-03-12
5634,Hubei,China,30.9756,112.2707,2020-03-15
22534,Missouri,US,38.4561,-92.2884,2020-02-18
9,,Afghanistan,33.0,65.0,2020-01-30
22562,Missouri,US,38.4561,-92.2884,2020-03-17
23476,Ohio,US,40.3888,-82.7649,2020-03-01
22818,Nevada,US,38.3135,-117.0554,2020-02-23
14265,,Martinique,14.6415,-61.0242,2020-02-26
20795,District of Columbia,US,38.8974,-77.0268,2020-03-17
9336,,Finland,64.0,26.0,2020-02-26
21162,Guam,US,13.4443,144.7937,2020-03-12
13594,,Liberia,6.4281,-9.4295,2020-02-06
6820,Shanxi,China,37.5777,112.2922,2020-02-21
14849,,Monaco,43.7333,7.4167,2020-03-23
15281,,Nepal,28.1667,84.25,2020-02-19
5444,Henan,China,33.882,113.614,2020-03-11
6267,Macau,China,22.1667,113.55,2020-02-26
1456,Victoria,Australia,-37.8136,144.9631,2020-03-22
16688,,Portugal,39.3999,-8.2245,2020-03-02
24368,US,US,37.0902,-95.7129,2020-01-23
24402,US,US,37.0902,-95.7129,2020-02-26
16505,,Philippines,13.0,122.0,2020-03-05
20851,Florida,US,27.7663,-81.6868,2020-02-09
17685,,Saudi Arabia,24.0,45.0,2020-02-05
22193,Massachusetts,US,42.2302,-71.5301,2020-03-20
24005,South Carolina,US,33.8569,-80.945,2020-02-01
4984,Guangxi,China,23.8298,108.7881,2020-03-16
9316,,Finland,64.0,26.0,2020-02-06
1081,Northern Territory,Australia,-12.4634,130.8456,2020-03-19
1731,,Azerbaijan,40.1431,47.5769,2020-03-18
25973,,Uruguay,-32.5228,-55.7658,2020-02-16
12119,,Iraq,33.0,44.0,2020-02-19
19207,,Tanzania,-6.369,34.8888,2020-03-10
6936,Sichuan,China,30.6171,102.7103,2020-03-15
19653,,Trinidad and Tobago,10.6918,-61.2225,2020-02-20
15197,,Namibia,-22.9576,18.4904,2020-02-28
7566,,Congo (Brazzaville),-4.0383,21.7587,2020-02-23
17675,,Saudi Arabia,24.0,45.0,2020-01-26
19456,,The Gambia,13.4667,-16.6,2020-02-09
11637,,Hungary,47.1625,19.5033,2020-02-02
10737,,Greece,39.0742,21.8243,2020-03-03
13513,,Lebanon,33.8547,35.8623,2020-02-18
12936,,Kenya,-0.0236,37.9062,2020-01-30
5964,Jiangxi,China,27.614,115.7221,2020-02-02
15170,,Namibia,-22.9576,18.4904,2020-02-01
17316,,Rwanda,-1.9403,29.8739,2020-02-08
1911,,Bangladesh,23.685,90.3563,2020-03-12
22448,Mississippi,US,32.7416,-89.6787,2020-02-25
12101,,Iraq,33.0,44.0,2020-02-01
5228,Hebei,China,39.549,116.1306,2020-02-10
8202,,Cyprus,35.1264,33.4299,2020-02-08
24488,United States Virgin Islands,US,18.35,-64.933,2020-02-19
16309,,Paraguay,-23.4425,-58.4438,2020-02-24
20232,Arkansas,US,34.9697,-92.3731,2020-03-12
14103,,Maldives,3.2028,73.2207,2020-03-21
13641,,Liberia,6.4281,-9.4295,2020-03-24
20682,Diamond Princess,US,35.4437,139.638,2020-02-26
3649,Newfoundland and Labrador,Canada,53.1355,-57.6604,2020-02-12
9223,,Ethiopia,9.145,40.4897,2020-02-06
25025,West Virginia,US,38.4912,-80.9545,2020-01-29
23587,Oklahoma,US,35.5653,-96.9289,2020-03-19
15476,Curacao,Netherlands,12.1696,-68.99,2020-02-28
12003,,Iran,32.0,53.0,2020-01-27
22184,Massachusetts,US,42.2302,-71.5301,2020-03-11
24299,Texas,US,31.0545,-97.5635,2020-02-16
3760,Nova Scotia,Canada,44.682,-63.7443,2020-03-01
2649,,Brazil,-14.235,-51.9253,2020-03-06
16489,,Philippines,13.0,122.0,2020-02-18
15355,Aruba,Netherlands,12.5186,-70.0358,2020-01-31
13418,,Latvia,56.8796,24.6032,2020-02-16
5696,Hunan,China,27.6104,111.7088,2020-02-13
14748,,Moldova,47.4116,28.3699,2020-03-15
384,,Antigua and Barbuda,17.0608,-61.7964,2020-02-02
20122,Arizona,US,33.7298,-111.4312,2020-02-24
13139,,Kosovo,42.6026,20.903,2020-02-16
9608,French Polynesia,France,-17.6797,149.4068,2020-02-19
4465,Beijing,China,40.1824,116.4142,2020-01-22
495,,Argentina,-38.4161,-63.6167,2020-02-20
5039,Guizhou,China,26.8154,106.8748,2020-02-07
9054,,Estonia,58.5953,25.0136,2020-02-23
2292,,Benin,9.3077,2.3158,2020-03-21
24743,Virgin Islands,US,18.3358,-64.8963,2020-01-26
25428,,United Arab Emirates,24.0,54.0,2020-02-29
7631,,Congo (Kinshasa),-4.0383,21.7587,2020-01-26
9512,French Guiana,France,3.9339,-53.1258,2020-02-16
8857,,Egypt,26.0,30.0,2020-02-12
3075,,Cameroon,3.848,11.5021,2020-01-27
22726,Nebraska,US,41.1254,-98.2681,2020-02-24
14629,,Mexico,23.6345,-102.5528,2020-02-18
2001,,Barbados,13.1939,-59.5432,2020-03-09
6386,Ningxia,China,37.2692,106.1655,2020-03-23
24019,South Carolina,US,33.8569,-80.945,2020-02-15
10525,,Germany,51.0,9.0,2020-02-06
12432,,Italy,43.0,12.0,2020-03-24
799,Australian Capital Territory,Australia,-35.4735,149.0124,2020-03-16
8864,,Egypt,26.0,30.0,2020-02-19
17578,,San Marino,43.9424,12.4578,2020-01-22
25964,,Uruguay,-32.5228,-55.7658,2020-02-07
43,,Afghanistan,33.0,65.0,2020-03-04
32,,Afghanistan,33.0,65.0,2020-02-22
6991,Tianjin,China,39.3054,117.323,2020-02-06
4932,Guangxi,China,23.8298,108.7881,2020-01-24
8938,,Equatorial Guinea,1.5,10.0,2020-01-31
9426,France,France,46.2276,2.2137,2020-02-23
