ForecastId,Province_State,Country_Region,Date
26344,Illinois,US,2020-02-12
26785,Kentucky,US,2020-02-25
3763,,Burundi,2020-02-08
10395,Greenland,Denmark,2020-02-06
9128,Yunnan,China,2020-02-23
25826,Florida,US,2020-02-29
8306,Shaanxi,China,2020-03-28
18787,,Montenegro,2020-03-23
5944,Beijing,China,2020-03-20
7560,Jiangsu,China,2020-03-31
7522,Jiangsu,China,2020-02-22
20621,,Panama,2020-04-07
13702,,Greece,2020-01-27
6705,Hainan,China,2020-04-01
8514,Shanghai,China,2020-03-22
4845,Nova Scotia,Canada,2020-02-20
20897,,Peru,2020-02-22
6989,Henan,China,2020-02-24
24510,,Trinidad and Tobago,2020-01-28
19597,,Netherlands,2020-02-06
29975,Virgin Islands,US,2020-02-05
15155,,Iran,2020-03-29
20481,,Pakistan,2020-03-05
10831,,Dominica,2020-02-14
3562,,Burkina Faso,2020-02-21
20039,,Nigeria,2020-02-20
8737,Sichuan,China,2020-03-31
1505,Victoria,Australia,2020-01-28
7448,Inner Mongolia,China,2020-03-26
5478,,Central African Republic,2020-02-11
27844,Nebraska,US,2020-02-14
1877,,Azerbaijan,2020-03-19
20799,,Paraguay,2020-03-02
5084,Prince Edward Island,Canada,2020-03-16
22838,,Slovakia,2020-03-08
4754,Northwest Territories,Canada,2020-03-07
12116,French Guiana,France,2020-02-15
28702,Ohio,US,2020-02-16
24294,,Timor-Leste,2020-01-26
2255,,Barbados,2020-01-29
17622,,Madagascar,2020-04-04
12360,Guadeloupe,France,2020-03-16
26140,Hawaii,US,2020-02-22
11572,,Estonia,2020-02-06
32160,,Uzbekistan,2020-03-21
10332,Faroe Islands,Denmark,2020-03-21
27932,Nevada,US,2020-01-26
17780,,Maldives,2020-02-08
21467,,Romania,2020-03-28
26716,Kansas,US,2020-04-03
4323,British Columbia,Canada,2020-03-04
15538,,Italy,2020-02-13
25957,Georgia,US,2020-03-24
1091,Northern Territory,Australia,2020-02-11
21990,,Saint Vincent and the Grenadines,2020-03-16
680,,Argentina,2020-02-28
9585,,Congo (Kinshasa),2020-03-23
5510,,Central African Republic,2020-03-14
17997,,Malta,2020-02-11
30240,Washington,US,2020-03-27
456,,Angola,2020-02-18
23023,,Somalia,2020-02-08
2856,,Bhutan,2020-04-04
28921,Oregon,US,2020-02-21
2947,,Bolivia,2020-03-19
30312,West Virginia,US,2020-02-21
16623,,Laos,2020-02-28
29589,Tennessee,US,2020-03-18
22798,,Slovakia,2020-01-28
11378,,Equatorial Guinea,2020-02-26
28261,New Mexico,US,2020-02-03
10654,,Diamond Princess,2020-03-22
7004,Henan,China,2020-03-10
6876,Heilongjiang,China,2020-02-18
13640,,Ghana,2020-03-12
3642,,Burma,2020-01-25
2923,,Bolivia,2020-02-24
17941,,Mali,2020-04-02
6706,Hainan,China,2020-04-02
25205,Arkansas,US,2020-03-21
13879,,Grenada,2020-04-06
25061,Arizona,US,2020-02-13
26654,Kansas,US,2020-02-01
24405,,Togo,2020-01-30
7416,Inner Mongolia,China,2020-02-23
8196,Qinghai,China,2020-03-25
4830,Nova Scotia,Canada,2020-02-05
30307,West Virginia,US,2020-02-16
4653,Newfoundland and Labrador,Canada,2020-03-13
10543,,Denmark,2020-03-18
16934,,Liberia,2020-02-18
25217,Arkansas,US,2020-04-02
19053,,Namibia,2020-01-28
27315,Michigan,US,2020-02-20
4719,Northwest Territories,Canada,2020-02-01
11847,,Ethiopia,2020-04-07
4996,Ontario,Canada,2020-04-04
2784,,Bhutan,2020-01-23
9651,,Costa Rica,2020-02-11
20976,,Philippines,2020-01-25
13082,,France,2020-02-18
5897,Beijing,China,2020-02-02
27989,Nevada,US,2020-03-23
30287,West Virginia,US,2020-01-27
15839,,Jordan,2020-01-24
5633,,Chad,2020-03-30
15224,,Iraq,2020-02-20
16271,,Kosovo,2020-01-28
28713,Ohio,US,2020-02-27
14476,,Holy See,2020-02-21
13399,,Georgia,2020-02-14
14088,,Guinea,2020-04-01
8900,Tibet,China,2020-02-09
9865,,Croatia,2020-02-11
2364,,Belarus,2020-01-31
9570,,Congo (Kinshasa),2020-03-08
23167,,South Africa,2020-03-16
28799,Oklahoma,US,2020-02-06
27209,Massachusetts,US,2020-02-21
26858,Louisiana,US,2020-01-22
27743,Montana,US,2020-02-20
6857,Heilongjiang,China,2020-01-30
25191,Arkansas,US,2020-03-07
28603,North Dakota,US,2020-02-24
1653,Western Australia,Australia,2020-03-09
6993,Henan,China,2020-02-28
29253,Rhode Island,US,2020-03-03
32,,Afghanistan,2020-02-22
968,New South Wales,Australia,2020-01-26
6922,Heilongjiang,China,2020-04-04
17366,,Luxembourg,2020-02-22
5097,Prince Edward Island,Canada,2020-03-29
26552,Iowa,US,2020-02-06
872,Australian Capital Territory,Australia,2020-02-06
24647,,Tunisia,2020-02-27
16375,,Kuwait,2020-01-25
28534,North Carolina,US,2020-04-02
22601,,Sierra Leone,2020-02-14
24568,,Trinidad and Tobago,2020-03-26
9982,,Cuba,2020-02-21
28812,Oklahoma,US,2020-02-19
876,Australian Capital Territory,Australia,2020-02-10
15785,,Japan,2020-03-17
17701,,Malaysia,2020-03-07
30664,,Uganda,2020-03-23
13817,,Grenada,2020-02-04
5748,,Chile,2020-04-07
18944,,Mozambique,2020-01-26
5288,Saskatchewan,Canada,2020-03-06
30567,Wyoming,US,2020-04-02
8466,Shanghai,China,2020-02-03
4011,,Cambodia,2020-03-13
23131,,South Africa,2020-02-09
21319,,Qatar,2020-02-16
20011,,Nigeria,2020-01-23
21844,,Saint Lucia,2020-02-06
14268,,Guyana,2020-02-27
26280,Idaho,US,2020-03-26
16077,,Kenya,2020-02-17
32636,,Zimbabwe,2020-01-22
4709,Northwest Territories,Canada,2020-01-22
4571,New Brunswick,Canada,2020-04-07
29441,South Dakota,US,2020-02-06
19271,Aruba,Netherlands,2020-02-01
31315,Cayman Islands,United Kingdom,2020-04-01
5049,Prince Edward Island,Canada,2020-02-10
27206,Massachusetts,US,2020-02-18
23448,,Sudan,2020-02-05
29348,South Carolina,US,2020-02-20
146,,Albania,2020-02-29
27777,Montana,US,2020-03-25
27723,Montana,US,2020-01-31
3459,,Bulgaria,2020-02-25
30459,Wisconsin,US,2020-04-01
19300,Aruba,Netherlands,2020-03-01
32112,,Uzbekistan,2020-02-02
30848,,United Arab Emirates,2020-02-22
15469,,Israel,2020-03-22
1650,Western Australia,Australia,2020-03-06
29995,Virgin Islands,US,2020-02-25
26771,Kentucky,US,2020-02-11
2323,,Barbados,2020-04-06
31417,Channel Islands,United Kingdom,2020-03-27
25801,Florida,US,2020-02-04
11736,,Eswatini,2020-04-03
27939,Nevada,US,2020-02-02
25734,District of Columbia,US,2020-03-15
9963,,Cuba,2020-02-02
29491,South Dakota,US,2020-03-27
11920,,Fiji,2020-03-04
9012,Xinjiang,China,2020-02-14
2209,,Bangladesh,2020-03-30
31033,Bermuda,United Kingdom,2020-01-24
14831,,Iceland,2020-03-26
28296,New Mexico,US,2020-03-09
4186,Alberta,Canada,2020-02-03
16292,,Kosovo,2020-02-18
29687,Texas,US,2020-03-09
4129,,Cameroon,2020-03-24
10736,,Djibouti,2020-02-26
20239,,Norway,2020-02-06
2154,,Bangladesh,2020-02-04
13225,,Gabon,2020-03-25
21616,,Rwanda,2020-01-23
13510,,Germany,2020-02-18
1848,,Azerbaijan,2020-02-19
3441,,Bulgaria,2020-02-07
31594,Isle of Man,United Kingdom,2020-02-19
26244,Idaho,US,2020-02-19
18194,,Mauritius,2020-01-25
31361,Channel Islands,United Kingdom,2020-01-31
28108,New Hampshire,US,2020-04-04
5957,Beijing,China,2020-04-02
12364,Guadeloupe,France,2020-03-20
7659,Jiangxi,China,2020-03-23
6112,Fujian,China,2020-02-03
19603,,Netherlands,2020-02-12
20914,,Peru,2020-03-10
14482,,Holy See,2020-02-27
30220,Washington,US,2020-03-07
26762,Kentucky,US,2020-02-02
5824,Anhui,China,2020-03-07
6668,Hainan,China,2020-02-24
11558,,Estonia,2020-01-23
4142,,Cameroon,2020-04-06
9050,Xinjiang,China,2020-03-23
32239,,Venezuela,2020-02-22
10523,,Denmark,2020-02-27
1139,Northern Territory,Australia,2020-03-30
3375,,Brunei,2020-03-19
24828,Alabama,US,2020-01-25
9449,,Congo (Brazzaville),2020-02-23
32595,,Zambia,2020-03-28
16445,,Kuwait,2020-04-04
7174,Hubei,China,2020-01-26
18423,,Moldova,2020-02-09
2807,,Bhutan,2020-02-15
7614,Jiangxi,China,2020-02-07
10339,Faroe Islands,Denmark,2020-03-28
5941,Beijing,China,2020-03-17
4424,Manitoba,Canada,2020-02-27
21840,,Saint Lucia,2020-02-02
330,,Andorra,2020-01-30
1973,,Bahamas,2020-03-08
2809,,Bhutan,2020-02-17
23613,,Suriname,2020-04-03
6490,Guangxi,China,2020-03-31
7191,Hubei,China,2020-02-12
14035,,Guinea,2020-02-08
22624,,Sierra Leone,2020-03-08
18528,,Monaco,2020-02-07
26360,Illinois,US,2020-02-28
32533,,Zambia,2020-01-26
986,New South Wales,Australia,2020-02-13
28509,North Carolina,US,2020-03-08
12155,French Guiana,France,2020-03-25
20922,,Peru,2020-03-18
10764,,Djibouti,2020-03-25
11684,,Eswatini,2020-02-11
2680,,Benin,2020-01-26
11947,,Fiji,2020-03-31
28309,New Mexico,US,2020-03-22
21214,,Portugal,2020-02-18
26818,Kentucky,US,2020-03-29
20775,,Paraguay,2020-02-07
23806,,Switzerland,2020-03-13
6225,Gansu,China,2020-02-09
20500,,Pakistan,2020-03-24
16818,,Lebanon,2020-02-09
26572,Iowa,US,2020-02-26
22753,,Singapore,2020-03-30
23375,,Sri Lanka,2020-03-10
1873,,Azerbaijan,2020-03-15
26484,Indiana,US,2020-03-16
22282,,Senegal,2020-02-16
17360,,Luxembourg,2020-02-16
18091,,Mauritania,2020-01-29
16308,,Kosovo,2020-03-05
27867,Nebraska,US,2020-03-08
10621,,Diamond Princess,2020-02-18
3148,,Botswana,2020-03-06
19640,,Netherlands,2020-03-20
26983,Maine,US,2020-02-09
11466,,Eritrea,2020-02-07
2391,,Belarus,2020-02-27
14723,,Hungary,2020-03-25
17980,,Malta,2020-01-25
30773,,Ukraine,2020-03-25
9750,,Cote d'Ivoire,2020-02-03
27670,Missouri,US,2020-03-25
28065,New Hampshire,US,2020-02-21
18308,,Mexico,2020-02-01
6158,Fujian,China,2020-03-20
18405,,Moldova,2020-01-22
21888,,Saint Lucia,2020-03-21
12736,Reunion,France,2020-01-24
23380,,Sri Lanka,2020-03-15
18679,,Mongolia,2020-03-22
27834,Nebraska,US,2020-02-04
4819,Nova Scotia,Canada,2020-01-25
18746,,Montenegro,2020-02-11
10290,Faroe Islands,Denmark,2020-02-08
22946,,Slovenia,2020-03-09
25056,Arizona,US,2020-02-08
15970,,Kazakhstan,2020-02-17
19166,,Nepal,2020-02-03
21190,,Portugal,2020-01-25
27874,Nebraska,US,2020-03-15
391,,Andorra,2020-03-31
14075,,Guinea,2020-03-19
4026,,Cambodia,2020-03-28
20056,,Nigeria,2020-03-08
27104,Maryland,US,2020-02-23
15442,,Israel,2020-02-24
12802,Reunion,France,2020-03-30
30282,West Virginia,US,2020-01-22
2373,,Belarus,2020-02-09
18001,,Malta,2020-02-15
22508,,Seychelles,2020-02-28
26872,Louisiana,US,2020-02-05
17782,,Maldives,2020-02-10
21960,,Saint Vincent and the Grenadines,2020-02-15
21125,,Poland,2020-03-07
12841,Saint Barthelemy,France,2020-01-22
4440,Manitoba,Canada,2020-03-14
10656,,Diamond Princess,2020-03-24
22912,,Slovenia,2020-02-04
5034,Prince Edward Island,Canada,2020-01-26
28364,New York,US,2020-01-30
1499,Victoria,Australia,2020-01-22
18109,,Mauritania,2020-02-16
12773,Reunion,France,2020-03-01
10312,Faroe Islands,Denmark,2020-03-01
24432,,Togo,2020-02-26
8675,Sichuan,China,2020-01-29
27963,Nevada,US,2020-02-26
22607,,Sierra Leone,2020-02-20
17269,,Lithuania,2020-03-03
26664,Kansas,US,2020-02-11
18942,,Mozambique,2020-01-24
23435,,Sudan,2020-01-23
8616,Shanxi,China,2020-03-17
17381,,Luxembourg,2020-03-08
14234,,Guyana,2020-01-24
914,Australian Capital Territory,Australia,2020-03-19
9547,,Congo (Kinshasa),2020-02-14
5930,Beijing,China,2020-03-06
22103,,San Marino,2020-03-22
22311,,Senegal,2020-03-16
8676,Sichuan,China,2020-01-30
29438,South Dakota,US,2020-02-03
11605,,Estonia,2020-03-10
15044,,Indonesia,2020-03-25
10823,,Dominica,2020-02-06
15007,,Indonesia,2020-02-17
15334,,Ireland,2020-02-23
18006,,Malta,2020-02-20
24736,,Turkey,2020-02-09
15130,,Iran,2020-03-04
27722,Montana,US,2020-01-30
12656,New Caledonia,France,2020-02-20
23876,,Syria,2020-02-05
31418,Channel Islands,United Kingdom,2020-03-28
5619,,Chad,2020-03-16
14575,,Honduras,2020-02-13
15869,,Jordan,2020-02-23
4782,Northwest Territories,Canada,2020-04-04
1338,South Australia,Australia,2020-03-15
25400,Colorado,US,2020-03-02
19509,Sint Maarten,Netherlands,2020-02-25
8418,Shandong,China,2020-04-02
22716,,Singapore,2020-02-22
18203,,Mauritius,2020-02-03
28936,Oregon,US,2020-03-07
6693,Hainan,China,2020-03-20
22405,,Serbia,2020-03-03
25467,Connecticut,US,2020-01-22
19708,,New Zealand,2020-02-10
26395,Illinois,US,2020-04-03
30212,Washington,US,2020-02-28
26038,Guam,US,2020-02-27
119,,Albania,2020-02-02
5272,Saskatchewan,Canada,2020-02-19
25097,Arizona,US,2020-03-20
11178,,Egypt,2020-03-11
25849,Florida,US,2020-03-23
21519,,Russia,2020-02-02
31301,Cayman Islands,United Kingdom,2020-03-18
25948,Georgia,US,2020-03-15
22072,,San Marino,2020-02-20
8099,Ningxia,China,2020-04-04
20374,,Oman,2020-03-05
7194,Hubei,China,2020-02-15
29785,Utah,US,2020-02-29
11039,,Ecuador,2020-02-08
25815,Florida,US,2020-02-18
28904,Oregon,US,2020-02-04
21948,,Saint Vincent and the Grenadines,2020-02-03
21752,,Saint Kitts and Nevis,2020-02-21
22314,,Senegal,2020-03-19
8097,Ningxia,China,2020-04-02
28701,Ohio,US,2020-02-15
4779,Northwest Territories,Canada,2020-04-01
29459,South Dakota,US,2020-02-24
5155,Quebec,Canada,2020-02-09
16334,,Kosovo,2020-03-31
13298,,Gambia,2020-02-20
3176,,Botswana,2020-04-03
10210,,Czechia,2020-03-06
6440,Guangxi,China,2020-02-10
14196,,Guinea-Bissau,2020-04-02
14362,,Haiti,2020-02-14
32369,,Vietnam,2020-03-16
18244,,Mauritius,2020-03-15
22325,,Senegal,2020-03-30
24867,Alabama,US,2020-03-04
25426,Colorado,US,2020-03-28
25852,Florida,US,2020-03-26
19849,,Nicaragua,2020-03-15
2059,,Bahrain,2020-02-16
22636,,Sierra Leone,2020-03-20
13611,,Ghana,2020-02-12
26680,Kansas,US,2020-02-27
16374,,Kuwait,2020-01-24
27236,Massachusetts,US,2020-03-19
23230,,Spain,2020-02-01
4202,Alberta,Canada,2020-02-19
15329,,Ireland,2020-02-18
787,,Armenia,2020-02-28
24648,,Tunisia,2020-02-28
1444,Tasmania,Australia,2020-03-14
25685,District of Columbia,US,2020-01-26
29701,Texas,US,2020-03-23
32461,,West Bank and Gaza,2020-03-01
6166,Fujian,China,2020-03-28
17612,,Madagascar,2020-03-25
15551,,Italy,2020-02-26
14685,,Hungary,2020-02-16
22215,,Saudi Arabia,2020-03-27
12049,,Finland,2020-03-26
3018,,Bosnia and Herzegovina,2020-02-12
24080,,Tanzania,2020-01-26
24209,,Thailand,2020-02-17
27463,Minnesota,US,2020-04-01
12484,Martinique,France,2020-04-02
15101,,Iran,2020-02-04
27314,Michigan,US,2020-02-19
28465,North Carolina,US,2020-01-24
13427,,Georgia,2020-03-13
8393,Shandong,China,2020-03-08
21958,,Saint Vincent and the Grenadines,2020-02-13
16434,,Kuwait,2020-03-24
24578,,Trinidad and Tobago,2020-04-05
1118,Northern Territory,Australia,2020-03-09
19284,Aruba,Netherlands,2020-02-14
27847,Nebraska,US,2020-02-17
27534,Mississippi,US,2020-02-25
19516,Sint Maarten,Netherlands,2020-03-03
31617,Isle of Man,United Kingdom,2020-03-13
11151,,Egypt,2020-02-13
9371,,Colombia,2020-03-23
3715,,Burma,2020-04-07
25720,District of Columbia,US,2020-03-01
4957,Ontario,Canada,2020-02-25
15450,,Israel,2020-03-03
13746,,Greece,2020-03-11
3877,,Cabo Verde,2020-02-15
5595,,Chad,2020-02-21
16174,,"Korea, South",2020-02-07
73,,Afghanistan,2020-04-03
1943,,Bahamas,2020-02-07
17704,,Malaysia,2020-03-10
29972,Virgin Islands,US,2020-02-02
22811,,Slovakia,2020-02-10
21959,,Saint Vincent and the Grenadines,2020-02-14
17397,,Luxembourg,2020-03-24
31283,Cayman Islands,United Kingdom,2020-02-29
8365,Shandong,China,2020-02-09
21038,,Philippines,2020-03-27
21742,,Saint Kitts and Nevis,2020-02-11
10192,,Czechia,2020-02-17
31285,Cayman Islands,United Kingdom,2020-03-02
23332,,Sri Lanka,2020-01-27
9153,Yunnan,China,2020-03-19
13410,,Georgia,2020-02-25
19003,,Mozambique,2020-03-25
24993,Alaska,US,2020-03-23
4087,,Cameroon,2020-02-11
19286,Aruba,Netherlands,2020-02-16
8632,Shanxi,China,2020-04-02
17387,,Luxembourg,2020-03-14
27733,Montana,US,2020-02-10
19069,,Namibia,2020-02-13
5297,Saskatchewan,Canada,2020-03-15
17698,,Malaysia,2020-03-04
249,,Algeria,2020-02-25
24976,Alaska,US,2020-03-06
15753,,Japan,2020-02-14
17913,,Mali,2020-03-05
23551,,Suriname,2020-02-01
20135,,North Macedonia,2020-02-09
11722,,Eswatini,2020-03-20
25806,Florida,US,2020-02-09
4848,Nova Scotia,Canada,2020-02-23
9346,,Colombia,2020-02-27
3776,,Burundi,2020-02-21
11724,,Eswatini,2020-03-22
11308,,El Salvador,2020-04-03
25752,District of Columbia,US,2020-04-02
11139,,Egypt,2020-02-01
23057,,Somalia,2020-03-13
17710,,Malaysia,2020-03-16
9851,,Croatia,2020-01-28
17388,,Luxembourg,2020-03-15
20869,,Peru,2020-01-25
31497,Gibraltar,United Kingdom,2020-02-29
32114,,Uzbekistan,2020-02-04
27634,Missouri,US,2020-02-18
3990,,Cambodia,2020-02-21
24129,,Tanzania,2020-03-15
31604,Isle of Man,United Kingdom,2020-02-29
32441,,West Bank and Gaza,2020-02-10
12053,,Finland,2020-03-30
4524,New Brunswick,Canada,2020-02-20
3805,,Burundi,2020-03-21
4953,Ontario,Canada,2020-02-21
29382,South Carolina,US,2020-03-25
28078,New Hampshire,US,2020-03-05
24461,,Togo,2020-03-26
24669,,Tunisia,2020-03-20
22043,,San Marino,2020-01-22
21847,,Saint Lucia,2020-02-09
5427,Yukon,Canada,2020-04-07
19219,,Nepal,2020-03-27
14265,,Guyana,2020-02-24
8380,Shandong,China,2020-02-24
27730,Montana,US,2020-02-07
12003,,Finland,2020-02-09
16832,,Lebanon,2020-02-23
4963,Ontario,Canada,2020-03-02
4755,Northwest Territories,Canada,2020-03-08
6173,Fujian,China,2020-04-04
10380,Greenland,Denmark,2020-01-22
1252,Queensland,Australia,2020-04-05
20169,,North Macedonia,2020-03-14
6009,Chongqing,China,2020-02-07
2041,,Bahrain,2020-01-29
2410,,Belarus,2020-03-17
23333,,Sri Lanka,2020-01-28
8562,Shanxi,China,2020-01-23
17354,,Luxembourg,2020-02-10
26398,Illinois,US,2020-04-06
11190,,Egypt,2020-03-23
8588,Shanxi,China,2020-02-18
2392,,Belarus,2020-02-28
19964,,Niger,2020-03-23
12700,New Caledonia,France,2020-04-04
9001,Xinjiang,China,2020-02-03
17410,,Luxembourg,2020-04-06
11265,,El Salvador,2020-02-20
15968,,Kazakhstan,2020-02-15
12554,Mayotte,France,2020-02-25
32136,,Uzbekistan,2020-02-26
32048,,Uruguay,2020-03-16
26876,Louisiana,US,2020-02-09
18726,,Montenegro,2020-01-22
5843,Anhui,China,2020-03-26
18948,,Mozambique,2020-01-30
30442,Wisconsin,US,2020-03-15
8579,Shanxi,China,2020-02-09
7737,Jilin,China,2020-02-23
1739,,Austria,2020-02-17
22096,,San Marino,2020-03-15
6682,Hainan,China,2020-03-09
18891,,Morocco,2020-03-20
26973,Maine,US,2020-01-30
21360,,Qatar,2020-03-28
364,,Andorra,2020-03-04
21671,,Rwanda,2020-03-18
15110,,Iran,2020-02-13
9336,,Colombia,2020-02-17
23052,,Somalia,2020-03-08
20283,,Norway,2020-03-21
4402,Manitoba,Canada,2020-02-05
32029,,Uruguay,2020-02-26
24037,,Taiwan*,2020-03-30
20933,,Peru,2020-03-29
14982,,Indonesia,2020-01-23
17090,,Libya,2020-04-07
28721,Ohio,US,2020-03-06
14089,,Guinea,2020-04-02
9444,,Congo (Brazzaville),2020-02-18
21301,,Qatar,2020-01-29
14152,,Guinea-Bissau,2020-02-18
18668,,Mongolia,2020-03-11
27640,Missouri,US,2020-02-24
5388,Yukon,Canada,2020-02-28
22685,,Singapore,2020-01-22
30990,Anguilla,United Kingdom,2020-03-28
15362,,Ireland,2020-03-22
25425,Colorado,US,2020-03-27
7088,Hong Kong,China,2020-02-16
21193,,Portugal,2020-01-28
9314,,Colombia,2020-01-26
22196,,Saudi Arabia,2020-03-08
28749,Ohio,US,2020-04-03
24114,,Tanzania,2020-02-29
31506,Gibraltar,United Kingdom,2020-03-09
24438,,Togo,2020-03-03
3108,,Botswana,2020-01-26
9550,,Congo (Kinshasa),2020-02-17
11312,,El Salvador,2020-04-07
11939,,Fiji,2020-03-23
322,,Andorra,2020-01-22
10983,,Dominican Republic,2020-03-30
15694,,Jamaica,2020-04-02
21017,,Philippines,2020-03-06
14373,,Haiti,2020-02-25
10278,Faroe Islands,Denmark,2020-01-27
18146,,Mauritania,2020-03-24
22736,,Singapore,2020-03-13
23033,,Somalia,2020-02-18
25955,Georgia,US,2020-03-22
13920,,Guatemala,2020-01-31
5509,,Central African Republic,2020-03-13
14018,,Guinea,2020-01-22
20165,,North Macedonia,2020-03-10
4746,Northwest Territories,Canada,2020-02-28
20985,,Philippines,2020-02-03
21363,,Qatar,2020-03-31
25503,Connecticut,US,2020-02-27
25946,Georgia,US,2020-03-13
12987,St Martin,France,2020-03-01
11290,,El Salvador,2020-03-16
23669,,Sweden,2020-02-12
28582,North Dakota,US,2020-02-03
3213,,Brazil,2020-01-24
27969,Nevada,US,2020-03-03
22118,,San Marino,2020-04-06
26032,Guam,US,2020-02-21
28944,Oregon,US,2020-03-15
27291,Michigan,US,2020-01-27
20771,,Paraguay,2020-02-03
27535,Mississippi,US,2020-02-26
10124,,Cyprus,2020-03-27
11272,,El Salvador,2020-02-27
31371,Channel Islands,United Kingdom,2020-02-10
28264,New Mexico,US,2020-02-06
18106,,Mauritania,2020-02-13
7176,Hubei,China,2020-01-28
5300,Saskatchewan,Canada,2020-03-18
13205,,Gabon,2020-03-05
19510,Sint Maarten,Netherlands,2020-02-26
5820,Anhui,China,2020-03-03
32259,,Venezuela,2020-03-13
2383,,Belarus,2020-02-19
7001,Henan,China,2020-03-07
17271,,Lithuania,2020-03-05
22936,,Slovenia,2020-02-28
12772,Reunion,France,2020-02-29
11458,,Eritrea,2020-01-30
28586,North Dakota,US,2020-02-07
2393,,Belarus,2020-02-29
7508,Jiangsu,China,2020-02-08
23697,,Sweden,2020-03-11
3929,,Cabo Verde,2020-04-07
12152,French Guiana,France,2020-03-22
14594,,Honduras,2020-03-03
5395,Yukon,Canada,2020-03-06
29904,Vermont,US,2020-03-12
11946,,Fiji,2020-03-30
9670,,Costa Rica,2020-03-01
20362,,Oman,2020-02-22
9968,,Cuba,2020-02-07
31488,Gibraltar,United Kingdom,2020-02-20
28602,North Dakota,US,2020-02-23
30184,Washington,US,2020-01-31
5744,,Chile,2020-04-03
4084,,Cameroon,2020-02-08
25703,District of Columbia,US,2020-02-13
25163,Arkansas,US,2020-02-08
6898,Heilongjiang,China,2020-03-11
30080,Virginia,US,2020-02-03
9005,Xinjiang,China,2020-02-07
18695,,Mongolia,2020-04-07
7096,Hong Kong,China,2020-02-24
30068,Virginia,US,2020-01-22
32652,,Zimbabwe,2020-02-07
17451,,MS Zaandam,2020-01-31
23672,,Sweden,2020-02-15
11506,,Eritrea,2020-03-18
3172,,Botswana,2020-03-30
31166,British Virgin Islands,United Kingdom,2020-02-19
4139,,Cameroon,2020-04-03
28535,North Carolina,US,2020-04-03
9966,,Cuba,2020-02-05
500,,Angola,2020-04-02
17389,,Luxembourg,2020-03-16
5481,,Central African Republic,2020-02-14
18043,,Malta,2020-03-28
16327,,Kosovo,2020-03-24
18653,,Mongolia,2020-02-25
13807,,Grenada,2020-01-25
26487,Indiana,US,2020-03-19
6250,Gansu,China,2020-03-05
1288,South Australia,Australia,2020-01-25
18351,,Mexico,2020-03-15
25714,District of Columbia,US,2020-02-24
8777,Tianjin,China,2020-01-24
12106,French Guiana,France,2020-02-05
22536,,Seychelles,2020-03-27
550,,Antigua and Barbuda,2020-02-05
9738,,Cote d'Ivoire,2020-01-22
8842,Tianjin,China,2020-03-29
10825,,Dominica,2020-02-08
3464,,Bulgaria,2020-03-01
24663,,Tunisia,2020-03-14
15699,,Jamaica,2020-04-07
19159,,Nepal,2020-01-27
26660,Kansas,US,2020-02-07
6461,Guangxi,China,2020-03-02
17727,,Malaysia,2020-04-02
30186,Washington,US,2020-02-02
12234,French Polynesia,France,2020-02-26
9485,,Congo (Brazzaville),2020-03-30
15444,,Israel,2020-02-26
21992,,Saint Vincent and the Grenadines,2020-03-18
17775,,Maldives,2020-02-03
17262,,Lithuania,2020-02-25
29584,Tennessee,US,2020-03-13
12351,Guadeloupe,France,2020-03-07
5138,Quebec,Canada,2020-01-23
30969,Anguilla,United Kingdom,2020-03-07
1402,Tasmania,Australia,2020-02-01
19173,,Nepal,2020-02-10
16828,,Lebanon,2020-02-19
9542,,Congo (Kinshasa),2020-02-09
3607,,Burkina Faso,2020-04-06
648,,Argentina,2020-01-27
11351,,Equatorial Guinea,2020-01-30
8689,Sichuan,China,2020-02-12
13603,,Ghana,2020-02-04
31731,Montserrat,United Kingdom,2020-03-20
10348,Faroe Islands,Denmark,2020-04-06
29695,Texas,US,2020-03-17
9259,Zhejiang,China,2020-03-18
18345,,Mexico,2020-03-09
582,,Antigua and Barbuda,2020-03-08
15763,,Japan,2020-02-24
31843,Turks and Caicos Islands,United Kingdom,2020-03-25
29597,Tennessee,US,2020-03-26
12760,Reunion,France,2020-02-17
558,,Antigua and Barbuda,2020-02-13
11614,,Estonia,2020-03-19
7645,Jiangxi,China,2020-03-09
16123,,Kenya,2020-04-03
13970,,Guatemala,2020-03-21
14155,,Guinea-Bissau,2020-02-21
18373,,Mexico,2020-04-06
12420,Martinique,France,2020-01-29
