id,Target
63765,Enrolled
16648,Enrolled
19837,Dropout
63993,Dropout
26522,Graduate
33898,Graduate
68282,Enrolled
75069,Graduate
64238,Graduate
18979,Dropout
10192,Enrolled
2638,Enrolled
38974,Dropout
38150,Dropout
62899,Graduate
73526,Graduate
33376,Graduate
13676,Graduate
20849,Dropout
788,Graduate
7278,Dropout
6334,Dropout
39700,Enrolled
29556,Dropout
23996,Enrolled
212,Enrolled
12702,Graduate
51834,Dropout
47127,Enrolled
11567,Dropout
47813,Graduate
19238,Graduate
72226,Enrolled
54727,Dropout
37111,Graduate
8909,Graduate
42250,Enrolled
46769,Enrolled
58043,Dropout
43468,Graduate
1035,Graduate
17160,Graduate
17320,Graduate
38018,Dropout
7376,Enrolled
31557,Dropout
452,Dropout
16669,Graduate
74563,Graduate
33244,Dropout
55012,Graduate
72202,Dropout
38621,Dropout
67349,Graduate
74539,Graduate
55974,Graduate
59279,Graduate
15315,Enrolled
19161,Dropout
21004,Dropout
33137,Enrolled
31167,Dropout
25281,Dropout
26344,Dropout
17264,Dropout
31413,Graduate
7225,Graduate
58237,Graduate
60188,Graduate
62191,Enrolled
55437,Graduate
24035,Dropout
76437,Graduate
4363,Graduate
7040,Dropout
37736,Dropout
21156,Enrolled
30696,Graduate
16409,Graduate
17403,Graduate
17539,Enrolled
19609,Dropout
45120,Graduate
23495,Enrolled
72511,Graduate
2437,Graduate
8042,Dropout
68898,Dropout
36913,Graduate
44631,Graduate
47886,Graduate
21721,Graduate
25356,Graduate
72479,Graduate
66069,Graduate
28858,Graduate
28191,Graduate
71965,Graduate
20306,Graduate
7519,Graduate
47643,Dropout
14502,Graduate
72175,Graduate
57392,Enrolled
30563,Dropout
27680,Enrolled
54038,Enrolled
730,Dropout
32159,Graduate
32967,Enrolled
54475,Enrolled
4591,Enrolled
53421,Dropout
43708,Graduate
56394,Graduate
49246,Graduate
56104,Dropout
74846,Enrolled
34820,Graduate
54516,Dropout
5540,Dropout
23175,Graduate
49051,Enrolled
13022,Graduate
51699,Enrolled
52661,Dropout
26535,Enrolled
45092,Dropout
39304,Graduate
11212,Graduate
25767,Graduate
64733,Graduate
20942,Dropout
62700,Graduate
28685,Dropout
69011,Enrolled
30468,Dropout
65483,Enrolled
50664,Graduate
59084,Dropout
55891,Graduate
20612,Enrolled
18012,Graduate
59237,Dropout
34038,Dropout
49952,Graduate
50927,Graduate
8898,Graduate
61814,Enrolled
5994,Graduate
29620,Dropout
55876,Graduate
31388,Graduate
29724,Graduate
69207,Graduate
60702,Enrolled
31114,Enrolled
4337,Graduate
12847,Graduate
51802,Dropout
10840,Graduate
44686,Graduate
67418,Graduate
36528,Graduate
63352,Graduate
44715,Dropout
36064,Enrolled
5157,Graduate
971,Graduate
49624,Graduate
35756,Dropout
28061,Graduate
35967,Dropout
34965,Graduate
21666,Dropout
16354,Graduate
30650,Graduate
456,Graduate
35266,Enrolled
43858,Enrolled
19474,Dropout
22473,Graduate
28607,Dropout
47962,Graduate
32707,Dropout
42300,Graduate
71825,Dropout
75121,Graduate
8404,Enrolled
36473,Graduate
12733,Enrolled
35782,Dropout
41015,Dropout
41884,Graduate
49275,Enrolled
18727,Enrolled
40021,Graduate
7149,Graduate
55861,Dropout
55968,Enrolled
36637,Graduate
1696,Enrolled
50956,Dropout
23585,Enrolled
54295,Graduate
69619,Graduate
15694,Enrolled
65062,Dropout
29177,Graduate
33780,Graduate
73191,Dropout
62549,Graduate
49207,Graduate
9683,Graduate
71408,Graduate
12456,Dropout
21204,Dropout
4066,Graduate
21749,Dropout
55380,Enrolled
28051,Enrolled
67966,Graduate
5090,Graduate
59731,Graduate
27401,Enrolled
27223,Dropout
48572,Dropout
33908,Dropout
16280,Graduate
49596,Graduate
66819,Graduate
28240,Graduate
19429,Dropout
65821,Enrolled
32257,Graduate
59600,Graduate
38910,Dropout
34852,Enrolled
73803,Dropout
54421,Enrolled
66432,Dropout
17250,Enrolled
32426,Dropout
73626,Dropout
13517,Enrolled
14121,Dropout
41381,Enrolled
37943,Graduate
45843,Dropout
38444,Dropout
6312,Graduate
56514,Graduate
53140,Enrolled
28579,Dropout
15992,Dropout
23957,Enrolled
66469,Dropout
29120,Graduate
16261,Graduate
63405,Dropout
36908,Dropout
60508,Graduate
76483,Dropout
66509,Dropout
31330,Dropout
60893,Enrolled
72978,Enrolled
53103,Graduate
379,Enrolled
76190,Enrolled
5843,Enrolled
33449,Dropout
67912,Dropout
63149,Dropout
3304,Graduate
72539,Enrolled
46081,Enrolled
58898,Graduate
47309,Graduate
42059,Graduate
14766,Enrolled
44766,Graduate
42364,Graduate
5785,Graduate
8215,Graduate
33619,Dropout
56705,Dropout
44981,Graduate
21789,Graduate
3803,Graduate
41810,Graduate
58206,Dropout
12079,Enrolled
1465,Graduate
25181,Dropout
12136,Dropout
72058,Enrolled
10102,Dropout
76342,Graduate
55369,Dropout
49015,Graduate
19151,Dropout
6702,Graduate
26192,Graduate
14832,Dropout
76119,Enrolled
3026,Dropout
14655,Graduate
23515,Enrolled
18635,Graduate
18303,Dropout
58983,Graduate
45556,Enrolled
35907,Dropout
18607,Enrolled
50820,Enrolled
61008,Graduate
67198,Enrolled
36643,Graduate
25946,Graduate
64122,Graduate
34548,Dropout
441,Dropout
5735,Dropout
25718,Graduate
60251,Enrolled
45816,Graduate
15912,Graduate
902,Enrolled
48930,Enrolled
9822,Dropout
14044,Graduate
41322,Graduate
30745,Graduate
48243,Graduate
12582,Dropout
22194,Graduate
56678,Graduate
29748,Graduate
65420,Dropout
70694,Graduate
28089,Graduate
54835,Dropout
2286,Dropout
50873,Dropout
56691,Dropout
30940,Graduate
369,Graduate
51346,Graduate
22125,Graduate
58737,Graduate
4160,Graduate
69086,Graduate
17898,Dropout
8790,Dropout
43350,Dropout
47188,Dropout
13511,Graduate
64842,Enrolled
61670,Graduate
75119,Graduate
11200,Graduate
62770,Enrolled
67510,Dropout
21704,Graduate
28526,Graduate
70222,Dropout
43598,Dropout
22977,Graduate
54073,Graduate
44574,Dropout
47400,Graduate
75823,Enrolled
57434,Dropout
23737,Enrolled
19858,Enrolled
40240,Dropout
32144,Dropout
13943,Dropout
38306,Enrolled
7486,Enrolled
68193,Graduate
66332,Dropout
25942,Enrolled
38649,Graduate
8445,Dropout
71629,Graduate
8388,Dropout
57432,Graduate
28626,Enrolled
16305,Graduate
31465,Dropout
39207,Dropout
27715,Graduate
31741,Graduate
23775,Dropout
59746,Enrolled
10268,Dropout
11250,Dropout
24024,Enrolled
10239,Enrolled
49926,Dropout
12634,Enrolled
42159,Dropout
1945,Graduate
73136,Graduate
10571,Enrolled
46438,Enrolled
20667,Dropout
27693,Dropout
51110,Dropout
38953,Graduate
15632,Enrolled
46291,Graduate
17703,Dropout
19153,Dropout
65817,Dropout
75222,Graduate
48378,Graduate
274,Dropout
12820,Graduate
61660,Graduate
17537,Dropout
31725,Enrolled
38132,Enrolled
10085,Dropout
72837,Graduate
7440,Dropout
17292,Enrolled
65339,Graduate
64381,Dropout
3057,Graduate
66328,Graduate
54046,Graduate
10643,Graduate
49413,Graduate
43500,Graduate
50967,Graduate
64215,Dropout
17385,Enrolled
1764,Dropout
64934,Dropout
19306,Graduate
12681,Graduate
36362,Dropout
7161,Graduate
59130,Dropout
40062,Enrolled
34292,Enrolled
23561,Graduate
46706,Graduate
444,Enrolled
43863,Dropout
4129,Dropout
25203,Enrolled
10123,Graduate
61129,Enrolled
47196,Graduate
34180,Dropout
12689,Graduate
5762,Dropout
53651,Enrolled
63188,Graduate
34335,Dropout
8590,Graduate
74621,Dropout
21502,Dropout
26303,Enrolled
66859,Dropout
41480,Graduate
50898,Graduate
71766,Dropout
53097,Dropout
11265,Graduate
42057,Dropout
21218,Graduate
64457,Enrolled
51994,Enrolled
52099,Graduate
22790,Dropout
21499,Graduate
33888,Graduate
12994,Dropout
45218,Graduate
8529,Enrolled
1380,Graduate
71133,Graduate
20636,Graduate
40904,Dropout
28309,Graduate
53991,Dropout
12687,Graduate
74920,Graduate
72613,Dropout
70596,Dropout
14377,Graduate
30094,Enrolled
54713,Graduate
25731,Graduate
12111,Graduate
5252,Graduate
25623,Graduate
28938,Graduate
4421,Graduate
37058,Graduate
50078,Dropout
48530,Dropout
67301,Graduate
12800,Graduate
55952,Graduate
53983,Dropout
74206,Graduate
23755,Graduate
52670,Graduate
12307,Dropout
38252,Graduate
39904,Enrolled
62859,Graduate
50958,Graduate
34475,Dropout
74658,Graduate
48010,Graduate
60031,Enrolled
18250,Dropout
37035,Dropout
24926,Graduate
55143,Dropout
26027,Enrolled
35530,Enrolled
55534,Dropout
20548,Graduate
73782,Dropout
16379,Graduate
27562,Graduate
25603,Graduate
38117,Enrolled
10566,Dropout
27701,Graduate
6136,Graduate
32032,Graduate
55845,Graduate
65015,Dropout
49113,Dropout
62159,Dropout
48935,Graduate
28047,Enrolled
69881,Graduate
74272,Dropout
56242,Graduate
12799,Dropout
45634,Graduate
46937,Graduate
40298,Enrolled
24582,Enrolled
44395,Graduate
52912,Dropout
53376,Graduate
45881,Dropout
71302,Enrolled
54130,Dropout
23747,Graduate
9053,Enrolled
50584,Graduate
75788,Dropout
25612,Enrolled
65459,Graduate
4475,Dropout
17376,Dropout
38864,Graduate
11941,Graduate
41267,Enrolled
3702,Dropout
12495,Graduate
71136,Graduate
5048,Enrolled
41948,Dropout
38722,Dropout
67773,Graduate
62230,Graduate
24981,Graduate
20164,Dropout
28761,Dropout
26677,Dropout
48891,Graduate
19313,Dropout
70922,Enrolled
55141,Dropout
28966,Enrolled
24895,Enrolled
71624,Graduate
37470,Graduate
53022,Dropout
16342,Dropout
65951,Dropout
29085,Enrolled
36844,Enrolled
180,Graduate
40723,Dropout
62937,Graduate
3284,Dropout
32832,Dropout
27051,Dropout
12506,Enrolled
64908,Graduate
6271,Dropout
16657,Enrolled
75191,Enrolled
68536,Enrolled
5038,Graduate
15325,Graduate
43470,Graduate
49231,Enrolled
17200,Enrolled
30500,Enrolled
27017,Graduate
68786,Graduate
67355,Graduate
24898,Dropout
75981,Graduate
62808,Enrolled
5011,Graduate
37076,Dropout
8489,Graduate
75068,Dropout
35015,Graduate
26459,Enrolled
30618,Graduate
62989,Dropout
60168,Graduate
69719,Enrolled
7876,Graduate
58552,Dropout
9769,Graduate
72295,Dropout
33026,Graduate
52786,Enrolled
43192,Enrolled
50598,Enrolled
60343,Graduate
7541,Dropout
58674,Dropout
71933,Enrolled
74952,Enrolled
54696,Graduate
2903,Graduate
52685,Graduate
41245,Graduate
27466,Enrolled
50456,Enrolled
36073,Dropout
66137,Graduate
75854,Dropout
44920,Dropout
34240,Graduate
45365,Graduate
67988,Graduate
53883,Dropout
54042,Graduate
72532,Dropout
76173,Graduate
55806,Graduate
31893,Dropout
60069,Enrolled
36089,Graduate
35678,Enrolled
9060,Graduate
53344,Dropout
57638,Dropout
70801,Graduate
8610,Dropout
39988,Graduate
71945,Graduate
10925,Dropout
46130,Graduate
12553,Dropout
60210,Graduate
20101,Graduate
20295,Dropout
47412,Graduate
30182,Graduate
56295,Dropout
46938,Enrolled
34982,Dropout
23011,Graduate
76154,Enrolled
31307,Dropout
41904,Graduate
56703,Graduate
70918,Graduate
44635,Dropout
72577,Dropout
51970,Dropout
40999,Graduate
6430,Graduate
42777,Dropout
54016,Dropout
34377,Dropout
29021,Graduate
13108,Dropout
47012,Graduate
25206,Dropout
57479,Graduate
26830,Graduate
54488,Graduate
61206,Graduate
41046,Enrolled
69631,Dropout
76289,Graduate
50704,Dropout
71335,Graduate
70854,Dropout
74600,Enrolled
48494,Graduate
31713,Enrolled
7029,Graduate
50063,Graduate
4380,Graduate
45182,Enrolled
38869,Dropout
47789,Graduate
65967,Graduate
26388,Graduate
5554,Dropout
51536,Enrolled
54095,Graduate
35767,Dropout
69059,Graduate
19948,Dropout
12807,Dropout
41947,Dropout
58816,Graduate
10048,Graduate
47810,Graduate
33232,Graduate
6651,Dropout
41624,Dropout
58962,Dropout
74887,Dropout
35432,Enrolled
18218,Graduate
2731,Graduate
71868,Graduate
53345,Graduate
37417,Dropout
71464,Dropout
59454,Enrolled
33256,Graduate
65025,Graduate
17888,Dropout
74133,Enrolled
49286,Graduate
5262,Dropout
55060,Graduate
36500,Graduate
67592,Dropout
27708,Graduate
23219,Graduate
52119,Enrolled
6756,Dropout
72452,Graduate
64970,Dropout
16355,Graduate
11798,Graduate
21419,Dropout
51593,Graduate
24706,Graduate
11257,Graduate
70362,Graduate
67528,Graduate
42728,Graduate
37720,Graduate
33041,Graduate
5114,Enrolled
10062,Dropout
64579,Graduate
33203,Dropout
17121,Dropout
55065,Dropout
51540,Enrolled
19409,Dropout
62195,Graduate
61623,Dropout
30533,Graduate
52864,Graduate
56427,Graduate
8842,Dropout
26441,Graduate
71833,Dropout
66794,Graduate
32922,Dropout
13459,Graduate
75363,Graduate
24103,Enrolled
10741,Dropout
7718,Graduate
66097,Enrolled
32268,Graduate
38021,Enrolled
39096,Enrolled
33239,Graduate
44774,Graduate
54720,Dropout
70050,Enrolled
54197,Dropout
20228,Enrolled
35580,Enrolled
41042,Graduate
59011,Dropout
74524,Graduate
63934,Graduate
28150,Dropout
61657,Dropout
52150,Enrolled
25018,Dropout
54790,Graduate
21929,Enrolled
50446,Graduate
30455,Dropout
12887,Graduate
51905,Graduate
40789,Enrolled
17526,Dropout
57453,Graduate
36265,Graduate
57605,Enrolled
53087,Enrolled
176,Enrolled
31992,Dropout
9267,Graduate
44937,Graduate
21406,Graduate
58118,Dropout
52345,Enrolled
54531,Dropout
70040,Enrolled
45361,Dropout
40007,Dropout
50217,Graduate
60455,Dropout
54190,Graduate
67538,Graduate
2833,Enrolled
35460,Graduate
71972,Dropout
18893,Graduate
70923,Graduate
52843,Graduate
67075,Graduate
57691,Dropout
45355,Dropout
72480,Enrolled
16751,Dropout
12252,Enrolled
24948,Graduate
55039,Dropout
32429,Graduate
47648,Graduate
65123,Graduate
2320,Dropout
13361,Graduate
32674,Dropout
7251,Graduate
27616,Graduate
52146,Dropout
15159,Dropout
1033,Enrolled
51378,Graduate
24909,Enrolled
35457,Dropout
13391,Graduate
75620,Dropout
8420,Graduate
14401,Graduate
28049,Enrolled
39929,Graduate
72833,Dropout
31647,Enrolled
44633,Graduate
73450,Dropout
29477,Dropout
31763,Graduate
16269,Graduate
24457,Graduate
30150,Enrolled
36048,Dropout
30529,Graduate
2630,Enrolled
70791,Enrolled
63754,Dropout
75577,Graduate
2138,Dropout
74190,Graduate
38730,Graduate
60468,Graduate
41692,Graduate
75099,Dropout
11098,Graduate
46816,Dropout
26458,Graduate
53958,Dropout
53145,Dropout
67282,Dropout
40546,Dropout
55908,Graduate
25214,Graduate
31166,Graduate
36595,Graduate
18633,Graduate
271,Dropout
36471,Graduate
17282,Dropout
9391,Graduate
17389,Graduate
73873,Graduate
45011,Graduate
10801,Graduate
45596,Dropout
35991,Enrolled
19925,Graduate
65759,Graduate
198,Graduate
55627,Graduate
58369,Graduate
57905,Graduate
72494,Graduate
69452,Dropout
44422,Dropout
13038,Graduate
54579,Dropout
72733,Dropout
66776,Dropout
20690,Dropout
75,Graduate
51285,Graduate
36577,Graduate
481,Dropout
75791,Graduate
64103,Dropout
67318,Enrolled
68128,Graduate
20718,Graduate
59843,Graduate
48490,Graduate
9411,Dropout
58632,Dropout
56021,Graduate
11930,Enrolled
35926,Graduate
13940,Dropout
61094,Dropout
73082,Enrolled
9598,Graduate
36460,Enrolled
13585,Dropout
5448,Graduate
3029,Dropout
45513,Graduate
59589,Graduate
67841,Graduate
43512,Enrolled
75977,Dropout
57678,Graduate
32946,Dropout
53245,Dropout
36446,Graduate
62031,Dropout
30515,Enrolled
52457,Graduate
8854,Graduate
19962,Graduate
55302,Graduate
11582,Graduate
23891,Graduate
98,Graduate
58356,Graduate
17689,Dropout
45160,Graduate
67813,Graduate
51837,Graduate
67379,Dropout
53499,Graduate
31572,Graduate
41906,Graduate
63417,Graduate
10912,Graduate
2060,Enrolled
36280,Graduate
52609,Dropout
22266,Graduate
7363,Enrolled
31467,Enrolled
39830,Graduate
60125,Enrolled
33109,Graduate
22445,Graduate
22273,Dropout
15176,Dropout
16591,Dropout
32865,Dropout
19376,Enrolled
5992,Dropout
74680,Dropout
13552,Enrolled
61960,Dropout
13804,Dropout
58323,Graduate
38075,Enrolled
21862,Enrolled
33918,Dropout
28553,Enrolled
67949,Enrolled
67189,Enrolled
52793,Graduate
28533,Enrolled
62250,Graduate
18209,Dropout
17760,Dropout
61958,Graduate
65643,Enrolled
56351,Dropout
57193,Graduate
57008,Graduate
33641,Graduate
59312,Enrolled
24863,Graduate
62772,Graduate
41886,Dropout
56128,Graduate
963,Graduate
50749,Dropout
6284,Graduate
46848,Graduate
34914,Graduate
49784,Graduate
61034,Graduate
70098,Dropout
60276,Graduate
45300,Dropout
26813,Graduate
34468,Enrolled
27348,Graduate
25341,Graduate
9798,Graduate
11588,Dropout
48802,Dropout
11014,Enrolled
15889,Enrolled
53621,Graduate
75864,Graduate
4197,Dropout
48631,Enrolled
30590,Graduate
26391,Graduate
37928,Graduate
53539,Enrolled
10700,Enrolled
64726,Graduate
14108,Graduate
61437,Dropout
5547,Graduate
65517,Dropout
67035,Enrolled
42226,Graduate
10262,Graduate
40147,Dropout
75942,Dropout
16276,Enrolled
6819,Enrolled
32773,Graduate
18412,Graduate
17471,Enrolled
74688,Enrolled
9083,Enrolled
56641,Graduate
66893,Dropout
63192,Enrolled
15818,Graduate
64370,Dropout
69344,Dropout
56557,Dropout
27986,Graduate
51180,Enrolled
11986,Dropout
4399,Graduate
43044,Graduate
41051,Dropout
5688,Enrolled
19994,Enrolled
71533,Graduate
36975,Graduate
69216,Dropout
59161,Graduate
66240,Graduate
13358,Graduate
16993,Graduate
36461,Enrolled
23701,Enrolled
29719,Enrolled
37263,Enrolled
72860,Graduate
52914,Graduate
74694,Dropout
51847,Graduate
69402,Graduate
11673,Graduate
53298,Enrolled
70929,Graduate
65995,Graduate
24983,Graduate
59930,Enrolled
69761,Dropout
56887,Enrolled
55920,Dropout
28594,Graduate
73766,Graduate
66632,Dropout
7499,Graduate
59990,Graduate
30047,Dropout
28310,Graduate
2284,Graduate
18107,Dropout
13504,Dropout
70389,Enrolled
20154,Graduate
16227,Enrolled
3200,Graduate
2722,Dropout
21599,Enrolled
36717,Dropout
18954,Enrolled
67442,Graduate
27908,Enrolled
24663,Dropout
49366,Dropout
57407,Graduate
56261,Graduate
69262,Graduate
14218,Graduate
49835,Dropout
63827,Graduate
42744,Enrolled
76139,Graduate
10706,Dropout
41586,Graduate
44161,Dropout
70197,Dropout
49000,Graduate
63438,Graduate
39733,Graduate
12200,Enrolled
45131,Graduate
60253,Graduate
23757,Enrolled
74584,Dropout
37954,Graduate
33068,Enrolled
52304,Dropout
72106,Dropout
16422,Dropout
22227,Graduate
4896,Graduate
74743,Enrolled
49728,Graduate
73843,Graduate
65174,Dropout
21041,Dropout
66816,Enrolled
66959,Graduate
15093,Dropout
1731,Graduate
17003,Graduate
75684,Dropout
56617,Dropout
30263,Dropout
19018,Dropout
51109,Dropout
49848,Dropout
36663,Graduate
8525,Graduate
16152,Dropout
41208,Graduate
67297,Enrolled
34272,Graduate
3350,Graduate
5676,Enrolled
64436,Enrolled
5056,Graduate
20393,Graduate
41637,Enrolled
59468,Dropout
35381,Graduate
62693,Enrolled
51981,Dropout
40956,Graduate
73787,Graduate
6691,Graduate
39765,Graduate
14579,Dropout
59449,Graduate
771,Enrolled
40354,Enrolled
58295,Graduate
34992,Dropout
31784,Enrolled
33448,Graduate
53304,Dropout
29419,Dropout
59043,Dropout
3767,Graduate
15578,Graduate
51139,Enrolled
21856,Enrolled
11558,Dropout
23316,Graduate
41242,Graduate
66048,Dropout
33802,Graduate
5579,Enrolled
43276,Graduate
61017,Graduate
39108,Graduate
30769,Enrolled
22834,Dropout
75999,Graduate
71123,Graduate
24167,Enrolled
60580,Graduate
34596,Dropout
48958,Enrolled
36260,Graduate
43762,Dropout
64996,Graduate
40907,Dropout
44887,Dropout
72580,Graduate
72912,Dropout
51579,Graduate
36128,Graduate
26785,Graduate
22835,Graduate
55058,Enrolled
40476,Graduate
11730,Graduate
12241,Graduate
29207,Graduate
19931,Dropout
53617,Dropout
27310,Graduate
3908,Graduate
4613,Graduate
29935,Graduate
26652,Dropout
41888,Graduate
25732,Dropout
24625,Graduate
6211,Graduate
64415,Graduate
73326,Enrolled
11199,Graduate
66346,Graduate
53219,Dropout
4515,Enrolled
48224,Enrolled
37801,Enrolled
18273,Graduate
20335,Graduate
67483,Graduate
12186,Graduate
51351,Graduate
7725,Graduate
44955,Enrolled
14682,Enrolled
16885,Dropout
19160,Dropout
72589,Graduate
10574,Dropout
50263,Graduate
35185,Dropout
16912,Dropout
27227,Dropout
46604,Enrolled
67945,Enrolled
72322,Dropout
31136,Graduate
75621,Dropout
52717,Graduate
72305,Dropout
3563,Graduate
76129,Graduate
21611,Dropout
26653,Graduate
63607,Graduate
40038,Dropout
4070,Graduate
37397,Graduate
63885,Enrolled
14883,Enrolled
14320,Dropout
63191,Graduate
57808,Graduate
42857,Graduate
25076,Dropout
42938,Graduate
39458,Graduate
53684,Dropout
64991,Dropout
54071,Graduate
62198,Dropout
16002,Dropout
74171,Enrolled
10218,Graduate
53978,Dropout
20481,Graduate
51573,Graduate
71863,Dropout
10064,Dropout
31880,Dropout
23448,Graduate
50301,Enrolled
72341,Enrolled
52737,Graduate
9803,Graduate
6010,Dropout
23920,Graduate
45713,Graduate
76311,Dropout
64029,Graduate
19490,Graduate
71491,Dropout
12469,Enrolled
9405,Dropout
36750,Graduate
696,Enrolled
31580,Graduate
72065,Graduate
7953,Graduate
52069,Graduate
23680,Graduate
25624,Enrolled
21847,Dropout
36753,Dropout
34455,Enrolled
6392,Graduate
632,Graduate
73835,Enrolled
9666,Enrolled
41944,Graduate
39943,Enrolled
43339,Enrolled
12957,Dropout
63168,Enrolled
21783,Graduate
74104,Graduate
41630,Graduate
48675,Graduate
7416,Dropout
16408,Graduate
21093,Graduate
9367,Dropout
5130,Graduate
75203,Dropout
41475,Enrolled
70208,Graduate
41973,Dropout
73264,Graduate
7481,Enrolled
70806,Dropout
68496,Enrolled
43474,Dropout
53940,Graduate
30154,Dropout
35551,Graduate
26396,Graduate
40637,Graduate
11493,Enrolled
50738,Enrolled
12492,Graduate
2072,Graduate
61147,Graduate
73388,Graduate
5330,Graduate
61366,Graduate
31304,Dropout
34358,Graduate
76228,Dropout
60873,Dropout
71373,Graduate
6425,Enrolled
42610,Graduate
67268,Graduate
22519,Graduate
