id,sales
741146,30
264598,84
566961,40
855396,21
233617,91
625374,84
760898,39
339821,28
273172,98
591543,64
650376,44
621670,58
903871,20
727645,40
118295,29
54330,34
580628,58
720270,14
304185,11
646622,55
326027,114
215466,91
577101,28
370739,32
131722,93
826567,82
481769,30
343634,32
465074,45
260943,154
441735,152
732802,29
574562,40
588324,46
337321,24
865133,36
912005,85
282169,31
371081,19
574423,38
692296,80
579923,46
714418,37
878387,27
612300,22
322144,44
113398,83
506656,93
617643,16
31209,82
42456,36
480463,16
834184,47
76521,28
218596,88
171989,34
517495,44
322206,79
576163,29
562926,61
276373,27
256904,109
37791,43
341275,37
710246,50
508221,110
744174,21
271349,71
881906,38
859894,67
717073,36
669921,15
630224,46
786416,43
405577,35
542523,72
432101,41
886816,27
371389,33
40396,39
764454,34
16014,30
224276,93
274831,30
464290,51
128491,79
755511,47
360122,34
403172,22
290123,42
779982,38
892605,23
511694,34
281934,14
800856,24
169993,64
117271,27
534316,34
15699,31
216907,77
842143,14
573849,31
597029,55
101176,36
497882,128
661942,57
179539,87
646022,78
103464,63
680838,114
240824,98
80940,14
255318,64
498572,80
740604,17
787882,48
890205,41
10523,15
837190,60
194287,29
339582,35
560615,46
154256,39
647157,48
451142,100
291781,19
808750,164
746095,12
681933,68
355526,40
776366,26
657542,17
512139,80
433359,75
486086,14
235563,56
271083,85
127529,57
175239,84
463451,55
328024,92
717581,38
887760,14
778189,34
606656,26
230074,63
50957,70
506430,125
277347,40
832725,35
33821,70
421015,62
787926,58
695234,45
870119,50
596367,52
824582,99
39730,61
760425,30
39031,62
751173,39
365792,51
87530,28
540078,32
716106,39
108766,70
528515,75
150271,51
893584,29
409340,17
766352,47
461012,66
88349,16
761626,46
173016,42
417981,40
46105,16
111419,61
886030,16
281057,40
270772,130
864874,42
533011,57
856536,29
215338,86
362103,60
12540,17
567658,47
782706,42
524378,69
359947,46
37026,41
312268,63
862094,55
906058,31
554159,87
572326,44
782052,65
522391,57
674369,27
751236,29
743644,17
489284,44
164578,48
579866,53
125811,98
606242,12
544733,60
622101,74
180299,70
235551,83
86473,18
608232,36
602835,19
873869,61
456859,20
311839,114
505250,60
274217,20
382532,52
573207,64
229153,50
231421,59
112583,79
186472,74
219111,73
48316,13
344632,45
138522,59
276227,30
781707,62
703006,31
233296,101
307052,27
832106,74
893962,40
661357,17
646358,92
706222,31
733253,25
350091,71
774903,30
231268,66
708728,43
48952,20
3096,32
642421,86
154334,44
775985,34
852290,17
345471,22
49994,71
333344,37
496703,60
255080,122
583056,47
647101,71
592642,57
651832,80
625732,94
772285,91
389994,108
805628,60
309611,39
526322,50
261972,87
304876,19
156869,66
275962,32
401712,79
703512,45
98611,15
49643,29
823351,99
797436,25
661197,42
618826,31
109234,61
3520,39
345737,38
51150,23
525083,114
809022,91
614264,12
137389,43
89228,22
124857,55
574046,30
39900,44
189896,91
321227,77
890139,37
572152,52
855781,23
669747,26
519281,67
718580,36
731465,11
302875,30
111372,49
450235,61
692402,51
843592,20
753497,37
603320,20
1570,19
812958,39
429573,51
681174,85
187116,92
863011,65
241196,67
241010,88
563985,62
681924,78
867377,23
791606,28
92031,32
216191,46
402534,21
888618,26
409837,16
462582,66
815653,69
235593,60
721547,20
905307,36
623363,107
447607,66
46616,32
628319,46
475327,22
266555,53
406283,31
702214,28
210963,46
734663,32
464291,39
302932,33
568126,49
661127,34
206158,96
101775,48
456008,91
374433,31
793991,15
877431,40
80771,10
364196,61
741861,16
277740,48
51913,23
14986,8
371142,30
638668,56
60202,30
219984,96
281633,18
224135,93
136963,44
816172,74
12426,8
707054,32
343578,42
593410,59
872401,67
853505,16
470807,83
169925,66
48479,28
683938,70
512450,55
792746,20
246951,30
228115,95
549180,56
192974,79
780404,42
477345,26
736742,28
825072,97
91454,40
752886,40
808235,59
742595,19
276421,37
804455,59
459032,48
154928,45
831781,68
844805,28
834741,47
212873,48
547545,55
329937,47
30685,34
644681,69
620751,37
535578,43
238020,42
735443,30
460514,31
403219,15
639248,72
216642,66
895466,44
664461,37
268226,88
785357,29
122177,60
704721,31
744804,49
687699,44
56356,17
867979,47
64977,14
539986,36
46155,27
391248,55
24877,57
413368,30
546765,26
411874,20
738114,8
242307,91
755724,53
861586,68
207333,81
457059,58
730933,20
217826,75
114296,64
603322,14
188649,96
460404,51
552550,66
176285,52
803784,51
912081,97
100536,36
149454,53
777652,59
481539,41
383381,50
605094,38
21097,82
827197,48
686537,72
814267,73
342609,46
345092,48
740149,16
585475,44
78000,43
860256,66
32793,71
25409,133
901975,57
602915,18
841567,25
61069,27
341506,24
589646,116
72166,21
806557,133
473033,47
257570,124
770815,51
695514,49
97858,44
34669,55
544282,35
725651,15
622455,109
223561,84
834831,39
127340,65
277500,49
83372,8
597589,106
453606,55
236467,122
191116,61
159939,66
678902,56
653699,94
372394,57
150736,59
143159,50
567129,31
778830,36
766339,72
175054,67
649853,90
130721,91
870485,37
626062,79
650882,33
641449,118
348931,60
461975,47
637048,93
753617,75
27290,73
750359,48
180711,100
804722,82
569977,64
67126,27
160966,57
599269,31
440605,93
371846,37
574979,56
425549,47
250855,68
851235,13
379002,51
328991,44
469408,45
768857,79
709154,40
822966,64
284071,24
549052,78
321713,34
598156,83
470173,61
452372,139
232008,85
774206,51
901303,47
234942,114
855220,23
334641,37
360371,70
301619,20
113300,48
482096,11
74875,13
397104,107
734019,31
166621,63
70890,15
29456,44
468623,35
527625,89
843138,24
359878,55
602291,85
826849,66
663767,42
680944,153
522278,20
325019,95
356996,39
635852,50
217682,49
882665,20
682166,58
793950,25
276497,27
285471,18
142368,109
99382,29
845081,16
428133,47
213371,50
826167,71
552910,58
254654,58
540699,19
97587,46
470001,49
537750,41
773656,80
365288,44
653,21
221848,162
138632,68
475768,17
212451,59
59830,27
459004,75
354168,40
397460,85
476178,23
607559,42
605698,45
46457,28
811543,55
280658,44
251465,85
633645,38
258628,92
181115,60
343011,37
637638,34
620709,45
136529,80
706568,43
75546,20
870702,25
694860,37
250807,61
324286,91
600300,63
376545,19
601698,110
11271,5
629750,67
385825,86
700569,39
743420,15
416790,15
421309,88
17648,32
158684,46
728424,45
113953,50
661803,14
832304,33
347756,33
568136,52
121914,54
115403,33
425858,43
415622,16
430648,60
283568,27
335727,37
353592,53
238123,34
690925,76
759483,37
813769,74
562671,53
31687,57
374822,35
385415,91
105084,64
305670,17
733004,17
275039,20
488126,35
438174,74
577927,30
630053,44
514144,83
789566,25
94945,73
743732,38
378413,45
398824,34
669598,20
849958,11
840364,21
244159,100
559207,34
345676,48
612164,19
308371,44
370374,48
155928,25
5162,22
273356,127
740181,13
280517,22
87151,23
138448,44
96728,84
80224,32
356390,47
219214,63
24841,36
482488,13
832841,52
382200,60
856213,20
255066,119
663568,26
519623,44
732918,28
346403,69
895135,47
729386,26
239799,99
173222,70
408850,39
178097,88
135065,98
85741,13
567053,50
51016,52
220483,97
459765,56
446313,62
769274,68
59735,29
888038,20
623447,69
674252,28
711986,93
482024,24
599754,71
519367,31
792069,31
527732,45
795603,35
515299,52
311741,118
690045,153
570250,67
592109,51
515548,76
547174,61
148856,101
865661,39
92449,31
119896,28
370006,38
88904,32
221344,90
441635,106
892180,12
93946,44
888720,25
80455,17
896406,74
110334,43
778893,27
213279,29
422582,68
831831,40
607262,26
3272,29
490143,23
561455,93
346842,71
465521,47
208163,77
302806,26
138104,46
791159,49
202902,91
847154,28
161869,64
660462,33
720642,22
193671,37
621949,40
629518,39
35651,80
532081,44
107892,59
248130,57
142252,145
236859,126
439779,79
673661,46
807072,68
92754,58
133429,81
204635,88
496494,152
12323,14
662941,27
734480,19
12162,23
481905,28
877321,27
591300,83
407809,33
672414,26
688132,69
363330,52
455152,88
571105,39
262646,101
335585,69
857756,36
297935,33
35515,62
305727,35
783306,41
116804,60
377066,27
363382,25
324459,124
258726,138
597026,41
630175,42
547555,59
245856,47
200428,87
380158,16
124821,46
680047,79
499790,142
572237,63
502503,45
690126,104
674373,39
665513,24
460518,24
531962,61
339397,59
143256,80
79314,16
476741,25
565732,44
875687,57
82057,18
8006,15
196850,66
589068,54
492816,36
14270,17
333314,37
107809,53
830348,49
615247,24
168556,114
9151,7
586023,84
908337,75
310966,74
663150,36
562336,93
298542,40
66337,18
160188,70
192047,39
70466,14
619570,41
137584,70
816914,106
599632,59
188653,78
456311,151
783764,39
383057,36
67352,20
148276,57
151631,49
497965,139
846454,27
880763,27
633174,59
267272,56
720978,17
494235,94
236229,95
639468,50
6248,9
437378,90
875043,47
688661,85
722017,17
506039,124
393282,73
273250,84
319288,86
474956,24
876511,13
342981,37
857661,19
771686,41
525602,62
712336,23
36508,44
564755,79
536710,60
694834,36
747388,30
13774,28
57690,23
185727,157
266928,47
372745,30
837996,68
517310,119
908197,83
58994,25
540965,26
133452,68
709672,38
477415,27
151052,70
34990,45
385127,106
764351,23
744799,29
658383,14
189986,55
391642,69
903432,51
600920,86
192726,57
668088,27
129808,103
54,15
618115,37
81352,7
710267,58
799352,31
314065,113
384110,98
34222,75
536296,70
306255,51
613163,15
503274,54
17880,21
820801,95
687207,48
733773,19
748787,39
778902,50
725950,43
523658,53
509032,115
17647,19
561758,63
319409,97
209572,53
619748,27
835815,90
503516,79
887274,22
549627,38
689055,96
745124,22
810296,115
558949,49
255217,76
279812,19
622255,66
629092,70
514131,95
763004,48
229901,121
161737,77
183531,65
283743,21
675355,36
167123,106
744499,34
155747,58
601493,60
137087,53
631922,26
586092,85
490934,22
724238,15
693719,150
410896,16
159173,58
74437,26
783963,48
669602,32
730253,42
693894,25
341280,55
259313,51
510498,92
14469,27
713222,17
42205,45
671314,36
692802,73
839554,85
218395,48
19612,51
875469,40
546037,26
327103,91
644133,76
432430,37
793811,34
912252,55
722310,19
781242,42
695406,32
403284,35
441286,127
87788,14
476801,39
76528,28
346528,45
632956,47
669201,17
848199,19
898570,73
165340,69
631245,69
446602,54
798320,24
16685,26
801815,27
174272,43
546412,35
334477,32
588961,78
175468,54
699342,48
595174,61
753520,43
672455,32
524521,94
621946,34
778821,27
86472,22
538476,31
819013,115
635081,75
103121,52
617079,37
210376,32
859495,56
130852,103
785113,57
404066,33
40811,25
762260,45
649879,92
689375,99
744450,34
660962,51
886565,30
413485,22
241106,46
406264,44
668144,34
841191,27
715614,66
502524,48
316655,47
89986,20
789349,38
850648,29
35819,49
216854,71
473457,75
647684,89
324242,123
388541,101
763484,48
419891,32
561108,77
168912,100
206211,97
484433,22
95887,85
25507,70
208833,48
440706,82
15537,34
820032,105
560851,67
760661,21
423372,112
295277,53
655537,54
655231,76
270353,69
68236,27
886770,16
541138,28
188411,72
153542,48
752609,29
404180,45
869207,14
881817,42
41378,44
736591,19
688843,55
367638,42
749794,15
223917,87
398565,64
620060,29
333804,34
184585,101
837853,78
246347,68
202119,91
220408,75
526094,67
711821,38
598329,76
565702,61
168156,87
364113,44
625280,58
646891,51
437274,115
593942,52
259466,135
712442,19
265787,64
687003,32
213266,39
5497,16
455166,99
754504,24
826349,70
122084,53
646372,104
31031,32
335854,42
213722,55
752363,17
37145,29
759684,19
541435,35
683122,72
499738,110
763753,30
684951,57
66357,20
412257,25
679135,120
91003,22
330659,64
462152,57
401559,154
306369,46
636521,36
744718,18
293662,30
485247,29
251906,76
10292,16
885484,40
307774,36
677210,81
478594,28
785813,22
798504,38
165227,96
86999,21
684307,52
122598,75
80062,17
323197,59
55894,17
170250,69
866554,30
699602,52
153631,38
889336,26
42280,28
381701,39
115150,50
251570,75
297872,41
623723,62
609551,17
354616,22
542112,37
432813,46
298799,47
481199,23
469918,66
11728,8
783848,72
453716,93
606035,55
316119,85
128877,61
91013,22
93120,27
83630,14
689231,112
738260,19
895736,57
292562,23
903225,58
911037,87
513459,67
215831,54
81085,13
531248,34
494105,57
259684,43
514230,78
632249,36
844204,22
753071,28
69890,32
204308,139
178466,88
164924,74
80145,30
433290,105
614826,14
637968,73
213517,42
864376,60
441791,128
120262,49
611131,23
892215,26
707070,32
672258,28
72406,34
577446,19
327350,131
58254,35
197756,77
194991,27
167753,141
72666,21
800386,38
709911,47
496845,112
494141,51
192469,30
644569,80
486933,27
841392,13
359265,41
183603,72
399573,60
294877,45
209067,48
302819,20
275253,14
354211,52
543320,48
793514,18
738423,14
271403,62
764345,27
624537,40
845579,20
697811,63
567191,35
10745,28
712721,29
654902,83
587658,61
390321,102
404740,40
800057,19
309193,41
308535,49
701483,25
751941,42
849692,14
332631,39
556463,44
841795,11
384358,88
870285,29
404571,35
882244,24
550072,77
176028,32
816138,84
202075,77
474991,18
67636,21
685880,43
405920,40
806621,135
192283,61
44176,20
223964,104
80073,22
17520,18
260368,86
129560,69
859633,78
247232,43
776188,33
4110,24
390807,30
321048,44
265542,51
174584,36
503754,75
831528,47
70282,39
738274,21
832090,54
187988,65
309389,24
738700,16
323436,104
380311,54
539860,21
782054,46
356999,60
839036,98
646131,116
804325,102
153626,43
501695,91
434481,103
584479,58
807699,114
763754,34
375990,41
642878,69
487022,25
252306,52
274241,18
576650,23
111667,50
764748,25
517302,90
736011,20
8020,8
728240,23
161525,83
19093,39
424727,55
592714,46
628921,27
307842,28
459395,47
859407,56
253468,56
146833,46
736645,24
169175,67
804707,78
575486,21
559126,29
376562,10
669885,32
788188,40
781770,57
2284,24
885943,23
61644,20
325027,108
508120,76
419492,36
277297,44
709783,49
688954,145
455201,109
37911,41
196484,49
120363,70
902960,79
279777,20
683808,70
433741,114
169144,69
647398,44
824033,89
6690,30
876456,40
495221,96
831420,38
875089,37
756705,23
863376,66
261124,74
557594,55
120663,37
634749,49
81282,14
829906,64
76910,23
110699,47
546350,34
298324,13
723086,21
531304,34
879241,56
355314,35
359318,34
398955,109
702046,40
886473,28
705744,37
870971,45
113780,66
516525,116
443848,93
195366,40
447413,37
437343,91
507149,104
72332,28
301780,13
860343,51
275794,29
849748,13
119442,23
249242,50
15276,30
889627,15
853638,21
271182,108
187757,45
623304,80
675305,31
411139,20
172861,76
154296,49
842424,18
540414,32
282119,25
357578,29
392306,60
54133,39
4222,29
56962,26
573074,54
854568,23
552733,71
535522,48
60451,34
753996,48
721998,13
640468,72
500303,112
556451,41
557061,42
112329,112
264489,88
26637,38
681272,114
32064,70
751168,47
701921,15
854168,45
819352,90
458630,47
132741,112
48334,29
112064,90
65114,21
50343,56
208972,53
183491,62
589973,51
578207,32
405744,17
432357,52
289101,30
612834,6
148118,73
136346,80
1382,16
582131,26
75089,29
459054,25
34615,71
97835,45
360542,43
276594,22
309580,38
879275,37
790551,45
86302,20
699145,60
568148,39
904378,61
59785,31
778691,29
567471,50
589766,75
268438,61
674321,36
392478,95
39526,55
581496,56
628459,33
716403,38
138922,67
654418,55
24695,62
879218,46
361575,34
86705,25
442292,52
373330,18
423902,69
741442,15
909384,51
52414,80
46217,20
472935,22
359004,30
493229,87
260457,88
906459,24
581495,49
759766,18
262054,121
874259,51
515623,90
681279,113
116060,48
513281,69
758508,13
460574,30
533597,46
572176,45
338600,33
104684,70
667450,22
126315,86
872037,74
13216,17
905907,45
856919,26
710767,45
843134,41
509894,95
97966,64
638479,79
272822,72
173872,38
20958,109
789414,33
727949,39
753306,37
686031,66
819207,85
192099,39
376271,21
306900,41
304608,11
764822,38
98936,37
140666,49
879201,67
246946,39
163375,48
883809,14
627341,68
89787,17
531164,37
842403,25
363195,63
200265,101
364030,50
353068,61
18881,57
819575,73
107123,68
291004,43
195669,51
102955,54
628619,52
395540,43
138937,35
206626,64
276099,21
899363,104
552028,70
126092,49
298237,51
905756,33
907272,59
419348,38
469249,43
66841,14
661251,32
821289,90
65144,23
151546,43
392211,44
296703,45
790836,37
210962,55
336637,26
139551,55
532041,41
255553,69
667535,29
88881,20
114697,51
674159,21
150434,39
43275,47
843133,31
376112,42
504488,59
558738,38
584736,34
630088,45
349376,53
48080,36
260819,96
604101,33
907597,72
117916,50
435016,54
265386,50
577574,40
70708,23
97369,60
761049,27
95878,72
891677,29
4745,21
75149,24
731768,18
274521,30
193058,83
778572,40
662980,37
488970,21
41559,44
801078,35
862084,49
510942,84
57523,24
150393,53
346405,61
231704,90
860409,44
275149,30
302645,23
131156,94
429837,43
322883,63
157206,26
848633,18
328835,27
829615,55
337171,49
55437,26
578002,40
519515,52
601352,90
308468,67
207783,55
153354,42
595486,40
615687,22
44893,14
905836,31
397221,130
125272,43
119884,61
295229,47
698224,53
29038,70
101642,43
174026,75
640018,93
394537,54
208939,45
295735,51
237854,50
517453,70
538277,30
66545,21
121427,46
574105,25
575804,34
844715,16
818450,68
521872,48
379155,57
679970,104
472413,57
145606,89
712132,50
861624,80
67944,19
305010,37
409126,21
313325,92
688597,118
133554,85
829364,25
287831,22
446741,53
713456,21
253531,67
379565,66
760389,16
654704,70
882357,14
501369,71
148858,57
632741,41
53019,34
877514,33
272123,49
209930,64
462440,36
783763,30
461720,52
527838,92
6800,42
801346,43
357182,31
319464,71
367173,50
496026,132
319498,59
237179,118
798630,40
728453,36
605189,26
518509,79
790329,24
330767,30
633431,72
253352,83
466398,32
884251,25
569821,42
32741,118
813048,65
291504,29
370681,30
200801,102
175982,35
769055,54
35718,58
111330,79
141498,95
114239,65
42335,17
783671,41
45066,37
