id,cost
149185,140.57
27104,83.55
95966,122.77
200602,58.16
99708,115.25
337466,131.81
31247,109.93
113710,51.12
220646,138.81
262429,68.15
214094,145.41
289862,101.96
38676,122.51
294539,139.19
281677,111.7
92288,62.09
124684,62.4
13009,100.91
355148,87.07
156447,83.26
201873,131.81
356856,112.19
301406,68.97
275791,87.07
232540,98.81
174066,116.74
156469,58.16
8986,95.74
166097,123.63
238836,118.36
7700,95.55
73515,138.23
40895,106.16
76493,89.37
124298,77.01
214169,125.83
116136,138.23
189466,69.63
27518,62.26
288855,80.29
220900,136.57
69145,118.36
341448,133.42
252596,116.91
278947,122.77
249168,85.88
48176,64.99
39945,105.19
170376,69.63
233158,53.21
200518,129.2
339593,95.55
173904,64.99
193238,83.26
9002,95.74
176707,89.9
343896,55.59
133208,80.29
260415,87.76
357549,94.63
90077,132.6
177447,54.11
85138,101.84
93734,148.62
33140,53.29
224807,98.81
252125,68.97
179379,69.65
139257,139.19
164730,112.49
268253,100.91
141731,51.47
84765,116.74
279533,51.0
305870,86.21
42933,121.95
268465,85.88
203728,69.63
152138,57.52
231411,133.99
57699,67.2
262563,62.74
7199,79.95
259748,81.85
269647,135.46
77431,112.49
245625,71.51
33523,106.73
270165,98.81
293528,81.79
316065,92.57
222568,108.22
197816,135.8
84060,110.47
3454,67.51
225632,101.84
210542,57.52
211732,112.19
26462,90.65
239339,54.11
186251,100.91
322151,137.55
106050,131.81
348245,119.26
342794,76.88
31192,55.18
335719,136.74
260825,126.62
117304,140.57
187582,104.41
75915,69.65
311445,66.78
282847,76.41
39153,65.7
135751,115.13
97356,145.41
41896,64.99
32067,95.15
339965,145.6
240673,147.18
153710,139.37
108563,133.42
234718,65.7
151137,137.77
16685,70.32
196907,135.5
212861,57.52
25642,66.27
125347,129.5
151448,77.24
108428,94.63
66746,62.71
49298,79.95
239461,125.48
223067,114.6
113212,144.31
15112,86.79
181920,68.91
325001,146.72
138325,54.11
188572,124.36
332664,89.37
59441,89.9
82898,61.65
260782,91.28
191975,97.13
263930,133.42
105114,69.54
357627,105.19
132217,59.86
230482,145.41
213706,121.8
34165,52.06
197838,115.25
319014,62.4
193893,61.65
338192,101.84
184513,139.19
217773,138.81
307141,118.36
141571,61.65
349724,123.72
342281,55.22
348696,118.25
34360,95.25
300701,129.38
239336,139.19
303235,131.75
269331,68.15
331785,144.18
169448,51.27
346965,101.96
153599,129.2
10411,116.74
213240,98.81
327123,91.28
120514,147.18
357616,125.1
226586,80.0
179665,89.9
2467,67.63
151204,123.61
339533,147.82
12814,95.78
191130,118.36
134964,73.05
80701,54.36
311244,142.58
92387,137.47
237727,111.7
50804,66.78
228306,66.78
106,115.25
119212,111.7
127243,149.08
22136,67.2
268141,89.9
20824,129.2
243255,126.62
129673,95.98
352271,66.37
311971,87.07
34977,95.45
90058,83.26
290838,131.75
52720,59.83
334060,81.79
136496,107.89
245523,85.88
150604,146.72
19572,82.62
121646,62.12
348243,54.11
109227,131.62
192829,83.26
20468,131.2
299398,124.36
131573,131.81
135158,117.04
24925,69.65
88443,87.07
290056,51.0
128371,62.74
216260,108.22
320536,67.2
236862,50.79
271901,115.25
222504,55.22
72089,137.77
273413,77.72
131325,56.49
37678,117.4
98433,131.58
168812,119.3
202406,87.07
176281,53.82
268668,90.77
56752,66.78
173117,68.97
35213,51.0
239803,61.27
187424,90.65
76601,132.6
279212,148.87
309411,111.7
74987,118.36
269198,138.81
100181,69.63
159691,99.77
47732,76.41
31835,129.2
112441,59.83
75637,140.19
320494,81.79
277401,94.79
232203,98.81
262348,142.45
237820,131.81
91443,77.24
64102,65.7
32568,101.96
77326,141.39
69670,89.37
209915,54.11
235400,51.0
122982,98.81
355142,139.37
171000,62.12
27733,123.61
353675,139.25
150773,148.87
307292,125.48
327510,140.57
263187,93.11
189965,51.12
331901,134.66
156269,67.11
301080,57.52
162047,126.24
156694,59.19
206830,53.13
271572,137.77
266153,112.19
227795,89.37
276224,95.45
119861,110.17
245564,62.09
313218,95.74
209089,146.72
949,126.24
12091,144.54
237386,54.36
359034,129.5
110754,116.74
119904,79.59
252371,136.57
120577,69.63
116117,76.98
222512,107.89
354582,58.16
193975,124.36
175581,106.16
122210,145.52
299342,90.77
263610,95.74
336568,144.38
85146,91.58
210716,144.31
147442,131.81
224919,61.65
292289,91.28
345947,66.18
101823,93.11
227474,67.25
254147,126.88
219254,81.79
111485,71.51
227884,132.88
259912,100.44
60052,99.77
327706,69.65
277908,62.71
220750,106.73
223700,101.61
314960,105.19
182843,133.42
18386,95.45
355662,107.2
337383,74.5
242501,138.81
309641,131.58
280509,87.07
45399,140.9
193358,131.75
119806,95.45
350004,136.43
203372,100.91
336183,106.73
203912,110.56
201570,66.78
205216,83.55
304273,100.91
195352,82.61
346678,122.77
232817,68.15
345791,122.77
237769,142.71
122621,144.54
241451,55.18
75854,95.98
165148,69.63
173633,122.47
290877,131.62
133029,119.35
25677,140.19
255731,89.9
228439,61.65
14345,68.15
142606,112.49
72786,86.74
346580,145.24
218063,93.07
88725,81.79
357295,137.55
344702,91.58
218014,140.19
176193,125.48
265924,86.79
341827,77.32
80547,76.88
300835,101.96
19113,66.27
88379,144.31
254004,64.84
102207,129.5
147158,51.27
286157,84.97
61129,128.2
281812,90.77
64036,106.1
93969,91.0
40719,144.18
214229,125.83
108204,118.36
211885,98.52
38159,62.09
264058,98.81
262488,68.91
61964,79.95
301050,53.01
65336,69.65
138642,142.71
171038,59.19
77717,133.99
305615,86.21
58463,139.37
74482,83.51
2170,131.62
346913,100.55
37611,135.5
142358,59.02
160451,148.87
313424,54.36
354270,68.63
35340,86.42
357075,135.8
99753,99.38
33011,89.9
45208,77.24
71346,111.7
14121,95.98
273122,66.78
121397,52.06
280134,81.85
328801,123.61
266445,96.55
247049,68.97
22972,106.1
117187,98.81
225513,137.77
239899,111.7
68445,54.9
138254,67.63
163604,106.1
270423,52.97
141815,123.63
134297,125.48
93460,66.37
165822,59.02
43352,69.63
191238,50.79
325248,126.24
138170,146.72
38820,87.07
323932,77.01
207357,146.72
206236,131.75
13783,66.27
351608,55.18
8775,67.25
107805,95.65
239605,119.35
107193,99.38
21710,58.16
285884,62.74
258077,148.62
297167,141.39
259170,51.12
149412,137.77
97529,123.61
230543,55.59
15760,133.42
169653,102.47
179697,51.0
160030,139.25
119886,144.31
131078,144.31
330890,144.18
53314,98.81
41462,98.81
352119,95.98
241931,101.61
110741,124.36
222269,95.74
72763,66.37
133817,111.7
70617,66.78
261376,75.22
16626,107.89
134399,87.07
59779,75.76
246955,77.72
309506,75.22
281831,148.62
52907,91.58
126389,79.13
105252,51.47
255657,103.9
279292,99.77
249285,135.5
95680,64.76
265866,144.31
161733,87.07
301587,95.98
301982,144.54
247383,76.98
121290,73.92
84046,131.58
137233,121.93
276100,98.81
337142,108.22
57671,89.37
292777,116.74
333068,145.52
133080,89.9
126401,128.2
231576,137.77
160199,59.86
246223,115.25
338957,144.54
30376,55.22
207255,94.43
209270,121.44
195427,125.48
151485,129.5
82854,106.66
20006,91.58
16957,124.3
116305,115.25
314527,110.5
335251,112.19
246651,62.12
235820,123.02
199610,145.52
21676,115.25
72823,126.88
325570,87.07
230088,75.76
81946,122.77
28494,103.9
345038,112.19
200270,118.25
123920,59.86
138202,62.09
319533,76.41
256289,129.2
156290,84.97
78705,119.26
195943,97.34
49461,125.83
84746,51.12
344234,123.61
289534,149.75
46695,138.96
230889,144.31
263753,95.74
354128,79.95
84158,94.43
133445,51.0
346987,140.57
265568,123.61
244844,52.97
24861,126.62
274845,131.75
86133,58.27
77309,53.21
124230,147.82
309672,65.7
309593,138.81
348966,55.45
274079,126.62
307951,80.29
347958,83.26
298392,62.27
152966,65.7
37527,132.9
194287,121.44
70032,118.36
272143,62.27
261830,123.02
23019,136.43
291804,137.55
225777,118.36
8477,90.65
278080,145.41
57705,91.28
46460,101.65
358904,59.19
50226,94.63
185154,128.67
116132,66.78
61227,91.28
81047,145.52
246667,73.27
178800,126.62
213198,126.24
100137,51.47
189492,106.1
194925,59.86
127964,97.13
291156,66.37
167084,90.77
271732,117.93
263039,68.91
336330,140.9
281108,131.81
136336,76.88
228947,53.29
178301,53.37
241486,127.19
8050,100.55
205576,62.26
49566,67.63
308882,83.55
101341,84.16
161138,91.0
342991,55.18
56425,81.79
54131,108.02
306310,77.01
354655,105.19
9668,141.38
230316,129.5
24711,51.47
13132,77.72
154106,97.45
67483,66.27
287945,62.27
277870,137.47
270350,146.72
335596,68.97
198449,87.07
245766,87.07
222612,51.0
297836,110.56
30484,100.91
263549,140.19
59828,77.72
14561,137.47
259016,137.17
205268,115.25
258368,98.52
244089,69.47
223751,131.81
311100,142.09
113131,146.41
343603,89.9
73544,135.5
261089,94.63
73048,89.37
257204,122.77
18459,93.11
83502,69.47
138033,96.55
157495,53.13
205324,86.79
338729,101.65
158162,69.65
204579,98.81
329047,131.75
197630,64.76
118434,89.37
190731,68.91
228662,62.27
201343,145.6
150736,66.78
343147,90.58
5366,85.88
110705,141.38
62741,57.52
27434,138.18
249665,66.37
209023,80.29
90243,108.22
123033,101.84
265164,55.18
269499,129.2
185916,91.58
34975,138.81
30737,94.63
225901,131.46
217413,64.99
52542,137.77
299278,67.63
157982,95.78
318979,94.43
76276,81.79
280178,110.17
269135,55.96
142424,116.74
123702,68.63
233897,116.4
8644,123.88
190493,121.8
7383,108.22
3738,89.9
148337,86.79
359963,111.7
165735,103.9
135670,126.62
115995,79.59
285459,66.78
196897,51.47
112274,51.12
59940,51.47
39179,62.4
157328,69.63
306994,129.38
88978,67.63
139512,65.7
255318,99.38
121761,119.26
37378,92.57
317154,147.17
265690,59.86
215335,93.11
288877,138.23
281432,121.93
195665,119.3
164554,97.13
130410,95.21
183003,53.37
254094,94.79
236553,129.2
21091,53.82
219445,126.62
21748,110.52
99723,147.82
21204,59.4
331758,100.44
269498,115.25
104605,81.79
78810,87.07
295698,146.72
126091,97.45
194209,144.54
99734,51.27
1831,111.7
356094,76.88
271352,62.09
214014,53.37
213959,144.38
292938,117.04
114110,106.73
63339,57.52
307539,93.11
11098,146.72
205634,69.42
332574,52.06
316526,59.86
356910,92.57
48774,51.12
334493,97.34
330958,126.88
96087,94.79
204790,146.72
343363,69.63
334102,123.63
172556,69.47
279963,103.9
356382,126.62
94104,109.21
153494,137.55
94962,147.35
206001,135.8
283636,95.45
141685,55.59
242239,136.74
123271,72.61
222640,123.61
90413,109.14
209293,142.45
187049,144.31
142357,51.47
196644,126.62
303746,72.61
191573,57.52
344265,145.41
265262,66.37
104582,55.59
312571,126.24
149468,95.45
217803,57.52
327387,118.25
279620,97.45
237179,104.41
20372,141.26
213107,139.19
347309,59.83
137074,62.67
40086,133.42
220238,77.72
317311,69.47
217566,82.62
268226,131.2
237826,137.46
357376,59.83
178975,144.18
85612,64.76
257192,138.53
85812,86.79
3312,74.5
274234,53.29
198826,80.29
221994,62.27
292716,123.61
151181,123.02
21397,138.23
115523,75.76
150961,67.2
158005,91.0
19112,54.11
25406,135.54
332686,95.25
308990,89.9
271107,64.99
231769,81.85
7939,93.07
72027,59.86
48600,142.58
70983,111.7
193712,67.63
17093,76.98
87065,114.01
264851,95.78
224444,112.49
230406,55.96
198616,144.18
120614,69.65
292385,149.75
3479,99.38
37374,96.18
180088,101.84
92650,111.7
147693,98.81
141085,71.51
212353,94.63
118200,69.47
268849,115.13
172235,95.98
295141,100.55
356495,146.32
341520,121.93
111323,75.22
154909,131.81
23520,144.31
17174,90.58
121630,101.84
25055,95.98
258209,75.44
338981,118.25
292374,139.44
311786,52.06
328044,149.75
78265,65.7
148417,140.19
204266,93.11
53477,116.4
171359,147.35
307675,109.93
6080,68.91
115121,95.98
67641,66.78
140095,86.79
214767,58.27
115915,106.73
329460,51.0
24372,86.21
130442,125.83
260122,105.28
68114,101.84
107106,147.35
23134,70.32
96179,77.01
54090,106.16
333192,94.43
148070,62.74
300810,126.62
253201,96.55
323644,145.24
190910,95.74
97245,62.74
82400,96.55
315500,59.83
316830,135.92
37968,69.54
109710,69.47
263532,125.48
110015,116.4
107855,144.18
175534,134.66
9758,68.15
179241,68.15
19592,116.4
129118,117.4
4239,59.02
157145,142.09
235946,95.78
283139,125.48
136571,122.77
1027,68.15
228393,139.19
95592,84.97
163507,98.81
222208,51.16
325486,149.08
194778,55.45
119874,79.95
15482,89.9
182433,148.87
64035,59.86
39416,76.05
49791,141.38
170774,118.36
107432,133.6
299937,75.22
87373,99.38
219552,126.24
136137,111.7
250804,138.81
325921,66.78
53144,123.88
269047,123.02
230135,95.45
337671,142.58
151461,53.29
331437,58.27
123210,101.84
283110,57.52
354875,95.74
83789,77.72
234566,126.62
153482,131.81
288752,143.04
341887,105.26
122005,105.74
88568,133.6
286052,136.74
197089,65.7
110037,122.77
218082,95.45
83888,124.56
145730,119.26
303476,53.82
113590,147.82
284902,73.05
29421,75.22
183998,95.45
129598,59.83
342377,53.21
92452,50.79
153279,79.95
151658,97.34
138149,146.72
242844,95.74
175783,131.75
286968,131.62
134434,90.77
316394,82.62
256631,100.91
166600,95.98
258403,149.08
210273,146.72
312858,90.65
20352,82.62
25630,68.63
291863,59.83
87979,105.74
280471,67.01
44765,126.88
16990,85.88
296475,140.19
350172,91.28
230548,86.79
202484,81.79
144034,129.5
352828,123.63
39412,147.82
1483,119.3
274665,126.62
63210,61.65
28351,53.21
205339,131.75
348640,111.7
46151,66.78
198783,105.28
150869,61.65
325224,59.4
334006,69.47
25285,122.77
249142,53.21
79690,101.84
167160,106.66
275432,98.81
138820,122.47
151185,53.37
302676,84.11
9092,98.81
100023,59.83
134984,95.98
157553,86.79
108124,58.16
80350,59.19
4215,101.84
238246,71.51
9308,80.29
317425,144.31
240299,91.28
11346,118.36
245577,69.63
106418,98.81
235024,52.42
54248,120.67
282908,108.22
209371,129.2
253018,130.06
247630,144.31
108791,84.97
72806,65.7
37692,126.88
74352,75.76
233110,90.58
126449,55.96
174434,128.2
26753,68.97
209182,106.1
9941,148.62
91522,66.18
218884,96.61
88822,122.51
128156,53.29
95838,115.25
274241,112.19
180300,79.95
243025,139.19
231187,71.51
13283,76.88
78364,86.79
224662,69.47
22143,55.22
351121,145.52
15624,108.22
349058,93.11
288617,144.54
108861,87.07
250501,103.9
32820,124.3
230977,119.35
214866,62.27
39889,75.76
336847,122.16
189421,139.19
51627,67.31
92318,94.43
125127,89.9
165743,115.25
163316,128.2
332911,83.51
249431,94.63
67972,79.59
346878,60.87
317389,119.26
200988,54.11
342657,118.36
93395,137.46
201475,52.06
287112,77.24
1772,148.62
357640,128.2
73413,140.19
340156,138.18
49500,122.51
234508,144.54
323296,99.38
69949,68.15
255353,69.65
82808,147.17
342296,137.47
45640,132.88
269370,100.44
296804,139.19
148062,56.49
303710,98.81
315923,123.02
323795,90.65
12077,109.06
159767,77.72
2502,89.37
243569,138.53
47471,131.62
36242,73.05
91199,123.02
332708,140.57
345943,99.38
69172,132.6
310669,95.98
323566,135.92
262702,55.59
23394,95.74
236200,144.54
200915,53.29
163258,115.25
276142,137.34
203527,100.91
201908,144.54
350947,131.81
357337,146.72
51917,101.84
246370,148.87
301640,114.01
91722,128.2
163516,146.72
19949,64.99
352894,59.86
203741,59.4
102569,58.16
303396,144.31
349199,144.54
302282,133.99
212117,90.65
235914,95.74
14474,55.22
114854,100.91
11639,62.74
205932,62.74
275190,64.84
86224,111.51
34316,76.41
231838,119.55
115094,95.78
199181,62.26
328870,65.7
110077,106.16
304869,102.47
53793,103.65
97498,138.18
166564,106.16
68873,101.84
166773,75.76
195584,51.47
336293,82.61
218310,87.07
160691,114.01
10766,55.59
332641,129.38
222609,92.57
246773,140.57
9473,67.25
353788,81.79
78031,68.97
48689,128.2
356403,115.25
136359,87.07
208858,62.74
332140,75.22
125461,126.62
173832,54.11
83004,70.32
249100,101.84
89559,135.92
283603,59.19
48021,58.16
349012,59.4
111294,115.25
200667,131.81
332057,114.98
22272,131.81
125148,126.24
29962,100.44
290679,66.27
239431,53.21
108144,76.88
209632,141.39
239671,139.37
119540,95.28
137893,128.2
9655,69.63
78729,131.81
344642,149.08
266142,99.38
289000,98.81
269475,112.19
20799,68.84
292707,116.74
259716,121.93
270122,53.01
208932,66.27
167673,131.81
298265,101.84
27662,51.12
100560,126.62
149305,62.26
137641,53.29
209968,66.37
230453,62.67
133079,131.81
161181,90.65
66864,103.65
293105,137.47
94718,90.65
66599,77.72
354479,69.65
26395,56.49
36360,82.62
294344,59.83
267547,143.04
120557,140.9
128886,85.88
38792,66.78
247499,108.22
145844,67.31
51040,135.92
178323,77.72
160671,128.2
91899,94.79
140997,114.01
110115,54.36
79137,129.38
348189,115.25
172716,53.45
190773,111.7
157679,69.47
939,137.46
300529,148.62
276396,131.46
90508,65.7
115695,144.54
113957,100.55
200446,53.01
330020,95.98
346540,70.32
309675,95.78
348584,87.07
276442,59.83
300294,69.65
117141,98.81
235827,101.75
243919,117.29
141761,141.39
174932,54.11
776,52.42
163533,90.65
187998,109.21
41959,71.51
28335,90.65
272536,55.45
142201,51.47
193769,103.9
24882,137.77
184195,59.83
151287,131.81
161619,69.47
129260,135.8
109339,77.01
81205,108.22
213524,97.34
124436,149.75
243948,126.62
255340,140.19
275116,90.58
276003,59.4
105762,58.27
294573,116.74
136985,85.88
75826,129.5
297207,125.48
353401,87.07
66258,69.65
238617,106.16
152789,79.95
343600,59.86
47272,97.13
13372,143.83
240151,145.24
320588,131.75
175887,98.81
278463,79.95
279987,104.41
101067,69.47
71429,82.62
349167,61.65
152080,130.06
296238,51.12
317710,53.13
24213,123.63
350577,76.41
339702,54.11
297807,117.29
61313,128.2
175022,126.62
146294,109.93
34216,69.63
237892,62.71
318582,111.51
54402,60.87
228187,81.79
224187,138.81
223743,131.62
246747,69.65
130354,138.18
219174,126.62
74966,142.09
9042,146.72
250331,66.78
158087,101.84
239234,105.28
63638,67.11
216782,141.38
310952,98.52
330317,122.51
202634,131.81
324460,143.04
274675,51.0
185672,147.35
246827,69.47
107744,142.09
7730,58.27
334296,66.37
341798,68.97
191449,117.4
24297,98.81
272526,52.97
219361,139.44
242128,72.61
344854,106.16
234234,140.57
2827,68.91
22714,69.65
130602,99.77
337894,54.11
286467,79.59
111575,85.88
227621,51.16
231594,126.62
225389,84.97
94993,87.07
59829,117.04
132459,138.23
163506,90.65
157418,66.37
329495,131.62
232746,68.91
251383,142.45
271874,81.79
229470,148.62
292129,91.58
731,129.38
321928,66.18
333339,131.81
61204,115.05
281538,92.57
263991,111.7
63515,73.02
139022,81.79
310707,126.62
187002,138.18
24593,140.57
265907,139.19
316961,79.95
104529,101.84
98381,70.32
347001,128.2
256003,140.19
269238,135.5
126112,58.27
67624,115.25
328563,81.79
43949,105.74
161742,66.18
61814,75.76
156742,69.63
93614,145.24
45527,114.6
58178,66.18
284863,89.37
46842,62.09
57501,68.15
166345,148.87
33080,97.45
69567,60.87
193017,145.52
95825,108.22
86546,67.63
274141,60.87
323495,59.86
214921,144.54
308280,89.37
95712,74.5
58087,98.81
235266,55.96
244794,141.38
211681,69.65
53945,52.97
274502,117.04
99533,86.79
83569,124.36
232618,80.29
81650,92.57
44058,122.77
31878,87.07
89924,125.1
79894,94.79
232896,54.11
174432,66.37
33156,62.12
119079,101.96
176798,131.62
18575,137.77
96461,67.63
230777,73.92
103008,117.4
118986,105.74
288930,138.53
139317,135.8
279319,146.72
69654,134.01
236415,79.59
156931,131.46
119992,118.25
273920,52.97
202883,105.74
183017,83.55
65660,68.91
324557,129.2
287639,115.05
266752,99.77
313909,87.07
225102,142.71
342224,69.63
44625,109.03
24803,94.43
345573,144.54
36757,85.88
263493,69.63
95330,90.65
17805,143.04
265902,119.3
42068,105.19
305713,84.16
107337,60.87
6893,85.88
171874,53.29
191986,144.31
295177,81.79
92929,55.59
342388,141.38
99475,142.58
172056,85.88
10605,53.01
138464,59.86
195504,60.87
346231,117.04
35593,144.54
348347,148.87
96138,90.77
283726,135.5
301026,143.83
317900,65.68
124177,114.6
163457,109.14
278793,144.54
266742,54.36
45795,107.89
137734,75.76
44051,116.74
