id,defects
39542,True
70992,False
55289,False
50628,False
93310,False
21854,False
58997,False
14131,False
87701,False
31939,False
39773,False
47040,False
8525,False
99934,False
34903,True
18555,True
66541,False
81771,False
6695,False
100018,False
100272,False
41396,False
73604,False
33965,True
54837,False
23367,True
4519,False
41903,False
81830,False
66018,False
5757,True
13359,True
93542,False
42074,False
82100,True
75468,True
81962,False
1478,False
58257,False
21413,False
18145,False
36058,True
52258,False
28012,False
80566,False
61435,False
101666,False
39154,False
100151,False
69692,False
88846,False
50038,False
96098,False
11362,True
26748,True
11040,True
28751,False
56916,False
20295,True
25445,False
92527,False
81138,True
36001,True
22338,True
11806,False
53385,True
97670,False
72027,False
44346,True
25884,True
22096,False
26647,False
7705,False
49872,False
10012,False
56027,False
2046,False
52591,False
43131,False
28109,False
10005,False
74829,True
86705,False
96322,True
5354,False
38423,False
81922,False
101382,False
61384,False
71297,False
57397,True
92756,True
71419,False
77619,True
25810,False
54558,False
253,False
85353,True
10366,True
2493,True
39391,False
83404,False
46203,True
73447,False
14902,True
63591,False
40864,False
695,True
51167,False
28078,True
99418,False
19183,False
87157,False
17606,True
23800,False
6529,False
58212,False
73055,False
43458,False
3254,False
38479,False
82574,False
37604,False
60600,False
494,False
88165,False
43089,False
54277,False
8835,False
54390,False
61972,False
81167,True
39762,True
68060,False
51126,False
21914,False
51972,True
44823,False
99153,True
28272,False
94318,True
69448,False
44694,False
61244,False
92396,False
85641,False
54580,False
1586,False
74143,True
67559,False
7858,False
42895,True
10970,False
61346,False
62268,True
100168,False
10591,False
40146,False
365,False
31638,False
48684,False
44403,False
95360,False
79021,True
56613,False
36272,True
23,False
71307,False
20197,False
73278,False
24095,True
86797,True
85369,True
14486,False
18215,False
34877,False
48740,False
41557,False
23844,False
27886,False
35478,True
57476,False
61942,False
36835,False
36209,False
52544,False
24382,False
76178,False
39777,False
64269,False
1146,False
66943,False
32763,False
29747,False
57687,True
23986,False
24521,False
37294,False
22714,True
68102,False
86433,False
32612,False
10597,True
20944,False
93103,False
28177,False
32564,False
100348,False
51451,True
38107,False
54855,False
52675,False
88187,False
96418,False
45930,False
30918,False
6192,False
26779,False
24973,False
83764,False
65583,False
62037,True
13320,False
14644,True
22262,True
32273,False
1343,False
101205,False
27034,False
52941,False
86897,True
16842,False
45675,False
9959,False
93816,True
73998,False
63630,False
8229,False
70853,False
4670,False
5157,False
81642,True
54760,False
55138,False
86765,False
28574,False
59779,False
64679,False
67033,False
96219,False
29358,True
43344,False
19246,False
67985,False
19484,True
48156,True
69777,False
63114,False
1978,False
56129,False
24699,False
9889,False
25926,False
74375,False
20777,False
63619,False
6781,True
11286,False
25149,False
22652,False
14545,False
70628,False
53916,False
35695,False
23152,False
52049,False
27404,False
94129,True
94541,False
91521,True
21783,False
54926,False
5558,True
6153,False
98110,True
8257,False
73959,False
39473,False
75295,False
62593,False
54050,True
5422,True
65474,False
88617,False
76036,False
65750,False
11863,False
67531,False
5488,False
75898,False
11832,False
59400,True
92747,True
81874,False
87287,False
93138,False
59760,False
100262,False
92039,False
73858,False
78205,False
96533,False
54438,False
33772,False
101579,True
37027,True
89596,True
6105,True
6148,False
91039,False
45122,True
49617,True
99836,False
4549,False
43545,False
36542,True
33403,False
60697,False
95280,False
44061,False
97029,False
92955,True
14777,True
18022,False
25749,False
51361,True
45595,False
92326,False
8218,False
75822,True
34721,False
12599,False
62566,True
85974,True
100322,False
34406,False
90452,False
50614,False
17329,True
3861,True
79306,False
15280,False
15883,False
53316,False
12931,False
29441,False
2107,False
40514,False
55002,False
48418,True
97384,False
100682,False
96039,False
25424,False
63135,False
2072,False
10817,False
96290,False
7333,False
76755,False
68592,False
51705,False
41518,False
96897,True
83198,False
88640,False
55727,True
28081,True
82228,False
69872,False
100641,True
38040,False
71651,False
32534,False
81055,False
28291,True
54246,True
9093,True
69895,True
81823,False
41843,False
15044,True
86443,False
60166,False
52245,False
82904,False
72686,False
23355,False
6491,False
11089,False
84121,False
10180,False
26424,False
28501,True
6322,False
94604,False
1390,False
39089,False
24418,False
10823,False
18686,False
20747,False
54735,True
94792,False
69124,False
66880,False
33767,False
90449,False
43762,False
37054,False
13619,False
43476,False
23803,True
19688,False
45626,True
100215,False
2831,False
16935,False
63714,False
32415,True
76937,True
67192,True
28473,False
7095,True
63616,False
53667,False
57833,False
73549,False
30864,True
69614,False
62039,True
91715,False
11192,False
35274,False
90642,False
85512,True
85847,False
25159,False
39836,False
96156,False
53376,False
25709,False
27263,False
10980,False
82489,False
88131,False
7730,False
90287,False
35307,False
96928,False
94334,False
83431,False
31243,False
51680,False
295,False
54608,False
68414,True
30292,False
69399,False
45743,False
55442,False
49798,True
71952,False
26456,False
39841,False
91642,True
82583,False
95555,True
17699,True
13098,False
83288,False
81663,True
68627,False
52583,False
82439,False
62310,False
97403,False
19424,False
67378,True
63979,False
72198,False
16187,False
30835,False
39634,False
20980,False
44682,False
9138,False
37508,False
30998,True
86044,False
56931,False
67349,True
46833,False
43430,True
24429,False
80278,False
65362,True
2546,True
26561,True
11668,True
89109,False
80305,False
99139,False
27963,False
78239,False
40919,False
1684,False
37205,False
67129,False
68421,False
71237,False
79449,False
81376,False
24572,False
93333,False
87634,False
89262,False
46375,False
90420,False
57059,True
13082,False
39252,False
7748,False
71628,False
34566,False
23895,False
75680,False
101674,False
101045,True
78827,False
90500,False
86517,False
77599,False
68255,False
41367,True
17096,False
91221,False
43627,False
23974,False
9263,False
97503,False
89066,False
3738,False
64537,False
90276,False
63577,False
99023,True
4513,False
49184,False
50127,False
94925,True
64440,True
17953,False
24676,False
26599,False
85396,False
39088,False
13915,False
13800,True
57953,False
41117,True
69581,True
50576,True
8942,False
85607,False
47868,True
73715,False
23676,False
14667,False
98051,False
63136,False
20921,True
16558,False
57005,True
40681,False
37778,False
47751,False
8600,True
5158,False
5567,False
82317,False
56048,False
79240,False
29266,False
61376,False
37925,False
51437,False
90573,True
13551,False
87254,False
23910,False
62528,False
19524,False
66160,True
6724,False
25182,False
50594,False
64074,False
92953,False
60767,False
31692,False
25614,False
89450,False
50239,False
69921,False
7343,False
100756,False
33029,True
50638,False
9783,True
8768,False
22328,False
48271,True
34035,False
75262,False
21678,False
4253,False
30833,False
40052,False
63298,False
43823,False
72921,False
40781,True
7418,False
75624,False
1175,False
85290,False
161,False
51713,False
79506,True
93663,True
3357,False
79949,False
83351,False
67498,False
92349,True
42757,False
50086,False
30681,False
2441,False
51371,True
10120,False
40604,True
92598,False
42037,False
32912,False
25620,False
97375,False
72251,False
57747,True
93919,False
39947,False
35836,False
79001,False
23507,False
22197,False
38393,False
27872,False
76388,False
27510,False
82022,False
22661,False
68461,False
94924,False
13826,False
88633,False
52825,False
48830,False
66366,False
64224,False
38204,True
42592,False
21744,False
23864,False
80328,False
81022,False
87444,False
68966,True
24455,True
82447,False
15283,False
92495,False
2391,False
86321,True
91307,False
96317,False
73718,False
58309,False
966,False
73403,False
8285,True
34250,False
54267,False
87733,False
40011,False
24397,True
92716,False
19294,False
93504,False
17001,True
60769,False
11069,False
69728,False
32877,False
13810,False
16168,True
93532,True
42651,False
75169,True
21156,True
27550,False
39408,False
12368,False
28010,False
96230,True
58111,True
100942,False
86539,False
61533,False
64931,False
18359,False
3306,False
13364,False
77646,False
79055,False
45723,False
43217,False
25116,False
10981,False
43213,True
76261,False
39699,True
50007,False
26298,True
85427,False
83834,True
80438,True
2968,False
34534,False
56640,True
73797,False
60060,False
37730,True
15356,False
50402,False
16280,False
8663,True
72939,False
57411,False
41246,False
64886,False
52912,False
43544,False
3785,False
42603,False
97440,False
383,False
67075,False
77333,False
14296,False
32180,False
35982,False
31599,True
36141,False
39483,False
56975,True
54347,False
83983,False
39839,False
61736,False
85220,False
83932,False
9368,True
84885,False
26985,True
87801,False
14448,False
27327,False
64183,False
89125,False
18139,False
96126,False
30345,False
14982,False
16615,False
36471,True
51819,False
18967,False
56569,False
10955,False
24368,True
5957,True
73641,False
31396,False
82530,False
12514,False
55158,False
60427,False
41374,False
90317,False
92297,True
70359,False
91347,False
24772,False
86466,False
62628,False
1736,False
8620,False
57915,False
72096,False
30603,False
57717,False
58937,False
83025,True
60193,False
96869,False
49509,False
85194,False
26956,False
20380,False
77883,False
182,True
28021,False
73389,False
24957,True
87320,False
12903,True
52577,True
852,False
61065,False
79950,False
27705,False
9030,True
28043,False
44609,False
68982,False
1246,False
91816,False
56716,True
72114,False
42806,True
1256,False
94361,True
95225,False
37614,True
10618,False
88299,False
22984,False
53670,True
58503,False
58837,False
19712,True
12110,False
91243,False
54829,False
27853,False
36879,False
41436,False
21737,False
75305,False
90233,False
82547,False
76791,False
60976,False
53187,True
6818,False
40549,False
70814,False
7770,False
72760,False
65202,False
11727,True
53552,False
82456,False
58316,False
46467,True
76745,False
22230,False
75178,True
89449,True
820,False
27556,True
54963,False
71523,False
61938,False
25296,True
49197,False
59358,False
83876,False
1644,True
15466,False
85529,True
88034,True
17877,True
13327,True
14195,False
81044,False
40893,False
45396,False
50562,False
99410,False
47132,False
52456,False
45806,True
80912,False
61723,False
95644,False
28221,True
89098,False
63384,True
29170,True
81394,False
69962,True
89411,False
87513,False
58107,True
88788,False
9814,False
98627,False
43447,False
47167,False
74562,False
100638,False
1742,True
64564,False
35707,False
96249,False
97395,False
8256,False
10032,True
34697,False
11466,False
42414,True
57186,False
61105,False
89857,True
83999,False
81292,False
36689,False
83678,False
86964,False
20821,False
11803,False
6691,True
82293,False
95684,True
79372,False
4256,False
78124,False
12883,True
16069,True
33395,False
10102,False
176,False
23200,False
35404,True
54930,False
80273,False
9314,False
56229,True
67939,True
19234,False
16971,True
47685,True
66212,False
16670,True
76149,False
20797,False
90330,False
75290,False
24655,True
73082,True
22467,False
22321,False
1278,True
76083,True
10706,True
60511,False
100991,False
28863,False
94516,True
97451,False
84581,True
93902,False
56214,False
89507,False
14038,True
79911,False
21495,False
12298,True
97148,False
98085,False
44352,False
83728,False
53437,False
32816,False
101219,False
61252,True
82043,False
14711,False
51400,True
37670,True
36590,False
10268,False
14304,False
84886,False
51103,True
14984,False
701,False
81285,False
6355,True
41085,False
81717,False
41647,True
12472,False
39960,True
67565,True
27459,False
68452,False
22663,True
89113,False
76165,False
51394,False
84417,False
49538,False
92141,True
22160,False
68153,False
17814,True
66071,False
53959,True
45948,True
45844,False
76678,False
43712,False
81156,True
70120,False
