id,Class
24506,1
8686,0
9298,0
41137,0
51936,0
55466,0
77279,0
92553,0
61793,0
67111,0
84319,0
19083,0
60394,0
76183,0
19185,0
10791,0
100763,0
112580,0
38376,0
104086,0
51429,0
70261,1
64426,0
67208,0
36670,0
65803,0
104814,0
110959,0
91021,0
60841,0
7878,0
57424,0
33294,0
117327,0
76798,0
50793,0
81416,0
61111,1
20334,0
61567,0
51554,0
4604,0
37376,0
99284,0
64653,0
62633,1
99573,0
3690,0
60864,0
39693,0
106203,0
11471,0
101695,0
39455,0
52037,0
69787,0
38119,1
7794,0
39874,0
83855,0
39337,0
103148,0
83013,0
93790,0
104326,0
1108,0
96259,0
25330,0
89040,0
88094,0
68957,1
61782,0
86092,0
71491,1
44842,0
69114,1
19964,0
66596,0
10056,1
11133,0
10118,0
33656,0
93294,0
29826,0
26494,0
44300,0
72065,0
6362,0
61288,0
34174,0
6313,0
107441,0
101717,1
62527,0
95814,0
42696,0
42590,0
33903,1
32511,0
29772,0
73592,0
78190,0
89445,0
14985,0
62753,0
103663,0
28021,0
41380,0
24052,0
6219,0
13846,0
11466,0
36932,0
55023,0
86285,0
27264,0
34304,0
49259,1
69301,0
110487,0
54975,0
29824,0
27592,0
78918,0
3635,0
40445,0
102788,0
24856,0
2579,0
43850,0
23591,0
92154,1
117526,1
86746,0
79265,0
70374,0
65345,0
99856,0
64460,0
80385,0
24493,0
39987,1
102479,0
99702,0
88352,0
69446,0
108340,1
19013,0
40107,0
9454,0
18035,0
96060,0
89092,0
71488,0
41536,0
77137,1
56715,0
113408,1
84112,0
74943,0
59568,0
105661,0
24609,0
52190,0
28827,0
44748,0
1463,0
24651,0
39676,1
69873,0
112660,0
94557,0
4988,0
11789,0
44073,0
61419,0
72888,0
28799,0
96822,1
96885,0
110745,0
111913,0
105956,1
33041,0
42333,0
85355,0
38722,0
92537,0
17359,0
100827,0
67269,0
19468,0
100824,0
100972,0
64040,1
72993,0
104253,1
30675,0
47730,0
75456,0
15143,0
4230,0
101880,0
19980,0
92034,0
49295,0
90706,0
87364,0
64181,0
89260,0
81492,0
53681,0
112109,0
107703,1
114312,0
1714,0
40331,0
38763,0
62321,0
115447,0
54161,1
59654,0
58610,0
82231,0
23767,1
80300,1
15236,0
11334,0
115345,0
41351,0
107824,0
6093,0
93810,0
1343,0
19886,0
53683,0
54190,0
61137,0
22079,0
14169,0
98552,0
44642,0
72440,0
82265,0
15753,0
101151,1
64374,0
101352,0
69884,0
105934,0
13089,0
42047,0
105454,0
100789,0
23934,0
95767,0
25643,0
36049,0
42066,1
27604,0
78650,0
26767,0
60682,0
72348,0
8229,0
104472,0
13884,0
104798,0
89785,0
101533,0
78302,0
81157,0
38594,0
14424,1
94529,0
51625,0
58222,1
73276,0
70428,0
74179,0
36816,0
3517,0
13547,0
3299,0
13600,0
108083,0
38753,0
46322,0
107541,0
31277,0
44240,0
115767,0
73554,0
59298,0
66120,0
82489,0
67610,0
45722,0
74162,0
27016,0
75168,0
12038,0
108027,1
59246,0
33416,0
42270,0
77917,0
111982,0
29137,0
73172,0
22926,0
116812,0
67014,0
79130,0
96737,0
24128,0
105445,0
79512,0
71989,0
88119,0
112526,0
116860,0
98274,0
20397,0
61060,0
21977,0
65835,0
60872,0
80045,0
77778,0
109656,0
114427,0
57259,0
99520,1
111910,0
35520,0
21878,1
79067,0
36849,0
63357,0
36038,0
77059,0
57750,1
57337,0
7600,0
33732,0
64594,0
104788,0
70068,1
73141,0
92629,0
36471,0
17551,0
71788,0
75698,0
72851,0
81797,0
108867,0
1923,0
47338,0
109167,0
54216,1
94349,0
42550,0
105634,0
45280,0
108095,0
100492,0
96911,0
30076,1
39045,0
103408,0
46263,0
74949,0
96380,0
91949,1
105293,0
5134,0
89383,1
101997,0
113537,0
71039,0
74167,0
8619,0
75251,1
18994,0
29177,0
6046,1
43535,0
51355,0
16602,0
52867,0
38267,0
62377,0
79931,0
2129,0
94768,0
35346,0
64931,0
64606,0
22125,0
110530,0
20408,0
65632,0
32157,0
90732,0
55921,1
26701,0
114843,0
948,0
55634,0
40493,0
104216,0
32982,0
4751,0
34993,0
79525,1
84364,0
28034,0
26241,0
40717,0
108122,1
6578,0
74456,0
53995,0
47389,0
98925,0
4040,0
38876,0
44655,0
76100,0
62777,0
40673,0
105343,0
115513,0
94911,0
103805,1
29182,0
80996,0
40861,1
49657,0
93174,0
5314,0
19825,0
33091,0
42514,0
67611,0
110192,0
70700,0
103933,0
15902,1
50002,0
64803,0
5705,0
89793,0
24801,1
107249,0
13022,0
69096,0
31125,0
10970,1
31522,0
14556,0
75294,0
9902,0
41268,0
30147,0
109729,0
13379,0
2136,0
62896,0
87981,0
76007,1
60455,0
5145,0
89910,0
84505,0
15280,0
57859,0
45948,0
68473,0
110018,0
51418,1
93354,0
32493,0
79341,0
95935,0
106520,0
40518,0
44949,0
67360,0
44539,0
111553,0
74037,0
47334,0
99514,0
32226,0
67037,0
54580,0
42713,0
41752,0
82052,0
111171,0
4287,1
49310,0
66959,0
95735,0
68830,0
58044,0
106023,0
88070,0
31505,0
62649,0
105390,1
52767,0
99842,0
65148,0
88438,0
36238,0
58424,0
98034,0
109674,0
76617,1
20475,0
109212,1
65089,0
64420,0
99355,0
21396,0
80069,1
78292,1
27441,0
22018,0
111967,0
83252,0
34981,0
4058,1
5864,0
55238,0
105632,0
116015,0
65484,0
36082,0
15192,0
32231,0
1549,0
36099,0
8183,0
82921,0
55431,0
37331,0
14173,0
43818,0
92952,0
107526,0
52911,0
46376,0
21406,0
22685,0
20882,0
60573,0
62663,0
81691,1
32557,0
75805,0
58212,1
15513,0
86289,0
80467,0
92583,0
2201,0
95470,0
90176,0
25026,0
92884,0
476,0
63779,0
21454,0
55236,0
7340,0
80831,1
105556,0
22668,1
46723,0
19204,0
80433,0
25680,0
96178,0
114179,0
1764,0
109720,0
68690,1
32722,0
11830,0
114494,0
91550,0
90626,0
59712,0
83752,0
56085,0
48870,0
35444,0
88674,1
37750,0
8551,0
112941,0
22519,0
100840,0
56070,0
68992,0
66317,1
9093,0
112799,0
457,0
23515,1
100986,0
64083,1
92699,0
35138,0
53794,1
64191,0
107365,1
47108,0
89104,1
12345,0
56675,0
48335,0
96785,0
44616,0
62418,0
27852,0
68970,1
109469,0
78369,0
26688,0
74973,0
36402,0
5711,0
66974,0
27884,0
51032,0
10963,0
69259,0
107108,0
109911,0
81616,0
50040,0
10180,0
30233,0
69769,0
66569,0
44766,0
27896,0
105430,0
12908,0
111244,0
15777,0
142,0
31724,0
109360,0
60467,0
36372,0
4608,1
109257,0
10116,1
39944,1
95009,0
76139,0
54082,0
67968,0
35871,0
16680,0
68822,1
112873,1
63218,0
117511,0
76440,0
5581,0
4738,0
99786,0
92205,0
42867,0
72758,0
79162,0
10723,0
73220,1
23190,0
67188,1
68018,1
27069,0
51723,0
75814,0
106313,0
24139,1
6361,0
92233,0
99141,0
41816,0
88007,1
95978,0
18873,0
68863,0
114013,0
109110,0
64692,0
41903,0
102957,0
20772,1
82349,0
45385,1
62614,0
11257,0
88383,0
53049,1
2394,0
59096,0
79784,0
98624,0
55265,0
58904,0
77864,0
15838,1
114332,0
25197,0
33693,0
36938,0
89219,0
34807,1
107915,0
96746,0
9760,0
33523,0
63746,0
42909,0
108152,0
56338,0
124,1
59791,0
23537,0
70501,1
26429,0
116585,0
61593,0
838,0
84819,1
46506,0
26940,0
12724,0
83185,0
83353,0
98946,0
59913,0
89197,0
48794,0
3807,0
16615,0
60066,0
106801,0
20824,0
21590,0
11778,1
6491,0
101408,0
2212,0
45001,0
101730,0
18442,0
116977,0
84707,0
29628,0
41567,0
19274,0
55888,0
76110,0
113635,0
1045,1
3434,0
85422,0
70,0
86846,0
4059,0
98036,0
73083,0
62707,0
8045,0
31907,0
85444,0
97244,0
90146,0
86306,0
72695,0
62407,0
20483,1
16183,0
52346,1
31570,0
8325,0
85270,0
12400,0
58722,0
35155,0
98156,0
115906,0
82531,0
67618,0
92523,0
24333,0
74320,0
90435,0
76155,0
59477,1
97408,1
68693,0
95514,0
65340,0
56701,0
91268,0
36794,0
97179,0
110239,0
37374,0
4193,0
22328,0
62531,0
76923,0
29089,0
17115,0
64938,0
10752,1
21389,0
5644,0
89442,0
80161,0
33244,0
52351,0
75356,0
20632,0
10049,0
106963,0
12064,0
29019,0
112366,0
2797,0
50987,0
53783,0
13779,0
32586,0
35703,0
24059,1
92927,1
61484,0
4162,0
55748,0
812,0
80886,0
62291,1
28650,0
16522,0
11043,0
38903,0
110560,0
32929,0
72942,0
72280,0
68217,0
54937,0
93117,0
19242,1
31824,0
25610,0
19297,0
96846,0
61958,0
92354,0
28171,0
85538,0
59479,0
25742,0
65360,0
30188,1
653,0
117463,0
84119,0
111352,0
3288,0
88451,0
68501,0
3010,0
37838,0
67732,0
49337,0
68856,0
39289,1
94586,0
53624,1
45668,0
8935,0
102575,0
110799,0
59007,0
34250,0
108312,0
47519,0
87547,0
4801,0
5985,0
117395,0
113646,0
8119,0
104462,0
100875,1
101500,0
53845,0
116115,0
64741,0
40575,0
75150,0
30843,1
15978,0
34899,0
54907,1
82353,0
21379,0
79985,0
14019,0
82492,1
88600,0
46337,1
55536,0
73857,0
7757,0
35119,0
29536,0
35633,0
700,1
99717,0
77908,0
102343,0
104417,1
35990,0
103300,0
56906,0
37431,0
39565,0
113460,0
27519,0
8710,0
97378,0
49654,0
64621,0
2447,1
102408,0
24141,0
19454,0
30379,1
107338,0
29355,0
75816,0
116282,0
39671,0
35914,0
10644,0
101946,0
82991,1
8362,0
12080,0
59311,1
84091,1
12024,1
95033,0
104640,0
44575,0
103999,0
51634,0
32942,0
68516,0
110517,0
83195,0
113969,0
59148,0
111970,0
107213,0
15275,0
91676,1
97361,1
43470,0
6443,1
75815,0
115760,0
90128,0
35019,1
43144,0
111978,0
56760,0
80027,0
89209,0
87962,0
95909,0
114068,0
44011,0
85651,0
21567,0
85696,0
29727,0
90957,0
104949,0
32347,0
31774,0
96910,0
10366,0
44152,0
96616,0
54014,1
20989,0
98028,0
57322,0
83713,0
20330,0
90196,1
17147,0
46159,0
98360,0
64678,0
35621,0
103133,1
67291,0
100187,0
85794,0
3011,0
90378,1
7448,0
110294,0
12071,0
31015,0
53972,0
67919,0
64696,0
108603,0
44559,0
56774,0
61118,0
61547,0
18533,0
11619,0
7299,0
51344,0
116455,0
84507,0
46124,0
65153,0
149,0
28291,0
85060,0
88097,0
37494,0
106085,0
98789,0
48363,0
21970,0
17169,0
110776,0
45490,0
6708,0
107273,0
99269,0
55423,0
63022,0
104439,0
27234,0
39167,0
82337,0
112116,0
104713,0
54398,0
47537,0
44126,0
116927,0
80037,0
30820,0
25653,1
29595,0
11855,0
4189,0
116087,0
13483,0
46444,0
4773,0
54591,0
56730,1
59448,0
9023,0
111604,0
26686,0
10214,1
27991,0
77522,0
96967,1
105737,0
56990,1
81628,1
23025,0
104487,0
75867,0
43897,0
45466,1
80509,0
84036,0
70622,0
47579,0
60473,1
90120,0
41362,0
115081,0
2450,0
48315,0
12765,0
95727,0
82621,0
101458,1
47034,0
90602,0
35736,0
58690,1
57382,0
63621,0
45338,1
13995,0
62655,0
108885,0
36521,0
61327,0
63207,0
690,0
14346,0
99359,0
811,0
42751,0
31119,0
71018,0
36765,0
29349,0
15206,0
32549,0
95970,0
67941,0
61180,1
68608,1
52516,0
58281,0
8235,0
35700,0
74545,0
54663,0
52518,0
50463,0
45736,0
96471,0
91337,0
62953,0
58363,0
25138,0
16686,0
115683,0
49720,0
80517,0
88174,0
9385,0
35103,0
73977,0
10618,0
72452,0
42097,0
43100,0
108599,0
21177,0
36908,0
107545,0
109328,0
5641,0
108669,0
35619,0
34338,0
84430,0
15951,0
11906,0
28674,0
60680,0
58493,1
95817,0
70005,0
11903,0
55440,1
39707,0
93447,0
43438,0
41222,0
67079,0
14813,0
5832,1
55322,0
79738,0
20629,0
25913,0
16379,1
28637,0
102901,0
19524,0
59583,0
100851,0
111790,0
107655,1
93522,0
112696,0
10843,0
10240,0
106070,0
58094,0
101029,0
68023,0
108308,0
63142,0
93854,0
47142,0
73089,0
95463,0
28241,0
56634,0
54768,0
99660,0
104615,0
59420,1
4515,0
87880,0
115113,0
82425,0
98589,0
77498,1
21269,0
57422,0
7842,0
5401,0
39329,0
101994,0
24912,0
85810,0
48523,0
21475,1
56155,0
213,0
78654,0
90399,1
60990,0
32060,0
36991,0
93891,0
64151,0
66319,0
19261,0
52387,0
29273,0
17735,1
97736,0
96141,0
15284,0
80116,0
54394,0
19183,1
14558,0
87085,0
80063,0
9553,0
103800,0
42638,0
56114,0
37644,0
31538,0
46139,0
10424,0
45398,0
47980,1
113161,0
30174,0
16987,0
8592,0
59885,0
58224,0
30840,0
98161,0
73074,0
81269,0
34116,0
6100,0
73640,0
59535,0
45658,0
44381,0
67458,0
16510,0
86793,0
76703,0
28157,0
104361,0
20248,0
87464,0
110064,0
48724,0
5938,0
89496,0
108269,0
41674,0
79291,0
56412,0
31216,0
26694,0
79174,0
57764,0
108845,0
99024,0
19024,0
23099,0
88878,0
37796,0
41867,0
30683,0
423,0
104723,0
40772,1
45732,0
61203,0
21664,0
2605,0
7383,0
21163,0
66331,0
55586,0
11494,0
67545,0
55145,0
46858,0
63997,0
47909,0
29620,0
77079,0
78862,0
112468,0
38146,0
35441,0
9467,1
29112,0
101140,1
23170,0
54179,0
112747,0
77446,0
114964,0
57844,0
105443,0
32906,0
81979,0
32517,1
58041,0
55080,0
15435,0
30329,0
77804,0
66721,0
78805,1
75550,0
74425,0
55319,0
52261,0
10330,0
17454,0
112977,0
86684,0
106219,1
7715,0
69371,0
35145,0
82583,0
58392,0
69230,0
20441,0
37398,1
116150,0
79212,0
18278,0
54621,0
67057,0
12482,0
10824,0
66688,0
89508,0
71525,1
74001,0
49799,0
22747,0
61774,0
86351,0
17919,0
4505,0
9667,0
109232,0
91905,0
102008,0
98518,1
76883,0
7969,0
60329,1
92947,0
18532,0
43747,0
31395,0
44967,0
98529,0
89995,0
65754,0
53610,0
69813,0
36265,0
95412,0
3638,0
45464,0
98372,0
114185,0
19315,0
52660,0
75213,0
87295,1
21656,1
23314,0
51648,0
96207,1
12492,0
98771,0
61967,1
19484,0
114017,1
92341,0
103479,0
38774,0
20305,1
58310,0
68269,0
30031,0
59741,0
79327,0
86119,0
63684,0
87586,0
9682,0
58634,0
23796,0
11469,0
8063,0
47932,1
26120,0
76778,0
15934,0
11212,0
27897,0
10107,0
5019,0
62069,0
113826,0
110612,0
65011,0
99425,0
46507,0
62012,0
29037,0
34095,0
65649,0
71660,0
106770,0
85174,0
70206,0
7714,0
41441,0
69492,0
52061,0
36875,0
116586,0
17707,0
62900,0
77473,0
29966,0
102050,0
18881,0
71704,0
62966,0
98050,0
64032,1
1956,0
12903,0
104720,0
99506,0
11968,0
76269,0
98376,0
113990,0
50884,0
85627,0
56236,0
91415,0
54141,0
69183,0
95966,0
2954,0
103263,0
59406,0
27346,0
83876,0
90984,0
28256,0
43509,0
64812,0
55207,0
1795,0
101257,0
34809,0
64643,0
23375,0
1656,1
55376,0
65758,0
91215,0
70660,0
7251,0
102735,0
27671,0
101845,0
7765,0
104655,0
83764,0
95297,0
57462,0
29514,0
49095,0
9790,0
86859,0
108100,0
44076,0
39948,0
101697,0
4087,0
83054,0
107220,0
64647,0
75062,0
46559,0
73731,0
15450,0
108471,0
114460,0
64294,0
16028,0
15885,0
28472,0
50579,0
83328,0
63174,0
31981,0
65487,0
19732,0
76020,0
73007,0
56352,0
28278,1
96767,0
49238,0
5215,0
109891,0
13371,0
84426,0
21240,0
52699,0
97774,1
82635,0
112552,0
33195,0
93906,0
26829,0
27733,0
3229,0
46184,0
18596,0
112672,0
63003,0
97259,0
64227,0
26355,0
61962,0
55035,0
7315,0
59173,0
76742,0
73498,1
68016,0
55788,0
59808,0
66053,0
21934,0
63345,0
106851,0
106107,0
103242,0
103228,0
32042,0
115847,0
68869,0
37840,0
33286,0
664,0
70256,0
47306,0
15803,1
87207,0
104174,0
20962,0
29618,0
71444,0
55000,0
13957,0
24018,0
114723,0
116621,0
14361,0
30948,0
73812,0
94833,0
58509,0
61411,0
58777,1
3357,0
29360,0
18718,0
96776,0
112069,0
101793,0
43067,0
100130,0
37390,1
104953,0
44626,0
6187,1
68338,0
62944,0
85353,0
107258,1
105026,0
66811,0
14051,1
97374,0
28441,0
26192,0
91834,1
96293,0
92184,0
22762,0
32200,1
50768,0
52850,0
49071,0
15209,0
58512,0
18271,0
103728,0
94650,0
3533,1
96322,0
15502,0
24393,0
95882,0
20322,0
109631,0
2483,0
52989,0
108227,0
42641,0
65720,0
24969,0
61570,0
107616,0
107757,0
75496,0
26693,0
17364,0
88345,0
708,0
95001,0
53241,0
16311,1
43231,0
41071,0
66591,0
74023,0
97698,0
113209,0
74986,0
115873,0
87430,0
33784,0
19690,0
103513,1
72960,0
96508,0
89560,0
54657,0
78962,0
82484,0
24880,0
104759,1
35901,0
113795,0
74277,0
13166,0
17840,0
41546,0
50048,0
65290,0
69155,0
93774,0
106112,0
63531,0
80575,1
88135,0
83070,0
105099,0
8953,1
109573,0
14149,0
8044,0
99377,1
69964,0
115232,0
41301,0
27998,1
67362,0
67416,0
73987,0
94716,0
89187,0
47161,0
94857,0
72164,0
5781,0
42975,0
73784,0
35274,1
12070,0
33820,0
107794,0
92151,0
101349,0
31735,0
9255,0
15368,0
92384,0
81321,0
100281,0
45535,0
63017,0
6666,0
105528,0
52917,1
33078,0
97660,0
36675,0
3349,0
26605,0
20225,0
76978,0
30687,0
14338,1
78573,0
113020,0
22726,0
12786,0
98610,0
5885,0
66450,1
51680,0
18247,0
107750,1
105917,0
52257,0
108078,0
104046,0
87249,0
8663,0
38629,1
117028,0
24492,0
85887,0
44422,0
115028,0
53455,0
87454,0
5824,1
36891,0
89465,0
103478,0
87874,1
92500,0
56111,0
113550,1
40206,0
1747,0
56283,0
107771,0
84412,0
93773,1
74902,0
111639,1
89775,1
2648,1
46148,0
75359,0
112033,0
16126,0
7473,0
14818,0
50059,1
108803,0
2319,0
3855,0
438,0
96383,0
16115,0
63170,0
78523,0
92078,0
43004,0
63468,1
37517,0
8620,0
80534,0
7752,0
12662,0
73470,0
100208,1
69048,0
81033,0
106880,0
35632,0
23546,0
37754,0
108710,1
9292,0
56300,0
12368,0
68190,0
77724,0
90233,0
7737,1
58138,0
109463,0
7108,0
110856,0
18118,0
42219,0
17495,0
33936,0
31548,0
8942,0
85011,0
2280,0
49626,0
84230,0
89943,0
102594,0
115318,0
108076,0
25750,0
104318,0
116784,0
41554,0
61270,0
35039,0
68571,0
28998,0
13203,0
95370,1
67646,0
33925,0
291,0
112548,0
86198,0
13774,0
72286,0
68544,0
117237,0
8160,0
50935,0
5762,0
89504,0
56444,0
42143,0
32738,0
103907,0
48412,0
90297,0
73286,0
75055,0
21599,0
32302,0
47148,0
10436,0
7565,0
67415,1
49586,0
46641,0
96237,0
10678,0
73329,0
42264,1
32659,0
50761,0
1878,0
64769,0
58702,0
50133,0
102964,0
47682,0
99484,0
53929,0
29567,0
80348,0
114757,0
10020,0
55874,1
91447,0
62310,0
833,0
76491,0
59034,0
13563,0
113218,1
66893,0
83020,1
79411,0
30922,0
103530,0
226,0
26561,1
14267,0
62844,0
96050,0
114773,1
43960,0
24794,0
46810,0
34793,0
110501,0
88065,0
61014,0
108281,0
71967,0
59578,0
30240,0
102311,0
970,0
46224,0
77892,0
96490,0
61802,0
45070,0
60286,1
89500,0
68131,0
34800,0
8991,0
42072,1
34107,0
69369,0
6694,0
10324,1
108151,0
41008,0
115475,0
2638,0
18314,0
62269,1
101003,0
75387,0
86087,0
31800,0
11861,0
48065,0
41162,1
75184,0
87196,0
17832,1
96970,1
84869,0
67153,0
55002,0
60129,0
48602,0
74405,0
57896,0
68510,0
15152,0
57340,0
15110,0
65337,0
84028,0
58113,0
97951,1
40922,0
22602,0
117409,0
84839,0
47960,0
43417,0
1945,0
21413,0
1054,1
33392,1
18491,0
44224,1
82770,0
324,0
27152,1
96734,0
60351,0
6925,0
115067,0
36485,1
62510,0
115938,0
73208,0
52294,0
6208,0
19919,0
99812,0
84643,0
107668,0
85127,0
110920,1
42699,0
108096,0
85321,0
112137,0
92555,1
54507,0
76341,0
7277,1
101888,0
76547,0
48964,0
19915,1
94492,0
68266,0
65278,1
74381,0
4900,0
106137,0
134,0
42601,0
115522,0
30823,1
33765,1
10548,0
37724,0
77033,0
585,0
31610,0
36762,0
2782,0
60830,0
68068,0
48147,0
75552,0
54134,0
32385,0
76532,0
22653,0
40420,0
114714,0
70384,1
85052,0
2180,0
18726,0
97343,0
86873,0
82226,0
73327,0
73275,0
112957,0
9149,0
40939,1
37533,0
30142,0
85660,0
113803,0
14827,0
83712,0
92437,0
11687,0
76517,0
65098,0
61011,0
90844,0
52422,0
16563,0
107501,0
84190,0
54041,0
91886,0
16610,0
575,0
42289,0
112488,1
109846,1
88950,0
65393,0
53534,0
15632,0
62801,0
62246,0
112674,1
86921,0
57432,1
115144,0
37709,0
21559,0
51451,0
60187,0
97876,0
24418,0
116212,0
106242,0
28697,0
92872,0
105799,0
94432,0
40855,0
7442,0
22771,0
25841,0
95134,0
41828,0
93162,0
97251,0
67651,0
77128,0
13631,0
65683,0
1165,0
7026,0
89980,0
5199,0
50161,0
46699,0
9249,0
60020,0
86039,0
23771,0
50455,0
91836,0
109361,0
11129,0
3786,1
13951,0
63596,0
32824,0
73123,0
49248,0
91286,0
1768,0
28589,0
32710,0
112689,0
87155,0
63536,0
79651,0
115705,0
34371,0
60906,0
16601,0
70311,0
57246,0
44943,0
62153,1
5982,0
42338,0
52537,0
81107,1
42672,0
77396,0
78891,0
63363,0
94609,0
99985,0
30744,0
81250,0
43133,0
62964,0
27693,0
36296,0
114990,0
68128,0
15766,0
111257,0
37037,0
116323,0
109246,0
96243,0
49968,0
88243,0
94189,0
42540,0
99414,0
107537,0
45165,0
84354,0
63557,1
20073,0
14185,0
101951,0
11686,1
9451,0
103056,1
90580,0
48752,0
35131,0
15976,0
38239,1
1380,0
69003,0
65341,0
103299,0
98225,0
8688,0
107530,0
68406,0
80812,0
95957,0
27343,0
17877,0
75374,0
5904,0
35835,0
24766,0
10550,0
93868,0
83929,0
41169,0
57129,0
24804,0
97988,0
72658,0
1322,0
16443,0
1185,0
65680,1
102856,0
49317,0
38616,0
32610,0
100960,0
107421,0
101333,0
40271,0
24933,0
82482,0
77549,0
54072,0
13658,0
58423,0
95869,0
47913,0
12951,0
31306,0
80414,1
20947,0
76980,0
66588,0
80237,0
83840,0
79628,0
43947,0
92618,0
8775,0
21793,1
29056,0
73776,0
20949,0
79368,0
70253,0
80985,0
29568,0
115691,0
76924,1
109207,1
112470,0
86887,1
115655,0
24132,0
49397,0
26587,0
94988,0
2349,0
50534,0
21995,1
62839,1
107851,0
73881,0
116164,0
36770,0
73076,0
27008,0
11558,0
86894,0
100027,0
31669,0
76962,0
9731,0
90035,0
90471,0
75610,0
106003,0
2876,0
76634,0
108814,0
9555,0
19776,0
13274,0
68350,1
87766,0
110512,0
32372,0
96919,0
60767,0
97337,0
64561,0
108668,0
114098,0
5866,0
94401,0
12560,0
69765,0
7756,0
20295,0
1146,0
79144,0
40990,0
51172,0
90916,0
43363,0
41640,0
49469,0
6302,1
24243,0
111536,0
116592,0
12509,0
105579,0
110175,0
23722,0
18275,0
68171,0
30986,0
437,0
96335,0
112780,0
41894,0
3091,0
68914,0
11985,0
90432,0
11728,0
44707,0
62819,0
47768,0
35332,0
81980,0
16353,0
92266,0
41540,0
56506,0
101918,0
41068,0
50518,0
14005,0
101418,0
89821,0
64528,0
48922,0
70522,1
91145,0
41017,0
41940,1
20585,0
17980,0
44969,0
55635,0
24542,0
83604,0
63200,0
26550,0
114701,1
16380,1
54692,0
8932,0
83671,0
7104,0
70149,0
25142,0
56935,0
39259,0
64511,0
68394,0
86773,0
62009,0
66850,0
34321,0
61193,0
42014,0
99248,1
17074,1
22094,0
77144,0
27876,0
101895,0
46680,0
103761,0
108233,0
100612,0
115145,0
44059,0
5266,0
36403,0
34502,0
50879,0
106709,1
76207,0
84499,0
103090,0
72464,0
42953,1
104214,0
80367,0
71290,0
13195,0
2174,0
109979,0
58808,0
77837,0
101280,1
62755,0
60320,0
33031,0
10462,0
89351,1
75469,0
80936,0
16624,0
36078,0
82252,0
56348,0
12752,0
2165,0
105709,0
74148,0
97575,0
19492,0
7028,0
27173,0
34167,0
106053,0
54121,1
28367,0
53671,0
96105,0
26031,0
59008,0
33225,0
13059,0
116228,1
23243,0
51426,0
673,0
107981,0
65151,0
108952,0
48186,1
85869,0
28588,0
27270,0
82529,0
112280,0
74313,0
88013,1
112422,0
110473,0
66212,0
70232,0
115663,0
80112,0
45834,1
29976,0
66154,1
38590,0
29043,1
100907,0
47627,0
11336,1
22162,0
78817,1
32138,0
47575,1
76698,0
82223,0
24676,0
28437,0
89936,0
13765,0
29997,0
4832,0
2996,0
96655,0
61252,0
107589,0
100822,1
116883,0
30833,0
79454,0
10433,0
82695,0
37120,0
6664,1
78294,0
95626,1
94318,0
99626,0
79610,0
85153,0
30181,0
76079,0
29634,0
55484,0
105372,0
84689,0
66268,0
52356,0
44129,0
65556,0
114231,0
53486,0
36165,0
111858,0
2950,0
89415,0
30423,0
94847,0
3565,0
103189,1
34255,0
18581,0
91907,0
76259,0
17213,0
35466,0
7040,0
56277,0
76247,0
40997,0
18432,0
45071,0
39596,0
39638,0
88997,0
9600,0
79374,0
54899,0
11897,0
115700,0
99766,0
54224,1
44525,0
56302,0
115661,0
78158,0
101738,0
68638,0
39269,0
93967,1
100104,0
79047,0
57845,0
57897,0
49852,0
16286,0
36608,0
108388,0
355,0
5093,0
51452,1
88808,0
110411,0
3354,0
34188,0
20928,0
98474,0
22229,0
113114,0
86584,0
85299,0
105007,0
80056,1
78056,0
51073,0
51261,0
107666,0
104279,0
41122,0
64593,0
51206,0
80316,0
40145,0
99591,0
80552,0
93798,0
10757,0
59444,0
52039,0
75581,1
11053,0
56785,0
47694,0
22684,0
51992,0
87866,0
45739,0
11779,0
72051,0
106656,0
63916,1
30264,0
117188,0
66028,1
110991,0
104295,1
60863,0
64395,0
64665,0
49195,0
94709,0
37552,0
111178,0
27826,0
45842,0
112793,0
29857,0
43656,0
68100,0
87761,0
94514,0
1618,0
20014,0
28963,0
56854,0
61418,0
65157,0
9170,0
63585,0
20204,0
72029,0
44821,0
16528,0
96956,0
20133,0
46879,0
53608,0
81349,0
43057,0
88490,0
34011,0
80408,0
13954,0
35731,0
34391,0
30130,0
82997,0
113966,0
53468,0
60250,1
67252,0
55683,0
71556,0
62053,1
31387,0
17308,0
35753,0
91407,0
23040,0
51815,0
46523,0
37833,0
13433,0
106950,0
94185,0
63487,0
55693,0
88580,0
63307,0
8844,0
58457,0
11657,0
8216,0
62011,0
30859,0
60751,0
45087,0
68427,0
81094,0
86413,1
51633,0
112359,0
48158,0
11342,0
60933,0
5718,0
51200,0
114422,0
48206,1
58698,0
40011,0
45185,0
9502,0
64521,0
8501,0
44184,0
113256,0
985,0
101269,0
63637,0
20289,0
15671,0
93694,0
52820,0
84933,0
107254,0
39134,0
68966,0
30167,0
6104,0
41637,0
43846,0
31071,0
12601,0
95437,0
57611,0
26280,0
58767,0
86048,0
67373,1
9810,0
44794,0
64962,0
115075,0
14766,0
72300,0
43112,0
28312,0
56752,0
9724,0
76609,0
82242,1
25725,0
117284,0
100604,0
79410,0
84496,0
20992,0
58659,0
104854,0
24998,0
75708,1
59310,0
85232,0
85248,0
47514,0
107191,0
84855,1
105758,0
32502,0
90264,0
26063,0
115471,0
107448,1
5619,0
90915,0
