ForecastId,Province_State,Country_Region,Date
1030,Northern Territory,Australia,2020-02-20
21831,,Thailand,2020-02-21
24810,Minnesota,US,2020-01-31
2331,,Belgium,2020-02-21
20765,,Somalia,2020-03-26
14531,,Kenya,2020-02-21
18710,,Paraguay,2020-01-31
25108,Montana,US,2020-01-29
753,,Armenia,2020-03-14
17621,,Netherlands,2020-02-11
22967,Colorado,US,2020-03-28
1516,Western Australia,Australia,2020-02-06
11139,Martinique,France,2020-02-29
17622,,Netherlands,2020-02-12
207,,Algeria,2020-01-28
8132,Zhejiang,China,2020-02-22
12558,,Guatemala,2020-03-19
22531,Alaska,US,2020-02-21
332,,Andorra,2020-02-22
13809,,Ireland,2020-01-30
5126,Chongqing,China,2020-02-16
7718,Tianjin,China,2020-02-08
11925,,Gambia,2020-02-15
9815,,Ecuador,2020-02-05
9051,,Czechia,2020-03-12
17848,,Nicaragua,2020-03-09
2763,,Bolivia,2020-03-24
22020,,Togo,2020-02-10
27766,Wyoming,US,2020-03-27
2255,,Belarus,2020-03-16
13041,,Holy See,2020-03-02
19756,,Saint Lucia,2020-03-17
12369,,Greece,2020-03-30
19003,,Poland,2020-01-24
28303,Channel Islands,United Kingdom,2020-01-24
9342,,Denmark,2020-03-03
7003,Ningxia,China,2020-01-24
3821,Manitoba,Canada,2020-02-11
1205,South Australia,Australia,2020-01-26
2949,,Brazil,2020-03-10
17624,,Netherlands,2020-02-14
27947,,Ukraine,2020-03-08
16919,,Morocco,2020-02-09
29340,,Zimbabwe,2020-03-01
2534,,Benin,2020-02-24
13816,,Ireland,2020-02-06
1,,Afghanistan,2020-01-22
7844,Tibet,China,2020-03-05
25803,North Carolina,US,2020-01-24
20627,,Slovenia,2020-02-17
7747,Tianjin,China,2020-03-08
20626,,Slovenia,2020-02-16
25119,Montana,US,2020-02-09
22760,Arkansas,US,2020-03-21
16805,,Montenegro,2020-01-26
22333,,Turkey,2020-02-23
3045,,Brunei,2020-03-06
29122,,Vietnam,2020-02-12
11951,,Gambia,2020-03-12
25450,New Hampshire,US,2020-03-11
11539,Saint Barthelemy,France,2020-02-29
5226,Fujian,China,2020-02-16
9368,,Denmark,2020-03-29
10660,,Fiji,2020-03-21
2937,,Brazil,2020-02-27
21434,,Switzerland,2020-02-24
13766,,Iraq,2020-03-27
7760,Tianjin,China,2020-03-21
10612,,Fiji,2020-02-02
3232,,Burkina Faso,2020-02-22
27447,Washington,US,2020-03-08
24043,Iowa,US,2020-03-04
18945,,Philippines,2020-03-06
5116,Chongqing,China,2020-02-06
16440,,Mexico,2020-03-01
13323,,Iceland,2020-02-13
20543,,Slovakia,2020-03-04
18258,,Norway,2020-03-19
21559,,Syria,2020-03-20
9416,,Diamond Princess,2020-02-06
9669,,Dominica,2020-03-30
27806,,Uganda,2020-01-27
6812,Liaoning,China,2020-02-02
19522,,Rwanda,2020-02-12
11620,St Martin,France,2020-02-10
12040,,Georgia,2020-03-01
12766,,Guinea-Bissau,2020-03-27
8150,Zhejiang,China,2020-03-11
8224,,Colombia,2020-02-14
28228,Cayman Islands,United Kingdom,2020-02-18
26955,Texas,US,2020-03-16
27351,Virginia,US,2020-03-12
16027,,Mali,2020-02-17
27307,Virginia,US,2020-01-28
15351,,Libya,2020-03-12
6560,Jiangsu,China,2020-03-21
27135,Vermont,US,2020-02-25
24841,Minnesota,US,2020-03-02
4920,Anhui,China,2020-02-10
10170,,Equatorial Guinea,2020-03-31
7960,Xinjiang,China,2020-03-21
12602,,Guinea,2020-01-23
7737,Tianjin,China,2020-02-27
25712,New York,US,2020-02-02
21719,,Tanzania,2020-02-09
8626,,Cote d'Ivoire,2020-02-16
12921,,Haiti,2020-02-11
13805,,Ireland,2020-01-26
13644,,Iran,2020-03-05
27149,Vermont,US,2020-03-10
4336,Prince Edward Island,Canada,2020-02-26
6860,Liaoning,China,2020-03-21
29310,,Zimbabwe,2020-01-31
9758,,Dominican Republic,2020-03-19
564,,Antigua and Barbuda,2020-03-25
1656,,Austria,2020-03-17
6159,Hong Kong,China,2020-03-20
17243,,Nepal,2020-03-04
22335,,Turkey,2020-02-25
22066,,Togo,2020-03-27
7732,Tianjin,China,2020-02-22
11967,,Gambia,2020-03-28
9148,Faroe Islands,Denmark,2020-03-09
21331,,Sweden,2020-02-21
11014,Guadeloupe,France,2020-02-04
9308,,Denmark,2020-01-29
7432,Shanghai,China,2020-02-22
22324,,Turkey,2020-02-14
28818,,Uruguay,2020-02-08
23150,Delaware,US,2020-03-11
9056,,Czechia,2020-03-17
8749,,Croatia,2020-03-10
27754,Wyoming,US,2020-03-15
