id,target
192844,1
263584,0
203087,0
129315,0
163829,0
34748,0
140310,1
75122,0
292977,1
221005,0
49327,0
144623,0
223552,0
30464,0
120959,0
134374,0
51684,1
112986,0
59765,0
80016,0
61514,0
51480,0
196094,0
13095,0
160744,0
88350,0
288264,1
285074,0
77744,1
97642,0
99315,1
124767,0
47763,1
40304,0
69480,0
234140,0
45867,0
177341,0
207112,0
245580,0
69964,0
43334,0
54783,0
180925,0
195147,0
269221,1
185760,0
223641,1
219276,0
155081,0
22164,1
172051,0
258138,1
82783,0
263308,0
52303,1
96252,1
289767,0
160713,0
185440,1
396,0
25684,0
184328,0
98148,0
28597,0
271073,1
258175,1
13225,0
211391,1
1059,0
29180,0
275104,0
136097,0
191844,0
58386,0
97531,0
238745,0
43964,0
175667,1
176861,1
268457,0
60462,0
234644,0
148256,1
47413,0
86451,0
267883,1
110519,0
151946,0
29146,0
174479,0
149815,0
17220,0
282660,0
122265,0
195598,1
105671,0
110329,0
80841,0
41563,1
277021,1
283944,0
295182,0
44142,0
107185,1
121540,0
76403,1
220288,0
210576,0
232157,0
12670,0
290739,1
172419,0
70274,1
255825,1
198569,1
175981,0
210402,0
202820,1
176903,0
295234,0
108824,0
14154,1
214245,1
291741,0
24653,0
44541,0
75958,0
8398,0
278896,1
133216,1
235006,0
24775,0
79243,0
83437,0
83068,0
73342,1
132070,1
40209,0
255662,1
25666,0
144904,1
110021,0
22341,0
142323,0
282202,1
273439,1
190936,0
224557,0
207402,0
14911,0
169742,0
127920,0
100363,0
136418,1
114025,0
87585,0
241326,0
215583,0
268927,1
54834,0
194082,0
286090,1
265845,1
139616,0
180755,0
178087,0
227691,0
30462,1
243136,0
33349,0
217753,1
188987,1
81928,1
280181,1
42746,0
145122,0
71670,1
152964,1
110204,0
212430,0
13368,1
112079,1
192922,0
26892,0
102069,0
194475,1
37223,1
91960,0
263511,0
164291,0
143955,1
136812,0
229929,1
264665,0
159843,0
58607,0
108402,0
261361,0
4289,0
88878,1
269446,1
190736,1
145067,0
96470,0
273642,0
67929,0
263388,1
254330,0
81514,0
66952,1
99579,0
134464,0
256707,0
38058,0
111140,1
292622,0
271678,0
36198,0
137943,1
136275,1
177615,1
102091,0
258708,0
221418,0
132089,0
72854,1
292184,0
148548,0
15209,0
61316,0
111639,1
23209,0
189347,1
177396,1
25048,0
129334,0
170388,0
156947,0
50052,0
12357,1
69188,1
121312,1
143445,0
1332,0
96510,0
79417,0
68278,0
152923,0
7696,1
269827,0
30259,0
53499,1
63329,0
35465,1
69450,1
207472,1
294555,0
70224,0
150964,0
242819,0
15855,0
26491,0
99333,1
70417,0
252442,0
124074,0
120633,0
169097,0
102223,0
36211,0
64000,0
296600,0
100447,1
37626,0
266060,0
191863,1
245308,1
47376,0
23642,0
153492,0
60807,0
109209,0
134739,0
121969,0
205572,1
205746,1
32476,0
84345,0
203057,1
298147,0
219946,0
131466,1
198964,0
3885,0
53523,0
120888,0
56700,0
43463,0
28142,1
2873,0
31906,0
121219,1
185306,1
63859,0
289683,0
107630,1
152154,0
235798,1
158686,0
138620,0
103702,0
280004,0
281783,0
74411,0
77390,0
188461,1
184410,0
193192,0
58257,0
32994,0
206471,0
250896,0
230283,1
125042,0
84707,0
142693,1
136844,0
24533,0
154611,1
1397,0
120818,0
124347,0
125157,0
147705,0
227666,0
161573,1
15663,1
217120,0
46611,0
191536,0
26177,0
211598,1
159136,1
253451,1
269996,1
113347,0
179392,0
207601,1
8417,1
119793,0
12019,0
256095,1
257954,1
288779,0
48849,0
43330,1
206943,0
283008,0
242912,0
234113,1
80427,0
243124,0
179925,0
81516,0
257533,1
44216,0
131055,0
153095,0
55809,0
267536,0
240685,0
83974,1
263189,0
151132,0
272225,1
287009,0
46848,0
168308,0
295641,0
66735,0
28289,0
210821,1
23808,0
237185,0
1189,0
283638,0
33283,1
163806,0
7524,0
72097,0
266373,1
64852,0
7654,1
98987,0
167342,0
156639,0
285004,0
118491,1
84378,1
185769,0
63324,0
89530,0
152430,0
93350,0
191661,0
265544,1
178248,0
62411,0
248069,1
221297,1
217490,0
210573,1
75346,0
205250,0
57328,0
172146,1
170083,1
81507,0
162053,0
190149,0
259892,0
266684,1
232934,0
298269,0
81204,1
66018,0
286736,0
99648,0
120576,0
69332,0
222186,0
112402,0
276488,0
176727,0
155478,0
178639,0
136853,0
231028,0
187843,0
16543,0
292727,1
140210,0
55297,0
15782,0
249317,0
72308,1
129741,0
73768,0
213395,1
78098,0
197006,0
6945,1
16278,0
72253,1
274923,1
249101,0
156846,1
32838,1
232755,1
246858,0
242683,1
244502,0
47643,0
60828,1
118286,0
130454,1
235306,1
50043,0
219916,0
171527,0
269483,0
217666,0
1821,0
37460,0
163966,0
208122,0
42587,0
299276,1
50760,1
128631,0
45758,1
265566,0
206807,0
7417,0
386,0
17415,1
78163,0
63885,0
96256,0
118461,0
147119,0
192257,0
20206,0
52813,0
175537,0
73666,1
206193,0
200309,1
295685,0
222404,0
252884,0
198030,0
75396,0
242453,1
289611,0
78273,0
280168,1
104072,0
229094,0
95187,1
232280,0
294439,1
272375,0
221020,0
31948,0
140200,0
26244,0
80169,1
15654,1
134810,0
292691,1
37538,0
31316,0
219452,0
38621,0
289568,0
83385,0
156533,0
163334,0
254375,0
296436,1
117582,0
10869,0
184298,1
253023,0
252204,0
142119,0
9919,1
236554,0
254850,0
87885,0
242300,1
124286,0
278386,0
34113,0
190418,0
161422,0
185863,1
156924,0
156631,0
196272,0
127461,0
277232,0
150441,0
57734,1
54772,0
205695,0
224410,0
71485,0
58597,0
17443,1
1522,0
219923,1
291803,0
271213,0
264387,0
243973,1
197637,0
85616,1
68612,0
159334,1
68425,0
251504,0
181552,1
64008,0
284574,0
283189,0
166652,0
110890,0
210529,0
195470,0
70517,1
99898,0
291281,0
180297,0
68100,0
117836,1
123,0
222751,1
85801,0
241005,0
143604,1
114891,1
262138,1
162079,0
74173,1
81971,0
221909,0
79150,0
243616,1
225713,1
133411,0
200099,0
90277,0
240953,0
259683,0
258851,0
39028,1
70991,0
285268,0
248759,1
272342,1
177915,0
106396,1
113943,0
149412,1
246749,0
196275,1
114572,0
290509,0
263752,0
111055,0
194125,0
13215,0
41608,1
269988,1
215131,1
146860,0
229710,1
60572,1
264680,1
222711,0
63139,0
117180,0
263531,0
194101,0
99288,0
62825,1
283461,0
298978,0
249034,1
73047,0
39889,0
255947,0
262317,0
241069,0
105958,0
209564,1
81715,0
36781,0
152650,1
101130,0
35784,1
254257,1
234493,0
75908,1
60152,0
114997,0
170588,0
119608,1
151664,0
150663,0
54567,0
10045,0
272753,0
118370,0
233328,0
216690,0
92845,0
74873,0
130265,0
165745,0
291700,1
52479,0
21031,0
107440,0
3407,0
236649,0
45760,1
84224,1
91869,0
226711,0
108907,1
26313,0
16561,0
45365,1
213330,1
26191,0
165204,0
7950,1
32486,1
98681,1
201683,0
264169,0
200557,0
233965,0
161832,0
24509,0
141528,0
206310,1
19562,0
217358,1
90602,0
256577,0
58992,0
28203,1
245451,0
112058,0
103904,0
119504,1
176708,0
271227,0
254566,1
112551,1
90394,1
148368,0
259634,1
88382,0
289303,0
134472,1
100693,0
256389,0
238258,0
281897,1
80232,0
110868,0
123101,0
288701,0
275319,0
195650,0
70243,0
234754,0
253065,0
16745,0
15884,1
102375,1
274184,0
255753,1
63246,0
197957,0
33785,0
202012,0
159037,1
49802,0
187515,0
76999,0
35153,0
223486,0
132526,0
119898,0
6469,0
280074,0
235575,0
144816,1
296979,1
176786,1
51487,0
31235,0
224323,1
268208,0
177092,0
210853,0
199124,0
262591,1
162990,0
274056,0
259643,0
185804,0
215681,0
57667,1
257316,1
137086,1
16125,0
156214,0
48154,1
219126,0
231281,0
91618,0
30308,0
184063,0
14091,0
38426,1
117451,0
113492,0
218689,0
4928,0
112698,0
127297,1
120253,1
41360,1
156972,0
80927,0
142211,0
192843,1
114353,0
160248,0
170220,0
264663,0
196986,0
186851,1
211319,0
31307,1
280170,0
223285,1
131556,1
121115,0
158031,1
231928,0
11170,0
270582,0
236893,0
158733,1
191054,0
250867,0
5132,0
202054,1
168739,0
200808,0
288461,1
194585,0
174456,1
193371,0
130834,0
72217,1
263225,0
202139,1
142894,0
125197,0
274615,0
91264,0
16422,0
55981,1
118255,1
97147,1
36697,1
281178,1
181174,0
297302,0
218500,0
28622,0
138167,0
76873,1
90979,0
136907,0
241077,0
96307,1
141357,0
157832,0
70686,0
251079,0
230531,1
125697,0
53114,0
225441,1
279038,0
17732,0
185341,1
185264,0
263765,0
34762,0
40970,0
221209,1
227575,0
291711,0
70033,0
209462,1
298370,0
103677,0
115961,0
213719,0
98435,0
44359,0
121003,0
196718,0
236247,0
217786,0
149387,0
258639,1
86864,1
287693,1
111259,1
69690,1
213401,0
89444,0
114273,1
23393,0
250358,0
266818,1
191679,0
177950,0
77823,1
135739,1
80178,1
101265,1
195438,0
213911,1
187979,0
155446,1
260778,0
23192,1
296073,0
53176,1
48197,0
23389,0
17707,0
141237,0
207872,1
142549,0
150058,0
246032,1
12614,0
165987,1
139386,0
89885,0
174833,0
72429,0
204479,1
150698,1
208301,0
289698,0
72073,0
92322,0
3714,0
197261,0
98392,1
270500,1
27809,0
260104,1
213251,1
174616,0
154356,0
83600,0
133088,1
73907,0
287633,0
92230,1
169407,0
202766,0
78184,0
119296,0
221032,0
108870,0
263047,1
101341,0
96619,1
155858,0
256447,0
52516,1
45620,0
56384,1
232763,1
280231,0
264568,0
70355,0
19429,0
87136,1
1943,0
126964,0
42693,0
61099,1
184692,1
276525,0
161443,0
45898,1
266767,0
289172,0
255300,1
115555,1
248317,0
181007,0
57185,0
202441,0
153127,0
101915,1
123026,0
54652,0
73632,0
213613,0
84237,0
120531,0
284817,0
109621,0
224011,0
245328,0
91251,1
55218,0
95737,0
26968,0
16701,0
229456,1
147765,0
204522,0
31776,0
294971,1
11512,0
273851,0
257749,0
265106,0
285124,0
280942,0
152547,1
258066,0
257248,0
276825,0
295083,0
185299,1
44052,1
203732,1
86736,0
34836,0
2102,0
2501,1
14989,0
122621,0
46872,1
169272,0
205100,1
23450,0
291119,0
273560,0
179066,0
260266,1
8681,0
288583,0
211776,0
119191,0
282626,0
13471,1
128794,0
280840,0
299202,0
240689,1
79224,0
48551,1
170215,0
138998,1
27524,1
13511,0
249472,0
10929,0
145030,1
88555,0
83507,0
147715,0
30532,0
173141,1
269440,0
102628,1
208034,1
141884,1
280578,0
126655,1
125146,0
280088,0
209380,0
296994,0
47454,0
139181,1
151444,1
248999,1
272466,0
257967,0
139091,0
137267,0
283977,0
206412,0
169718,0
46880,0
191096,1
126330,0
217925,0
220061,0
263448,0
293881,1
50076,0
20766,0
157347,0
153852,1
273345,0
9084,0
195773,0
117144,0
228837,0
9039,0
275934,0
16960,1
289351,0
41356,0
67813,1
151272,0
45455,0
48438,0
173844,0
33097,0
208743,0
5053,1
211636,0
181020,0
291599,0
170728,1
293249,0
219647,0
178468,0
202296,1
9390,1
112425,0
53261,0
292437,0
59271,0
161077,0
62654,0
220243,1
125782,0
75626,0
271514,0
230417,1
264421,1
178259,1
112274,0
294797,1
279466,0
7550,0
150525,0
45337,0
17795,0
78518,0
231151,0
190550,0
236377,0
137728,0
221254,0
291407,0
148566,1
267597,0
76984,1
234412,1
171542,0
92436,0
137517,0
283526,1
58925,0
46691,1
76996,1
223248,1
32865,0
116174,0
76795,1
167265,0
125459,1
116907,1
42610,0
52019,0
61732,0
158978,0
191319,1
247983,0
134081,0
274094,0
71923,1
215783,0
8270,0
240088,0
134184,0
243691,0
1344,0
114309,0
258403,0
65097,1
69010,0
196175,0
7580,1
70711,0
210902,0
207684,1
16938,1
29519,0
232926,1
107366,0
8041,0
287448,0
243446,1
74362,1
56153,0
243045,0
268258,0
288637,1
170067,1
283297,0
14351,0
206439,0
255774,0
121574,0
173194,0
287815,0
217512,1
3549,0
176382,0
138976,0
65960,1
142739,0
217539,0
290551,0
13816,0
181562,0
29459,1
128035,0
104204,0
101867,0
226021,1
54420,0
248799,1
105565,0
124094,0
112638,0
142599,1
96615,0
75652,0
14857,0
67779,1
222001,0
240608,1
214597,0
140861,1
75013,0
104224,0
19102,1
182210,0
150552,0
155634,1
195189,1
161866,0
202387,0
231870,1
150680,0
57750,0
53594,1
44956,1
89562,1
223910,1
248844,0
245150,0
177487,0
98860,0
262594,0
46052,1
159552,1
203973,0
135330,1
285342,0
178543,0
196993,0
97664,1
90424,1
128116,0
296204,0
296066,0
209725,0
18131,0
199111,0
167352,0
250364,1
50944,0
285390,1
242598,1
260572,0
219503,0
291682,0
19581,0
87780,0
176116,0
143750,0
206183,0
150270,1
10530,0
246687,0
1407,1
202188,0
153126,0
121121,0
174887,0
206066,1
281822,0
185730,1
78482,0
31939,0
108563,0
207493,1
262298,0
179489,0
207503,1
150888,0
101344,0
286628,0
146414,0
77894,0
222512,0
169576,1
167873,0
266710,1
199687,0
275685,0
16584,0
202474,1
156314,0
193677,1
237444,0
21464,0
10351,1
202603,0
75096,0
37732,1
178869,1
136628,0
34090,0
275245,0
190963,0
58699,1
18015,1
285827,0
4767,0
170467,1
183228,0
200672,1
13307,0
214278,0
31129,0
274898,0
52744,1
257119,0
151927,0
147549,0
251028,1
278020,0
279921,0
34535,0
82741,0
277111,0
74127,0
206850,0
49482,1
231460,0
141885,0
162952,0
229815,0
135557,1
277335,1
59055,1
5847,0
144636,0
14734,0
29340,0
154679,0
291893,0
39326,1
205437,1
209407,1
199221,1
226629,0
195885,0
143098,0
213527,1
252726,0
116348,0
184815,0
250707,0
25611,0
260069,0
118591,0
130187,0
2772,0
59376,0
263499,0
101464,0
51062,1
136419,0
24111,1
185855,1
16114,0
86421,0
96414,0
112159,0
129041,1
98974,0
191391,1
289886,0
67298,1
189715,0
244199,0
24221,1
144230,1
10746,0
185569,0
230342,0
217411,1
271243,1
286185,0
165661,0
193436,0
176929,1
238487,0
120826,1
114107,0
121605,0
4961,0
218819,0
211795,1
250009,1
277937,0
249919,0
118417,1
83410,0
96215,0
256038,0
118679,0
52616,0
217183,0
279420,0
98821,0
270688,0
293538,1
99725,1
185135,0
159440,0
203082,0
259183,1
185789,0
205392,0
82601,1
83598,0
42067,1
160077,1
290082,0
100636,1
145640,0
72176,0
125222,0
222757,0
259791,1
83181,0
92958,1
84941,0
280040,1
291163,0
72411,1
10188,0
286793,0
110802,0
162549,0
102965,0
2111,1
153764,0
81945,0
230767,0
256988,0
139107,0
210217,0
117492,1
14751,0
197376,0
123693,0
162091,1
222113,0
24515,1
140327,0
294825,0
88046,1
174977,1
295149,0
87602,0
37015,1
219434,1
231668,0
163654,1
127849,0
216693,1
179847,0
198463,0
246978,1
279405,0
84848,1
180365,0
39284,0
292857,1
104409,0
153767,0
3412,0
128925,1
160578,0
294762,1
197866,0
9461,1
177249,1
231315,0
57675,0
290516,0
100742,1
92156,1
37222,0
121796,0
63311,0
259281,0
216051,0
188258,1
151939,1
72273,1
86605,0
159096,1
12032,0
5954,1
72781,0
290358,0
142420,0
273969,1
244115,0
296190,0
13948,0
198788,1
76366,0
195224,0
71583,1
218646,0
127799,0
37046,0
203926,0
228361,0
32314,1
85601,1
279575,0
245007,0
242108,1
141410,0
32046,0
75198,0
171121,0
153145,1
270989,0
209487,0
177868,0
264246,0
59490,0
240161,0
100094,0
102682,0
275666,0
96439,0
84036,0
271945,0
23504,0
17780,0
70192,0
275684,1
227848,1
63919,0
173897,0
31214,0
115180,0
118231,1
242426,0
181663,1
117352,0
103802,0
52402,1
293334,0
93781,0
240418,0
159247,1
167674,0
194737,0
666,0
199784,0
66325,0
114241,0
134131,0
131033,0
231757,0
210952,0
146997,0
49442,1
280672,0
235434,0
118735,1
173363,1
268076,0
39647,0
150428,0
125280,1
250472,0
68276,1
284493,0
135218,0
299692,0
265938,1
4386,0
249446,0
157254,0
289998,0
282975,0
258721,1
263515,0
74331,0
23660,0
115701,1
66568,1
252220,0
47161,1
137078,0
124410,1
285568,0
98280,0
178482,0
186250,0
133113,0
27107,1
39741,1
256295,1
55354,0
130163,0
5837,0
281200,1
151623,0
290349,1
256410,1
46024,0
196912,0
199952,1
82268,0
42794,1
142994,0
136744,0
95445,1
274658,0
119049,0
137091,1
297552,0
209588,0
290456,0
100988,0
114783,0
51676,1
123998,1
29389,0
241919,0
69273,0
187301,1
147808,0
283284,0
12177,1
60546,0
259780,0
232517,1
186434,1
120587,0
44902,0
274859,0
158574,0
69081,0
215187,0
257343,1
183778,0
69637,0
203699,0
277357,0
88271,1
136730,1
39361,1
299510,1
107198,1
46387,0
166303,0
248274,0
14291,0
278612,0
216146,0
99654,0
49673,0
15613,0
144751,1
98516,1
56225,0
37750,0
61656,0
15866,0
258769,0
94864,0
273923,0
140068,1
223468,1
281170,1
31192,0
100415,0
228737,1
94699,1
272135,0
127923,0
115968,0
244915,1
212097,0
262221,1
201874,1
201342,0
229400,0
45202,0
175419,0
107926,1
276397,1
9847,0
180198,0
235503,0
42720,0
293247,0
240340,1
294379,1
230821,0
42859,0
72615,0
60571,0
151616,1
122530,0
267089,0
166010,0
17312,0
23264,0
265143,0
261436,0
255248,1
238097,1
210699,0
209882,0
273583,0
113751,0
3892,1
156994,0
180443,1
122768,0
30131,0
217323,0
89141,0
54343,0
74939,0
296473,1
280978,1
262595,0
264760,1
4485,0
280755,0
73284,0
268833,0
241634,1
225718,0
116994,0
234924,0
267668,0
149467,1
242806,0
155314,0
147572,0
218096,1
70700,0
207579,0
171421,1
141047,1
151352,0
279544,1
225447,0
202853,1
31334,0
23806,1
163262,0
226619,0
20862,0
142517,0
280748,0
60612,0
269385,0
240812,0
219531,1
16317,0
70982,0
258096,1
217952,1
194289,0
128247,0
232781,0
167815,0
153152,0
37579,0
93084,0
2321,0
252264,0
80367,0
20799,0
262879,1
247806,0
267726,0
275677,1
195501,1
208086,0
237289,1
282979,0
210939,1
314,0
21615,0
84257,1
68693,0
197541,1
136288,0
158792,0
292233,0
99561,0
249046,1
218939,0
218519,0
150980,1
115989,0
132179,0
121422,0
154293,0
104486,1
294512,0
31255,0
252751,0
25011,1
108840,0
93797,1
30563,0
181527,1
21699,0
168952,1
125653,0
156534,0
200508,0
125381,0
189995,0
65791,0
64934,0
230588,1
227866,0
186209,1
43833,0
213362,1
279899,0
248458,1
175997,0
103225,0
107184,1
114912,0
105275,1
17113,0
43523,0
160790,1
114535,1
284527,1
62710,0
249923,0
31903,1
268041,0
173569,1
231483,1
284786,0
142011,0
110801,1
42742,0
26509,0
229944,0
93414,0
270209,0
195324,1
39844,1
49919,0
63130,0
192732,1
125816,0
144794,0
244851,1
72806,0
290784,0
114284,1
213658,0
208852,1
239797,0
152451,0
222112,0
252406,0
113607,0
197909,1
164272,0
31022,1
174292,1
150395,0
176753,0
30601,0
200071,0
9239,0
217363,0
252796,1
149909,1
139134,0
125395,0
6881,0
260310,1
71548,0
139923,0
63706,0
121360,0
160596,0
150768,1
196687,0
197440,1
204680,0
19957,1
102374,1
114819,1
235545,1
208863,0
166546,0
73570,0
71599,0
207584,1
78730,0
197681,0
148360,1
238012,0
287080,1
243333,0
217717,1
54323,0
235665,0
12492,0
163043,0
79717,0
282216,0
239964,0
73857,1
12645,1
147513,1
249163,0
45212,0
255272,1
162731,0
203405,0
153619,0
25694,0
153564,0
62438,0
74092,0
55570,0
117240,0
91029,0
147614,0
94411,0
173590,0
55463,1
222020,0
89497,1
116876,1
189797,0
129366,1
70917,0
41062,0
72631,1
202040,0
283717,0
167240,1
160239,1
71924,0
155352,0
104998,1
277387,0
73186,0
24327,0
186298,0
111907,0
126653,0
111657,0
21224,0
282057,1
223644,0
210279,0
170190,0
69069,1
53722,1
172723,0
157198,0
266797,0
21854,0
218782,1
183522,0
144052,1
219693,0
37147,0
218518,1
88583,0
182190,0
179404,0
6903,1
124517,1
229093,0
250783,0
68551,1
88462,1
262573,0
97063,1
271318,0
204258,1
111233,0
229511,0
70755,0
288299,0
249089,0
291742,0
103879,1
53554,1
9308,1
111137,0
184997,0
207324,0
138656,0
18967,0
204743,0
18215,0
217232,0
156296,0
262267,0
190100,1
161091,0
282034,0
271782,1
289404,0
255013,0
113317,1
243590,0
118813,0
60492,1
79304,1
92187,0
55758,1
13716,1
24152,0
148167,0
129455,0
8322,0
190957,0
227236,0
132544,0
215918,0
221328,1
276445,0
199971,0
67481,0
5358,1
128423,0
131973,1
52523,0
115128,0
28697,1
273681,0
92254,0
163011,1
34949,0
181847,1
198529,1
79496,0
87330,0
157405,0
121502,0
168093,0
156906,0
101889,1
82820,1
240712,0
168909,0
286284,0
144975,0
166018,1
72399,0
240242,0
116059,0
129905,0
120822,1
289317,0
229731,0
248436,0
105915,0
211614,1
101779,0
122329,1
135852,0
215408,0
129039,1
55065,1
33522,1
266697,0
211480,0
56452,0
233845,1
258687,0
47900,0
104105,0
265010,0
294243,0
219480,0
30960,1
83904,0
192602,0
229319,1
260676,0
107913,0
137443,0
279542,0
34305,0
58924,0
57992,0
240701,1
182893,0
272777,0
51662,0
120391,0
211621,0
285932,1
184597,0
248258,0
101605,0
264451,1
151783,0
92084,0
104157,0
159887,0
198967,0
87666,1
10225,0
61108,0
123558,0
12549,0
229625,0
115805,0
145695,1
241742,1
31003,0
176208,0
190768,1
41202,0
101036,0
142983,0
102075,1
132096,0
293397,0
95549,1
101610,0
23204,0
22602,0
280295,0
183281,1
93386,1
215565,0
119915,0
21917,1
121464,1
198058,1
154367,0
197499,0
226051,1
33838,1
122150,0
81734,0
42049,0
124923,1
31542,0
83498,0
145831,1
194445,1
207807,0
79075,0
159650,0
128258,1
170691,0
158931,0
168252,0
182399,1
38442,0
191073,1
255433,0
169755,0
42715,1
20750,1
27787,0
167028,0
263858,0
118299,0
124727,0
121374,1
111468,0
130410,1
270215,0
94866,1
168215,1
112459,1
69573,0
276717,0
218660,1
298509,1
187706,1
104480,0
118450,1
206519,1
271106,0
268661,0
208616,0
259550,1
296373,0
242123,0
170692,0
147515,0
275033,0
24106,0
161647,0
67301,1
258547,0
93388,0
21163,0
168934,0
295894,1
116922,0
200767,0
169659,1
43242,1
108217,0
42228,1
23207,0
146578,0
157289,0
78956,0
34028,0
219154,1
188899,0
16881,1
272994,1
114894,1
256098,1
66032,1
59988,0
84044,0
279678,0
203434,0
130485,0
24534,0
264830,1
236996,1
274308,0
192120,1
11298,1
170898,0
21262,0
278690,1
39476,0
187207,0
54275,1
135355,0
103857,0
115624,0
90592,0
60888,1
203090,1
105456,0
138831,0
193500,0
61806,1
14142,0
24778,1
48021,0
6562,0
261931,0
62086,0
102149,0
215225,0
204469,1
55539,0
107886,0
121325,0
7966,0
113378,0
42068,0
38331,1
191476,0
28291,0
237061,0
258197,0
243159,0
125567,0
176758,0
211518,0
256775,0
146506,0
185579,0
281970,0
255918,0
64601,0
49754,0
128462,1
284560,0
224308,0
80912,1
170603,0
35963,0
51776,0
183444,0
27082,0
27360,0
74871,0
283629,1
239034,0
294670,0
200708,1
293177,1
260796,0
229254,0
188336,0
122081,1
75011,0
249874,1
260561,0
67397,0
107388,0
162614,1
204221,0
289990,0
96606,0
236604,0
280404,0
272125,0
217883,1
141716,0
56560,0
108744,0
88526,0
20166,0
152381,1
159924,0
182474,0
18869,0
163016,0
50127,1
282791,1
200822,1
297793,1
267566,0
107728,1
285856,0
258107,0
5223,0
294661,0
205221,0
198095,0
70663,0
26334,0
117750,1
205701,1
46203,0
206472,0
83989,0
158229,0
103998,0
202715,1
276951,1
67755,1
45179,0
6375,1
234427,0
89127,1
38996,1
3490,0
51462,0
59663,1
14561,1
271030,1
211534,0
216244,0
63513,0
86337,0
156514,0
235248,0
24591,1
124715,0
137548,1
98973,1
9644,1
25362,0
63223,0
66248,0
243739,0
238352,1
133547,0
187338,0
144256,0
293565,0
289429,1
251553,0
216791,0
19599,0
204188,0
222023,1
214229,0
24581,0
98084,0
141144,0
234780,0
299789,0
89820,0
93641,0
