textID,text,sentiment
ddf77049bc," haha, its under 18 :@ so ive got no one to go with  curse none of my friends liking TAI lol",negative
22982a3021, I adoreeeee Matt Nathanson!! I am so jealous of you right now.,neutral
7fdc880eb9, oh i like this idea,positive
12b05ce33b,"sorry to hear that  It`s going okay, just tweeting away  ",negative
5a7611b390,i think june gloom has arrived,negative
0dc466a6fd,That post was for ,neutral
40c138306d,there are some really scary noises coming from outside,negative
6ffce3b32e,watching the movie 1984 for my book report  im lazy to read,neutral
133e78e31d, Agfest? it was pretty awesome.. loads of people were there lol,positive
c2b525f0a2,I can safely say I won`t be a euro winner this week!!,neutral
0f172c8020,Im sad...there`s a for sale sign in front of my house!!,negative
40b153dc2c,"when i decide to be on time for something, that devil is always there to counteract! Frustrating but not discouraging...",neutral
a1f3adf7ea,Talking to my best mate and my boyfriend on msn,neutral
f49c1ebb53,Happy Mother`s Day! It will be a good day,positive
8bd29292c7,"late for   sick kid at home, hope she feels better later tonite",negative
8b211e20c3, think yourself lucky!  I also broke  all my fingers at school when a window sash broke with my fingers like pancakes on the sill,neutral
3592d43e3d,Moving makes me sore.  Dunno if we are gonna make it!   Its getting close!,negative
857866a830,Dakota just had a her first bath since being spayed... She was in Heaven!,positive
cc4a151d1d,"ï¿½anisalovesu me too. I am so so upset,especially because i fear i won`t get a Jared hug tomorrow",neutral
2a5bb8d827," Happy b-day! Just woke up on this side of Earth, so wishes are bit late",positive
7a718b23ef,_Sanderson What`s with Twatter lately?  Either I can`t get on or the replies don`t turn up!,neutral
28b224abab,just when i get the music to start playing..i clicked 'home',neutral
56f413fd8d,Going to bed in a bit. Need to revise 2moro.,neutral
aeda6e2145,"After sleeping in  the rest of the day was busy. however, I got to spend the last of it with my favorite babysittee (the kids are great!).",positive
35c7182cb7,hasn`t had time to go on twitter since working full time!,neutral
7372afb42a, now my heart isnt cold  but im still missing you.,negative
7c9c3f168a,I love crowded cars  and Ayanna!,positive
6aeadeb717, I was hoping I could just drop them into ~/.vim so both Vim and MacVim could share them,positive
b07cf7993e,Download speeds are now unlimited until further notice,neutral
7d52795cc2,Message me to book your piercing appointment now !,neutral
c4948d575c,yay new computer to fiddle about with,neutral
939823c9f7,Just thinking that it will all pay off in the end.,neutral
286fe373a6, what!!!????  where are u guys going!?,neutral
2f8838a823,"4 very big ???zongzi) for lunch, ate more, but not work more.Work less but eat more, what  can I do w/h it? Too useless become.",negative
f340e9c524,Ugh... I definitely speak too soon...,neutral
7ed6aad02e,found any decently priced breakfast yet? i hope you do  ,neutral
c2ba023e06,Excited for today! But still so much to do,positive
d0e35a96f4,"Happy mothers day to all the Twitter moms, sent my own mom a very sleepy video by phone and called after.",positive
15ad2e6473, shoooot me. my aunt will be home soon and im crying my eyes out,negative
2250a4bd68, Better than nodding off when you`re 'IN' one  LOL,neutral
e71d17cb87,"_x Haha, You sound like lizzie :L she`s got a sister who is older than her, and she`s like argh :@ all the time",negative
568ed53356,badminton marathon tonight!  please cooperate feet!,neutral
0803257217,i dont like funerals,negative
7022d4bbbc, clearly need to crack the whip some more,negative
f836e39294," Probably not a good idea, its hard to tweet on the web, I miss Tweetdeck!  *cry*",negative
a8a465c84c,Love thy self. Keep it simple. Learn Tai Chi. Those are my aims today. Beat up ankle is less swollen  I am on a no negotiation vacation!,positive
a7dbe83f5d,  what about sauce? Huh? I`m going to california tomorrow morning,neutral
b0c0f7adde,Has finally mastered the art to uploading a photo on said Twitter. You can no longer assume I`m a heffer,neutral
5b7728a76f,"Just got out the shower, Sitting on my towel  I Hate TwitterBerry I Can`t Reply To Tweets",negative
e9258e52e8,going to look at a bunch of open homes today. just to get a feel for the market. i think i`ve got a lot of saving to do...,neutral
5616d9e12a,CHILLAXIN AT WORK...MAN I SCREWED UP,negative
ea25f3379e,hahahahah i woke up at 9 today.. totally missed lecture and the quiz  open lab was useless. chipotle w/ silvera and jenny was greeat 8D,neutral
3c5237ca23,Today = marking *135,neutral
c6b72791c6,need to push diet to last level. Not too good last week lost 1 lb. . Better than a gain,neutral
3fe6f7f128,Is not a happy bunny,negative
e929d765eb," The latest season doesnt air on any of the Indian tv channels. So, I kinda download the episodes / view them online",neutral
110fb1af01,[BBC] Malaria parasites becoming resistant to drugs  http://trunc.it/9yn5 ~ this is really not good as Malaria affects so many people,negative
d5f51efbb9, Good Morning Rock Star Nurse,positive
7d454624f4,why the hell is youtube not working???  NO NO  NO NO   NO  NO NO NNO NO,negative
bb98aed1ee,Seen the doctor today. Everything was fine! Might go for ultrasound scan just as a precaution,positive
984c915ed9, What are you confused about?,negative
52a04d5cde, going to sleep? why so early? Good night!,positive
08c036f5e6, It depends if you are having fun or not...,neutral
85dcce2756,is thinking what song to use for the next chilled edition video!,neutral
f525ee705b,"HALLELUJAH! I`ve finally finished my Careers assignment! The feeling of finishing a task is great, you have no idea. Or maybe you do. lol",positive
80c985a159,"Omg, my mom just called... Im too late... Hes gone",negative
53f02b5eb2,I just had a horrible dream.,negative
52be3592c9,_carter The video is `private I cant see it,neutral
97b3fee0c0,work til 9,neutral
f305375e9a,@_writersblock_  I`m having a bev by myself too. Sometimes you just have those kind of days and you need to relax,positive
4c6a0e0e82,New pickkshaa! If it`s really big then it looks MILKY!  YAAAY!,positive
7ee4a176dc, http://twitpic.com/4wkym - Looks Yummy...I can haz smal pies pleess??,positive
243f4fafc5,"I go to 'User Experience Roundtable Hamburg - Detlev Fischer on Accessibility, BITV Test' https://www.xing.com/events/333622 Don`t miss!",neutral
fdf80accf3, my knee is hurting so bad im limping...so we get to suffer through work together,negative
b12cead655,"just woke up, hopefully going to see the Xmen film today?",neutral
70dc9db3c9,at tokyo table,neutral
8b3f4dcfa7, Totally!!! Rock onnnn!,positive
38b6a0f71b, i can so sympathise with that,negative
9b17f7572e,a bit worried...,negative
ada3d89b8d, Great Podcast!  I wish you guys had more Chi shows this summer.  The only times I will see you will be at Alpine,positive
b3ca108957,i lost one of my best friends iï¿½m sooo sad,negative
889c7ee4a8," Wish could, but riding a tour from Chicago back to Iowa.",neutral
a30cf55cd0, the only thing is I`m not a chocolate fan  but the thought was yhere,neutral
c114446fe4," that`s cool, I`d be happy to contribute to any future articles. Enjoy the rest of the weekend",positive
420cf6c785," yeah I`ve been there, my son is two so we go to only the kid friendly places now;) congrats on the baby!",positive
fb2710ea73,still on the train goin 2 the southside!,neutral
68503bdeea,I love Stereosound HQ headphones,positive
f98991735e, chill its da rihanna bob. If it was 16 in I`d have no problem!!! Lol. R u at school all summer,neutral
77f0ca1130,"butterfly fly away- miley ray  , oh & happy mothers day <3 love u mami.",positive
b584334ec7,"Omg at Hollie! That was well sad to watch!  See, Simon can be well nice when he wants to be! lol",negative
32610d3676,goin to work,neutral
a9c0129d5f,"holiday time | got my grizzly bears cd, bit it wont read  | adventures tomorrow | swine flu is scaring me | i still have a cold",neutral
44a489ed45,"Caught up with apprentice last night, poor Howard, it was Lorraine`s turn to go",neutral
28931f81d4,I have fantastic friends,positive
3b325823e4,Omg i just seen the sun and the moon in the same place  this disproves my theory that they are the same person,negative
288e4a714d,i just realized today was my last day to see my best friend tanner im goin to miss him so much,neutral
2902a9d405,Is not looking forward to the LSAT,neutral
f9d6d29a13,is stuck in traffic,neutral
28f02419f9, i hope you feel better,positive
b4fe63f567,Going to be a strange weekend. Probably srtarting off with working til midnight tonight,negative
1b5d8181c5, Gosh...who`s doing this??? So bad...  Baylee is a blessed child...these people don`t know what to do... Kisses,neutral
975d573992,So jealous im not at asylum right now,negative
2a32a1e804, i miss you  when are you gonna be down in irvine again?? liz and i were just reminiscing about all our adventures.,negative
7fb66b3ad5, I wish y`all...unfortunately I won`t be able to make it...gotta work my 2nd gig today,negative
dd9e75e66c,: yes  and ily,positive
e616952a65,"Tweet **** ? I am up to 10,000 tweets",positive
a8c2579b73,Celebrating the fact that Norwich City got relegated yesterday.  Seems like myself and the awfully nice Mr Fry are football rivals!,negative
a0f74dfb60,31 degree centigrade is much hotter than 30 degree centigrade,negative
50585256e8,I feel like poop. I hate being sick,negative
db8398b0bc, **** it. You don`t look well. You have to go home.,negative
34fd7dd015,Man tha mojitos from earlier got me feelin type funny. Hope I don`t get sick  http://myloc.me/20DD,negative
5663ae8e09, story of my life,neutral
880268481d,"@_chloe yes! it`s on youtube  its from may 7th, and it made me feel 100x better. it`s halarious.",positive
c26f0aa54c,I`m enjoying this Sunday very much. No parents. No revision. Just like any other Sunday,positive
494ec2c0bf,   DECEMBER... thats like a year away...,neutral
1b1b02af59,Just came 11th in cross country and beat dumbo,neutral
cc26205f91, We`ve never heard anyone say they like doing ANYTHING on Monday mornings! You must have had an early cup of coffee or two,neutral
93210f6f4f, he totally got you! ;) i think it`s awesome.,positive
b5de96ce4b, the rain was pretty nice. I only have 150 meters of cobbles on my way here,positive
676e46d84d,"This really sucks, I`m supposed to be home in a couple of days and I`m not  I hate borders and visa`s.",neutral
3521fb0d31,  as long as you have someone to make out with    lol,neutral
d2c5776638,_one Could use GarageBand though it`s probably overkill.,negative
d8209d4314,wow their is no pancake mix,neutral
cfdbb7f29e,Sensation Ocean of White Portugal: absolutely amazing  Adoreiii!,positive
e01b822d1d,I just love it when  hot policemen come into my work,positive
329bccf31a,DIVERSITY DIVERSITY DIVERSITY TODAYYYYYY!!!!!!!!!!!!!,neutral
5ed29cdd2a,Its cloudy outside,neutral
d849ca0fd6, try direct message to me here on twitter,neutral
9b24d6614d,Early morning R&B.  ? http://blip.fm/~5jimj,neutral
688deaaa06, they frown on us googling alcohol at work,negative
215eae817c, This was at Pitman`s down South. It just looks like business is bad all over,negative
51d912eb13,Just got finished cleaning and putting out my mom`s presents.  Happy mother`s day. I`m going to sleeeeep.,positive
56c8abc7c0,"I am in a middle of a industrial estate in pirate ffancy dress,ready to do a 7 mile walk",neutral
be74e9dbcd, Aha the mom super power - guilt,negative
2593a33505,wikileaks geht wieder  super #wikileaks #online,positive
3338b13120,Saw the new Star Trek movie yesterday `twas  very good. Having a quiet day today - off to the gym then for lunch,positive
40d4463220, Link didn`t work,negative
f0395a1949,Download movie  '81st Annual Academy Awards Pre-Show' http://tinyurl.com/cdue53 cool #movie,positive
5f8ead4a60,"Watched GossiP.Girl. Dan`s so funny, haha.",positive
d77056070d,  I love you too! I`m kinds reading. But you can call if you`d like,positive
126d5e686c, http://twitpic.com/67w20 - Jordan baby was talking to me!!!! I wish I coulda met you!! ugh,positive
9b1d66984a," I`m sowwy.   It sucks, I know, I`ve been there. Yay for half days though!",negative
6d14b3f8f5,HAPPY MOTHER`S DAYYYY!!!,positive
9b561de7da,"_ it just upsets me , becasue like 6 years we have loved them .. and then this happens  imm really uset now x",neutral
1f7b8005fd, Thanks! I appreciate it  I know my unsubscribe list will grow tomorrow LOL,positive
bc7cede054, I don`t have an invite  i might try Mr P Bale for an invite,neutral
b519a0276f, lol must contribute to the destruction of language...awww,neutral
a008d44b99,u ever have a friend that u just wonder why are we friends? i know what you get from me but i`m questioning what i`m getting from u.,neutral
c9b769fbca, That sounds **** too.,negative
f750fe4fb2,": I saw US Postal was hiring, but once I was done filling out the pre-application thingy it didn`t show me jobs open in the area.",negative
